A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
-0.011967312223671634,-0.055087486148951294,0.009773973965659773,-0.08681055406238176,0.006240554128325188,0.036655165291134176,0.049244869357170956,0.011378541837447648,0.0018325277925016535,0.28176145053845064,-0.0469186074524238,-0.29385269569337324,-0.2351323076657551,-0.4562482294136981,-0.21446827138232227
-0.014904837793494403,-0.07356470155462383,0.013096953462172604,0.012869368988429629,-0.0019698226594228284,0.04528279710261541,0.042951666796159735,0.014964832530986315,-0.0006915278173599786,-0.5635521206247709,0.047282075066407796,0.2796201167722428,0.22581878242552023,0.3973814300613072,0.219447059221682
-0.019032921562048805,-0.09036648891204793,0.01641893942742607,0.015001159183102327,-0.0019848781445064414,0.05434104025085009,0.05092115351550568,0.01755380922377739,-0.0007220479034842801,0.3039772297855669,0.0012946779186722294,0.029658075003603207,0.020579326000024586,0.0850302836556797,0.0046387384004752275
-0.015451043691489006,-0.07610617508552622,0.013524927352282388,0.026529951982576266,-0.023698736345404068,-0.005848279505329486,0.04843557178268128,0.027543390767031387,-0.006808745884963275,-0.57656882407206,0.04815797016339079,0.2825453619592368,0.22884638863482598,0.3990904807848807,0.22258329569828553
-0.019607563636953772,-0.09296518268568509,0.016900688233352956,0.03101343462002915,-0.027913363808144184,-0.007400431175820038,0.05698860576326386,0.03242343669319851,-0.008021020087251573,0.3085808886119566,0.0008523424903986679,0.026680859244828624,0.018289105635904107,0.07950956031352552,0.0023919189357361984
-0.01217239871717275,-0.056050004293420955,0.009932816288852732,0.018160578651334545,-0.016659667652910673,-0.005441710296855057,0.03199798560196313,0.01873760724690219,-0.004759855082532349,0.2847864924606377,-0.04756386432860217,-0.2984968687425584,-0.2386809017969542,-0.46407145606471917,-0.21763967278170673
0.07219956563575342,0.019608669359607107,0.007020136003089623,0.01026903333917521,-0.001651455819371267,0.03586064938002414,0.033758448115558386,0.012020846532130662,-0.0005707770771043261,0.3091226308695569,-0.05261382209988489,-0.3334381669678421,-0.2656196110731432,-0.5196449729718011,-0.24175528443347605
0.09956705296181763,0.027822762849518137,0.00884036549602677,0.027650627748484143,-0.024812766531155776,-0.006200041284956084,0.051018760124555876,0.02892694246527063,-0.007132807779133841,0.28347951556187445,0.002323278697718854,0.03569975991640658,0.025305628137536427,0.09650785038188957,0.0095749214645736
0.07011253084974861,0.01906227977057341,0.0068033853271678435,0.020169441087564428,-0.0186791742768203,-0.00599974381381849,0.03586146316922454,0.021003184924283515,-0.005333510312693364,0.3040816309880106,-0.05158309733480109,-0.3265775396736641,-0.2602273376204095,-0.5095245163369885,-0.23691437819207126
0.06574981606977835,0.01790599934704953,0.006357662348832754,0.05649381306991904,-0.004907925355739966,-0.022263803833171874,-0.05546631090095918,-0.014502949600136728,-0.0013712768227015486,0.29286618070013504,-0.04925274323728348,-0.3104287290790017,-0.2477717916657259,-0.4840279835142685,-0.2257686395047085
0.10645092273132419,0.02954707315576711,0.009599929262048714,0.08963136104656802,-0.007132312427160994,-0.03230299468193569,-0.08269116207455249,-0.02231490602105465,-0.0020030376236803184,0.2990788045632946,0.001596214170599071,0.0315341155503781,0.02203604546438089,0.08852456813505999,0.0061365059598198456
0.08860225047226634,0.025734256851832223,0.007442988579012088,0.0743196494292221,-0.006182620168200229,-0.02647220168523761,-0.06774367412270646,-0.01807809054161199,-0.0017375808604732641,-0.5530056041736173,0.046524145921609764,0.2765273194816674,0.2228643209762286,0.39493674988031335,0.2164364911115881
0.06533946048533855,0.01781107619081223,0.006314192133254348,0.016522503600337166,0.003994177692464828,-0.022127297231109185,-0.03533701686860476,-0.012975904483854711,0.001127185825139043,0.2919981118875173,-0.049073621052465634,-0.309219800426509,-0.24683986013830425,-0.4820721606287178,-0.22493373288860768
0.10725096009221682,0.02974834618142226,0.009677182331414121,0.02596045112736194,0.00680420519235609,-0.032590306329239385,-0.05339484271606932,-0.02027418790808537,0.0019077945911795062,0.3007238551777224,0.0015278502988761132,0.031142592903252858,0.021729079700364546,0.08782225459900847,0.00579280526863508
0.10834446431245591,0.030011655119440157,0.0097968749848894,-0.04174735763617755,0.020436954178465628,-0.03300505524334234,-0.027687721248797332,-0.018639904325433398,0.005900082738323422,0.3027836154971526,0.001381572198194437,0.030209583869825838,0.021007812359675814,0.08607437408017524,0.005066362395495281
0.05115380395710269,0.047456164689623256,-0.04473770626386159,0.09346925359045233,-0.007445663820102897,-0.03392932261337814,-0.0866425910304485,-0.023374516280344638,-0.0020900687224954828,0.3073233850063362,0.0009414015113228241,0.027256265571326935,0.018735703657090517,0.08055234745598618,0.0028458769269573596
0.043650278953619004,0.04120447194420474,-0.037950794040134746,0.07866442279511417,-0.006586294107844845,-0.028044915407929395,-0.07157960968002788,-0.019073891517326722,-0.0018511880269820183,-0.5737797092542799,0.047968935540361565,0.281845236145067,0.22815306812215855,0.39856837960842456,0.2218728189916538
0.02888126228031554,0.026727073281121515,-0.026265919275395358,0.015873114136957068,0.0037930666293132785,-0.021176166764582897,-0.03371404170758858,-0.012375797395049347,0.0010699780484309605,0.2846449669542878,-0.04753803737257581,-0.2983334389624128,-0.23854950208978912,-0.46378230088494915,-0.21752082372087195
0.05151131853735544,0.047761063575239564,-0.04505679951973343,0.027032365034455594,0.0071154338105567936,-0.034224466128881754,-0.05596975436013955,-0.021233898582981563,0.0019963117492103385,0.30868390641182497,0.0008499031168514547,0.026659719450890313,0.01827463083434983,0.07947865585403747,0.002369746886360625
0.04399305727431103,0.0415310492356035,-0.03825498930031262,0.023270170927348163,0.005564082614783026,-0.028276937303907908,-0.04593250738380635,-0.01727873670237849,0.0015582843181918972,-0.5771894142882805,0.0481984496829061,0.2827238040972646,0.22900143458661135,0.3992745585486187,0.22274041785061321
0.028596515112882352,0.026473430590074943,-0.0259906817436487,-0.02481684728714828,0.011740403230413083,-0.02096574668353921,-0.017367333938605865,-0.011120015271443589,0.0034099717656531836,0.28296343519201816,-0.047183493722997225,-0.29580761650509174,-0.23662972984287242,-0.45945168578127454,-0.21580473251553428
0.05195298704399491,0.048135297042357965,-0.04546880910558129,-0.04364591971136056,0.021318476870924676,-0.03462488578659267,-0.02906975738461521,-0.01950328584319442,0.0061574385187848696,0.3101465911779881,0.0006682861710987868,0.02539779110626359,0.017305850540484842,0.07718103158544784,0.001432081627156601
0.04451258210028666,0.04203233142694197,-0.03873700888484476,-0.03585387865616387,0.017465136654529916,-0.0286558216717806,-0.02346213260683864,-0.01585238753663783,0.005044570854207226,-0.5820925988900997,0.04851113311750119,0.28361439382751813,0.22998315768488845,0.3996401145588024,0.22377095875549632
-0.011395426314543117,-0.05257983765451309,0.00934087337011398,0.05080703606915707,-0.004440914694079617,-0.01997944235518964,-0.0493962682900356,-0.012913252589269422,-0.0012419211603258151,0.27457423694537375,-0.04542202895828557,-0.28303609747467334,-0.22695485440860588,-0.43716266373833473,-0.207158737446888
-0.020782229521322422,-0.09808610866844603,0.01779375499921259,0.09801578524732825,-0.007853501389334019,-0.03610768621464973,-0.09193971065823858,-0.02474777730538755,-0.0022021579539853583,0.3148656345745208,-0.0003746707174323568,0.017811869926681045,0.011490786186013797,0.0636141611839641,-0.004046406652418277
-0.016716041701403842,-0.08176079344216125,0.014439655382849399,0.08495323469428162,-0.0072018106149310665,-0.030438561167238712,-0.07744969536241278,-0.02056757338894381,-0.0020237598052170597,-0.6058273904925922,0.049839454845585614,0.28582866277575386,0.23314710201562427,0.3987447362326333,0.22723266721446084
-0.020906758550419947,-0.09871673570394711,0.017896357292594867,0.02826422203563301,0.007490517052727477,-0.036390607051767526,-0.05938476777341057,-0.022462615203661784,0.0021044125117637763,0.31575719338002795,-0.0005039087901296728,0.016880292750627367,0.010773821326854373,0.061996066848700626,-0.0047409494873832374
-0.01683684618104171,-0.08236167099458161,0.014533046759622888,0.025297007612625065,0.005911710648728579,-0.030688670531913508,-0.049696390431766164,-0.018622266347546806,0.001656202433415589,-0.6094075732013599,0.05003032711599847,0.2862498567334843,0.23365065748593938,0.3988781606141863,0.22776994759780372
-0.011194253545804788,-0.05169485309313797,0.009192127682030015,-0.023088681451214513,0.010968803919742068,-0.019680565456936368,-0.016233782053658722,-0.010390804356028745,0.0031846982998499102,0.2721952358761818,-0.04492175894775713,-0.2794617242869153,-0.2242492275910498,-0.4307245624758358,-0.20473687573432153
-0.021066837165185277,-0.09944948242407506,0.018010820497241856,-0.046065023298804374,0.022355695182657433,-0.03672246298557612,-0.030902912700632813,-0.02057921065043854,0.0064642055922553045,0.3163004541377249,-0.0007361139652464806,0.015144523754122525,0.009441297754839368,0.05898938946921782,-0.0059854292364487655
-0.017041493624055246,-0.08326673868312398,0.014671531011708408,-0.03843575435009003,0.01870786350583322,-0.031059981031442016,-0.025398656607504698,-0.017056971851751222,0.0054069803290828266,-0.6143369839949321,0.05025813033993081,0.28632446835826003,0.23397977288486183,0.3982819409996465,0.2281679428332127
-0.023718789544856414,-0.01591660716621809,0.009527677302394665,0.05174967325363322,-0.00451966758713711,-0.0203615567558701,-0.0504044152828165,-0.013176232195694861,-0.001263738181118038,0.27785638969078347,-0.04611177172401176,-0.28803495153663855,-0.2307484817029063,-0.4459238846277722,-0.210550193542146
-0.04255727727731755,-0.02831648228551196,0.01755153035932682,0.09695087243068237,-0.00775303159183437,-0.03553590118936354,-0.09055219075658864,-0.02439451667371568,-0.002174834159433375,0.31351064448953403,5.574886501564342e-05,0.02099759950785928,0.013932096887267351,0.06923852490990115,-0.0017621023861341836
-0.03503593818282762,-0.02213559463610915,0.014156925777682247,0.08319122735246805,-0.007025386318918892,-0.029743355685568795,-0.07574267263931263,-0.020137218254855153,-0.001974425074544309,-0.5964978622273671,0.049355046074646636,0.28533327862944696,0.23220556168298453,0.3995504292516401,0.22616391839203454
-0.02356122434569895,-0.01580050251948344,0.009468480626140105,0.015237201937933719,0.0035978681647966127,-0.020245475739745552,-0.03213455899921837,-0.011792602656897678,0.0010144715904751998,0.2770463528821826,-0.0459415880949543,-0.2868446183601585,-0.22985110220451496,-0.44375797138980083,-0.20974634454017432
-0.035298331594615207,-0.022296296780972624,0.014253311814051444,0.024729464562254718,0.005813993200228302,-0.029990118877296388,-0.04860284165357406,-0.018236262947919454,0.0016285547407494977,-0.6000464503764147,0.0495613161720582,0.28590570872234766,0.23282863541813242,0.3998628463489765,0.22681697166993744
-0.02331220338550816,-0.015621944025389104,0.009373229098491438,-0.023587925727898574,0.011190067621062037,-0.020051779872831195,-0.01655870578030025,-0.010599830959941166,0.0032493077637675708,0.2754332921558521,-0.045601653732983985,-0.28440173790576156,-0.22799776727132567,-0.4394472921066781,-0.2080886212523236
-0.04317716645401487,-0.028794650950090383,0.017796945168063138,-0.04545440497053821,0.022110161470184287,-0.03618732971244234,-0.03042150723886173,-0.020310521110333265,0.006390780358562681,0.3153663623255286,-0.00028127661787275416,0.018554258082557017,0.012055873666915747,0.06494192921530513,-0.0035555442399554213
-0.03572089069567076,-0.022558752925993467,0.014400819312334575,-0.03770155555806878,0.01836076946414079,-0.030368805943014287,-0.024832790032556076,-0.016713536624406992,0.005305385088822428,-0.6050051498797077,0.0498211651737299,0.28624060398616363,0.23337441141173865,0.39955965221856476,0.22742694939343105
-0.02489141060528397,-0.01668962596028702,0.009977261065515946,-0.08872451385295303,0.0063793500007554285,0.037412580975292646,0.0502257142548474,0.011603930516759044,0.0018734370197133624,0.2851742453736627,-0.04763580781749843,-0.299003364541106,-0.2390471603483615,-0.46504667552511,-0.2179672383705777
-0.03310654374094457,-0.020983391010249784,0.01345542815568415,-0.12160787010958667,0.009189803202508033,0.055870132881133676,0.07467797546986164,0.017002328481478233,0.0026829332573877172,-0.5735796299149408,0.04795275670131038,0.2815860357324148,0.22799008699081758,0.39806243082831383,0.22172672102160013
-0.026099371407522654,-0.017538947348648325,0.01044062148419684,0.009490831131703074,-0.0015599260643371234,0.03242544708914572,0.03068270129969907,0.010944186607283902,-0.00053586801275786,0.2929669931499364,-0.04927790463980811,-0.3106950838636782,-0.24796962430316108,-0.4845126015827319,-0.22594162559527017
-0.03898316782638901,-0.025701727579216987,0.016060209631586532,0.014728868619167636,-0.0019523070115583484,0.05335502919550313,0.04999999514162507,0.01723157406889956,-0.0007100204094081998,0.300058182264779,0.0015964264119647173,0.03160560568182214,0.022082918573727302,0.08871476396823812,0.006130362131510337
-0.04015246679140626,-0.02655052418854139,0.016565469858036336,0.030493502754824497,-0.027404589565519978,-0.007179112513172467,0.056064511816582605,0.031866068727888025,-0.007876211469803055,0.30543939981333484,0.001195256499881884,0.029019951037682328,0.020085910614888722,0.08384838784484425,0.004133039469024291
-0.0324437515744692,-0.020556227759879014,0.013211569621540454,0.02580275552980431,-0.023093204374703444,-0.005659527842832655,0.04727910058992533,0.026863314437882563,-0.006635033163362234,-0.5672606781958908,0.0475395959431674,0.2806332054511252,0.22679287312925303,0.3981854355432437,0.22044189379618773
-0.033815503651494126,0.02070054868192248,0.009737139682703767,0.05280694891170648,-0.00460667222537759,-0.020787230096700877,-0.05153464901770201,-0.013472238536305114,-0.001287832484857468,0.28132806381833836,-0.0468404790476532,-0.29328133026139425,-0.23472310199931876,-0.45509278770223405,-0.2141029654516568
-0.0584103376815263,0.03837796275554236,0.017231144378866445,0.09546307402067884,-0.007620244415809786,-0.034821573328193293,-0.0888100127484645,-0.023942225057235377,-0.0021383517263208595,0.31104166365621594,0.00048178348374549435,0.024059725684837076,0.016280530812477427,0.07472400772307711,0.0004753782640339639
-0.04814493137194509,0.03401867739522284,0.013833187348208577,0.08115055402145706,-0.006825581828764472,-0.028966298404276877,-0.07383435015336877,-0.01965154053995545,-0.001918400679288123,-0.5859784634831628,0.048741807589442604,0.2840164438680597,0.23056415260403257,0.3994485207678626,0.22440401610821623
-0.03359038882016867,0.020591793717532076,0.009675436692097349,0.015520782633060686,0.003686410968225248,-0.020666439149563693,-0.03284852355337956,-0.012056483512543995,0.0010396513955040513,0.2805040383868138,-0.04666775818343523,-0.29208003494575835,-0.23381473132914213,-0.45295274845826095,-0.21328952563710904
-0.05881025201042895,0.03860153174371636,0.017348479598111984,0.0275919984929213,0.007272494482957452,-0.035116618890715906,-0.057371811600285365,-0.021744436290234197,0.002041284966178115,0.312230113489847,0.00037586136729766343,0.023334971868022993,0.01572219504984311,0.07343364558788847,-8.411958087791159e-05
-0.048514151836058436,0.03428381256369909,0.013931342872685964,0.02407282323614464,0.005700752931728516,-0.029207268188190694,-0.04737928870356358,-0.01779942032167097,0.0015966565192059336,-0.5894693468382299,0.048960639659133845,0.2847381925610007,0.2312998563533634,0.39994735891053,0.22516498311149005
-0.033231248628727804,0.020403991039455786,0.009576214619781259,-0.024145460393092368,0.011438866024747167,-0.020465130236831667,-0.016924935431868012,-0.01083526096515014,0.0033219358241431437,0.27885964191368084,-0.04632098654940286,-0.2895966374008069,-0.23192985571477118,-0.4486218162244693,-0.21160410129129414
-0.05933481710650008,0.03885231912572663,0.01750058683656637,-0.04464846897208463,0.021766541581733485,-0.035498879510297,-0.029818845071817267,-0.0199554779159852,0.006289173696857373,0.31334396091340344,0.0001737566500327092,0.021881434219825302,0.014607490903691765,0.07083801747463868,-0.00114576614174881
-0.049112202677950176,0.034673135514256485,0.014085594365807638,-0.03685982599214875,0.017956435668720842,-0.029588264125732983,-0.02420325305749734,-0.01632176637929993,0.005187477611244949,-0.5944166012518048,0.04924817643251806,0.2853396838746396,0.23205898434431077,0.39995766988484643,0.22598183102751102
-0.035507325808961016,0.02166012774798094,0.01020533200998618,-0.09086213350820402,0.006536304695217023,0.038263071816680934,0.05132163553061741,0.011854380061525161,0.0019196761474985472,0.2887785007111643,-0.048390226583888,-0.30436827042972947,-0.24313004436151792,-0.47410053693359333,-0.2216170727958136
-0.05570779210405565,0.03691740460765013,0.016415719032173003,-0.1427609423981322,0.011187223166591027,0.06521434800284069,0.08664005901238211,0.01939136519906111,0.003263534601577526,0.3032791962507569,0.00125317249901271,0.029314086198286012,0.02032313735120484,0.08434159537263235,0.0044386367366257415
-0.045450494889643756,0.03210527247370787,0.013119602508825334,-0.11846654757200431,0.008974829373111972,0.054451563659214386,0.07274750532372042,0.016545940355002516,0.0026197858027306306,-0.5632829377968506,0.04725622763421761,0.27922961131998586,0.22556948594136378,0.39663398277129375,0.21922200708948028
-0.037250760707454124,0.02259448456568466,0.010687934331650363,0.009660076909134493,-0.0015808252450040853,0.03319533883007336,0.03137473598098689,0.011186718911091126,-0.0005437924162927222,0.29671763810687,-0.05006040086485446,-0.31616805868522,-0.2521640148915094,-0.49338191720782065,-0.22969239965390473
-0.053289737970498005,0.035591232298771015,0.015650621390413937,0.014403279959311564,-0.001912832360695364,0.052190359475494136,0.04890408136894894,0.016851463403368586,-0.0006954678248894207,0.29494720956979853,0.0018777448532239002,0.033301090789567056,0.023403599870569485,0.09193517862173155,0.00749472239443364
-0.04297070028310383,0.030395150726201622,0.012439940436278385,0.012013835608619093,-0.0018164866065727417,0.042982474436470706,0.04071245883311133,0.014158104002957302,-0.0006409926813978358,-0.5443087395408163,0.04588585117672249,0.2740046891988034,0.2203958020701852,0.39319526727191445,0.21391048580228555
-0.036128708340941805,0.021984288898403165,0.010377262020688002,0.018862036546920886,-0.01737491272177268,-0.005640195339501467,0.033368320297420886,0.0195405221738456,-0.004962945606272939,0.2919285724082621,-0.04906323606145972,-0.30917431224493697,-0.24680659749928455,-0.48201766074149754,-0.22490102505436294
-0.054932838681663286,0.03654175523685638,0.016170803607465218,0.029859535402805563,-0.026802338294747548,-0.006940255114799963,0.05492542813104871,0.03119285331473605,-0.0077041165573244275,0.30110837131670576,0.0015206030730432105,0.031124691000687727,0.021711329610989583,0.08779415609705489,0.005757528309939354
-0.044531442520453685,0.031523725844907834,0.012869929662811256,0.025013440486771517,-0.022437850396685555,-0.005464653223648786,0.04600326461127318,0.02612007573015731,-0.006446716391462991,-0.5569819760795558,0.04681790334636392,0.27792598054736106,0.22411171558862958,0.396306218118307,0.21769025009865614
-0.012068435919274853,-0.05559234609921891,0.00985467346077388,0.022495363072653665,-0.015044379460333997,-0.007353632521177718,0.021450351473835793,0.014595285190735068,-0.004295777067846505,0.2835204279507709,-0.04729879160037365,-0.29660131472424056,-0.2372431371991713,-0.46080923566838516,-0.21635451530308997
-0.011966865562257335,-0.055143332477606485,0.009778039393311785,0.02675400630507435,-0.013455922804098252,-0.009237690656188667,0.011044128667359446,0.010508140505429838,-0.0038390657015284057,0.2822551248627323,-0.047033627719427276,-0.29469876621255986,-0.23580085184125363,-0.4575195470672979,-0.21506542305181162
-0.011866869708290574,-0.054699403971664555,0.009702299180004625,0.030937324356795238,-0.01189254052517875,-0.011093958189664984,0.000702974930051108,0.006474558562964722,-0.0033893360279694165,0.28098130061496435,-0.04676648990610887,-0.29277631512043567,-0.2343438575838258,-0.45418257156275454,-0.21376324467015176
-0.011769158310710178,-0.05426378043565939,0.009627997295413237,0.03504897990023901,-0.010354526740227316,-0.012923476168820055,-0.009498617744907246,0.0024941659296095426,-0.0029466212512605254,0.27970876523163013,-0.04649949804717763,-0.2908497632541012,-0.23288374635070277,-0.4508280852969193,-0.21245829572304542
-0.011578555336670845,-0.05340858329477571,0.009482169966084274,0.043060786680590185,-0.007350948548100334,-0.016502558623605036,-0.029669517042196347,-0.005310877225747666,-0.0020812485175443407,0.2771445964190988,-0.04596135804463682,-0.28695368453981385,-0.22992949955201955,-0.44402206926018256,-0.209817862192405
0.030425364365862823,0.02814444708435498,-0.027753487531962287,0.028508848204446005,-0.014385683750869694,-0.009830039437100419,0.011798178504729506,0.011230622855548508,-0.004102855749244817,0.29363661761752397,-0.04942272146867979,-0.3117137256985074,-0.2487408417236741,-0.4861951097278198,-0.22662901159849394
0.030188946151785488,0.02792607077349347,-0.02752556796978065,0.032972935603902145,-0.012704766335129276,-0.011816346344898648,0.000721278728183493,0.006908128158796443,-0.0036195574299818976,0.29228736949994927,-0.049140914191478695,-0.309728180083011,-0.2472235578704282,-0.4829350647854717,-0.22527270760815665
0.029956338415134558,0.02771124476329096,-0.027301652693436984,0.03735530449622621,-0.011052540728303391,-0.013772558444311642,-0.010203522550119826,0.0026452189541113103,-0.003144191323408119,0.2909383796684819,-0.04885860643628984,-0.30772941853735714,-0.2456987664956787,-0.4796273897201007,-0.22391001055444198
0.02972573606736821,0.027498315652377613,-0.02708000406771349,0.04165627017575804,-0.00942766909638451,-0.015698485875257812,-0.02105617252186595,-0.001559298462842912,-0.0026763917824838106,0.2895798249995522,-0.0485738245365277,-0.30570441597363396,-0.244155982993819,-0.4762531388149851,-0.2225314705272515
0.0294979791168581,0.02728805413563849,-0.026861435233993255,0.04587904931799781,-0.007830078841437712,-0.01759500360372859,-0.03179709764184549,-0.005706124940751324,-0.0022161060598023946,0.2882170738921656,-0.04828776587897843,-0.3036625440686408,-0.24260184889776898,-0.472830323473155,-0.22114293393765794
0.029273863615508905,0.027081207696620032,-0.02664671229069292,0.050027304352696866,-0.006258977155562863,-0.019463203008832253,-0.042388266638555015,-0.009796433461004424,-0.0017632157742213121,0.28685556356055303,-0.04800165307044951,-0.30161339702338263,-0.24104316123962197,-0.46937759908495347,-0.21975039520205752
0.0684205060745161,0.018616516143884432,0.006629704892594746,0.03445408572051017,-0.01328887077011606,-0.012342563275855116,0.0007143601257320173,0.007213385320476133,-0.0037851561562429487,0.2999188075645454,-0.0507246964581596,-0.3207340769024462,-0.2556859269380523,-0.5005565706526859,-0.23284543688032777
0.06787298531275728,0.018471532608030004,0.006573736274932773,0.03903293163451461,-0.011554295947578114,-0.01439055308410324,-0.01073377675143808,0.002746083664087349,-0.0032862293311625027,0.2985220042535575,-0.050434646463305484,-0.3187277174077387,-0.25413776609544153,-0.4973997899887662,-0.23146006546009315
0.06733081567995881,0.018327623301445852,0.00651841934907482,0.04352312077477017,-0.009849271073833923,-0.016405811708821782,-0.022104583168126624,-0.0016583403707962885,-0.002795465026416581,0.29711428255997036,-0.05014148529899914,-0.31668629899296297,-0.2525669437394937,-0.4941539667899286,-0.23005504472770827
0.0667959607110353,0.0181853145738069,0.006463944741360322,0.04792811313658534,-0.008173761518268268,-0.01838929448633099,-0.0333566912276203,-0.006000634913882733,-0.0023128276704879377,0.2957012509150826,-0.049846480725209426,-0.3146197423705863,-0.2509804981958711,-0.4908370473814187,-0.22863656561946752
0.06627034088792468,0.018045131893023203,0.006410503538368836,0.05225189276833101,-0.006526936205058942,-0.02034216168220121,-0.04445034856234644,-0.010282054226936939,-0.00183819095701716,0.2942886155274106,-0.04955091386582299,-0.31253827081742214,-0.24938567332779862,-0.48746799550415243,-0.22721098213534874
-0.0117812428488125,-0.05431984937351856,0.009638758962067322,0.004516608330871275,-0.000592142036285193,-0.0040348441748469625,0.00262528572929179,0.001400329303142758,-0.0001855332877645483,0.2799723359593525,-0.04655359960797773,-0.2912610604803441,-0.23319525683266676,-0.45152860914817056,-0.21273605454615407
-0.011500426020702049,-0.05305909200998969,0.009422936157665124,0.03667789415607056,-0.0021265827051374165,-0.01390790430377743,-0.035814717307769556,-0.009838685386911196,-0.0005922692259959036,0.2761309697633098,-0.04574835093735376,-0.2854179446575994,-0.2287653757343068,-0.44131332454394967,-0.20877689761189133
-0.011952896523293021,-0.05507956831251278,0.009768336015626615,0.005668438800968853,-0.0014656931381302506,0.007631913566322052,0.006472084933184333,0.002878944436227669,-0.0004466136497320272,0.2821392839711244,-0.047008158887432976,-0.2945303967499052,-0.23567327821946105,-0.45721577197790925,-0.21495118314660075
-0.020385004437999343,-0.09651325821526531,0.017523170001008437,-0.05473701774806238,0.009988514591024355,0.005526355964322626,0.02184200273595043,0.001612626842463081,0.002885164211863877,0.31362105111839633,0.00010224904124686991,0.021361310766744593,0.014208540902612294,0.06991084175270211,-0.0015181807169261073
-0.02062472432118792,-0.0974614517716472,0.017689818081746394,0.0701386610285437,-0.0032969569830919292,-0.02422745719254909,-0.06512472809371435,-0.0185888504499087,-0.0009453906045923374,0.3145330957140069,-0.00016163309374679137,0.019411892986038088,0.01271577287309341,0.06643356800544574,-0.0029137485214908347
-0.020393168534047913,-0.09654292528521036,0.017529681337513217,-0.031457628417488066,0.002542670640197058,0.006939284892068277,0.007739168062614014,0.0004953276192288689,0.0007659160617739775,0.3137208522840521,0.00010445879611365323,0.02138268400259173,0.014224537968967521,0.069945970690418,-0.0015073983501355788
-0.01976300518855308,-0.09372543133243552,0.017032688018151644,-0.023475489650100496,0.003577954248962437,0.03613562752794166,0.03378423294455596,0.008659776583818207,0.0009745877261196601,0.30987835244794554,0.0007130215965834382,0.025723091219601847,0.017553084988871436,0.07776973027026371,0.0016739998452314079
