A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.21749652739339065,-0.047515587558634435,-0.005528649562883554,0.017153454697335417,-0.00705290522822046,0.19034121532467316,0.22373009337417488,0.17598045558745945,-0.010697127903419253,0.07660500495122315,-0.01140958032692991,-0.23391792875932577,-0.042468022587189506,-0.16237550287611627,-0.06600801427498235
-0.17696410987718558,-0.014658593245948173,-0.026437015064805624,-0.010226384377983606,0.12824276038892776,-0.015239866717924376,-0.5182356600837884,-0.3956132049015268,0.09687618591439323,-0.12902955771591093,0.003822892749080731,0.23116963664274548,0.029442421092264567,0.12226202847735458,0.05678369439627592
-0.017008849842966856,0.10979133221730397,0.13533884527825635,0.08349515135557119,-0.03284645956747202,-0.7548297889751133,-0.4896150035595201,-0.24446775297880377,-0.029560757071790508,0.07320153450669971,-0.009512463366203133,-0.14049204299645374,-0.04665716352749903,-0.11381561724983201,-0.05597816708060149
-0.2305445378763387,-0.03391939703857397,-0.022176225117537966,0.0857366538674728,-0.04129286754213133,-1.0093544563926766,-0.5075366887734466,-0.22826451600176048,-0.031075164615378098,-0.08408363920742114,-0.003214821048996435,0.175054819935965,0.0032117760318558265,0.07411903240545833,0.0277259300165544
-0.09281596803166017,-0.013598377952258628,-0.016203650450746336,0.5763738047545527,-0.16361498660189225,0.6049986625085936,0.37711449869698355,0.4327308115702027,-0.10662188955226935,-0.18178248546014206,0.03043451733416537,0.33446593608034114,0.09496391001365548,0.24388111101398066,0.12904944277655048
-0.13896604557531053,-0.026556498459651853,-0.021356764014511982,0.014444676673722184,-0.11470185222929867,0.5631263072431775,0.5844200502317832,0.41544251293687495,-0.07892456760546891,-0.20262109405154624,0.02500385089128375,0.3179845205788832,0.08589825822112292,0.21898139564796223,0.1181501978748356
-0.1300891013038793,-0.06459153764914043,-0.05931285721545679,0.011151222497712587,-0.11059552245033381,0.5307405702632719,0.5370258929238104,0.3659608394516319,-0.07467056237093793,-0.08704930829079184,0.016994880298815608,0.18539496329787172,0.035989303004972814,0.13054295210166372,0.05870276450956297
0.17121888692534848,-0.10822022129195011,-0.02497714860293497,0.0034947536947748364,-0.06347469049980611,0.48971683392878185,0.45888097912377007,0.358121301035416,-0.05225833227421268,-0.15660732705959382,0.028556946920998277,0.29269341750546496,0.08669183913262367,0.23715621426734643,0.11538130024530334
0.21141690653425135,-0.087510682104588,-0.022646177433807688,-0.342428858912553,-0.0014489053679478062,0.46043643107536003,0.6492978494799865,0.3637204635178101,-0.00587096104565617,-0.05707711866991643,0.016343679451471034,0.15236419641847115,0.033360601506924104,0.13281553644580643,0.05004533082150533
0.2511606627800337,0.005404562442128483,-0.0029304492209511618,-0.01116621945204026,0.06827635794360874,-0.017883143585906525,-0.46270456775439184,-0.3928104411172603,0.05775920263032263,-0.11787589668846503,0.002006675637962552,0.2717669452513925,0.055701763046716195,0.17487690994686314,0.08116043699819782
0.15135444760743508,-0.07083177803982038,-0.025895617897340982,-0.2854988973489449,0.003946568434644712,0.39333327810342966,0.616828886908971,0.3544710500855336,-0.0013151457515496196,0.05443097866921453,-0.022747379476779628,-0.1873402000847709,-0.053089646398372485,-0.16870212150375719,-0.07135430770773118
-0.009672816062902517,0.13528904647862394,-0.027567233807805548,-0.012489121644956863,0.11210097160573222,-0.05525083050764763,-0.5404373229341332,-0.3958470490679539,0.09403786476597922,-0.09624053607910273,0.010798312469271924,0.1570533630565555,0.014359687509344937,0.09358074693848759,0.03560020492355338
-0.05253855043848407,0.08577788798055573,-0.024408436956674922,-0.37556712231880346,-0.012446881286142618,0.4525859717350482,0.7652945008645365,0.39085768867208676,-0.01336062456867816,0.030116414074061477,-0.010100189376186133,-0.11688986049769752,-0.041296764661773414,-0.10891292990533581,-0.048127318587947
0.2405470958433787,0.0018598854608069034,-0.003864695873767794,0.051843745848766144,-0.021130854583466415,-0.6794312052648088,-0.4541369587056949,-0.24635667666486072,-0.012691758017196424,0.0026220233510286847,-0.013035749809066135,-0.20291297872885913,-0.017333387250981158,-0.11401117984314033,-0.04004564910055405
-0.06256024201059093,-0.014452025981171061,0.028970218076018694,-0.00566702639424233,0.11912326648085501,-0.012498323084044468,-0.511958106048528,-0.39270228991796824,0.088011654643303,0.04111669494421147,-0.0068049084517005035,-0.13656434968971845,-0.03192108453996613,-0.08974115849957297,-0.044180252785374075
