A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.03338553614909842,0.057295956820549644,-0.013430529330033891,-0.10871947371655899,-5.402524072850394e-05,-0.8006105496684416,0.214017487488361,0.09851241068137548,-0.017112959166915388,-0.08303075341843086,0.0032258306205899673,-0.017271989984817066,0.02090190649147846,0.02187129271612276,0.012505619993814119
0.03463951815051421,0.05906975166288513,-0.01385912571572283,-0.10663017155762919,-5.4508218788229274e-05,-0.800521697865261,0.21967310452922595,0.10157112237549465,-0.017195665727217035,0.032523830246994914,5.146901724704684e-05,-0.001115330007734186,0.0011074208916376838,0.003058510690204439,-4.7113660556192746e-05
0.04235521086807319,0.06293592530028706,-0.014682319513766546,-0.12394707519453521,-0.0012363894800829383,0.14061748409723554,0.3407066402694834,0.23549250381805087,-0.22272769447580515,-0.08629251982668465,0.0034767575489049393,-0.018465183205145546,0.022710365763935945,0.023806897207514683,0.013527622706368432
0.04136101947400618,0.06099600461900243,-0.014214622463229586,-0.11830575262907693,-0.0011959589286655737,0.14306247226114702,0.336162365584401,0.22971368284354604,-0.21512987493195496,0.03382751447596232,6.955082393773275e-05,-0.0011676487898190377,0.0013040311442043926,0.003314722459658462,3.695072418104174e-05
0.04183965763770098,0.06188631275178772,-0.01443164741654599,-0.1207372654473481,-0.0012139436167418562,0.14222320307082098,0.338343813987605,0.23234811842204173,-0.21847262698033496,0.0503725955007412,-0.0034619320182407293,0.019404025345409148,-0.02333860023578727,-0.026509071115709628,-0.013171744237989794
-0.16317346962915552,-0.0162777516590329,-0.00743222392829474,-0.10792350587754092,-5.005872165039348e-05,-0.7774938602265223,0.19893960333416463,0.08967622499719392,-0.01592820595067714,0.04212246682879501,-0.002995613614134065,0.016638123562462876,-0.020363771785163565,-0.023162493375974955,-0.011443008858818781
-0.1919527119816095,-0.019848300383396,-0.009962576598627516,-0.13927017427656516,-0.0013228275445802428,0.12832899088496377,0.34230757533643497,0.24458964181799175,-0.24091103989449592,0.03684978799273984,8.87720694647086e-05,-0.0013711217968996993,0.0015036810789190963,0.003728772730425997,8.187033018418896e-05
-0.19388202827589288,-0.020026856343825627,-0.010032983416599047,-0.14174325244365607,-0.0013323726585346913,0.125620529825516,0.3411739692729786,0.24503891288816354,-0.24331141299671047,0.05456437304457281,-0.0037890363044649597,0.021189318059703078,-0.025597928251588433,-0.029088901825135922,-0.014430145816933413
-0.15629199267559107,-0.01573341373639448,-0.006834458118789952,-0.42173701143721115,-0.00027409417651963247,0.35089436183987,-0.44980173506011095,-0.14562496774409675,-0.052631205374017935,0.040401998525779935,-0.0028501496276415092,0.015838739224619425,-0.01935554950745037,-0.02200263788514769,-0.010884731042974917
-0.15893991305431324,-0.01600684997881776,-0.006953755649402724,-0.4265518641805061,-0.00027782852333028843,0.3550460318847622,-0.45547595580170813,-0.14761634579365296,-0.05335000565328241,0.027965196006341453,4.390242460692651e-05,-0.0009536024818087018,0.000951295383420958,0.002626239800167985,-4.075054933974263e-05
-0.1529988975473828,-0.015398387336026876,-0.006681522945801321,-0.4154904668807192,-0.00026974846813949006,0.34562445021434646,-0.4421657940733124,-0.14302661691281465,-0.05178269192254429,-0.06951519471578231,0.002718737136667049,-0.01454949816891811,0.017638511280419072,0.018472713056748198,0.010542765165164879
-0.20306407219759143,-0.020918648403679258,-0.009178165848119013,-0.12299859006657034,0.0003808562916098015,0.45828744900310314,-0.32236440457050347,-0.1625481079037012,0.06680059951559356,0.0550780634787958,-0.0038397192940445323,0.021383951682740775,-0.02601298560662794,-0.02954947466372485,-0.01464957233882102
-0.20333012606476608,-0.021000111263891685,-0.009231271338535286,-0.12057704934240425,0.00038464459640562146,0.46254938143808516,-0.32015457199616965,-0.16242123120905605,0.06768580576071843,0.03799096900989616,3.674178355298635e-05,-0.0011280831528403283,0.001144277908374746,0.003363532502364042,-0.00013067435937072415
-0.1647121317772,-0.017312025551534813,-0.008145791366380025,0.2599466709079619,0.0009616300376807001,0.48588694500582086,-0.11813124646837363,-0.12267485247536179,0.18390238994175184,0.03336220079249202,2.5709745414112333e-05,-0.0008952230754243174,0.0009822870718235773,0.0028885964069797483,-0.00012188353954394212
-0.077282264485845,-0.026690205529620304,0.03153190040338569,-0.4440109389584507,-0.00029273451493073884,0.3716504114435747,-0.47553925106431105,-0.15530568010127402,-0.0561744415924312,0.02987734084314796,4.3646854178597606e-05,-0.0010015004114150297,0.0009923673399893167,0.002777245012084333,-5.623549536799731e-05
-0.074628437631006,-0.025693160074592936,0.030372232032446992,-0.43465260664315947,-0.0002844540386780986,0.3617742985595252,-0.4644508971996627,-0.1507486920055547,-0.05462502345689244,-0.07417946219696571,0.002897573579747446,-0.015511931405063436,0.018793185110062942,0.019681372862711894,0.011234559363588026
-0.09218814426410268,-0.03311681856125054,0.039760495556579664,-0.11317093756990386,0.00039394691705912005,0.4740811550948922,-0.31262848705962165,-0.16126163538231972,0.07000614215216934,0.05631255068768455,-0.0039010441151928576,0.02176266983315025,-0.02638693836293776,-0.029966441629446096,-0.014872334705386703
-0.09175875693765853,-0.03308097800082703,0.039778212938902824,-0.11031070993981938,0.0003960506589455065,0.4773833330410946,-0.309260970436403,-0.16038072451565433,0.0706357160435522,0.03869404606636581,3.5159497088563704e-05,-0.0011161147668935444,0.0011577754858982429,0.0034036005879769316,-0.00013561169214280653
-0.09258292746984445,-0.03311108212925418,0.03966542939395344,-0.1168531830940672,0.0003896915306013825,0.46934623767704337,-0.3163594011152491,-0.16195750242042584,0.06893588835435767,-0.09452913462075917,0.003744352404082226,-0.01997232874319879,0.024359791392492218,0.025518692689743706,0.014540568155661097
-0.06976975557647991,-0.0261248792535485,0.032015869427354404,0.25339360044607245,0.0009250381038104856,0.4766810068469322,-0.11325232763830788,-0.11768261007308084,0.17718462391626794,0.046364459105352834,-0.003158465043476,0.01770539588351755,-0.021276318545732583,-0.02414929995568222,-0.012016532770132761
-0.06845480639562324,-0.025667649872233238,0.031452358126928655,0.2504219944185948,0.0009113304939862826,0.472488321592185,-0.11166686899547265,-0.11591747731916043,0.17457836530592696,0.0312837103022505,2.6022951751848756e-05,-0.0008506453998231847,0.0009346284804105333,0.0027254195167241355,-0.00010716981413075571
-0.07144400508424868,-0.026708599192422765,0.032731890415149914,0.2567932075167787,0.0009418699502653996,0.481383088727912,-0.11529923020857567,-0.11988703318249187,0.18032215818423963,-0.07694087504440808,0.00310291455806297,-0.01646509453525257,0.020279033295922247,0.021253075396599555,0.01207784486360713
0.0312617179623106,0.05616514723574744,-0.012854693392503775,-0.4554377630713475,-0.0003059583690801547,0.38708320215117376,-0.4881798959435659,-0.16172329016774528,-0.05852782304091226,0.04649666076983293,-0.0032769849103816886,0.018204481202855918,-0.022256099057297814,-0.025295909286171602,-0.012516522480733152
0.031826536808680646,0.05701399031168506,-0.013044262514045364,-0.45793721018516115,-0.00030952579388700377,0.39154683771359733,-0.49091547887810955,-0.1634026163812424,-0.05913034182304228,0.03221640674785978,4.2429932028515424e-05,-0.0010506795660047818,0.0010379972440329181,0.002953708783003943,-7.73210798404675e-05
0.0305005660561981,0.055062927815017836,-0.012603757208740721,-0.451872317910578,-0.0003017394790883457,0.3813567547615672,-0.4838874679035613,-0.15936066231872528,-0.05779962902387689,-0.07976126586034181,0.0031153423496175763,-0.01667875173297197,0.020204220498287087,0.021158917500870376,0.01207847490442557
0.04121100219383182,0.06650286396000357,-0.014961458617279816,-0.09664703075046112,0.00039845186516508765,0.4870900034263563,-0.2908468720281643,-0.1539262243115847,0.07222103102628291,0.03829217060425623,3.387155182204887e-05,-0.0010766196210613295,0.0011487530169766655,0.0033571440128696535,-0.00013076232447705295
0.04086399803341838,0.06712775232405058,-0.015117542357035482,-0.1034912313438979,0.0003973345706806689,0.4826731436137435,-0.29993299344826907,-0.15721904460993436,0.07146031189666877,-0.09333609903705144,0.0037260283105249896,-0.019833973505725872,0.024284863667940523,0.025446043742837942,0.014482584634614938
0.034879142181778386,0.051265026165526306,-0.011727745453709467,0.23775601319545167,0.0008611919161353381,0.4540861096468493,-0.10664304816555158,-0.10978726228059192,0.1647579249431,0.04263753553979895,-0.00291033352656578,0.016308440650252123,-0.01961277025561265,-0.022263615401930944,-0.011074366156448925
0.034385562455413826,0.050362916214417505,-0.011539051252673637,0.2340534016341796,0.0008476564444461033,0.448536512064,-0.10540522995629177,-0.10818586055883612,0.1620499908295849,0.028709582796597036,2.6452174729191236e-05,-0.00079973908532413,0.0008743719608844434,0.0025246073547885973,-9.000231254629461e-05
0.03552066291892475,0.05241918169474563,-0.011967435403878485,0.2422511296263417,0.0008781687446982727,0.4606441988287932,-0.10824459027134464,-0.1118125293088971,0.1681265565553044,-0.07117747328342205,0.0028675683786339827,-0.015220023366019901,0.018737287239197563,0.01963707654088909,0.01116061679921818
0.06440838809397426,0.016645816526880543,-0.012814771513605655,-0.4550405403276118,-0.00030544036279246526,0.38623589141427894,-0.4876063775738798,-0.1613725384207516,-0.05844348648516487,0.046368904902123545,-0.0032681774560922036,0.018155277620623626,-0.02219664168228294,-0.025228415166950326,-0.012482972486547542
0.06547755480242792,0.016891225957215587,-0.013004744657679448,-0.4576108255335204,-0.0003090304916173544,0.39069635369787453,-0.4904240799085222,-0.16306784507478286,-0.05905377424996281,0.03213022219820611,4.211335792960683e-05,-0.001046873586002966,0.0010336990505283709,0.00294403604449876,-7.79251628335978e-05
0.06299924830880495,0.016320674797997828,-0.012563630191738197,-0.451390020148186,-0.00030120012674752594,0.38051635619833524,-0.483216684348493,-0.15899464104437036,-0.05770662501115494,-0.0795360389485876,0.0031063157401897403,-0.016630550675093232,0.02014550678245735,0.021097277079369543,0.012043465698668966
0.08076885793014155,0.019959128036564005,-0.015047100854137923,-0.10016906287074763,0.00039840141431497506,0.485050596664646,-0.2956805538224755,-0.15575720662484424,0.0719275969233596,0.05607476025836137,-0.003855280146151898,0.021551684232548468,-0.026029376883325604,-0.02955176402652256,-0.014684765391625493
0.08066929551326968,0.020021156785521178,-0.015115758727311388,-0.10407559624101922,0.0003969705767542458,0.4821961007405391,-0.30058507853006583,-0.15742012316592988,0.07134962748946781,-0.09342909323150926,0.00372848304453025,-0.01984851569372749,0.02429901278051538,0.025460419339154924,0.014491626877061028
0.06546280723860656,0.015674268791160163,-0.011759879411340752,0.23836178489676213,0.0008635916244910943,0.45504065926238496,-0.10688093847836279,-0.11007325239408329,0.16523343831520573,0.04277288442803519,-0.0029194610908343036,0.016359999208276528,-0.01967396209437638,-0.022333083917739784,-0.011108995887026334
0.06443010292265694,0.0154096413627933,-0.011571059646461584,0.23468006148661466,0.0008500436302020128,0.44954109920990803,-0.10563342583128849,-0.10846639758147673,0.16252754660423696,0.02880078861024756,2.6603129610585762e-05,-0.0008024552129507908,0.000877654355295605,0.0025331302510645,-9.000604056762739e-05
0.06679228994925386,0.0160115911584496,-0.01199961402854487,0.24282205145943994,0.0008805635165365302,0.46153071619752856,-0.10849383731620632,-0.11210424976297807,0.16859562788722685,-0.07139768014944807,0.00287656444268198,-0.01526755576956864,0.018796308548754723,0.0196988886248114,0.011195726746704483
0.06134781316969395,0.015289264359057236,-0.011387562577145894,0.6395146621069128,0.00045086038262189454,-0.6592477773203689,0.39821465707404374,0.10439543990988039,0.08613038552818694,0.04051552167258925,-0.0027894582780663615,0.01563216773483708,-0.018809801796731904,-0.02136695552356083,-0.010614078317118381
0.06231238106317247,0.015557744403786891,-0.011571164838082192,0.6438628109238292,0.00045769493740133074,-0.6685362257811178,0.40193489038892166,0.10590476920429459,0.08745393662280994,-0.06853246144962168,0.0027494549597172737,-0.014592375740440953,0.017954350699324786,0.018803555488832276,0.010700738084127241
0.06818416746861636,0.01764572869330622,-0.013641046182324352,-0.1078478937249514,-5.4184832138635865e-05,-0.8010884338247966,0.21663183081601128,0.09995607853441016,-0.01715757617153794,0.04721752846982066,-0.003361471146005436,0.018676355226674567,-0.022845745344720593,-0.02598807936550654,-0.012838343426761484
0.06916449041089205,0.017885857216917128,-0.013821832396674012,-0.1069122171849752,-5.453996483260448e-05,-0.8006370390541708,0.21915327008104413,0.10131935246996777,-0.017204920626362356,0.0324465294016602,5.137600495119755e-05,-0.0011132450077945047,0.0011047690086031384,0.0030514699193091056,-4.703570366524268e-05
0.07746587366721669,0.01878954990378521,-0.014247958870155933,-0.11878615511591463,-0.0011992956532957627,0.142916049012911,0.3365764620211949,0.23020762483917354,-0.2157452993409113,0.03390923742518467,6.992254795377267e-05,-0.0011719082875368838,0.001308550709439638,0.003324589573295097,3.772910465595417e-05
0.07956405959567484,0.019343420502976758,-0.014710982459460224,-0.12444368930304169,-0.001239521902075855,0.1403572111013361,0.34096873720985427,0.2359059797825342,-0.22332892783553307,-0.08651149918131378,0.0034850914028144316,-0.018510087432545366,0.02276406911159045,0.023862986851750433,0.013559872072553481
0.08917068357182309,-0.02213108823265524,-0.012731756136693709,-0.4537639148107991,-0.00030401252942127927,0.3843506295053294,-0.48608922567822926,-0.16059731308519667,-0.058194952354829584,0.04607102760223168,-0.003247562908955967,0.018040435419623576,-0.022057227056819378,-0.025070173884559566,-0.01240436572565361
0.09062724009643178,-0.022478131752115542,-0.012922616456780087,-0.4564766271671927,-0.0003076452426085569,0.3888005109704616,-0.48907660802798975,-0.16232239699233597,-0.05881795609872464,0.0319257688404993,4.184482588611663e-05,-0.0010405095691928621,0.0010269541202042435,0.0029252842718894383,-7.753305030057357e-05
0.08726867180973055,-0.021691763733800204,-0.012480139104296477,-0.4499439469318016,-0.0002997330322720885,0.378649703191089,-0.48150020795899523,-0.15819173056605484,-0.057444037963852876,-0.07902947682199203,0.0030862843011495553,-0.016523401939618446,0.020015374065747164,0.020960853516029828,0.01196576120843378
0.1113358134883988,-0.025792446680605232,-0.015056157687528078,-0.10137429990154483,0.0003977993961538271,0.4839818483360905,-0.2971071420763182,-0.15622386340654115,0.07172164245181509,0.05611298828916025,-0.0038606014627667437,0.02157761383189682,-0.026069488295221693,-0.02959813063795233,-0.014706160348118143
0.11122345131381797,-0.025618811248294873,-0.014984162381456312,-0.09842515409941381,0.0003978896536727633,0.4858542428801035,-0.293038954531874,-0.1547083798589367,0.07198305165812852,0.03837112755045424,3.3701971001409725e-05,-0.0010801398681154928,0.0011483293429417583,0.003362379899210619,-0.0001327299728407183
0.11124601861536476,-0.025977813250195513,-0.015115022196112838,-0.10527206565252693,0.00039611673304492203,0.48094584409437624,-0.3019214120978894,-0.15780778732404516,0.07109792940379576,-0.0935495098003933,0.0037307139852172434,-0.019863757238543677,0.0243096594516179,0.02547085416412873,0.014499195821803054
0.08964086989089853,-0.019077754962720916,-0.01182969313128945,0.23958220378854767,0.0008685691310587672,0.4569430787189124,-0.10738880548053684,-0.11068464382561229,0.16622391073395376,0.04306888768996357,-0.002939188328981055,0.016471260840968196,-0.01980601760812104,-0.022482844386885994,-0.01118381029795925
0.08818480754703792,-0.018732265130250787,-0.011640530780360923,0.23595589131697997,0.0008550091864224355,0.4515596135636356,-0.10611658786861,-0.10906560232146958,0.16352515829922906,0.02900346423077084,2.6690404768101744e-05,-0.0008071082544833794,0.0008832933990141852,0.002549996468687057,-9.08836403480704e-05
0.09150670556561186,-0.01952298105283692,-0.012069614648313272,0.24395669039199702,0.0008855366760341476,0.46327551110651805,-0.1090323869607354,-0.11272882748804747,0.16956901747796824,-0.07186027605836454,0.0028955268060708015,-0.01536769920208549,0.018920692951954084,0.019829228990985936,0.011269693942212845
0.08428843783638706,-0.01795941691323154,-0.011442244283323843,0.6406986422367122,0.0004529343558204164,-0.6619791427467185,0.399252263140348,0.10484724842857772,0.08653404550653263,0.040756390987757095,-0.002805900570184106,0.015724234703310736,-0.01892049949893498,-0.021492543322741184,-0.010676619989737299
0.08316657270173042,-0.01767968474814401,-0.011293104490193573,0.6367377273251075,0.0004473846089801715,-0.6546859656755112,0.3961423407975124,0.1036638487419914,0.08545501499404141,0.027412120928797544,3.0810772255068634e-05,-0.0007979358924352783,0.000874176699629082,0.002461724919905484,-6.593470416641736e-05
0.08565946500533761,-0.01831706406464051,-0.011625075627292718,0.6447576871293397,0.00045975825781439743,-0.6712957858297306,0.4028078713051408,0.10634224929643224,0.08784365531881376,-0.068908713638401,0.002764443864717896,-0.014671960408643513,0.018052008255411846,0.018905681906133766,0.010759035506999382
0.09368726038125086,-0.0223545251397843,-0.013561112710071023,-0.10813276030144801,-5.410317476312531e-05,-0.8005620182672618,0.21559182747891917,0.0994067518974385,-0.017134345222360226,0.046959375652559816,-0.0033435952404607385,0.018575770064204435,-0.022725552281618145,-0.025851473099778317,-0.012770443599930919
0.09501001820642058,-0.022616138138449756,-0.013743952072206713,-0.1072748026506734,-5.4469491644616426e-05,-0.8003861512894678,0.21808770465626887,0.10076639968189484,-0.017193361914969504,0.03227362084387752,5.1117769666399995e-05,-0.0011081874068116177,0.0010986962500946704,0.0030354102996987763,-4.6920564797552035e-05
0.0919733299393356,-0.022021408753085253,-0.013310110002186062,-0.1091035344877343,-5.389602045429093e-05,-0.7995667082214423,0.21251995080389643,0.0977219789832197,-0.017071521986754365,-0.0823935286955628,0.003200213458744852,-0.01713614847854124,0.02073483236070973,0.021696504405277837,0.012405941731633592
0.10719608222582841,-0.022724613334809223,-0.014532447235496489,-0.12219513418543171,-0.0012236842255945017,0.14146099305203422,0.3391959698019619,0.2336664699574042,-0.22031698235030817,0.050728020644068526,-0.0034882657938590787,0.019549916084346784,-0.023518165491082033,-0.02671377560639061,-0.01327239210440446
0.10585735068887114,-0.02237094303243375,-0.01432099784623457,-0.11974480811991293,-0.0012060108843652577,0.14245815648225094,0.33722853604319264,0.23114649888108293,-0.2169981185001302,0.03407549444924788,7.073959147202316e-05,-0.0011810223295806593,0.0013181749348601364,0.00334524928409958,3.9529808547188465e-05
0.10871473781022784,-0.0231682769197984,-0.014774400461621205,-0.1254263785542015,-0.001245634364837595,0.13966229497596303,0.34127437292749324,0.2366499971197103,-0.22453067835589868,-0.08695275512446934,0.0035018408686423815,-0.018600453813359803,0.022871716496143217,0.023975501565319163,0.013624541844995184
0.043513540112060344,0.06521877412083506,-0.015196299125269883,-0.16583019725106699,-0.0011608096125976777,0.1809504700417284,0.24438767504280676,0.1908677099334168,-0.2097377660426725,0.05321017289629193,-0.0036630452578399744,0.020518218381447174,-0.02470611918500187,-0.028062843330060365,-0.013940613341673428
0.044248588030820185,0.06774012136508861,-0.01576036254202943,-0.2141146277087697,-0.0010858414301531509,0.21864670956741425,0.14066827772559184,0.14309358002802194,-0.19754869688789925,0.05542829914916188,-0.003827176280444782,0.021414752284425048,-0.02583505161292779,-0.02934695625275714,-0.014571869509280114
0.04385438386219842,0.06904881347409933,-0.016028400846828487,-0.264152525026025,-0.0009871077133239662,0.25494795172359397,0.029083244745598653,0.09030149774417225,-0.18125682642373808,0.05667614784177268,-0.003929174851552607,0.021954282504029324,-0.026554430951059558,-0.03016708122433201,-0.014969389370692459
0.042353455426624866,0.06885992839369594,-0.01593833983179018,-0.3135850524062498,-0.0008659149577568063,0.28927322758931556,-0.08550061723215815,0.03469051914758085,-0.16065975502438948,0.05668586470137844,-0.003947752858443751,0.022022983190117244,-0.02671544360250658,-0.030353652824393625,-0.015050604137956659
0.03710587710925976,0.06415624734245318,-0.014759218163522584,-0.3997968635414003,-0.0005827564313857476,0.3476112655112154,-0.30634160264415466,-0.07344390240855928,-0.11015205125051984,0.05302564346355256,-0.0037232429644347854,0.020711338427120692,-0.025257440302414984,-0.02870395238135997,-0.014212500483600298
-0.09067506980985515,-0.033274949954329204,0.03990018645883934,-0.22918094738888659,-0.0011194356061397595,0.20781860938217847,0.13169007452246906,0.14280048807276258,-0.20639548817139386,0.056499432521037986,-0.003931894438987703,0.02195909713431362,-0.0265887478207352,-0.030213584135862018,-0.014982830735434651
-0.09278458979916643,-0.03364250302916248,0.04008401743299207,-0.2782326541016043,-0.000996993222915467,0.24257851567731487,0.01687789230134254,0.08706777448589234,-0.18588469289013468,0.056481776002250884,-0.0039480804558116155,0.022014491678843694,-0.02673370836429877,-0.030381864807875116,-0.01505496916796365
-0.09283271862088563,-0.03321978396474408,0.03937937731947275,-0.32433223719273296,-0.000856196548891555,0.27541419586157545,-0.09715519641649638,0.030730506092384348,-0.16127820506696897,0.055232407395190565,-0.003876281547230327,0.02158225084529617,-0.026280230675554416,-0.029869703695845705,-0.014790811267581881
-0.09072626580097054,-0.03205608537975009,0.037873776559325646,-0.36496232416899177,-0.0007060842361549783,0.3050152372319029,-0.20648502359419035,-0.02334925729932783,-0.13408431569006574,0.05291627670834889,-0.003725468996953073,0.020718048808792987,-0.025283162112084073,-0.028738880771986927,-0.014222836991643471
-0.08679359509691004,-0.03033756973475013,0.03579213588346783,-0.3981741166716997,-0.0005565725395194647,0.33036197842412307,-0.306700661074242,-0.07280642913315996,-0.10626361126909978,0.04987228012297951,-0.0035180781757309706,0.019549646192557682,-0.02389126617709605,-0.02715808718941836,-0.013435682778290561
-0.08169027591886113,-0.028324922387245724,0.033425395720990375,-0.4231295060445951,-0.0004159300355526567,0.3510661429260593,-0.3949317626300887,-0.11626425676118117,-0.0796628835998825,0.046504291338944306,-0.0032827811685608504,0.018236014734904576,-0.022299516484189822,-0.025348906421996532,-0.012538956648591745
-0.20554745498610363,-0.021039090360705153,-0.009860246842348007,-0.28466241717579616,-0.0009803071720153895,0.23025524151619867,0.007156279522302956,0.08252018099253434,-0.1851010541708373,0.05493118500713863,-0.003862261087028283,0.021502385904491907,-0.026190816520446924,-0.02977265125834434,-0.014737875571292464
-0.20091038921143003,-0.020461406239306704,-0.009364435103975322,-0.326393167504233,-0.0008289107321699907,0.2623518607574209,-0.1032808790841272,0.027184981025774654,-0.15779578258027366,0.05287971430626771,-0.0037286743406073166,0.02073513340146835,-0.025309147045649207,-0.028772408015293703,-0.014235340061132137
-0.19235208783481456,-0.019497737318599894,-0.008744394826596804,-0.3615990519000673,-0.00067537627592863,0.2909475803130743,-0.20673476671585755,-0.02450687435517877,-0.1292325960521137,0.050063460393474646,-0.0035361589719136674,0.01965012523532172,-0.024017122271583726,-0.02730454112673084,-0.013504788665890532
-0.18111509884070393,-0.01829134230742813,-0.008078772202139048,-0.38914764012270836,-0.0005284057794472567,0.3152152372677513,-0.2998125999420858,-0.0708689108782349,-0.1013496652228821,0.04683843696531457,-0.003310110146621815,0.01838826283154538,-0.022487384283709593,-0.025565356175469293,-0.012643268008908994
-0.1686980883890621,-0.016998290174581283,-0.007430847751486962,-0.40897390387600213,-0.00039386148342901016,0.33506961794045886,-0.3806829596173064,-0.11120585019207972,-0.07559107664407808,0.04354381902243671,-0.0030757163069548236,0.017086953411137615,-0.020893517506928107,-0.02375245540963658,-0.01174771451497243
0.044585603159312745,0.0683374906196119,-0.015823132221659524,-0.006595633443099402,3.779993482722153e-05,0.09150553750540696,0.04889273680706646,0.016679381666878077,0.006043434452717365,0.05617202517184817,-0.0038681942125437015,0.021652545376780834,-0.02610121695840621,-0.029644977793962246,-0.014725721704434714
0.036002272325934476,0.06328354961819771,-0.014520758991559473,-0.3434739213319576,-0.00013130041963591293,0.27882109066617433,-0.37699910386441504,-0.13598180511358166,-0.026241752200404096,0.05240006644954342,-0.003683695627501608,0.020480870396153088,-0.02499989966625916,-0.028412056543055158,-0.014064749693693084
0.043572330767137055,0.07008767434271274,-0.016429146061763825,-0.04571006847024105,-4.930494220171944e-05,-0.24423296583477855,0.05833247129352974,0.027674382703327408,-0.012108237668986051,0.057090529181245485,-0.0039962258604054,0.022293468062007563,-0.02705537836940751,-0.030753499760042477,-0.015235464504743472
0.03967378563751016,0.05867941530113503,-0.013594707381747671,0.29343528080290054,0.0004723862400726695,-0.0267919582310131,0.12233432185842565,0.006367235923775002,0.08948671706102813,0.03290862551953203,4.253936207891684e-05,-0.0009872557180577324,0.0010899499388311077,0.0030022328074778538,-5.731058239129836e-05
0.03662126363653641,0.0640355614723259,-0.014687137815381232,-0.3474057567654269,-0.00012727751163569146,0.28185979271074885,-0.37378716029005116,-0.13642193594846586,-0.026095468733891153,0.03621092680354697,4.721719556150558e-05,-0.0011679466620620935,0.0011679215274213216,0.003314821075865037,-8.549946861272106e-05
