A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.969422571166102,0.14896091758005273,0.07195822989187274,-0.03047937912869386,-0.018012151022758913,-0.005507066246990183,0.008786465293400571,0.007595983817722972,-0.016589129402144017,0.1268051665735929,0.003501929606903202,0.023284344622145067,-0.016314325361142825,0.00655778904822705,-0.005006790656947816
1.0187774627643604,0.15331994743357036,0.08563868611199618,-0.08834946589554803,-0.004648172158597241,-0.021341405872733966,-0.01564414272921148,-0.00628803749205836,-0.004170106057646233,0.13247588074971792,0.0036052879818590927,0.023992214163079336,-0.016775516649339992,0.006749093987182428,-0.005152651302512112
1.0501114564974392,0.15644139058843856,0.09527446956647209,-0.0889689731864101,-0.004595662785642255,-0.02170746833288162,-0.01595128270378751,-0.006442786712500367,-0.004119356528154217,0.09151922634191707,-0.00012456351198696005,-0.0017666986855925167,0.0012070538757775221,-0.0009273214959282421,9.115222275987538e-05
1.1098336695942617,0.1892072382411668,0.14645484300917555,-0.10427133178177116,-0.005351334009267935,-0.02636858375516346,-0.019691025141834496,-0.008045197738887063,-0.00478526705394682,-0.2450285980448952,-0.004584551223865224,-0.02846052739036575,0.020930823766470024,-0.007550806090093501,0.00674787910531158
0.9695369539951392,0.14891744011073121,0.07194465852049765,-0.026883335080706613,0.004756709773639715,-0.02087372349741172,-0.009981133620328757,-0.005504055741112054,0.004299887449061723,0.1267570974313371,0.0035012569741422125,0.023279852581901805,-0.01631132446172855,0.00655657814410924,-0.005005842335652013
1.006796781912743,0.150006421536056,0.08056362243509407,-0.026678819408920817,0.004958216014417534,-0.021158733878629186,-0.010160419223733567,-0.005626507828619183,0.004484931976910893,0.08628364844943774,-0.00013708944628465416,-0.0018296625423088744,0.0012353583802778003,-0.0009274383612361521,0.00011088410231461414
0.9495302815007792,0.14735854757309733,0.06716487481844999,0.03765917228309983,0.013632813476062745,-0.02074036554459939,-0.005388527628463962,-0.004963958994491126,0.012665675137216972,0.08315383588664875,-0.00013862497390889229,-0.001824285597695253,0.0012222985368539096,-0.0009138470693838404,0.0001144812046330163
0.4869316048376282,0.31796757128999636,-0.3952233611863413,-0.16711982306148943,-0.008178178131341465,-0.041206740716564834,-0.030511649295525006,-0.01244140351317618,-0.007301018428755012,0.14963268925180828,-0.00038176118061254824,-0.004338591891284136,0.0028927033735925913,-0.0020034210069944194,0.0003779408357568728
0.32806194292199864,0.22764292434453276,-0.3972586891452799,-0.14013285478217824,-0.006615834491693702,-0.03336139746079103,-0.024210984635302454,-0.009805527711890744,-0.005909999916457825,-0.38933211050312116,-0.005676061345664686,-0.03601178042317456,0.025346881037821397,-0.009376398653320475,0.008273371831187681
0.5495833093833147,0.3478210648088362,-0.3568183113072127,-0.04144572296655096,0.009878298578466655,-0.03768011854551176,-0.01838162858382493,-0.010372998698743797,0.008956787152117604,0.2377845662338207,0.006482042171003554,0.04328351918945353,-0.030088483923565924,0.012162128917315974,-0.009249332243121374
0.53054211450507,0.33935239174369786,-0.3720173194723758,-0.04378866803288097,0.010381586473501615,-0.03963167787893658,-0.019332953891545292,-0.010908029378457631,0.00941642660942639,0.15975744887947715,-0.0002911784470537572,-0.0036224831524285534,0.0025150491856516235,-0.0018096639539461677,0.0002595774820465075
0.3642686174958736,0.2505701545410015,-0.4167205729071489,-0.044894337161153555,0.008743051128454294,-0.03613330099131841,-0.017347560507186197,-0.009662322100559836,0.007933955838421216,-0.41230824231244007,-0.006092174132635275,-0.038636246870759394,0.027200484155238864,-0.010058784016930515,0.008880723278549142
0.5727732554891952,0.35661802928873143,-0.3358165984742704,0.07406159385160863,0.024504005851410254,-0.034384118822174126,-0.00901743864517495,-0.008617855869153328,0.022760048058742488,0.23348988626328318,0.006042206960460742,0.04041536185388208,-0.027978801462951914,0.011324745691844183,-0.008616022837169363
0.5627495235750567,0.3532891106186771,-0.3485810260095797,0.07832487553242298,0.026064650458000386,-0.03657979757869243,-0.009652599574539074,-0.009198978320373193,0.024211031474521718,0.1632335187682579,-0.00018375333964632846,-0.002767362466884146,0.001984195039190615,-0.001535850119710874,0.00011952134859699462
0.4063463804157289,0.27576283397947904,-0.420476029373271,0.07036406593837558,0.025790317862850645,-0.038561336848221564,-0.010249198532460119,-0.00946813191449762,0.023978769104597324,-0.41946332447549617,-0.006461176242929766,-0.040890725195282286,0.02889270476086899,-0.010662011926518363,0.009426345043135926
-0.2197092329751394,-0.5368505738378857,0.12171010601706442,-0.09027450325302322,-0.00455142496256365,-0.02182249185098256,-0.01564433066630456,-0.006286994856622624,-0.004078617152202419,0.10122331418947077,0.0031412524442736038,0.020823087955243878,-0.014783708852818869,0.005930591306766618,-0.004497777690221189
-0.21579054243041906,-0.5006993815898464,0.11904229111679063,-0.08570039596122618,-0.004272476260437606,-0.02089239443265187,-0.014980890557369146,-0.0060387117393960014,-0.0038266049163805014,0.05787367712023908,-0.0004175635196846839,-0.0035766009219355,0.002422119636222977,-0.001345340615945843,0.0005224862670372647
-0.18351285607481388,-0.34610499676643774,0.10398259951608989,-0.0633914877367469,-0.0030330887258341204,-0.01599034395400887,-0.011473747064071602,-0.004677619802590032,-0.0027112572577544397,-0.16809540095283573,-0.002832199235875349,-0.017818593347745066,0.012771789813694976,-0.004683884958918416,0.004143577757799995
-0.22332040621597582,-0.5576148510720406,0.12381917004288805,-0.030366205301125767,0.00485390785181844,-0.022374667089993756,-0.010746660690537398,-0.005869570931401693,0.004397757823173933,0.0637232628009661,-0.0004129528039161245,-0.0036251160902843224,0.0024343518256860187,-0.0013856951092125996,0.000508443643352942
-0.19256743900758955,-0.38012588084144566,0.10798731389180673,-0.022232304988907773,0.0038720262329210034,-0.01706857368554511,-0.008273916328330331,-0.004547393640628953,0.0035124825947581307,-0.18192823295845492,-0.0030101460470427816,-0.018954757074332803,0.013559642988987956,-0.004977476439634339,0.004402150137357437
-0.23230474120969175,-0.6478862891168286,0.1317406551842113,0.03958269228316166,0.015736234128789633,-0.02536128437673379,-0.006862324961477817,-0.006038118195125302,0.014632688987078318,0.12085182223263016,0.003776665470059927,0.024905555014445285,-0.017836225004371948,0.0071068269549018175,-0.005420401418220901
-0.22986177289932602,-0.6152577856518294,0.1288361410791462,0.03785228163850757,0.01500734303226095,-0.024109379958263094,-0.006574970905083282,-0.005771475608613415,0.01395415979998335,0.07059946874450505,-0.00039800920112638286,-0.003629567802964901,0.0024009199192463865,-0.0014179710497924237,0.00047726544211266174
-0.2015612904566061,-0.42180281679443826,0.1120928641296215,0.02906175210434209,0.011531760790533918,-0.018344881528849416,-0.00515491192663424,-0.0044813607585979815,0.010720606079977145,-0.19723942938537153,-0.0032167494710644427,-0.020274601967519113,0.01447443205364241,-0.005318529052569559,0.004702333260800426
-0.42847719441358373,-0.24880111059569895,0.13990694922962926,-0.11194195738728378,-0.0056228362709513655,-0.02651139216715516,-0.01880784645042155,-0.007513729917486073,-0.0050450518608131005,0.11275635767637376,0.0037319230854352746,0.02457473804081225,-0.01767662990492954,0.007035571836832271,-0.005359552296247583
-0.4210797089689701,-0.23352803794521143,0.1361405385900229,-0.10267408587198912,-0.005086803358247834,-0.024659624820222603,-0.017491453640952562,-0.007018800835721276,-0.004561086281561158,0.061703313450004196,-0.000488431690718888,-0.004206532243085597,0.00279922867607904,-0.0015659637548858596,0.0006086035025178235
-0.3381796510909368,-0.17231415919399487,0.11519972802009243,-0.06895712179289583,-0.0032475097214390743,-0.01752139677715334,-0.012542552895112326,-0.0051257346692409065,-0.002902001733490178,-0.18048156441569357,-0.003104525350800415,-0.019524643911691345,0.014009288032740506,-0.0051367489078523185,0.004542603256586099
-0.4377740564946717,-0.2740729332276436,0.14690845126167548,-0.043373226266153274,0.0060134132401894,-0.029735165044050164,-0.014134249487647084,-0.00763901626987491,0.0054402596232977826,0.12705850924131454,0.004263415724735051,0.027994606979692128,-0.020234702779590608,0.008025295257700711,-0.006130579649966745
-0.3619822837638974,-0.1849036726601299,0.12029800469575479,-0.024697712002982604,0.004303647075119875,-0.01890606375683381,-0.009163776584924836,-0.005038179658911031,0.003903997672352098,-0.20002007876639805,-0.0033570387387560465,-0.021145091212983722,0.015124553164834267,-0.005554720767965731,0.0049088134866494115
-0.4381997700658154,-0.2942206199361155,0.15437797621101382,0.04894085532076404,0.020344740858451504,-0.033556435111006234,-0.009012961774657002,-0.007871041424229272,0.01891927929057573,0.14612896484158897,0.004928994421499659,0.032304779672388866,-0.02340812439768563,0.009262894912683747,-0.007093050978400122
-0.4398249952979227,-0.2833349271347969,0.15000498004328328,0.04482031613984648,0.018819108494707176,-0.03114779332428008,-0.008454973697903094,-0.007334648893991147,0.01750038566552727,0.08019856192395068,-0.0005383980564484321,-0.0048963911563293374,0.003163035975566887,-0.001869948607356997,0.0006462744768311098
-0.38420346298068037,-0.2001009981537708,0.12566018442604338,0.031866027655840984,0.012925900685066636,-0.020703404561268374,-0.0058438209181692164,-0.005054123110804135,0.01201616523705527,-0.2255592362537004,-0.0036744425221377436,-0.023186708693051186,0.016523241497132933,-0.0060801259664449705,0.005368697361358211
-0.4123097745848174,-0.2914895755552522,0.16973428474218832,0.2400032228247028,0.01355497554807215,0.06714279952855313,0.025682885638372004,0.008420661840432157,0.012740416874143207,0.19337202173830242,0.006277647749247493,0.04129702912335032,-0.029619624884533877,0.011774226682264424,-0.009016735754393344
-0.41626154812444044,-0.23610667554720516,0.13705333868375022,0.1468237644188383,0.008768245625178852,0.03990523257458981,0.01504031686681881,0.004753485204403146,0.008236787675340945,-0.2910733897863524,-0.004467308066507004,-0.028283448069159483,0.020017244387475177,-0.007391020899750468,0.006517822502470709
-0.43912908865232136,-0.292442713476132,0.15358152921329796,-0.032014153703120614,-0.0021543612831893223,0.042736177845475155,0.010938601691801407,0.005727462781078592,-0.0024456385784512183,0.14375895938285552,0.004846144377193391,0.03176623224821625,-0.02301468281772269,0.009108640280035699,-0.006973473609772779
-0.44017651078405107,-0.28079397127569744,0.14923939125865585,-0.029734212591501195,-0.0018841216381215477,0.03905700483025435,0.009896720262130789,0.005173797859167493,-0.002158795943379723,0.07888298773069609,-0.0005338020216781821,-0.004841220191877347,0.00313132290362881,-0.0018462230639564895,0.0006420255213428526
-0.43454481385439214,-0.258905198624349,0.14282989690244602,-0.04428373200177076,-0.02210272868468914,-0.008767633305678976,0.009584961002528359,0.008735158861425982,-0.020336359144837522,0.06936491516000126,-0.0005174508295166269,-0.004557515047577757,0.0029892926797967095,-0.0017117315562155669,0.0006351723133060103
-0.36191937382393846,-0.18491696924629122,0.12028820588129306,-0.02769305836678089,-0.014623475911403207,-0.006120654264197583,0.006408554821463137,0.005831024352428079,-0.013458941231033646,-0.2000341945425638,-0.0033566989616979842,-0.02114324940215247,0.015122807364494357,-0.005554171693628052,0.004908287487479681
-0.6012922169024113,0.17767545148149647,0.14227934209485993,-0.15334872917306508,-0.008026605172946157,-0.03503338663924709,-0.02496978495681551,-0.009855689665756643,-0.007214122352306354,0.15355545353521632,0.005177035717581873,0.03390702745547528,-0.02459770297304365,0.009725132848231784,-0.007452133925266313
-0.5977391242198026,0.15920837923648412,0.13891637011416688,-0.14215549539554156,-0.0073263945925046686,-0.032609472604216316,-0.023169403309661114,-0.009166341477933186,-0.006583301056474065,0.08460010221236668,-0.0005581188788707785,-0.005120966901793702,0.0032796064444109993,-0.0019568114851656686,0.0006658096782879842
-0.5036595322344982,0.09486331207365319,0.1262607316302915,-0.08834730494813786,-0.004276135853797186,-0.021600408102277906,-0.015414696994369339,-0.006232474155741064,-0.0038303753147049652,-0.23245533286228692,-0.0037983849711697693,-0.02398822349405561,0.017067934438292836,-0.0062858947965871975,0.00554792898650393
-0.6014943990969192,0.20865134637883978,0.15005033932418646,-0.056620536529635966,0.007830229065209944,-0.03903090998369969,-0.0184488435956101,-0.00997205346087465,0.007073827344089642,0.1765683411961733,0.0059016739986279335,0.038708742199101955,-0.027971625961823166,0.011080080927720726,-0.00848875720698966
-0.6055048074915953,0.18753199282116859,0.1449951990091636,-0.054271564196191134,0.007307577372418108,-0.03681086522885354,-0.01739431498918467,-0.009383862126080897,0.0066029796728613414,0.09847069413941026,-0.0005863557523940435,-0.005522499335546362,0.003519458785400693,-0.0021505360238227877,0.0006861306791446932
-0.5330794119678446,0.10829881758218894,0.1305924454796528,-0.03332342192785938,0.00506037088367436,-0.023717798644671367,-0.011380053900371667,-0.006195468533672449,0.004582433236831308,-0.2645656865699005,-0.00416456095215427,-0.026349465001960413,0.01867863955359763,-0.006892388804529024,0.006077961335904716
-0.5856632045188275,0.2442194946079816,0.16060541974164064,0.06756273612347972,0.026236900953817,-0.04191991228235346,-0.010930585337995591,-0.009820512158110093,0.024391396064583803,0.20198596577574932,0.006519926112837592,0.04295927393815377,-0.03072893948522665,0.012239395362082194,-0.009358060504300754
-0.5982405764219828,0.22182524691771122,0.15425381631383966,0.062296037394300965,0.024977629952564438,-0.0405804333264461,-0.010657675635458984,-0.009470991764450093,0.023224212838361367,0.11629387424285056,-0.0005846827541348847,-0.005676150631859445,0.0036536870520374994,-0.002285490931453604,0.000668419335763587
-0.5572143451515468,0.1261334356335035,0.13481966005888488,0.03859649878261093,0.016098550325704467,-0.02642362429086418,-0.007244607960449265,-0.00627794125517564,0.014967252274355834,-0.30410181272337744,-0.00460623700550742,-0.029194941119604783,0.020620145043800654,-0.007622453913452272,0.006717456349580043
-0.5214756030627522,0.3066387737308153,0.17871079464293074,0.27727820657600905,0.014328594277749376,0.0740105511607321,0.02811889610633381,0.009281584219807513,0.0134620091718475,0.23840479466157202,0.006783130580190335,0.045215704682152726,-0.03155943045898786,0.01273450658614612,-0.009686311556785834
-0.5439557104598551,0.2898482123660034,0.1746769143893495,0.2745345952063978,0.014506963986168618,0.07441813145221389,0.028338497854634843,0.009351362647089703,0.013631848083282288,0.1516652058571487,-0.00045893064421643386,-0.004832148715929591,0.0033078637484081326,-0.002166961950166187,0.0004903485708358012
-0.581844606474766,0.1731597979803309,0.14466731887134163,0.18762894952323123,0.01089113201398977,0.0526430856616143,0.020150341297067074,0.006562081085333585,0.01023740889997514,-0.37924422203760005,-0.005611437660583959,-0.03562353969769571,0.025056421366527356,-0.009278895652276567,0.008176778725577635
-0.5889743182108669,0.2398597104791595,0.15918334101440845,-0.03759022068766847,-0.003045062321968868,0.05774966243231161,0.015143289839752924,0.007911450959029991,-0.003413774195792352,0.19893181667107207,0.006457826311067073,0.042520708314407595,-0.030461004689922442,0.012122901479836152,-0.009271826840770462
-0.6005783452747876,0.21751513076413673,0.1529044234027966,-0.037749506566328486,-0.0029000216351712546,0.05418785623759704,0.014141592314505071,0.007409635290718683,-0.003248797022671801,0.11401062344545017,-0.0005859466907522236,-0.0056695401682455415,0.0036405456943101,-0.0022722492289571294,0.0006716135431674322
-0.5552532260064365,0.1238916691666142,0.13440053733769605,-0.02466246723154706,-0.0014272921880461513,0.03313627710260583,0.008308042064901489,0.0043134775837281245,-0.0016741914854553484,-0.2991728177271431,-0.004548448760639142,-0.02882422378143337,0.02036485021584379,-0.007526954950518102,0.006633618607724468
-0.6015393332318445,0.20859103120563502,0.14999541876452482,-0.06315338058657087,-0.03314034325937514,-0.011287873066573308,0.015090246992924612,0.013416240711228603,-0.030496398388919602,0.17652855945406115,0.005898904625362097,0.038690827735699616,-0.027958402244442054,0.011074902149882222,-0.008484758139495745
-0.6055337889352245,0.18750359863031688,0.14494635109172735,-0.06038583218577928,-0.030825462083910713,-0.01095898520629693,0.01380234834061187,0.012365257357082502,-0.028363053687471388,0.09847736398195076,-0.0005858082492864376,-0.005518307698004271,0.0035164884014593006,-0.002149108449521137,0.0006853872692462793
-0.53305634067105,0.10833019826428937,0.13057764514152445,-0.03714439675093528,-0.018823972641063842,-0.007547763925450486,0.00822239165569949,0.007476954050239475,-0.017323391970023402,-0.2645461511851587,-0.004163746687670042,-0.026344592369112622,0.01867472793142688,-0.006891031306040343,0.006076739638818785
-0.22601365672461787,-0.5866864638129645,0.12600533402383013,-0.04325710288815307,-0.017118332964266295,-0.009085356620894235,0.005324725258738,0.005812895369889361,-0.01573821023107172,0.1090515776563763,0.0033855799721562957,0.02240205567530142,-0.01595268005843183,0.006384223081936346,-0.004851652916727451
-0.22517151310651012,-0.5796387412376188,0.12538796335917873,-0.05036726642674517,-0.01521833215685422,-0.011009125997781009,0.0021691390614092133,0.003987794841135623,-0.01397549408810188,0.1078791208417967,0.003348459549522651,0.02216309469237119,-0.015774626587974985,0.006315467152326337,-0.004797793607301638
-0.2243073966284298,-0.5725403158509189,0.12477078454148767,-0.05734356020803562,-0.013354900496106022,-0.012897083322491967,-0.0009405534453791682,0.002195979643608096,-0.01224679586678875,0.10672443777864576,0.0033121332559735016,0.021928946361149285,-0.015600546082567604,0.006248132657786735,-0.004745120680124042
-0.22342446544956257,-0.5654180906240471,0.12415538359660289,-0.06418876461936221,-0.01152724527456032,-0.014750139602102882,-0.0039831243936424236,0.00043674903880462764,-0.01055119041721892,0.10558939134987654,0.0032766212796210676,0.02169974238518354,-0.015430526213186828,0.006182256156200029,-0.004693663307039192
-0.22160158414471653,-0.551116929908117,0.12292819013775534,-0.07748786326625849,-0.007974207586583173,-0.01835327200621765,-0.009926077421563425,-0.002986704270733323,-0.007254498287885887,0.10337072202168282,0.0032076572334976535,0.02125369117979617,-0.015100731200785545,0.006054154724886735,-0.0045938064144122204
0.5412403692043929,0.344234542792937,-0.3625438772382752,-0.07572729666965013,-0.026621763873335043,-0.016796864228057734,0.00528534733439346,0.007676916797235369,-0.024458690687871428,0.23731664843866487,0.006569274994969209,0.043828308915292935,-0.030524376444039648,0.01232773020100731,-0.009377151101835833
0.5368742822775383,0.3422877169642341,-0.36542091147212463,-0.08978782630667204,-0.02366674554947323,-0.02060318053908801,-0.00041707281676660866,0.004468172597236581,-0.021709669954941193,0.23689075415641564,0.006607897891440064,0.044064682386191614,-0.030720912918092414,0.012400925801494173,-0.009434207256381805
0.5323002275058016,0.3402128813727581,-0.368320457641321,-0.10398121387924973,-0.02064871260516319,-0.02445029844400753,-0.006171269896064622,0.001213826765653059,-0.018902634271438627,0.2363143096519738,0.00664280290483279,0.044274289818347044,-0.03090148322465447,0.012466997261039593,-0.00948613227619792
0.527520457901219,0.3380099172620968,-0.3712389629892067,-0.11829317908255368,-0.017572639953444418,-0.028331731625843962,-0.01201000231745829,-0.0020808612579810625,-0.0160421402067073,0.23558819712893475,0.00667372077456139,0.04445548416758346,-0.031064867960807235,0.012525455115321608,-0.00953256539579729
0.5225510510416379,0.3356851271317501,-0.3741631361487637,-0.13270556707528416,-0.014444245251786406,-0.032239801023069864,-0.017902768796693655,-0.005410041886199176,-0.013133235278987096,0.2347155490887856,0.0067003061664146265,0.04460612034022082,-0.031209317697220622,0.012575647900344652,-0.009572990334796203
0.5174098846764225,0.3332461331619582,-0.37707844352694314,-0.1471986274556214,-0.011269090250249972,-0.036166057724178136,-0.023817697521683525,-0.008767236782523316,-0.010181702653094756,0.23370091331071072,0.00672225758512048,0.04472435468823631,-0.031333233166406925,0.012617001015761593,-0.009606935040465829
0.989395460729434,0.15014063960535856,0.07690119840234026,-0.052018218126526655,-0.013070883858175411,-0.011359737460800077,-0.0002593595462751907,0.002460257426879519,-0.011997068673812672,0.12861816620694388,0.003536226543239488,0.023518515757869684,-0.016467992371374484,0.006621297573182792,-0.0050552658353608185
0.9956738586144559,0.15065252678586863,0.07860266358792335,-0.059238164344783246,-0.011406001502228844,-0.013331390794471012,-0.0032964225654136432,0.00073073321339669,-0.0104499485184475,0.1293002853475853,0.0035487014764400866,0.023603927498966174,-0.016523671822817502,0.0066443846797251275,-0.0050728724919870075
1.0017610371567804,0.15122646248212337,0.08033031974545768,-0.06647990413440154,-0.009731799605566867,-0.015314561840271277,-0.006360184550603957,-0.0010082694579682389,-0.00889418216382881,0.13002567455213287,0.0035618018701383744,0.023693717089393117,-0.016582062804795714,0.006668626931090043,-0.005091352581608985
1.0076449318788148,0.15186252969424316,0.08208056911628758,-0.07374467286669688,-0.008047989869783261,-0.0173100182830866,-0.009440531029007581,-0.0027573081429757558,-0.00732933154924526,0.1307956569400213,0.0035755673037596337,0.023788152231264962,-0.016643352760709846,0.006694098945946262,-0.00511076591950759
1.0133144396739757,0.15256006405965294,0.08384953659091113,-0.08103387503784103,-0.006353616457755595,-0.019318578830855596,-0.012527368644716465,-0.0045169742987932965,-0.005754855047230772,0.13161124521659925,0.0035900369650760586,0.023887471093262957,-0.01670771173774226,0.006720871442984046,-0.005131158865468256
-0.22982353702268,-0.6202671670169718,0.12906438941590304,-0.013601152191302592,-0.00022111852202581642,-0.0059357436305785705,-0.00029882442052438273,1.6409712578145576e-05,-0.00027203621453871516,0.11505808279629424,0.003580207469157764,0.023650914181201493,-0.01688853671800875,0.006744247404171483,-0.005134415650617622
-0.22336792134149597,-0.5650646759269706,0.12412424646368239,-0.0682518033841757,-0.0019552159405314584,-0.016050648899666002,-0.011988565480082342,-0.005067011065178905,-0.0017366959038074702,0.1055465603086597,0.0032754393538767016,0.021692014858645203,-0.015424875942762014,0.0061800285709376745,-0.004691960167659333
-0.23046832233465864,-0.6262320200675163,0.12963072133233594,-0.015781652635723033,-0.0013310554211620564,0.006977357579301098,0.0009372021591302698,0.0007157046086994914,-0.0013371362854364363,0.11625155042871549,0.0036195651537214656,0.023902719703064238,-0.017078076150296072,0.006816900040067008,-0.005191664856378378
-0.23186374965582746,-0.6343411204872548,0.13064259765217046,0.048939211254062163,0.0071370982060486,0.0008216383239570727,0.0025851837056235314,-0.0001940878828537219,0.006639085806431837,0.07324341663536,-0.0003913315116630101,-0.0036286173292817644,0.0023832138542266607,-0.0014298191677962761,0.00046360635952094435
-0.2195825688939143,-0.528135470373831,0.1213392239182568,-0.0653967804418847,-0.0017397911616390525,-0.015380260041259497,-0.011404951159348432,-0.0048645192124723066,-0.0015869779535915862,0.06063473639360037,-0.00041628467793069406,-0.00360491323526357,0.002432453504476324,-0.0013660180583706422,0.0005172040986365077
-0.22994941946065045,-0.614889365882109,0.12882003549221818,0.024878058434956628,0.0018775647036628996,0.001580795795446243,8.848305252965368e-06,-0.0005013227697884125,0.001826329648081132,0.07054419422378724,-0.0003980405647063894,-0.0036283918174065473,0.00240059910246295,-0.0014172262963557222,0.00047744852893311096
