A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
-0.028105067732899013,0.7072415577308276,-0.30218797529257824,0.5575057047839352,-0.06698027502920571,-0.46916582237626014,0.06397530662848087,0.01852546038540889,-0.06755939437555872,0.06769839484667663,-0.0021567102228179265,-0.02978368621308038,-0.0289324220801012,-0.05671412631476765,-0.01877331720050123
-0.037052090853078284,0.6597708418306439,-0.34907199447132486,-0.06671589492806267,0.017301493691617292,-0.47698249625520567,0.04140844627780457,0.018494786943163144,0.02088212513057339,-0.1116583614930433,0.002141691143440046,0.02843232705361411,0.027844054016438472,0.050749120421303646,0.019045322465530524
-0.03640506171746819,0.6724853186081312,-0.3447787983663463,-0.06510390581901701,0.017781321220040832,-0.47128188656770503,0.04174268243409555,0.018631368102624984,0.021374591637940563,0.051708523029093706,-5.9726194725301154e-05,0.000580849096292288,0.0003238877654512953,0.005124932681015362,-0.000905564740435899
-0.021275638479416627,0.7522442805511744,-0.25219802040673694,-0.08358227348837814,0.15543956320540406,0.06918853242131595,0.03364902100784276,0.02428847342990204,0.1534192589733363,-0.07429602731568448,0.0014685681415008132,0.01967022925728465,0.019257948348648007,0.03541866621551121,0.013128772415731222
-0.021182741022503986,0.7452429326185088,-0.24938438550848907,-0.08270220307304263,0.15222578761953073,0.06768462799171972,0.03289770755474353,0.023789668204804448,0.15025018614324068,0.03767921836561238,-6.931437618512226e-05,6.719929734883111e-05,-0.00010256069560981329,0.0030023528062388225,-0.0008498610588842323
-0.02174763404439459,0.7717457576537242,-0.26031717531183096,-0.08599602262122322,0.1632948993446963,0.07287508958166519,0.03541731579496877,0.025488074389127813,0.16116666115659517,0.05648651706150852,-0.0017705905560529281,-0.024412846398738627,-0.02371827766237272,-0.04641938503315781,-0.015406604371587177
0.1664121929390268,-0.2999349011948548,-0.3221761741885548,-0.04865763313448184,0.009749176420529911,-0.407492112508911,0.030342325385335357,0.013379804571841581,0.012412862922230936,0.05130309654132676,-0.0016857631356718918,-0.023556746420031173,-0.02287666639615352,-0.04538429506691273,-0.014783632193766435
0.2728066680760634,-0.27027563416488976,-0.1393883963918877,-0.1111720196898875,0.22429733061425844,0.07261905065753993,0.05090346217489755,0.03604300056298871,0.22141780087701474,0.05434902523541281,-3.322463099396768e-05,0.0010957902442480171,0.0008118015056513201,0.006438743459272117,-0.0006535190523627307
0.2704486528535487,-0.287051300405361,-0.1636409206402924,-0.11667818484042686,0.2242497531818855,0.0637194575785024,0.05154383924096797,0.03660084618866807,0.221431273789041,0.07834384117709092,-0.002535797048132658,-0.035134171360276835,-0.03412447878388487,-0.06713755138840909,-0.02210639946714624
0.21414157858830765,-0.32616561191745996,-0.26148004588221674,-0.36269213217050644,0.04828339784996604,0.2477346990177464,-0.06507403026660233,-0.02188844307197414,0.04655964457061925,0.0660487575924899,-0.002199623569875642,-0.03079579694728366,-0.029903209033387,-0.059438855379062266,-0.019304574373197166
0.23278890373262806,-0.3204472967714082,-0.23386736256426807,-0.3745281364441031,0.05247552388068491,0.2668763318670845,-0.06924993949211572,-0.02333856749551072,0.05060585246179259,0.049987213877148516,-4.609649345724189e-05,0.0007008589568511816,0.0004442729837183903,0.005210903561665872,-0.0008026028966579791
0.22758476710144,-0.32209201567248996,-0.24125994928155992,-0.37148211552887495,0.05138462628586981,0.2611968558539188,-0.06803405831315164,-0.02290111780675108,0.04955568620278122,-0.11100662766994698,0.0020961193848415237,0.02771510277505331,0.027142725516665862,0.04930350672080396,0.01858687742015093
0.2313158999050037,-0.32836392194556946,-0.24364433302731053,-0.107734734198708,-0.052548871418006064,0.2660555568316377,-0.043846317188316546,-0.020973285576621616,-0.05084944154886634,0.07109788808168596,-0.002359415867406473,-0.03299057440765382,-0.032035665768815606,-0.06358998219842979,-0.02069125143419459
0.2504765277091035,-0.3185117253540467,-0.21369785382225287,-0.10671976287599574,-0.05419172814090606,0.287490141411808,-0.04583323837933845,-0.022004295564638662,-0.05242901174694361,0.053406256944319545,-5.099629684721411e-05,0.0007399638157777209,0.00046755335032814594,0.005564264466589122,-0.0008580298948036524
0.26209066348054466,-0.3017489030922849,-0.18753656021218015,0.1890252448856235,-0.15896683562751948,0.30500583402450787,-0.02266990553764384,-0.019930269249644295,-0.15839014492026132,0.05449619856406234,-4.84951756716907e-05,0.0008307621161331425,0.0005519318296964919,0.005855905619444651,-0.000824912649909533
0.055338305269493016,-0.22936254622425659,1.0371282262550892,-0.16786843610106858,0.030202422450047884,0.16918992904215643,-0.0323247873430977,-0.01074616190008381,0.029215171837961955,0.0250361775876449,-3.608118204695811e-05,0.00018706958032188234,6.867990719701704e-05,0.002282106716066773,-0.0004826653092537082
0.056094577940373105,-0.22867599698939073,1.0437845227886222,-0.1691508049206174,0.030467241914621197,0.17332977338552236,-0.03275544146469708,-0.010911582346569769,0.029465333877584227,-0.04967904799163632,0.000985940984440123,0.013193715093795558,0.012915366890403358,0.023751976240364646,0.008799660290942703
0.055259480348856735,-0.22938629545199846,1.0594845730087148,-0.050437350919804905,-0.019558840447613083,0.16885124366408905,-0.020810041119789176,-0.0097276834411547,-0.018884736276823355,0.035261016356363174,-0.001100355447512797,-0.015179851408290042,-0.014748878100802701,-0.028865319868075605,-0.009583554788425366
0.05395208649695421,-0.23143442713721235,1.029966766935627,-0.050144593395012795,-0.018745608525578678,0.15716835200950893,-0.020024606170219922,-0.009330528462511907,-0.018079860872746628,0.02463447221123476,-4.0613886527606424e-05,0.00010541518388418282,-8.29930525848583e-06,0.002079246201070123,-0.0005213019328487214
0.05448220103348238,-0.23056003215602158,1.03834050935597,-0.0502350188450141,-0.019042053314784212,0.160715161859647,-0.020268154752901564,-0.009456302356549226,-0.018372982966768283,-0.048122857813802454,0.0009517329218821593,0.012721830307745286,0.012453714861885635,0.022880202854800448,0.008487785039875193
0.055095010802757,-0.22861656702863,1.0337131109818363,0.08045989007516076,-0.06531800825912541,0.15900604592748432,-0.010227696678101406,-0.008583993643163939,-0.06512441168233898,0.03472648145926881,-0.0010879803541414138,-0.015030178566889377,-0.014602950166413812,-0.028618010115668377,-0.00948451184191104
0.054592059644589214,-0.23001967079274505,0.9976402012592923,0.07700194971329175,-0.0638320294907271,0.1498017642448857,-0.009791439238666709,-0.008272928648902151,-0.06363598031337228,0.024415680874531838,-3.8793026811930354e-05,0.00012428682256485427,1.0458731142222368e-05,0.002103378520206517,-0.0005068916733632654
0.05486380941487107,-0.2294314206963749,1.007856698444814,0.07816163420065367,-0.06434990707458421,0.15261629803615093,-0.00993060580538347,-0.008374321254956808,-0.06415444020206847,-0.048017262346358065,0.0009468498449628722,0.012646361577420918,0.01237997158867856,0.022729806104395494,0.008439222300401832
-0.02810064659028221,0.7598004414885804,-0.3064581550803761,-0.31571877906360796,0.05733435762607298,0.29630847594416543,-0.06225775558686756,-0.020925260021749315,0.05543783302476665,0.07046342144724942,-0.002224483864791834,-0.030676163214732405,-0.029802376185700443,-0.0583261935047495,-0.019353279342531327
-0.025594731460324916,0.7770324306449424,-0.2913263391576351,-0.29680019835235605,0.055108094085426815,0.2931596292284891,-0.058196631049615435,-0.019516691157271636,0.053299833393609275,0.047249028718305996,-5.1116063802042144e-05,0.0006308063263736996,0.0003977020758412947,0.004920881533477036,-0.0007475195292241657
-0.02624552027191261,0.7720184324013375,-0.29534017862986206,-0.3023620130209788,0.055840077311070435,0.29441776729580876,-0.05940424401179965,-0.019937258787495988,0.05400328731439063,-0.09557738079014318,0.0019178150662985604,0.02575035553193626,0.025206079550168736,0.046484078091567495,0.017159612471483583
-0.024010240497558066,0.7966466864507893,-0.28287747572742034,-0.07847701255812499,-0.03595352947802376,0.2939402455293065,-0.03499696892795679,-0.01674222740975637,-0.03468298868327385,0.04571034812861368,-6.0296404603960206e-05,0.00044988672089934465,0.00023091667410497118,0.0044243465215194145,-0.0008141314178314275
-0.024493851750614092,0.7942568328012996,-0.28658780049291044,-0.07936079818097977,-0.03700012780555386,0.2967613314702965,-0.03571836170778799,-0.01711405106452299,-0.03569468655591335,-0.09076809705184402,0.0018232273648098013,0.0244952536610351,0.023977326797529865,0.04424600120074143,0.016320139478566743
-0.024782751125323473,0.7855273288916262,-0.28488789874639314,0.1681529210977703,-0.12025294234737803,0.29783875777144037,-0.01736939029939894,-0.015489534949817172,-0.11986068661653221,0.0649681829967802,-0.0020311685553565844,-0.02797322320162572,-0.027178263421690232,-0.053127301861600945,-0.017661007664800586
-0.023245417600279244,0.7826189598516228,-0.2718049329423197,0.15494649387891074,-0.11202818471034032,0.2854699819144729,-0.016380154848004563,-0.01446934742116857,-0.11166969012291508,0.0431690499840284,-6.0486841379750936e-05,0.00036792276763754486,0.00016300896740548772,0.004057497381932487,-0.0008030577436373204
-0.023629383051767275,0.7832824407607534,-0.27523938404501525,0.1589956065907227,-0.11437980034548158,0.28938008586415576,-0.016661159902272946,-0.014761564443842422,-0.11401161808228402,-0.08574663539439326,0.001714611918391714,0.02302067614414051,0.022534776155091755,0.041559413478018316,0.015343032016529761
-0.0894545220500672,0.08936018071161599,-0.41461788080649337,-0.36968682266682673,0.05017835910952826,0.24969475605470862,-0.06550598261038104,-0.021915022360983968,0.04843645249287874,0.06796812036660854,-0.0022512377762796765,-0.03150895001713168,-0.03059733661020132,-0.06079360724335139,-0.01976008851537835
-0.09330908045571501,0.1169210082372604,-0.39997833870854904,-0.38158390615762317,0.05475987278878314,0.2685697485596757,-0.06961403315390202,-0.023300181618945127,0.052870267298628766,0.05156636567113468,-5.009587489932047e-05,0.0006856553040163185,0.00042229152031158536,0.005299117880358028,-0.0008497231920795501
-0.09220653952782605,0.10923046434053507,-0.4038141296854092,-0.37863190262953517,0.05357480553757033,0.26295460325079834,-0.06842515055928743,-0.02288248831489283,0.05172630508462722,-0.11295275979846348,0.002138658273743861,0.028290317317180798,0.027704120138915465,0.050365397982372974,0.01896221018292409
-0.09318015986648773,0.1073067970848412,-0.4079535710739784,-0.1090212554199505,-0.052173716649192424,0.2699581974700766,-0.04380166530122033,-0.020929181235165024,-0.05042031149769029,0.07353214225987251,-0.0024246420949336624,-0.03389146897927866,-0.032912605601980914,-0.06530074862112874,-0.021266813061277184
-0.09474590181541548,0.13068841395890754,-0.3954049760986108,-0.1089386751287203,-0.05287382260832156,0.28485050163727554,-0.04519923150281759,-0.021615612754272654,-0.051081758406179054,-0.11855453613543838,0.0022599957900644885,0.02994851141554845,0.029327192649441326,0.05339494138572662,0.020063157564758245
-0.09278483230787841,0.13657002302230828,-0.39043745089858395,0.17916858485749798,-0.1588300091970682,0.2893707839819113,-0.022056908987948386,-0.019451330473855444,-0.15821066941185788,0.07683238860324314,-0.0025145121064795726,-0.035057523946706165,-0.03404774669483117,-0.06737047130266363,-0.022021336057797224
-0.09255196966203973,0.1686189812926054,-0.37175704402362825,0.19245435032205674,-0.1600854982109432,0.30905708729508635,-0.02228572722466096,-0.01983923292249041,-0.1594920716324652,0.056749152905818084,-7.02563595601664e-05,0.000570545827046735,0.00029134848916788277,0.0054793047483785535,-0.0010287030189436927
-0.09267820352549909,0.15933975448477927,-0.3767854358807984,0.18856868798167242,-0.15978205010542762,0.3034436540879152,-0.022231076327570064,-0.019734210820405135,-0.15918311150210027,-0.11884370784087502,0.0022919678843672823,0.030462012453145705,0.029828050896799695,0.05445093048987381,0.020386263913743995
-0.08195083504146332,0.09497744626065577,-0.3969587388290738,0.4665300736602338,-0.07266364871392358,-0.5604604632002533,0.06052537019601886,0.01761614258533347,-0.07314863666097696,0.06322224723492526,-0.002100202949595326,-0.029404383077671098,-0.028552784884473867,-0.056748932377717665,-0.018435974244802204
-0.08420624227542159,0.10975463905193826,-0.38776878298391265,0.48766454888898847,-0.07491972459126894,-0.5636253747491291,0.06336032419930457,0.018458367020801628,-0.07544500472412775,-0.1035836137080176,0.0019503124061054867,0.025782417781618067,0.02525144916118511,0.045852450650789134,0.017296925676812586
-0.0689008039134021,0.05143959179615897,-0.4397850507106902,-0.05079240575810978,0.010179513734885919,-0.4206177327685492,0.03094264323075341,0.013673595013439274,0.012902696636725343,0.05251368534168646,-0.0017164804473651818,-0.02397924119562929,-0.023288343397122185,-0.04618036670353898,-0.015055484587648802
-0.07444505448347993,0.06024981087221713,-0.4354813415570127,-0.05826398053427093,0.011182760544272903,-0.45758034938574044,0.03317192318915697,0.01470891694882479,0.014120007499171618,0.040107527608583896,-5.719977001072659e-05,0.00025430374300228746,5.99443250934711e-05,0.003529434983951201,-0.0008214116608284412
-0.08763637041619257,0.22534800485821596,-0.3320567460959048,-0.11382940908996642,0.22873289502837277,0.07179358641339248,0.05216426487039936,0.036888340619240796,0.22582161559087066,0.056114681056865685,-5.6427058015413444e-05,0.0007988305674949939,0.0005182452936826525,0.005944208677963927,-0.0008664744793811816
-0.08892951180401794,0.21806997670244965,-0.3380119521930588,-0.11549102996726268,0.2293271517329799,0.06910976390668509,0.052512522397832884,0.03715229730278505,0.22642530208808453,-0.11616745950657836,0.0022950451998281097,0.03071241286820352,0.030068196454258574,0.05525240016028991,0.02050190900559968
-0.08164503025846295,-0.3262508480085977,-0.45785919478381076,-0.2441216620724806,0.03295630190016667,0.1728974443442043,-0.04219640652725662,-0.014158542058075678,0.03184890236249735,0.043930985977929646,-0.0014219935038546532,-0.019820562577099424,-0.019251489803354387,-0.038077284933374575,-0.0124590820079554
-0.08952379626597914,-0.34764685843824267,-0.4574246612900421,-0.26909759788093934,0.03553413962892578,0.18384054785930454,-0.04576474356266773,-0.015318987183253157,0.03433391621862841,0.033605733647561836,-4.861959878763413e-05,0.00020603557872225933,4.4096818261601223e-05,0.0029399134577362098,-0.0006898765472798633
-0.08718784797145787,-0.3409365083110799,-0.4569374982532812,-0.2621440534562156,0.034784628503345724,0.1809185260141579,-0.044759838116384426,-0.014995341299737603,0.033610431020029904,-0.07055763836568102,0.0013375946862851963,0.017698628787733442,0.017330913931775348,0.031528777326919416,0.011857978176557017
-0.08649546582712703,-0.34500894833157053,-0.4616230479500818,-0.07784060522620297,-0.03280715847346846,0.1766384372753154,-0.028247693724276997,-0.013405241195482202,-0.0317118200221386,0.046134934687501086,-0.0014977514166944028,-0.020902328691961097,-0.020301591584863138,-0.040202947934600775,-0.013133501539247283
-0.0957301972218223,-0.3655523610035754,-0.459283320889588,-0.08705149288687004,-0.03611222321394607,0.1896989049936363,-0.030966530308224063,-0.014670362157152205,-0.03490902842963106,0.035658520308370925,-5.6587252893066926e-05,0.00013946214605763598,-2.982887895879732e-05,0.0029517149172113635,-0.00077968771712631
-0.09301022627201233,-0.35914715469049674,-0.45932991231687637,-0.08446438644828007,-0.03520319256031394,0.18622342285781815,-0.030192647553080567,-0.014312966120051653,-0.03403007397002797,-0.07477471849166081,0.0014090295148642322,0.01861788872309602,0.018232146060472392,0.033121836970212884,0.01248186769013419
-0.0946669451877458,-0.35652106123967187,-0.45447568409509914,0.10813490047189749,-0.10789352410824354,0.18667683379873756,-0.015495401756385419,-0.013196231112090088,-0.10741754490728983,0.04961721548420821,-0.0016248193953255195,-0.02271996376600477,-0.02206496804878718,-0.04378807428030593,-0.014261575593765145
-0.10438684064660195,-0.3731371080670863,-0.4494528769399401,0.11677033326848092,-0.11895913352724227,0.20208085923359692,-0.017054047613535718,-0.014495076991108467,-0.11843926678248516,0.03843863387548853,-5.762216813172535e-05,0.00019630550769960482,1.1352912297161462e-05,0.003279878972001205,-0.0008170791296561327
-0.10152412966111884,-0.36811433046851966,-0.45032129976051244,0.1144020842340959,-0.11576947404426971,0.19787750013367814,-0.01660099780800649,-0.014119202596619961,-0.11526239511299137,-0.08204594871862153,0.0015375317190216237,0.020294378767442358,0.0198750545369871,0.036067035643776474,0.013613493828041199
-0.08261712359042325,-0.2981259198188787,-0.4325772781783247,0.34746743541020214,-0.05142681642835452,-0.41866494367240825,0.04374215020894898,0.012721463421656665,-0.05171010822713344,0.044022130796418396,-0.0014338098760302207,-0.019995295412779085,-0.019419790428845646,-0.038440618278208924,-0.012561561372374741
-0.08831766749716741,-0.3156986336019898,-0.4325312120465581,0.36593460916712667,-0.05467556268501575,-0.45518027406339245,0.04627273133655438,0.013471397881648485,-0.054988144408833095,0.03312322106133038,-4.878200030011522e-05,0.0001942639821327779,3.511634467326665e-05,0.0028881595503015963,-0.0006853598357521924
-0.08660870183378688,-0.31061261534480783,-0.43200575985201034,0.3607354431259443,-0.05371399159851653,-0.444703368595295,0.04554079459761831,0.013254314544563594,-0.05401867043605116,-0.07018239629446861,0.0013284407775115562,0.017585976258713082,0.01722171563427773,0.031334756515439405,0.011785793365216918
-0.06825497456830498,-0.2515220366184058,-0.44222224792775794,-0.024034992363091555,0.006679481737435761,-0.2518785559883404,0.021815196414642996,0.009504498549150229,0.008538962921334995,0.0371784818834022,-0.0011900196109480537,-0.016523535730916215,-0.016051034948552458,-0.03162094208340724,-0.010402484162951671
-0.07186464950969904,-0.27377812471439833,-0.4514661194643605,-0.027613737043969445,0.00747084051473445,-0.2745019783327642,0.02318685329850475,0.010147715379438893,0.009445480090190384,0.02809078854865723,-5.2049970353475064e-05,1.9177024580335945e-05,-0.00010896165371793848,0.0021509035366819446,-0.0006603346689271003
-0.07088667907124296,-0.2670114001647591,-0.4482264020561475,-0.026658423921015383,0.007244654559108246,-0.2680166308736922,0.022821121921713938,0.009974225242640827,0.009189267189113582,-0.05621365516133897,0.001080912021760899,0.014356133534071601,0.014057274776971452,0.025651769936697426,0.009608597545030708
-0.11541763064780436,-0.3886683967086088,-0.44870773958388105,-0.11442037022736519,0.16227875318489618,0.029039502331034688,0.03814971583203361,0.027588971216797327,0.16039530628070378,0.059480129866129994,-0.0019723667984749634,-0.027634334945419108,-0.026834551076403736,-0.053369291093245425,-0.017325440948175456
-0.12563077588250562,-0.3930803667449,-0.43614593687730796,-0.12112322184545475,0.17836446285558252,0.03179020129089448,0.042049733911309825,0.030352396237779074,0.17628382805431797,0.04584267692542987,-6.016775296130558e-05,0.00036145337105776754,0.00013580304299152122,0.004175567603990897,-0.0009016256574180684
-0.1226696395991862,-0.39170575030855753,-0.4391387596754566,-0.11938207626778567,0.17384099036353634,0.030923866137394194,0.040981363865633516,0.029589210927784722,0.17181567404424386,-0.10026159054686572,0.0018733273514350446,0.024708032439656285,0.024199426863056334,0.04385671631167036,0.016586073521229976
-0.022128119722561988,0.7812044746880347,-0.2654756536577392,-0.11051314064396205,0.15320139990803366,0.09895647580912181,0.025459324468670868,0.020843229888053524,0.15108182595880415,0.05824234544405485,-0.0018224462123483502,-0.025115070359980344,-0.02440095497531463,-0.04773063616501899,-0.015853125779077257
-0.022592180631349573,0.7877202508140481,-0.2707485774788772,-0.13613535594924153,0.14236173310737282,0.1259724973196205,0.01497971153968555,0.015917887695273757,0.14025378613626466,0.06005446631428777,-0.00187679208821843,-0.025852498107552146,-0.025117765362128484,-0.049110481115128335,-0.01632141754675033
-0.02316384947592546,0.7911450782877437,-0.27618364260744815,-0.16293239693141082,0.13069869786808394,0.15373352044003907,0.0038440751829700386,0.01068249542544029,0.12860936970448142,0.061913127363619376,-0.0019336290053633555,-0.026626478354390432,-0.02586997640565328,-0.05056324615944013,-0.01681204112778988
-0.02386230235325571,0.7913542580636401,-0.2818053374581714,-0.19096037784422304,0.11811877098074657,0.18203786771465016,-0.007918294236798856,0.005104903277394089,0.11605404114617665,0.06379092121156625,-0.001992533088013944,-0.027432242692213355,-0.026652912574823055,-0.05208239912904421,-0.01732163197780777
-0.025694695687745267,0.7819331368214989,-0.29371894732931547,-0.2508846689757525,0.08990223959635832,0.23947916082154366,-0.033699365860506016,-0.007171310765605782,0.08790498406141627,0.06743742635196145,-0.002113062810166501,-0.02909900906728368,-0.028271783541308815,-0.05525697532024235,-0.01837055770501316
0.0533441958686772,-0.23262784835497755,0.9897791922296838,-0.08262795194324085,0.07900930163789074,0.06335639144768354,0.007953230684477789,0.008851038019959578,0.0778840719773891,0.03380330126522538,-0.0010585221453118857,-0.014639262888521815,-0.014223541746766008,-0.027899146179413466,-0.00923708872505116
0.05346927740766888,-0.23215386367411892,1.0069915755861134,-0.09647767713581526,0.0711944640377404,0.08011779915613933,0.0014042387087881648,0.005679688385041138,0.07008876610599911,0.034006452265283926,-0.0010640070480913647,-0.014707811060673343,-0.01429020584374432,-0.028017289418419578,-0.00928150195928282
0.053817498697589575,-0.23145349827603043,1.0220395482291278,-0.11057351730469742,0.06340540403448991,0.09791886300364339,-0.005215633575019818,0.0024703857309536724,0.06231691226286778,0.034282991606496914,-0.0010718740016413932,-0.014808513602777715,-0.01438808508889834,-0.02819552688186925,-0.009346195867014481
0.05439869541797139,-0.2306112010952437,1.0349172466855212,-0.1250262540528434,0.05558933695375676,0.11695317559128253,-0.011999693106076582,-0.000800432168124396,0.05451591607464492,0.03464900778536213,-0.001082678802691454,-0.01494916794326408,-0.014524747919584422,-0.02844909483859472,-0.009436036161214604
0.05521366578457264,-0.22971654949018788,1.045608721012567,-0.13995970065532642,0.04767668893242153,0.1373947433417294,-0.01897947692290651,-0.004161511258940728,0.04661562899088477,0.035117813894925486,-0.0010968660292338913,-0.015136101270753214,-0.014706337610233723,-0.02879038871657554,-0.009554970007294486
0.05625845343442132,-0.22885803602300162,1.0541292044129882,-0.15550406151910137,0.03958325965957926,0.15937803920445337,-0.02619062413265889,-0.007645068997017097,0.03853437608840865,0.03570065436501205,-0.0011147875353783871,-0.015374266377249469,-0.014937668657660544,-0.02922902918134561,-0.009706111853023393
0.25686454322335295,-0.30961894146006685,-0.2005357328612193,-0.21987159543315213,0.15668003456123655,0.14139774075720937,0.00417150304640807,0.013238811700844304,0.154263802547301,0.07686455868106422,-0.0025245807878880224,-0.03513822324109201,-0.034124337609355605,-0.06743187972753513,-0.022071648846878945
0.24945101901481206,-0.3155926681187119,-0.21355416062620097,-0.25242418547250284,0.13358661805826064,0.16585046071988785,-0.011251796705555154,0.005479031670943862,0.13131301623212566,0.07533740123991085,-0.0024852823921504502,-0.034644823503754966,-0.03364387774396594,-0.06658349986363454,-0.021749540452528873
0.24111594599548505,-0.3204070854566152,-0.22645898655025826,-0.2832775174290528,0.11088748941740878,0.18892735903258756,-0.02610761406430362,-0.0020168749708607756,0.10875650962323975,0.07339058734160742,-0.0024300790350372014,-0.033923633504492935,-0.032942393239948846,-0.0652875822572615,-0.021285973084400032
0.23223152524946647,-0.3238584557230325,-0.23892896072416345,-0.31207804933280586,0.08893892845204444,0.21034338311870263,-0.04012423490866409,-0.009127265447247897,0.08694643416263878,0.0711225195351768,-0.0023617480236203135,-0.03301036370145756,-0.032054635949556876,-0.06360663088057868,-0.020704068119601085
0.22314789133987592,-0.3258017850255299,-0.2506730408750899,-0.338591484981603,0.06801130345598816,0.2299508808390292,-0.05310352402615643,-0.0157667294371183,0.06615565300770858,0.06864189496485057,-0.002283761432759608,-0.03195159320763008,-0.031025886154054935,-0.06162635500463538,-0.02003344574093031
-0.025647245466388708,0.7989283228052607,-0.29877640715557585,-0.015363405105290981,0.010628485179115597,0.061841097506217885,0.0066553660565165425,0.0035675911499461854,0.011295154467348183,0.06997520631198666,-0.002194989115320706,-0.030230990566466713,-0.02937115480797013,-0.05741262592565666,-0.019083364090346708
-0.028290116686664507,0.7689185668838415,-0.311064636446739,-0.2307414103920502,0.02876272516831867,0.2043222963776906,-0.04520199925675819,-0.0159206655199592,0.02781112685249625,0.07217866165982649,-0.0022811991258187307,-0.031465785997497574,-0.030569191715139905,-0.059839549885797205,-0.019849317480389938
-0.029584409764551803,0.7636174377702806,-0.31902358526222907,-0.027957112348201717,0.020808509608912094,-0.11809339282669563,0.011753258384712644,0.006087392938600499,0.021861073606896767,0.07447251403630249,-0.0023715396158274274,-0.03276217117920817,-0.03182609902646423,-0.06240103902016892,-0.020650652572960844
-0.02356297442355606,0.8010007154504291,-0.28222856675717145,0.19966911858908268,-0.051118074367522366,-0.01628709776813418,0.015959534001204388,0.0023603942030710878,-0.050979158986905006,0.04615361953802308,-6.912737131557826e-05,0.00033243404520000156,0.00011607006961783754,0.004218080297958976,-0.0008931951054016803
-0.025643086929145246,0.7891316682022587,-0.29582123094252466,-0.21991751125492642,0.027847579973596784,0.2048981924935211,-0.042005155417127786,-0.01484032054594635,0.02745600365548354,0.048573883411488036,-5.5744200640453443e-05,0.0006020199824665732,0.0003641984139699897,0.004963210104956876,-0.0007954348881688302
-0.023535595777174203,0.8059317111182563,-0.28399059797746623,0.11785270093884148,-0.0073836031098513276,-0.02697352435768736,0.006840840965625437,0.0014965777043415085,-0.008109931927850488,0.04666860300358447,-7.079758450263907e-05,0.00032424384071401847,0.00010600449123160549,0.004241440764735714,-0.0009097284888921638
