latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10
0.3720955776752132,0.11233483451932832,1.2743791530807254,0.2693868093775692,-0.0957624187311932,0.04324072124962108,0.3672661972678936,0.05528063480109897,-0.05498746072600816,-0.09385823332137921
0.3013331335269549,0.10572146208549577,1.1707106512416017,0.2707043171840553,-0.14821963257105428,0.0007761888966506814,0.3672093954382429,-0.07804611254848096,-0.09160665116327055,-0.13825780207067848
0.2259053363471301,-0.04268599388336046,1.267360094635924,0.20577036178107314,-0.29957294877703916,-0.0025324585951036656,0.28043199920750894,-0.09880569152422308,-0.03150466228613548,-0.1581715361813055
0.30771208809428874,0.12506255645212835,1.0560332835942678,0.4360607726666979,-0.14031220963306937,-0.01691416196255712,-0.4077669358942033,0.12983774488768837,-0.07692061339027037,0.42358222989204497
0.24984801303286552,-0.09134043070768172,1.1537232314399062,0.3714722811298633,-0.1562037244434199,0.03282886282959723,-0.3785096484743962,0.10763533751018722,-0.07518687239294529,0.338551243448818
-0.027740030241818814,0.15752547348371476,-0.9452414947648979,0.4125918025648585,0.021023206272026133,-0.021258851898607205,-0.13468720896787129,-0.0373894816259583,-0.09327232892324466,0.6311917146157002
0.1533356957515361,-0.01406482007433377,1.1335732005677808,-0.3501812416693849,-0.121093481571645,0.02662699989534265,-0.3869395338422642,0.12044876103980943,-0.04960058080804447,0.17548511796704844
-0.06335140535561712,-0.05123980140881809,-1.1474083861984914,0.26102198627834877,0.43000770557221696,-0.06789509649150348,-0.14446935688179957,-0.03407176158110066,0.2330975865826955,0.09962381878276423
0.12332412477030552,0.011914524300323484,1.086898417031388,-0.3011862346020439,-0.006352127001766759,-0.029459877527849142,0.3953922634822769,-0.05988465909414146,0.003668918820489024,-0.3033313253761393
-0.19143431682839313,0.015479303491374344,-0.8336178292364309,-0.3265316802965614,-0.05276591464535499,0.010292440735631223,-0.1745280559485157,-0.039381803005171676,-0.018669974202260596,0.10307936904363912
-0.1719286388208392,-0.05662206572790825,-1.1724753634197658,-0.18888843326863836,0.10033519020438761,0.003472980313213525,0.18734107580630496,0.10335257291232072,-0.05466042974310041,0.21824518014123295
