-5.735026001930236816e-01,9.279379844665527344e-01,-4.435295462608337402e-01,-3.230547904968261719e-01
-3.323622345924377441e-01,8.629839420318603516e-01,-4.720381498336791992e-01,-2.599250078201293945e-01
3.341510891914367676e-03,7.611506581306457520e-01,-5.062329173088073730e-01,-1.801400184631347656e-01
5.546000599861145020e-01,6.829753518104553223e-01,-5.368304848670959473e-01,-1.104971170425415039e-01
7.331170439720153809e-01,6.796606779098510742e-01,-5.559785366058349609e-01,-7.366138696670532227e-02
4.554949104785919189e-01,7.678914070129394531e-01,-5.611187219619750977e-01,-7.701653242111206055e-02
-7.039999216794967651e-02,9.201664924621582031e-01,-5.564683079719543457e-01,-1.083862185478210449e-01
-3.780478537082672119e-01,1.076534032821655273e+00,-5.512213110923767090e-01,-1.412276625633239746e-01
-5.359804034233093262e-01,1.173289299011230469e+00,-5.551469922065734863e-01,-1.473372578620910645e-01
-4.560579061508178711e-01,1.175166130065917969e+00,-5.736536383628845215e-01,-1.111006140708923340e-01
-1.694988310337066650e-01,1.094656229019165039e+00,-6.048259139060974121e-01,-3.804558515548706055e-02
3.687414228916168213e-01,9.875074625015258789e-01,-6.401144862174987793e-01,9.430158138275146484e-02
8.538721799850463867e-01,9.251869916915893555e-01,-6.685596704483032227e-01,2.257056236267089844e-01
8.674958944320678711e-01,9.574909210205078125e-01,-6.825254559516906738e-01,2.740364074707031250e-01
4.074922204017639160e-01,1.084843516349792480e+00,-6.819466352462768555e-01,2.389227151870727539e-01
-1.351570785045623779e-01,1.256064891815185547e+00,-6.746718883514404297e-01,1.656829118728637695e-01
-3.913483023643493652e-01,1.394487500190734863e+00,-6.724585294723510742e-01,1.222016811370849609e-01
-4.137303531169891357e-01,1.439654827117919922e+00,-6.845778226852416992e-01,1.620105504989624023e-01
-1.784732192754745483e-01,1.382032752037048340e+00,-7.124918699264526367e-01,2.935557365417480469e-01
3.847759068012237549e-01,1.270450353622436523e+00,-7.487128376960754395e-01,4.736084938049316406e-01
9.911189675331115723e-01,1.186249971389770508e+00,-7.807663083076477051e-01,6.301538944244384766e-01
1.123537302017211914e+00,1.197162270545959473e+00,-7.982661128044128418e-01,7.032294273376464844e-01
7.135721445083618164e-01,1.316882967948913574e+00,-7.991117835044860840e-01,6.807124614715576172e-01
1.397888734936714172e-02,1.494846582412719727e+00,-7.910575866699218750e-01,6.073777675628662109e-01
-2.705937027931213379e-01,1.644216895103454590e+00,-7.874205112457275391e-01,5.601131916046142578e-01
-2.969143688678741455e-01,1.693353414535522461e+00,-7.991868257522583008e-01,6.023523807525634766e-01
-4.244916513562202454e-02,1.630443572998046875e+00,-8.281678557395935059e-01,7.445583343505859375e-01
6.977358460426330566e-01,1.513079404830932617e+00,-8.655322790145874023e-01,9.357450008392333984e-01
1.287275671958923340e+00,1.434648871421813965e+00,-8.969583511352539062e-01,1.093231916427612305e+00
1.327749252319335938e+00,1.466367959976196289e+00,-9.115248918533325195e-01,1.153969287872314453e+00
8.064206838607788086e-01,1.610786318778991699e+00,-9.088413715362548828e-01,1.115705251693725586e+00
7.451860606670379639e-02,1.797636747360229492e+00,-8.996831178665161133e-01,1.040656328201293945e+00
-1.848249137401580811e-01,1.927229285240173340e+00,-8.993384838104248047e-01,1.017092227935791016e+00
-1.025631353259086609e-01,1.935353398323059082e+00,-9.176540374755859375e-01,1.101867914199829102e+00
4.908501207828521729e-01,1.837462186813354492e+00,-9.522600173950195312e-01,1.281305789947509766e+00
1.280911684036254883e+00,1.721055984497070312e+00,-9.897382259368896484e-01,1.477938413619995117e+00
1.653213739395141602e+00,1.688535690307617188e+00,-1.014385104179382324e+00,1.601106405258178711e+00
1.371443152427673340e+00,1.787178277969360352e+00,-1.018950700759887695e+00,1.608955383300781250e+00
6.488031744956970215e-01,1.974331140518188477e+00,-1.009976029396057129e+00,1.539253950119018555e+00
1.368986815214157104e-02,2.144284486770629883e+00,-1.003672361373901367e+00,1.485600709915161133e+00
-2.723878622055053711e-02,2.201125621795654297e+00,-1.014747381210327148e+00,1.532918691635131836e+00
5.295320749282836914e-01,2.127804517745971680e+00,-1.045816898345947266e+00,1.696309566497802734e+00
1.381771326065063477e+00,2.001134395599365234e+00,-1.085100650787353516e+00,1.907767295837402344e+00
1.913869023323059082e+00,1.938824653625488281e+00,-1.114547848701477051e+00,2.063077926635742188e+00
1.760217666625976562e+00,2.014020919799804688e+00,-1.122941613197326660e+00,2.097484827041625977e+00
1.057631492614746094e+00,2.199352025985717773e+00,-1.114479422569274902e+00,2.035225868225097656e+00
3.590440750122070312e-01,2.384198665618896484e+00,-1.106124639511108398e+00,1.974245309829711914e+00
2.274990081787109375e-01,2.455919504165649414e+00,-1.115152001380920410e+00,2.014280319213867188e+00
8.051494956016540527e-01,2.386075973510742188e+00,-1.145922303199768066e+00,2.180513143539428711e+00
1.689738869667053223e+00,2.255143642425537109e+00,-1.186094045639038086e+00,2.401695251464843750e+00
2.231050014495849609e+00,2.193207263946533203e+00,-1.215719342231750488e+00,2.562658309936523438e+00
2.035150289535522461e+00,2.279076099395751953e+00,-1.222711563110351562e+00,2.593628883361816406e+00
1.285661816596984863e+00,2.476016998291015625e+00,-1.212704896926879883e+00,2.527133941650390625e+00
6.146748065948486328e-01,2.657573461532592773e+00,-1.205091238021850586e+00,2.475141048431396484e+00
6.051316261291503906e-01,2.707123041152954102e+00,-1.217754960060119629e+00,2.540910243988037109e+00
1.313144922256469727e+00,2.613441705703735352e+00,-1.252418160438537598e+00,2.734384536743164062e+00
2.205453395843505859e+00,2.483213186264038086e+00,-1.292719960212707520e+00,2.961110115051269531e+00
2.584726333618164062e+00,2.455946445465087891e+00,-1.317266225814819336e+00,3.097573280334472656e+00
2.169557094573974609e+00,2.587941169738769531e+00,-1.317423582077026367e+00,3.093931198120117188e+00
