val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,16,271,0.5949708223342896,0.8223315477371216,0.7746157646179199,0.9974442720413208,1.4798412322998047,0.11025462299585342,0.0,0.0,0.0
0.5143958926200867,0.7556511163711548,0.7727991938591003,1.0083107948303223,1.287195086479187,17,287,,,,,,,,,
,,,,,17,287,0.5885186195373535,0.7753671407699585,0.7560144662857056,0.9791150093078613,1.4551894664764404,0.11065635830163956,0.0,0.0,0.0
0.5123752951622009,0.7544137835502625,0.7512010335922241,0.989268958568573,1.2635762691497803,18,303,,,,,,,,,
,,,,,18,303,0.5833688378334045,0.7989693880081177,0.7359495759010315,0.9611642956733704,1.430315375328064,0.11099700629711151,0.0,0.0,0.0
0.5104875564575195,0.7530637383460999,0.7269426584243774,0.9685206413269043,1.237430214881897,19,319,,,,,,,,,
,,,,,19,319,0.5791329145431519,0.7856637835502625,0.7140039205551147,0.9435556530952454,1.4045813083648682,0.11144471168518066,0.0,0.0,0.0
0.5085991621017456,0.7527742385864258,0.7034996151924133,0.9481398463249207,1.2120987176895142,20,335,,,,,,,,,
,,,,,20,335,0.5745028257369995,0.8032674789428711,0.6912009119987488,0.9257783889770508,1.3774174451828003,0.11171369254589081,0.0,0.0,0.0
0.5078397989273071,0.7525612115859985,0.6802231073379517,0.9256652593612671,1.1880629062652588,21,351,,,,,,,,,
,,,,,21,351,0.5711768865585327,0.8013865351676941,0.6677147150039673,0.9099420309066772,1.350620985031128,0.11172942817211151,0.0,0.0,0.0
0.5074057579040527,0.7524440884590149,0.6588521003723145,0.9019689559936523,1.1662578582763672,22,367,,,,,,,,,
,,,,,22,367,0.5694512724876404,0.8050958514213562,0.6473615765571594,0.8826069831848145,1.3286784887313843,0.11186567693948746,0.0,0.0,0.0
0.5047256946563721,0.7519148588180542,0.6391597390174866,0.8799151182174683,1.1438853740692139,23,383,,,,,,,,,
,,,,,23,383,0.5656876564025879,0.8002570271492004,0.6288986802101135,0.8657792210578918,1.3064502477645874,0.1118641123175621,0.0,0.0,0.0
0.5048222541809082,0.75090491771698,0.6186578869819641,0.8566234707832336,1.123480200767517,24,399,,,,,,,,,
,,,,,24,399,0.5625824928283691,0.7935563325881958,0.6106430292129517,0.8448820114135742,1.2849327325820923,0.11170719563961029,0.0,0.0,0.0
0.5059437155723572,0.7519019246101379,0.5982226729393005,0.8325889706611633,1.1041663885116577,25,415,,,,,,,,,
,,,,,25,415,0.5605244040489197,0.7855398058891296,0.5929704308509827,0.8203485608100891,1.2650922536849976,0.111597441136837,0.0,0.0,0.0
0.5071234703063965,0.7513161897659302,0.5791014432907104,0.8100606203079224,1.0862247943878174,26,431,,,,,,,,,
,,,,,26,431,0.5592371225357056,0.7905128598213196,0.5735548138618469,0.7983859777450562,1.2445671558380127,0.11177526414394379,0.0,0.0,0.0
0.5066739916801453,0.7511894106864929,0.5617712736129761,0.7883621454238892,1.068445086479187,27,447,,,,,,,,,
,,,,,27,447,0.5572206974029541,0.7668696641921997,0.5568520426750183,0.7792038917541504,1.2260706424713135,0.11199800670146942,0.0,0.0,0.0
0.5073055028915405,0.7518326044082642,0.5444070100784302,0.7661870718002319,1.0517125129699707,28,463,,,,,,,,,
,,,,,28,463,0.5548173189163208,0.7788065671920776,0.540714681148529,0.760687530040741,1.2075738906860352,0.11204196512699127,0.0,0.0,0.0
0.5077033638954163,0.7522753477096558,0.5275245308876038,0.7441335916519165,1.0352280139923096,29,479,,,,,,,,,
,,,,,29,479,0.5533808469772339,0.7703956961631775,0.52489173412323,0.7370897531509399,1.1904317140579224,0.11215917021036148,0.0,0.0,0.0
0.5088087320327759,0.7553216218948364,0.5118457078933716,0.7236509919166565,1.0206544399261475,30,495,,,,,,,,,
,,,,,30,495,0.5517216324806213,0.7771004438400269,0.5093045830726624,0.721352219581604,1.1731730699539185,0.11214683204889297,0.0,0.0,0.0
0.5115246176719666,0.7568079829216003,0.4953252375125885,0.7020293474197388,1.0068498849868774,31,511,,,,,,,,,
,,,,,31,511,0.5510212182998657,0.7809716463088989,0.4931042194366455,0.7019553780555725,1.156339406967163,0.11221404373645782,0.0,0.0,0.0
0.5112929344177246,0.756087601184845,0.4790578782558441,0.6816958785057068,0.9903508424758911,32,527,,,,,,,,,
,,,,,32,527,0.5504904985427856,0.7818096876144409,0.4779210090637207,0.6783270835876465,1.1407628059387207,0.11235129833221436,0.0,0.0,0.0
0.5113023519515991,0.759109616279602,0.4651799201965332,0.664542555809021,0.9764822721481323,33,543,,,,,,,,,
,,,,,33,543,0.5488805770874023,0.7742916941642761,0.46462565660476685,0.6640490889549255,1.1257051229476929,0.11219896376132965,0.0,0.0,0.0
0.5123335719108582,0.7569684386253357,0.452000230550766,0.6455334424972534,0.964333713054657,34,559,,,,,,,,,
,,,,,34,559,0.5484064817428589,0.7825964689254761,0.4514520764350891,0.6467043161392212,1.1120076179504395,0.1121489629149437,0.0,0.0,0.0
0.5143815279006958,0.7613233327865601,0.441211998462677,0.629223644733429,0.955593466758728,35,575,,,,,,,,,
,,,,,35,575,0.5486707091331482,0.7827249765396118,0.43997102975845337,0.6286625862121582,1.1007575988769531,0.11211595684289932,0.0,0.0,0.0
0.5147631168365479,0.7613643407821655,0.4317997992038727,0.6146722435951233,0.9465627670288086,36,591,,,,,,,,,
,,,,,36,591,0.547292172908783,0.7824705243110657,0.43043264746665955,0.6161989569664001,1.0898101329803467,0.11208514869213104,0.0,0.0,0.0
0.5144150257110596,0.7605019807815552,0.4238612651824951,0.601352334022522,0.9382762908935547,37,607,,,,,,,,,
,,,,,37,607,0.5467079877853394,0.7732023596763611,0.42177191376686096,0.6016149520874023,1.0806306600570679,0.1121508926153183,0.0,0.0,0.0
0.5133992433547974,0.7592465281486511,0.4177151620388031,0.591151237487793,0.9311143159866333,38,623,,,,,,,,,
,,,,,38,623,0.5458890795707703,0.771258533000946,0.41496047377586365,0.5909208059310913,1.0726932287216187,0.11184366792440414,0.0,0.0,0.0
0.5130264759063721,0.7602141499519348,0.41268032789230347,0.5811832547187805,0.9257068634033203,39,639,,,,,,,,,
,,,,,39,639,0.5451716184616089,0.7799780368804932,0.4098837375640869,0.5836631059646606,1.0666658878326416,0.11161049455404282,0.0,0.0,0.0
0.5133000016212463,0.7608529925346375,0.4076297879219055,0.5722314715385437,0.9209297299385071,40,655,,,,,,,,,
,,,,,40,655,0.5443609952926636,0.7918974161148071,0.4050512909889221,0.576409101486206,1.0606861114501953,0.11127374321222305,0.0,0.0,0.0
0.512985348701477,0.7596713304519653,0.4031570553779602,0.5641964673995972,0.9161423444747925,41,671,,,,,,,,,
,,,,,41,671,0.5438489317893982,0.7685620784759521,0.40059858560562134,0.5692569017410278,1.0556271076202393,0.11117961257696152,0.0,0.0,0.0
0.5119101405143738,0.7602058053016663,0.3998495638370514,0.5570236444473267,0.9117597341537476,42,687,,,,,,,,,
,,,,,42,687,0.5428012013435364,0.7659577131271362,0.3970780372619629,0.5614831447601318,1.0509244203567505,0.11104509979486465,0.0,0.0,0.0
0.511654794216156,0.7588606476783752,0.39561188220977783,0.5493027567863464,0.9072667360305786,43,703,,,,,,,,,
,,,,,43,703,0.541810154914856,0.7601712942123413,0.392915278673172,0.5533114671707153,1.0455642938613892,0.11083879321813583,0.0,0.0,0.0
0.5128933191299438,0.7613137364387512,0.39163678884506226,0.5422983169555664,0.9045301675796509,44,719,,,,,,,,,
,,,,,44,719,0.5419834852218628,0.7709689736366272,0.3888248801231384,0.5462524890899658,1.0413966178894043,0.11058828979730606,0.0,0.0,0.0
0.5118975639343262,0.7579833269119263,0.38786011934280396,0.53598952293396,0.8997576832771301,45,735,,,,,,,,,
,,,,,45,735,0.5423575639724731,0.7674201726913452,0.3846755623817444,0.5401057004928589,1.0374698638916016,0.11043677479028702,0.0,0.0,0.0
0.5109869241714478,0.7603016495704651,0.38616880774497986,0.5315583348274231,0.89715576171875,46,751,,,,,,,,,
,,,,,46,751,0.5403699278831482,0.7751251459121704,0.38187557458877563,0.5377129316329956,1.0324151515960693,0.11016945540904999,0.0,0.0,0.0
0.5120604634284973,0.7601712942123413,0.38196858763694763,0.5252936482429504,0.8940290212631226,47,767,,,,,,,,,
,,,,,47,767,0.5396525263786316,0.7951493263244629,0.37923043966293335,0.5306965112686157,1.0287580490112305,0.10987503826618195,0.0,0.0,0.0
0.5117394328117371,0.7594107389450073,0.37893542647361755,0.5209341645240784,0.890674889087677,48,783,,,,,,,,,
,,,,,48,783,0.5403647422790527,0.7697702646255493,0.37555596232414246,0.5248013734817505,1.0254390239715576,0.10951834917068481,0.0,0.0,0.0
0.5111815333366394,0.7600318789482117,0.37657803297042847,0.5170040726661682,0.8877595663070679,49,799,,,,,,,,,
,,,,,49,799,0.539878249168396,0.7607871294021606,0.3727530539035797,0.521198034286499,1.0217130184173584,0.10908188670873642,0.0,0.0,0.0
0.5106058120727539,0.7600840330123901,0.3747060298919678,0.5142430067062378,0.8853119015693665,50,815,,,,,,,,,
,,,,,50,815,0.5394912958145142,0.765839695930481,0.3706725537776947,0.5144854784011841,1.018924355506897,0.10876043140888214,0.0,0.0,0.0
0.5100107192993164,0.7589988112449646,0.3721783757209778,0.5107467770576477,0.8821890950202942,51,831,,,,,,,,,
,,,,,51,831,0.5384830236434937,0.765342116355896,0.36838439106941223,0.5151417851448059,1.015214204788208,0.10834673792123795,0.0,0.0,0.0
0.5097659230232239,0.7584642171859741,0.37023183703422546,0.507762610912323,0.879997730255127,52,847,,,,,,,,,
,,,,,52,847,0.5379496216773987,0.7799179553985596,0.36632996797561646,0.5077688694000244,1.0123803615570068,0.10810071229934692,0.0,0.0,0.0
0.5090644955635071,0.7587278485298157,0.3682432770729065,0.5055927634239197,0.8773077130317688,53,863,,,,,,,,,
,,,,,53,863,0.5379155874252319,0.7769811749458313,0.3645888566970825,0.5110825300216675,1.0101649761199951,0.10766061395406723,0.0,0.0,0.0
0.5072288513183594,0.7556389570236206,0.36661064624786377,0.5035625696182251,0.8738395571708679,54,879,,,,,,,,,
,,,,,54,879,0.5378969311714172,0.7564670443534851,0.3626522421836853,0.5063272714614868,1.0080198049545288,0.10747058689594269,0.0,0.0,0.0
0.5070114135742188,0.7587445974349976,0.3652814030647278,0.5022324323654175,0.8722928166389465,55,895,,,,,,,,,
,,,,,55,895,0.5371493101119995,0.7832052111625671,0.361698716878891,0.5062030553817749,1.0059512853622437,0.10710332542657852,0.0,0.0,0.0
0.5078905820846558,0.7569562196731567,0.36239540576934814,0.49946194887161255,0.8702859878540039,56,911,,,,,,,,,
,,,,,56,911,0.5358446836471558,0.7618414163589478,0.3597281575202942,0.504625678062439,1.0024096965789795,0.10683691501617432,0.0,0.0,0.0
0.5067516565322876,0.756165623664856,0.3611893355846405,0.49784964323043823,0.8679409027099609,57,927,,,,,,,,,
,,,,,57,927,0.5352267622947693,0.765784502029419,0.35801586508750916,0.4972274899482727,0.999912440776825,0.10666978359222412,0.0,0.0,0.0
0.5071216225624084,0.7549514770507812,0.35936811566352844,0.4964016079902649,0.8664897084236145,58,943,,,,,,,,,
,,,,,58,943,0.5355232954025269,0.7585872411727905,0.3564414381980896,0.49724140763282776,0.9984039068222046,0.10643923282623291,0.0,0.0,0.0
0.5055047869682312,0.7539798021316528,0.3584800362586975,0.4953036308288574,0.8639848828315735,59,959,,,,,,,,,
,,,,,59,959,0.5347801446914673,0.7669716477394104,0.3549965023994446,0.49752944707870483,0.9958551526069641,0.10607854276895523,0.0,0.0,0.0
0.5038086175918579,0.7566723227500916,0.35856062173843384,0.49519768357276917,0.8623692393302917,60,975,,,,,,,,,
,,,,,60,975,0.5346544981002808,0.7554054260253906,0.35461321473121643,0.49795693159103394,0.9949918985366821,0.10572425276041031,0.0,0.0,0.0
0.5039421319961548,0.754279613494873,0.3559505343437195,0.4929738938808441,0.859892725944519,61,991,,,,,,,,,
,,,,,61,991,0.5332391262054443,0.7709482312202454,0.35343533754348755,0.4945700168609619,0.9921777844429016,0.10550326108932495,0.0,0.0,0.0
0.5033245086669922,0.7545480728149414,0.3550756573677063,0.4919382929801941,0.8584001660346985,62,1007,,,,,,,,,
,,,,,62,1007,0.5330725908279419,0.7700731754302979,0.35211026668548584,0.491754949092865,0.990399956703186,0.1052171140909195,0.0,0.0,0.0
0.5027536153793335,0.7536274194717407,0.3537704646587372,0.49065035581588745,0.8565241098403931,63,1023,,,,,,,,,
,,,,,63,1023,0.5323494076728821,0.7591497302055359,0.35064762830734253,0.4919515550136566,0.9881044626235962,0.10510744154453278,0.0,0.0,0.0
0.5036060214042664,0.7524601221084595,0.3515740931034088,0.4884452819824219,0.8551801443099976,64,1039,,,,,,,,,
,,,,,64,1039,0.5326288938522339,0.760147213935852,0.3489438593387604,0.48919376730918884,0.9864861369132996,0.10491347312927246,0.0,0.0,0.0
0.5023692846298218,0.7527222633361816,0.3507973551750183,0.48733073472976685,0.8531666994094849,65,1055,,,,,,,,,
,,,,,65,1055,0.5320523381233215,0.7649832963943481,0.3477078378200531,0.4866638779640198,0.984308123588562,0.10454799979925156,0.0,0.0,0.0
0.5015414357185364,0.7551539540290833,0.3502032160758972,0.48635920882225037,0.8517446517944336,66,1071,,,,,,,,,
,,,,,66,1071,0.5331836938858032,0.762948215007782,0.34663233160972595,0.48329514265060425,0.9840699434280396,0.10425405204296112,0.0,0.0,0.0
0.5001306533813477,0.7522410750389099,0.34855443239212036,0.48523062467575073,0.848685085773468,67,1087,,,,,,,,,
,,,,,67,1087,0.5307546854019165,0.7574611306190491,0.34547409415245056,0.4844025671482086,0.980298638343811,0.10406975448131561,0.0,0.0,0.0
0.5005847215652466,0.7497140169143677,0.34674566984176636,0.48386868834495544,0.8473303914070129,68,1103,,,,,,,,,
,,,,,68,1103,0.5310065746307373,0.7715501189231873,0.34415876865386963,0.4807409346103668,0.9790709614753723,0.10390569269657135,0.0,0.0,0.0
0.49852171540260315,0.7497354745864868,0.34636157751083374,0.4828987717628479,0.8448832631111145,69,1119,,,,,,,,,
,,,,,69,1119,0.5302389860153198,0.7539373636245728,0.34293583035469055,0.4831489622592926,0.9768358469009399,0.10366102308034897,0.0,0.0,0.0
0.4981840252876282,0.7499688267707825,0.34500232338905334,0.481761634349823,0.8431863784790039,70,1135,,,,,,,,,
,,,,,70,1135,0.5293234586715698,0.7472467422485352,0.3421235680580139,0.4802013337612152,0.9749363660812378,0.10348919779062271,0.0,0.0,0.0
0.49629101157188416,0.7490145564079285,0.3438562750816345,0.4817110002040863,0.8401473164558411,71,1151,,,,,,,,,
,,,,,71,1151,0.529127299785614,0.762572169303894,0.3410208821296692,0.4805649220943451,0.9733006358146667,0.10315240919589996,0.0,0.0,0.0
0.49515753984451294,0.7472789883613586,0.34281688928604126,0.48012152314186096,0.8379744291305542,72,1167,,,,,,,,,
,,,,,72,1167,0.5284522771835327,0.7524755597114563,0.3399430811405182,0.4781665802001953,0.9712570905685425,0.1028619185090065,0.0,0.0,0.0
0.4944837689399719,0.7468255758285522,0.34169644117355347,0.47876858711242676,0.8361803293228149,73,1183,,,,,,,,,
,,,,,73,1183,0.5277360677719116,0.7452261447906494,0.33884358406066895,0.47703856229782104,0.9692429304122925,0.10266349464654922,0.0,0.0,0.0
0.49508824944496155,0.7478799819946289,0.3405073881149292,0.47742366790771484,0.8355957269668579,74,1199,,,,,,,,,
,,,,,74,1199,0.5276330709457397,0.7547135949134827,0.33754223585128784,0.4750975966453552,0.9675629734992981,0.10238764435052872,0.0,0.0,0.0
0.4930012822151184,0.7463521957397461,0.33934301137924194,0.47697535157203674,0.8323442339897156,75,1215,,,,,,,,,
,,,,,75,1215,0.5270220637321472,0.7629171013832092,0.33656755089759827,0.47774189710617065,0.9658845663070679,0.10229499638080597,0.0,0.0,0.0
0.49409812688827515,0.7488835453987122,0.3389248251914978,0.4760279655456543,0.8330228924751282,76,1231,,,,,,,,,
,,,,,76,1231,0.5262175798416138,0.7446824312210083,0.33560675382614136,0.4738289713859558,0.963901698589325,0.10207720100879669,0.0,0.0,0.0
0.4934352934360504,0.7480728626251221,0.33724719285964966,0.47488728165626526,0.8306823968887329,77,1247,,,,,,,,,
,,,,,77,1247,0.5257197618484497,0.7471076250076294,0.3343203067779541,0.47223106026649475,0.9618314504623413,0.1017913967370987,0.0,0.0,0.0
0.4933249354362488,0.7482702136039734,0.3361736238002777,0.4735988974571228,0.8294985890388489,78,1263,,,,,,,,,
,,,,,78,1263,0.525519073009491,0.7435120344161987,0.3332558274269104,0.4715074598789215,0.9604107141494751,0.10163579136133194,0.0,0.0,0.0
0.49378904700279236,0.7493731379508972,0.3350995182991028,0.47244367003440857,0.8288885354995728,79,1279,,,,,,,,,
,,,,,79,1279,0.5252863764762878,0.759041428565979,0.3319440186023712,0.46606603264808655,0.9587692022323608,0.10153882205486298,0.0,0.0,0.0
0.49371233582496643,0.7489641308784485,0.3339434862136841,0.471597820520401,0.8276557922363281,80,1295,,,,,,,,,
,,,,,80,1295,0.5242106914520264,0.7541314363479614,0.3311062753200531,0.468891441822052,0.9566751718521118,0.10135825723409653,0.0,0.0,0.0
0.4964917302131653,0.7504408359527588,0.33390048146247864,0.4708779752254486,0.830392062664032,81,1311,,,,,,,,,
,,,,,81,1311,0.5234687924385071,0.7574113607406616,0.3301602303981781,0.4663819372653961,0.9548595547676086,0.1012304276227951,0.0,0.0,0.0
0.4972175061702728,0.7496564984321594,0.33221718668937683,0.47090697288513184,0.8294346928596497,82,1327,,,,,,,,,
,,,,,82,1327,0.5232969522476196,0.7534716725349426,0.32922425866127014,0.4667417109012604,0.9536117315292358,0.10109052807092667,0.0,0.0,0.0
0.4966854155063629,0.74932861328125,0.331135630607605,0.46929097175598145,0.8278210759162903,83,1343,,,,,,,,,
,,,,,83,1343,0.5221935510635376,0.7528918981552124,0.32808971405029297,0.46393170952796936,0.9511891603469849,0.1009058728814125,0.0,0.0,0.0
0.49847155809402466,0.7508395314216614,0.33004793524742126,0.4684382379055023,0.8285194635391235,84,1359,,,,,,,,,
,,,,,84,1359,0.5216857194900513,0.7301477789878845,0.32688766717910767,0.4649287760257721,0.9494746327400208,0.1009012833237648,0.0,0.0,0.0
0.49918097257614136,0.7519839406013489,0.3284449577331543,0.4669049382209778,0.8276258707046509,85,1375,,,,,,,,,
,,,,,85,1375,0.5211300849914551,0.7676768898963928,0.32572776079177856,0.4642341136932373,0.9476450681686401,0.10078723728656769,0.0,0.0,0.0
0.4987220764160156,0.7527487874031067,0.32754331827163696,0.4650837779045105,0.8262653350830078,86,1391,,,,,,,,,
,,,,,86,1391,0.520828902721405,0.7473694086074829,0.324421226978302,0.46086186170578003,0.9459033012390137,0.10065318644046783,0.0,0.0,0.0
0.5005456209182739,0.7543419003486633,0.3269599378108978,0.4640726149082184,0.8275054693222046,87,1407,,,,,,,,,
,,,,,87,1407,0.5206947326660156,0.756292462348938,0.323051393032074,0.45857852697372437,0.9443747401237488,0.10062851011753082,0.0,0.0,0.0
0.4992809295654297,0.7530517578125,0.3249475061893463,0.46292462944984436,0.8242284655570984,88,1423,,,,,,,,,
,,,,,88,1423,0.5199349522590637,0.738693118095398,0.32185691595077515,0.458244264125824,0.9423948526382446,0.10060293972492218,0.0,0.0,0.0
0.5000389218330383,0.753221869468689,0.323885053396225,0.46144381165504456,0.8239239454269409,89,1439,,,,,,,,,
,,,,,89,1439,0.5192958116531372,0.7394421696662903,0.3207809329032898,0.45539045333862305,0.9406725764274597,0.10059583187103271,0.0,0.0,0.0
0.5015681982040405,0.7549697160720825,0.3227230906486511,0.4604312777519226,0.8242913484573364,90,1455,,,,,,,,,
,,,,,90,1455,0.5199596881866455,0.7555803656578064,0.3193153738975525,0.45512351393699646,0.9397347569465637,0.10045963525772095,0.0,0.0,0.0
0.5003942251205444,0.7549946308135986,0.32157546281814575,0.45851725339889526,0.8219698071479797,91,1471,,,,,,,,,
,,,,,91,1471,0.5188339948654175,0.7475136518478394,0.3178805708885193,0.45319515466690063,0.9370796084403992,0.10036496073007584,0.0,0.0,0.0
0.4981440007686615,0.7511996030807495,0.32045042514801025,0.4570043087005615,0.8185944557189941,92,1487,,,,,,,,,
,,,,,92,1487,0.5188588500022888,0.7336112856864929,0.31646373867988586,0.45320218801498413,0.9357477426528931,0.10042508691549301,0.0,0.0,0.0
0.49827122688293457,0.7523432970046997,0.3187422752380371,0.4556683599948883,0.8170135617256165,93,1503,,,,,,,,,
,,,,,93,1503,0.5178229808807373,0.7430216073989868,0.3150302767753601,0.44654780626296997,0.9331348538398743,0.10028164088726044,0.0,0.0,0.0
0.5013191103935242,0.7551926970481873,0.31810829043388367,0.4541446566581726,0.8194273710250854,94,1519,,,,,,,,,
,,,,,94,1519,0.5179645419120789,0.7438613772392273,0.31392982602119446,0.44780611991882324,0.9320429563522339,0.10014857351779938,0.0,0.0,0.0
0.4970673620700836,0.7506647109985352,0.31602635979652405,0.452983558177948,0.8130937814712524,95,1535,,,,,,,,,
,,,,,95,1535,0.5181589722633362,0.7592200636863708,0.3128597140312195,0.44727617502212524,0.9310733675956726,0.10005463659763336,0.0,0.0,0.0
0.4996495842933655,0.7534736394882202,0.31533390283584595,0.4510849416255951,0.8149834871292114,96,1551,,,,,,,,,
,,,,,96,1551,0.5172041058540344,0.7477196455001831,0.31111669540405273,0.44497889280319214,0.9282072186470032,0.09988635033369064,0.0,0.0,0.0
0.49796685576438904,0.7518786191940308,0.3140166103839874,0.44923892617225647,0.8119834661483765,97,1567,,,,,,,,,
,,,,,97,1567,0.5168500542640686,0.7268186807632446,0.3099009394645691,0.4419960379600525,0.9266374707221985,0.0998864471912384,0.0,0.0,0.0
0.49654483795166016,0.7506805658340454,0.312421977519989,0.44813013076782227,0.8089667558670044,98,1583,,,,,,,,,
,,,,,98,1583,0.5164788365364075,0.758643627166748,0.30845195055007935,0.4394775927066803,0.9246101379394531,0.09967940300703049,0.0,0.0,0.0
0.4959276616573334,0.7502975463867188,0.3111725449562073,0.4462905824184418,0.8071001172065735,99,1599,,,,,,,,,
,,,,,99,1599,0.5162120461463928,0.7325211763381958,0.3069503903388977,0.4397338032722473,0.9226397275924683,0.09947742521762848,0.0,0.0,0.0
0.49762481451034546,0.7514981031417847,0.31017231941223145,0.4451848864555359,0.8077971339225769,100,1615,,,,,,,,,
,,,,,100,1615,0.5166252255439758,0.7412996292114258,0.3056657910346985,0.4396449029445648,0.9216505885124207,0.0993596762418747,0.0,0.0,0.0
0.49622052907943726,0.750146210193634,0.30832281708717346,0.44320860505104065,0.8045433759689331,101,1631,,,,,,,,,
,,,,,101,1631,0.5157259106636047,0.7528572678565979,0.3042081892490387,0.4345063269138336,0.9192700386047363,0.09933599829673767,0.0,0.0,0.0
0.49598008394241333,0.750313401222229,0.30723124742507935,0.4410828649997711,0.8032113909721375,102,1647,,,,,,,,,
