,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
133,0.7547642812132835,0.9147845953702927,0.2564697824418545,0.443847119808197,1.011234074831009
134,0.7530759871006012,0.9153165072202682,0.2552526518702507,0.44316548109054565,1.0083286464214325
135,0.7555915638804436,0.9194369316101074,0.254305649548769,0.4425896778702736,1.0098972171545029
136,0.7558630257844925,0.9183381944894791,0.2542863078415394,0.44258711487054825,1.0101493149995804
137,0.7545020878314972,0.9137699753046036,0.2538054883480072,0.4425484761595726,1.0083075761795044
138,0.752789132297039,0.9143710434436798,0.2527775652706623,0.44171634316444397,1.0055667012929916
139,0.756410151720047,0.9227818995714188,0.25151747837662697,0.44082388281822205,1.0079276263713837
140,0.7543634623289108,0.9138510823249817,0.25072944536805153,0.44062644243240356,1.005092903971672
141,0.7516852170228958,0.9113650172948837,0.2496880665421486,0.4398602247238159,1.0013732612133026
142,0.754079058766365,0.9147756099700928,0.2491399645805359,0.43964721262454987,1.0032190084457397
143,0.753609262406826,0.9158699065446854,0.2483505941927433,0.4388169050216675,1.0019598454236984
144,0.7530230283737183,0.9143707752227783,0.24760544300079346,0.43893226981163025,1.0006284564733505
145,0.7529962658882141,0.9140897691249847,0.2468501329421997,0.4384230822324753,0.9998463988304138
146,0.752294197678566,0.9101466983556747,0.24612214043736458,0.43786346167325974,0.9984163343906403
147,0.7526047602295876,0.9119686931371689,0.2453838288784027,0.4380701780319214,0.9979885816574097
148,0.7526612132787704,0.9150383919477463,0.24375101923942566,0.4372798651456833,0.9964122176170349
149,0.7535124272108078,0.9156834930181503,0.24304553121328354,0.43652934581041336,0.9965579360723495
150,0.7528511136770248,0.9160231500864029,0.24316301196813583,0.4365701898932457,0.9960141181945801
151,0.7520831674337387,0.9130896180868149,0.24148733541369438,0.4359841123223305,0.993570476770401
152,0.7530378475785255,0.9133381098508835,0.2406158745288849,0.4357764199376106,0.9936537146568298
153,0.7534658163785934,0.9159513115882874,0.2399691864848137,0.43570487946271896,0.9934350103139877
154,0.7519091367721558,0.9133462607860565,0.2395300790667534,0.43567918986082077,0.9914391934871674
155,0.7520787566900253,0.9115831702947617,0.23906545713543892,0.4350496903061867,0.991144210100174
156,0.7520110830664635,0.9140469580888748,0.23793990164995193,0.43448197841644287,0.9899509847164154
157,0.7530839592218399,0.9166680574417114,0.23761097714304924,0.43426573276519775,0.9906949251890182
158,0.753124438226223,0.9153687655925751,0.23655226826667786,0.4337320551276207,0.9896767139434814
159,0.751603752374649,0.9130809158086777,0.23567240312695503,0.4328870475292206,0.9872761517763138
160,0.7517585307359695,0.9145863056182861,0.23484554141759872,0.43256109207868576,0.9866040796041489
161,0.7522121965885162,0.9129418283700943,0.23503673449158669,0.4325493201613426,0.9872489720582962
162,0.7502078413963318,0.9091032445430756,0.23447171226143837,0.43195872008800507,0.9846795201301575
163,0.7508269995450974,0.9138759076595306,0.23353960737586021,0.4316888898611069,0.9843666106462479
164,0.7516555264592171,0.9104271084070206,0.23282234743237495,0.431363970041275,0.9844778627157211
165,0.7515556216239929,0.9145819544792175,0.2316279150545597,0.43121637403964996,0.9831835627555847
166,0.7529448047280312,0.9163219630718231,0.23123424872756004,0.43097229301929474,0.9841790348291397
167,0.7517141848802567,0.9141155630350113,0.2307872548699379,0.4305822104215622,0.982501432299614
168,0.7511417865753174,0.91373111307621,0.23022377118468285,0.43031805008649826,0.9813655316829681
169,0.751121461391449,0.9108928143978119,0.2303876355290413,0.43047237396240234,0.9815091043710709
170,0.7519254386425018,0.91304050385952,0.22890571132302284,0.42989759892225266,0.9808311611413956
171,0.7510279342532158,0.9107447564601898,0.22889670357108116,0.4303988441824913,0.9799246340990067
172,0.7520641982555389,0.9119284600019455,0.22819996997714043,0.4297022148966789,0.9802641868591309
173,0.7513206228613853,0.9144634753465652,0.22726641222834587,0.42997700721025467,0.9785870462656021
174,0.7495732977986336,0.9092901796102524,0.22691668197512627,0.42944318801164627,0.9764899909496307
175,0.751984491944313,0.9090305417776108,0.22653120383620262,0.4295704588294029,0.978515699505806
176,0.7521564960479736,0.9116162210702896,0.22571365162730217,0.4292370229959488,0.9778701663017273
177,0.7513654008507729,0.9107464253902435,0.22545313090085983,0.42990241944789886,0.9768185615539551
178,0.7523013427853584,0.9123426675796509,0.22551516070961952,0.42991411685943604,0.9778165072202682
179,0.750274233520031,0.9086272418498993,0.22449326887726784,0.42952296882867813,0.9747674912214279
180,0.751308023929596,0.9100755751132965,0.22425653412938118,0.4294779375195503,0.9755645543336868
181,0.7534041106700897,0.9153188467025757,0.22365950047969818,0.4298640117049217,0.9770636111497879
182,0.751333549618721,0.9109694808721542,0.22264762967824936,0.42972809821367264,0.973981186747551
183,0.7531793043017387,0.9121773391962051,0.2228185310959816,0.43030689656734467,0.9759978502988815
184,0.7520578056573868,0.9097555577754974,0.22190133854746819,0.43049024790525436,0.9739591479301453
185,0.754644587635994,0.9146584868431091,0.22169087082147598,0.4302542358636856,0.9763354808092117
186,0.7530104145407677,0.9109751880168915,0.22179953008890152,0.430324986577034,0.9748099595308304
187,0.7545605301856995,0.9146225899457932,0.2205536961555481,0.43024276196956635,0.9751142263412476
188,0.7505394741892815,0.9083579629659653,0.21977928280830383,0.43031279742717743,0.9703187495470047
189,0.7527706027030945,0.9099211990833282,0.2198575958609581,0.43020620197057724,0.9726281762123108
190,0.7539800107479095,0.9130696356296539,0.21910377964377403,0.43031568825244904,0.9730837792158127
191,0.7530651539564133,0.9104931056499481,0.21949955448508263,0.4303501024842262,0.972564697265625
192,0.7516077607870102,0.9116198420524597,0.21868287026882172,0.43056169152259827,0.9702906310558319
193,0.7541536167263985,0.9114314466714859,0.21862876042723656,0.43042031675577164,0.9727823734283447
194,0.7548772543668747,0.9124810099601746,0.2185281589627266,0.4308536648750305,0.9734054058790207
195,0.7530677244067192,0.9089901745319366,0.2189975306391716,0.4305981397628784,0.9720652401447296
196,0.7533620744943619,0.9131904095411301,0.21836262196302414,0.43134715408086777,0.9717246741056442
197,0.7532624527812004,0.9124492555856705,0.21823103353381157,0.43105441331863403,0.9714934825897217
198,0.7548252195119858,0.911952406167984,0.21789178997278214,0.4308425560593605,0.9727170020341873
199,0.7547740936279297,0.912518173456192,0.2180209681391716,0.43098025023937225,0.9727950543165207
200,0.7565172165632248,0.9166630804538727,0.21795734018087387,0.4308434948325157,0.9744745492935181
201,0.7559648379683495,0.9147758036851883,0.21815604344010353,0.43058883398771286,0.9741209000349045
202,0.7551601827144623,0.9117763936519623,0.21816719323396683,0.43068765103816986,0.9733273833990097
203,0.7563306912779808,0.9163297563791275,0.21797753125429153,0.43110503256320953,0.9743082225322723
204,0.7548726573586464,0.9123621881008148,0.2175682783126831,0.43062782287597656,0.9724409282207489
205,0.7548888176679611,0.9144040048122406,0.2180493101477623,0.43107180297374725,0.9729381501674652
206,0.7533721029758453,0.9114207476377487,0.21801155805587769,0.4305979758501053,0.9713836759328842
207,0.7553393989801407,0.9138294607400894,0.21793237701058388,0.431095227599144,0.9732717573642731
208,0.7560899704694748,0.9129904210567474,0.21770314499735832,0.43099889904260635,0.9737931191921234
209,0.7556479796767235,0.9125680178403854,0.21706212311983109,0.43058742582798004,0.9727100878953934
210,0.7565796822309494,0.9130802005529404,0.21770819649100304,0.4307629242539406,0.9742878973484039
211,0.7562085539102554,0.9152790755033493,0.216961320489645,0.43074434250593185,0.9731698781251907
212,0.754923403263092,0.9129684418439865,0.21696799248456955,0.4311415106058121,0.971891388297081
213,0.7565544918179512,0.9159059822559357,0.2169608362019062,0.4308888241648674,0.9735153317451477
214,0.7575884833931923,0.9173190742731094,0.21672873571515083,0.4308600500226021,0.9743172228336334
215,0.75790074467659,0.9184208065271378,0.21595322340726852,0.43134141713380814,0.9738539457321167
216,0.7582191154360771,0.9177938252687454,0.21658724918961525,0.4306536689400673,0.9748063683509827
217,0.7558934837579727,0.9166414439678192,0.216415174305439,0.43065354228019714,0.9723086655139923
218,0.7566735967993736,0.9143438190221786,0.21690121293067932,0.43084724992513657,0.9735748171806335
219,0.756916880607605,0.9156997948884964,0.21622896939516068,0.4309083968400955,0.9731458425521851
220,0.7575269937515259,0.9176253378391266,0.21626539155840874,0.43085505068302155,0.9737923741340637
221,0.7585079520940781,0.9164549559354782,0.21601717546582222,0.430710107088089,0.9745251089334488
222,0.7592591643333435,0.9170352816581726,0.21616337448358536,0.43053963780403137,0.9754225462675095
223,0.7586775347590446,0.9163572490215302,0.2161133475601673,0.4301764667034149,0.9747908711433411
224,0.7599988058209419,0.9175326377153397,0.21662907302379608,0.4309600666165352,0.9766278862953186
225,0.7589965611696243,0.9179183393716812,0.21606793627142906,0.43096867203712463,0.9750644713640213
226,0.757473424077034,0.9167458266019821,0.21595123782753944,0.43108396977186203,0.9734246730804443
227,0.7575793638825417,0.9154478758573532,0.2161666378378868,0.4306778162717819,0.9737460166215897
228,0.7594756484031677,0.920152559876442,0.2155112773180008,0.43103933334350586,0.9749869406223297
229,0.7578033357858658,0.9150758683681488,0.21555247157812119,0.43111158162355423,0.9733558297157288
230,0.7595688328146935,0.917579859495163,0.21554388850927353,0.43088477849960327,0.9751127064228058
231,0.7605159431695938,0.9174737930297852,0.21485533565282822,0.4316287562251091,0.9753712564706802
232,0.7593986317515373,0.9158786535263062,0.2154349461197853,0.43131717294454575,0.9748335778713226
233,0.7586771100759506,0.9172799438238144,0.2151748612523079,0.43145565688610077,0.9738519787788391
234,0.7584451287984848,0.9167270660400391,0.21457575261592865,0.43163128197193146,0.9730208814144135
235,0.7585315629839897,0.9148568212985992,0.214415293186903,0.4313652515411377,0.9729468524456024
236,0.7603221163153648,0.9179203510284424,0.2142617143690586,0.4312351420521736,0.9745838195085526
237,0.7605899125337601,0.9175010919570923,0.21502257883548737,0.43133115768432617,0.9756125062704086
238,0.7608311027288437,0.9181004613637924,0.2148498222231865,0.43189387023448944,0.9756809324026108
239,0.7597925588488579,0.9186683893203735,0.21429277583956718,0.4317892864346504,0.9740853309631348
240,0.7603712230920792,0.9176421761512756,0.21433044970035553,0.4315669313073158,0.9747016727924347
241,0.7608042433857918,0.9186228960752487,0.21411294117569923,0.43148937821388245,0.9749171733856201
242,0.762835830450058,0.9208357036113739,0.21476011723279953,0.4326160103082657,0.9775959551334381
243,0.7611183151602745,0.91875259578228,0.21483484283089638,0.43170658499002457,0.9759531617164612
244,0.7618206441402435,0.9209029227495193,0.2143438495695591,0.432228684425354,0.9761645197868347
245,0.7610780969262123,0.9209047853946686,0.21426333859562874,0.43270134180784225,0.9753414392471313
246,0.7601624503731728,0.9178120642900467,0.21384063363075256,0.4320328161120415,0.9740030914545059
247,0.7612137049436569,0.9176580011844635,0.21396855264902115,0.43161439895629883,0.9751822501420975
248,0.7620985954999924,0.9200039505958557,0.2138541080057621,0.4321015849709511,0.975952684879303
249,0.7622849121689796,0.9204014986753464,0.21333159133791924,0.431659959256649,0.9756164997816086
250,0.7618911787867546,0.9211518913507462,0.21327628195285797,0.43212198466062546,0.975167453289032
251,0.759938657283783,0.9187036901712418,0.21299495175480843,0.4316457435488701,0.9729336053133011
252,0.7632633745670319,0.9197747856378555,0.21255725622177124,0.43185241520404816,0.9758206456899643
253,0.7636993303894997,0.9233997166156769,0.21284539625048637,0.43214408308267593,0.9765447378158569
254,0.7616257593035698,0.9193162471055984,0.213870357722044,0.43168579041957855,0.9754961133003235
255,0.764182023704052,0.9238628596067429,0.2134161815047264,0.4322497993707657,0.9775982052087784
256,0.7628700137138367,0.921378031373024,0.21286305412650108,0.4319626986980438,0.975733071565628
257,0.7627464532852173,0.9217604994773865,0.21237755194306374,0.43169258534908295,0.9751240015029907
258,0.7624626606702805,0.921255886554718,0.21299881860613823,0.4319857209920883,0.9754614681005478
259,0.7644049152731895,0.9234699457883835,0.21260448917746544,0.43126480281352997,0.9770094156265259
260,0.7624548673629761,0.9202127605676651,0.2128858044743538,0.4318183436989784,0.9753406643867493
261,0.7624111473560333,0.9186073839664459,0.21336719021201134,0.4322550967335701,0.9757783561944962
262,0.7632965594530106,0.922443300485611,0.21193470433354378,0.4320819675922394,0.9752312749624252
263,0.7666714116930962,0.9265053868293762,0.21223187074065208,0.4324432760477066,0.9789032936096191
264,0.7652798295021057,0.9243554174900055,0.21185942739248276,0.4318983852863312,0.9771392494440079
265,0.7637729048728943,0.9230788797140121,0.21159475296735764,0.432035930454731,0.9753676652908325
266,0.7618144005537033,0.9181401878595352,0.21206040307879448,0.4318270608782768,0.9738748222589493
267,0.7649532705545425,0.9245209693908691,0.2116837464272976,0.4323047921061516,0.9766370058059692
268,0.7649861425161362,0.922638475894928,0.21236250922083855,0.4321241155266762,0.9773486405611038
269,0.767645388841629,0.9277710467576981,0.2112390175461769,0.4320262372493744,0.9788844138383865
270,0.7671007812023163,0.926662415266037,0.21129334345459938,0.4321740195155144,0.9783941507339478
271,0.7669457048177719,0.9275343418121338,0.21150122210383415,0.43214408308267593,0.9784469455480576
272,0.7653467804193497,0.9236562252044678,0.211504764854908,0.4323210045695305,0.9768515378236771
273,0.7643198594450951,0.9216832667589188,0.21179019659757614,0.43208514153957367,0.9761100560426712
274,0.7677350714802742,0.9267375618219376,0.21129442751407623,0.43227679282426834,0.9790294766426086
275,0.7673162296414375,0.9255901277065277,0.21107052266597748,0.43239566683769226,0.9783867448568344
276,0.7670152857899666,0.9251624047756195,0.21109577640891075,0.43197835236787796,0.978111058473587
277,0.7686479166150093,0.9273859411478043,0.2109701745212078,0.4325839728116989,0.9796180874109268
278,0.7674018293619156,0.9253260493278503,0.21150128543376923,0.432528555393219,0.978903129696846
279,0.7675952613353729,0.9252899885177612,0.21161138638854027,0.4333619102835655,0.9792066216468811
280,0.768585741519928,0.9271083772182465,0.21108493581414223,0.43284283578395844,0.9796706587076187
281,0.768877737224102,0.9279522597789764,0.2104089930653572,0.4326811209321022,0.9792867451906204
282,0.7697267383337021,0.9288553595542908,0.21041953563690186,0.43320179730653763,0.9801462739706039
283,0.7694728523492813,0.9272023439407349,0.2103944830596447,0.43326275050640106,0.9798673391342163
284,0.7682613953948021,0.9263838082551956,0.2102992758154869,0.43314697593450546,0.9785606563091278
285,0.7679305300116539,0.9269531518220901,0.2099376730620861,0.4328392893075943,0.9778682142496109
286,0.7687319442629814,0.927666112780571,0.21031834185123444,0.4334210604429245,0.9790502786636353
287,0.7691481411457062,0.9273416548967361,0.21037784591317177,0.4339676648378372,0.9795259833335876
288,0.7700228244066238,0.9296471178531647,0.20985249802470207,0.4332108497619629,0.9798753410577774
289,0.7703869640827179,0.9289054572582245,0.21044176444411278,0.4335367754101753,0.9808287471532822
290,0.7682334631681442,0.9253960698843002,0.21050848439335823,0.4332449734210968,0.9787419587373734
291,0.768990769982338,0.9277136027812958,0.20980823412537575,0.43330976366996765,0.9787989854812622
292,0.7693616449832916,0.9275970906019211,0.2107217200100422,0.4333432614803314,0.9800833463668823
293,0.7688864767551422,0.9265473186969757,0.21060744673013687,0.43367724120616913,0.9794939309358597
294,0.7706987708806992,0.9291573017835617,0.2099321074783802,0.43355925381183624,0.9806308746337891
295,0.771922305226326,0.9308171272277832,0.20966414362192154,0.43355289101600647,0.9815864562988281
296,0.7717901766300201,0.9304356426000595,0.20938830077648163,0.4338909909129143,0.981178492307663
