,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
42,0.6916775815188885,0.846434373408556,0.4804816469550133,0.6357099041342735,1.373019978404045,0.20086074713617563,0.0,0.0,0.0
43,0.6916662640869617,0.8511183187365532,0.47412565909326077,0.6273755878210068,1.3660129606723785,0.20022103935480118,0.0,0.0,0.0
44,0.691633427515626,0.8478053212165833,0.4685883689671755,0.6209143437445164,1.3598327487707138,0.19961092807352543,0.0,0.0,0.0
45,0.6902133394032717,0.8298979494720697,0.46294804103672504,0.6146966069936752,1.3522693663835526,0.19910798035562038,0.0,0.0,0.0
46,0.6891391240060329,0.8436967134475708,0.45728916861116886,0.6075972467660904,1.3450312614440918,0.19860296696424484,0.0,0.0,0.0
47,0.6893934849649668,0.8380437307059765,0.45127304270863533,0.5998408496379852,1.3387373462319374,0.19807080924510956,0.0,0.0,0.0
48,0.6892608888447285,0.8452446982264519,0.4448923412710428,0.5923361498862505,1.3316903114318848,0.1975370952859521,0.0,0.0,0.0
49,0.6892767287790775,0.8396427873522043,0.4391852840781212,0.5863422565162182,1.3257156871259212,0.19725365843623877,0.0,0.0,0.0
50,0.6887400336563587,0.847097497433424,0.43369665183126926,0.5802309382706881,1.3193330764770508,0.19689639192074537,0.0,0.0,0.0
51,0.6872279942035675,0.8353102467954159,0.4276200719177723,0.5733653586357832,1.311319038271904,0.1964709721505642,0.0,0.0,0.0
52,0.687764486297965,0.8479352779686451,0.42160599678754807,0.5677376948297024,1.3054216802120209,0.19605118408799171,0.0,0.0,0.0
53,0.6892945840954781,0.8368748463690281,0.41626326739788055,0.5613096449524164,1.3012031391263008,0.19564529974013567,0.0,0.0,0.0
54,0.6881843209266663,0.8414636291563511,0.40998245030641556,0.5551295299082994,1.2933681309223175,0.19520136434584856,0.0,0.0,0.0
55,0.6876482926309109,0.8455658070743084,0.40421380288898945,0.5469992514699697,1.2866258695721626,0.19476376473903656,0.0,0.0,0.0
56,0.6874132249504328,0.8433021530508995,0.39907466247677803,0.5430978517979383,1.2808573357760906,0.19436945673078299,0.0,0.0,0.0
57,0.6870145499706268,0.8392346575856209,0.39333038218319416,0.5377204082906246,1.27449357137084,0.19414862990379333,0.0,0.0,0.0
58,0.6874003726989031,0.837597182020545,0.3869494032114744,0.5310255698859692,1.2681065052747726,0.1937567200511694,0.0,0.0,0.0
59,0.6870899982750416,0.8398967273533344,0.3810773305594921,0.5256165657192469,1.2613031938672066,0.1931358864530921,0.0,0.0,0.0
60,0.6865921877324581,0.8403541371226311,0.3755952809005976,0.5225043073296547,1.2548016160726547,0.1926141493022442,0.0,0.0,0.0
61,0.6870790123939514,0.8323939815163612,0.3699814882129431,0.5163588728755713,1.2492042072117329,0.19214369542896748,0.0,0.0,0.0
62,0.6871084030717611,0.8394148983061314,0.3636351712048054,0.5109693724662066,1.2425616979599,0.19181808922439814,0.0,0.0,0.0
63,0.6868266724050045,0.8426804654300213,0.35854071378707886,0.5050731170922518,1.2368835806846619,0.19151618517935276,0.0,0.0,0.0
64,0.6872531324625015,0.83516382612288,0.35320811346173286,0.5010913927108049,1.2316518016159534,0.1911905650049448,0.0,0.0,0.0
65,0.6873985268175602,0.8415384255349636,0.3479758631438017,0.4998354148119688,1.2263331823050976,0.19095879793167114,0.0,0.0,0.0
66,0.6860241945832968,0.8415166176855564,0.3437904193997383,0.49492356553673744,1.220390260219574,0.19057566113770008,0.0,0.0,0.0
67,0.6860370077192783,0.8399331793189049,0.33982235565781593,0.4922375902533531,1.2160208076238632,0.19016144797205925,0.0,0.0,0.0
68,0.6871626172214746,0.8395856507122517,0.33539322577416897,0.4907196909189224,1.2123544216156006,0.18979859072715044,0.0,0.0,0.0
69,0.6859538741409779,0.8504320830106735,0.3310753609985113,0.48596402257680893,1.206428274512291,0.18939905799925327,0.0,0.0,0.0
70,0.6862603910267353,0.8368977084755898,0.32713565416634083,0.48478451557457447,1.2025032080709934,0.1891071479767561,0.0,0.0,0.0
71,0.6867749057710171,0.8475399725139141,0.32349314354360104,0.47989853471517563,1.1990159749984741,0.18874790146946907,0.0,0.0,0.0
72,0.6861135326325893,0.8429078832268715,0.3200783859938383,0.4799740929156542,1.1946710385382175,0.18847911432385445,0.0,0.0,0.0
73,0.6871107369661331,0.8413057774305344,0.31690819561481476,0.47744005359709263,1.1922581791877747,0.188239224255085,0.0,0.0,0.0
74,0.6851741541177034,0.834870669990778,0.31430869549512863,0.4759903382509947,1.187280260026455,0.18779740389436483,0.0,0.0,0.0
75,0.6853869501501322,0.8435037583112717,0.3116375580430031,0.47467298060655594,1.184372827410698,0.1873483220115304,0.0,0.0,0.0
76,0.6851069051772356,0.8438134491443634,0.3090409431606531,0.4711803309619427,1.1810952387750149,0.18694737181067467,0.0,0.0,0.0
77,0.685248926281929,0.842064380645752,0.30629631504416466,0.4692986197769642,1.1780763380229473,0.18653109297156334,0.0,0.0,0.0
78,0.6855315454304218,0.848721694201231,0.3042536824941635,0.4681607857346535,1.1758747920393944,0.18608958274126053,0.0,0.0,0.0
79,0.6857746448367834,0.8425774723291397,0.30193667858839035,0.46464551612734795,1.1734084486961365,0.185697122476995,0.0,0.0,0.0
80,0.6869973912835121,0.8481446579098701,0.29917566664516926,0.462672907859087,1.1716769337654114,0.18550387676805258,0.0,0.0,0.0
81,0.6855007410049438,0.8428127095103264,0.29703930020332336,0.4618349280208349,1.1675837486982346,0.18504370376467705,0.0,0.0,0.0
82,0.6840947307646275,0.8461201339960098,0.29574223048985004,0.4609669540077448,1.1641779132187366,0.18434095475822687,0.0,0.0,0.0
83,0.6848650220781565,0.823941295966506,0.2940505472943187,0.45872482284903526,1.1627873815596104,0.18387181404978037,0.0,0.0,0.0
84,0.6847340371459723,0.8416403904557228,0.29237399715930223,0.4576477222144604,1.160550583153963,0.18344253953546286,0.0,0.0,0.0
85,0.6847778577357531,0.8308632113039494,0.2907685739919543,0.45479513704776764,1.1584617719054222,0.18291534576565027,0.0,0.0,0.0
86,0.6836429517716169,0.8387670163065195,0.28974542673677206,0.45604914613068104,1.1555874906480312,0.18219909723848104,0.0,0.0,0.0
87,0.6834541689604521,0.8397200144827366,0.2881561927497387,0.4543273653835058,1.1534383930265903,0.18182802852243185,0.0,0.0,0.0
88,0.6833373587578535,0.8418999034911394,0.28665568493306637,0.4524616990238428,1.151294693350792,0.18130166362971067,0.0,0.0,0.0
89,0.6836746577173471,0.8479282446205616,0.28521598502993584,0.4528129417449236,1.1496210806071758,0.18073042761534452,0.0,0.0,0.0
90,0.6834001801908016,0.827011238783598,0.2841695286333561,0.4515846688300371,1.147800050675869,0.18023033253848553,0.0,0.0,0.0
91,0.683540441095829,0.844524446874857,0.2825644239783287,0.4484657682478428,1.145896628499031,0.17979177366942167,0.0,0.0,0.0
92,0.6833957005292177,0.8477018028497696,0.2812097296118736,0.4480964243412018,1.1440194062888622,0.1794139789417386,0.0,0.0,0.0
93,0.6832713652402163,0.8498580157756805,0.28010609466582537,0.44595722295343876,1.1423377320170403,0.17896027583628893,0.0,0.0,0.0
94,0.6833469234406948,0.8424943760037422,0.27879266906529665,0.44654312916100025,1.1407472789287567,0.1786076808348298,0.0,0.0,0.0
95,0.6839078515768051,0.8471991829574108,0.2779002208262682,0.44506261870265007,1.1399832591414452,0.17817519046366215,0.0,0.0,0.0
96,0.6831915117800236,0.8479120098054409,0.2767205135896802,0.4424634575843811,1.1375460214912891,0.17763400170952082,0.0,0.0,0.0
97,0.6836233139038086,0.8449695147573948,0.2755838790908456,0.4423748776316643,1.136205680668354,0.17699851747602224,0.0,0.0,0.0
98,0.6831481233239174,0.8362447675317526,0.27449373714625835,0.4438434764742851,1.134135890752077,0.17649402003735304,0.0,0.0,0.0
99,0.6836958713829517,0.8431079722940922,0.27340878918766975,0.4395454302430153,1.133093949407339,0.175989281386137,0.0,0.0,0.0
100,0.6837992817163467,0.8409777693450451,0.271656502969563,0.43997595086693764,1.131063710898161,0.17560791969299316,0.0,0.0,0.0
101,0.6842317413538694,0.8471970781683922,0.27087238896638155,0.43942373991012573,1.1300662904977798,0.17496216762810946,0.0,0.0,0.0
102,0.6831428427249193,0.850128173828125,0.26994295231997967,0.4380618743598461,1.1274652406573296,0.17437943816184998,0.0,0.0,0.0
103,0.6837300043553114,0.849456425756216,0.26933517307043076,0.4368505924940109,1.1271086856722832,0.17404350358992815,0.0,0.0,0.0
104,0.6826243437826633,0.8453396335244179,0.26803384255617857,0.4377213753759861,1.124258641153574,0.17360045667737722,0.0,0.0,0.0
105,0.6826052125543356,0.8482109680771828,0.2667011748999357,0.43478478491306305,1.1224033944308758,0.17309701908379793,0.0,0.0,0.0
106,0.6833995077759027,0.845906987786293,0.26587698329240084,0.4353725630789995,1.121758982539177,0.172482474707067,0.0,0.0,0.0
107,0.6846083588898182,0.8425958976149559,0.2642413880676031,0.43613532185554504,1.1208937801420689,0.1720440350472927,0.0,0.0,0.0
108,0.6837926134467125,0.8466553241014481,0.26243262831121683,0.43314624577760696,1.1177685931324959,0.17154335882514715,0.0,0.0,0.0
109,0.6841580290347338,0.8500551208853722,0.2611299129202962,0.4326948467642069,1.1162044554948807,0.17091650422662497,0.0,0.0,0.0
110,0.6832547299563885,0.847445772960782,0.26017073541879654,0.43232053704559803,1.1139728985726833,0.17054743506014347,0.0,0.0,0.0
111,0.6834328752011061,0.8471463024616241,0.2590309390798211,0.42896126955747604,1.1125359646975994,0.1700721327215433,0.0,0.0,0.0
112,0.6836432851850986,0.8465525545179844,0.2577008670195937,0.4307324308902025,1.1108269169926643,0.16948276106268167,0.0,0.0,0.0
113,0.6838306095451117,0.8339750375598669,0.2567635150626302,0.43109511584043503,1.1095676198601723,0.16897347569465637,0.0,0.0,0.0
114,0.6837561465799809,0.8505282364785671,0.2559010563418269,0.4284803308546543,1.1080826073884964,0.1684254128485918,0.0,0.0,0.0
115,0.6845021490007639,0.8447262607514858,0.2550725359469652,0.4284429606050253,1.1073288433253765,0.16775414813309908,0.0,0.0,0.0
116,0.6847696788609028,0.8515324592590332,0.25386206340044737,0.42789203487336636,1.1059032827615738,0.1672715451568365,0.0,0.0,0.0
117,0.6841558702290058,0.852038249373436,0.2525532068684697,0.4271831028163433,1.103570081293583,0.1668610041961074,0.0,0.0,0.0
118,0.6836880967020988,0.8577221743762493,0.25170394498854876,0.4260399993509054,1.1016460321843624,0.16625399701297283,0.0,0.0,0.0
119,0.6836024504154921,0.8548873774707317,0.2508790399879217,0.42392382584512234,1.1002101376652718,0.16572863049805164,0.0,0.0,0.0
120,0.6838843077421188,0.8437151573598385,0.25054004881531,0.4247428234666586,1.099619634449482,0.16519526671618223,0.0,0.0,0.0
121,0.6839516293257475,0.8485925272107124,0.2491542249917984,0.42392862401902676,1.097889069467783,0.16478322632610798,0.0,0.0,0.0
122,0.6846789605915546,0.8437956143170595,0.24791668262332678,0.42263212613761425,1.0966699942946434,0.16407434549182653,0.0,0.0,0.0
123,0.6838742140680552,0.837657505646348,0.2473665652796626,0.4237560573965311,1.0947227962315083,0.1634820094332099,0.0,0.0,0.0
124,0.684180274605751,0.8431382924318314,0.24606668204069138,0.42297778464853764,1.0933894775807858,0.16314252000302076,0.0,0.0,0.0
125,0.6833436992019415,0.848097950220108,0.2457207264378667,0.42184207402169704,1.091511458158493,0.1624470353126526,0.0,0.0,0.0
126,0.6848426517099142,0.8458971120417118,0.2443902576342225,0.4206726625561714,1.0914079546928406,0.16217505279928446,0.0,0.0,0.0
127,0.6837743241339922,0.8365078680217266,0.24353342410176992,0.4197880644351244,1.0887559466063976,0.16144820488989353,0.0,0.0,0.0
128,0.6836082562804222,0.8463381007313728,0.2429130468517542,0.41885561123490334,1.0874005369842052,0.16087924968451262,0.0,0.0,0.0
129,0.6855381205677986,0.8511332683265209,0.24158787727355957,0.41686179861426353,1.0876431502401829,0.16051715519279242,0.0,0.0,0.0
130,0.6839464586228132,0.8487310707569122,0.24134316109120846,0.418417077511549,1.0851705893874168,0.15988096501678228,0.0,0.0,0.0
131,0.6836991310119629,0.8453142046928406,0.24052310083061457,0.41793486662209034,1.0836843997240067,0.15946216974407434,0.0,0.0,0.0
132,0.6847342327237129,0.8484269045293331,0.23931724857538939,0.4158499576151371,1.0831997245550156,0.15914824325591326,0.0,0.0,0.0
133,0.6843646001070738,0.8490216620266438,0.23825737088918686,0.4145997017621994,1.0812684185802937,0.15864644944667816,0.0,0.0,0.0
134,0.685710271820426,0.8511925600469112,0.2370957937091589,0.4145101886242628,1.081063125282526,0.15825704019516706,0.0,0.0,0.0
135,0.6852947436273098,0.8537658415734768,0.23619584925472736,0.41294725984334946,1.0792606323957443,0.15777004230767488,0.0,0.0,0.0
136,0.6845741253346205,0.8407198786735535,0.23548987042158842,0.41227285005152225,1.077600110322237,0.15753611642867327,0.0,0.0,0.0
137,0.6840960569679737,0.8529434874653816,0.23502567037940025,0.4129218962043524,1.0761024579405785,0.15698072034865618,0.0,0.0,0.0
138,0.6842579003423452,0.8471151329576969,0.2341511370614171,0.4125672038644552,1.074911791831255,0.15650275722146034,0.0,0.0,0.0
139,0.684011772274971,0.8504507951438427,0.23299440741539001,0.40680851601064205,1.0732308998703957,0.15622472390532494,0.0,0.0,0.0
140,0.6830681785941124,0.8479470107704401,0.23168164398521185,0.41080661676824093,1.0706610791385174,0.1559112537652254,0.0,0.0,0.0
141,0.6841254346072674,0.8520450256764889,0.23078459594398737,0.4092696737498045,1.0703959353268147,0.15548591315746307,0.0,0.0,0.0
142,0.6845521777868271,0.8479428328573704,0.22996596712619066,0.40918402932584286,1.0694725699722767,0.15495442226529121,0.0,0.0,0.0
143,0.6838800720870495,0.8523646667599678,0.22884317953139544,0.40928838960826397,1.0672195218503475,0.154496262781322,0.0,0.0,0.0
144,0.684319619089365,0.8505961187183857,0.22807855065912008,0.40792376548051834,1.0665857903659344,0.15418762061744928,0.0,0.0,0.0
145,0.684275608509779,0.838149068877101,0.22714717220515013,0.4077549297362566,1.0652383789420128,0.15381560660898685,0.0,0.0,0.0
146,0.6852430105209351,0.8449817001819611,0.22669119015336037,0.4059237316250801,1.0651786252856255,0.15324441902339458,0.0,0.0,0.0
147,0.6852164715528488,0.8512055911123753,0.22524433862417936,0.4054298587143421,1.063418161123991,0.15295735374093056,0.0,0.0,0.0
148,0.6845244150608778,0.8501963838934898,0.2244900893419981,0.40564644522964954,1.0615942366421223,0.15257971826940775,0.0,0.0,0.0
149,0.6846071965992451,0.8466602377593517,0.22321499045938253,0.4042090717703104,1.0599936619400978,0.1521714711561799,0.0,0.0,0.0
150,0.6847907193005085,0.8510324247181416,0.22265036404132843,0.40258901938796043,1.0592027641832829,0.15176167152822018,0.0,0.0,0.0
151,0.683433759957552,0.8501030206680298,0.22227342892438173,0.40444176457822323,1.0571021027863026,0.1513949241489172,0.0,0.0,0.0
152,0.6849806662648916,0.8361764829605818,0.22070536948740482,0.40221414156258106,1.0567978471517563,0.15111180394887924,0.0,0.0,0.0
153,0.6838625520467758,0.8385057039558887,0.21999594010412693,0.4029267206788063,1.054699756205082,0.1508412677794695,0.0,0.0,0.0
154,0.6836810559034348,0.8517451025545597,0.21920568589121103,0.4021326694637537,1.05338454246521,0.15049779694527388,0.0,0.0,0.0
155,0.6832753457129002,0.8415324166417122,0.21865628845989704,0.3988153114914894,1.0519759468734264,0.1500443173572421,0.0,0.0,0.0
156,0.6838300172239542,0.8491235114634037,0.21736461482942104,0.3998502977192402,1.050904680043459,0.1497100368142128,0.0,0.0,0.0
157,0.684133168309927,0.844585943967104,0.21639949176460505,0.39989054948091507,1.0497621521353722,0.14922947715967894,0.0,0.0,0.0
158,0.6842566132545471,0.8464646451175213,0.2158198757097125,0.3992872517555952,1.049063540995121,0.14898705296218395,0.0,0.0,0.0
159,0.6839658264070749,0.8475287854671478,0.21501891501247883,0.397811159491539,1.0474595911800861,0.14847484417259693,0.0,0.0,0.0
160,0.6835722513496876,0.828530989587307,0.21473714616149664,0.39791566506028175,1.0463389120995998,0.14802952855825424,0.0,0.0,0.0
161,0.6847767550498247,0.8391909580677748,0.21368747763335705,0.3969237022101879,1.0460895262658596,0.14762530382722616,0.0,0.0,0.0
162,0.6850895341485739,0.8484537675976753,0.21313150227069855,0.3980346918106079,1.0453814305365086,0.14716039784252644,0.0,0.0,0.0
163,0.6846684589982033,0.8495895713567734,0.21174587402492762,0.39804092794656754,1.043362881988287,0.14694857504218817,0.0,0.0,0.0
164,0.6849823296070099,0.8489633612334728,0.2107962965965271,0.3956842413172126,1.042126003652811,0.1463473830372095,0.0,0.0,0.0
165,0.6835435461252928,0.8355165384709835,0.20989185106009245,0.3965399954468012,1.039480034261942,0.14604463335126638,0.0,0.0,0.0
166,0.6841735057532787,0.8423821777105331,0.20916959829628468,0.39402977377176285,1.0391544550657272,0.14581133052706718,0.0,0.0,0.0
167,0.6840055994689465,0.839700048789382,0.20851467456668615,0.3962492700666189,1.0380433648824692,0.14552308525890112,0.0,0.0,0.0
168,0.6835719803348184,0.838566992431879,0.2079932913184166,0.3924396466463804,1.0366804599761963,0.1451151967048645,0.0,0.0,0.0
169,0.6833242047578096,0.8406021781265736,0.20714599173516035,0.3946741782128811,1.0352115407586098,0.14474133495241404,0.0,0.0,0.0
170,0.6837963778525591,0.85399030148983,0.20636163000017405,0.3946819771081209,1.034654162824154,0.1444961614906788,0.0,0.0,0.0
171,0.683529444038868,0.8448952212929726,0.2057851990684867,0.3948049731552601,1.033651888370514,0.14433724340051413,0.0,0.0,0.0
172,0.6835279185324907,0.8519918322563171,0.20554339047521353,0.39300628937780857,1.03291829302907,0.14384697377681732,0.0,0.0,0.0
173,0.6840013861656189,0.825750220566988,0.20464843697845936,0.39405032992362976,1.03241765499115,0.14376783184707165,0.0,0.0,0.0
174,0.6822889018803835,0.8392336405813694,0.20390406344085932,0.3947628606110811,1.029598880559206,0.14340592361986637,0.0,0.0,0.0
175,0.6835776511579752,0.8514877520501614,0.20303902495652437,0.39431188628077507,1.0296587720513344,0.14304209500551224,0.0,0.0,0.0
176,0.6830850392580032,0.8494856469333172,0.20221102610230446,0.3926824126392603,1.0280657932162285,0.14276972506195307,0.0,0.0,0.0
177,0.6831294670701027,0.8429146781563759,0.20210578944534063,0.3925180323421955,1.027743011713028,0.1425077375024557,0.0,0.0,0.0
178,0.6819084584712982,0.8454405311495066,0.201379070058465,0.39451576955616474,1.0255704149603844,0.142282884567976,0.0,0.0,0.0
179,0.6826372500509024,0.8294238671660423,0.20106820669025183,0.3925733044743538,1.0258221291005611,0.14211667142808437,0.0,0.0,0.0
180,0.6820397581905127,0.8376120626926422,0.20048055425286293,0.3927816413342953,1.0242538452148438,0.14173354860395193,0.0,0.0,0.0
181,0.6838179267942905,0.8452540040016174,0.19987286906689405,0.39355031959712505,1.0252105295658112,0.1415197467431426,0.0,0.0,0.0
182,0.6818760614842176,0.8431040681898594,0.19917285721749067,0.3896091412752867,1.0225910693407059,0.14154215436428785,0.0,0.0,0.0
183,0.6818671394139528,0.8468226976692677,0.19908681232482195,0.39110103249549866,1.0220137126743793,0.1410597786307335,0.0,0.0,0.0
184,0.6817494761198759,0.8477957919239998,0.19848390482366085,0.38978839106857777,1.0210031941533089,0.14076980203390121,0.0,0.0,0.0
185,0.6816565375775099,0.8424743786454201,0.19789103884249926,0.3941041175276041,1.0200056917965412,0.14045811723917723,0.0,0.0,0.0
186,0.6823104843497276,0.8387413285672665,0.1979476623237133,0.3927404023706913,1.0205731987953186,0.140315062366426,0.0,0.0,0.0
187,0.6817877180874348,0.8507129997014999,0.1974106775596738,0.39298845268785954,1.0195177793502808,0.1403193874284625,0.0,0.0,0.0
188,0.6812038570642471,0.8470631204545498,0.1967004993930459,0.3917331490665674,1.017897643148899,0.13999329134821892,0.0,0.0,0.0
189,0.6816537324339151,0.8393712416291237,0.1957177072763443,0.39257265627384186,1.0170959904789925,0.13972455635666847,0.0,0.0,0.0
190,0.6812699008733034,0.8377155140042305,0.19576370995491743,0.3922874219715595,1.016697023063898,0.13966340012848377,0.0,0.0,0.0
191,0.6801250483840704,0.8415108062326908,0.1956388521939516,0.39441535621881485,1.0152308344841003,0.13946691062301397,0.0,0.0,0.0
192,0.681290902197361,0.8514419570565224,0.19505843427032232,0.3903691340237856,1.0153035372495651,0.13895420264452696,0.0,0.0,0.0
193,0.6801017075777054,0.8416988402605057,0.1948781730607152,0.3939639665186405,1.0136103592813015,0.1386304870247841,0.0,0.0,0.0
194,0.6801241338253021,0.8345944844186306,0.19442321173846722,0.3922710604965687,1.0130563117563725,0.13850896432995796,0.0,0.0,0.0
195,0.6805773805826902,0.8457871414721012,0.19453122653067112,0.3912011794745922,1.013208944350481,0.13810032978653908,0.0,0.0,0.0
196,0.6796017251908779,0.8332538437098265,0.19426715932786465,0.3925381079316139,1.0119613036513329,0.13809241447597742,0.0,0.0,0.0
197,0.6797467023134232,0.8245544526726007,0.19365772884339094,0.3923318162560463,1.0113561004400253,0.13795165996998549,0.0,0.0,0.0
198,0.6803004089742899,0.8428156636655331,0.19345226138830185,0.3927510380744934,1.0112959071993828,0.1375432489439845,0.0,0.0,0.0
199,0.6798533089458942,0.8366551697254181,0.19333469960838556,0.3936018832027912,1.0104266293346882,0.13723862636834383,0.0,0.0,0.0
200,0.6798764485865831,0.8323663268238306,0.1932008834555745,0.3905038256198168,1.0101333297789097,0.13705599401146173,0.0,0.0,0.0
201,0.679578147828579,0.8443291708827019,0.193226408213377,0.39016648568212986,1.009712565690279,0.1369080040603876,0.0,0.0,0.0
202,0.6800909768790007,0.8420100435614586,0.19379896204918623,0.3936367854475975,1.010375026613474,0.1364850839599967,0.0,0.0,0.0
203,0.6798776406794786,0.8424739800393581,0.1931832293048501,0.3932634834200144,1.009415615350008,0.13635476119816303,0.0,0.0,0.0
