val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6138350963592529,0.7966420650482178,0.6138350963592529,22,367,,,,,,,
,,,22,367,0.6140416860580444,0.7862710952758789,0.8052715063095093,0.19122980535030365,0.0,0.0,0.0
0.6084071397781372,0.7907344698905945,0.6084071397781372,23,383,,,,,,,
,,,23,383,0.6087058782577515,0.7787414193153381,0.7957707047462463,0.1870647668838501,0.0,0.0,0.0
0.6037664413452148,0.7851737141609192,0.6037664413452148,24,399,,,,,,,
,,,24,399,0.603249728679657,0.773084819316864,0.7864431142807007,0.1831933557987213,0.0,0.0,0.0
0.5987111926078796,0.7795517444610596,0.5987111926078796,25,415,,,,,,,
,,,25,415,0.5981178283691406,0.7670125365257263,0.7774674892425537,0.1793496310710907,0.0,0.0,0.0
0.5937410593032837,0.7739483118057251,0.5937410593032837,26,431,,,,,,,
,,,26,431,0.5927852392196655,0.7610899209976196,0.76836097240448,0.17557568848133087,0.0,0.0,0.0
0.5887824892997742,0.7684137225151062,0.5887824892997742,27,447,,,,,,,
,,,27,447,0.5873508453369141,0.7557742595672607,0.7593619227409363,0.17201116681098938,0.0,0.0,0.0
0.5840615034103394,0.7632704377174377,0.5840615034103394,28,463,,,,,,,
,,,28,463,0.5821149945259094,0.7481759190559387,0.7505747079849243,0.16845986247062683,0.0,0.0,0.0
0.5790870189666748,0.7572453618049622,0.5790870189666748,29,479,,,,,,,
,,,29,479,0.5765457153320312,0.742707371711731,0.7419649362564087,0.1654193103313446,0.0,0.0,0.0
0.5742323994636536,0.7516438961029053,0.5742323994636536,30,495,,,,,,,
,,,30,495,0.5710725784301758,0.7360935807228088,0.7335525751113892,0.16247990727424622,0.0,0.0,0.0
0.569826602935791,0.7461756467819214,0.569826602935791,31,511,,,,,,,
,,,31,511,0.5657690763473511,0.730987012386322,0.7253921031951904,0.15962311625480652,0.0,0.0,0.0
0.5651941299438477,0.7409035563468933,0.5651941299438477,32,527,,,,,,,
,,,32,527,0.5605162382125854,0.7259649038314819,0.7173081636428833,0.15679198503494263,0.0,0.0,0.0
0.5603063702583313,0.7351272702217102,0.5603063702583313,33,543,,,,,,,
,,,33,543,0.5554405450820923,0.7191979289054871,0.7097731232643127,0.15433253347873688,0.0,0.0,0.0
0.5558334589004517,0.7296463847160339,0.5558334589004517,34,559,,,,,,,
,,,34,559,0.549903154373169,0.7139074206352234,0.7017714977264404,0.15186838805675507,0.0,0.0,0.0
0.5511870980262756,0.7234688997268677,0.5511870980262756,35,575,,,,,,,
,,,35,575,0.5447006821632385,0.7076658010482788,0.6941688060760498,0.14946819841861725,0.0,0.0,0.0
0.5459734201431274,0.717431902885437,0.5459734201431274,36,591,,,,,,,
,,,36,591,0.5389962196350098,0.7019672989845276,0.6863731145858765,0.1473768651485443,0.0,0.0,0.0
0.5414140224456787,0.7117612957954407,0.5414140224456787,37,607,,,,,,,
,,,37,607,0.5329843163490295,0.6957950592041016,0.678320050239563,0.14533574879169464,0.0,0.0,0.0
0.53679358959198,0.7062385678291321,0.53679358959198,38,623,,,,,,,
,,,38,623,0.5272706747055054,0.6878122091293335,0.6706629991531372,0.143392413854599,0.0,0.0,0.0
0.5320923328399658,0.7008822560310364,0.5320923328399658,39,639,,,,,,,
,,,39,639,0.520885169506073,0.6816354990005493,0.6624049544334412,0.14151978492736816,0.0,0.0,0.0
0.5276614427566528,0.6953494548797607,0.5276614427566528,40,655,,,,,,,
,,,40,655,0.5150505900382996,0.6746276617050171,0.6545823812484741,0.13953185081481934,0.0,0.0,0.0
0.5221160054206848,0.6887750625610352,0.5221160054206848,41,671,,,,,,,
,,,41,671,0.509158730506897,0.669079601764679,0.6467815637588501,0.13762277364730835,0.0,0.0,0.0
0.5172056555747986,0.6828984022140503,0.5172056555747986,42,687,,,,,,,
,,,42,687,0.503004252910614,0.6618304252624512,0.6391888856887817,0.1361846923828125,0.0,0.0,0.0
0.511734127998352,0.6767670512199402,0.511734127998352,43,703,,,,,,,
,,,43,703,0.4966893792152405,0.6533129215240479,0.6314667463302612,0.13477736711502075,0.0,0.0,0.0
0.506247341632843,0.6708555817604065,0.506247341632843,44,719,,,,,,,
,,,44,719,0.49070191383361816,0.6485700607299805,0.6238811016082764,0.13317914307117462,0.0,0.0,0.0
0.5001710057258606,0.6642946600914001,0.5001710057258606,45,735,,,,,,,
,,,45,735,0.4847138524055481,0.6405085325241089,0.6164734959602356,0.1317596286535263,0.0,0.0,0.0
0.4948095381259918,0.6580466032028198,0.4948095381259918,46,751,,,,,,,
,,,46,751,0.4780849814414978,0.6338886022567749,0.6087452173233032,0.13066023588180542,0.0,0.0,0.0
0.48949456214904785,0.6522153615951538,0.48949456214904785,47,767,,,,,,,
,,,47,767,0.47197508811950684,0.6271085739135742,0.6015409231185913,0.1295657455921173,0.0,0.0,0.0
0.4839925765991211,0.6458982825279236,0.4839925765991211,48,783,,,,,,,
,,,48,783,0.46621617674827576,0.6207282543182373,0.5946388244628906,0.1284225732088089,0.0,0.0,0.0
0.4786016047000885,0.6400858163833618,0.4786016047000885,49,799,,,,,,,
,,,49,799,0.46073317527770996,0.6145498156547546,0.5876630544662476,0.1269298493862152,0.0,0.0,0.0
0.4728078842163086,0.633873462677002,0.4728078842163086,50,815,,,,,,,
,,,50,815,0.4551442265510559,0.6085030436515808,0.5810080170631409,0.12586382031440735,0.0,0.0,0.0
0.4671347737312317,0.6279696226119995,0.4671347737312317,51,831,,,,,,,
,,,51,831,0.44963082671165466,0.602364182472229,0.5744741559028625,0.12484321743249893,0.0,0.0,0.0
0.4608059525489807,0.6210634708404541,0.4608059525489807,52,847,,,,,,,
,,,52,847,0.44388943910598755,0.5940757989883423,0.5676919221878052,0.12380252033472061,0.0,0.0,0.0
0.45502910017967224,0.6148948073387146,0.45502910017967224,53,863,,,,,,,
,,,53,863,0.43761810660362244,0.5892515182495117,0.5603882074356079,0.12277011573314667,0.0,0.0,0.0
0.44917193055152893,0.6091678738594055,0.44917193055152893,54,879,,,,,,,
,,,54,879,0.4313812851905823,0.5819662809371948,0.5533764958381653,0.12199521064758301,0.0,0.0,0.0
0.44314098358154297,0.602508544921875,0.44314098358154297,55,895,,,,,,,
,,,55,895,0.4251843988895416,0.5749025940895081,0.546368420124054,0.12118402868509293,0.0,0.0,0.0
0.43663153052330017,0.5963648557662964,0.43663153052330017,56,911,,,,,,,
,,,56,911,0.41917115449905396,0.5675999522209167,0.539732813835144,0.1205616146326065,0.0,0.0,0.0
0.43066731095314026,0.5892266035079956,0.43066731095314026,57,927,,,,,,,
,,,57,927,0.4132900834083557,0.5620764493942261,0.5330143570899963,0.11972429603338242,0.0,0.0,0.0
0.4250190854072571,0.5831640362739563,0.4250190854072571,58,943,,,,,,,
,,,58,943,0.4070185124874115,0.5544055700302124,0.5262007713317871,0.11918221414089203,0.0,0.0,0.0
0.4186154305934906,0.5764933824539185,0.4186154305934906,59,959,,,,,,,
,,,59,959,0.4005342125892639,0.5485142469406128,0.5194036960601807,0.11886948347091675,0.0,0.0,0.0
0.4136124551296234,0.5707501173019409,0.4136124551296234,60,975,,,,,,,
,,,60,975,0.39429304003715515,0.5406857132911682,0.5126668810844421,0.11837390810251236,0.0,0.0,0.0
0.4077994227409363,0.5650202035903931,0.4077994227409363,61,991,,,,,,,
,,,61,991,0.3878907263278961,0.5348852872848511,0.5059950351715088,0.11810437589883804,0.0,0.0,0.0
0.4022732675075531,0.5585154294967651,0.4022732675075531,62,1007,,,,,,,
,,,62,1007,0.3816078007221222,0.5280418395996094,0.49923157691955566,0.11762374639511108,0.0,0.0,0.0
0.3969112038612366,0.5532085299491882,0.3969112038612366,63,1023,,,,,,,
,,,63,1023,0.3750201165676117,0.5207696557044983,0.4924541413784027,0.11743400990962982,0.0,0.0,0.0
0.3911866545677185,0.547367513179779,0.3911866545677185,64,1039,,,,,,,
,,,64,1039,0.36855554580688477,0.5143431425094604,0.4855947494506836,0.1170392781496048,0.0,0.0,0.0
0.38644012808799744,0.5418064594268799,0.38644012808799744,65,1055,,,,,,,
,,,65,1055,0.3621075451374054,0.5085309743881226,0.47872424125671387,0.1166166439652443,0.0,0.0,0.0
0.3812781274318695,0.5359269976615906,0.3812781274318695,66,1071,,,,,,,
,,,66,1071,0.3555411696434021,0.5012829303741455,0.47164496779441833,0.11610385030508041,0.0,0.0,0.0
0.3757651448249817,0.5304316282272339,0.3757651448249817,67,1087,,,,,,,
,,,67,1087,0.34929901361465454,0.49420803785324097,0.46526598930358887,0.11596702039241791,0.0,0.0,0.0
0.37049517035484314,0.5250571370124817,0.37049517035484314,68,1103,,,,,,,
,,,68,1103,0.3424658477306366,0.48811769485473633,0.4581238329410553,0.11565796285867691,0.0,0.0,0.0
0.3640682101249695,0.518090009689331,0.3640682101249695,69,1119,,,,,,,
,,,69,1119,0.3365737795829773,0.481689453125,0.4518924355506897,0.11531864106655121,0.0,0.0,0.0
0.35824862122535706,0.512597918510437,0.35824862122535706,70,1135,,,,,,,
,,,70,1135,0.3294312059879303,0.4741080403327942,0.44450053572654724,0.11506928503513336,0.0,0.0,0.0
0.35403361916542053,0.5072901844978333,0.35403361916542053,71,1151,,,,,,,
,,,71,1151,0.32271477580070496,0.4693284034729004,0.43756136298179626,0.11484658718109131,0.0,0.0,0.0
0.3490617275238037,0.5022580623626709,0.3490617275238037,72,1167,,,,,,,
,,,72,1167,0.31627628207206726,0.46291327476501465,0.4308105409145355,0.11453423649072647,0.0,0.0,0.0
0.3437575697898865,0.49634137749671936,0.3437575697898865,73,1183,,,,,,,
,,,73,1183,0.3102876543998718,0.45463961362838745,0.4245409369468689,0.11425329744815826,0.0,0.0,0.0
0.3402842879295349,0.49244460463523865,0.3402842879295349,74,1199,,,,,,,
,,,74,1199,0.3042454123497009,0.4499751925468445,0.4182756543159485,0.11403020471334457,0.0,0.0,0.0
0.3349591791629791,0.48771247267723083,0.3349591791629791,75,1215,,,,,,,
,,,75,1215,0.2986471652984619,0.4464811384677887,0.4124857783317566,0.11383868753910065,0.0,0.0,0.0
0.3289094567298889,0.4809265732765198,0.3289094567298889,76,1231,,,,,,,
,,,76,1231,0.2930108904838562,0.44030290842056274,0.40678972005844116,0.11377882957458496,0.0,0.0,0.0
0.3246246576309204,0.4761832654476166,0.3246246576309204,77,1247,,,,,,,
,,,77,1247,0.28762608766555786,0.4342713952064514,0.40108522772789,0.11345914751291275,0.0,0.0,0.0
0.31985241174697876,0.47112125158309937,0.31985241174697876,78,1263,,,,,,,
,,,78,1263,0.2823200821876526,0.42691707611083984,0.39573460817337036,0.11341448128223419,0.0,0.0,0.0
0.31482434272766113,0.4655233323574066,0.31482434272766113,79,1279,,,,,,,
,,,79,1279,0.27751851081848145,0.42256879806518555,0.39049771428108215,0.11297918856143951,0.0,0.0,0.0
0.31137150526046753,0.46161478757858276,0.31137150526046753,80,1295,,,,,,,
,,,80,1295,0.2732159495353699,0.41863465309143066,0.38580554723739624,0.11258961260318756,0.0,0.0,0.0
0.30686622858047485,0.45710840821266174,0.30686622858047485,81,1311,,,,,,,
,,,81,1311,0.26865261793136597,0.4123006761074066,0.3811289668083191,0.11247633397579193,0.0,0.0,0.0
0.3032194674015045,0.4521811604499817,0.3032194674015045,82,1327,,,,,,,
,,,82,1327,0.2647327184677124,0.40934938192367554,0.37704983353614807,0.11231712996959686,0.0,0.0,0.0
0.29870420694351196,0.44795894622802734,0.29870420694351196,83,1343,,,,,,,
,,,83,1343,0.25991374254226685,0.4031173288822174,0.3720952868461609,0.11218148469924927,0.0,0.0,0.0
0.29609185457229614,0.4446718096733093,0.29609185457229614,84,1359,,,,,,,
,,,84,1359,0.2564058303833008,0.3988346457481384,0.36840641498565674,0.11200058460235596,0.0,0.0,0.0
0.29193010926246643,0.4415472447872162,0.29193010926246643,85,1375,,,,,,,
,,,85,1375,0.25229617953300476,0.39343369007110596,0.36425548791885376,0.11195923388004303,0.0,0.0,0.0
0.287788450717926,0.4357745051383972,0.287788450717926,86,1391,,,,,,,
,,,86,1391,0.24811796844005585,0.38854485750198364,0.3603230118751526,0.11220501363277435,0.0,0.0,0.0
0.28385958075523376,0.43110427260398865,0.28385958075523376,87,1407,,,,,,,
,,,87,1407,0.2438487708568573,0.3850436806678772,0.35613396763801575,0.11228518187999725,0.0,0.0,0.0
0.2815566062927246,0.4282127022743225,0.2815566062927246,88,1423,,,,,,,
,,,88,1423,0.24001160264015198,0.3776077628135681,0.3523595929145813,0.11234796047210693,0.0,0.0,0.0
0.2781236469745636,0.42399153113365173,0.2781236469745636,89,1439,,,,,,,
,,,89,1439,0.23647215962409973,0.3750583231449127,0.34883108735084534,0.11235891282558441,0.0,0.0,0.0
0.2741978168487549,0.41955557465553284,0.2741978168487549,90,1455,,,,,,,
,,,90,1455,0.23265977203845978,0.3695175051689148,0.3452688753604889,0.11260904371738434,0.0,0.0,0.0
0.27147144079208374,0.41546326875686646,0.27147144079208374,91,1471,,,,,,,
,,,91,1471,0.22946512699127197,0.36710068583488464,0.3418729305267334,0.11240782588720322,0.0,0.0,0.0
0.2688834071159363,0.41414564847946167,0.2688834071159363,92,1487,,,,,,,
,,,92,1487,0.2268403023481369,0.36480972170829773,0.3392031192779541,0.1123628243803978,0.0,0.0,0.0
0.26599788665771484,0.4098900854587555,0.26599788665771484,93,1503,,,,,,,
,,,93,1503,0.2230440080165863,0.3590678572654724,0.3357318043708801,0.11268776655197144,0.0,0.0,0.0
0.2632678151130676,0.4070473611354828,0.2632678151130676,94,1519,,,,,,,
,,,94,1519,0.22089822590351105,0.35578566789627075,0.33321359753608704,0.11231537908315659,0.0,0.0,0.0
0.2588035464286804,0.40135306119918823,0.2588035464286804,95,1535,,,,,,,
,,,95,1535,0.21845678985118866,0.35503822565078735,0.3305014967918396,0.11204469203948975,0.0,0.0,0.0
0.25691482424736023,0.39922651648521423,0.25691482424736023,96,1551,,,,,,,
,,,96,1551,0.21531181037425995,0.3501887917518616,0.32725515961647034,0.1119433045387268,0.0,0.0,0.0
0.25508543848991394,0.39807629585266113,0.25508543848991394,97,1567,,,,,,,
,,,97,1567,0.21297559142112732,0.3494434952735901,0.32494157552719116,0.11196599900722504,0.0,0.0,0.0
0.25294026732444763,0.39279183745384216,0.25294026732444763,98,1583,,,,,,,
,,,98,1583,0.2110099047422409,0.3462178409099579,0.32303276658058167,0.11202283948659897,0.0,0.0,0.0
0.24982447922229767,0.39022988080978394,0.24982447922229767,99,1599,,,,,,,
,,,99,1599,0.20839059352874756,0.3432179093360901,0.3200996518135071,0.11170904338359833,0.0,0.0,0.0
0.24762804806232452,0.3881552517414093,0.24762804806232452,100,1615,,,,,,,
,,,100,1615,0.20635947585105896,0.3415948748588562,0.3178079426288605,0.1114484891295433,0.0,0.0,0.0
0.24485334753990173,0.382803738117218,0.24485334753990173,101,1631,,,,,,,
,,,101,1631,0.20379085838794708,0.3391721248626709,0.3153100311756134,0.11151914298534393,0.0,0.0,0.0
0.241688534617424,0.3801378607749939,0.241688534617424,102,1647,,,,,,,
,,,102,1647,0.20125031471252441,0.3353385329246521,0.3129926919937134,0.11174235492944717,0.0,0.0,0.0
0.2402297705411911,0.37934643030166626,0.2402297705411911,103,1663,,,,,,,
,,,103,1663,0.1989155113697052,0.333190381526947,0.3103310465812683,0.11141554266214371,0.0,0.0,0.0
0.23724183440208435,0.3757146894931793,0.23724183440208435,104,1679,,,,,,,
,,,104,1679,0.19649167358875275,0.32788264751434326,0.30794936418533325,0.11145772784948349,0.0,0.0,0.0
0.23531226813793182,0.3736748993396759,0.23531226813793182,105,1695,,,,,,,
,,,105,1695,0.1940581351518631,0.32950669527053833,0.30552390217781067,0.11146577447652817,0.0,0.0,0.0
0.2329551726579666,0.3727536201477051,0.2329551726579666,106,1711,,,,,,,
,,,106,1711,0.1925165355205536,0.3255895674228668,0.30370497703552246,0.11118842661380768,0.0,0.0,0.0
0.23020462691783905,0.3693004548549652,0.23020462691783905,107,1727,,,,,,,
,,,107,1727,0.1897592842578888,0.3219972252845764,0.30102017521858215,0.11126091331243515,0.0,0.0,0.0
0.22841838002204895,0.36624765396118164,0.22841838002204895,108,1743,,,,,,,
,,,108,1743,0.18841460347175598,0.31908464431762695,0.2994959354400635,0.11108127981424332,0.0,0.0,0.0
0.2262764275074005,0.365413635969162,0.2262764275074005,109,1759,,,,,,,
,,,109,1759,0.18604524433612823,0.3192393481731415,0.2971973121166229,0.11115209013223648,0.0,0.0,0.0
0.22541502118110657,0.3645549416542053,0.22541502118110657,110,1775,,,,,,,
,,,110,1775,0.18455348908901215,0.31866928935050964,0.295460969209671,0.11090745776891708,0.0,0.0,0.0
0.22282853722572327,0.36267659068107605,0.22282853722572327,111,1791,,,,,,,
,,,111,1791,0.18284064531326294,0.31651005148887634,0.2936132252216339,0.11077255010604858,0.0,0.0,0.0
0.21955767273902893,0.35858243703842163,0.21955767273902893,112,1807,,,,,,,
,,,112,1807,0.1810464709997177,0.31339478492736816,0.2918774485588074,0.11083099991083145,0.0,0.0,0.0
0.2186238318681717,0.359672486782074,0.2186238318681717,113,1823,,,,,,,
,,,113,1823,0.1791118085384369,0.3133515417575836,0.2895824909210205,0.11047066748142242,0.0,0.0,0.0
0.21712331473827362,0.35861936211586,0.21712331473827362,114,1839,,,,,,,
,,,114,1839,0.17796717584133148,0.3123987019062042,0.2882823050022125,0.11031514406204224,0.0,0.0,0.0
0.21459610760211945,0.35649728775024414,0.21459610760211945,115,1855,,,,,,,
,,,115,1855,0.175617516040802,0.30829086899757385,0.28598785400390625,0.11037037521600723,0.0,0.0,0.0
0.21210794150829315,0.35504037141799927,0.21210794150829315,116,1871,,,,,,,
,,,116,1871,0.1740151345729828,0.3065136671066284,0.28424233198165894,0.11022718995809555,0.0,0.0,0.0
0.210161492228508,0.352119505405426,0.210161492228508,117,1887,,,,,,,
,,,117,1887,0.17260996997356415,0.3053654730319977,0.28267014026641846,0.1100601777434349,0.0,0.0,0.0
0.20906679332256317,0.3516160547733307,0.20906679332256317,118,1903,,,,,,,
,,,118,1903,0.1707516461610794,0.30577588081359863,0.28057628870010376,0.10982463508844376,0.0,0.0,0.0
0.20715980231761932,0.35218533873558044,0.20715980231761932,119,1919,,,,,,,
,,,119,1919,0.16888678073883057,0.30491527915000916,0.27886995673179626,0.1099831610918045,0.0,0.0,0.0
0.20437917113304138,0.3463625907897949,0.20437917113304138,120,1935,,,,,,,
,,,120,1935,0.1678621917963028,0.2992944121360779,0.27763018012046814,0.10976797342300415,0.0,0.0,0.0
0.2028854340314865,0.346568763256073,0.2028854340314865,121,1951,,,,,,,
,,,121,1951,0.16538599133491516,0.2990083396434784,0.2750711441040039,0.10968520492315292,0.0,0.0,0.0
0.2017834633588791,0.34616315364837646,0.2017834633588791,122,1967,,,,,,,
,,,122,1967,0.1639024317264557,0.2974853217601776,0.27352386713027954,0.10962142050266266,0.0,0.0,0.0
0.19673287868499756,0.34198951721191406,0.19673287868499756,123,1983,,,,,,,
,,,123,1983,0.16262322664260864,0.29846683144569397,0.27219825983047485,0.10957498848438263,0.0,0.0,0.0
0.19647231698036194,0.34156233072280884,0.19647231698036194,124,1999,,,,,,,
,,,124,1999,0.1604272723197937,0.2962377965450287,0.26959675550460815,0.10916950553655624,0.0,0.0,0.0
0.19448666274547577,0.33943289518356323,0.19448666274547577,125,2015,,,,,,,
,,,125,2015,0.1591217964887619,0.2939702868461609,0.2683025002479553,0.10918066650629044,0.0,0.0,0.0
0.19389815628528595,0.34012648463249207,0.19389815628528595,126,2031,,,,,,,
,,,126,2031,0.15754707157611847,0.2886659502983093,0.26668787002563477,0.10914082825183868,0.0,0.0,0.0
0.19026070833206177,0.33687180280685425,0.19026070833206177,127,2047,,,,,,,
,,,127,2047,0.1562357395887375,0.287009060382843,0.2653622329235077,0.1091264858841896,0.0,0.0,0.0
0.18899285793304443,0.33608531951904297,0.18899285793304443,128,2063,,,,,,,
,,,128,2063,0.1543191820383072,0.2900592088699341,0.26300692558288574,0.10868775844573975,0.0,0.0,0.0
0.1878577172756195,0.3334110975265503,0.1878577172756195,129,2079,,,,,,,
,,,129,2079,0.15305903553962708,0.28904467821121216,0.2619098126888275,0.10885077714920044,0.0,0.0,0.0
0.184524267911911,0.3295977711677551,0.184524267911911,130,2095,,,,,,,
,,,130,2095,0.1519385129213333,0.2839924991130829,0.2605918347835541,0.10865332931280136,0.0,0.0,0.0
0.18307286500930786,0.3293478488922119,0.18307286500930786,131,2111,,,,,,,
,,,131,2111,0.15017738938331604,0.28146669268608093,0.2585564851760864,0.10837908834218979,0.0,0.0,0.0
0.18163956701755524,0.3285226821899414,0.18163956701755524,132,2127,,,,,,,
,,,132,2127,0.14856456220149994,0.2831326127052307,0.25703689455986023,0.1084723249077797,0.0,0.0,0.0
0.17827697098255157,0.32444751262664795,0.17827697098255157,133,2143,,,,,,,
,,,133,2143,0.14712019264698029,0.2808651924133301,0.255413681268692,0.10829343646764755,0.0,0.0,0.0
0.17617887258529663,0.32086193561553955,0.17617887258529663,134,2159,,,,,,,
,,,134,2159,0.1457436978816986,0.27648982405662537,0.25391626358032227,0.10817258059978485,0.0,0.0,0.0
0.17629413306713104,0.32117801904678345,0.17629413306713104,135,2175,,,,,,,
,,,135,2175,0.14378972351551056,0.2747112214565277,0.25203925371170044,0.10824955999851227,0.0,0.0,0.0
0.1746528148651123,0.31961163878440857,0.1746528148651123,136,2191,,,,,,,
,,,136,2191,0.14227060973644257,0.27492424845695496,0.2503690719604492,0.10809846967458725,0.0,0.0,0.0
0.1713961809873581,0.3148398995399475,0.1713961809873581,137,2207,,,,,,,
,,,137,2207,0.1410558968782425,0.27288955450057983,0.24887005984783173,0.10781415551900864,0.0,0.0,0.0
0.17001281678676605,0.31302839517593384,0.17001281678676605,138,2223,,,,,,,
,,,138,2223,0.13958784937858582,0.2667805850505829,0.24750204384326935,0.10791419446468353,0.0,0.0,0.0
0.16843929886817932,0.3128625452518463,0.16843929886817932,139,2239,,,,,,,
,,,139,2239,0.1379278600215912,0.26571792364120483,0.2459479123353958,0.10802008956670761,0.0,0.0,0.0
0.1661985069513321,0.30957239866256714,0.1661985069513321,140,2255,,,,,,,
,,,140,2255,0.13664510846138,0.2636728882789612,0.24438242614269257,0.10773730278015137,0.0,0.0,0.0
0.16473405063152313,0.30703407526016235,0.16473405063152313,141,2271,,,,,,,
,,,141,2271,0.13499708473682404,0.2582462728023529,0.24274404346942902,0.10774697363376617,0.0,0.0,0.0
0.16289019584655762,0.3051402270793915,0.16289019584655762,142,2287,,,,,,,
,,,142,2287,0.1336040198802948,0.2594078779220581,0.2411409616470337,0.10753689706325531,0.0,0.0,0.0
0.1612556129693985,0.3018895089626312,0.1612556129693985,143,2303,,,,,,,
,,,143,2303,0.13200180232524872,0.25200003385543823,0.23965990543365479,0.10765810310840607,0.0,0.0,0.0
0.15929053723812103,0.2990695536136627,0.15929053723812103,144,2319,,,,,,,
,,,144,2319,0.13055579364299774,0.2552717924118042,0.23808500170707703,0.1075291857123375,0.0,0.0,0.0
0.1573675572872162,0.2974853217601776,0.1573675572872162,145,2335,,,,,,,
,,,145,2335,0.1288181096315384,0.2548862099647522,0.23615288734436035,0.10733475536108017,0.0,0.0,0.0
0.15569934248924255,0.2952452301979065,0.15569934248924255,146,2351,,,,,,,
