,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
106,0.21409359946846962,0.33962197601795197,0.1984194926917553,0.3442215472459793,0.4125130847096443
107,0.21846939623355865,0.3475233316421509,0.19734876975417137,0.34375397115945816,0.4158181697130203
108,0.20997741632163525,0.3404489569365978,0.1952943615615368,0.3438205122947693,0.4052717760205269
109,0.2109462060034275,0.3420083187520504,0.19651847332715988,0.3445332944393158,0.4074646830558777
110,0.20946022123098373,0.3406543806195259,0.19403356686234474,0.3427209034562111,0.40349379926919937
111,0.2130397893488407,0.34168240055441856,0.1994158960878849,0.34448789060115814,0.4124556854367256
112,0.21106677874922752,0.33899517729878426,0.2021537683904171,0.34383778274059296,0.4132205545902252
113,0.2158636450767517,0.3400407209992409,0.20171179622411728,0.34595177322626114,0.4175754487514496
114,0.21356946602463722,0.3428301215171814,0.1948368363082409,0.3434778153896332,0.4084063097834587
115,0.21138541400432587,0.3418826349079609,0.19903333112597466,0.3455657884478569,0.4104187488555908
116,0.20993859134614468,0.3393652141094208,0.19549204781651497,0.3430016115307808,0.4054306373000145
117,0.21297965198755264,0.3425392881035805,0.19336574152112007,0.3424878343939781,0.4063453897833824
118,0.21341936476528645,0.3422819711267948,0.19352755695581436,0.3422345444560051,0.40694692730903625
119,0.2236188631504774,0.3454444222152233,0.19869742169976234,0.34440822154283524,0.4223162904381752
120,0.21262270212173462,0.3401433415710926,0.19703863188624382,0.3440247252583504,0.40966133028268814
121,0.21346008218824863,0.34117138758301735,0.19215931370854378,0.3423614650964737,0.40561939775943756
122,0.21215259283781052,0.34238503128290176,0.1936122365295887,0.34267381578683853,0.4057648405432701
123,0.20983292534947395,0.3392968587577343,0.194347333163023,0.3426438346505165,0.40418025106191635
124,0.2181551456451416,0.34331849589943886,0.19666843861341476,0.34398103505373,0.41482358425855637
125,0.21136127039790154,0.3422783948481083,0.19782167673110962,0.3444526642560959,0.40918293595314026
126,0.21113570593297482,0.3419833295047283,0.19560610130429268,0.3438679948449135,0.40674179792404175
127,0.20906731858849525,0.34150830283761024,0.1928829364478588,0.3423183485865593,0.40195025503635406
128,0.21189884096384048,0.34149064496159554,0.20020311698317528,0.34458064287900925,0.41210195422172546
129,0.21039712987840176,0.341266967356205,0.1970256231725216,0.34397921711206436,0.4074227586388588
130,0.2122506983578205,0.340950895100832,0.19374364614486694,0.3421534076333046,0.40599435567855835
131,0.2121233269572258,0.3430805541574955,0.19391874596476555,0.3432151824235916,0.40604206919670105
132,0.2210962474346161,0.344692911952734,0.19365736469626427,0.34270229935646057,0.41475361585617065
133,0.21204831823706627,0.3391323462128639,0.19414223730564117,0.34214039146900177,0.40619056671857834
134,0.21119833551347256,0.3389879837632179,0.1970539093017578,0.34320735931396484,0.4082522466778755
135,0.21245291084051132,0.34007076546549797,0.19937827065587044,0.3437112271785736,0.41183118522167206
136,0.21264838427305222,0.3411989025771618,0.19304507598280907,0.3422451689839363,0.405693456530571
137,0.21337537467479706,0.3407895378768444,0.1949114091694355,0.34202615171670914,0.40828678756952286
138,0.2093401700258255,0.33938103541731834,0.1933671422302723,0.34209346771240234,0.4027073085308075
139,0.21095626428723335,0.341319989413023,0.19652843847870827,0.34401894360780716,0.4074847027659416
140,0.22695109248161316,0.3440339118242264,0.19744455441832542,0.3432188704609871,0.4243956506252289
141,0.22100138664245605,0.3445092514157295,0.19054444879293442,0.34186726808547974,0.4115458354353905
142,0.21342062763869762,0.3412094935774803,0.19485840946435928,0.3432233929634094,0.40827902406454086
143,0.2113932352513075,0.34112056344747543,0.1909724697470665,0.3415886089205742,0.40236569941043854
144,0.21121468767523766,0.3417711779475212,0.19513354822993279,0.34345847368240356,0.40634823590517044
145,0.21135075762867928,0.33914097025990486,0.1934983991086483,0.3416637256741524,0.404849149286747
146,0.20980067923665047,0.341103445738554,0.1931270696222782,0.343098945915699,0.4029277414083481
147,0.221732709556818,0.3464772589504719,0.19594278931617737,0.34455130994319916,0.4176754951477051
148,0.23456750437617302,0.353362038731575,0.19838722050189972,0.3432890698313713,0.43295472115278244
149,0.21193158254027367,0.3398875445127487,0.19939682260155678,0.34366028010845184,0.41132841259241104
150,0.2105219103395939,0.3402816355228424,0.1941162347793579,0.3416827842593193,0.4046381488442421
151,0.21023419871926308,0.34064624086022377,0.19270355999469757,0.34220121055841446,0.40293775498867035
152,0.21753735467791557,0.34253111109137535,0.19248459860682487,0.34224962443113327,0.41002195328474045
153,0.21153022348880768,0.34211867675185204,0.19296851009130478,0.34182609617710114,0.40449871867895126
154,0.2150008399039507,0.34407368674874306,0.19882525131106377,0.34454020112752914,0.4138260930776596
155,0.21885043755173683,0.3415849395096302,0.19471525400877,0.3427935242652893,0.4135656803846359
156,0.21213996596634388,0.33923202380537987,0.19661317020654678,0.3414042741060257,0.4087531268596649
157,0.21568968333303928,0.34062568843364716,0.1919761709868908,0.34184592217206955,0.40766584873199463
158,0.21359746903181076,0.34098727628588676,0.1967826597392559,0.3435465767979622,0.41038012504577637
159,0.21221140585839748,0.34102272614836693,0.19655834510922432,0.3437112867832184,0.40876974910497665
160,0.21517398953437805,0.3420914486050606,0.19381003454327583,0.3422124534845352,0.4089840278029442
161,0.21292138285934925,0.34065578132867813,0.19320601597428322,0.34220361709594727,0.4061274006962776
162,0.2137761376798153,0.3418917618691921,0.1918029971420765,0.3422825112938881,0.4055791348218918
163,0.2180187962949276,0.3422721177339554,0.1949654072523117,0.34225668758153915,0.4129842072725296
164,0.2150905877351761,0.3396262787282467,0.1940474472939968,0.34224366396665573,0.4091380462050438
165,0.21377316489815712,0.34232015907764435,0.19442587718367577,0.3429653272032738,0.4081990495324135
166,0.2133570872247219,0.3408312052488327,0.19361362233757973,0.3413096144795418,0.40697070211172104
167,0.216859033331275,0.34046413376927376,0.19680653139948845,0.34221480041742325,0.4136655628681183
168,0.21189040690660477,0.34241823479533195,0.19650575146079063,0.3436640799045563,0.4083961471915245
169,0.21107809990644455,0.340825904160738,0.1928618885576725,0.3416266143321991,0.40393999218940735
170,0.21258940920233727,0.34166285395622253,0.19342797622084618,0.3426641374826431,0.40601737797260284
171,0.21665121614933014,0.34244561940431595,0.19250160455703735,0.34220708161592484,0.4091528207063675
172,0.23920030891895294,0.3486742414534092,0.19604695588350296,0.34302918612957,0.4352472648024559
173,0.21084049344062805,0.3391014039516449,0.19471382722258568,0.34236543625593185,0.40555430948734283
174,0.2119666412472725,0.34000854939222336,0.19285090640187263,0.3416086509823799,0.40481754392385483
175,0.21109138056635857,0.34048086777329445,0.19281647726893425,0.3420445919036865,0.4039078652858734
176,0.2131436001509428,0.3405378870666027,0.1934521533548832,0.3425210863351822,0.40659576654434204
177,0.21309342794120312,0.3416263423860073,0.19515566900372505,0.34211817383766174,0.408249095082283
178,0.21729154139757156,0.34036359190940857,0.19548654928803444,0.3418276980519295,0.4127780944108963
179,0.22227909043431282,0.3461236022412777,0.19656842947006226,0.3444197028875351,0.4188475161790848
180,0.2145966701209545,0.3431898169219494,0.19392217695713043,0.34316177666187286,0.40851884335279465
181,0.2118609081953764,0.3408454917371273,0.19366157054901123,0.3423997759819031,0.4055224731564522
182,0.2143826112151146,0.34025344997644424,0.1948203295469284,0.3423653319478035,0.409202940762043
183,0.2189372219145298,0.34291281551122665,0.1942765899002552,0.3416214883327484,0.4132138043642044
184,0.21434282511472702,0.3409295938909054,0.19476576149463654,0.3425115793943405,0.40910857915878296
185,0.2088347990065813,0.33797021210193634,0.1944906897842884,0.3423408046364784,0.40332549065351486
186,0.24588914960622787,0.3574928864836693,0.2002015933394432,0.346042238175869,0.4460907429456711
187,0.2083856575191021,0.33738862723112106,0.1963113658130169,0.341871440410614,0.404697023332119
188,0.21114989928901196,0.3403996117413044,0.1919446587562561,0.3413489833474159,0.4030945599079132
189,0.21030224487185478,0.340146292001009,0.19437982514500618,0.34238215535879135,0.40468207001686096
190,0.20888055860996246,0.34092359617352486,0.19037581235170364,0.3411744087934494,0.3992563784122467
191,0.21209240145981312,0.3386707715690136,0.19537705555558205,0.34256479889154434,0.4074694588780403
192,0.20838982984423637,0.33789489045739174,0.1914520412683487,0.34139639884233475,0.39984187483787537
193,0.21300232782959938,0.340098362416029,0.19681145250797272,0.3435363322496414,0.4098137617111206
194,0.21091562695801258,0.340733177959919,0.1915702186524868,0.34145788848400116,0.40248584747314453
195,0.20859597995877266,0.34061727672815323,0.19244464114308357,0.3418480157852173,0.40104061365127563
196,0.2138228453695774,0.341369666159153,0.19380035996437073,0.34295623004436493,0.40762320905923843
197,0.21882478147745132,0.34319068118929863,0.19191765412688255,0.3421313539147377,0.4107424318790436
198,0.20846373960375786,0.33911216631531715,0.1930619701743126,0.3424369990825653,0.40152569860219955
199,0.2169567123055458,0.3440777659416199,0.19840708374977112,0.3444611132144928,0.4153638035058975
200,0.21124593913555145,0.34053004905581474,0.19781696423888206,0.34242743998765945,0.4090628921985626
201,0.22959428653120995,0.34577519074082375,0.1943119429051876,0.3426101505756378,0.42390622943639755
202,0.21237744018435478,0.3409886695444584,0.19270235300064087,0.341860331594944,0.40507978200912476
203,0.21014775708317757,0.34032946079969406,0.19088999181985855,0.34196893870830536,0.4010377451777458
204,0.2101876139640808,0.3416105657815933,0.19615858793258667,0.34389229863882065,0.4063462018966675
205,0.2079303190112114,0.338887058198452,0.19496630877256393,0.342449888586998,0.40289662778377533
206,0.2132142186164856,0.3414466194808483,0.1923268623650074,0.3416772112250328,0.4055410847067833
207,0.21019926853477955,0.3379475325345993,0.19642861187458038,0.3429810553789139,0.4066278859972954
208,0.20803942158818245,0.3391863964498043,0.19320274144411087,0.341835655272007,0.4012421667575836
209,0.2161412164568901,0.34351660683751106,0.1948412023484707,0.3427126184105873,0.4109824150800705
210,0.21392524987459183,0.3402748703956604,0.1945999227464199,0.3423781543970108,0.40852517634630203
211,0.21023585833609104,0.33580559864640236,0.19290808960795403,0.3414854407310486,0.4031439498066902
212,0.2096085287630558,0.3389686346054077,0.19324857741594315,0.3424362540245056,0.40285710245370865
213,0.2154364474117756,0.33997026085853577,0.19177644327282906,0.3413606286048889,0.40721288323402405
214,0.20913435518741608,0.33815882354974747,0.19268351420760155,0.3421798348426819,0.4018178805708885
215,0.22172068059444427,0.34449465200304985,0.1934349201619625,0.34224729984998703,0.4151556044816971
216,0.21340568736195564,0.340330995619297,0.19626957550644875,0.34342361241579056,0.4096752628684044
217,0.21372168138623238,0.34175268933176994,0.19152238219976425,0.34171176701784134,0.40524405241012573
218,0.21318038925528526,0.3419954851269722,0.19125864654779434,0.3417290523648262,0.4044390320777893
219,0.20652223750948906,0.3389517776668072,0.19182239100337029,0.34177783131599426,0.39834462106227875
220,0.2107308954000473,0.3399857208132744,0.19413454830646515,0.3421323150396347,0.40486545115709305
221,0.21647839434444904,0.34270866960287094,0.19418564066290855,0.3416150286793709,0.41066402941942215
222,0.20754509791731834,0.33857255056500435,0.19334419444203377,0.3422824740409851,0.4008892998099327
223,0.2149502094835043,0.34195883944630623,0.19332881271839142,0.34223342686891556,0.40827902406454086
224,0.20787363313138485,0.3384505547583103,0.19223764911293983,0.3413250893354416,0.40011129528284073
225,0.21275464817881584,0.34092147275805473,0.19423602521419525,0.3420275002717972,0.4069906771183014
226,0.21269019693136215,0.34128886833786964,0.19204680621623993,0.34176043421030045,0.4047370105981827
227,0.22027759440243244,0.34177109599113464,0.19405446201562881,0.3414912149310112,0.4143320620059967
228,0.2220567874610424,0.34195104241371155,0.19468769431114197,0.3421187400817871,0.4167444780468941
229,0.21344216540455818,0.34202831238508224,0.1905246488749981,0.3416335806250572,0.4039668068289757
230,0.20848533883690834,0.3399791941046715,0.19590120762586594,0.3437536954879761,0.4043865501880646
231,0.2308537308126688,0.3483212999999523,0.19235391169786453,0.34165385365486145,0.4232076555490494
232,0.22890365310013294,0.3482438288629055,0.19966687262058258,0.3442405238747597,0.4285705238580704
233,0.2226081546396017,0.34312333166599274,0.19424892961978912,0.34166087955236435,0.4168570712208748
234,0.20984346978366375,0.33891505002975464,0.19636546075344086,0.3425077348947525,0.40620892494916916
235,0.2151196524500847,0.3416026830673218,0.19261525198817253,0.34127000719308853,0.4077349007129669
236,0.20821700431406498,0.33711857721209526,0.19166434183716774,0.3410255089402199,0.39988134801387787
237,0.20856789499521255,0.33876457810401917,0.19488078355789185,0.34282276034355164,0.4034486785531044
238,0.21893937699496746,0.34450437128543854,0.19370251148939133,0.342438280582428,0.41264189034700394
239,0.21496845968067646,0.34119298309087753,0.19448338821530342,0.342382088303566,0.40945184975862503
240,0.21394074335694313,0.3404226377606392,0.19780965149402618,0.3435305804014206,0.411750391125679
241,0.21114889904856682,0.3400976173579693,0.19232486933469772,0.3417636454105377,0.40347376465797424
242,0.211830522865057,0.34003017842769623,0.19395513832569122,0.3427451252937317,0.4057856574654579
243,0.2146410048007965,0.34199969097971916,0.19340824708342552,0.3424767255783081,0.40804924070835114
244,0.21211832389235497,0.34084122255444527,0.19341067969799042,0.3418644592165947,0.4055290147662163
245,0.21538103744387627,0.3430085889995098,0.1933719590306282,0.3423715680837631,0.40875300765037537
246,0.2110356818884611,0.3415464796125889,0.19341334328055382,0.34242062270641327,0.4044490233063698
247,0.20942750573158264,0.3401711508631706,0.19354736804962158,0.34246302396059036,0.4029748737812042
248,0.21160033717751503,0.34169119223952293,0.19421105086803436,0.342678964138031,0.4058113843202591
249,0.21532099321484566,0.3414470963180065,0.1930571384727955,0.34192902594804764,0.40837813168764114
250,0.21205640584230423,0.34135882556438446,0.19301530718803406,0.3415738418698311,0.4050717130303383
251,0.20796246267855167,0.33771152794361115,0.19281606376171112,0.3416176363825798,0.40077853947877884
252,0.21642722189426422,0.3413958325982094,0.1922796070575714,0.3419854938983917,0.40870682895183563
253,0.2088531143963337,0.33821555227041245,0.190772857517004,0.3416580408811569,0.3996259719133377
254,0.213488744571805,0.3410218618810177,0.19171036407351494,0.34168820828199387,0.4051991030573845
255,0.2100895754992962,0.34021062031388283,0.19300446286797523,0.3424270302057266,0.403094045817852
256,0.21810161508619785,0.34438929706811905,0.19384512677788734,0.3422859162092209,0.41194672882556915
257,0.2105594538152218,0.3402080424129963,0.19625292345881462,0.34331806749105453,0.4068123772740364
258,0.21097560785710812,0.3407037667930126,0.19299910590052605,0.3419716954231262,0.403974711894989
259,0.21027202531695366,0.3400975205004215,0.1926719956099987,0.341452918946743,0.40294403582811356
260,0.20792359486222267,0.3401784189045429,0.19117771461606026,0.34157992899417877,0.39910130202770233
261,0.21267760917544365,0.3394961953163147,0.1928940825164318,0.34199637174606323,0.40557169914245605
262,0.20784629695117474,0.33691854029893875,0.19175423681735992,0.34154655784368515,0.3996005281805992
263,0.20939614810049534,0.33951492607593536,0.19028625637292862,0.34126874059438705,0.39968241751194
264,0.2071853131055832,0.3390391394495964,0.19122565165162086,0.3417862430214882,0.39841096848249435
265,0.20952794887125492,0.33929040655493736,0.19132281467318535,0.34134232997894287,0.4008507505059242
266,0.2102898620069027,0.3389016203582287,0.19236209616065025,0.34183214604854584,0.40265197306871414
267,0.21699083410203457,0.3440614081919193,0.19496088474988937,0.34346936643123627,0.4119517207145691
268,0.2132775131613016,0.34065092727541924,0.19280370324850082,0.3422543853521347,0.4060812145471573
269,0.21157563477754593,0.34013090655207634,0.19491509348154068,0.3419378399848938,0.4064907357096672
270,0.21540421806275845,0.3415769971907139,0.19094311445951462,0.3413180932402611,0.4063473343849182
271,0.21867212280631065,0.34107181057333946,0.19279207289218903,0.34197185933589935,0.4114641919732094
272,0.2183014303445816,0.34229230135679245,0.19212954118847847,0.34166768938302994,0.4104309678077698
273,0.21851838380098343,0.3419179581105709,0.19880438968539238,0.34291279315948486,0.4173227846622467
274,0.23592999577522278,0.3461310528218746,0.2002747692167759,0.3424786850810051,0.4362047612667084
275,0.20795692689716816,0.33591919764876366,0.19296269118785858,0.34136519581079483,0.4009196162223816
276,0.21122395992279053,0.3382771499454975,0.19351455569267273,0.3416399136185646,0.40473851561546326
277,0.21391796320676804,0.33960892260074615,0.19460385292768478,0.34251946955919266,0.4085218161344528
278,0.20914519764482975,0.3372628577053547,0.19051918014883995,0.34148672968149185,0.39966438710689545
279,0.2183930091559887,0.34318922460079193,0.1939326673746109,0.3426414206624031,0.4123256802558899
280,0.21188364923000336,0.3407837711274624,0.19284183904528618,0.34207259118556976,0.40472547709941864
281,0.2126728817820549,0.34183014556765556,0.19439340382814407,0.3427213951945305,0.407066285610199
282,0.20638005062937737,0.33692044392228127,0.19470267742872238,0.34147809445858,0.40108273923397064
283,0.21240399219095707,0.34078672155737877,0.19252319261431694,0.3423459008336067,0.40492719411849976
284,0.20750628039240837,0.33803740888834,0.1946188360452652,0.34207697957754135,0.40212511271238327
285,0.2133142687380314,0.34050140529870987,0.19506492465734482,0.3427869528532028,0.4083791971206665
286,0.21870126947760582,0.34615253657102585,0.19472729042172432,0.34267786145210266,0.41342855989933014
287,0.20940472185611725,0.3397997245192528,0.1940140277147293,0.3422888070344925,0.40341875702142715
288,0.21014776267111301,0.34012114256620407,0.19112933054566383,0.3415816053748131,0.401277095079422
289,0.21220619790256023,0.34114963188767433,0.192251518368721,0.3424694314599037,0.404457725584507
290,0.20945745334029198,0.3397020548582077,0.1902034990489483,0.3415502682328224,0.39966094493865967
291,0.21887429803609848,0.3424058146774769,0.1952882781624794,0.34296417236328125,0.4141625612974167
292,0.20968745276331902,0.339778371155262,0.19382218644022942,0.34246574342250824,0.40350963175296783
293,0.20802704617381096,0.33864299952983856,0.18982794135808945,0.34115636348724365,0.3978549838066101
294,0.21045850217342377,0.34099527448415756,0.1910637840628624,0.3415653631091118,0.40152229368686676
