,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
86,0.2395181548781693,0.3883621394634247,0.1831196816638112,0.33188922610133886,0.42649583984166384,0.0,0.003858003212371841,0.0,0.0
87,0.23165479581803083,0.39389019878581166,0.18298557912930846,0.33464124146848917,0.4185083517804742,0.0,0.0038679783028783277,0.0,0.0
88,0.23763804323971272,0.3842798718251288,0.18524136068299413,0.32339995447546244,0.42676569893956184,0.0,0.003886294362018816,0.0,0.0
89,0.2355089895427227,0.3870280394330621,0.18580904928967357,0.3210311350412667,0.4252157686278224,0.0,0.003897734670317732,0.0,0.0
90,0.23190595163032413,0.3816927778534591,0.18204874359071255,0.3236506087705493,0.4178427141159773,0.0,0.003888017759891227,0.0,0.0
91,0.23211974930018187,0.39213192416355014,0.1815921156667173,0.33075940795242786,0.41760559752583504,0.0,0.0038937302015256137,0.0,0.0
92,0.23286500852555037,0.38273039972409606,0.1805397537536919,0.33088089525699615,0.4172998061403632,0.0,0.0038950457819737494,0.0,0.0
93,0.23612119676545262,0.4023064086213708,0.18043061485514045,0.32498672511428595,0.42044950276613235,0.0,0.0038976970390649512,0.0,0.0
94,0.23603909788653255,0.3677190416492522,0.18402856029570103,0.32075824588537216,0.42398218158632517,0.0,0.003914517117664218,0.0,0.0
95,0.23209934076294303,0.37788213742896914,0.18570792581886053,0.3278940226882696,0.4217143254354596,0.0,0.003907053440343589,0.0,0.0
96,0.23059857729822397,0.39472480304539204,0.18025495717301965,0.3361932970583439,0.4147405233234167,0.0,0.0038869939889991656,0.0,0.0
97,0.22765121492557228,0.39452846674248576,0.18172068963758647,0.32689428050071,0.413253297097981,0.0,0.003881388736772351,0.0,0.0
98,0.23010031459853053,0.3921366757713258,0.18222053069621325,0.33519877307116985,0.416208915412426,0.0,0.003888069768436253,0.0,0.0
99,0.22940748650580645,0.38294981233775616,0.18211200973019004,0.3342088619247079,0.4154055994004011,0.0,0.0038860986242070794,0.0,0.0
100,0.2297649304382503,0.39473265409469604,0.18289655167609453,0.3265846665017307,0.4165550312027335,0.0,0.003893546265317127,0.0,0.0
101,0.22928181570023298,0.3894047858193517,0.182265629991889,0.3283248208463192,0.41543556191027164,0.0,0.003888116218149662,0.0,0.0
102,0.22754471749067307,0.3944620960392058,0.1808504438959062,0.3300399142317474,0.4122817572206259,0.0,0.00388659474265296,0.0,0.0
103,0.23380938917398453,0.40184726007282734,0.17984753986820579,0.32998839020729065,0.4175462983548641,0.0,0.003889375686412677,0.0,0.0
104,0.22793490043841302,0.3951664175838232,0.17938078055158257,0.3277022885158658,0.41121191158890724,0.0,0.003896235939464532,0.0,0.0
105,0.22818905673921108,0.3821174749173224,0.1794944922439754,0.3364749727770686,0.4115888588130474,0.0,0.0039053081563906744,0.0,0.0
106,0.22873766999691725,0.38077569752931595,0.18107062485069036,0.3307942347601056,0.4137211749330163,0.0,0.003912883374141529,0.0,0.0
107,0.2315603015013039,0.3975259270519018,0.1833344204351306,0.32649092748761177,0.4187962133437395,0.0,0.003901497068000026,0.0,0.0
108,0.23492045607417822,0.4102884605526924,0.1794878109358251,0.3417103895917535,0.4183066226541996,0.0,0.003898357812431641,0.0,0.0
109,0.22872042283415794,0.39189900550991297,0.18027471145614982,0.33405014872550964,0.41291085816919804,0.0,0.003915726090781391,0.0,0.0
110,0.22932166466489434,0.39976763958111405,0.17950366949662566,0.3249546312727034,0.41274921130388975,0.0,0.003923880460206419,0.0,0.0
111,0.22975082276389003,0.4040337633341551,0.1792195187881589,0.33375024143606424,0.4129005800932646,0.0,0.003930238395696506,0.0,0.0
112,0.22666232753545046,0.3904907922260463,0.1847963146865368,0.33664303459227085,0.4153920104727149,0.0,0.0039333688910119236,0.0,0.0
113,0.22776070702821016,0.39105023816227913,0.18369226064532995,0.3294427520595491,0.41538340877741575,0.0,0.003930436942027882,0.0,0.0
114,0.23094341019168496,0.3790234876796603,0.17889376962557435,0.3273171279579401,0.41377505380660295,0.0,0.003937874920666218,0.0,0.0
115,0.2297278642654419,0.3852732381783426,0.17953650397248566,0.33217580895870924,0.4132014689967036,0.0,0.003937094617867842,0.0,0.0
116,0.22788942093029618,0.4000962292775512,0.17900318326428533,0.3307181987911463,0.4108356898650527,0.0,0.003943079296732321,0.0,0.0
117,0.22553937882184982,0.3821634817868471,0.17774610314518213,0.3280627513304353,0.40722830407321453,0.0,0.003942821058444679,0.0,0.0
118,0.22978053288534284,0.4017583830282092,0.17946810787543654,0.3319475455209613,0.41319931764155626,0.0,0.003950674406951293,0.0,0.0
119,0.23016205010935664,0.37290282640606165,0.18052645726129413,0.33313677180558443,0.4146343730390072,0.0,0.0039458606916014105,0.0,0.0
120,0.23915297770872712,0.403858819976449,0.1797833926975727,0.33544062729924917,0.42288347985595465,0.0,0.0039471132040489465,0.0,0.0
121,0.22548312414437532,0.35931333992630243,0.178852214012295,0.33188508730381727,0.4082977892830968,0.0,0.003962460032198578,0.0,0.0
122,0.23103679064661264,0.39127205312252045,0.17852317914366722,0.3251479770988226,0.41351376473903656,0.0,0.003953803272452205,0.0,0.0
123,0.22610037866979837,0.3852377627044916,0.17808554973453283,0.3352664466947317,0.4081389382481575,0.0,0.003953012550482526,0.0,0.0
124,0.2257890347391367,0.3987066736444831,0.18041219608858228,0.3395348759368062,0.41015735547989607,0.0,0.00395612433203496,0.0,0.0
125,0.22682868968695402,0.39611675264313817,0.1813634871505201,0.32401794474571943,0.4121405677869916,0.0,0.003948387515265495,0.0,0.0
126,0.22759755398146808,0.3640233352780342,0.17872046399861574,0.3307335674762726,0.4102641446515918,0.0,0.003946130571421236,0.0,0.0
127,0.22381328349001706,0.3795296612661332,0.1796573931351304,0.33088127337396145,0.4074270697310567,0.0,0.003956401924369857,0.0,0.0
128,0.2292396044358611,0.37986509082838893,0.17783841700293124,0.3283333885483444,0.411023891530931,0.0,0.003945862641558051,0.0,0.0
129,0.2253958429209888,0.3839533133432269,0.18194207129999995,0.3324298495426774,0.41130598075687885,0.0,0.0039680772460997105,0.0,0.0
130,0.22745561227202415,0.39485745411366224,0.18218558747321367,0.3308934951201081,0.4136168798431754,0.0,0.0039756773912813514,0.0,0.0
131,0.22799541940912604,0.3846664736047387,0.1818552645854652,0.32071726163849235,0.41382231283932924,0.0,0.003971629892475903,0.0,0.0
132,0.2282880819402635,0.3812600625678897,0.17878247518092394,0.32645407132804394,0.41104890499264,0.0,0.003978343476774171,0.0,0.0
133,0.23543162923306227,0.40108205657452345,0.17930213641375303,0.333587558940053,0.4187109498307109,0.0,0.003977177344495431,0.0,0.0
134,0.22753065964207053,0.4025712748989463,0.18091440480202436,0.33803814090788364,0.4124164851382375,0.0,0.003971418191213161,0.0,0.0
135,0.22564484039321542,0.3984632361680269,0.18262968817725778,0.32967184903100133,0.41225540172308683,0.0,0.003980869601946324,0.0,0.0
136,0.23286391701549292,0.385003833565861,0.18073106417432427,0.3296876000240445,0.4175579361617565,0.0,0.003962952614529058,0.0,0.0
137,0.22935496410354972,0.3671232918277383,0.18100246181711555,0.32596923783421516,0.4143165200948715,0.0,0.003959091933211312,0.0,0.0
138,0.22568055940791965,0.3696396874729544,0.1803450675215572,0.3202746859751642,0.4099934911355376,0.0,0.00396786886267364,0.0,0.0
139,0.22564953891560435,0.37305928440764546,0.18020809441804886,0.31801740173250437,0.4098272155970335,0.0,0.0039695813320577145,0.0,0.0
140,0.23090558964759111,0.38905908167362213,0.1816370296292007,0.3347657062113285,0.4165054811164737,0.0,0.003962863644119352,0.0,0.0
141,0.2274423367343843,0.38343748450279236,0.1789569854736328,0.32508830819278955,0.410370078869164,0.0,0.003970756399212405,0.0,0.0
142,0.22775074746459723,0.40664160903543234,0.1782205430790782,0.335219906643033,0.40992844849824905,0.0,0.003957159293349832,0.0,0.0
143,0.22542515210807323,0.4022105745971203,0.1782981948927045,0.32673512678593397,0.4076931029558182,0.0,0.003969759534811601,0.0,0.0
144,0.22754541086032987,0.376857272349298,0.17825305368751287,0.32432407094165683,0.40974639169871807,0.0,0.003947919845813885,0.0,0.0
145,0.22703699208796024,0.36761857010424137,0.17692439397796988,0.3196924105286598,0.4079106068238616,0.0,0.003949223202653229,0.0,0.0
146,0.22678672103211284,0.39392725098878145,0.18062934326007962,0.3308492610231042,0.41136960592120886,0.0,0.003953545616241172,0.0,0.0
147,0.22372381994500756,0.3995509836822748,0.17937416583299637,0.33758282009512186,0.40703983046114445,0.0,0.003941850533010438,0.0,0.0
148,0.24380649346858263,0.38436723919585347,0.18021893361583352,0.32726034335792065,0.427986653521657,0.0,0.003961226058891043,0.0,0.0
149,0.24216300575062633,0.4042868474498391,0.18035377701744437,0.3378770537674427,0.4264903152361512,0.0,0.003973531827796251,0.0,0.0
150,0.2290017567574978,0.37111047469079494,0.1798065397888422,0.32404824905097485,0.4127805130556226,0.0,0.003972211969085038,0.0,0.0
151,0.23122659884393215,0.40563998743891716,0.17890742933377624,0.3350901361554861,0.41409260872751474,0.0,0.003958574467105791,0.0,0.0
152,0.22630695044063032,0.39426708687096834,0.17852318240329623,0.333366634324193,0.4087804341688752,0.0,0.003950299636926502,0.0,0.0
153,0.2280382551252842,0.3765864633023739,0.178568871691823,0.3311212854459882,0.41054150741547346,0.0,0.003934379201382399,0.0,0.0
154,0.22838228335604072,0.40596301946789026,0.17853207606822252,0.3251863233745098,0.41084718238562346,0.0,0.00393282764707692,0.0,0.0
155,0.232543068472296,0.39802654180675745,0.17894744547083974,0.3282143119722605,0.41544795222580433,0.0,0.003957436914788559,0.0,0.0
156,0.23443342046812177,0.4029377889819443,0.17974856588989496,0.3243844569660723,0.4181454926729202,0.0,0.003963507508160546,0.0,0.0
157,0.22453563008457422,0.3979525468312204,0.1800402677617967,0.3293344648554921,0.40853854082524776,0.0,0.003962645918363705,0.0,0.0
158,0.2272482686676085,0.3869486297480762,0.17924567451700568,0.3301022006198764,0.4104330949485302,0.0,0.003939154150430113,0.0,0.0
159,0.2255710642784834,0.3763423888012767,0.18121142592281103,0.32714380137622356,0.410714752972126,0.0,0.003932255553081632,0.0,0.0
160,0.22572654532268643,0.3754999088123441,0.17779486160725355,0.33327323757112026,0.4074635747820139,0.0,0.003942179027944803,0.0,0.0
161,0.22614062298089266,0.38568348716944456,0.18014134047552943,0.3288967665284872,0.4102203072980046,0.0,0.003938350884709507,0.0,0.0
162,0.22527570137754083,0.39472715416923165,0.17812248086556792,0.32686429005116224,0.40734499134123325,0.0,0.00394680822500959,0.0,0.0
163,0.22560929460451007,0.39485439471900463,0.17802732810378075,0.32861145585775375,0.4075822029262781,0.0,0.0039455845253542066,0.0,0.0
164,0.23232173500582576,0.36606000922620296,0.17836894700303674,0.31741393730044365,0.41462967172265053,0.0,0.003938989626476541,0.0,0.0
165,0.23397432127967477,0.3887134613469243,0.1792505548801273,0.32556619867682457,0.41718550957739353,0.0,0.003960632806411013,0.0,0.0
166,0.22642702097073197,0.3862816374748945,0.17927054641768336,0.32481061201542616,0.40967880841344595,0.0,0.003981236543040723,0.0,0.0
167,0.22862504632212222,0.36249544844031334,0.18309162324294448,0.3287834720686078,0.4156873133033514,0.0,0.00397064647404477,0.0,0.0
168,0.22894598729908466,0.3863891805522144,0.1817237031646073,0.3245510281994939,0.41462230309844017,0.0,0.003952615399612114,0.0,0.0
169,0.2274285824969411,0.3906124625355005,0.1813178830780089,0.3281876742839813,0.4126903172582388,0.0,0.0039438453677576035,0.0,0.0
170,0.22420843224972486,0.37428928911685944,0.17955588828772306,0.3315689042210579,0.407726782374084,0.0,0.0039624618366360664,0.0,0.0
171,0.2258857972919941,0.3883179696276784,0.176982210483402,0.333136182744056,0.40681389067322016,0.0,0.003945880947867408,0.0,0.0
172,0.22793460893444717,0.3943432215601206,0.17894301330670714,0.3303837087005377,0.41082826629281044,0.0,0.003950652084313333,0.0,0.0
173,0.231108452193439,0.393959981855005,0.17866597045212984,0.33268476463854313,0.41374065820127726,0.0,0.00396623372216709,0.0,0.0
174,0.22358027519658208,0.3838197193108499,0.1777796633541584,0.32366685289889574,0.40533349569886923,0.0,0.003973555954871699,0.0,0.0
175,0.2278738480526954,0.38902063854038715,0.17690021404996514,0.331333527341485,0.4087283778935671,0.0,0.003954319137847051,0.0,0.0
176,0.22616989631205797,0.40727654565125704,0.1795927775092423,0.3282172428444028,0.40971692744642496,0.0,0.00395425470196642,0.0,0.0
177,0.2243631042074412,0.39964739233255386,0.18054508604109287,0.3296444923616946,0.40887230448424816,0.0,0.003964113799156621,0.0,0.0
178,0.22545155743137002,0.39169465051963925,0.18068864941596985,0.32586528081446886,0.41009605303406715,0.0,0.003955840598791838,0.0,0.0
179,0.23029167298227549,0.38674968434497714,0.17876727762632072,0.3145537241362035,0.41301811300218105,0.0,0.003959159628720954,0.0,0.0
180,0.2294903718866408,0.39698602072894573,0.17801709892228246,0.3243794091977179,0.4114640923216939,0.0,0.003956622676923871,0.0,0.0
181,0.23091945657506585,0.3757218159735203,0.17705213045701385,0.32404499780386686,0.4119331995025277,0.0,0.00396161072421819,0.0,0.0
182,0.23241200298070908,0.35236189933493733,0.17812585877254605,0.321130053140223,0.41452294681221247,0.0,0.0039850864559412,0.0,0.0
183,0.2263477356173098,0.4027748880907893,0.17728962749242783,0.3323656562715769,0.40761215705424547,0.0,0.003974793653469533,0.0,0.0
184,0.22884936537593603,0.3850916400551796,0.17843172699213028,0.32487426046282053,0.4112574802711606,0.0,0.00397638906724751,0.0,0.0
185,0.22686586691997945,0.3596350725274533,0.17890896135941148,0.32810338819399476,0.40973677579313517,0.0,0.003961952985264361,0.0,0.0
186,0.23056734772399068,0.38198397494852543,0.17808920657262206,0.3282909542322159,0.412626339122653,0.0,0.003969784709624946,0.0,0.0
187,0.23942920193076134,0.40274764131754637,0.18324536876752973,0.3375084474682808,0.42665939684957266,0.0,0.003984826704254374,0.0,0.0
188,0.22554562077857554,0.36870558839291334,0.18048832612112164,0.318058293312788,0.4100262653082609,0.0,0.003992322745034471,0.0,0.0
189,0.22558946534991264,0.38442318118177354,0.17798346700146794,0.3268520785495639,0.40755423717200756,0.0,0.003981300600571558,0.0,0.0
190,0.2279764087870717,0.39227419439703226,0.1766631305217743,0.3315951554104686,0.4086143793538213,0.0,0.003974832798121497,0.0,0.0
191,0.22774099186062813,0.3707712977193296,0.17804847564548254,0.3255342338234186,0.409773257561028,0.0,0.003983793314546347,0.0,0.0
192,0.22690074983984232,0.3910583355464041,0.17700171656906605,0.32216763589531183,0.40787718538194895,0.0,0.003974721272243187,0.0,0.0
193,0.22637414652854204,0.3903499133884907,0.17823043558746576,0.3359860787168145,0.408566253259778,0.0,0.003961677371989936,0.0,0.0
194,0.22500290162861347,0.37794492254033685,0.1790167880244553,0.33265453577041626,0.40798309072852135,0.0,0.0039633947890251875,0.0,0.0
195,0.22345601697452366,0.38493560953065753,0.17783638555556536,0.32798685785382986,0.40525962226092815,0.0,0.003967218188336119,0.0,0.0
196,0.22169204684905708,0.3874216803815216,0.17715442180633545,0.32333356980234385,0.4028153447434306,0.0,0.003968877281295136,0.0,0.0
197,0.2273593759164214,0.3830979382619262,0.17777155060321093,0.3336593834683299,0.40909978933632374,0.0,0.003968868317315355,0.0,0.0
198,0.2243199972435832,0.397957653272897,0.17773268092423677,0.3378128930926323,0.4060147050768137,0.0,0.0039620191673748195,0.0,0.0
199,0.22571549168787897,0.3828163146972656,0.17756887851282954,0.33192356396466494,0.407260250300169,0.0,0.003975887288106605,0.0,0.0
200,0.22832572180777788,0.39617381663993,0.17980781383812428,0.3386026443913579,0.41211357433348894,0.0,0.003980040724854916,0.0,0.0
201,0.22628637496381998,0.38106945250183344,0.17957590334117413,0.33531786408275366,0.409848646260798,0.0,0.003986368159530684,0.0,0.0
