,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
45,0.749931687489152,0.8883911333978176,0.33679590933024883,0.45426817797124386,1.299477480351925,0.21274987515062094,0.0,0.0,0.0
46,0.7498190551996231,0.8922591358423233,0.3318226169794798,0.45047447830438614,1.2938800156116486,0.21223834995180368,0.0,0.0,0.0
47,0.7493483405560255,0.884352058172226,0.3267326634377241,0.4462597370147705,1.2877416275441647,0.2116606216877699,0.0,0.0,0.0
48,0.7474261857569218,0.8845648914575577,0.32178725581616163,0.44104945845901966,1.2802256904542446,0.2110122349113226,0.0,0.0,0.0
49,0.748069578781724,0.8882580995559692,0.317008538171649,0.4358459133654833,1.2756042405962944,0.2105261404067278,0.0,0.0,0.0
50,0.7461431324481964,0.8884660713374615,0.3120458172634244,0.43156595528125763,1.268404170870781,0.21021523419767618,0.0,0.0,0.0
51,0.7454106844961643,0.8852015361189842,0.30785408802330494,0.4256827551871538,1.2629292979836464,0.20966452360153198,0.0,0.0,0.0
52,0.7440789639949799,0.8844190984964371,0.30327799264341593,0.42286198399960995,1.2564227283000946,0.20906578097492456,0.0,0.0,0.0
53,0.7436263207346201,0.883604746311903,0.2989646587520838,0.4200648181140423,1.2512273639440536,0.20863637328147888,0.0,0.0,0.0
54,0.7435579784214497,0.8826547116041183,0.2948759747669101,0.4155626855790615,1.2466298639774323,0.2081959042698145,0.0,0.0,0.0
55,0.7430328745394945,0.8816457111388445,0.29087911546230316,0.41094933077692986,1.2417729645967484,0.2078609736636281,0.0,0.0,0.0
56,0.7409735098481178,0.884164035320282,0.28674455266445875,0.40690524503588676,1.2350745871663094,0.20735651906579733,0.0,0.0,0.0
57,0.7403179965913296,0.8860110156238079,0.2824845090508461,0.4059783145785332,1.2298251911997795,0.20702268183231354,0.0,0.0,0.0
58,0.7390882354229689,0.8862414285540581,0.27783089876174927,0.40117513574659824,1.2236239910125732,0.20670486893504858,0.0,0.0,0.0
59,0.7409540042281151,0.8789240196347237,0.2738488670438528,0.39827197790145874,1.221010122448206,0.20620725024491549,0.0,0.0,0.0
60,0.7396665122359991,0.8794710338115692,0.2695967638865113,0.3927838020026684,1.2151446528732777,0.2058813776820898,0.0,0.0,0.0
61,0.7391659654676914,0.8726417236030102,0.265618609264493,0.38734635151922703,1.2102152705192566,0.20543069671839476,0.0,0.0,0.0
62,0.7384164445102215,0.8841735348105431,0.2621604399755597,0.3870110251009464,1.2055723629891872,0.20499548688530922,0.0,0.0,0.0
63,0.7364416588097811,0.8812403120100498,0.2575517250224948,0.38087848760187626,1.1987768486142159,0.20478345826268196,0.0,0.0,0.0
64,0.73839096352458,0.8847076632082462,0.253116799518466,0.3796625006943941,1.1960991770029068,0.20459140744060278,0.0,0.0,0.0
65,0.7379527371376753,0.8776023089885712,0.24885036516934633,0.37618075869977474,1.1911155581474304,0.2043124446645379,0.0,0.0,0.0
66,0.737743778154254,0.8758407197892666,0.24477652832865715,0.3704697173088789,1.1864114217460155,0.20389111526310444,0.0,0.0,0.0
67,0.7365919593721628,0.8831285387277603,0.24094018898904324,0.3675792757421732,1.1812392063438892,0.20370705612003803,0.0,0.0,0.0
68,0.7344065327197313,0.8777055889368057,0.23711733147501945,0.36473136581480503,1.1749857664108276,0.20346188358962536,0.0,0.0,0.0
69,0.7371272165328264,0.8809995613992214,0.23393239546567202,0.36383463628590107,1.1738927587866783,0.20283314678817987,0.0,0.0,0.0
70,0.7337347734719515,0.8798905052244663,0.23046901728957891,0.35966948978602886,1.1667351573705673,0.20253138151019812,0.0,0.0,0.0
71,0.7317718230187893,0.8743101470172405,0.22731166426092386,0.3567548952996731,1.1613248996436596,0.20224140025675297,0.0,0.0,0.0
72,0.7308302596211433,0.8782263211905956,0.22457060776650906,0.35513963736593723,1.1570397838950157,0.20163890440016985,0.0,0.0,0.0
73,0.7290885411202908,0.8779328055679798,0.2217893535271287,0.34922683890908957,1.1521050669252872,0.20122716762125492,0.0,0.0,0.0
74,0.729007177054882,0.8757190071046352,0.21892715618014336,0.34854593500494957,1.1484499648213387,0.20051563158631325,0.0,0.0,0.0
75,0.7276029232889414,0.8727592825889587,0.21645994763821363,0.3439164850860834,1.1441039703786373,0.20004110224545002,0.0,0.0,0.0
76,0.7259699702262878,0.8736248202621937,0.21413533482700586,0.34220971912145615,1.139535665512085,0.19943035021424294,0.0,0.0,0.0
77,0.7249101903289557,0.866883210837841,0.211675769649446,0.33674629405140877,1.1356365755200386,0.1990506062284112,0.0,0.0,0.0
78,0.7224133871495724,0.8719048611819744,0.20957891829311848,0.3356974693015218,1.1303248032927513,0.19833250623196363,0.0,0.0,0.0
79,0.7224374338984489,0.8684145249426365,0.2070993110537529,0.33140438608825207,1.1271986328065395,0.1976618953049183,0.0,0.0,0.0
80,0.7196504920721054,0.8694678992033005,0.20566028449684381,0.3326218035072088,1.1221410669386387,0.19683027919381857,0.0,0.0,0.0
81,0.7184340339154005,0.8595712222158909,0.2033647270873189,0.3293974883854389,1.1181062087416649,0.19630744494497776,0.0,0.0,0.0
82,0.7190337516367435,0.8719976469874382,0.20185557752847672,0.3254492934793234,1.1167716681957245,0.19588233437389135,0.0,0.0,0.0
83,0.7175706066191196,0.8651144951581955,0.19925560057163239,0.3215366508811712,1.1121247485280037,0.1952985404059291,0.0,0.0,0.0
84,0.7150736544281244,0.8675778955221176,0.19686652068048716,0.31894762348383665,1.1067904122173786,0.19485024455934763,0.0,0.0,0.0
85,0.7160683497786522,0.864736445248127,0.1956142820417881,0.3162827165797353,1.1062065549194813,0.194523929618299,0.0,0.0,0.0
86,0.714507769793272,0.8627988621592522,0.19346418231725693,0.31534726172685623,1.1019551381468773,0.19398318510502577,0.0,0.0,0.0
87,0.709834324195981,0.8574017062783241,0.19149064365774393,0.3110502874478698,1.0949963554739952,0.1936714006587863,0.0,0.0,0.0
88,0.7132400013506413,0.8615155499428511,0.1891202861443162,0.3112258203327656,1.0955731272697449,0.19321286212652922,0.0,0.0,0.0
89,0.7117233723402023,0.8598048016428947,0.18767691869288683,0.3052843501791358,1.0922318771481514,0.19283160008490086,0.0,0.0,0.0
90,0.7087898831814528,0.8525721561163664,0.18563251290470362,0.3044907795265317,1.0866366475820541,0.19221424963325262,0.0,0.0,0.0
91,0.7099499013274908,0.8659439198672771,0.18393925204873085,0.30088696628808975,1.0857500322163105,0.19186086859554052,0.0,0.0,0.0
92,0.7076282594352961,0.8593745008111,0.1824738346040249,0.29802851658314466,1.0812344662845135,0.19113237503916025,0.0,0.0,0.0
93,0.7057897076010704,0.8639017753303051,0.18053835816681385,0.298004936426878,1.0769416131079197,0.1906135305762291,0.0,0.0,0.0
94,0.7058343905955553,0.8634221665561199,0.17857129033654928,0.29552645422518253,1.0744672901928425,0.1900615943595767,0.0,0.0,0.0
95,0.7042024321854115,0.8510461635887623,0.1766947591677308,0.29280589800328016,1.0705578215420246,0.18966063670814037,0.0,0.0,0.0
96,0.7043239437043667,0.8637974746525288,0.17487107031047344,0.28911959659308195,1.0686914287507534,0.18949642684310675,0.0,0.0,0.0
97,0.7009368762373924,0.8544661812484264,0.1729295663535595,0.288266034796834,1.0628360882401466,0.1889696540310979,0.0,0.0,0.0
98,0.6997608840465546,0.8627147451043129,0.17113590519875288,0.2844084072858095,1.059351623058319,0.18845484498888254,0.0,0.0,0.0
99,0.7008304800838232,0.8556493334472179,0.16937220375984907,0.284147716127336,1.058231320232153,0.1880286494269967,0.0,0.0,0.0
100,0.6971934586763382,0.8584475629031658,0.1677267588675022,0.2805494051426649,1.0524204075336456,0.18750018998980522,0.0,0.0,0.0
101,0.6972014550119638,0.8514635115861893,0.16544293519109488,0.27747766859829426,1.0497464649379253,0.18710207007825375,0.0,0.0,0.0
102,0.6954904682934284,0.8571989648044109,0.1638778019696474,0.2753364210948348,1.0462080165743828,0.18683974631130695,0.0,0.0,0.0
103,0.6960578076541424,0.861239954829216,0.1613367940299213,0.27227433025836945,1.0436105467379093,0.18621595948934555,0.0,0.0,0.0
104,0.6971058398485184,0.854790061712265,0.16024200525134802,0.27300344966351986,1.0430695563554764,0.18572171684354544,0.0,0.0,0.0
105,0.69534782320261,0.8465391658246517,0.1578714861534536,0.2682134322822094,1.0386395044624805,0.1854201927781105,0.0,0.0,0.0
106,0.694685734808445,0.8520208671689034,0.15550572611391544,0.26714524161070585,1.035289078950882,0.18509760219603777,0.0,0.0,0.0
107,0.6930480916053057,0.8542548902332783,0.1536850701086223,0.26255782693624496,1.0314672477543354,0.18473409302532673,0.0,0.0,0.0
108,0.6937238574028015,0.8591129146516323,0.15171583648771048,0.26217694114893675,1.0297456607222557,0.18430596683174372,0.0,0.0,0.0
109,0.6922908537089825,0.8537876382470131,0.14938734052702785,0.26064155623316765,1.0259436629712582,0.18426546920090914,0.0,0.0,0.0
110,0.6939143054187298,0.8551817424595356,0.14749699924141169,0.25870292633771896,1.0251582264900208,0.18374692276120186,0.0,0.0,0.0
111,0.6920503620058298,0.8582357168197632,0.1460645766928792,0.25486330315470695,1.0215406715869904,0.1834257310256362,0.0,0.0,0.0
112,0.6901125777512789,0.8551572188735008,0.1440031062811613,0.25425477512180805,1.0173054933547974,0.18318980932235718,0.0,0.0,0.0
113,0.6896235439926386,0.8575070165097713,0.1428206181153655,0.2549079693853855,1.0149439051747322,0.18249975237995386,0.0,0.0,0.0
114,0.6903255116194487,0.8580999560654163,0.14095595013350248,0.2470135437324643,1.0132872685790062,0.18200579658150673,0.0,0.0,0.0
115,0.6887640953063965,0.8581092469394207,0.13985641300678253,0.2470517447218299,1.0102222375571728,0.18160173203796148,0.0,0.0,0.0
116,0.6877811644226313,0.8482611104846001,0.13839063979685307,0.24689020588994026,1.0073826424777508,0.18121084943413734,0.0,0.0,0.0
117,0.68617819622159,0.8475366570055485,0.13711015321314335,0.2457406586036086,1.0040096081793308,0.18072125501930714,0.0,0.0,0.0
118,0.6885811351239681,0.8588379099965096,0.13594788732007146,0.2410923233255744,1.0046495012938976,0.1801204839721322,0.0,0.0,0.0
119,0.6862954534590244,0.8513964861631393,0.13564160326495767,0.2421940891072154,1.0013535171747208,0.17941645346581936,0.0,0.0,0.0
120,0.6855960506945848,0.8458655290305614,0.13406493980437517,0.23746202792972326,0.9987165369093418,0.1790555464103818,0.0,0.0,0.0
121,0.6851618606597185,0.8550414405763149,0.13280467642471194,0.2374898213893175,0.9966484792530537,0.17868194542825222,0.0,0.0,0.0
122,0.6844889596104622,0.8562586195766926,0.1316588274203241,0.23731902241706848,0.993962749838829,0.1778149651363492,0.0,0.0,0.0
123,0.6847156584262848,0.8537119887769222,0.13069576490670443,0.23787629511207342,0.9929904006421566,0.17757896799594164,0.0,0.0,0.0
124,0.6849124189466238,0.8494076132774353,0.12948187999427319,0.23388183768838644,0.9918218739330769,0.1774275517091155,0.0,0.0,0.0
125,0.6832145806401968,0.8523544184863567,0.12847465556114912,0.23231291025877,0.9884700961410999,0.17678086459636688,0.0,0.0,0.0
126,0.6823745872825384,0.8530970923602581,0.12722107814624906,0.22955242451280355,0.985928975045681,0.1763333212584257,0.0,0.0,0.0
127,0.6832904871553183,0.8551034927368164,0.1263879262842238,0.2300715334713459,0.9854273721575737,0.17574897315353155,0.0,0.0,0.0
128,0.6841739099472761,0.8433032091706991,0.12550237774848938,0.22619573678821325,0.9848495498299599,0.17517325840890408,0.0,0.0,0.0
129,0.6822507902979851,0.8550662323832512,0.1245230040512979,0.2244922975078225,0.9815340340137482,0.17476024199277163,0.0,0.0,0.0
130,0.682135634124279,0.852091584354639,0.12352810241281986,0.2242761142551899,0.9800069630146027,0.17434321623295546,0.0,0.0,0.0
131,0.6813061106950045,0.8512759990990162,0.12269156565889716,0.22158029861748219,0.9779908806085587,0.17399319168180227,0.0,0.0,0.0
132,0.6801550900563598,0.8399700410664082,0.12164624454453588,0.222772603854537,0.9752373248338699,0.17343599256128073,0.0,0.0,0.0
133,0.6809978391975164,0.8504758812487125,0.1211740542203188,0.22014960926026106,0.9748528636991978,0.17268097400665283,0.0,0.0,0.0
134,0.6800419855862856,0.8517842441797256,0.12024699244648218,0.22073223255574703,0.9725471921265125,0.17225821409374475,0.0,0.0,0.0
135,0.6797253061085939,0.8509907759726048,0.11963349394500256,0.2214687829837203,0.9710645042359829,0.17170572001487017,0.0,0.0,0.0
136,0.6803774181753397,0.8431913703680038,0.11870996467769146,0.22134695667773485,0.9703762121498585,0.17128884326666594,0.0,0.0,0.0
137,0.6805143151432276,0.8468844555318356,0.11835069535300136,0.2186978980898857,0.9699675887823105,0.17110259179025888,0.0,0.0,0.0
138,0.6790851149708033,0.8382107559591532,0.11805616412311792,0.21882233582437038,0.9676316827535629,0.17049039993435144,0.0,0.0,0.0
139,0.6798010636121035,0.8481822349131107,0.11747346678748727,0.21667258720844984,0.9670928344130516,0.169818302616477,0.0,0.0,0.0
140,0.6793443262577057,0.853032324463129,0.11664146929979324,0.2159366002306342,0.965427827090025,0.16944201663136482,0.0,0.0,0.0
141,0.6780798099935055,0.8512831702828407,0.11593245435506105,0.21533708460628986,0.9630367830395699,0.16902452427893877,0.0,0.0,0.0
142,0.6774249859154224,0.8479926362633705,0.11542107071727514,0.21462729573249817,0.9614231772720814,0.16857711225748062,0.0,0.0,0.0
143,0.6782442685216665,0.8469409495592117,0.11565660079941154,0.21353165246546268,0.9621627368032932,0.16826186142861843,0.0,0.0,0.0
144,0.6790230236947536,0.8488464765250683,0.11485297325998545,0.21399287041276693,0.9618678130209446,0.1679918160662055,0.0,0.0,0.0
145,0.6771829817444086,0.8534926809370518,0.1138364220969379,0.21362349670380354,0.9583168774843216,0.1672974657267332,0.0,0.0,0.0
146,0.6770714204758406,0.8451491557061672,0.11384346638806164,0.21050742082297802,0.9580191187560558,0.167104234918952,0.0,0.0,0.0
147,0.6758209094405174,0.8321630768477917,0.11308281822130084,0.2131326962262392,0.9555021040141582,0.16659837681800127,0.0,0.0,0.0
148,0.6732405312359333,0.847678504884243,0.11251599807292223,0.2118546050041914,0.9517004750669003,0.16594393830746412,0.0,0.0,0.0
149,0.6760593820363283,0.8469365425407887,0.11173428315669298,0.21302110515534878,0.9533530697226524,0.16555942688137293,0.0,0.0,0.0
150,0.6767992749810219,0.8510870300233364,0.11173926386982203,0.21062892768532038,0.9537844508886337,0.1652458943426609,0.0,0.0,0.0
151,0.6741880252957344,0.8413660563528538,0.11111987428739667,0.21251833904534578,0.9505169577896595,0.16520904377102852,0.0,0.0,0.0
152,0.6737673990428448,0.8489958941936493,0.11056798556819558,0.20781544409692287,0.9493229128420353,0.16498752404004335,0.0,0.0,0.0
153,0.6735783498734236,0.8468542881309986,0.11062707286328077,0.20969545375555754,0.9485639072954655,0.1643584929406643,0.0,0.0,0.0
154,0.6731206923723221,0.8469997737556696,0.10965341748669744,0.20827627228572965,0.9466415420174599,0.16386744752526283,0.0,0.0,0.0
155,0.6728951949626207,0.847013171762228,0.10912544559687376,0.20983513444662094,0.9453995488584042,0.16337890177965164,0.0,0.0,0.0
156,0.6739865895360708,0.8451643064618111,0.10939967026934028,0.20773571077734232,0.9465701542794704,0.16318389028310776,0.0,0.0,0.0
157,0.6739895008504391,0.8377514556050301,0.10907993465662003,0.2086747344583273,0.9457046650350094,0.16263523045927286,0.0,0.0,0.0
158,0.6752924583852291,0.8408684656023979,0.1079618870280683,0.20910523179918528,0.945253536105156,0.16199919395148754,0.0,0.0,0.0
159,0.6729510091245174,0.8507199063897133,0.10714180581271648,0.20753272902220488,0.9421594552695751,0.1620666617527604,0.0,0.0,0.0
160,0.674144858494401,0.8442803174257278,0.10696556093171239,0.20794698037207127,0.9428307637572289,0.16172034293413162,0.0,0.0,0.0
161,0.669513275846839,0.8454380482435226,0.10665293363854289,0.20703808031976223,0.9377064928412437,0.16154028847813606,0.0,0.0,0.0
162,0.6692229900509119,0.837812103331089,0.10569500038400292,0.20797618478536606,0.9360214862972498,0.1611035019159317,0.0,0.0,0.0
163,0.6696556992828846,0.8445047400891781,0.10568445455282927,0.20380232436582446,0.9362924844026566,0.16095233615487814,0.0,0.0,0.0
164,0.667765723541379,0.8431817032396793,0.1054840823635459,0.2029965128749609,0.9340605661273003,0.16081075556576252,0.0,0.0,0.0
165,0.6712913624942303,0.8468354418873787,0.10477427998557687,0.2068981183692813,0.9364887289702892,0.16042308323085308,0.0,0.0,0.0
166,0.6720039062201977,0.8479898869991302,0.10518280882388353,0.20493665896356106,0.9374105371534824,0.16022381838411093,0.0,0.0,0.0
167,0.6721481904387474,0.8436279259622097,0.10429371846839786,0.2029636614024639,0.9363644644618034,0.15992254856973886,0.0,0.0,0.0
168,0.668340377509594,0.8474261239171028,0.1037479187361896,0.2051976164802909,0.931547649204731,0.15945934131741524,0.0,0.0,0.0
169,0.6677062418311834,0.831280218437314,0.1032760702073574,0.20508933253586292,0.9300158135592937,0.1590335015207529,0.0,0.0,0.0
170,0.6671843267977238,0.8442959636449814,0.10272452514618635,0.20271142572164536,0.9288050532341003,0.15889620408415794,0.0,0.0,0.0
171,0.6663151029497385,0.8435215279459953,0.10196060547605157,0.20233293203637004,0.9267719425261021,0.15849623177200556,0.0,0.0,0.0
172,0.6666553393006325,0.8494668267667294,0.1016357522457838,0.2036866405978799,0.926620040088892,0.1583289485424757,0.0,0.0,0.0
173,0.6664340030401945,0.8445128239691257,0.10103520890697837,0.2040642537176609,0.9256541691720486,0.15818495210260153,0.0,0.0,0.0
174,0.666386567056179,0.8414869010448456,0.10053484328091145,0.20369854848831892,0.9247099049389362,0.15778849087655544,0.0,0.0,0.0
175,0.6658917665481567,0.8456287160515785,0.09971418231725693,0.20101119205355644,0.9232836626470089,0.1576777184382081,0.0,0.0,0.0
176,0.6641679108142853,0.8466488234698772,0.09937340533360839,0.20259145321324468,0.9210734814405441,0.15753216482698917,0.0,0.0,0.0
177,0.6635707654058933,0.8474015444517136,0.09900844423100352,0.2019009366631508,0.9197256118059158,0.157146405428648,0.0,0.0,0.0
178,0.6653123293071985,0.8417163714766502,0.09858950553461909,0.2008214183151722,0.9207824356853962,0.156880596652627,0.0,0.0,0.0
179,0.6639289930462837,0.8474396914243698,0.09864000510424376,0.2013084921054542,0.9191835299134254,0.15661452990025282,0.0,0.0,0.0
180,0.6658541057258844,0.8495203144848347,0.09834506781771779,0.2004361217841506,0.9204421453177929,0.15624297689646482,0.0,0.0,0.0
181,0.6668417491018772,0.8336738646030426,0.09771732101216912,0.20083931647241116,0.9207467474043369,0.15618766844272614,0.0,0.0,0.0
182,0.6638538260012865,0.8394077196717262,0.09753286931663752,0.2013374250382185,0.9173832200467587,0.15599652659147978,0.0,0.0,0.0
183,0.6641094144433737,0.8432617150247097,0.0973971700295806,0.19865769892930984,0.9172400310635567,0.15573344752192497,0.0,0.0,0.0
184,0.6621523257344961,0.8428320661187172,0.09631935833021998,0.20118785742670298,0.9139780029654503,0.15550629794597626,0.0,0.0,0.0
185,0.6632978711277246,0.8452069479972124,0.09591636573895812,0.20019267220050097,0.9146300218999386,0.15541578270494938,0.0,0.0,0.0
186,0.6621840354055166,0.8326144376769662,0.09595181560143828,0.2004137486219406,0.912924088537693,0.15478823520243168,0.0,0.0,0.0
187,0.6634182874113321,0.8465198315680027,0.09579384652897716,0.20010806806385517,0.913607619702816,0.154395486228168,0.0,0.0,0.0
188,0.6620990931987762,0.8416297696530819,0.09484958881512284,0.200380046851933,0.9113284423947334,0.15437975712120533,0.0,0.0,0.0
189,0.6609185449779034,0.8521244674921036,0.09430016949772835,0.1986294686794281,0.9093119017779827,0.1540931910276413,0.0,0.0,0.0
190,0.6625734679400921,0.8393141068518162,0.09402598580345511,0.19784026220440865,0.910495400428772,0.15389595367014408,0.0,0.0,0.0
191,0.6616492196917534,0.8499420024454594,0.09401589864864945,0.19959443621337414,0.9091400466859341,0.1534749297425151,0.0,0.0,0.0
192,0.6621620059013367,0.8451107181608677,0.09301214572042227,0.19921126775443554,0.908505167812109,0.15333101525902748,0.0,0.0,0.0
193,0.6607023216784,0.8525780662894249,0.09291275357827544,0.20030823908746243,0.9068297818303108,0.15321471262723207,0.0,0.0,0.0
194,0.6615364234894514,0.8413782194256783,0.09293993678875268,0.1973252329044044,0.9072347916662693,0.15275842789560556,0.0,0.0,0.0
195,0.6605303287506104,0.8397718537598848,0.09238582523539662,0.20098380744457245,0.9053368307650089,0.15242066979408264,0.0,0.0,0.0
196,0.6626155730336905,0.8501904085278511,0.09197754645720124,0.20107853971421719,0.9068938679993153,0.15230075176805258,0.0,0.0,0.0
197,0.6595577709376812,0.8488430306315422,0.09141591330990195,0.1987098753452301,0.9032062105834484,0.15223252214491367,0.0,0.0,0.0
198,0.6620761938393116,0.8471317887306213,0.09117877506650984,0.1960845561698079,0.9054200910031796,0.15216512512415648,0.0,0.0,0.0
199,0.6617755852639675,0.841623093932867,0.0912733688019216,0.19709721207618713,0.9048147425055504,0.15176578145474195,0.0,0.0,0.0
200,0.6613312382251024,0.8387210965156555,0.0918494900688529,0.19689860753715038,0.904819168150425,0.15163843519985676,0.0,0.0,0.0
201,0.6616449020802975,0.8321960028260946,0.09079367015510798,0.19751389743760228,0.9040999710559845,0.1516614044085145,0.0,0.0,0.0
202,0.6605287827551365,0.8505497947335243,0.09068680182099342,0.19941495265811682,0.902435764670372,0.1512201689183712,0.0,0.0,0.0
203,0.6591747254133224,0.8393468037247658,0.0906081348657608,0.1976794470101595,0.9006937853991985,0.15091091766953468,0.0,0.0,0.0
