,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
27,0.8378989696502686,0.9615955501794815,0.46623336523771286,0.604713574051857,1.304132342338562
28,0.8458265662193298,0.9638665914535522,0.45859093964099884,0.5947937965393066,1.3044175207614899
29,0.8463610112667084,0.965989887714386,0.45027822256088257,0.5846886485815048,1.296639233827591
30,0.845694825053215,0.9687910377979279,0.44263818114995956,0.5757326185703278,1.2883330136537552
31,0.8439305871725082,0.9672370105981827,0.4357564002275467,0.5677673816680908,1.279686987400055
32,0.8481074124574661,0.9798699617385864,0.4277394190430641,0.5586612522602081,1.2758468240499496
33,0.8518586754798889,0.9775917679071426,0.4211275801062584,0.5513886138796806,1.272986263036728
34,0.8487875312566757,0.9806737452745438,0.41436129808425903,0.545007087290287,1.2631488144397736
35,0.848978191614151,0.9778241813182831,0.4082745984196663,0.5384775996208191,1.257252812385559
36,0.8521947860717773,0.9701598137617111,0.40258127450942993,0.5329024195671082,1.254776045680046
37,0.8534220606088638,0.9790734499692917,0.39640142768621445,0.5264219641685486,1.2498234808444977
38,0.8483861088752747,0.9786746054887772,0.39092355221509933,0.5209305435419083,1.2393096685409546
39,0.8524115681648254,0.977302685379982,0.38530631363391876,0.5143000930547714,1.2377178817987442
40,0.8587513118982315,0.9822637140750885,0.38069720566272736,0.5092001557350159,1.2394485473632812
41,0.8472589701414108,0.9839020073413849,0.37448687106370926,0.5031654387712479,1.2217458337545395
42,0.8530660271644592,0.9768464416265488,0.36958403140306473,0.49783792346715927,1.2226500809192657
43,0.8583752810955048,0.9827852845191956,0.3652084544301033,0.49231021106243134,1.223583698272705
44,0.8539726287126541,0.9806898683309555,0.36002175509929657,0.4868960380554199,1.213994339108467
45,0.8562637269496918,0.9785201698541641,0.3551736995577812,0.48239681869745255,1.2114374488592148
46,0.8582973927259445,0.980339527130127,0.35048098117113113,0.4768045097589493,1.208778366446495
47,0.8572329580783844,0.9814264327287674,0.3456409424543381,0.4725594073534012,1.2028739154338837
48,0.8558253198862076,0.9799485206604004,0.3407894894480705,0.4685574322938919,1.19661483168602
49,0.8542007356882095,0.9777903705835342,0.3355032727122307,0.4635101333260536,1.1897040009498596
50,0.8539481163024902,0.9797205328941345,0.33044618368148804,0.4598826989531517,1.184394285082817
51,0.8600430190563202,0.9799148440361023,0.3262138143181801,0.4559936076402664,1.1862568408250809
52,0.8544778674840927,0.9807965606451035,0.32156021147966385,0.4524025619029999,1.1760381013154984
53,0.8568147718906403,0.981778085231781,0.3177865222096443,0.44853100925683975,1.174601286649704
54,0.8532515466213226,0.9778080731630325,0.3129784017801285,0.44453098624944687,1.1662299633026123
55,0.854090541601181,0.9804597347974777,0.3093818500638008,0.4417189881205559,1.1634723544120789
56,0.8556739240884781,0.977168008685112,0.3058357685804367,0.43860697001218796,1.1615096926689148
57,0.8580169975757599,0.9841756969690323,0.30214864015579224,0.43520820140838623,1.1601656377315521
58,0.8517491966485977,0.9796659052371979,0.2982347533106804,0.4321124851703644,1.1499839425086975
59,0.8480863571166992,0.9772606939077377,0.2950653210282326,0.42916011810302734,1.1431516706943512
60,0.8555178344249725,0.9818942844867706,0.290334053337574,0.42495327442884445,1.1458519101142883
61,0.8560345470905304,0.9813088178634644,0.287675216794014,0.42220594733953476,1.1437097787857056
62,0.8534014374017715,0.9802935123443604,0.28413407504558563,0.41984961926937103,1.1375355124473572
63,0.8569368571043015,0.9785734117031097,0.2792445011436939,0.4151840955018997,1.1361813396215439
64,0.853385403752327,0.9847311526536942,0.27605945989489555,0.4125765264034271,1.1294448524713516
65,0.85250423848629,0.9721284210681915,0.2722539156675339,0.4091770797967911,1.1247581839561462
66,0.8521282523870468,0.9829140901565552,0.2682682201266289,0.4062614068388939,1.1203964948654175
67,0.8542989790439606,0.9728842824697495,0.26553580164909363,0.40345534682273865,1.1198347806930542
68,0.8542725145816803,0.9836555570363998,0.2610357217490673,0.4001282677054405,1.1153082251548767
69,0.8590115606784821,0.9828511476516724,0.2569345645606518,0.39801690727472305,1.1159461587667465
70,0.8508045673370361,0.9811489582061768,0.25524695217609406,0.39593931287527084,1.1060515195131302
71,0.8494264185428619,0.9752482920885086,0.25237053632736206,0.39340822398662567,1.101796954870224
72,0.8526926636695862,0.977788656949997,0.2492007277905941,0.39053840935230255,1.1018933951854706
73,0.8503280431032181,0.9758875668048859,0.247005183249712,0.38858406990766525,1.0973332226276398
74,0.852440133690834,0.9784067571163177,0.24513990432024002,0.3855886682868004,1.0975800603628159
75,0.8487830758094788,0.9713267087936401,0.2420021817088127,0.3826182931661606,1.0907852500677109
76,0.8517965823411942,0.9771951138973236,0.240018330514431,0.3800751119852066,1.0918149054050446
77,0.8498302549123764,0.973252922296524,0.23873933032155037,0.37812621146440506,1.0885695964097977
78,0.8568102717399597,0.9793646037578583,0.23618444427847862,0.37555915862321854,1.0929947346448898
79,0.855840414762497,0.9804417788982391,0.23489998653531075,0.373806856572628,1.0907403975725174
80,0.8576159477233887,0.9775683730840683,0.23312553018331528,0.37127090990543365,1.0907414853572845
81,0.8657216131687164,0.9852996319532394,0.2309352457523346,0.3687620162963867,1.096656858921051
82,0.8631596714258194,0.9825802594423294,0.22843510657548904,0.36579249799251556,1.091594785451889
83,0.8616005480289459,0.98336361348629,0.22723979875445366,0.3637615069746971,1.0888403505086899
84,0.8593402057886124,0.9767304807901382,0.22553929686546326,0.3609256148338318,1.0848795175552368
85,0.8594956248998642,0.9776607155799866,0.22331667691469193,0.35786060243844986,1.0828122794628143
86,0.854323536157608,0.9719662219285965,0.22216056287288666,0.35572484135627747,1.0764840990304947
87,0.8542649745941162,0.9702435731887817,0.2196831852197647,0.3521168380975723,1.0739481747150421
88,0.8582404851913452,0.9763757586479187,0.21829843893647194,0.3496316075325012,1.0765389204025269
89,0.8504529893398285,0.9624900668859482,0.21530669927597046,0.34727202355861664,1.0657597035169601
90,0.8479966521263123,0.9670790731906891,0.21443915739655495,0.3453730568289757,1.062435820698738
91,0.8488530069589615,0.9631393253803253,0.2112635187804699,0.34204772859811783,1.0601165443658829
92,0.8515582084655762,0.967874065041542,0.20963966473937035,0.3397314324975014,1.0611979067325592
93,0.8460938632488251,0.9629008173942566,0.2080332599580288,0.33774229884147644,1.054127112030983
94,0.8503167778253555,0.9647768586874008,0.20570478960871696,0.3355763554573059,1.0560215413570404
95,0.8605295270681381,0.9792393147945404,0.20427456870675087,0.33208147436380386,1.0648040920495987
96,0.8560679107904434,0.9726995229721069,0.20228815451264381,0.32948971539735794,1.0583560764789581
97,0.8543504178524017,0.9716291725635529,0.199631467461586,0.3273262605071068,1.0539818853139877
98,0.8576334565877914,0.9765613973140717,0.19803636148571968,0.3249037154018879,1.0556697845458984
99,0.8582684993743896,0.9740451723337173,0.19562363997101784,0.32263748720288277,1.0538921505212784
100,0.8544328212738037,0.9705211669206619,0.19364837184548378,0.32040002197027206,1.0480812042951584
101,0.8554508090019226,0.9729953408241272,0.19207870215177536,0.31750596687197685,1.0475295186042786
102,0.8529549539089203,0.970279186964035,0.19032513722777367,0.31547435745596886,1.0432800948619843
103,0.8592603504657745,0.9755537509918213,0.1876932941377163,0.3131437711417675,1.0469536483287811
104,0.86760313808918,0.9865254461765289,0.1866484247148037,0.31133178249001503,1.0542515516281128
105,0.8590826690196991,0.9750808924436569,0.18418949842453003,0.30854275077581406,1.0432721674442291
106,0.8662497103214264,0.984956756234169,0.18164686858654022,0.30625462159514427,1.0478965789079666
107,0.8609695732593536,0.9776251912117004,0.18022792786359787,0.304050225764513,1.041197493672371
108,0.8645917326211929,0.9842858612537384,0.17781464755535126,0.3017270192503929,1.042406365275383
109,0.8645132482051849,0.9845773577690125,0.17612066864967346,0.299146868288517,1.040633887052536
110,0.8671196848154068,0.9816060364246368,0.174359492957592,0.29768554493784904,1.041479155421257
111,0.8695888966321945,0.9900403469800949,0.17264549806714058,0.2957133948802948,1.0422343909740448
112,0.8642959743738174,0.9811981320381165,0.17112964764237404,0.29401538521051407,1.0354256182909012
113,0.8685213327407837,0.9880742877721786,0.16972297057509422,0.2934504300355911,1.0382443070411682
114,0.8632194697856903,0.9837721586227417,0.1679771337658167,0.29149283468723297,1.0311966240406036
115,0.8595740497112274,0.97712242603302,0.16655741073191166,0.29000677540898323,1.0261314660310745
116,0.8642203062772751,0.9834898561239243,0.1651576180011034,0.28841457888484,1.0293779224157333
117,0.8676950186491013,0.9883019775152206,0.16426865570247173,0.286217387765646,1.0319636911153793
118,0.8753820061683655,0.9944787323474884,0.16297036781907082,0.2851364351809025,1.038352370262146
119,0.8612160533666611,0.9793298244476318,0.16204403154551983,0.28341737389564514,1.0232601016759872
120,0.8693946450948715,0.988675057888031,0.1608885731548071,0.28098274767398834,1.0302832275629044
121,0.8669518381357193,0.9850415885448456,0.15949713438749313,0.27980706840753555,1.0264489650726318
122,0.8700059503316879,0.9924312829971313,0.15868297405540943,0.2784517630934715,1.0286889374256134
123,0.860863521695137,0.9812609255313873,0.15715626627206802,0.27632878348231316,1.0180197954177856
124,0.8695338666439056,0.9893091320991516,0.1566530279815197,0.2752509191632271,1.0261868834495544
125,0.8704795837402344,0.9927427917718887,0.15548952668905258,0.2733502574265003,1.0259691029787064
126,0.866920217871666,0.9858338683843613,0.15388583205640316,0.27201567590236664,1.0208060592412949
127,0.8681433647871017,0.9883922785520554,0.15410160645842552,0.27088137343525887,1.0222449749708176
128,0.871528297662735,0.990841343998909,0.15168015100061893,0.269762996584177,1.023208424448967
129,0.8670710474252701,0.9887688755989075,0.1509422156959772,0.2685631811618805,1.0180132538080215
130,0.863038569688797,0.9855683892965317,0.1509788278490305,0.2672931030392647,1.0140173882246017
131,0.8684591948986053,0.9936662316322327,0.14968281239271164,0.26604196801781654,1.0181420147418976
132,0.8652182668447495,0.987959235906601,0.1485776361078024,0.2650146037340164,1.0137959122657776
133,0.8714589476585388,0.9965912401676178,0.14811984449625015,0.26369165256619453,1.0195787996053696
134,0.8655223697423935,0.987270787358284,0.14639289118349552,0.2626567669212818,1.0119152516126633
135,0.870835155248642,0.9961129873991013,0.14597021974623203,0.2619185596704483,1.0168053656816483
136,0.8692804872989655,0.9974270462989807,0.14542529545724392,0.2606734447181225,1.0147057920694351
137,0.8616265207529068,0.9862420409917831,0.14447511173784733,0.2600988782942295,1.0061016082763672
138,0.8635109513998032,0.9878491908311844,0.14469339326024055,0.25961116701364517,1.0082043409347534
139,0.8693643361330032,0.9942213743925095,0.14297531731426716,0.25835229083895683,1.0123396515846252
140,0.8714725822210312,0.9997768700122833,0.14225302822887897,0.2569531314074993,1.0137256234884262
141,0.8632122725248337,0.9886512607336044,0.14172480441629887,0.25633249804377556,1.004937082529068
142,0.8647114485502243,0.9946371465921402,0.14189357683062553,0.25540588051080704,1.0066050291061401
143,0.8583511710166931,0.9835522919893265,0.1406171079725027,0.2548169195652008,0.9989682585000992
144,0.8647972643375397,0.9933748543262482,0.1397894322872162,0.25426627695560455,1.004586711525917
145,0.8679222762584686,0.9977144598960876,0.13970157876610756,0.2532738000154495,1.007623866200447
146,0.8655106127262115,0.9966077357530594,0.1391309555619955,0.2529861740767956,1.0046415776014328
147,0.8607713580131531,0.9920420199632645,0.13818236999213696,0.25213711336255074,0.9989537447690964
148,0.8692496865987778,0.9948916435241699,0.13771109282970428,0.2517285495996475,1.006960779428482
149,0.8693601340055466,1.0036235749721527,0.13631693460047245,0.2507278509438038,1.0056770741939545
150,0.8663137406110764,0.9981731176376343,0.13615545444190502,0.2509045973420143,1.0024691671133041
151,0.8647025376558304,0.9945361167192459,0.13571295142173767,0.24986306950449944,1.000415489077568
152,0.8653643876314163,1.000388264656067,0.13577513955533504,0.24968591704964638,1.001139521598816
153,0.8662073910236359,0.9975393414497375,0.13459142856299877,0.2494412288069725,1.000798836350441
154,0.8637581020593643,0.9999630898237228,0.13341721519827843,0.24882381409406662,0.9971753358840942
155,0.8628441542387009,0.9902173429727554,0.13319124095141888,0.24863692373037338,0.9960353970527649
156,0.8701909333467484,1.0113852322101593,0.13300462625920773,0.2476387694478035,1.0031955689191818
157,0.8606630712747574,0.9941352605819702,0.1317182369530201,0.24799881875514984,0.9923813194036484
158,0.8681942224502563,1.0059827119112015,0.13075111992657185,0.24648760631680489,0.9989453554153442
159,0.8792102634906769,1.016684964299202,0.13021249324083328,0.24576328322291374,1.0094227343797684
160,0.8695022016763687,1.0073200315237045,0.1298705618828535,0.24603721126914024,0.9993727654218674
161,0.8649732321500778,0.9997155666351318,0.1287540253251791,0.2457883059978485,0.9937272518873215
162,0.8709561824798584,1.0098190903663635,0.12913835979998112,0.2452043816447258,1.000094547867775
163,0.8690586090087891,1.0057155340909958,0.12818840332329273,0.24471428990364075,0.9972470104694366
164,0.8666564226150513,1.0078723728656769,0.12755520828068256,0.24461151659488678,0.9942116439342499
165,0.8710659742355347,1.0122494101524353,0.12617057375609875,0.24422812089323997,0.9972365349531174
166,0.8622609972953796,1.0042476952075958,0.12632501870393753,0.24427679553627968,0.9885860234498978
167,0.867647334933281,1.005823791027069,0.1253913901746273,0.24352294206619263,0.9930387139320374
168,0.8666149079799652,1.0108790546655655,0.12490575574338436,0.24322329089045525,0.9915206581354141
169,0.8628356605768204,1.0038921982049942,0.12423505261540413,0.24281590059399605,0.9870707392692566
170,0.8730353713035583,1.0165962129831314,0.12372960522770882,0.2421596199274063,0.9967649728059769
171,0.8648180067539215,1.0058009922504425,0.12327574007213116,0.24232975021004677,0.9880937486886978
172,0.8687097281217575,1.012383759021759,0.12199831008911133,0.24218441545963287,0.9907080382108688
173,0.869842603802681,1.0185268819332123,0.12202328070998192,0.24154416099190712,0.991865873336792
174,0.8678555935621262,1.0138523429632187,0.12096552364528179,0.24158072844147682,0.9888211041688919
175,0.8653179109096527,1.0096439272165298,0.11969513446092606,0.24123675003647804,0.9850130528211594
176,0.8678360283374786,1.0155138820409775,0.11858996003866196,0.24130462482571602,0.9864259958267212
177,0.866095781326294,1.0084845572710037,0.11826088279485703,0.24087592959403992,0.9843566566705704
178,0.8692996203899384,1.0208425372838974,0.11810250207781792,0.24035006389021873,0.9874021261930466
179,0.8573639690876007,1.0021289139986038,0.11816556565463543,0.24102430790662766,0.9755295068025589
180,0.873134970664978,1.0219891965389252,0.1183521207422018,0.23973394557833672,0.9914871156215668
181,0.8629067540168762,1.0048086047172546,0.11759127303957939,0.24034080281853676,0.9804980009794235
182,0.8651082068681717,1.0121492892503738,0.11664408072829247,0.2401050701737404,0.9817522764205933
183,0.8713087439537048,1.0224249809980392,0.11576807498931885,0.2393219880759716,0.9870768338441849
184,0.8662922531366348,1.0125602185726166,0.11470922827720642,0.23904192820191383,0.9810014963150024
185,0.8665618747472763,1.0153952836990356,0.11463418416678905,0.23871856927871704,0.9811960607767105
186,0.8695215880870819,1.0199654549360275,0.11493552103638649,0.238908801227808,0.9844571202993393
187,0.86588254570961,1.0186292827129364,0.11333557404577732,0.239065483212471,0.9792180955410004
188,0.8622977584600449,1.0136268436908722,0.11314288340508938,0.23874178901314735,0.9754406213760376
189,0.8686019778251648,1.0164475739002228,0.11285809427499771,0.2386985383927822,0.9814600795507431
190,0.8659050911664963,1.0174918919801712,0.11238192021846771,0.23875147849321365,0.9782869964838028
191,0.867413118481636,1.0194854736328125,0.11207961663603783,0.23829445615410805,0.9794927388429642
192,0.8693602383136749,1.0191731452941895,0.11114536039531231,0.23793046548962593,0.9805056005716324
193,0.8682850897312164,1.0152323842048645,0.11027069948613644,0.2382371500134468,0.9785557985305786
194,0.8709745407104492,1.0247865319252014,0.11110811308026314,0.23791902884840965,0.9820826351642609
195,0.8685064762830734,1.023182287812233,0.11050412990152836,0.2382502146065235,0.979010596871376
196,0.866807609796524,1.0218124836683273,0.11052625626325607,0.2373976781964302,0.9773338735103607
197,0.877684086561203,1.0269607603549957,0.1080330703407526,0.23673753440380096,0.9857171326875687
198,0.8662481904029846,1.0177040249109268,0.10911517031490803,0.23689457774162292,0.9753633439540863
199,0.8723678290843964,1.029124230146408,0.10889852046966553,0.2370588444173336,0.9812663346529007
200,0.8598693162202835,1.0118422657251358,0.10887368023395538,0.23650475963950157,0.9687429815530777
201,0.8775077909231186,1.0287419259548187,0.10646738111972809,0.23561933264136314,0.9839751720428467
202,0.8761831372976303,1.025406613945961,0.1080914568156004,0.23604975268244743,0.9842745959758759
203,0.8723678588867188,1.0281129330396652,0.10673780739307404,0.23614344373345375,0.9791056662797928
204,0.8737290352582932,1.0278256237506866,0.10710087418556213,0.2355039082467556,0.9808299094438553
205,0.8773554563522339,1.0302219688892365,0.1065643597394228,0.23593171313405037,0.9839197993278503
206,0.8716182857751846,1.025830402970314,0.10604112595319748,0.2353946641087532,0.9776593893766403
207,0.8734821230173111,1.0229499787092209,0.10462108813226223,0.2353346347808838,0.9781032055616379
208,0.872092992067337,1.0319235771894455,0.10523260943591595,0.2343316301703453,0.9773256182670593
209,0.8734887987375259,1.02468740940094,0.10309734754264355,0.23416369035840034,0.9765861630439758
210,0.8764300048351288,1.031298279762268,0.10337056778371334,0.23355725035071373,0.9798005521297455
211,0.8845292627811432,1.038967490196228,0.10273104161024094,0.23321717604994774,0.9872603118419647
212,0.8754962533712387,1.0304058194160461,0.10223710536956787,0.23369508236646652,0.9777333736419678
213,0.8804526478052139,1.035003736615181,0.10154497437179089,0.23271623253822327,0.9819976389408112
214,0.882147878408432,1.0343218892812729,0.1011951882392168,0.2323361076414585,0.9833430498838425
215,0.8831536769866943,1.0395561456680298,0.10198551043868065,0.2318059541285038,0.9851392060518265
216,0.8809041827917099,1.0360823720693588,0.10248336382210255,0.2320617511868477,0.9833875149488449
217,0.8697500824928284,1.021116927266121,0.1014543417841196,0.23076872900128365,0.9712044447660446
218,0.8863362669944763,1.0412938743829727,0.10008535906672478,0.23049376159906387,0.9864216148853302
219,0.8847868293523788,1.0336086452007294,0.09905917942523956,0.23035738617181778,0.9838460236787796
220,0.8883716613054276,1.036025121808052,0.09914284944534302,0.23040547594428062,0.9875145256519318
221,0.8800111711025238,1.036078780889511,0.09916181489825249,0.22936728969216347,0.9791729897260666
222,0.8773545920848846,1.0322384536266327,0.0978693924844265,0.22966157272458076,0.9752239882946014
223,0.891214445233345,1.0441094785928726,0.0997251458466053,0.22835131734609604,0.9909396022558212
224,0.8890099972486496,1.0455765128135681,0.09716919623315334,0.22746403515338898,0.9861791878938675
225,0.8923178017139435,1.0380018949508667,0.09710616618394852,0.2275695987045765,0.9894239455461502
226,0.8936925083398819,1.0517875403165817,0.09844431839883327,0.22726554423570633,0.9921368211507797
227,0.8844202756881714,1.0307324975728989,0.09687883220613003,0.22729137912392616,0.981299102306366
228,0.8866656422615051,1.0422853082418442,0.09649279154837132,0.22704093530774117,0.9831584393978119
229,0.8833993524312973,1.0310983806848526,0.09536872617900372,0.22580625116825104,0.9787680804729462
230,0.8882798403501511,1.045373558998108,0.0959011372178793,0.22584732249379158,0.9841809719800949
231,0.8905911594629288,1.0375859290361404,0.09645881690084934,0.22532173618674278,0.9870499670505524
232,0.8932907581329346,1.0496033877134323,0.09577585197985172,0.22447175160050392,0.9890666007995605
233,0.8886670917272568,1.0341755002737045,0.09431290253996849,0.22459346428513527,0.9829800128936768
234,0.8971942067146301,1.0514466017484665,0.09345479123294353,0.22302225977182388,0.9906489998102188
235,0.8931408524513245,1.038267359137535,0.0928680095821619,0.22256768494844437,0.9860088378190994
236,0.9003670811653137,1.0532636791467667,0.09251849167048931,0.2211652509868145,0.9928855895996094
237,0.8919265121221542,1.0444620549678802,0.09224746935069561,0.22201823443174362,0.984173983335495
238,0.8969493955373764,1.0522219389677048,0.09194439835846424,0.22129806503653526,0.9888938069343567
239,0.9058692753314972,1.0564837604761124,0.0917890127748251,0.22034168615937233,0.9976582825183868
240,0.896462619304657,1.0522941797971725,0.09233562648296356,0.22056153416633606,0.9887982606887817
241,0.8898003101348877,1.04100900888443,0.09274619072675705,0.22122931852936745,0.9825465232133865
242,0.8988391160964966,1.0524809509515762,0.09091059304773808,0.21893976256251335,0.9897496998310089
243,0.8941792994737625,1.0466160476207733,0.09038170054554939,0.21755456924438477,0.9845610111951828
244,0.8980695307254791,1.0487273186445236,0.0897725373506546,0.2169225588440895,0.9878420829772949
245,0.9023476988077164,1.0524902045726776,0.0894195381551981,0.21675821021199226,0.9917672127485275
246,0.9063351154327393,1.056689828634262,0.08877751976251602,0.21646423265337944,0.9951126277446747
247,0.913457989692688,1.0703239440917969,0.08838023990392685,0.2154425047338009,1.0018382221460342
248,0.89195217192173,1.046167179942131,0.08903713338077068,0.21519257500767708,0.9809892922639847
249,0.8983741998672485,1.0517742037773132,0.08912059664726257,0.21541177481412888,0.9874947965145111
250,0.8885558545589447,1.0413324385881424,0.08818249218165874,0.2147574983537197,0.9767383635044098
251,0.9010128676891327,1.0542140007019043,0.08700648695230484,0.21352073922753334,0.9880193471908569
252,0.9009036272764206,1.0544932186603546,0.087497154250741,0.21399852260947227,0.988400787115097
253,0.8952789306640625,1.047747015953064,0.08760667778551579,0.2130330093204975,0.9828855991363525
254,0.9002549946308136,1.0549709051847458,0.0868080910295248,0.21202491223812103,0.987063080072403
255,0.9011315256357193,1.0544782727956772,0.08579211868345737,0.21182002872228622,0.9869236648082733
256,0.903821587562561,1.0609585642814636,0.08596021495759487,0.2115066535770893,0.9897817969322205
257,0.8894107490777969,1.044578269124031,0.08641581982374191,0.21114502102136612,0.9758265614509583
258,0.8938556760549545,1.0521613210439682,0.0848946999758482,0.2094377726316452,0.9787503629922867
259,0.9012464433908463,1.0564332753419876,0.08476110361516476,0.20856214687228203,0.9860075414180756
260,0.896159753203392,1.0529740750789642,0.08488539047539234,0.20836593210697174,0.9810451567173004
261,0.8975674211978912,1.0528055727481842,0.08520490117371082,0.2080584429204464,0.9827723205089569
262,0.9012417048215866,1.059036374092102,0.08377122320234776,0.20715942606329918,0.9850129187107086
263,0.9022235870361328,1.0603173226118088,0.08467680588364601,0.20691969990730286,0.9869003891944885
264,0.8980923295021057,1.0589518398046494,0.08282354567199945,0.20589633285999298,0.9809158742427826
265,0.8936862051486969,1.0517314970493317,0.08338462561368942,0.20572902634739876,0.9770708531141281
266,0.8981961756944656,1.0585599094629288,0.08331824466586113,0.2056620754301548,0.9815144091844559
267,0.8948467075824738,1.053492620587349,0.08245035540312529,0.20565585047006607,0.9772970527410507
268,0.9082380384206772,1.0663643926382065,0.08194602094590664,0.20396322011947632,0.9901840537786484
269,0.9001753628253937,1.059652179479599,0.08116713631898165,0.2038920558989048,0.9813425093889236
270,0.9024325609207153,1.0601380467414856,0.08129462320357561,0.20246978104114532,0.9837271869182587
271,0.902307316660881,1.0570684969425201,0.08012822177261114,0.2019311487674713,0.9824355393648148
272,0.9095075130462646,1.0748109072446823,0.0807442283257842,0.20103544369339943,0.990251749753952
273,0.8951854854822159,1.051036149263382,0.08020913321524858,0.20153147727251053,0.9753946214914322
274,0.894916906952858,1.0566045194864273,0.08162636309862137,0.2007540687918663,0.9765432924032211
275,0.9046187996864319,1.0651791542768478,0.079421098344028,0.20029396563768387,0.9840399026870728
276,0.9047773778438568,1.061037465929985,0.08016988169401884,0.19926636666059494,0.9849472492933273
277,0.9040000736713409,1.0637022405862808,0.07968235667794943,0.1989142708480358,0.9836824238300323
278,0.9044462889432907,1.0620279759168625,0.07948745228350163,0.19840841367840767,0.983933761715889
279,0.8971005827188492,1.0585274994373322,0.07868778519332409,0.19829850643873215,0.9757883548736572
280,0.9017537832260132,1.0625918060541153,0.07802521530538797,0.19681116938591003,0.979778990149498
281,0.8938150256872177,1.0592579543590546,0.08008119277656078,0.19618844613432884,0.9738962352275848
282,0.8984044194221497,1.0592014640569687,0.07839022669941187,0.19576208665966988,0.976794645190239
283,0.9027794748544693,1.0656317621469498,0.07777110021561384,0.19396105781197548,0.9805505722761154
284,0.9059272557497025,1.0686034560203552,0.07712348271161318,0.1931139901280403,0.9830507189035416
285,0.8994264006614685,1.060868576169014,0.07689638528972864,0.19280215352773666,0.9763227701187134
286,0.9079781919717789,1.068826362490654,0.0775279738008976,0.19141032919287682,0.9855061620473862
287,0.902598962187767,1.0639938414096832,0.07552785612642765,0.19166379421949387,0.9781268388032913
288,0.9118816256523132,1.0745026469230652,0.07529012765735388,0.19079118221998215,0.9871717542409897
289,0.9031632840633392,1.064756140112877,0.07647866010665894,0.18931090831756592,0.9796419441699982
290,0.9071520417928696,1.072435200214386,0.07531667221337557,0.18941988423466682,0.9824687093496323
291,0.9146548062562943,1.076457291841507,0.07403690181672573,0.18771959468722343,0.9886917173862457
292,0.9055903255939484,1.0718815624713898,0.07505781855434179,0.18797992914915085,0.9806481599807739
293,0.8968320041894913,1.056513950228691,0.07531249988824129,0.18808315694332123,0.9721445143222809
294,0.9066314250230789,1.068026825785637,0.07375471480190754,0.18661941960453987,0.9803861379623413
295,0.9014811366796494,1.0665702670812607,0.07327627670019865,0.1857660412788391,0.9747574329376221
296,0.9086829125881195,1.074486255645752,0.07464210409671068,0.18530403822660446,0.9833250194787979
