val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,11,191,0.791239857673645,0.9732834696769714,0.5950583219528198,0.7948530316352844,1.48619544506073,0.09989729523658752,0.0,0.0,0.0
0.7243359684944153,0.8722040057182312,0.5675094723701477,0.7365398406982422,1.2918453216552734,12,207,,,,,,,,,
,,,,,12,207,0.7896986603736877,0.9471782445907593,0.5664011836051941,0.7463436126708984,1.4554272890090942,0.0993274450302124,0.0,0.0,0.0
0.7224720120429993,0.870355486869812,0.5410374999046326,0.6969366073608398,1.2635095119476318,13,223,,,,,,,,,
,,,,,13,223,0.7858681678771973,0.9796131253242493,0.5388360023498535,0.7090561389923096,1.4234416484832764,0.09873732924461365,0.0,0.0,0.0
0.7229080200195312,0.8691763877868652,0.5164502859115601,0.6623099446296692,1.2393583059310913,14,239,,,,,,,,,
,,,,,14,239,0.7839194536209106,0.9677715301513672,0.5128591656684875,0.6721900701522827,1.3949992656707764,0.09822075814008713,0.0,0.0,0.0
0.7222623825073242,0.8691676259040833,0.490935742855072,0.6280316114425659,1.2131980657577515,15,255,,,,,,,,,
,,,,,15,255,0.7803060412406921,0.9671052098274231,0.48875799775123596,0.6393535733222961,1.3667234182357788,0.09765930473804474,0.0,0.0,0.0
0.7217704653739929,0.8685169219970703,0.4670690596103668,0.597592830657959,1.1888395547866821,16,271,,,,,,,,,
,,,,,16,271,0.7779003977775574,0.9455140233039856,0.4650817811489105,0.6079140901565552,1.3400310277938843,0.09704877436161041,0.0,0.0,0.0
0.7201763391494751,0.8674901127815247,0.44425100088119507,0.5682092905044556,1.164427399635315,17,287,,,,,,,,,
,,,,,17,287,0.774933397769928,0.9545333981513977,0.44273844361305237,0.5755828619003296,1.314111351966858,0.09643938392400742,0.0,0.0,0.0
0.7180694937705994,0.8657569885253906,0.42244333028793335,0.5414669513702393,1.1405128240585327,18,303,,,,,,,,,
,,,,,18,303,0.7730568647384644,0.9538480043411255,0.42094531655311584,0.5494154095649719,1.289896011352539,0.09589388221502304,0.0,0.0,0.0
0.717119038105011,0.8658275604248047,0.4021146297454834,0.5181849598884583,1.1192337274551392,19,319,,,,,,,,,
,,,,,19,319,0.7710658311843872,0.9663664102554321,0.40009456872940063,0.5240786671638489,1.266629934310913,0.09546943008899689,0.0,0.0,0.0
0.7162775993347168,0.8647481799125671,0.38463765382766724,0.4995397925376892,1.1009151935577393,20,335,,,,,,,,,
,,,,,20,335,0.7691777944564819,0.9648821949958801,0.38092041015625,0.5039415955543518,1.245120882987976,0.0950227826833725,0.0,0.0,0.0
0.716733992099762,0.8658589124679565,0.37065210938453674,0.4839054048061371,1.087386131286621,21,351,,,,,,,,,
,,,,,21,351,0.7666757702827454,0.9642252922058105,0.3644576966762543,0.4827452301979065,1.2257647514343262,0.09463129192590714,0.0,0.0,0.0
0.7146563529968262,0.8645761609077454,0.35847073793411255,0.47163286805152893,1.0731271505355835,22,367,,,,,,,,,
,,,,,22,367,0.7649663686752319,0.9662188291549683,0.3509378731250763,0.4714198112487793,1.2100664377212524,0.09416221082210541,0.0,0.0,0.0
0.7144201993942261,0.8649988174438477,0.3487284183502197,0.46127375960350037,1.0631486177444458,23,383,,,,,,,,,
,,,,,23,383,0.7630084753036499,0.9637895822525024,0.33878785371780396,0.45943671464920044,1.1956470012664795,0.09385067969560623,0.0,0.0,0.0
0.7125582098960876,0.8639314770698547,0.3399072587490082,0.45129403471946716,1.0524654388427734,24,399,,,,,,,,,
,,,,,24,399,0.7623319029808044,0.9546769857406616,0.3291836977005005,0.4464139938354492,1.1851112842559814,0.09359557926654816,0.0,0.0,0.0
0.711807370185852,0.8632968664169312,0.33105188608169556,0.4426500201225281,1.0428591966629028,25,415,,,,,,,,,
,,,,,25,415,0.7610524892807007,0.9655297994613647,0.3187675476074219,0.43237677216529846,1.1731576919555664,0.09333759546279907,0.0,0.0,0.0
0.7115364074707031,0.8637857437133789,0.3226221799850464,0.43444567918777466,1.0341585874557495,26,431,,,,,,,,,
,,,,,26,431,0.7585002183914185,0.9467698335647583,0.3105037808418274,0.42666444182395935,1.162082552909851,0.0930786281824112,0.0,0.0,0.0
0.7102330327033997,0.8630264401435852,0.3150041103363037,0.42704516649246216,1.0252370834350586,27,447,,,,,,,,,
,,,,,27,447,0.7569730281829834,0.951641857624054,0.30233779549598694,0.41948142647743225,1.152127742767334,0.0928167775273323,0.0,0.0,0.0
0.7071477174758911,0.8604272603988647,0.3075254559516907,0.4210200309753418,1.0146732330322266,28,463,,,,,,,,,
,,,,,28,463,0.7562435865402222,0.9517542123794556,0.2954477369785309,0.40822625160217285,1.1442946195602417,0.09260319918394089,0.0,0.0,0.0
0.7062363028526306,0.8603359460830688,0.30059221386909485,0.41494274139404297,1.0068285465240479,29,479,,,,,,,,,
,,,,,29,479,0.7548141479492188,0.9488638043403625,0.2882869243621826,0.4053402841091156,1.13547945022583,0.0923783928155899,0.0,0.0,0.0
0.7071095705032349,0.8617748022079468,0.2933369278907776,0.40688830614089966,1.0004465579986572,30,495,,,,,,,,,
,,,,,30,495,0.7545632123947144,0.9599546194076538,0.2809792160987854,0.3974478840827942,1.1277847290039062,0.0922422856092453,0.0,0.0,0.0
0.70476233959198,0.8597105741500854,0.28636717796325684,0.3994847238063812,0.9911295175552368,31,511,,,,,,,,,
,,,,,31,511,0.7524827122688293,0.9551121592521667,0.27448776364326477,0.38861575722694397,1.1190383434295654,0.09206785261631012,0.0,0.0,0.0
0.7032510042190552,0.8590089678764343,0.27981001138687134,0.3942055404186249,0.9830610156059265,32,527,,,,,,,,,
,,,,,32,527,0.7516564726829529,0.9580855369567871,0.2682536840438843,0.3818134069442749,1.1117467880249023,0.09183652698993683,0.0,0.0,0.0
0.702876091003418,0.8592019081115723,0.2735212743282318,0.3883891701698303,0.9763973355293274,33,543,,,,,,,,,
,,,,,33,543,0.7497170567512512,0.9511095285415649,0.2621123194694519,0.37760961055755615,1.1034977436065674,0.09166837483644485,0.0,0.0,0.0
0.7020821571350098,0.8589159846305847,0.2673088312149048,0.3812970519065857,0.9693909883499146,34,559,,,,,,,,,
,,,,,34,559,0.7498884201049805,0.9546457529067993,0.25561854243278503,0.3688107430934906,1.0970450639724731,0.09153802692890167,0.0,0.0,0.0
0.7010745406150818,0.8585339784622192,0.26169219613075256,0.37629005312919617,0.9627668261528015,35,575,,,,,,,,,
,,,,,35,575,0.7479547262191772,0.9486123919487,0.25031769275665283,0.3618622422218323,1.0896446704864502,0.09137225896120071,0.0,0.0,0.0
0.699059784412384,0.8569831848144531,0.25625649094581604,0.37075114250183105,0.9553162455558777,36,591,,,,,,,,,
,,,,,36,591,0.7474355697631836,0.9453118443489075,0.24487051367759705,0.35705408453941345,1.083537220954895,0.0912310853600502,0.0,0.0,0.0
0.698474645614624,0.8569071888923645,0.25073522329330444,0.36526209115982056,0.9492098093032837,37,607,,,,,,,,,
,,,,,37,607,0.7455124258995056,0.9582899808883667,0.23931264877319336,0.3530886769294739,1.0759371519088745,0.09111211448907852,0.0,0.0,0.0
0.697257936000824,0.8563156127929688,0.2457069456577301,0.3603561520576477,0.9429648518562317,38,623,,,,,,,,,
,,,,,38,623,0.7444251775741577,0.9488608241081238,0.2348221093416214,0.34555715322494507,1.0701549053192139,0.0909075140953064,0.0,0.0,0.0
0.6960522532463074,0.8557788729667664,0.24063532054424286,0.3559681475162506,0.9366876482963562,39,639,,,,,,,,,
,,,,,39,639,0.7438790798187256,0.9487642049789429,0.22954344749450684,0.3386232554912567,1.0641754865646362,0.09075315296649933,0.0,0.0,0.0
0.6954774856567383,0.855707049369812,0.23538072407245636,0.351931095123291,0.9308582544326782,40,655,,,,,,,,,
,,,,,40,655,0.7426252365112305,0.951316237449646,0.22464625537395477,0.3383920192718506,1.0579369068145752,0.0906653106212616,0.0,0.0,0.0
0.6929875016212463,0.8538143038749695,0.23004981875419617,0.34653860330581665,0.9230373501777649,41,671,,,,,,,,,
,,,,,41,671,0.7414534091949463,0.9410098791122437,0.2196531742811203,0.33251145482063293,1.0516480207443237,0.0905415266752243,0.0,0.0,0.0
0.6915647983551025,0.8529674410820007,0.22475317120552063,0.34114885330200195,0.9163180589675903,42,687,,,,,,,,,
,,,,,42,687,0.7401984930038452,0.9357489347457886,0.21512572467327118,0.3253444731235504,1.0457227230072021,0.09039860218763351,0.0,0.0,0.0
0.6906278729438782,0.8527380228042603,0.21974940598011017,0.33718860149383545,0.9103772044181824,43,703,,,,,,,,,
,,,,,43,703,0.7390826940536499,0.93065345287323,0.21060697734355927,0.3235430121421814,1.0399179458618164,0.0902283638715744,0.0,0.0,0.0
0.6884209513664246,0.8513070344924927,0.2159082442522049,0.33429431915283203,0.9043291807174683,44,719,,,,,,,,,
,,,,,44,719,0.7376292943954468,0.9469007253646851,0.20682795345783234,0.3187217116355896,1.0345127582550049,0.0900554209947586,0.0,0.0,0.0
0.6871328353881836,0.8512075543403625,0.2116142213344574,0.3291713297367096,0.8987470865249634,45,735,,,,,,,,,
,,,,,45,735,0.7368537783622742,0.9481489062309265,0.20237641036510468,0.31644994020462036,1.02913498878479,0.08990482985973358,0.0,0.0,0.0
0.6833896636962891,0.8484821319580078,0.20871922373771667,0.326074481010437,0.8921089172363281,46,751,,,,,,,,,
,,,,,46,751,0.7350777387619019,0.9599508047103882,0.1996600329875946,0.3104685842990875,1.024387240409851,0.08964963257312775,0.0,0.0,0.0
0.6821076273918152,0.8480793833732605,0.2064051330089569,0.32450610399246216,0.8885127902030945,47,767,,,,,,,,,
,,,,,47,767,0.7333205938339233,0.9536012411117554,0.19661304354667664,0.30733636021614075,1.0193684101104736,0.08943493664264679,0.0,0.0,0.0
0.6816551089286804,0.8486469984054565,0.20370809733867645,0.3205787241458893,0.8853632211685181,48,783,,,,,,,,,
,,,,,48,783,0.73208087682724,0.9499586224555969,0.19411489367485046,0.3078594505786896,1.015383005142212,0.08918702602386475,0.0,0.0,0.0
0.6782370805740356,0.8466370701789856,0.20216143131256104,0.31856727600097656,0.8803985714912415,49,799,,,,,,,,,
,,,,,49,799,0.7309288382530212,0.9413892030715942,0.19149525463581085,0.3048204779624939,1.0113319158554077,0.08890784531831741,0.0,0.0,0.0
0.677217960357666,0.8467418551445007,0.20058102905750275,0.316120445728302,0.8777990341186523,50,815,,,,,,,,,
,,,,,50,815,0.7289173007011414,0.9381534457206726,0.18978729844093323,0.29819831252098083,1.0072987079620361,0.08859407156705856,0.0,0.0,0.0
0.6744450330734253,0.8455502390861511,0.1986638307571411,0.3132891356945038,0.8731088638305664,51,831,,,,,,,,,
,,,,,51,831,0.7272489666938782,0.9394674301147461,0.18782275915145874,0.29629620909690857,1.0033518075942993,0.08828002214431763,0.0,0.0,0.0
0.672946572303772,0.8451179265975952,0.19747136533260345,0.31156453490257263,0.8704179525375366,52,847,,,,,,,,,
,,,,,52,847,0.7260819673538208,0.9491276741027832,0.18596547842025757,0.2889942526817322,1.0001270771026611,0.08807946741580963,0.0,0.0,0.0
0.6723091006278992,0.8459697961807251,0.19597800076007843,0.309150367975235,0.8682870864868164,53,863,,,,,,,,,
,,,,,53,863,0.7251510620117188,0.920833945274353,0.18430659174919128,0.2912246882915497,0.9974101781845093,0.08795245736837387,0.0,0.0,0.0
0.6713353395462036,0.8456915616989136,0.19446387887001038,0.30736246705055237,0.8657991290092468,54,879,,,,,,,,,
,,,,,54,879,0.7230192422866821,0.9477829933166504,0.18285919725894928,0.29220810532569885,0.99359130859375,0.08771289885044098,0.0,0.0,0.0
0.6684489250183105,0.8443303108215332,0.193374902009964,0.30600541830062866,0.8618237376213074,55,895,,,,,,,,,
,,,,,55,895,0.7215806841850281,0.931420624256134,0.18156315386295319,0.28929415345191956,0.9905436635017395,0.08739980310201645,0.0,0.0,0.0
0.6665846705436707,0.8443257212638855,0.19139638543128967,0.302866667509079,0.8579810857772827,56,911,,,,,,,,,
,,,,,56,911,0.7198365926742554,0.9451793432235718,0.18045660853385925,0.28520530462265015,0.9875805974006653,0.08728733658790588,0.0,0.0,0.0
0.6656643748283386,0.8446717262268066,0.19048212468624115,0.30175521969795227,0.856146514415741,57,927,,,,,,,,,
,,,,,57,927,0.7182856798171997,0.9261482954025269,0.17881013453006744,0.2862783372402191,0.9842022657394409,0.08710648119449615,0.0,0.0,0.0
0.6627048254013062,0.843604564666748,0.1892966628074646,0.30021947622299194,0.8520013689994812,58,943,,,,,,,,,
,,,,,58,943,0.7167605757713318,0.9279748797416687,0.1773042231798172,0.2868656516075134,0.9809849858283997,0.08692015707492828,0.0,0.0,0.0
0.6627457737922668,0.8453212976455688,0.18771085143089294,0.2981165051460266,0.8504565954208374,59,959,,,,,,,,,
,,,,,59,959,0.7155186533927917,0.9416711926460266,0.17638501524925232,0.2815677523612976,0.9786157608032227,0.08671220391988754,0.0,0.0,0.0
0.6591386795043945,0.8439009785652161,0.18661315739154816,0.2969271242618561,0.8457518815994263,60,975,,,,,,,,,
,,,,,60,975,0.7131745219230652,0.9506977796554565,0.17514458298683167,0.28163740038871765,0.9748290181159973,0.08650989830493927,0.0,0.0,0.0
0.6584882736206055,0.8447567224502563,0.1857301890850067,0.29681551456451416,0.8442184329032898,61,991,,,,,,,,,
,,,,,61,991,0.7118923664093018,0.9459666013717651,0.17456577718257904,0.27906811237335205,0.9728236198425293,0.08636550605297089,0.0,0.0,0.0
0.6570442914962769,0.8454300761222839,0.18453049659729004,0.2951344847679138,0.8415747880935669,62,1007,,,,,,,,,
,,,,,62,1007,0.7101954221725464,0.9392353296279907,0.17313185334205627,0.2721319794654846,0.9695158004760742,0.08618856966495514,0.0,0.0,0.0
0.6540395617485046,0.8444650769233704,0.1833648979663849,0.2942476272583008,0.8374045491218567,63,1023,,,,,,,,,
,,,,,63,1023,0.7085258364677429,0.941129207611084,0.17152126133441925,0.2799604833126068,0.966096043586731,0.08604895323514938,0.0,0.0,0.0
0.6529352068901062,0.8457090258598328,0.1819770336151123,0.29325756430625916,0.8349123001098633,64,1039,,,,,,,,,
,,,,,64,1039,0.7068740725517273,0.9342926740646362,0.1703493446111679,0.2778352200984955,0.9631294012069702,0.0859060063958168,0.0,0.0,0.0
0.6529879570007324,0.8475000262260437,0.1806728094816208,0.2924184203147888,0.8336607217788696,65,1055,,,,,,,,,
,,,,,65,1055,0.7051177024841309,0.9136884808540344,0.16933132708072662,0.27426713705062866,0.9601408243179321,0.08569188416004181,0.0,0.0,0.0
0.6498416662216187,0.8469362258911133,0.17972080409526825,0.29123806953430176,0.8295624852180481,66,1071,,,,,,,,,
,,,,,66,1071,0.704163670539856,0.9342533946037292,0.16799509525299072,0.2757188081741333,0.9577479362487793,0.08558910340070724,0.0,0.0,0.0
0.6486045122146606,0.8478909730911255,0.1786734163761139,0.29060766100883484,0.8272779583930969,67,1087,,,,,,,,,
,,,,,67,1087,0.7015366554260254,0.9296833872795105,0.1667766571044922,0.27110451459884644,0.953757643699646,0.0854443833231926,0.0,0.0,0.0
0.6472943425178528,0.8499099016189575,0.17733131349086761,0.28982704877853394,0.8246256113052368,68,1103,,,,,,,,,
,,,,,68,1103,0.7005074620246887,0.9413633346557617,0.16578125953674316,0.2753559947013855,0.9516151547431946,0.0853264331817627,0.0,0.0,0.0
0.6467161178588867,0.8510395288467407,0.1757771223783493,0.28864818811416626,0.8224932551383972,69,1119,,,,,,,,,
,,,,,69,1119,0.6989576816558838,0.944163978099823,0.1643514484167099,0.27362534403800964,0.9484393000602722,0.08513016998767853,0.0,0.0,0.0
0.6435204744338989,0.851121723651886,0.17473681271076202,0.2884078919887543,0.818257212638855,70,1135,,,,,,,,,
,,,,,70,1135,0.6968013048171997,0.9518453478813171,0.1633361577987671,0.2688189148902893,0.9451400637626648,0.08500253409147263,0.0,0.0,0.0
0.641796350479126,0.8515983819961548,0.17337024211883545,0.28732794523239136,0.8151665925979614,71,1151,,,,,,,,,
,,,,,71,1151,0.6951754689216614,0.9331676363945007,0.1616763174533844,0.26708748936653137,0.9417333602905273,0.08488162606954575,0.0,0.0,0.0
0.6405677795410156,0.85272216796875,0.17213322222232819,0.2861431837081909,0.8127010464668274,72,1167,,,,,,,,,
,,,,,72,1167,0.6933376789093018,0.9204737544059753,0.16036997735500336,0.2711675763130188,0.9384657740592957,0.08475823700428009,0.0,0.0,0.0
0.6398872137069702,0.8545143008232117,0.17119359970092773,0.2861115336418152,0.811080813407898,73,1183,,,,,,,,,
,,,,,73,1183,0.6922510862350464,0.9526732563972473,0.1589028686285019,0.26730799674987793,0.935771107673645,0.08461712300777435,0.0,0.0,0.0
0.6390292048454285,0.8559379577636719,0.1695021092891693,0.28506916761398315,0.8085314035415649,74,1199,,,,,,,,,
,,,,,74,1199,0.6906622052192688,0.9491092562675476,0.1576606184244156,0.26728716492652893,0.932806134223938,0.08448316901922226,0.0,0.0,0.0
0.6371146440505981,0.8573043942451477,0.16856998205184937,0.28521299362182617,0.8056846857070923,75,1215,,,,,,,,,
,,,,,75,1215,0.6895707845687866,0.9440860748291016,0.15645399689674377,0.26572999358177185,0.9304938316345215,0.08446907252073288,0.0,0.0,0.0
0.6361023783683777,0.8586925268173218,0.1664470136165619,0.28311997652053833,0.8025493621826172,76,1231,,,,,,,,,
,,,,,76,1231,0.6882674098014832,0.9386631846427917,0.15499022603034973,0.2666526436805725,0.9276936650276184,0.08443597704172134,0.0,0.0,0.0
0.6350797414779663,0.8598181009292603,0.16506561636924744,0.2824303209781647,0.8001453280448914,77,1247,,,,,,,,,
,,,,,77,1247,0.6873486042022705,0.9247366786003113,0.15333051979541779,0.26682788133621216,0.9250165224075317,0.08433721214532852,0.0,0.0,0.0
0.6336848735809326,0.8609997034072876,0.16370689868927002,0.2808716297149658,0.7973917722702026,78,1263,,,,,,,,,
,,,,,78,1263,0.6860737800598145,0.9463574290275574,0.152360737323761,0.25134456157684326,0.9227265119552612,0.08429200947284698,0.0,0.0,0.0
0.6318017244338989,0.8613172769546509,0.1622791588306427,0.2798033356666565,0.794080913066864,79,1279,,,,,,,,,
,,,,,79,1279,0.6858663558959961,0.9409224390983582,0.15082445740699768,0.26318079233169556,0.9209273457527161,0.08423645794391632,0.0,0.0,0.0
0.6331547498703003,0.8660006523132324,0.16147978603839874,0.279226690530777,0.7946344614028931,80,1295,,,,,,,,,
,,,,,80,1295,0.6845363974571228,0.9399857521057129,0.14968082308769226,0.26262345910072327,0.9183703660964966,0.08415307104587555,0.0,0.0,0.0
0.6314710378646851,0.8663480877876282,0.1596754789352417,0.277357816696167,0.7911466360092163,81,1311,,,,,,,,,
,,,,,81,1311,0.6826335787773132,0.9487210512161255,0.14856727421283722,0.262866735458374,0.9152755737304688,0.08407466858625412,0.0,0.0,0.0
0.6279608011245728,0.8651602864265442,0.15812107920646667,0.2754939794540405,0.7860819101333618,82,1327,,,,,,,,,
,,,,,82,1327,0.6822946071624756,0.9436966776847839,0.14774036407470703,0.2589174211025238,0.9139385223388672,0.08390365540981293,0.0,0.0,0.0
0.6280567049980164,0.8676514625549316,0.15732106566429138,0.27361375093460083,0.7853777408599854,83,1343,,,,,,,,,
,,,,,83,1343,0.6800991892814636,0.9275985956192017,0.14649167656898499,0.2547208070755005,0.9104439616203308,0.0838530883193016,0.0,0.0,0.0
0.6274511814117432,0.8714668154716492,0.15570129454135895,0.2714168131351471,0.7831525206565857,84,1359,,,,,,,,,
,,,,,84,1359,0.679883599281311,0.9612278938293457,0.14555366337299347,0.2551639676094055,0.909195601940155,0.08375842124223709,0.0,0.0,0.0
0.6260662078857422,0.8728660345077515,0.15465116500854492,0.2701580226421356,0.7807173728942871,85,1375,,,,,,,,,
,,,,,85,1375,0.6776322722434998,0.9463487863540649,0.14432840049266815,0.25301092863082886,0.9056843519210815,0.0837237685918808,0.0,0.0,0.0
0.624752402305603,0.8738071322441101,0.15354189276695251,0.26825785636901855,0.7782942652702332,86,1391,,,,,,,,,
,,,,,86,1391,0.6768752932548523,0.9437320828437805,0.14382635056972504,0.25079941749572754,0.9043682813644409,0.08366668224334717,0.0,0.0,0.0
0.6239219307899475,0.8751316070556641,0.1515827476978302,0.2656644284725189,0.7755047082901001,87,1407,,,,,,,,,
,,,,,87,1407,0.6754732131958008,0.9352220296859741,0.14214667677879333,0.2511042654514313,0.9012460708618164,0.08362607657909393,0.0,0.0,0.0
0.6221092343330383,0.877764105796814,0.15079626441001892,0.2641771733760834,0.7729054689407349,88,1423,,,,,,,,,
,,,,,88,1423,0.6748524904251099,0.9603211283683777,0.1411782205104828,0.24730129539966583,0.8996124267578125,0.08358170092105865,0.0,0.0,0.0
0.6215636134147644,0.8805534243583679,0.14958372712135315,0.2632535398006439,0.7711473703384399,89,1439,,,,,,,,,
,,,,,89,1439,0.6731300354003906,0.9524215459823608,0.13997454941272736,0.24359028041362762,0.8966617584228516,0.08355716615915298,0.0,0.0,0.0
0.6227810978889465,0.8854838609695435,0.14838352799415588,0.26230451464653015,0.7711645364761353,90,1455,,,,,,,,,
,,,,,90,1455,0.672507643699646,0.951651394367218,0.13858778774738312,0.2422751635313034,0.8946130871772766,0.08351760357618332,0.0,0.0,0.0
0.6218382120132446,0.8852140307426453,0.14656715095043182,0.2595992684364319,0.7684052586555481,91,1471,,,,,,,,,
,,,,,91,1471,0.6713907122612,0.9505012631416321,0.13771004974842072,0.24526789784431458,0.892565906047821,0.0834650844335556,0.0,0.0,0.0
0.6194896697998047,0.8861551284790039,0.1447456032037735,0.2579263150691986,0.7642353177070618,92,1487,,,,,,,,,
,,,,,92,1487,0.6696914434432983,0.9676387906074524,0.13595594465732574,0.24253925681114197,0.889124870300293,0.0834776759147644,0.0,0.0,0.0
0.6201647520065308,0.8896724581718445,0.14295460283756256,0.25613337755203247,0.7631193399429321,93,1503,,,,,,,,,
,,,,,93,1503,0.6692252159118652,0.9657326936721802,0.13452047109603882,0.23813286423683167,0.887172520160675,0.08342676609754562,0.0,0.0,0.0
0.6185899972915649,0.8889414668083191,0.1413469761610031,0.2536686062812805,0.7599369883537292,94,1519,,,,,,,,,
,,,,,94,1519,0.6691485643386841,0.9718546867370605,0.1329638957977295,0.23450437188148499,0.8855193853378296,0.083406962454319,0.0,0.0,0.0
0.6205282211303711,0.8933317065238953,0.13923829793930054,0.2513729929924011,0.7597665786743164,95,1535,,,,,,,,,
,,,,,95,1535,0.6676830053329468,0.9635966420173645,0.13157382607460022,0.23627421259880066,0.8826116323471069,0.08335474878549576,0.0,0.0,0.0
0.6213490962982178,0.8947253227233887,0.1385524570941925,0.24996891617774963,0.7599015831947327,96,1551,,,,,,,,,
,,,,,96,1551,0.6671148538589478,0.9454520344734192,0.12986688315868378,0.24053797125816345,0.8803119659423828,0.08333030343055725,0.0,0.0,0.0
0.6200801134109497,0.8957459330558777,0.13651220500469208,0.2476108968257904,0.7565923929214478,97,1567,,,,,,,,,
,,,,,97,1567,0.6664585471153259,0.9854989051818848,0.1282416582107544,0.23442058265209198,0.8779844045639038,0.0832841545343399,0.0,0.0,0.0
0.6191787719726562,0.8962053060531616,0.13408157229423523,0.24530760943889618,0.7532603144645691,98,1583,,,,,,,,,
,,,,,98,1583,0.6657376289367676,0.9488784074783325,0.12699763476848602,0.23669841885566711,0.8759557604789734,0.08322049677371979,0.0,0.0,0.0
0.619918704032898,0.8998161554336548,0.13290952146053314,0.24305562674999237,0.7528282403945923,99,1599,,,,,,,,,
,,,,,99,1599,0.6654897928237915,0.9740123748779297,0.125769704580307,0.2333013117313385,0.8744248151779175,0.08316542953252792,0.0,0.0,0.0
0.6213206052780151,0.9021403193473816,0.13072963058948517,0.24030157923698425,0.7520502209663391,100,1615,,,,,,,,,
,,,,,100,1615,0.6647932529449463,0.977744460105896,0.12387502193450928,0.22838599979877472,0.8718684911727905,0.08320020139217377,0.0,0.0,0.0
0.6199277639389038,0.9011455774307251,0.12932460010051727,0.23788318037986755,0.7492523193359375,101,1631,,,,,,,,,
,,,,,101,1631,0.6638952493667603,0.9602532386779785,0.12242958694696426,0.22644317150115967,0.8695351481437683,0.08321036398410797,0.0,0.0,0.0
0.6196009516716003,0.9008845090866089,0.1276187002658844,0.2362096756696701,0.7472196817398071,102,1647,,,,,,,,,
