,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
83,0.08699537673965096,0.2047134004533291,0.23877978418022394,0.15178440883755684,0.0,0.0,0.0
84,0.08654142403975129,0.2035395633429289,0.23737142700701952,0.15083000250160694,0.0,0.0,0.0
85,0.08628086047247052,0.19940649345517159,0.23622761014848948,0.14994674734771252,0.0,0.0,0.0
86,0.08613628288730979,0.20176624227315187,0.23525236081331968,0.1491160774603486,0.0,0.0,0.0
87,0.08604877907782793,0.2037228448316455,0.23425932228565216,0.14821054134517908,0.0,0.0,0.0
88,0.08554619667120278,0.20376560976728797,0.23279003240168095,0.14724383782595396,0.0,0.0,0.0
89,0.08516604802571237,0.20320325903594494,0.231570347212255,0.14640430081635714,0.0,0.0,0.0
90,0.08543313713744283,0.20372352562844753,0.2309325896203518,0.14549945387989283,0.0,0.0,0.0
91,0.08502676850184798,0.20369657315313816,0.22964372765272856,0.144616961479187,0.0,0.0,0.0
92,0.08409902267158031,0.2055954122915864,0.22818112466484308,0.1440821010619402,0.0,0.0,0.0
93,0.08389426488429308,0.20120932813733816,0.22707257233560085,0.14317830372601748,0.0,0.0,0.0
94,0.08357588108628988,0.20452870428562164,0.2260201759636402,0.1424442958086729,0.0,0.0,0.0
95,0.08354839170351624,0.2028513504192233,0.22530069015920162,0.14175229892134666,0.0,0.0,0.0
96,0.08367182314395905,0.20249309204518795,0.22439200337976217,0.14072018396109343,0.0,0.0,0.0
97,0.08314874186180532,0.20342383161187172,0.2232659738510847,0.14011723175644875,0.0,0.0,0.0
98,0.08320406312122941,0.20376833900809288,0.22278042417019606,0.13957636337727308,0.0,0.0,0.0
99,0.08288631471805274,0.20412096939980984,0.221751575358212,0.13886525854468346,0.0,0.0,0.0
100,0.08289372408762574,0.20502994488924742,0.2210517842322588,0.13815806061029434,0.0,0.0,0.0
101,0.08289633924141526,0.20306973904371262,0.22039112634956837,0.13749478664249182,0.0,0.0,0.0
102,0.08252377971075475,0.20410645566880703,0.21938443090766668,0.1368606500327587,0.0,0.0,0.0
103,0.08239062456414104,0.20479943044483662,0.2186231231316924,0.1362324971705675,0.0,0.0,0.0
104,0.08180928905494511,0.20197078958153725,0.2175237936899066,0.13571450393646955,0.0,0.0,0.0
105,0.08162694191560149,0.19974255049601197,0.21672889590263367,0.1351019563153386,0.0,0.0,0.0
106,0.08182497671805322,0.2041393779218197,0.21620101016014814,0.1343760322779417,0.0,0.0,0.0
107,0.0816514347679913,0.20471458043903112,0.21556860487908125,0.13391717057675123,0.0,0.0,0.0
108,0.08094238582998514,0.20486563257873058,0.21424457989633083,0.1333021940663457,0.0,0.0,0.0
109,0.08111942210234702,0.2012174054980278,0.2139556799083948,0.1328362599015236,0.0,0.0,0.0
110,0.08065836736932397,0.20446804258972406,0.21273644268512726,0.13207807391881943,0.0,0.0,0.0
111,0.08039325452409685,0.20364055084064603,0.21191015001386404,0.13151689618825912,0.0,0.0,0.0
112,0.0804897416383028,0.20333687216043472,0.21149557176977396,0.13100583106279373,0.0,0.0,0.0
113,0.08056598319672048,0.2044573463499546,0.21093832608312368,0.13037234265357256,0.0,0.0,0.0
114,0.08005577558651567,0.2029534731991589,0.2101202867925167,0.13006451074033976,0.0,0.0,0.0
115,0.08017881726846099,0.20316010201349854,0.20945703890174627,0.12927822396159172,0.0,0.0,0.0
116,0.0799866842571646,0.20093732280656695,0.2089993478730321,0.12901266384869814,0.0,0.0,0.0
117,0.07957179332152009,0.20440300274640322,0.20799517538398504,0.12842338252812624,0.0,0.0,0.0
118,0.07980325305834413,0.2042947942391038,0.20762884244322777,0.12782558798789978,0.0,0.0,0.0
119,0.07953127869404852,0.20162045396864414,0.2069893917068839,0.12745811138302088,0.0,0.0,0.0
120,0.07931291009299457,0.2022154750302434,0.20614547282457352,0.12683256343007088,0.0,0.0,0.0
121,0.07929386501200497,0.20441236067563295,0.20570899080485106,0.12641512416303158,0.0,0.0,0.0
122,0.0789353372529149,0.20298225339502096,0.20503828953951597,0.12610295228660107,0.0,0.0,0.0
123,0.07865346083417535,0.20257331104949117,0.20425582770258188,0.12560236547142267,0.0,0.0,0.0
124,0.07889168243855238,0.2018717839382589,0.20388997346162796,0.1249982905574143,0.0,0.0,0.0
125,0.07900642673484981,0.20240885950624943,0.20389425847679377,0.12488783057779074,0.0,0.0,0.0
126,0.0783250464592129,0.20289742667227983,0.20268832426518202,0.1243632766418159,0.0,0.0,0.0
127,0.07827467564493418,0.2017868673428893,0.20194437634199858,0.12366970116272569,0.0,0.0,0.0
128,0.0778377060778439,0.20235612895339727,0.20124043431133032,0.12340272637084126,0.0,0.0,0.0
129,0.0777606344781816,0.202199162915349,0.2007148414850235,0.12295420654118061,0.0,0.0,0.0
130,0.07816182030364871,0.20000035222619772,0.2007546704262495,0.1225928496569395,0.0,0.0,0.0
131,0.07779530459083617,0.20262776035815477,0.20003732573240995,0.12224202184006572,0.0,0.0,0.0
132,0.07790539553388953,0.19969257758930326,0.19979377835988998,0.12188838329166174,0.0,0.0,0.0
133,0.07748276111669838,0.2033532690256834,0.19894407596439123,0.12146131601184607,0.0,0.0,0.0
134,0.07683158619329333,0.20368593372404575,0.19805087614804506,0.12121928902342916,0.0,0.0,0.0
135,0.07659270917065442,0.2029245998710394,0.19722909945994616,0.12063638819381595,0.0,0.0,0.0
136,0.07670817710459232,0.2020053816959262,0.19705897942185402,0.12035080324858427,0.0,0.0,0.0
137,0.0765687758103013,0.20227805897593498,0.1964307613670826,0.11986198835074902,0.0,0.0,0.0
138,0.0759610349778086,0.20092734601348639,0.1955520175397396,0.11959098326042295,0.0,0.0,0.0
139,0.07587316585704684,0.20139946416020393,0.19503905810415745,0.11916589178144932,0.0,0.0,0.0
140,0.07590672723017633,0.20130155328661203,0.19464520458132029,0.11873847618699074,0.0,0.0,0.0
141,0.07584155187942088,0.20096140820533037,0.1943317400291562,0.11849018651992083,0.0,0.0,0.0
142,0.07579502114094794,0.20077119953930378,0.19381205551326275,0.11801703367382288,0.0,0.0,0.0
143,0.07602437841705978,0.20223111286759377,0.193741369061172,0.11771699180826545,0.0,0.0,0.0
144,0.0757435504347086,0.19917575409635901,0.19310955796390772,0.11736600659787655,0.0,0.0,0.0
145,0.07498118258081377,0.20143912732601166,0.1920552086085081,0.11707402719184756,0.0,0.0,0.0
146,0.07486821175552905,0.2007887070067227,0.1916527934372425,0.11678458051756024,0.0,0.0,0.0
147,0.07451130682602525,0.19956515543162823,0.19102918170392513,0.1165178744122386,0.0,0.0,0.0
148,0.0746686328202486,0.2021623020991683,0.19077276065945625,0.11610412830486894,0.0,0.0,0.0
149,0.07468720455653965,0.20246249251067638,0.19046771619468927,0.11578051000833511,0.0,0.0,0.0
150,0.0744277227204293,0.19857228640466928,0.1899563930928707,0.11552867107093334,0.0,0.0,0.0
151,0.07473928108811378,0.1998191517777741,0.18988475296646357,0.11514547234401107,0.0,0.0,0.0
152,0.07412321167066693,0.20155074261128902,0.1889892527833581,0.11486604018136859,0.0,0.0,0.0
153,0.07374954083934426,0.19867950165644288,0.18822175450623035,0.11447221226990223,0.0,0.0,0.0
154,0.07336348481476307,0.20055222511291504,0.18749336525797844,0.1141298795118928,0.0,0.0,0.0
155,0.07352045457810163,0.1987126413732767,0.18747144471853971,0.1139509892091155,0.0,0.0,0.0
156,0.07392797898501158,0.19885263685137033,0.18751646764576435,0.11358848819509149,0.0,0.0,0.0
157,0.07352445740252733,0.19865907449275255,0.1869107810780406,0.11338632274419069,0.0,0.0,0.0
158,0.07333128084428608,0.1977750463411212,0.18637768737971783,0.11304640490561724,0.0,0.0,0.0
159,0.07333642803132534,0.197048912756145,0.18607820104807615,0.11274177581071854,0.0,0.0,0.0
160,0.0730969849973917,0.19739769957959652,0.18560542445629835,0.11250843713060021,0.0,0.0,0.0
161,0.07247080514207482,0.19611808797344565,0.18467646185308695,0.11220565531402826,0.0,0.0,0.0
162,0.07226014113985002,0.19629147415980697,0.1841083699837327,0.11184823140501976,0.0,0.0,0.0
163,0.07241760473698378,0.19757124781608582,0.1841104021295905,0.11169279739260674,0.0,0.0,0.0
164,0.0722532831132412,0.1960738361813128,0.18360197450965643,0.1113486927933991,0.0,0.0,0.0
165,0.0728015920612961,0.19393296726047993,0.18386147543787956,0.11105988407507539,0.0,0.0,0.0
166,0.07256365637294948,0.1956342477351427,0.18350923620164394,0.11094557866454124,0.0,0.0,0.0
167,0.07198572857305408,0.19492015335708857,0.1825590981170535,0.11057336907833815,0.0,0.0,0.0
168,0.07126030116342008,0.1928843529894948,0.18162725772708654,0.1103669567964971,0.0,0.0,0.0
169,0.07081287633627653,0.19371234718710184,0.18093844316899776,0.11012556636705995,0.0,0.0,0.0
170,0.07104699546471238,0.19240338914096355,0.18087543081492186,0.10982843348756433,0.0,0.0,0.0
171,0.0704069440253079,0.1916136210784316,0.1801034864038229,0.109696542378515,0.0,0.0,0.0
172,0.07012649113312364,0.1936183338984847,0.17965476121753454,0.10952827148139477,0.0,0.0,0.0
173,0.07057185424491763,0.18838545074686408,0.17982261534780264,0.10925076063722372,0.0,0.0,0.0
174,0.07068577199243009,0.19342803675681353,0.17960174474865198,0.10891597159206867,0.0,0.0,0.0
175,0.07008637068793178,0.1894192136824131,0.17888623848557472,0.10879986826330423,0.0,0.0,0.0
176,0.07087537785992026,0.19047444639727473,0.17946073971688747,0.10858536092564464,0.0,0.0,0.0
177,0.07013091491535306,0.19281699042767286,0.17848588526248932,0.10835496941581368,0.0,0.0,0.0
178,0.06955301435664296,0.18977122474461794,0.17773581482470036,0.10818280093371868,0.0,0.0,0.0
179,0.06923321960493922,0.18676386401057243,0.17711307760328054,0.1078798589296639,0.0,0.0,0.0
180,0.06918433122336864,0.18958837538957596,0.17693905532360077,0.10775472689419985,0.0,0.0,0.0
181,0.06901281955651939,0.18858937732875347,0.1765290703624487,0.10751624777913094,0.0,0.0,0.0
182,0.06863939552567899,0.18735340284183621,0.17592639662325382,0.10728700226172805,0.0,0.0,0.0
183,0.0686853916849941,0.18617006856948137,0.17583304643630981,0.10714765451848507,0.0,0.0,0.0
184,0.06879972177557647,0.1889776410534978,0.17583588790148497,0.10703616682440042,0.0,0.0,0.0
185,0.0688442294485867,0.18715301156044006,0.17555378749966621,0.10670955618843436,0.0,0.0,0.0
186,0.06878631538711488,0.1861005686223507,0.17527796514332294,0.10649164719507098,0.0,0.0,0.0
187,0.0683233761228621,0.18381979316473007,0.17474344931542873,0.10642007272690535,0.0,0.0,0.0
188,0.06785037973895669,0.18368970323354006,0.1741414200514555,0.10629103844985366,0.0,0.0,0.0
189,0.06741965981200337,0.1837148955091834,0.17354957945644855,0.10612992011010647,0.0,0.0,0.0
190,0.06717217108234763,0.18297881400212646,0.17303035221993923,0.10585818067193031,0.0,0.0,0.0
191,0.06688745832070708,0.18291274458169937,0.17262288741767406,0.10573542956262827,0.0,0.0,0.0
192,0.06600273051299155,0.18001678679138422,0.17159494757652283,0.10559221729636192,0.0,0.0,0.0
193,0.06665932713076472,0.18127732165157795,0.1721681235358119,0.10550879593938589,0.0,0.0,0.0
194,0.06617740262299776,0.17910573352128267,0.17152189929038286,0.10534449713304639,0.0,0.0,0.0
195,0.06628150213509798,0.17792565887793899,0.17144037690013647,0.10515887290239334,0.0,0.0,0.0
196,0.06536291679367423,0.17932559829205275,0.17029826808720827,0.10493534989655018,0.0,0.0,0.0
197,0.06552705983631313,0.17772716749459505,0.17032844945788383,0.10480139078572392,0.0,0.0,0.0
198,0.06501471227966249,0.17582309152930975,0.16980780474841595,0.10479309223592281,0.0,0.0,0.0
199,0.06505989143624902,0.17438482213765383,0.16967356018722057,0.10461366828531027,0.0,0.0,0.0
200,0.06500795017927885,0.17536040348932147,0.169395144097507,0.10438719298690557,0.0,0.0,0.0
201,0.06441875896416605,0.17145836120471358,0.1687574815005064,0.10433872323483229,0.0,0.0,0.0
202,0.06394279096275568,0.17226328374817967,0.16813519690185785,0.10419240593910217,0.0,0.0,0.0
203,0.06453964253887534,0.1704591503366828,0.16864529065787792,0.10410564905032516,0.0,0.0,0.0
204,0.06348603474907577,0.1713597127236426,0.1673932345584035,0.10390720097348094,0.0,0.0,0.0
205,0.06265349080786109,0.16800553631037474,0.16643106285482645,0.10377757204696536,0.0,0.0,0.0
206,0.062310641165822744,0.16840446647256613,0.1659911572933197,0.10368051752448082,0.0,0.0,0.0
207,0.062366367783397436,0.16744093829765916,0.1659848429262638,0.10361847700551152,0.0,0.0,0.0
208,0.06301188399083912,0.16485238075256348,0.16647765040397644,0.10346576711162925,0.0,0.0,0.0
209,0.0625606442335993,0.1612343844026327,0.165850761346519,0.10329011734575033,0.0,0.0,0.0
210,0.06177600449882448,0.16292382311075926,0.16498429141938686,0.10320828575640917,0.0,0.0,0.0
211,0.06097486289218068,0.16121741756796837,0.16394019033759832,0.10296532930806279,0.0,0.0,0.0
212,0.06028468254953623,0.16026377584785223,0.16317669581621885,0.10289201093837619,0.0,0.0,0.0
213,0.05960732838138938,0.1592084956355393,0.1624021977186203,0.10279487119987607,0.0,0.0,0.0
214,0.05965502723120153,0.15869792457669973,0.16246406268328428,0.10280903475359082,0.0,0.0,0.0
215,0.058888625586405396,0.15368878422304988,0.16160724591463804,0.10271862056106329,0.0,0.0,0.0
216,0.058292362838983536,0.1547104064375162,0.16091937851160765,0.10262701706960797,0.0,0.0,0.0
217,0.05819936306215823,0.15221696579828858,0.16064795199781656,0.10244859056547284,0.0,0.0,0.0
218,0.05749986437149346,0.15390498377382755,0.15989448223263025,0.10239461855962873,0.0,0.0,0.0
219,0.05720780976116657,0.15060807764530182,0.15955035854130983,0.10234254971146584,0.0,0.0,0.0
220,0.05652346578426659,0.14938294980674982,0.15888965409249067,0.10236618854105473,0.0,0.0,0.0
221,0.05628836154937744,0.14954453520476818,0.15843380335718393,0.1021454413421452,0.0,0.0,0.0
222,0.05614336906000972,0.14778524730354548,0.15825823321938515,0.10211486415937543,0.0,0.0,0.0
223,0.055122823221608996,0.1462161815725267,0.1571417637169361,0.1020189393311739,0.0,0.0,0.0
224,0.054253718350082636,0.14207240799441934,0.1561724664643407,0.10191874764859676,0.0,0.0,0.0
225,0.05382353928871453,0.14220648910850286,0.15571205038577318,0.10188851039856672,0.0,0.0,0.0
226,0.05379183450713754,0.14161750953644514,0.15560570638626814,0.10181387374177575,0.0,0.0,0.0
227,0.053271011682227254,0.13974206103011966,0.15509422030299902,0.10182320885360241,0.0,0.0,0.0
228,0.05249813059344888,0.13843378191813827,0.15417566802352667,0.10167754022404552,0.0,0.0,0.0
229,0.05185428960248828,0.13540290435776114,0.15348991937935352,0.10163563024252653,0.0,0.0,0.0
230,0.0510587552562356,0.13417482422664762,0.15266794618219137,0.10160918906331062,0.0,0.0,0.0
231,0.050688775489106774,0.13227482652291656,0.15222168248146772,0.10153290582820773,0.0,0.0,0.0
232,0.0502145211212337,0.13149622827768326,0.15173943620175123,0.10152491414919496,0.0,0.0,0.0
233,0.049252972938120365,0.12964261788874865,0.15077754389494658,0.10152457328513265,0.0,0.0,0.0
234,0.04872109950520098,0.1286865663714707,0.1502072112634778,0.1014861105941236,0.0,0.0,0.0
235,0.04867469915188849,0.1267532636411488,0.15014839079231024,0.10147369327023625,0.0,0.0,0.0
236,0.04778784792870283,0.12670306023210287,0.14929681923240423,0.10150897176936269,0.0,0.0,0.0
237,0.04768664808943868,0.12504996685311198,0.14907163847237825,0.10138499131426215,0.0,0.0,0.0
238,0.046691512572579086,0.12345531792379916,0.1480894023552537,0.101397889200598,0.0,0.0,0.0
239,0.045453510829247534,0.11929696286097169,0.14690651185810566,0.10145300114527345,0.0,0.0,0.0
240,0.04491152777336538,0.11872114799916744,0.1464396482333541,0.10152812022715807,0.0,0.0,0.0
241,0.04432841727975756,0.11743504367768764,0.14586839079856873,0.1015399731695652,0.0,0.0,0.0
242,0.04377387743443251,0.11816600849851966,0.14518697280436754,0.10141309443861246,0.0,0.0,0.0
243,0.043258329620584846,0.11527184350416064,0.14480021316558123,0.10154188238084316,0.0,0.0,0.0
244,0.04290125088300556,0.11437303433194757,0.14443177822977304,0.10153052676469088,0.0,0.0,0.0
245,0.041311897919513285,0.11239703604951501,0.14291747566312551,0.10160557786002755,0.0,0.0,0.0
246,0.04029282403644174,0.11382298916578293,0.14198027458041906,0.10168745275586843,0.0,0.0,0.0
247,0.03958481375593692,0.11089615942910314,0.14125801343470812,0.10167320119217038,0.0,0.0,0.0
248,0.03928309434559196,0.11011275835335255,0.14090643543750048,0.10162334004417062,0.0,0.0,0.0
249,0.03872022801078856,0.10890038264915347,0.1403794940561056,0.10165926394984126,0.0,0.0,0.0
250,0.037556779803708196,0.11016023042611778,0.13930643070489168,0.10174964927136898,0.0,0.0,0.0
251,0.036803656257689,0.10945663950406015,0.13846292160451412,0.10165926767513156,0.0,0.0,0.0
252,0.03704070160165429,0.10953515162691474,0.13877253606915474,0.10173183400183916,0.0,0.0,0.0
253,0.03649405366741121,0.10736737167462707,0.1381457755342126,0.1016517230309546,0.0,0.0,0.0
254,0.036498313304036856,0.10545030236244202,0.1378937643021345,0.10139545239508152,0.0,0.0,0.0
255,0.035743170767091215,0.1081988625228405,0.13692927919328213,0.10118610691279173,0.0,0.0,0.0
256,0.03618540579918772,0.10825891676358879,0.13726136554032564,0.10107596032321453,0.0,0.0,0.0
257,0.03623720980249345,0.10659742774441838,0.13710949569940567,0.10087228659540415,0.0,0.0,0.0
258,0.03573938715271652,0.10674455971457064,0.13632000423967838,0.10058061638846993,0.0,0.0,0.0
259,0.03593891789205372,0.10762098990380764,0.13632201496511698,0.10038309637457132,0.0,0.0,0.0
260,0.0359955687308684,0.10706300986930728,0.13608379755169153,0.10008822986856103,0.0,0.0,0.0
261,0.03584725735709071,0.10456374567002058,0.1357758129015565,0.09992855507880449,0.0,0.0,0.0
262,0.03559012117329985,0.10834210109896958,0.13525358028709888,0.09966345969587564,0.0,0.0,0.0
263,0.035408521653153,0.10582440509460866,0.13492586370557547,0.09951734589412808,0.0,0.0,0.0
264,0.03505831956863403,0.10490899672731757,0.1343149454332888,0.09925662633031607,0.0,0.0,0.0
265,0.03495677374303341,0.10464958800002933,0.13390548434108496,0.09894870826974511,0.0,0.0,0.0
266,0.035364999319426715,0.10576012381352484,0.13416224112734199,0.09879724076017737,0.0,0.0,0.0
267,0.034937241463921964,0.10616240673698485,0.13356903148815036,0.09863179083913565,0.0,0.0,0.0
268,0.034420221811160445,0.10582959186285734,0.13278319220989943,0.09836296970024705,0.0,0.0,0.0
269,0.033965554437600076,0.10761547787114978,0.13209271803498268,0.098127163015306,0.0,0.0,0.0
270,0.03414366708602756,0.10645228112116456,0.1320798103697598,0.09793614130467176,0.0,0.0,0.0
271,0.03458480816334486,0.10520400386303663,0.13229992846027017,0.09771512215957046,0.0,0.0,0.0
272,0.03427199996076524,0.10703943180851638,0.13175241742283106,0.09748041676357388,0.0,0.0,0.0
273,0.03428007662296295,0.10567643027752638,0.1316175744868815,0.09733749786391854,0.0,0.0,0.0
274,0.034186523524113,0.10414368170313537,0.13139802729710937,0.09721150249242783,0.0,0.0,0.0
275,0.03383839305024594,0.10589954350143671,0.13083118293434381,0.09699279023334384,0.0,0.0,0.0
276,0.03414849878754467,0.10594271682202816,0.1309800697490573,0.09683156991377473,0.0,0.0,0.0
