,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
76,0.10315742902457714,0.2452704720199108,0.10315742902457714
77,0.10293141007423401,0.24565767496824265,0.10293141007423401
78,0.10211685672402382,0.2454877644777298,0.10211685672402382
79,0.10120366513729095,0.2452903874218464,0.10120366513729095
80,0.10176731087267399,0.24482600390911102,0.10176731087267399
81,0.10111970826983452,0.2459099143743515,0.10111970826983452
82,0.10090715438127518,0.2459193542599678,0.10090715438127518
83,0.10051149874925613,0.2458936609327793,0.10051149874925613
84,0.1001291461288929,0.24581283703446388,0.1001291461288929
85,0.09966332092881203,0.2458779700100422,0.09966332092881203
86,0.10025275126099586,0.24567022547125816,0.10025275126099586
87,0.09962228313088417,0.24618299677968025,0.09962228313088417
88,0.09897484630346298,0.2471613883972168,0.09897484630346298
89,0.09921922720968723,0.24693496897816658,0.09921922720968723
90,0.09932643175125122,0.24694674462080002,0.09932643175125122
91,0.09892928786575794,0.24662112817168236,0.09892928786575794
92,0.09856514446437359,0.24738545715808868,0.09856514446437359
93,0.0982335414737463,0.24742868915200233,0.0982335414737463
94,0.09782347083091736,0.24754807725548744,0.09782347083091736
95,0.0982408132404089,0.24778128787875175,0.0982408132404089
96,0.09786730445921421,0.24871817231178284,0.09786730445921421
97,0.09758991189301014,0.2479417696595192,0.09758991189301014
98,0.09692305885255337,0.24798231571912766,0.09692305885255337
99,0.09631618484854698,0.2478019893169403,0.09631618484854698
100,0.09748907759785652,0.2485700100660324,0.09748907759785652
101,0.0967985950410366,0.248637106269598,0.0967985950410366
102,0.0966847874224186,0.24768950790166855,0.0966847874224186
103,0.09708273224532604,0.24818866327404976,0.09708273224532604
104,0.09565882012248039,0.24788926914334297,0.09565882012248039
105,0.09569162130355835,0.24821903184056282,0.09569162130355835
106,0.0963926613330841,0.24847229942679405,0.0963926613330841
107,0.09523491002619267,0.24705160409212112,0.09523491002619267
108,0.09520721435546875,0.24798303097486496,0.09520721435546875
109,0.09464670717716217,0.24794935435056686,0.09464670717716217
110,0.09464658610522747,0.24827030301094055,0.09464658610522747
111,0.09438892267644405,0.2483675740659237,0.09438892267644405
112,0.09501899965107441,0.2484748624265194,0.09501899965107441
113,0.09436458721756935,0.24850288778543472,0.09436458721756935
114,0.09431254863739014,0.24821999669075012,0.09431254863739014
115,0.09456739760935307,0.24823561683297157,0.09456739760935307
116,0.0938278641551733,0.24796617403626442,0.0938278641551733
117,0.09330635331571102,0.24816494435071945,0.09330635331571102
118,0.09343084692955017,0.24769656732678413,0.09343084692955017
119,0.09355383366346359,0.2480057142674923,0.09355383366346359
120,0.0933759305626154,0.2478392906486988,0.0933759305626154
121,0.09259522333741188,0.24807659909129143,0.09259522333741188
122,0.09319669753313065,0.24789151549339294,0.09319669753313065
123,0.09252505749464035,0.24803222343325615,0.09252505749464035
124,0.09303974360227585,0.24828971922397614,0.09303974360227585
125,0.09248491376638412,0.24801671877503395,0.09248491376638412
126,0.09206356480717659,0.2474236749112606,0.09206356480717659
127,0.09184438548982143,0.24781684577465057,0.09184438548982143
128,0.09122437238693237,0.2483125999569893,0.09122437238693237
129,0.09180797077715397,0.24730078130960464,0.09180797077715397
130,0.0917426161468029,0.24682867527008057,0.0917426161468029
131,0.09202472679316998,0.24758978188037872,0.09202472679316998
132,0.09085063263773918,0.24699165672063828,0.09085063263773918
133,0.09028603322803974,0.24710998684167862,0.09028603322803974
134,0.09109055995941162,0.24705935642123222,0.09109055995941162
135,0.08998364768922329,0.24682100489735603,0.08998364768922329
136,0.09054655767977238,0.24765951931476593,0.09054655767977238
137,0.08958550728857517,0.24637095630168915,0.08958550728857517
138,0.08913436345756054,0.24570782110095024,0.08913436345756054
139,0.08881407044827938,0.24549047648906708,0.08881407044827938
140,0.08932734467089176,0.2452906332910061,0.08932734467089176
141,0.08934999443590641,0.2453543283045292,0.08934999443590641
142,0.08914810977876186,0.24568361788988113,0.08914810977876186
143,0.0893937423825264,0.24533675983548164,0.0893937423825264
144,0.08851562067866325,0.24499808996915817,0.08851562067866325
145,0.08819158002734184,0.24482441693544388,0.08819158002734184
146,0.08788958936929703,0.24441388249397278,0.08788958936929703
147,0.08860567212104797,0.24466731399297714,0.08860567212104797
148,0.08800756558775902,0.24388235807418823,0.08800756558775902
149,0.08778485096991062,0.24370962008833885,0.08778485096991062
150,0.08775587566196918,0.24381447583436966,0.08775587566196918
151,0.0870805736631155,0.24354473501443863,0.0870805736631155
152,0.08722895570099354,0.24351058527827263,0.08722895570099354
153,0.08711959235370159,0.24269277974963188,0.08711959235370159
154,0.08630177564918995,0.24277525022625923,0.08630177564918995
155,0.0872521698474884,0.24197087809443474,0.0872521698474884
156,0.08685969933867455,0.24155184254050255,0.08685969933867455
157,0.0860716961324215,0.24046914279460907,0.0860716961324215
158,0.08707025647163391,0.24108952283859253,0.08707025647163391
159,0.08613567426800728,0.2406451255083084,0.08613567426800728
160,0.08603135496377945,0.23999632894992828,0.08603135496377945
161,0.08503659255802631,0.23977816104888916,0.08503659255802631
162,0.08560673706233501,0.2394002117216587,0.08560673706233501
163,0.08504918403923512,0.23841608688235283,0.08504918403923512
164,0.08591394778341055,0.23819413036108017,0.08591394778341055
165,0.0861780196428299,0.23818299546837807,0.0861780196428299
166,0.08584604971110821,0.23731010407209396,0.08584604971110821
167,0.08433257974684238,0.23703022301197052,0.08433257974684238
168,0.08419208601117134,0.2360175922513008,0.08419208601117134
169,0.08414353057742119,0.23554185032844543,0.08414353057742119
170,0.08425361942499876,0.23521507158875465,0.08425361942499876
171,0.0831191511824727,0.23405209928750992,0.0831191511824727
172,0.08343235123902559,0.23359475284814835,0.08343235123902559
173,0.08474524039775133,0.23322323337197304,0.08474524039775133
174,0.08306522201746702,0.23259269446134567,0.08306522201746702
175,0.0841855388134718,0.2328370362520218,0.0841855388134718
176,0.0835817214101553,0.23190317675471306,0.0835817214101553
177,0.08259821962565184,0.2306920625269413,0.08259821962565184
178,0.08184435963630676,0.2308160848915577,0.08184435963630676
179,0.08185917604714632,0.22901727631688118,0.08185917604714632
180,0.08273635525256395,0.22892514616250992,0.08273635525256395
181,0.08124136831611395,0.22802138701081276,0.08124136831611395
182,0.08142675086855888,0.2266700230538845,0.08142675086855888
183,0.08127092476934195,0.2262509949505329,0.08127092476934195
184,0.08121613040566444,0.22465035319328308,0.08121613040566444
185,0.0813316460698843,0.2241937853395939,0.0813316460698843
186,0.0817067725583911,0.22261306643486023,0.0817067725583911
187,0.08088413160294294,0.22203360497951508,0.08088413160294294
188,0.07982454169541597,0.2207753285765648,0.07982454169541597
189,0.07998587749898434,0.22031082957983017,0.07998587749898434
190,0.07899813633412123,0.21878734230995178,0.07899813633412123
191,0.07823454961180687,0.21791301295161247,0.07823454961180687
192,0.07824117876589298,0.21729209646582603,0.07824117876589298
193,0.07834489643573761,0.21594379097223282,0.07834489643573761
194,0.078183364123106,0.215420700609684,0.078183364123106
195,0.07721610646694899,0.21410564333200455,0.07721610646694899
196,0.07751848362386227,0.21230509877204895,0.07751848362386227
197,0.07639887556433678,0.21146532893180847,0.07639887556433678
198,0.07739445473998785,0.20984425023198128,0.07739445473998785
199,0.07666448876261711,0.20883183926343918,0.07666448876261711
200,0.07572902925312519,0.2067755125463009,0.07572902925312519
201,0.07497263140976429,0.20519176125526428,0.07497263140976429
202,0.07703510764986277,0.20419570431113243,0.07703510764986277
203,0.07552002090960741,0.20290886238217354,0.07552002090960741
204,0.07365669589489698,0.20138362050056458,0.07365669589489698
205,0.0736581226810813,0.20049886405467987,0.0736581226810813
206,0.0730119263753295,0.1993315927684307,0.0730119263753295
207,0.07433475740253925,0.19765916839241982,0.07433475740253925
208,0.07331649586558342,0.19564524292945862,0.07331649586558342
209,0.07273858040571213,0.19393713399767876,0.07273858040571213
210,0.07157657109200954,0.19222702831029892,0.07157657109200954
211,0.07036920357495546,0.19072102941572666,0.07036920357495546
212,0.07064483221620321,0.188820481300354,0.07064483221620321
213,0.06941320654004812,0.18714462406933308,0.06941320654004812
214,0.06894044857472181,0.18546921014785767,0.06894044857472181
215,0.06802591681480408,0.18330414220690727,0.06802591681480408
216,0.0677519142627716,0.18178549967706203,0.0677519142627716
217,0.06715226732194424,0.18020271696150303,0.06715226732194424
218,0.06662564817816019,0.17854157648980618,0.06662564817816019
219,0.06591412331908941,0.17560340091586113,0.06591412331908941
220,0.06523698568344116,0.17463934421539307,0.06523698568344116
221,0.06538863107562065,0.17214148677885532,0.06538863107562065
222,0.0644664391875267,0.17039497196674347,0.0644664391875267
223,0.06285221129655838,0.16853873617947102,0.06285221129655838
224,0.0630692271515727,0.16709014400839806,0.0630692271515727
225,0.06210292596369982,0.16476577706634998,0.06210292596369982
226,0.061137269251048565,0.16221194714307785,0.061137269251048565
227,0.060850647278130054,0.16039233095943928,0.060850647278130054
228,0.05914080608636141,0.15751847624778748,0.05914080608636141
229,0.058646238408982754,0.155875775963068,0.058646238408982754
230,0.058549641631543636,0.15473348833620548,0.058549641631543636
231,0.05765062291175127,0.15219292044639587,0.05765062291175127
232,0.05584847554564476,0.1505439542233944,0.05584847554564476
233,0.055279817432165146,0.14797577448189259,0.055279817432165146
234,0.05615267623215914,0.145346999168396,0.05615267623215914
235,0.05477765668183565,0.14340713992714882,0.05477765668183565
236,0.05428869277238846,0.14238859154284,0.05428869277238846
237,0.05310059804469347,0.1396000050008297,0.05310059804469347
238,0.051621561869978905,0.1376860775053501,0.051621561869978905
239,0.05156901013106108,0.13521930575370789,0.05156901013106108
240,0.05005963798612356,0.1334200780838728,0.05005963798612356
241,0.04927155002951622,0.13171557523310184,0.04927155002951622
242,0.04872872680425644,0.13087151385843754,0.04872872680425644
243,0.04815649800002575,0.1291186660528183,0.04815649800002575
244,0.04674961976706982,0.12746095098555088,0.04674961976706982
245,0.04559638537466526,0.12583954259753227,0.04559638537466526
246,0.04438343644142151,0.12410556152462959,0.04438343644142151
247,0.043765309266746044,0.12263805419206619,0.043765309266746044
248,0.04288098495453596,0.12151372991502285,0.04288098495453596
249,0.04160909354686737,0.12082992121577263,0.04160909354686737
250,0.040753304958343506,0.12009595148265362,0.040753304958343506
251,0.040209534112364054,0.11978462152183056,0.040209534112364054
252,0.0399566781707108,0.1187417209148407,0.0399566781707108
253,0.039534795098006725,0.11786680668592453,0.039534795098006725
254,0.03900731261819601,0.11824120953679085,0.03900731261819601
255,0.03868474159389734,0.11864530108869076,0.03868474159389734
256,0.040162002202123404,0.11739254184067249,0.040162002202123404
257,0.03909898456186056,0.1176741924136877,0.03909898456186056
258,0.0392181733623147,0.11721965298056602,0.0392181733623147
259,0.03931657737120986,0.11765523068606853,0.03931657737120986
260,0.03938763355836272,0.11634242162108421,0.03938763355836272
261,0.038565509021282196,0.11722229421138763,0.038565509021282196
262,0.039061475079506636,0.11691563948988914,0.039061475079506636
263,0.03857582760974765,0.11602069064974785,0.03857582760974765
264,0.03865686524659395,0.11700651980936527,0.03865686524659395
265,0.038651254028081894,0.11614090763032436,0.038651254028081894
266,0.037689047399908304,0.1159734632819891,0.037689047399908304
267,0.03807012178003788,0.11585956253111362,0.03807012178003788
268,0.03762359032407403,0.1158714834600687,0.03762359032407403
269,0.03704182663932443,0.11635338515043259,0.03704182663932443
270,0.037086861208081245,0.11587844416499138,0.037086861208081245
271,0.03677076753228903,0.1159197948873043,0.03677076753228903
272,0.037312629632651806,0.11629758030176163,0.037312629632651806
273,0.037637955509126186,0.11556649021804333,0.037637955509126186
274,0.03701291140168905,0.11582835577428341,0.03701291140168905
275,0.03694575093686581,0.11539706401526928,0.03694575093686581
276,0.03761620679870248,0.11596005223691463,0.03761620679870248
277,0.03733321279287338,0.1156676597893238,0.03733321279287338
278,0.03673579916357994,0.1149356234818697,0.03673579916357994
279,0.03682285267859697,0.11507559008896351,0.03682285267859697
280,0.03645011270418763,0.11483401246368885,0.03645011270418763
281,0.036617870442569256,0.11497842893004417,0.036617870442569256
282,0.03666364774107933,0.11450091749429703,0.03666364774107933
283,0.03751123510301113,0.11426988802850246,0.03751123510301113
284,0.03656217223033309,0.11484083533287048,0.03656217223033309
285,0.03693881956860423,0.11414184235036373,0.03693881956860423
286,0.036472178529947996,0.11346475407481194,0.036472178529947996
287,0.036594707518815994,0.1140465047210455,0.036594707518815994
288,0.03639201773330569,0.11389763280749321,0.03639201773330569
289,0.03616315731778741,0.11375195160508156,0.03616315731778741
290,0.0362118287011981,0.11383186466991901,0.0362118287011981
291,0.035986078437417746,0.11370482482016087,0.035986078437417746
292,0.03637700108811259,0.11349741369485855,0.03637700108811259
293,0.036543140187859535,0.11362899094820023,0.036543140187859535
294,0.03630854235962033,0.11356732994318008,0.03630854235962033
295,0.03687827056273818,0.11247153952717781,0.03687827056273818
296,0.036671511828899384,0.11295336857438087,0.036671511828899384
297,0.03616295987740159,0.11296462640166283,0.03616295987740159
298,0.035852760542184114,0.11217636242508888,0.035852760542184114
299,0.036362222861498594,0.11232779547572136,0.036362222861498594
300,0.036506558302789927,0.11239589378237724,0.036506558302789927
301,0.03560899198055267,0.11198598891496658,0.03560899198055267
302,0.035802661906927824,0.11240234039723873,0.035802661906927824
303,0.03645288944244385,0.1117578074336052,0.03645288944244385
304,0.03687776578590274,0.11161515302956104,0.03687776578590274
305,0.03719421103596687,0.11152580752968788,0.03719421103596687
306,0.035524103324860334,0.11157572641968727,0.035524103324860334
307,0.03573125693947077,0.11074778251349926,0.03573125693947077
308,0.036730327643454075,0.11130018532276154,0.036730327643454075
309,0.03596094390377402,0.11128875613212585,0.03596094390377402
310,0.03591504646465182,0.11086537316441536,0.03591504646465182
311,0.038329800590872765,0.11050957068800926,0.038329800590872765
312,0.0358901908621192,0.11056219600141048,0.0358901908621192
313,0.03502080822363496,0.11031928658485413,0.03502080822363496
314,0.03566212905570865,0.11043334566056728,0.03566212905570865
315,0.03719098400324583,0.11014758422970772,0.03719098400324583
316,0.03578307572752237,0.10985215194523335,0.03578307572752237
317,0.03605850087478757,0.10954871214926243,0.03605850087478757
318,0.03596058813855052,0.10887560807168484,0.03596058813855052
319,0.03517060214653611,0.10926911234855652,0.03517060214653611
320,0.034426020458340645,0.10875128582119942,0.034426020458340645
321,0.03513722028583288,0.1088124681264162,0.03513722028583288
322,0.035509597044438124,0.10964587889611721,0.035509597044438124
323,0.03483832720667124,0.10901904292404652,0.03483832720667124
324,0.035860208328813314,0.10798067040741444,0.035860208328813314
325,0.03533246926963329,0.1080634742975235,0.03533246926963329
326,0.03522207401692867,0.1076385360211134,0.03522207401692867
327,0.03541849320754409,0.10719089582562447,0.03541849320754409
328,0.034585302229970694,0.10786855220794678,0.034585302229970694
329,0.03440577769652009,0.10803795978426933,0.03440577769652009
330,0.03395603643730283,0.10821573995053768,0.03395603643730283
331,0.03385478723794222,0.10771748051047325,0.03385478723794222
332,0.03461338998749852,0.10766084678471088,0.03461338998749852
333,0.0344109358265996,0.1069298256188631,0.0344109358265996
334,0.03529931278899312,0.10695819184184074,0.03529931278899312
335,0.033960907720029354,0.10674653016030788,0.033960907720029354
336,0.03375918557867408,0.10652260668575764,0.03375918557867408
337,0.034696273505687714,0.10534323938190937,0.034696273505687714
338,0.03525672946125269,0.10678395628929138,0.03525672946125269
339,0.03495469922199845,0.10569516196846962,0.03495469922199845
340,0.03512876946479082,0.1060064435005188,0.03512876946479082
341,0.03467437298968434,0.10540138930082321,0.03467437298968434
342,0.0345379919745028,0.10562015883624554,0.0345379919745028
343,0.03454828402027488,0.1050174068659544,0.03454828402027488
344,0.033483896404504776,0.10495738685131073,0.033483896404504776
345,0.03478721622377634,0.10431831143796444,0.03478721622377634
346,0.034813481383025646,0.1046284306794405,0.034813481383025646
347,0.034583567176014185,0.10375655256211758,0.034583567176014185
348,0.03382489597424865,0.10510610975325108,0.03382489597424865
349,0.0336067252792418,0.10381587594747543,0.0336067252792418
350,0.03269490459933877,0.10334843769669533,0.03269490459933877
351,0.03420696035027504,0.10377161391079426,0.03420696035027504
352,0.03372180089354515,0.10318270325660706,0.03372180089354515
353,0.034428257029503584,0.10270803794264793,0.034428257029503584
354,0.0355962379835546,0.10378233157098293,0.0355962379835546
355,0.03475610399618745,0.10245374590158463,0.03475610399618745
356,0.033913309685885906,0.10257397219538689,0.033913309685885906
357,0.033877587877213955,0.10212697647511959,0.033877587877213955
358,0.034992551896721125,0.1017806176096201,0.034992551896721125
359,0.03366571431979537,0.10173684358596802,0.03366571431979537
360,0.033811996690928936,0.10180206783115864,0.033811996690928936
361,0.03279878059402108,0.10205432213842869,0.03279878059402108
362,0.0334577108733356,0.10197184793651104,0.0334577108733356
363,0.0337372780777514,0.10131233371794224,0.0337372780777514
364,0.03335583070293069,0.10034746117889881,0.03335583070293069
365,0.035302682779729366,0.10102330148220062,0.035302682779729366
366,0.03423404647037387,0.10047634318470955,0.03423404647037387
367,0.03292633034288883,0.10008551925420761,0.03292633034288883
368,0.033686832059174776,0.10073748417198658,0.033686832059174776
369,0.03446306427940726,0.10075459070503712,0.03446306427940726
370,0.03349529951810837,0.09975549578666687,0.03349529951810837
371,0.03319550259038806,0.10007369145751,0.03319550259038806
372,0.032384537160396576,0.09946952201426029,0.032384537160396576
373,0.03308433061465621,0.09919947013258934,0.03308433061465621
374,0.03381389146670699,0.09896988049149513,0.03381389146670699
375,0.03365323506295681,0.09877630323171616,0.03365323506295681
376,0.03313665837049484,0.09901555255055428,0.03313665837049484
377,0.03323245933279395,0.09806020930409431,0.03323245933279395
378,0.032389546278864145,0.09830818325281143,0.032389546278864145
379,0.032569609116762877,0.09806744754314423,0.032569609116762877
380,0.032712629064917564,0.09786751866340637,0.032712629064917564
381,0.03252315241843462,0.0973306093364954,0.03252315241843462
382,0.03220291994512081,0.09755001775920391,0.03220291994512081
383,0.034256681334227324,0.09740599803626537,0.034256681334227324
384,0.03275311645120382,0.09684513136744499,0.03275311645120382
385,0.03269572649151087,0.09676591865718365,0.03269572649151087
386,0.03173103276640177,0.09647542238235474,0.03173103276640177
387,0.03214263916015625,0.09614542685449123,0.03214263916015625
388,0.0322915380820632,0.09639104083180428,0.0322915380820632
389,0.03304570680484176,0.09658951871097088,0.03304570680484176
390,0.032163931988179684,0.09569437429308891,0.032163931988179684
391,0.03243704466149211,0.09465984627604485,0.03243704466149211
392,0.032044616993516684,0.09502342902123928,0.032044616993516684
393,0.03363042930141091,0.09487624280154705,0.03363042930141091
394,0.03190550860017538,0.09435133263468742,0.03190550860017538
395,0.03247899282723665,0.09493895433843136,0.03247899282723665
396,0.031165449880063534,0.09412453509867191,0.031165449880063534
397,0.03248037723824382,0.09427846409380436,0.03248037723824382
398,0.0317289843223989,0.09350229986011982,0.0317289843223989
399,0.03180860774591565,0.09369051083922386,0.03180860774591565
400,0.03133010724559426,0.09318644367158413,0.03133010724559426
401,0.03077242523431778,0.0926440991461277,0.03077242523431778
402,0.03132176352664828,0.09243102557957172,0.03132176352664828
403,0.0313681080006063,0.09305328503251076,0.0313681080006063
404,0.03051681723445654,0.09251670353114605,0.03051681723445654
405,0.03194849984720349,0.09240139275789261,0.03194849984720349
406,0.03144366340711713,0.09222934953868389,0.03144366340711713
407,0.031500961631536484,0.0918706338852644,0.031500961631536484
408,0.03128523891791701,0.09169536828994751,0.03128523891791701
409,0.03232245612889528,0.09180800057947636,0.03232245612889528
410,0.03150185151025653,0.09148425236344337,0.03150185151025653
411,0.031944381073117256,0.09132822416722775,0.031944381073117256
412,0.03116084774956107,0.09087618254125118,0.03116084774956107
413,0.031057915184646845,0.08985504508018494,0.031057915184646845
414,0.03196563431993127,0.09030796773731709,0.03196563431993127
415,0.03139080945402384,0.09052707254886627,0.03139080945402384
416,0.032860950101166964,0.08992592059075832,0.032860950101166964
417,0.029949458315968513,0.08891694061458111,0.029949458315968513
418,0.02997124195098877,0.08932936191558838,0.02997124195098877
419,0.02976909326389432,0.0891063529998064,0.02976909326389432
420,0.029748165514320135,0.08886602148413658,0.029748165514320135
421,0.02951087523251772,0.08829908072948456,0.02951087523251772
422,0.02940212469547987,0.08885728754103184,0.02940212469547987
423,0.029738905373960733,0.08791723661124706,0.029738905373960733
424,0.030063782818615437,0.08832848258316517,0.030063782818615437
425,0.02973839547485113,0.08749266527593136,0.02973839547485113
426,0.030281795654445887,0.08644072711467743,0.030281795654445887
427,0.02898629941046238,0.08719526417553425,0.02898629941046238
428,0.029764500446617603,0.08681093342602253,0.029764500446617603
429,0.029355834238231182,0.08616763912141323,0.029355834238231182
430,0.02952142059803009,0.0859976802021265,0.02952142059803009
431,0.029366397764533758,0.08676302246749401,0.029366397764533758
432,0.029029556084424257,0.08644460886716843,0.029029556084424257
433,0.02993876999244094,0.08602542243897915,0.02993876999244094
434,0.02972513437271118,0.08553016930818558,0.02972513437271118
435,0.029488771222531796,0.0855739414691925,0.029488771222531796
436,0.029026905074715614,0.0851405467838049,0.029026905074715614
437,0.029052109457552433,0.08452955074608326,0.029052109457552433
438,0.02947215037420392,0.08487791754305363,0.02947215037420392
439,0.028772931545972824,0.08420470170676708,0.028772931545972824
440,0.029038346838206053,0.08358392771333456,0.029038346838206053
441,0.028191852383315563,0.08390041068196297,0.028191852383315563
442,0.02889578929170966,0.08364744670689106,0.02889578929170966
443,0.028721839655190706,0.08402305282652378,0.028721839655190706
444,0.028931665699929,0.0836491547524929,0.028931665699929
445,0.028501379769295454,0.08290301263332367,0.028501379769295454
446,0.028595488984137774,0.08332399651408195,0.028595488984137774
447,0.02873657178133726,0.08291668724268675,0.02873657178133726
448,0.028123644180595875,0.0820231232792139,0.028123644180595875
449,0.027793200686573982,0.08243847731500864,0.027793200686573982
450,0.027955939527601004,0.08215282671153545,0.027955939527601004
451,0.02810803335160017,0.08198717422783375,0.02810803335160017
452,0.02804271411150694,0.08164312783628702,0.02804271411150694
453,0.027702623046934605,0.08035450801253319,0.027702623046934605
454,0.028756082523614168,0.08152291271835566,0.028756082523614168
455,0.02839377149939537,0.0812606094405055,0.02839377149939537
456,0.027656638529151678,0.0814472371712327,0.027656638529151678
457,0.027600201778113842,0.08061846904456615,0.027600201778113842
458,0.02752714930102229,0.08034132141619921,0.02752714930102229
459,0.027176174800843,0.07980379648506641,0.027176174800843
460,0.026815833989530802,0.07964544929563999,0.026815833989530802
461,0.028110993094742298,0.07944484986364841,0.028110993094742298
462,0.02661423059180379,0.07922855205833912,0.02661423059180379
463,0.028246783185750246,0.07930656429380178,0.028246783185750246
464,0.02721752319484949,0.07940279878675938,0.02721752319484949
465,0.026571310590952635,0.07937263417989016,0.026571310590952635
466,0.027124964632093906,0.07929810881614685,0.027124964632093906
467,0.02631982881575823,0.07870145607739687,0.02631982881575823
468,0.026586650405079126,0.07866801787167788,0.026586650405079126
469,0.02641243441030383,0.07772546540945768,0.02641243441030383
470,0.02727882331237197,0.07777262385934591,0.02727882331237197
471,0.026688369922339916,0.0774676138535142,0.026688369922339916
472,0.02759634703397751,0.07713007088750601,0.02759634703397751
473,0.0263262833468616,0.07755576260387897,0.0263262833468616
474,0.025372823234647512,0.07676543481647968,0.025372823234647512
475,0.025881138630211353,0.07654703035950661,0.025881138630211353
476,0.02697295928373933,0.07613398879766464,0.02697295928373933
477,0.02679878706112504,0.07649287581443787,0.02679878706112504
478,0.025934427976608276,0.07592728640884161,0.025934427976608276
