-4.519972950220108032e-02,6.619023084640502930e-01,5.994620919227600098e-01,-5.078988671302795410e-01,-1.435299962759017944e-01,2.053446292877197266e+00,8.112652301788330078e-01,-4.362064599990844727e-02,-6.834275126457214355e-01,5.761265754699707031e-01,9.043991565704345703e-02,1.874612867832183838e-01,6.573124527931213379e-01
8.436915874481201172e-01,6.748555302619934082e-01,-1.531925320625305176e+00,-1.092403531074523926e+00,5.791423320770263672e-01,-1.063889622688293457e+00,1.079611539840698242e+00,-1.643408536911010742e-01,-8.845798969268798828e-01,3.842248022556304932e-01,1.360986679792404175e-01,-6.147125959396362305e-01,9.999963641166687012e-01
8.167946934700012207e-01,1.121434450149536133e+00,-4.444083571434020996e-02,-7.384094595909118652e-02,-9.233470559120178223e-01,-1.040087461471557617e+00,-5.625424385070800781e-01,-1.555511951446533203e+00,-2.008481740951538086e+00,-6.971434354782104492e-01,-8.563852310180664062e-01,3.841596841812133789e-01,1.041877046227455139e-01
9.147711992263793945e-01,1.028646469116210938e+00,-7.010545730590820312e-01,-1.161742687225341797e+00,4.497949779033660889e-01,-5.502905845642089844e-01,1.356173992156982422e+00,-4.816592633724212646e-01,-5.842953920364379883e-01,3.738673329353332520e-01,-1.053403258323669434e+00,-1.161985397338867188e+00,4.435379505157470703e-01
-5.887177586555480957e-01,-1.320383310317993164e+00,-1.195632219314575195e-01,-1.446380931884050369e-02,-8.958225846290588379e-01,-1.314231038093566895e+00,5.913730263710021973e-01,-3.950318992137908936e-01,8.957210779190063477e-01,5.877356529235839844e-01,1.024008512496948242e+00,-7.624856233596801758e-01,-6.765156984329223633e-01
-4.386717081069946289e-01,-7.712631225585937500e-01,5.340982079505920410e-01,-1.884536817669868469e-02,4.250759482383728027e-01,-6.915247440338134766e-02,-5.447268113493919373e-02,-1.517907679080963135e-01,1.101880297064781189e-01,1.775333523750305176e+00,2.126338243484497070e+00,1.387611031532287598e-03,9.266299605369567871e-01
4.786993563175201416e-01,9.570254087448120117e-01,4.991263151168823242e-01,-9.032670855522155762e-01,1.051263451576232910e+00,1.777771234512329102e+00,1.039753675460815430e+00,-2.012447714805603027e-01,4.640963375568389893e-01,3.592700958251953125e-01,-1.261091709136962891e+00,-8.172571659088134766e-02,7.976064682006835938e-01
-9.654797315597534180e-01,-1.869759559631347656e+00,2.276643216609954834e-01,3.006358742713928223e-01,-1.314110875129699707e+00,8.811268210411071777e-01,-7.625705003738403320e-02,-8.147969096899032593e-02,7.283964753150939941e-02,3.153895735740661621e-01,1.751088619232177734e+00,-1.220450162887573242e+00,7.849196195602416992e-01
-2.699537761509418488e-02,4.668579101562500000e-01,-3.591873645782470703e-01,9.830790758132934570e-01,-4.509375095367431641e-01,-5.340834856033325195e-01,-2.188625335693359375e-01,1.127679824829101562e+00,-1.099016189575195312e+00,-8.357776999473571777e-01,-4.178663194179534912e-01,8.713375926017761230e-01,-6.747499704360961914e-01
2.470479458570480347e-01,5.451709628105163574e-01,4.107663035392761230e-01,-1.394386172294616699e+00,9.415533542633056641e-01,7.425847649574279785e-01,3.549148142337799072e-01,1.199636816978454590e+00,5.924589633941650391e-01,-7.423869371414184570e-01,-1.252779960632324219e+00,-1.013066172599792480e+00,-1.216921135783195496e-01
1.375649213790893555e+00,1.125101208686828613e+00,-4.566785991191864014e-01,9.217929244041442871e-01,1.831694364547729492e+00,-2.136945277452468872e-01,2.757439613342285156e-01,2.604418694972991943e-01,-1.723524034023284912e-01,-6.029399633407592773e-01,-1.818755507469177246e+00,-1.430138707160949707e+00,-6.274484395980834961e-01
1.434899419546127319e-01,9.650534987449645996e-01,-1.031618192791938782e-02,4.979644715785980225e-02,6.192260980606079102e-01,6.323539018630981445e-01,3.633844256401062012e-01,4.100513756275177002e-01,-1.035543799400329590e+00,7.230040431022644043e-01,-5.498704314231872559e-01,-2.323519587516784668e-01,3.150252699851989746e-01
3.195519745349884033e-01,9.955617189407348633e-01,-6.652866601943969727e-01,-8.724768459796905518e-02,-7.263960242271423340e-01,1.379519999027252197e-01,2.566669881343841553e-01,-7.855002284049987793e-01,-1.130175471305847168e+00,-9.276552200317382812e-01,-1.178901195526123047e+00,-5.970532894134521484e-01,-5.833358764648437500e-01
-4.850630089640617371e-02,-5.498703718185424805e-01,-9.207975119352340698e-02,-5.360580682754516602e-01,1.802819013595581055e+00,-4.046887457370758057e-01,3.215099871158599854e-01,9.777079224586486816e-01,1.753239154815673828e+00,2.691417932510375977e-01,2.141209691762924194e-01,-5.478521585464477539e-01,-9.946441054344177246e-01
-1.945814490318298340e+00,-1.335700750350952148e-01,4.766488969326019287e-01,1.168879032135009766e+00,5.604807138442993164e-01,1.495469212532043457e+00,-2.057138204574584961e+00,1.012504220008850098e+00,1.329875349998474121e+00,1.469259381294250488e+00,1.397859752178192139e-01,1.175866961479187012e+00,-9.826498031616210938e-01
-1.042670011520385742e+00,2.569464743137359619e-01,3.379226624965667725e-01,-8.628888726234436035e-01,-6.724928021430969238e-01,9.098347425460815430e-01,3.026628792285919189e-01,-3.535557165741920471e-02,5.587723851203918457e-01,-7.184164226055145264e-02,-4.112336039543151855e-01,1.186298966407775879e+00,8.454288542270660400e-02
-1.466090977191925049e-01,-6.235337853431701660e-01,4.424249827861785889e-01,8.233917504549026489e-02,-1.368096470832824707e-01,1.083432674407958984e+00,-8.492155075073242188e-01,6.858105063438415527e-01,-1.327298879623413086e-01,-8.248062133789062500e-01,8.888414502143859863e-01,-1.983168244361877441e+00,-3.336564302444458008e-01
-1.412764430046081543e+00,8.647490739822387695e-01,6.612889766693115234e-01,2.096164703369140625e+00,-5.771176815032958984e-01,2.121425390243530273e+00,-1.478366971015930176e+00,-1.469584822654724121e+00,2.002755701541900635e-01,1.512203097343444824e+00,-6.340029835700988770e-01,-2.397446148097515106e-02,-9.988552331924438477e-01
2.398561000823974609e+00,6.909975409507751465e-01,-2.424915790557861328e+00,-1.265795350074768066e+00,1.603009223937988281e+00,-1.385127067565917969e+00,1.287681818008422852e+00,-8.630149066448211670e-02,-3.078129887580871582e-01,-1.770693063735961914e+00,-7.349773049354553223e-01,3.590438961982727051e-01,9.772501587867736816e-01
5.730355978012084961e-01,1.675222963094711304e-01,7.905402183532714844e-01,-5.576365813612937927e-02,-2.033266305923461914e+00,-2.366610169410705566e-01,2.094285726547241211e+00,-1.260524272918701172e+00,-8.052513003349304199e-01,5.154306888580322266e-01,7.676265835762023926e-01,9.482475519180297852e-01,9.983501434326171875e-01
-2.363961935043334961e+00,-3.404725313186645508e+00,2.995617687702178955e-01,9.344103187322616577e-02,-1.250746726989746094e+00,8.854199051856994629e-01,-1.076555609703063965e+00,7.131224870681762695e-01,1.353646516799926758e+00,1.057536959648132324e+00,1.118277907371520996e+00,1.007666945457458496e+00,4.916372001171112061e-01
6.648405194282531738e-01,-4.839974641799926758e-02,-2.955781668424606323e-02,-5.412610173225402832e-01,1.716020941734313965e+00,-6.874451637268066406e-01,-3.161173760890960693e-01,1.878023266792297363e+00,-7.112193107604980469e-02,-3.745443224906921387e-01,3.373882174491882324e-01,8.388710021972656250e-01,7.556737661361694336e-01
-1.432270742952823639e-02,-2.560496032238006592e-01,-1.422533392906188965e-01,3.443388938903808594e-01,-1.548749327659606934e+00,4.546463191509246826e-01,1.371997594833374023e+00,1.262103319168090820e+00,-1.019305825233459473e+00,-1.514857634902000427e-03,6.994880437850952148e-01,1.047055125236511230e+00,2.881839275360107422e-01
3.128755986690521240e-01,1.925916969776153564e-01,4.315040707588195801e-01,-1.157922744750976562e+00,-1.530697226524353027e+00,-7.943619489669799805e-01,1.097728490829467773e+00,-2.044483870267868042e-01,-1.042155623435974121e+00,2.079537883400917053e-02,4.882839024066925049e-01,2.130815267562866211e+00,8.884326815605163574e-01
5.440740585327148438e-01,1.747861504554748535e-01,5.305479764938354492e-01,3.510550037026405334e-02,5.314260125160217285e-01,2.835479378700256348e-01,1.377669095993041992e+00,1.605218276381492615e-02,1.224433660507202148e+00,-3.358665406703948975e-01,-5.577895045280456543e-01,-1.749199628829956055e+00,-9.215120077133178711e-01
-2.408434450626373291e-01,-2.747130692005157471e-01,2.317691445350646973e-01,-7.174535989761352539e-01,-6.348532438278198242e-01,-4.808592200279235840e-01,2.760394476354122162e-02,-9.296571016311645508e-01,1.051587104797363281e+00,-1.186443448066711426e+00,-1.455034315586090088e-01,-5.221774578094482422e-01,-9.385529756546020508e-01
-8.500227928161621094e-01,-2.323657035827636719e+00,9.450353980064392090e-01,-5.674272179603576660e-01,1.074204087257385254e+00,-2.666590511798858643e-01,-1.793055653572082520e+00,8.181834220886230469e-01,1.007154941558837891e+00,3.235788047313690186e-01,1.522305011749267578e+00,4.349209666252136230e-01,-9.998650550842285156e-01
8.341210484504699707e-01,1.038721323013305664e+00,-6.452175378799438477e-01,-1.126169115304946899e-01,-4.408174157142639160e-01,-1.376991868019104004e+00,1.640723049640655518e-01,1.405268311500549316e-01,-2.246954679489135742e+00,3.043372929096221924e-01,-5.500385761260986328e-01,-2.360968291759490967e-01,-8.550426363945007324e-01
-3.340599238872528076e-01,1.036907911300659180e+00,6.277218461036682129e-01,-8.440676331520080566e-01,1.135064840316772461e+00,1.556587219238281250e+00,-7.845175266265869141e-01,-9.935979247093200684e-01,-6.149893999099731445e-02,2.078197956085205078e+00,-4.773121774196624756e-01,5.360488295555114746e-01,-1.685123890638351440e-01
2.720765590667724609e+00,-1.706034421920776367e+00,-5.417750835418701172e+00,-1.411325454711914062e+00,3.746240735054016113e-01,-9.737859964370727539e-01,1.907202005386352539e+00,3.811304867267608643e-01,-6.946470141410827637e-01,-2.263128995895385742e+00,1.538905978202819824e+00,-5.094019770622253418e-01,4.914772212505340576e-01
