0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.186999988555908203e+01,2.533474862575531006e-01,3.285038173198699951e-01,-1.113222390413284302e-01,-4.256809502840042114e-02,-4.787978902459144592e-02,1.103748604655265808e-01,-9.451802372932434082e-01,4.018080830574035645e-01,3.111065149307250977e+00,-3.147600889205932617e+00,1.037978053092956543e+00,-3.120858192443847656e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.160000038146972656e+01,-2.238626480102539062e+00,-2.722316503524780273e+00,2.664928436279296875e+00,-6.347023844718933105e-01,-5.601028203964233398e-01,6.025826930999755859e-01,2.033952951431274414e+00,-8.044359087944030762e-01,1.574257969856262207e+00,-1.621629953384399414e+00,-1.356181383132934570e+00,-1.585216403007507324e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.989999961853027344e+01,2.412520796060562134e-01,3.442026376724243164e-01,-2.159599810838699341e-01,6.959438323974609375e-01,7.239246368408203125e-01,-6.478000879287719727e-01,-3.351157009601593018e-01,9.311921596527099609e-01,6.883556246757507324e-01,-6.788424849510192871e-01,4.610878527164459229e-01,-6.645367145538330078e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.789999961853027344e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.859000015258789062e+01,2.406616210937500000e-01,3.448584079742431641e-01,-2.250066846609115601e-01,7.050295472145080566e-01,7.354995012283325195e-01,-6.598628163337707520e-01,-2.825659513473510742e-01,9.540829062461853027e-01,4.712029695510864258e-01,-4.589278697967529297e-01,3.880940079689025879e-01,-4.491914212703704834e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.631999969482421875e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.530000209808349609e+00,2.685462534427642822e-01,4.007641077041625977e-01,4.597175493836402893e-02,1.881359815597534180e-01,1.783694028854370117e-01,-5.090041086077690125e-02,-1.775347948074340820e+00,7.889350056648254395e-01,6.933428764343261719e+00,-6.916655063629150391e+00,2.193120002746582031e+00,-7.075760364532470703e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.779999971389770508e+00,-3.939180135726928711e+00,-4.401021480560302734e+00,4.560060977935791016e+00,4.515888392925262451e-01,7.508614659309387207e-01,-4.706656932830810547e-01,4.477834701538085938e+00,1.537506937980651855e+00,-5.979436635971069336e-01,5.890800356864929199e-01,-3.590510845184326172e+00,5.580496191978454590e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.382999992370605469e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.481999969482421875e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.707999992370605469e+01,2.412520796060562134e-01,3.442026376724243164e-01,-2.159599810838699341e-01,6.959438323974609375e-01,7.239246368408203125e-01,-6.478000879287719727e-01,-3.351157009601593018e-01,9.311921596527099609e-01,6.883556246757507324e-01,-6.788424849510192871e-01,4.610878527164459229e-01,-6.645367145538330078e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.979999923706054688e+01,2.501785755157470703e-01,3.938229084014892578e-01,-2.129602432250976562e-01,3.257007300853729248e-01,3.770737946033477783e-01,-2.737380862236022949e-01,-2.990693151950836182e-01,1.202816247940063477e+00,5.363487601280212402e-01,-5.293872356414794922e-01,1.438239812850952148e-01,-5.291514992713928223e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.950000000000000000e+01,2.410782426595687866e-01,3.458667397499084473e-01,-2.198846489191055298e-01,7.063472867012023926e-01,7.359964847564697266e-01,-6.592414975166320801e-01,-3.109808266162872314e-01,9.538713693618774414e-01,5.918713212013244629e-01,-5.809538960456848145e-01,4.276325702667236328e-01,-5.687717795372009277e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.820000076293945312e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.089999914169311523e+00,2.412520796060562134e-01,3.442026376724243164e-01,-2.159599810838699341e-01,6.959438323974609375e-01,7.239246368408203125e-01,-6.478000879287719727e-01,-3.351157009601593018e-01,9.311921596527099609e-01,6.883556246757507324e-01,-6.788424849510192871e-01,4.610878527164459229e-01,-6.645367145538330078e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.250000000000000000e+00,-3.939180135726928711e+00,-4.401021480560302734e+00,4.560060977935791016e+00,4.515888392925262451e-01,7.508614659309387207e-01,-4.706656932830810547e-01,4.477834701538085938e+00,1.537506937980651855e+00,-5.979436635971069336e-01,5.890800356864929199e-01,-3.590510845184326172e+00,5.580496191978454590e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.860000038146972656e+01,2.418066412210464478e-01,3.538861274719238281e-01,-2.162896096706390381e-01,7.415291666984558105e-01,7.737029194831848145e-01,-6.917300224304199219e-01,-3.238243162631988525e-01,1.021011233329772949e+00,6.650592088699340820e-01,-6.542090773582458496e-01,4.458829164505004883e-01,-6.413328647613525391e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.986000061035156250e+01,2.412520796060562134e-01,3.442026376724243164e-01,-2.159599810838699341e-01,6.959438323974609375e-01,7.239246368408203125e-01,-6.478000879287719727e-01,-3.351157009601593018e-01,9.311921596527099609e-01,6.883556246757507324e-01,-6.788424849510192871e-01,4.610878527164459229e-01,-6.645367145538330078e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.469999980926513672e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.414999961853027344e+01,2.344754189252853394e-01,1.993499845266342163e-01,-2.720347940921783447e-01,-5.277313590049743652e-01,-5.592634677886962891e-01,5.070619583129882812e-01,-1.484494060277938843e-01,-5.578463673591613770e-01,-5.561459064483642578e-01,5.520027875900268555e-01,-7.519987970590591431e-02,5.449053645133972168e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.600000083446502686e-01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.922999954223632812e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.829999923706054688e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.453999996185302734e+01,2.501785755157470703e-01,3.938229084014892578e-01,-2.129602432250976562e-01,3.257007300853729248e-01,3.770737946033477783e-01,-2.737380862236022949e-01,-2.990693151950836182e-01,1.202816247940063477e+00,5.363487601280212402e-01,-5.293872356414794922e-01,1.438239812850952148e-01,-5.291514992713928223e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.010000228881835938e+00,2.696388363838195801e-01,4.722067713737487793e-01,2.175905538024380803e-04,5.502091050148010254e-01,5.842781662940979004e-01,-4.102025330066680908e-01,-1.444205641746520996e+00,1.518741488456726074e+00,5.656035900115966797e+00,-5.671309471130371094e+00,1.737537741661071777e+00,-5.742276668548583984e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.556000041961669922e+01,2.412144690752029419e-01,1.948011964559555054e-01,-1.713256239891052246e-01,-6.129561066627502441e-01,-6.733303070068359375e-01,6.204409003257751465e-01,-7.308948636054992676e-01,-8.111094832420349121e-01,1.858331680297851562e+00,-1.892316222190856934e+00,7.338046431541442871e-01,-1.852084755897521973e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.812000083923339844e+01,2.412520796060562134e-01,3.442026376724243164e-01,-2.159599810838699341e-01,6.959438323974609375e-01,7.239246368408203125e-01,-6.478000879287719727e-01,-3.351157009601593018e-01,9.311921596527099609e-01,6.883556246757507324e-01,-6.788424849510192871e-01,4.610878527164459229e-01,-6.645367145538330078e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.419999980926513672e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.850000000000000000e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.234000015258789062e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.110000038146972656e+01,-1.812847614288330078e+00,-2.085591077804565430e+00,2.095864295959472656e+00,1.276573240756988525e-01,2.814712822437286377e-01,-1.335401833057403564e-01,2.190666437149047852e+00,8.746334314346313477e-01,-5.737627148628234863e-01,5.711013674736022949e-01,-1.860349655151367188e+00,5.485448241233825684e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.898999977111816406e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.950000000000000000e+01,2.406616210937500000e-01,3.448584079742431641e-01,-2.250066846609115601e-01,7.050295472145080566e-01,7.354995012283325195e-01,-6.598628163337707520e-01,-2.825659513473510742e-01,9.540829062461853027e-01,4.712029695510864258e-01,-4.589278697967529297e-01,3.880940079689025879e-01,-4.491914212703704834e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.815999984741210938e+01,2.412520796060562134e-01,3.442026376724243164e-01,-2.159599810838699341e-01,6.959438323974609375e-01,7.239246368408203125e-01,-6.478000879287719727e-01,-3.351157009601593018e-01,9.311921596527099609e-01,6.883556246757507324e-01,-6.788424849510192871e-01,4.610878527164459229e-01,-6.645367145538330078e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.967000007629394531e+01,2.412520796060562134e-01,3.442026376724243164e-01,-2.159599810838699341e-01,6.959438323974609375e-01,7.239246368408203125e-01,-6.478000879287719727e-01,-3.351157009601593018e-01,9.311921596527099609e-01,6.883556246757507324e-01,-6.788424849510192871e-01,4.610878527164459229e-01,-6.645367145538330078e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.199999928474426270e-01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
