val_f5_mse,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss,epoch,step,train_f5_mse,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,24,399,0.8443750143051147,0.8992534875869751,0.9010061025619507,1.091140627861023,1.7756946086883545,0.030313458293676376,0.0,0.0,0.0
0.6744210124015808,0.7771645188331604,0.9819567799568176,1.1689648628234863,1.6563777923583984,25,415,,,,,,,,,
,,,,,25,415,0.83984375,0.8933404684066772,0.8960148096084595,1.0814309120178223,1.7661491632461548,0.0302906334400177,0.0,0.0,0.0
0.6722080111503601,0.7753812074661255,0.9747969508171082,1.1659462451934814,1.6470050811767578,26,431,,,,,,,,,
,,,,,26,431,0.8349243402481079,0.8970733880996704,0.890025794506073,1.092989206314087,1.7552173137664795,0.030267274007201195,0.0,0.0,0.0
0.6695694923400879,0.7733888626098633,0.9664728045463562,1.1641279458999634,1.6360423564910889,27,447,,,,,,,,,
,,,,,27,447,0.8311799168586731,0.8926889300346375,0.8828538656234741,1.0919097661972046,1.7442772388458252,0.030243638902902603,0.0,0.0,0.0
0.6673011779785156,0.7718093991279602,0.9572321176528931,1.1612837314605713,1.6245332956314087,28,463,,,,,,,,,
,,,,,28,463,0.8274062871932983,0.8888565897941589,0.8749656677246094,1.0870697498321533,1.7326080799102783,0.030236203223466873,0.0,0.0,0.0
0.6660282015800476,0.7708984613418579,0.9468708038330078,1.1557738780975342,1.6128990650177002,29,479,,,,,,,,,
,,,,,29,479,0.8235253095626831,0.8792997598648071,0.8655872344970703,1.074446678161621,1.7194101810455322,0.03029797598719597,0.0,0.0,0.0
0.6658479571342468,0.7703739404678345,0.9349481463432312,1.1488022804260254,1.600796103477478,30,495,,,,,,,,,
,,,,,30,495,0.8215516805648804,0.8883309364318848,0.8555509448051453,1.0788424015045166,1.7074639797210693,0.030361274257302284,0.0,0.0,0.0
0.6646333336830139,0.7696088552474976,0.9223345518112183,1.1461963653564453,1.5869680643081665,31,511,,,,,,,,,
,,,,,31,511,0.8181482553482056,0.8775742650032043,0.8443435430526733,1.0710160732269287,1.6929709911346436,0.030479196459054947,0.0,0.0,0.0
0.6641457676887512,0.7694005370140076,0.9081862568855286,1.1408252716064453,1.5723320245742798,32,527,,,,,,,,,
,,,,,32,527,0.8151334524154663,0.8863436579704285,0.8321130871772766,1.06715989112854,1.6778589487075806,0.030612673610448837,0.0,0.0,0.0
0.6643515825271606,0.7696402668952942,0.8921119570732117,1.13581120967865,1.556463599205017,33,543,,,,,,,,,
,,,,,33,543,0.8133174180984497,0.8728628158569336,0.8184810876846313,1.05497145652771,1.6625467538833618,0.030748192220926285,0.0,0.0,0.0
0.6655015349388123,0.7702244520187378,0.8749023675918579,1.1278026103973389,1.5404037237167358,34,559,,,,,,,,,
,,,,,34,559,0.810651957988739,0.8900086283683777,0.8033217191696167,1.058748483657837,1.6448376178741455,0.03086395561695099,0.0,0.0,0.0
0.6665469408035278,0.7711485624313354,0.8557003140449524,1.1213030815124512,1.5222471952438354,35,575,,,,,,,,,
,,,,,35,575,0.8091764450073242,0.8890329599380493,0.7870644330978394,1.0421419143676758,1.6272348165512085,0.030993809923529625,0.0,0.0,0.0
0.6689741015434265,0.7727351784706116,0.834516704082489,1.115473985671997,1.5034908056259155,36,591,,,,,,,,,
,,,,,36,591,0.8079031109809875,0.8740798234939575,0.7684119939804077,1.0400962829589844,1.607460379600525,0.03114539012312889,0.0,0.0,0.0
0.6722561120986938,0.7750264406204224,0.8099234700202942,1.1104965209960938,1.4821796417236328,37,607,,,,,,,,,
,,,,,37,607,0.8079063296318054,0.8692727088928223,0.7479084730148315,1.0259153842926025,1.587144136428833,0.031329356133937836,0.0,0.0,0.0
0.6753084063529968,0.7772979736328125,0.7864696979522705,1.1040538549423218,1.4617780447006226,38,623,,,,,,,,,
,,,,,38,623,0.8073402643203735,0.8788896799087524,0.7249580025672913,1.0323766469955444,1.5638132095336914,0.031515054404735565,0.0,0.0,0.0
0.6755709648132324,0.777205228805542,0.7682682275772095,1.0847222805023193,1.4438390731811523,39,639,,,,,,,,,
,,,,,39,639,0.8073069453239441,0.884957492351532,0.7068222165107727,1.0184099674224854,1.5457262992858887,0.0315973125398159,0.0,0.0,0.0
0.6759176850318909,0.7775363922119141,0.7496986389160156,1.0680396556854248,1.4256163835525513,40,655,,,,,,,,,
,,,,,40,655,0.8071880340576172,0.8839777112007141,0.6897231936454773,1.0077269077301025,1.528485894203186,0.03157467767596245,0.0,0.0,0.0
0.6766470074653625,0.7779935002326965,0.7315937876701355,1.0524160861968994,1.408240795135498,41,671,,,,,,,,,
,,,,,41,671,0.8066606521606445,0.8811105489730835,0.6731029748916626,0.986485481262207,1.5113320350646973,0.03156837075948715,0.0,0.0,0.0
0.6773866415023804,0.7785259485244751,0.7129188179969788,1.036937952041626,1.3903053998947144,42,687,,,,,,,,,
,,,,,42,687,0.8067215085029602,0.8807136416435242,0.6564419269561768,0.9705860018730164,1.4947484731674194,0.03158506006002426,0.0,0.0,0.0
0.6785851716995239,0.7793352007865906,0.6940755844116211,1.0227463245391846,1.3726606369018555,43,703,,,,,,,,,
,,,,,43,703,0.8066460490226746,0.8876774907112122,0.639411211013794,0.9608257412910461,1.4776699542999268,0.031612709164619446,0.0,0.0,0.0
0.6786504983901978,0.7794731855392456,0.678605854511261,1.0066263675689697,1.357256293296814,44,719,,,,,,,,,
,,,,,44,719,0.8068283200263977,0.8794354200363159,0.6232638955116272,0.9434830546379089,1.4617271423339844,0.031635016202926636,0.0,0.0,0.0
0.678763210773468,0.7795525193214417,0.6637433767318726,0.9902387857437134,1.3425066471099854,45,735,,,,,,,,,
,,,,,45,735,0.8068973422050476,0.8848891258239746,0.6095414161682129,0.9306386113166809,1.4480514526367188,0.031612757593393326,0.0,0.0,0.0
0.679101824760437,0.7796931266784668,0.6488592028617859,0.9741045236587524,1.3279612064361572,46,751,,,,,,,,,
,,,,,46,751,0.8068138360977173,0.8916126489639282,0.5958011150360107,0.9199889302253723,1.4342137575149536,0.031598739326000214,0.0,0.0,0.0
0.6791488528251648,0.77971351146698,0.6338323950767517,0.9581672549247742,1.312981367111206,47,767,,,,,,,,,
,,,,,47,767,0.8068273663520813,0.8751460909843445,0.5822539925575256,0.8915473818778992,1.420661211013794,0.03157994896173477,0.0,0.0,0.0
0.6790202260017395,0.779666006565094,0.6213191151618958,0.9415357708930969,1.3003393411636353,48,783,,,,,,,,,
,,,,,48,783,0.8069156408309937,0.8725875616073608,0.5699753165245056,0.885938823223114,1.4084585905075073,0.03156774863600731,0.0,0.0,0.0
0.678974449634552,0.7795257568359375,0.608710527420044,0.925611138343811,1.2876847982406616,49,799,,,,,,,,,
,,,,,49,799,0.8068556785583496,0.8706772923469543,0.5585924386978149,0.8671966791152954,1.3969759941101074,0.031527917832136154,0.0,0.0,0.0
0.6787165403366089,0.779396653175354,0.5971274375915527,0.9100919961929321,1.2758439779281616,50,815,,,,,,,,,
,,,,,50,815,0.8068432807922363,0.8860090374946594,0.5477316975593567,0.8511524200439453,1.3860671520233154,0.031492188572883606,0.0,0.0,0.0
0.6788119077682495,0.7792922258377075,0.5861943960189819,0.8947882652282715,1.2650063037872314,51,831,,,,,,,,,
,,,,,51,831,0.8069047927856445,0.8757689595222473,0.5372796654701233,0.8427497148513794,1.375643253326416,0.03145872801542282,0.0,0.0,0.0
0.6782844662666321,0.7790835499763489,0.5750870704650879,0.8800703287124634,1.2533714771270752,52,847,,,,,,,,,
,,,,,52,847,0.8070478439331055,0.8566158413887024,0.527063250541687,0.8255280256271362,1.365539312362671,0.03142811357975006,0.0,0.0,0.0
0.6786073446273804,0.7792047262191772,0.5641910433769226,0.8655884861946106,1.2427984476089478,53,863,,,,,,,,,
,,,,,53,863,0.8067973852157593,0.8905965089797974,0.5168024301528931,0.8125295639038086,1.3549985885620117,0.031398676335811615,0.0,0.0,0.0
0.6785189509391785,0.7791364789009094,0.5531071424484253,0.851394534111023,1.231626272201538,54,879,,,,,,,,,
,,,,,54,879,0.8067337870597839,0.8729521036148071,0.506811261177063,0.8030754923820496,1.344921350479126,0.0313761867582798,0.0,0.0,0.0
0.6787251234054565,0.7792760133743286,0.5424305200576782,0.8371795415878296,1.2211556434631348,55,895,,,,,,,,,
,,,,,55,895,0.8068495988845825,0.8712566494941711,0.49687400460243225,0.7895728349685669,1.335076093673706,0.031352777034044266,0.0,0.0,0.0
0.6786812543869019,0.7793510556221008,0.530601441860199,0.8227276802062988,1.2092827558517456,56,911,,,,,,,,,
,,,,,56,911,0.8068382143974304,0.8852721452713013,0.4869343340396881,0.7708943486213684,1.3251090049743652,0.031336408108472824,0.0,0.0,0.0
0.678874135017395,0.7794505953788757,0.5197940468788147,0.8090456128120422,1.1986682415008545,57,927,,,,,,,,,
,,,,,57,927,0.8067353367805481,0.8627276420593262,0.4765614867210388,0.7590020298957825,1.3146181106567383,0.03132115676999092,0.0,0.0,0.0
0.6791126132011414,0.7795929908752441,0.509316623210907,0.7953353524208069,1.1884292364120483,58,943,,,,,,,,,
,,,,,58,943,0.8067576289176941,0.8790477514266968,0.4666997790336609,0.7468072772026062,1.3047635555267334,0.031306128948926926,0.0,0.0,0.0
0.6793510913848877,0.7797106504440308,0.49825459718704224,0.7815123796463013,1.1776057481765747,59,959,,,,,,,,,
,,,,,59,959,0.8068059086799622,0.886820912361145,0.45657292008399963,0.7332744598388672,1.2946697473526,0.03129097819328308,0.0,0.0,0.0
0.6797323226928711,0.7799723744392395,0.4870661199092865,0.7677775025367737,1.1667983531951904,60,975,,,,,,,,,
,,,,,60,975,0.8067564964294434,0.8767560124397278,0.44688278436660767,0.721941351890564,1.2849195003509521,0.03128034621477127,0.0,0.0,0.0
0.6804282069206238,0.7803570032119751,0.4769981801509857,0.7540436387062073,1.157426357269287,61,991,,,,,,,,,
,,,,,61,991,0.8069431185722351,0.8832565546035767,0.4366932809352875,0.7093772888183594,1.2749086618423462,0.031272195279598236,0.0,0.0,0.0
0.6812604665756226,0.7810193300247192,0.46716031432151794,0.7404754161834717,1.148420810699463,62,1007,,,,,,,,,
,,,,,62,1007,0.8068153262138367,0.8904174566268921,0.4271962642669678,0.6980382800102234,1.2652837038040161,0.031272269785404205,0.0,0.0,0.0
0.6808522939682007,0.7807753682136536,0.4527096152305603,0.7265681624412537,1.1335619688034058,63,1023,,,,,,,,,
,,,,,63,1023,0.8069754838943481,0.8821910619735718,0.41757917404174805,0.682205855846405,1.2558410167694092,0.03128648176789284,0.0,0.0,0.0
0.6812214851379395,0.7809738516807556,0.4407583177089691,0.7130343914031982,1.121979832649231,64,1039,,,,,,,,,
,,,,,64,1039,0.8071273565292358,0.8797863125801086,0.405362606048584,0.6697559356689453,1.243760585784912,0.03127051517367363,0.0,0.0,0.0
0.6820642352104187,0.7815927267074585,0.42932239174842834,0.6994726061820984,1.1113866567611694,65,1055,,,,,,,,,
,,,,,65,1055,0.8073217272758484,0.8810573816299438,0.39466825127601624,0.6604492664337158,1.233269453048706,0.03127972036600113,0.0,0.0,0.0
0.6825340986251831,0.7818275690078735,0.41711917519569397,0.6860429048538208,1.0996533632278442,66,1071,,,,,,,,,
,,,,,66,1071,0.8071864247322083,0.8769294619560242,0.38363558053970337,0.6460812091827393,1.2221004962921143,0.03127868473529816,0.0,0.0,0.0
0.6830064058303833,0.7822245359420776,0.40606689453125,0.6719180941581726,1.0890734195709229,67,1087,,,,,,,,,
,,,,,67,1087,0.8072165250778198,0.8780107498168945,0.37279826402664185,0.6333283185958862,1.211303949356079,0.031289078295230865,0.0,0.0,0.0
0.6830642819404602,0.782293438911438,0.39659690856933594,0.6583501696586609,1.079661250114441,68,1103,,,,,,,,,
,,,,,68,1103,0.8073522448539734,0.8865782022476196,0.3639807403087616,0.6199831962585449,1.2026102542877197,0.03127710521221161,0.0,0.0,0.0
0.6830185055732727,0.7823015451431274,0.3878648281097412,0.6445633769035339,1.0708833932876587,69,1119,,,,,,,,,
,,,,,69,1119,0.8072177171707153,0.882666289806366,0.35541218519210815,0.6072794198989868,1.1938891410827637,0.03125935047864914,0.0,0.0,0.0
0.683149516582489,0.7823048830032349,0.3790549039840698,0.6314436793327332,1.0622044801712036,70,1135,,,,,,,,,
,,,,,70,1135,0.8073030710220337,0.8893784284591675,0.34678107500076294,0.593004584312439,1.1853265762329102,0.0312424898147583,0.0,0.0,0.0
0.6834304928779602,0.7824712991714478,0.3692496716976166,0.6177316904067993,1.052680253982544,71,1151,,,,,,,,,
,,,,,71,1151,0.8071483373641968,0.8840212821960449,0.339120477437973,0.582072377204895,1.177493691444397,0.031224990263581276,0.0,0.0,0.0
0.6838088035583496,0.7827765345573425,0.36018338799476624,0.603929877281189,1.0439921617507935,72,1167,,,,,,,,,
,,,,,72,1167,0.8071733713150024,0.8791531324386597,0.33065661787986755,0.5668584108352661,1.1690497398376465,0.03121967986226082,0.0,0.0,0.0
0.6836618185043335,0.7827478051185608,0.35083872079849243,0.5904013514518738,1.0345004796981812,73,1183,,,,,,,,,
,,,,,73,1183,0.807292103767395,0.8765094876289368,0.3220270574092865,0.554565966129303,1.1605288982391357,0.031209835782647133,0.0,0.0,0.0
0.683938205242157,0.7829524278640747,0.3414342999458313,0.5766525268554688,1.0253725051879883,74,1199,,,,,,,,,
,,,,,74,1199,0.8072459101676941,0.8761723637580872,0.3135312497615814,0.5380169749259949,1.1519795656204224,0.03120231069624424,0.0,0.0,0.0
0.6842805743217468,0.7831171751022339,0.33184194564819336,0.5630096197128296,1.0161224603652954,75,1215,,,,,,,,,
,,,,,75,1215,0.8072818517684937,0.8808981776237488,0.30470767617225647,0.5315163731575012,1.1431844234466553,0.031194841489195824,0.0,0.0,0.0
0.6847981214523315,0.7834421396255493,0.3237381875514984,0.5487493276596069,1.0085363388061523,76,1231,,,,,,,,,
,,,,,76,1231,0.807233989238739,0.8870733380317688,0.29636824131011963,0.5193530917167664,1.1347885131835938,0.031186262145638466,0.0,0.0,0.0
0.6856488585472107,0.7839726209640503,0.314631849527359,0.5342539548873901,1.0002806186676025,77,1247,,,,,,,,,
,,,,,77,1247,0.8074115514755249,0.8747223019599915,0.28878384828567505,0.504207968711853,1.1273891925811768,0.031193768605589867,0.0,0.0,0.0
0.6852483749389648,0.7838514447212219,0.30235210061073303,0.5209240317344666,0.9876005053520203,78,1263,,,,,,,,,
,,,,,78,1263,0.8076680898666382,0.8812405467033386,0.2790379822254181,0.4929977059364319,1.1178977489471436,0.031191732734441757,0.0,0.0,0.0
0.685559868812561,0.7840255498886108,0.2923983931541443,0.5073081254959106,0.9779583215713501,79,1279,,,,,,,,,
,,,,,79,1279,0.8075270652770996,0.8872418403625488,0.26926901936531067,0.4798300266265869,1.1079869270324707,0.03119075670838356,0.0,0.0,0.0
0.6860629320144653,0.7843157052993774,0.28251147270202637,0.49266356229782104,0.9685743451118469,80,1295,,,,,,,,,
,,,,,80,1295,0.8076302409172058,0.883752703666687,0.2605469524860382,0.46594372391700745,1.0993678569793701,0.031190697103738785,0.0,0.0,0.0
0.6867791414260864,0.7848120927810669,0.2718389928340912,0.4783021807670593,0.9586181640625,81,1311,,,,,,,,,
,,,,,81,1311,0.8076197504997253,0.8854135274887085,0.25077468156814575,0.4534571170806885,1.0895922183990479,0.031197745352983475,0.0,0.0,0.0
0.6868864297866821,0.7848634719848633,0.26105546951293945,0.46434393525123596,0.9479418992996216,82,1327,,,,,,,,,
,,,,,82,1327,0.8077403903007507,0.8892745971679688,0.24144069850444794,0.44014453887939453,1.0803887844085693,0.031207751482725143,0.0,0.0,0.0
0.6875981092453003,0.7854265570640564,0.25034528970718384,0.4497011601924896,0.9379433393478394,83,1343,,,,,,,,,
,,,,,83,1343,0.8078123927116394,0.8730305433273315,0.23141661286354065,0.42549028992652893,1.0704727172851562,0.03124362789094448,0.0,0.0,0.0
0.6885432004928589,0.7861531972885132,0.23933371901512146,0.4341495931148529,0.9278768301010132,84,1359,,,,,,,,,
,,,,,84,1359,0.8086487054824829,0.8719052076339722,0.2219507396221161,0.41367679834365845,1.0619028806686401,0.031303517520427704,0.0,0.0,0.0
0.6896287798881531,0.7868305444717407,0.22779741883277893,0.418858140707016,0.9174262285232544,85,1375,,,,,,,,,
,,,,,85,1375,0.8085038065910339,0.867364227771759,0.21188338100910187,0.3983384668827057,1.0517526865005493,0.03136533126235008,0.0,0.0,0.0
0.689667820930481,0.7868797183036804,0.21545901894569397,0.40500855445861816,0.9051268696784973,86,1391,,,,,,,,,
,,,,,86,1391,0.8083916902542114,0.8884661793708801,0.2007603943347931,0.3861553370952606,1.040558099746704,0.03140582889318466,0.0,0.0,0.0
0.6904033422470093,0.7873929738998413,0.20331385731697083,0.38988810777664185,0.8937171697616577,87,1407,,,,,,,,,
,,,,,87,1407,0.8085700869560242,0.8815963864326477,0.18982025980949402,0.3709256052970886,1.029850721359253,0.031460341066122055,0.0,0.0,0.0
0.6913655996322632,0.788087010383606,0.19084379076957703,0.3745271563529968,0.8822094202041626,88,1423,,,,,,,,,
,,,,,88,1423,0.8088390231132507,0.8758438229560852,0.1785062998533249,0.35684460401535034,1.0188688039779663,0.0315234549343586,0.0,0.0,0.0
0.6923215985298157,0.788622260093689,0.17760403454303741,0.35999783873558044,0.8699256181716919,89,1439,,,,,,,,,
,,,,,89,1439,0.8087340593338013,0.8756952285766602,0.1667959988117218,0.3398972153663635,1.0071161985397339,0.03158613294363022,0.0,0.0,0.0
0.692837119102478,0.78901207447052,0.16441167891025543,0.3456648886203766,0.8572489023208618,90,1455,,,,,,,,,
,,,,,90,1455,0.8088420033454895,0.8659782409667969,0.15524615347385406,0.32758668065071106,0.9957506060600281,0.03166256472468376,0.0,0.0,0.0
0.6943532228469849,0.7899669408798218,0.1502886712551117,0.331084281206131,0.8446418642997742,91,1471,,,,,,,,,
,,,,,91,1471,0.8092366456985474,0.8882356882095337,0.14236998558044434,0.3145308792591095,0.9833422899246216,0.03173571079969406,0.0,0.0,0.0
0.6956728100776672,0.7909132838249207,0.1352880597114563,0.31663602590560913,0.8309608697891235,92,1487,,,,,,,,,
,,,,,92,1487,0.809620201587677,0.8899965286254883,0.12935854494571686,0.30218690633773804,0.9708053469657898,0.0318266898393631,0.0,0.0,0.0
0.6963945627212524,0.7914345860481262,0.12013255059719086,0.3035580813884735,0.8165271878242493,93,1503,,,,,,,,,
,,,,,93,1503,0.8096662759780884,0.8860481381416321,0.11584863811731339,0.28974857926368713,0.9574331045150757,0.03191838413476944,0.0,0.0,0.0
0.6968328356742859,0.7917429208755493,0.11347527801990509,0.2920118570327759,0.8103081583976746,94,1519,,,,,,,,,
,,,,,94,1519,0.8100077509880066,0.8745564222335815,0.10559003055095673,0.27724605798721313,0.9475930333137512,0.03199528530240059,0.0,0.0,0.0
0.6962889432907104,0.7913199663162231,0.10836931318044662,0.2817782461643219,0.8046582937240601,95,1535,,,,,,,,,
,,,,,95,1535,0.809709370136261,0.883945107460022,0.09999935328960419,0.26766467094421387,0.9417089223861694,0.0320001095533371,0.0,0.0,0.0
0.6962683796882629,0.7912540435791016,0.10138727724552155,0.2707826495170593,0.7976555824279785,96,1551,,,,,,,,,
,,,,,96,1551,0.8098141551017761,0.8761504888534546,0.09499196708202362,0.257943719625473,0.9368001818656921,0.03199399262666702,0.0,0.0,0.0
0.6957738995552063,0.7909718751907349,0.09633632004261017,0.260475218296051,0.7921102643013,97,1567,,,,,,,,,
,,,,,97,1567,0.8097310066223145,0.8802847862243652,0.08928769081830978,0.24729375541210175,0.9310234785079956,0.03200490027666092,0.0,0.0,0.0
0.6960979700088501,0.7911874651908875,0.08944988250732422,0.2495124340057373,0.7855478525161743,98,1583,,,,,,,,,
,,,,,98,1583,0.8096300363540649,0.8831933736801147,0.08387226611375809,0.23730218410491943,0.9255229234695435,0.03202057629823685,0.0,0.0,0.0
0.6960225105285645,0.7911081314086914,0.0836399644613266,0.23968453705310822,0.779662549495697,99,1599,,,,,,,,,
,,,,,99,1599,0.8097569346427917,0.8789844512939453,0.07833804190158844,0.22873583436012268,0.9201291799545288,0.03203433007001877,0.0,0.0,0.0
0.6960390210151672,0.7911182641983032,0.07795692980289459,0.23002967238426208,0.7739959359169006,100,1615,,,,,,,,,
,,,,,100,1615,0.8098242878913879,0.8831614255905151,0.07320217788219452,0.2173982858657837,0.915075957775116,0.03204957768321037,0.0,0.0,0.0
0.6958041191101074,0.7909774780273438,0.07134237140417099,0.2201770544052124,0.7671464085578918,101,1631,,,,,,,,,
,,,,,101,1631,0.8098686933517456,0.8867542147636414,0.06785231083631516,0.2088940441608429,0.909787654876709,0.032066699117422104,0.0,0.0,0.0
0.6953800320625305,0.7906573414802551,0.06773850321769714,0.21141262352466583,0.7631184458732605,102,1647,,,,,,,,,
,,,,,102,1647,0.809469997882843,0.8880252838134766,0.0632837787270546,0.20047132670879364,0.9048255085945129,0.03207167983055115,0.0,0.0,0.0
0.6951690912246704,0.7904276847839355,0.06460275501012802,0.20255331695079803,0.7597717642784119,103,1663,,,,,,,,,
