9.519418329000473022e-02,-3.569220900535583496e-01,2.777185738086700439e-01,-5.502800345420837402e-01,2.605221867561340332e-01,9.015802145004272461e-01,3.785917162895202637e-01,-5.563602596521377563e-02,-3.079289197921752930e-01,-1.538179218769073486e-01
-3.825944364070892334e-01,-6.694053411483764648e-01,-1.517446488142013550e-01,-5.804679393768310547e-01,-2.607779800891876221e-01,-1.540974080562591553e-01,-2.497788816690444946e-01,-6.904504299163818359e-01,7.543538808822631836e-01,3.232235908508300781e-01
-3.012128174304962158e-01,-5.859205126762390137e-02,-2.968841195106506348e-01,4.915269613265991211e-01,-1.736451685428619385e-01,-6.097606420516967773e-01,-3.794550001621246338e-01,1.105025857686996460e-01,9.966354370117187500e-01,-6.467904895544052124e-02
-9.666826128959655762e-01,-2.776498347520828247e-02,6.462661623954772949e-01,7.621716707944869995e-02,-1.711831688880920410e-01,9.780378341674804688e-01,-7.090739160776138306e-02,-1.638269126415252686e-01,-1.575310826301574707e-01,-2.760290205478668213e-01
-4.316975176334381104e-02,5.125397443771362305e-01,-4.678287506103515625e-01,-4.425723552703857422e-01,9.601518511772155762e-02,-9.005412459373474121e-02,-1.692474633455276489e-01,3.330259323120117188e-01,3.443055152893066406e-01,-4.609850943088531494e-01
-7.535523176193237305e-01,-1.030244156718254089e-01,2.815343439579010010e-01,-2.335253357887268066e-01,-4.394443631172180176e-01,-4.239813983440399170e-01,3.204244673252105713e-01,-1.521304994821548462e-01,7.503142952919006348e-02,-6.221157908439636230e-01
-7.463713288307189941e-01,2.020850479602813721e-01,-2.149393409490585327e-02,-4.052963554859161377e-01,-3.618499934673309326e-01,1.585257053375244141e-02,8.435648679733276367e-02,-1.100387871265411377e-01,3.418770730495452881e-01,-4.056849777698516846e-01
-2.937557697296142578e-01,3.881934881210327148e-01,6.234896183013916016e-01,-2.804673910140991211e-01,-2.731268405914306641e-01,8.454213142395019531e-01,-3.121490031480789185e-02,-6.313217282295227051e-01,-6.361001729965209961e-01,-4.092571735382080078e-01
-4.510831236839294434e-01,-6.031771302223205566e-01,-2.923755049705505371e-01,2.481629252433776855e-01,-4.879202842712402344e-01,-9.073959589004516602e-01,-4.419205784797668457e-01,3.323738574981689453e-01,-5.569924116134643555e-01,9.195780158042907715e-01
2.500229179859161377e-01,3.976509869098663330e-01,-1.448625177145004272e-01,-6.401833295822143555e-01,7.135049104690551758e-01,-1.332341134548187256e-01,1.245091389864683151e-02,2.787739932537078857e-01,-6.936766207218170166e-02,1.921399235725402832e-01
2.761384546756744385e-01,-6.281207203865051270e-01,7.711912393569946289e-01,2.485799789428710938e-01,-1.816049218177795410e-01,4.976317882537841797e-01,4.832397699356079102e-01,-3.160093426704406738e-01,-4.916672408580780029e-02,-6.404873728752136230e-01
-7.789307832717895508e-02,2.078369259834289551e-02,5.110488086938858032e-02,2.053925096988677979e-01,-2.862867116928100586e-01,4.404078722000122070e-01,1.520308665931224823e-03,-4.500183165073394775e-01,-2.239045798778533936e-01,-7.006460428237915039e-01
4.929766952991485596e-01,3.001430928707122803e-01,1.878247559070587158e-01,-2.987591922283172607e-01,1.064731925725936890e-01,5.785821676254272461e-01,2.752917408943176270e-01,-8.053665757179260254e-01,-3.263349533081054688e-01,3.936228454113006592e-01
-1.364158540964126587e-01,-7.023025751113891602e-01,8.158097267150878906e-01,2.116388976573944092e-01,-4.695505499839782715e-01,-1.056223511695861816e-01,3.018985390663146973e-01,-4.932933449745178223e-01,-6.142094135284423828e-01,2.643868625164031982e-01
-8.887166976928710938e-01,-2.636166810989379883e-01,4.160668849945068359e-01,-2.286358475685119629e-01,-4.652735292911529541e-01,7.756398618221282959e-02,1.669233143329620361e-01,1.864139437675476074e-01,-5.559259653091430664e-01,3.569719791412353516e-01
-3.073842823505401611e-01,-2.244546413421630859e-01,2.389034181833267212e-01,-6.570455431938171387e-01,-1.781684160232543945e-01,5.665481090545654297e-02,7.755391597747802734e-01,-2.476547956466674805e-01,-1.565081596374511719e+00,-4.988058507442474365e-01
-3.443872183561325073e-02,2.316267788410186768e-01,-4.594182372093200684e-01,-9.628473222255706787e-02,-7.121793031692504883e-01,4.182381927967071533e-01,3.124021291732788086e-01,-2.194185554981231689e-01,4.672677814960479736e-02,-3.231734037399291992e-01
2.283295094966888428e-01,1.359007507562637329e-01,-5.518302917480468750e-01,2.721842527389526367e-01,8.459024131298065186e-02,-1.538071930408477783e-01,-3.084045648574829102e-01,-2.595867514610290527e-01,-1.165215596556663513e-01,3.902629315853118896e-01
-4.884204566478729248e-01,4.785420000553131104e-01,-3.069018125534057617e-01,-9.599796682596206665e-02,-2.547128200531005859e-01,-1.969040930271148682e-02,-7.232628762722015381e-02,1.028758287429809570e-01,2.295605540275573730e-01,1.933222413063049316e-01
-3.144322633743286133e-01,3.243403434753417969e-01,-4.759546518325805664e-01,-1.774646043777465820e-01,4.339207410812377930e-01,-7.060029506683349609e-01,1.914113909006118774e-01,-3.699941039085388184e-01,-8.810218572616577148e-01,6.379647254943847656e-01
3.932324647903442383e-01,2.416633069515228271e-02,-4.657352566719055176e-01,-2.044645249843597412e-01,3.885275721549987793e-01,5.476614236831665039e-01,3.647641837596893311e-01,7.067239284515380859e-02,-3.712148368358612061e-01,4.836809039115905762e-01
-4.738472700119018555e-01,3.950162827968597412e-01,4.939281940460205078e-01,-1.345338821411132812e-01,-9.951876848936080933e-02,3.413390368223190308e-02,-2.172633260488510132e-01,-6.062924265861511230e-01,-8.802989721298217773e-01,1.005986556410789490e-01
-2.313562929630279541e-01,-5.172229409217834473e-01,7.425454854965209961e-01,-2.670323252677917480e-01,1.183251291513442993e-02,-1.526750028133392334e-01,-2.997310161590576172e-01,-3.066778481006622314e-01,5.310127139091491699e-02,2.319404780864715576e-01
4.069124162197113037e-01,-6.636806726455688477e-01,-5.028158426284790039e-01,7.355074286460876465e-01,2.677691876888275146e-01,2.253384888172149658e-02,4.203054308891296387e-01,3.950935006141662598e-01,1.617555618286132812e-01,-4.893002212047576904e-01
-2.396402955055236816e-01,1.448410600423812866e-01,-1.793017983436584473e-02,5.006408691406250000e-01,-3.757926225662231445e-01,-1.135577857494354248e-01,-2.065749019384384155e-01,8.630947768688201904e-02,6.242631673812866211e-01,8.474353700876235962e-02
-5.387865900993347168e-01,1.129240915179252625e-01,5.762532353401184082e-01,1.297554969787597656e-01,-3.623630106449127197e-01,2.808902263641357422e-01,-5.777765996754169464e-03,-6.551138162612915039e-01,1.722241044044494629e-01,9.642429649829864502e-03
5.434108376502990723e-01,2.481269538402557373e-01,5.740232467651367188e-01,-8.794610947370529175e-02,-9.003078937530517578e-02,-4.717326462268829346e-01,-1.152475237846374512e+00,5.869057178497314453e-01,-1.868724077939987183e-01,1.118026971817016602e+00
2.199957966804504395e-01,-2.258706837892532349e-01,3.314945697784423828e-01,-6.426713466644287109e-01,5.994141101837158203e-02,-1.666861772537231445e-01,-3.127615749835968018e-01,-4.709606468677520752e-01,5.553601682186126709e-02,1.657154560089111328e-01
-5.773939937353134155e-02,-3.020614385604858398e-01,-7.247866690158843994e-02,1.661888659000396729e-01,-2.548701763153076172e-01,1.160503923892974854e-02,4.213674739003181458e-02,1.494503021240234375e-01,-4.491559267044067383e-01,-4.855373799800872803e-01
-1.076064586639404297e+00,2.539937198162078857e-01,3.507354855537414551e-01,5.626328587532043457e-01,3.814218938350677490e-02,3.859806805849075317e-02,-2.634817063808441162e-01,2.868905663490295410e-02,-5.962231755256652832e-01,5.725000500679016113e-01
-2.465786933898925781e-01,5.155075192451477051e-01,2.152371704578399658e-01,-3.452358245849609375e-01,5.451462268829345703e-01,-9.507516026496887207e-02,-3.043088316917419434e-01,1.130716651678085327e-01,-2.237621992826461792e-01,4.975495040416717529e-01
-1.008262872695922852e+00,-4.923601821064949036e-02,3.351996839046478271e-01,3.226002454757690430e-01,4.922859072685241699e-01,-2.008176147937774658e-01,3.527653217315673828e-01,-7.244294881820678711e-01,-8.003588914871215820e-01,7.256784439086914062e-01
-2.476882934570312500e-01,2.587304264307022095e-02,-4.754545092582702637e-01,-1.122310087084770203e-01,-3.745490610599517822e-01,-3.327113091945648193e-01,-1.288488972932100296e-02,3.520157933235168457e-02,-2.868843674659729004e-01,3.878726065158843994e-01
4.463783800601959229e-01,4.253238439559936523e-01,-3.299459218978881836e-01,-6.006988286972045898e-01,-5.202909111976623535e-01,5.428748130798339844e-01,3.469056189060211182e-01,3.833557367324829102e-01,3.717475235462188721e-01,-1.071795701980590820e+00
-9.384734034538269043e-01,5.987566709518432617e-02,7.325810790061950684e-01,6.969276666641235352e-01,-6.220668554306030273e-03,4.654463529586791992e-01,6.125305294990539551e-01,-2.649808526039123535e-01,-7.743090391159057617e-01,7.703524827957153320e-01
-2.656942605972290039e-01,-9.534454345703125000e-01,1.686308979988098145e-01,-5.742713212966918945e-01,-7.439111173152923584e-02,-1.929934024810791016e-01,-3.541188240051269531e-01,-2.164244651794433594e-03,1.212832927703857422e+00,4.575084149837493896e-01
5.478771328926086426e-01,4.311082065105438232e-01,1.496425271034240723e-01,3.680488169193267822e-01,5.307375788688659668e-01,6.490620374679565430e-01,-5.276901125907897949e-01,-1.790269911289215088e-01,2.876570820808410645e-01,-2.738441340625286102e-02
5.043495893478393555e-01,1.055078029632568359e+00,5.964162349700927734e-01,-4.101308286190032959e-01,7.274918556213378906e-01,3.138562738895416260e-01,-1.380957812070846558e-01,-2.547833025455474854e-01,-1.409562826156616211e+00,-3.427608311176300049e-01
-1.033136248588562012e-01,-2.719827592372894287e-01,6.560990214347839355e-01,-2.113706171512603760e-01,-3.263110518455505371e-01,2.077114582061767578e-01,6.260292977094650269e-02,-1.272762417793273926e-01,-3.153575658798217773e-01,-7.428312674164772034e-03
1.883091926574707031e-01,1.084488868713378906e+00,3.168470859527587891e-01,3.204341530799865723e-01,3.751913011074066162e-01,1.044928431510925293e+00,-2.204340994358062744e-01,-3.668939471244812012e-01,-2.760302424430847168e-01,2.120731472969055176e-01
-1.774894073605537415e-02,-9.416095614433288574e-01,4.532576799392700195e-01,9.481359273195266724e-02,-3.778997957706451416e-01,-3.273040950298309326e-01,2.419233024120330811e-01,4.934720993041992188e-01,-5.090056061744689941e-01,-4.738777577877044678e-01
-9.313516318798065186e-03,4.130287170410156250e-01,-1.478895097970962524e-01,-6.758916974067687988e-01,2.779734134674072266e-01,5.500137805938720703e-03,5.836065486073493958e-02,1.948035955429077148e-01,1.497173011302947998e-01,7.955022156238555908e-02
7.000121474266052246e-01,-3.911626636981964111e-01,3.669414520263671875e-01,2.352154254913330078e-01,-1.560801118612289429e-01,1.987676769495010376e-01,1.343558430671691895e-01,8.467079699039459229e-02,8.419004678726196289e-01,-2.605857253074645996e-01
-2.667575180530548096e-01,5.882165431976318359e-01,5.428802967071533203e-02,-3.763361573219299316e-01,-6.329869627952575684e-01,3.870954364538192749e-02,3.241976797580718994e-01,-5.300403833389282227e-01,-5.705190896987915039e-01,-3.303847610950469971e-01
3.150612413883209229e-01,-7.345275282859802246e-01,-2.743934988975524902e-01,4.325580298900604248e-01,1.005572825670242310e-01,8.227117061614990234e-01,8.307055234909057617e-01,1.125914454460144043e-01,1.812528073787689209e-01,2.306502312421798706e-01
-4.077286422252655029e-01,-7.607238292694091797e-01,-3.576630353927612305e-01,6.611596792936325073e-02,-5.756269693374633789e-01,-7.169010639190673828e-01,4.259747564792633057e-01,-2.056676149368286133e-02,1.030416727066040039e+00,-1.878524273633956909e-01
2.933305203914642334e-01,3.570513427257537842e-02,-3.620724678039550781e-01,5.122035145759582520e-01,6.146782636642456055e-02,2.845024466514587402e-01,-1.656252592802047729e-01,-1.786371320486068726e-01,-2.298904657363891602e-01,-7.715955376625061035e-01
-1.391666978597640991e-01,4.612568020820617676e-01,2.269623577594757080e-01,1.992045938968658447e-01,-3.252312541007995605e-01,1.459475636482238770e+00,-2.708076238632202148e-01,-1.559478938579559326e-01,2.240985631942749023e-03,-5.800393819808959961e-01
-1.315371394157409668e-01,2.354445904493331909e-01,1.264399290084838867e-01,-1.778810471296310425e-02,8.361686766147613525e-02,6.032410860061645508e-01,4.454483985900878906e-01,-3.181511163711547852e-01,-5.810922384262084961e-01,6.525736451148986816e-01
3.997825086116790771e-01,-9.396523833274841309e-01,3.430027961730957031e-01,-2.235156595706939697e-01,-6.116364002227783203e-01,2.274706512689590454e-01,8.499038815498352051e-01,1.162959635257720947e-01,5.528548955917358398e-01,-6.544144749641418457e-01
-5.288041830062866211e-01,1.427909433841705322e-01,-2.773191332817077637e-01,4.272476434707641602e-01,8.023550510406494141e-01,3.611238598823547363e-01,-3.576229885220527649e-02,-4.556513130664825439e-01,5.672088265419006348e-02,-5.012801289558410645e-02
5.594585537910461426e-01,5.172675848007202148e-01,2.813550531864166260e-01,-7.658566236495971680e-01,4.989032745361328125e-01,-6.565621495246887207e-02,-1.731105893850326538e-01,3.730411827564239502e-02,-6.249357387423515320e-02,9.453359991312026978e-02
-7.513216733932495117e-01,-9.250713586807250977e-01,9.168112277984619141e-02,2.266629636287689209e-01,-5.554803609848022461e-01,-1.212686002254486084e-01,7.088688015937805176e-01,-2.787773609161376953e-01,5.770936608314514160e-03,-5.145571827888488770e-01
-3.919242918491363525e-01,-7.263632118701934814e-02,7.897508144378662109e-01,2.000274658203125000e-01,-1.359889209270477295e-01,3.912630677223205566e-01,-2.097500115633010864e-01,9.356805682182312012e-02,-1.050067424774169922e+00,2.351620346307754517e-01
7.115561366081237793e-01,7.289338707923889160e-01,3.867041468620300293e-01,-5.235708355903625488e-01,4.686461091041564941e-01,-2.301822602748870850e-01,-6.260443925857543945e-01,2.666787505149841309e-01,-1.178407073020935059e-01,1.835274100303649902e-01
1.169356107711791992e+00,4.477526843547821045e-01,-5.456047654151916504e-01,-5.573183298110961914e-01,-1.203062385320663452e-02,-5.075831413269042969e-01,-4.681915938854217529e-01,-1.357037276029586792e-01,1.180959939956665039e-01,-8.916174620389938354e-02
-3.051292002201080322e-01,-6.446496248245239258e-01,3.600964546203613281e-01,-2.163160592317581177e-02,-2.856483459472656250e-01,-6.306382417678833008e-01,-4.630737900733947754e-01,3.682075738906860352e-01,5.981603860855102539e-01,7.547207474708557129e-01
-6.464759111404418945e-01,-2.003630399703979492e-01,-4.280523061752319336e-01,-1.503519415855407715e-01,-3.882328867912292480e-01,3.899016380310058594e-01,4.044683873653411865e-01,1.455008387565612793e-01,-5.682839155197143555e-01,-3.153562545776367188e-02
9.140180349349975586e-01,5.868668556213378906e-01,-1.993140429258346558e-01,-7.003597617149353027e-01,2.124667465686798096e-01,2.926179766654968262e-02,-2.484931796789169312e-01,3.547644615173339844e-02,3.251223266124725342e-01,-1.768410801887512207e-01
-2.423047721385955811e-01,-3.319893181324005127e-01,-1.185450553894042969e-01,3.467699885368347168e-01,-7.347368597984313965e-01,-1.761465966701507568e-01,-7.650195807218551636e-02,-4.154770821332931519e-02,-7.160648107528686523e-01,1.843563616275787354e-01
-5.585835576057434082e-01,7.488054633140563965e-01,-1.737603098154067993e-01,-2.851951420307159424e-01,4.966056346893310547e-02,9.237825870513916016e-03,-4.705276787281036377e-01,7.506281137466430664e-02,1.198469161987304688e+00,1.741316467523574829e-01
4.223009645938873291e-01,-1.392185837030410767e-01,-3.672565221786499023e-01,-4.358327686786651611e-01,1.554924994707107544e-01,1.293791830539703369e-01,4.232988953590393066e-01,5.618634223937988281e-01,5.318896770477294922e-01,5.670697987079620361e-02
-7.108706831932067871e-01,5.021187663078308105e-02,7.993714809417724609e-01,3.068592846393585205e-01,1.534582674503326416e-01,9.125759601593017578e-01,1.313368529081344604e-01,-2.163027822971343994e-01,-8.717268705368041992e-01,1.767353117465972900e-01
4.784524738788604736e-01,-1.621424555778503418e-01,7.240039706230163574e-01,-5.013836026191711426e-01,-1.322310268878936768e-01,-4.420042932033538818e-01,-2.533726394176483154e-01,1.575371921062469482e-01,-3.384900689125061035e-01,-2.162303626537322998e-01
-2.818054556846618652e-01,-1.832516491413116455e-02,6.744625568389892578e-01,-3.334953188896179199e-01,-2.239244282245635986e-01,8.786252737045288086e-01,2.108681350946426392e-01,-3.938978016376495361e-01,-3.385428786277770996e-01,-2.162625491619110107e-01
-3.707828521728515625e-01,1.342457532882690430e-01,4.574511647224426270e-01,-2.072897851467132568e-01,1.109253466129302979e-01,9.465649127960205078e-01,-4.784085229039192200e-02,-8.038077503442764282e-02,1.765364706516265869e-01,-1.451487392187118530e-01
-3.222142755985260010e-01,1.479490250349044800e-01,5.064038038253784180e-01,-5.234231054782867432e-02,-4.272499084472656250e-01,4.487980306148529053e-01,2.567629888653755188e-02,2.212615311145782471e-01,9.342305362224578857e-02,-6.342166066169738770e-01
-5.398393869400024414e-01,-1.431936025619506836e-01,5.170649886131286621e-01,-4.710560441017150879e-01,2.409038841724395752e-01,-1.440762281417846680e-01,-1.596322208642959595e-01,-4.150432944297790527e-01,-2.289970964193344116e-01,-1.075450330972671509e-01
3.093161582946777344e-01,-2.913366258144378662e-01,-2.948939800262451172e-01,6.863960027694702148e-01,2.526244521141052246e-01,-9.374812245368957520e-02,4.482675716280937195e-02,2.648662626743316650e-01,-3.411128222942352295e-01,-5.329472422599792480e-01
4.735476076602935791e-01,-2.649836540222167969e-01,6.884397268295288086e-01,-7.967627048492431641e-01,-2.398183196783065796e-01,-1.075233221054077148e-01,3.570547699928283691e-01,-7.294513285160064697e-02,-2.129166722297668457e-01,-2.746375799179077148e-01
3.141168057918548584e-01,-6.493823230266571045e-02,-1.790383905172348022e-01,-1.789337694644927979e-01,-2.673378586769104004e-01,1.182583451271057129e+00,4.444661438465118408e-01,-8.228331208229064941e-01,-8.869814872741699219e-01,-7.184488326311111450e-02
4.550680220127105713e-01,-2.360824644565582275e-01,-1.166131347417831421e-02,-3.133271932601928711e-01,4.566583037376403809e-01,7.095620632171630859e-01,3.218273520469665527e-01,-5.093753337860107422e-01,-4.345360398292541504e-01,2.877337038516998291e-01
-8.098672628402709961e-01,-9.399163722991943359e-02,1.025624424219131470e-01,4.023427516222000122e-02,-6.850324571132659912e-02,4.622839987277984619e-01,2.194243967533111572e-01,-8.336720466613769531e-01,-1.019603967666625977e+00,-3.047694265842437744e-01
9.312701821327209473e-01,-5.477136746048927307e-02,1.766343861818313599e-01,2.633467912673950195e-01,-5.701515078544616699e-01,-1.417198479175567627e-01,-4.103742539882659912e-01,-1.258319467306137085e-01,-5.430397987365722656e-01,1.094532981514930725e-01
6.537778377532958984e-01,-2.757637798786163330e-01,6.350106596946716309e-01,-2.136264741420745850e-01,-3.779321908950805664e-02,3.933395445346832275e-02,1.594568639993667603e-01,-4.977870285511016846e-01,8.016200363636016846e-02,-7.093706727027893066e-01
9.478176385164260864e-02,-3.021166026592254639e-01,-6.241092681884765625e-01,3.793417811393737793e-01,-5.342925786972045898e-01,-2.456445097923278809e-01,4.051324129104614258e-01,-5.103471875190734863e-02,-6.951937079429626465e-02,-6.395421028137207031e-01
3.498021662235260010e-01,-4.568366706371307373e-01,-4.201067090034484863e-01,2.857455611228942871e-01,-3.843717575073242188e-01,-2.626971900463104248e-01,3.185939416289329529e-02,-6.788749992847442627e-02,7.635437250137329102e-01,-1.387836188077926636e-01
-8.328899145126342773e-01,2.348294109106063843e-01,-4.769669175148010254e-01,-1.864989846944808960e-02,3.792172670364379883e-01,3.530564904212951660e-01,-4.286338090896606445e-01,-6.506191492080688477e-01,6.615171432495117188e-01,2.138515114784240723e-01
4.142312705516815186e-01,-6.355655789375305176e-01,-8.867703378200531006e-03,-2.831079959869384766e-01,1.485079824924468994e-01,-2.059020400047302246e-01,4.114097356796264648e-02,3.837360143661499023e-01,-1.201889812946319580e-01,5.615544915199279785e-01
-5.208005309104919434e-01,5.166167020797729492e-01,-2.253444343805313110e-01,5.316459536552429199e-01,-5.686534643173217773e-01,2.384725809097290039e-01,-1.721342056989669800e-01,-5.100549757480621338e-02,-6.898134946823120117e-01,5.736603140830993652e-01
-6.304956227540969849e-02,1.023499965667724609e-01,-2.003860622644424438e-01,-1.309325397014617920e-01,3.549858927726745605e-02,2.124027907848358154e-01,-4.126682877540588379e-02,-5.454452633857727051e-01,-5.273668169975280762e-01,-6.363452970981597900e-02
-5.649302005767822266e-01,-3.341068625450134277e-01,-3.812572360038757324e-01,6.137056350708007812e-01,4.300479590892791748e-02,-4.806192219257354736e-01,-3.765928149223327637e-01,-1.768501102924346924e-02,1.029932975769042969e+00,4.676233232021331787e-01
-5.222948193550109863e-01,1.631086766719818115e-01,-5.204376578330993652e-01,-1.898206770420074463e-03,-4.001675844192504883e-01,-4.846681058406829834e-01,-4.697829857468605042e-02,-8.440943062305450439e-02,-5.276874303817749023e-01,4.777337014675140381e-01
-4.950789734721183777e-02,2.303743362426757812e-01,-9.565709531307220459e-02,6.358804553747177124e-02,-1.127225309610366821e-01,4.160650074481964111e-01,-1.508205235004425049e-01,9.750050306320190430e-02,-9.755246639251708984e-01,3.539015352725982666e-01
-6.273723393678665161e-02,-7.321738004684448242e-01,3.143943846225738525e-01,5.369322299957275391e-01,-2.409670129418373108e-02,-1.624454557895660400e-01,-1.330970674753189087e-01,-1.971229314804077148e-01,6.350704431533813477e-01,1.811387389898300171e-01
6.590364128351211548e-02,2.365316152572631836e-01,6.042671203613281250e-02,-9.671159833669662476e-02,1.914794743061065674e-02,2.910768687725067139e-01,-1.028688549995422363e-01,-6.128576993942260742e-01,-7.037963867187500000e-01,-6.513046026229858398e-01
3.758655488491058350e-01,5.333125125616788864e-03,-7.954855263233184814e-02,3.605669736862182617e-01,7.148631811141967773e-01,-7.485742568969726562e-01,-2.573164105415344238e-01,9.299148321151733398e-01,6.932991743087768555e-01,-1.461605429649353027e-01
2.981341779232025146e-01,4.313159584999084473e-01,5.997765064239501953e-01,4.176015406847000122e-02,2.724772095680236816e-01,7.971916198730468750e-01,-3.090829551219940186e-01,-4.365283250808715820e-01,-9.724246263504028320e-01,-7.213545441627502441e-01
-1.060187339782714844e+00,1.413691788911819458e-01,-5.921797752380371094e-01,7.028595805168151855e-01,2.445225715637207031e-01,2.389135211706161499e-01,3.640067204833030701e-02,-3.200548887252807617e-01,2.738799750804901123e-01,-2.059058994054794312e-01
2.322742044925689697e-01,1.402795463800430298e-01,-2.621687650680541992e-01,-3.983674943447113037e-01,2.548823356628417969e-01,8.427876234054565430e-01,1.200461685657501221e-01,-4.719001650810241699e-01,6.237735748291015625e-01,2.654575705528259277e-01
1.422140896320343018e-01,-7.764986157417297363e-02,-2.199982851743698120e-01,2.768538147211074829e-02,-7.025426626205444336e-02,4.802987575531005859e-01,3.159723877906799316e-01,-8.456124663352966309e-01,-5.091563463211059570e-01,2.449727654457092285e-01
5.162473917007446289e-01,-3.224540352821350098e-01,-1.212608814239501953e-02,-2.695118486881256104e-01,-2.050981074571609497e-01,1.036720573902130127e-01,5.950324982404708862e-02,-1.099843978881835938e+00,2.405194044113159180e-01,-2.069148719310760498e-01
-2.527115941047668457e-01,-6.798850893974304199e-01,-2.645887732505798340e-01,4.368464946746826172e-01,4.777410626411437988e-01,-2.264007329940795898e-01,4.508164525032043457e-01,8.209235966205596924e-02,-1.798913031816482544e-01,6.537668406963348389e-02
3.784200251102447510e-01,-1.466961264610290527e+00,7.915216684341430664e-01,-4.617898762226104736e-01,-6.181074380874633789e-01,-1.014480829238891602e+00,-1.136992216110229492e+00,4.412370920181274414e-01,3.052005171775817871e-02,1.354120850563049316e+00
3.609638512134552002e-01,3.376754522323608398e-01,-1.415306478738784790e-01,-4.143113195896148682e-01,5.876848101615905762e-01,7.078394293785095215e-02,1.236129477620124817e-01,1.934432387351989746e-01,-8.946658372879028320e-01,-1.318130344152450562e-01
-2.120818942785263062e-02,5.506755113601684570e-01,-3.622432947158813477e-01,-3.856285214424133301e-01,-2.678868770599365234e-01,1.510114967823028564e-02,4.615597724914550781e-01,-5.048413276672363281e-01,-1.532014250755310059e+00,-3.570929765701293945e-01
-1.999712884426116943e-01,1.252296864986419678e-01,-4.669286608695983887e-01,4.307273030281066895e-01,3.325933218002319336e-01,3.539031744003295898e-01,1.377221196889877319e-01,9.048144519329071045e-02,-3.075139522552490234e-01,4.729065001010894775e-01
2.990925014019012451e-01,2.356826066970825195e-01,2.575433254241943359e-01,4.523324966430664062e-01,-8.730590939521789551e-01,2.346473038196563721e-01,-5.007897615432739258e-01,3.117007315158843994e-01,-6.906131505966186523e-01,-1.338287293910980225e-01
