8.093406558036804199e-01,2.625756897032260895e-02,3.069975972175598145e-01,6.929218024015426636e-02,8.665233850479125977e-01,1.316701471805572510e-01,1.357384920120239258e+00,5.801336839795112610e-02,2.462262213230133057e-01,4.018818587064743042e-02
2.432006120681762695e+00,2.542570590972900391e+00,1.176910519599914551e+00,3.318622708320617676e-01,2.325274545000866055e-05,1.355274301022291183e-02,4.449036121368408203e-01,1.824383653001859784e-04,1.812692880630493164e-01,1.200336404144763947e-02
1.138395428657531738e+00,1.716721892356872559e+00,5.362421870231628418e-01,2.820254303514957428e-02,3.850745037198066711e-02,2.903898060321807861e-02,1.196586713194847107e-01,4.637245438061654568e-04,4.538859054446220398e-02,6.041801068931818008e-03
1.029732584953308105e+00,1.699581742286682129e+00,4.293414056301116943e-01,4.369596540927886963e-01,5.338203161954879761e-03,4.279462248086929321e-02,4.557983875274658203e-01,5.983230657875537872e-03,1.768517792224884033e-01,3.185755610466003418e-01
4.891161993145942688e-02,1.306468248367309570e+00,1.379482634365558624e-02,2.873137593269348145e-01,6.221198476850986481e-03,3.036168776452541351e-02,1.285289414227008820e-02,2.003537714481353760e-01,6.546916905790567398e-03,7.409485578536987305e-01
6.352879427140578628e-05,3.682597307488322258e-03,8.186346967704594135e-04,1.095713488757610321e-02,1.940546751022338867e+00,7.306307554244995117e-02,2.626790404319763184e-01,1.879398524761199951e-01,1.656590215861797333e-02,7.101669907569885254e-02
1.379046201705932617e+00,2.400118589401245117e+00,5.117893815040588379e-01,3.254772126674652100e-01,6.130421161651611328e-02,1.020838245749473572e-01,8.203436434268951416e-02,7.847119377402123064e-06,1.964810490608215332e-01,1.719381310977041721e-03
3.637630939483642578e-01,3.065999131649732590e-03,1.889350637793540955e-02,2.252497375011444092e-01,1.297546744346618652e+00,4.266128689050674438e-02,7.025446891784667969e-01,6.960281133651733398e-01,1.978805959224700928e-01,3.905751109123229980e-01
7.148613333702087402e-01,1.103244423866271973e+00,1.182106509804725647e-01,3.065334819257259369e-02,2.969584465026855469e-01,4.311170428991317749e-03,3.520459681749343872e-02,8.514044806361198425e-03,3.425789624452590942e-02,5.838723853230476379e-02
7.402951121330261230e-01,8.936973810195922852e-01,6.592062860727310181e-02,1.311763823032379150e-01,5.580140352249145508e-01,2.043761685490608215e-02,5.988746136426925659e-02,1.198018807917833328e-02,7.900677621364593506e-02,2.781690657138824463e-02
3.614569425582885742e+00,1.843282461166381836e+00,1.357592821121215820e+00,4.869716167449951172e-01,1.006264588795602322e-03,5.369800329208374023e-02,5.031164884567260742e-01,1.389152137562632561e-03,3.405319154262542725e-01,5.231023952364921570e-02
4.934966636938042939e-05,1.056469321250915527e+00,1.052636839449405670e-02,7.033474743366241455e-02,8.436604402959346771e-03,1.032409816980361938e-02,1.151800737716257572e-03,5.700029134750366211e-01,5.804811604321002960e-03,1.250834941864013672e+00
4.695309698581695557e-01,1.135186199098825455e-02,1.552922278642654419e-01,1.754807978868484497e-01,8.790812641382217407e-02,1.635740697383880615e-02,1.358171343803405762e+00,9.716559648513793945e-01,1.307484656572341919e-01,8.892661929130554199e-01
8.607227206230163574e-01,1.461157917976379395e+00,4.101494848728179932e-01,3.624663501977920532e-02,2.069124281406402588e-01,3.483461961150169373e-02,2.996511161327362061e-01,6.329412572085857391e-04,6.226437538862228394e-02,7.108283042907714844e-02
2.051875591278076172e+00,7.074289917945861816e-01,5.938822031021118164e-01,2.519001960754394531e-01,3.595459759235382080e-01,8.705462515354156494e-02,7.280763983726501465e-01,4.494694527238607407e-03,2.681609690189361572e-01,3.047830983996391296e-02
2.677231073379516602e+00,8.242070078849792480e-01,1.173368215560913086e+00,1.807231009006500244e-01,6.156713352538645267e-04,5.577377229928970337e-02,1.338993191719055176e+00,7.858601957559585571e-02,1.651547402143478394e-01,1.403784304857254028e-01
8.529269099235534668e-01,2.325849294662475586e+00,6.697972416877746582e-01,2.414829656481742859e-02,1.552311150589957833e-04,7.456119172275066376e-03,1.828326843678951263e-02,2.869046526029706001e-03,1.124603860080242157e-02,3.713762164115905762e-01
1.857028901576995850e-01,2.506347179412841797e+00,2.024153023958206177e-01,1.090967208147048950e-01,2.497919369488954544e-03,8.334884420037269592e-03,9.034941904246807098e-04,1.470678485929965973e-03,2.953388914465904236e-02,1.629088819026947021e-01
2.921954393386840820e+00,2.172270774841308594e+00,1.331290006637573242e+00,3.280530273914337158e-01,1.038664140651235357e-05,1.395742991007864475e-03,3.557009696960449219e-01,1.619546674191951752e-02,2.255608141422271729e-01,5.089896917343139648e-01
1.184061646461486816e+00,6.273277401924133301e-01,1.733462214469909668e-01,1.487907022237777710e-01,9.345513582229614258e-01,7.621027529239654541e-02,1.470624804496765137e-01,1.657140627503395081e-02,1.948695778846740723e-01,9.387817233800888062e-03
5.728241205215454102e-01,1.693493872880935669e-02,2.141001224517822266e-01,1.503970921039581299e-01,2.450987547636032104e-01,9.892035275697708130e-02,1.198219776153564453e+00,4.954806864261627197e-01,1.158650070428848267e-01,3.413338065147399902e-01
2.564338147640228271e-01,2.873511016368865967e-01,5.155163258314132690e-02,7.853179425001144409e-02,8.136150240898132324e-01,4.899390786886215210e-02,2.345523834228515625e-01,6.111839413642883301e-02,9.496307373046875000e-02,2.304584160447120667e-02
1.616692543029785156e+00,1.556492000818252563e-01,8.655242919921875000e-01,8.366741240024566650e-02,1.821322657633572817e-04,5.059118382632732391e-03,1.702895760536193848e+00,4.775594174861907959e-01,1.073691099882125854e-01,3.137931823730468750e-01
4.468292295932769775e-01,3.961399197578430176e-01,3.160907924175262451e-01,2.235390394926071167e-01,6.762881577014923096e-02,7.570877671241760254e-02,1.235383033752441406e+00,1.147728562355041504e-01,2.152173519134521484e-01,1.688054352998733521e-01
3.099722146987915039e+00,1.384919404983520508e+00,1.334097146987915039e+00,2.707186341285705566e-01,5.874644193681888282e-05,1.561594195663928986e-02,7.055951356887817383e-01,2.928091026842594147e-02,1.617477834224700928e-01,2.687641382217407227e-01
2.994057536125183105e-01,1.537106752395629883e+00,1.785436570644378662e-01,1.360521316528320312e-01,6.242519011721014977e-04,1.367884874343872070e-02,3.806286305189132690e-02,1.176657676696777344e-01,9.940868243575096130e-03,1.048949241638183594e+00
8.155320392688736320e-05,1.093742251396179199e-02,6.738903466612100601e-03,1.923349127173423767e-02,1.879507660865783691e+00,9.204564243555068970e-02,1.168761610984802246e+00,1.681790128350257874e-02,1.134460419416427612e-01,3.374676778912544250e-02
4.362476989626884460e-03,1.257690638303756714e-01,1.034879125654697418e-02,1.339571177959442139e-02,1.561895966529846191e+00,9.790889918804168701e-02,1.393348127603530884e-01,2.277331240475177765e-02,3.504441305994987488e-02,1.429387647658586502e-02
1.591552972793579102e+00,1.504710674285888672e+00,5.589785575866699219e-01,5.385182052850723267e-02,4.616656526923179626e-02,4.697114601731300354e-02,2.149132043123245239e-01,5.430454621091485023e-04,5.224244669079780579e-02,5.618049763143062592e-03
2.226589247584342957e-03,1.223250851035118103e-01,2.850374206900596619e-02,1.264048665761947632e-01,1.634076982736587524e-02,3.926799818873405457e-02,7.596180774271488190e-03,1.872061014175415039e+00,9.584669955074787140e-03,2.410547256469726562e+00
1.076850175857543945e+00,7.471286654472351074e-01,2.733421027660369873e-01,3.042260706424713135e-01,4.971918533556163311e-04,1.536663435399532318e-02,2.506108582019805908e-01,8.377496004104614258e-01,2.342690154910087585e-02,1.483400583267211914e+00
4.519703388214111328e-01,6.652947664260864258e-01,1.514046490192413330e-01,1.666212379932403564e-01,4.054559171199798584e-01,3.092955425381660461e-02,2.238663136959075928e-01,5.021203309297561646e-02,1.325780451297760010e-01,3.660719096660614014e-01
6.483584642410278320e-01,1.454189062118530273e+00,5.557897686958312988e-01,5.856600403785705566e-02,1.647576317191123962e-02,4.311452433466911316e-02,4.484258294105529785e-01,2.474983630236238241e-04,9.750635921955108643e-02,3.951936494559049606e-03
8.422570228576660156e-01,2.388454675674438477e-01,3.732321858406066895e-01,1.626975983381271362e-01,8.840410038828849792e-03,2.256578765809535980e-02,1.026280164718627930e+00,4.068019986152648926e-01,1.007608324289321899e-01,5.596779584884643555e-01
1.740262031555175781e+00,1.731681227684020996e+00,1.271292924880981445e+00,2.719493210315704346e-02,1.279603748116642237e-05,8.604913018643856049e-03,1.528032779693603516e+00,1.053204396157525480e-04,6.249042227864265442e-02,1.564534613862633705e-03
1.727318465709686279e-01,5.392161607742309570e-01,8.301752060651779175e-02,1.118295565247535706e-01,1.201251372694969177e-01,2.036831900477409363e-02,1.027582287788391113e-01,3.203215003013610840e-01,5.241953581571578979e-02,3.793490529060363770e-01
8.273271322250366211e-01,4.667392000555992126e-02,2.140407450497150421e-02,2.281050682067871094e-01,1.989766836166381836e+00,5.914251878857612610e-02,1.164377778768539429e-01,3.328580260276794434e-01,3.106106817722320557e-01,1.838479787111282349e-01
1.066530823707580566e+00,2.513983964920043945e+00,1.111121654510498047e+00,5.743836052715778351e-03,1.696684630587697029e-03,2.630770765244960785e-02,6.104276776313781738e-01,7.244220796565059572e-07,7.751066237688064575e-02,2.422055877104867250e-05
8.622147333881002851e-07,1.208690881729125977e+00,1.643492141738533974e-04,1.338983476161956787e-01,1.635648757219314575e-01,3.048128820955753326e-02,4.597655497491359711e-04,3.315431177616119385e-01,1.485092798247933388e-03,1.194656133651733398e+00
1.153266429901123047e+00,5.458411760628223419e-03,3.699671626091003418e-01,2.206429243087768555e-01,7.823708653450012207e-01,3.332848846912384033e-01,1.829665422439575195e+00,1.464577913284301758e-01,2.858860194683074951e-01,1.498990803956985474e-01
4.618247509002685547e+00,7.130520045757293701e-02,2.024295806884765625e+00,4.648420214653015137e-01,8.571117359679192305e-05,1.681047305464744568e-02,2.472860336303710938e+00,6.773473024368286133e-01,6.553421020507812500e-01,8.828532099723815918e-01
8.682730793952941895e-01,1.758688211441040039e+00,3.706535696983337402e-01,1.230495572090148926e-01,5.184312351047992706e-03,1.639634370803833008e-02,1.905797794461250305e-02,2.254711836576461792e-02,3.834837302565574646e-02,5.480675101280212402e-01
2.939639806747436523e+00,1.643057316541671753e-01,1.267370462417602539e+00,2.031478881835937500e-01,2.243644297122955322e-01,3.035184442996978760e-01,2.066213369369506836e+00,3.906265832483768463e-03,5.518566370010375977e-01,1.635763561353087425e-03
1.539244083687663078e-03,1.428115844726562500e+00,2.651272714138031006e-02,4.589774087071418762e-02,1.694702208042144775e-01,5.381915718317031860e-03,2.118409145623445511e-03,6.363010406494140625e-02,1.860541291534900665e-02,1.037581205368041992e+00
4.829240739345550537e-01,1.055322885513305664e-01,8.684273809194564819e-02,1.706379354000091553e-01,2.587226033210754395e-01,2.024509198963642120e-02,6.779609918594360352e-01,5.694661140441894531e-01,1.092311963438987732e-01,5.011363625526428223e-01
9.669096325524151325e-04,1.174514070153236389e-01,6.359519902616739273e-03,1.193350553512573242e-02,1.519939661026000977e+00,8.673177659511566162e-02,1.822141110897064209e-01,1.145010739564895630e-01,2.093186974525451660e-02,2.938685715198516846e-01
3.055997371673583984e+00,9.915741086006164551e-01,9.881366491317749023e-01,1.341924965381622314e-01,1.738717406988143921e-02,1.071957219392061234e-02,3.346883654594421387e-01,4.583842679858207703e-02,2.004533112049102783e-01,4.534411057829856873e-02
2.930111659225076437e-04,1.071745514869689941e+00,3.367955237627029419e-02,2.561965584754943848e-02,9.480546712875366211e-01,1.422062963247299194e-01,6.289012432098388672e-01,1.533924660179764032e-04,8.229684829711914062e-02,1.444741385057568550e-03
2.665529564183088951e-06,4.404119551181793213e-01,2.258545282529667020e-04,3.963499329984188080e-03,1.508858203887939453e+00,1.128371059894561768e-02,3.758563194423913956e-03,3.527546674013137817e-02,3.217325778678059578e-03,5.217782407999038696e-02
1.409339070320129395e+00,1.339778490364551544e-02,3.591957986354827881e-01,2.588506937026977539e-01,1.041065216064453125e+00,1.630276739597320557e-01,1.514251470565795898e+00,5.957583338022232056e-02,3.932200074195861816e-01,8.307965099811553955e-02
2.154913663864135742e+00,1.128664016723632812e+00,5.533218979835510254e-01,5.541681051254272461e-01,9.469099044799804688e-01,4.171203076839447021e-01,4.644947648048400879e-01,1.725593174342066050e-04,5.461861491203308105e-01,1.843029051087796688e-03
1.560256958007812500e+00,1.462426900863647461e+00,9.301180839538574219e-01,8.958373218774795532e-02,2.199689159169793129e-03,4.618719965219497681e-02,9.171344041824340820e-01,1.397580606862902641e-03,1.619697511196136475e-01,6.348449736833572388e-03
6.397198885679244995e-04,1.360814809799194336e+00,4.441920667886734009e-03,1.324397604912519455e-02,1.073801279067993164e+00,1.380778849124908447e-02,1.374367508105933666e-03,9.012028574943542480e-03,1.207645144313573837e-02,2.326555699110031128e-01
1.194450497627258301e+00,1.374030113220214844e-01,5.327921509742736816e-01,1.700038462877273560e-01,2.640168070793151855e-01,1.479068547487258911e-01,2.343154668807983398e+00,5.963074509054422379e-04,3.046832680702209473e-01,7.022455101832747459e-04
1.362047672271728516e+00,2.138087525963783264e-02,3.739580512046813965e-01,2.116948664188385010e-01,1.693314686417579651e-02,1.583788543939590454e-02,1.106076121330261230e+00,1.303874969482421875e+00,1.073648333549499512e-01,1.355433225631713867e+00
4.021386057138442993e-02,1.996556878089904785e+00,6.212468817830085754e-02,1.909823343157768250e-02,2.896124720573425293e-01,9.008653461933135986e-03,1.288554351776838303e-02,5.818294448545202613e-05,2.070475183427333832e-02,4.029302857816219330e-03
1.347147703170776367e+00,2.093413591384887695e+00,8.538076281547546387e-01,2.199266850948333740e-01,4.786826611962169409e-04,2.903313376009464264e-02,8.671907335519790649e-02,2.611346775665879250e-03,1.189561113715171814e-01,3.790399432182312012e-01
1.147217869758605957e+00,1.415965380147099495e-03,2.934274077415466309e-01,2.075524032115936279e-01,6.624244153499603271e-02,2.628615498542785645e-02,1.045171141624450684e+00,1.800684332847595215e+00,1.083803027868270874e-01,1.786357164382934570e+00
1.147939920425415039e+00,2.915512050094548613e-05,9.796728938817977905e-02,2.846280634403228760e-01,4.079583287239074707e-01,3.624886274337768555e-02,1.033321142196655273e+00,2.493220567703247070e+00,1.031680852174758911e-01,1.968937635421752930e+00
4.037783583044074476e-07,9.796482324600219727e-01,5.028476589359343052e-04,2.098301239311695099e-02,2.227903306484222412e-01,1.648473180830478668e-02,2.327639085706323385e-04,4.291118979454040527e-01,1.299471594393253326e-03,1.180952668190002441e+00
4.391097426414489746e-01,1.712353348731994629e+00,1.800397634506225586e-01,2.692488431930541992e-01,1.212592944502830505e-01,3.006866946816444397e-02,5.283179879188537598e-02,1.149060786701738834e-03,1.754853129386901855e-01,1.667207665741443634e-02
1.119399785995483398e+00,4.463770019356161356e-04,1.078036278486251831e-01,2.713239192962646484e-01,6.002424955368041992e-01,5.046542733907699585e-02,1.056406021118164062e+00,1.671862006187438965e+00,1.577113419771194458e-01,1.306547403335571289e+00
3.993889093399047852e-01,1.344476819038391113e+00,2.371760308742523193e-01,1.133352294564247131e-01,4.286494106054306030e-02,2.696126326918601990e-02,1.114237215369939804e-02,3.985793143510818481e-02,5.239440128207206726e-02,3.660880923271179199e-01
3.195326775312423706e-02,1.442188210785388947e-02,4.295051563531160355e-03,7.803092896938323975e-02,1.524730563163757324e+00,1.093883886933326721e-01,3.857054710388183594e-01,1.749178320169448853e-01,5.863081291317939758e-02,2.185716666281223297e-02
1.039217240759171546e-04,6.102956458926200867e-02,2.057737903669476509e-03,4.976575076580047607e-02,1.274754762649536133e+00,3.481379151344299316e-02,2.884272634983062744e-01,4.370326101779937744e-01,5.056403949856758118e-02,4.035622179508209229e-01
2.000671625137329102e+00,2.446948051452636719e+00,1.214667916297912598e+00,1.953008472919464111e-01,6.605266826227307320e-04,6.328757107257843018e-02,6.591013073921203613e-01,8.246721336035989225e-06,2.479702234268188477e-01,2.075648633763194084e-03
6.806753873825073242e-01,5.168335437774658203e-01,1.949048340320587158e-01,1.236335635185241699e-01,6.714490242302417755e-03,4.872320219874382019e-03,3.714007884263992310e-02,1.204797506332397461e+00,2.256035991013050079e-02,2.003707408905029297e+00
2.152238130569458008e+00,2.207409381866455078e+00,8.314393162727355957e-01,3.101463913917541504e-01,2.872725948691368103e-03,4.287656396627426147e-02,1.431653052568435669e-01,4.813322739209979773e-04,1.614203006029129028e-01,5.110600590705871582e-02
1.054503202438354492e+00,1.427544355392456055e+00,3.079171776771545410e-01,3.084436357021331787e-01,1.976361870765686035e-01,1.200908794999122620e-01,3.715286552906036377e-01,6.299914675764739513e-04,1.878346949815750122e-01,1.807471364736557007e-02
7.093960046768188477e-01,1.095215797424316406e+00,1.164381876587867737e-01,1.075322479009628296e-01,9.157140851020812988e-01,4.571384564042091370e-02,2.552944980561733246e-02,3.228832036256790161e-03,1.299642026424407959e-01,4.877036064863204956e-02
1.522906541824340820e+00,1.295865297317504883e+00,5.377147197723388672e-01,2.613736987113952637e-01,2.656388096511363983e-04,8.496213704347610474e-03,4.661933481693267822e-01,6.729749590158462524e-02,5.007755756378173828e-02,6.575056314468383789e-01
8.695909380912780762e-02,1.052156277000904083e-02,1.084516048431396484e-01,6.331135332584381104e-02,1.145691752433776855e+00,7.081589102745056152e-02,1.355959892272949219e+00,8.088818192481994629e-02,2.051876783370971680e-01,1.804551184177398682e-01
1.005295634269714355e+00,1.150633215904235840e+00,2.906478941440582275e-01,8.731032907962799072e-02,3.390843747183680534e-03,3.255288582295179367e-03,2.601071819663047791e-02,6.288618445396423340e-01,2.317618764936923981e-02,1.394789218902587891e+00
3.292494535446166992e+00,1.813569664955139160e+00,1.398640751838684082e+00,6.215576529502868652e-01,4.945888067595660686e-04,1.230400055646896362e-01,9.719223976135253906e-01,1.459571882151067257e-03,4.496269226074218750e-01,2.722050622105598450e-02
1.658628463745117188e+00,1.025147199630737305e+00,8.353654146194458008e-01,3.658656179904937744e-01,5.052288179285824299e-04,6.444364041090011597e-02,1.407672405242919922e+00,4.266962036490440369e-02,1.875701248645782471e-01,3.236140608787536621e-01
3.272104740142822266e+00,2.095398187637329102e+00,1.448137164115905762e+00,4.475299417972564697e-01,7.980444206623360515e-05,2.787496522068977356e-02,1.003884077072143555e+00,8.992104267235845327e-05,3.244720995426177979e-01,5.550281144678592682e-03
1.033490419387817383e+00,1.783288717269897461e-01,3.787499070167541504e-01,1.266150921583175659e-01,8.111225068569183350e-02,5.404457449913024902e-02,1.421638876199722290e-01,1.054942965507507324e+00,6.091984361410140991e-02,1.445617914199829102e+00
1.639846444129943848e+00,3.901656568050384521e-01,4.679654538631439209e-01,8.072799444198608398e-02,7.306043803691864014e-02,1.798556558787822723e-02,6.746017932891845703e-01,3.062124848365783691e-01,5.794151499867439270e-02,8.358009457588195801e-01
1.871196776628494263e-01,9.954960644245147705e-02,4.582948982715606689e-02,3.689377754926681519e-02,1.356805682182312012e+00,3.423792868852615356e-02,3.979612588882446289e-01,5.035439133644104004e-02,1.115715727210044861e-01,3.757871314883232117e-02
3.316468500997871161e-04,3.065032139420509338e-02,2.065931446850299835e-03,2.280611172318458557e-02,1.548921227455139160e+00,7.438535988330841064e-02,1.537365913391113281e-01,2.838414311408996582e-01,1.939305849373340607e-02,2.492195069789886475e-01
9.070878028869628906e-01,3.388451933860778809e-01,1.510133296251296997e-01,3.795235157012939453e-01,2.564675211906433105e-01,2.028838694095611572e-01,1.332481145858764648e+00,3.353545907884836197e-03,1.553711444139480591e-01,2.526253461837768555e-03
1.392584381392225623e-04,6.500275731086730957e-01,1.290359534323215485e-02,9.484366327524185181e-02,2.895003184676170349e-02,1.609255746006965637e-02,7.108581066131591797e-02,7.303263545036315918e-01,1.370802987366914749e-02,1.421168446540832520e+00
1.180884361267089844e+00,1.019234895706176758e+00,5.722298026084899902e-01,1.013277992606163025e-01,1.756141036748886108e-01,9.954110532999038696e-02,2.389314919710159302e-01,3.247480839490890503e-03,1.940658092498779297e-01,4.188245162367820740e-03
2.223503828048706055e+00,6.584447026252746582e-01,8.163180351257324219e-01,3.845307230949401855e-01,4.034397192299365997e-03,4.609658941626548767e-02,1.106770634651184082e+00,8.079192042350769043e-02,2.294934689998626709e-01,2.305367290973663330e-01
3.169483989040600136e-06,5.249609798192977905e-02,7.090031867846846581e-04,1.235987432301044464e-02,1.414765119552612305e+00,1.076759248971939087e-01,3.330149054527282715e-01,2.507712319493293762e-02,9.292582049965858459e-03,1.873970404267311096e-02
5.588840246200561523e-01,6.322985887527465820e-01,2.203556746244430542e-01,1.030036062002182007e-01,3.245235234498977661e-02,1.514747273176908493e-02,1.830638200044631958e-01,2.037845849990844727e-01,6.382427364587783813e-02,2.059480696916580200e-01
1.409586191177368164e+00,1.026681184768676758e+00,6.958000659942626953e-01,3.691739439964294434e-01,8.026317693293094635e-03,6.515888869762420654e-02,4.949935078620910645e-01,6.183067709207534790e-02,2.666175365447998047e-01,3.264331519603729248e-01
2.285497030243277550e-04,6.519095897674560547e-01,1.089114788919687271e-02,1.449891645461320877e-02,5.743227005004882812e-01,6.508678942918777466e-02,1.800296604633331299e-01,1.097261160612106323e-02,7.888865657150745392e-03,1.673336625099182129e-01
3.292160749435424805e+00,4.894509315490722656e-01,1.165160655975341797e+00,4.781645238399505615e-01,6.615401245653629303e-03,4.371548816561698914e-02,1.364610075950622559e+00,8.407314866781234741e-02,3.903587758541107178e-01,3.034398555755615234e-01
7.174744496296625584e-07,1.221177080878987908e-05,4.063411615788936615e-04,5.735611077398061752e-03,2.169737100601196289e+00,3.364664316177368164e-02,1.138922333717346191e+00,1.002546548843383789e+00,3.004694357514381409e-02,7.564508318901062012e-01
3.917160511016845703e+00,6.479665040969848633e-01,1.584454059600830078e+00,6.250551939010620117e-01,3.033346496522426605e-03,9.723386168479919434e-02,1.664707183837890625e+00,3.201522678136825562e-02,6.013924479484558105e-01,3.911920487880706787e-01
4.820088446140289307e-01,2.670467495918273926e-01,1.612102985382080078e-01,8.175615966320037842e-02,1.175420999526977539e+00,1.710743010044097900e-01,1.565356492996215820e+00,3.054956323467195034e-05,2.647284865379333496e-01,1.364818490401376039e-05
8.480322957038879395e-01,4.360598921775817871e-01,1.770545542240142822e-01,2.886027097702026367e-01,2.832652330398559570e-01,1.889044344425201416e-01,1.069041371345520020e+00,3.127418830990791321e-02,1.486427336931228638e-01,2.981720492243766785e-02
2.280347108840942383e+00,1.102387189865112305e+00,1.026356220245361328e+00,2.337585985660552979e-01,1.343660289421677589e-03,6.775633245706558228e-02,1.200531840324401855e+00,8.265530690550804138e-03,1.868620216846466064e-01,3.164551407098770142e-02
2.018280267715454102e+00,5.165297389030456543e-01,5.463273525238037109e-01,2.149558961391448975e-01,7.041359785944223404e-03,4.607428982853889465e-02,8.174635767936706543e-01,3.009430766105651855e-01,5.250052735209465027e-02,5.532444715499877930e-01
1.536008436232805252e-03,4.707184731960296631e-01,6.717053055763244629e-02,2.352096512913703918e-02,2.836939990520477295e-01,2.228244580328464508e-02,1.143483042716979980e+00,3.982023335993289948e-03,5.242179706692695618e-02,3.374611958861351013e-02
1.508315428111473011e-08,1.927219390869140625e+00,2.500930568203330040e-04,1.738412529230117798e-01,2.123860758729279041e-05,5.150867626070976257e-03,7.405857616049615899e-08,2.082245349884033203e+00,8.518596587236970663e-05,3.961842775344848633e+00
1.737415552139282227e+00,6.889698654413223267e-02,7.327387332916259766e-01,3.386670649051666260e-01,9.262656792998313904e-03,1.630327478051185608e-02,1.628400087356567383e+00,6.845880746841430664e-01,3.488810062408447266e-01,8.671140670776367188e-01
4.038200378417968750e+00,7.511647939682006836e-01,1.627980232238769531e+00,3.824023604393005371e-01,2.578122657723724842e-04,6.994377821683883667e-03,1.271592378616333008e+00,1.870678514242172241e-01,4.994944632053375244e-01,2.088336050510406494e-01
1.868951469659805298e-01,3.176875114440917969e-01,2.592529058456420898e-01,9.464137256145477295e-02,4.114294648170471191e-01,1.222742050886154175e-01,1.345100164413452148e+00,4.193109460175037384e-03,2.194693535566329956e-01,4.306094255298376083e-03
9.598644971847534180e-01,6.809912323951721191e-01,2.940129637718200684e-01,1.809545606374740601e-01,5.850030183792114258e-01,9.785498678684234619e-02,8.168784901499748230e-03,2.283013314008712769e-01,1.593348681926727295e-01,6.784598231315612793e-01
3.076057694852352142e-02,1.936644196510314941e+00,3.019505143165588379e-01,5.673120263963937759e-03,1.327640749514102936e-02,1.776594109833240509e-02,4.636926054954528809e-01,1.140235235652653500e-05,1.458524726331233978e-02,5.268765380606055260e-04
1.772717013182045775e-07,6.828548759222030640e-02,4.707319603767246008e-04,5.130107048898935318e-03,1.778153181076049805e+00,3.159332647919654846e-02,4.149513840675354004e-01,1.450135838240385056e-02,2.168918773531913757e-02,2.923583053052425385e-02
4.716515541076660156e-01,8.598895072937011719e-01,6.106273457407951355e-02,1.185557059943675995e-02,1.726727128028869629e+00,8.634091168642044067e-02,5.871405079960823059e-02,8.197805436793714762e-05,7.229205220937728882e-02,1.723551395116373897e-04
1.292790519073605537e-03,1.229329347610473633e+00,7.396727800369262695e-03,2.991475723683834076e-02,1.060561180114746094e+00,3.081742301583290100e-02,1.049319934099912643e-02,7.357852300629019737e-04,3.389527276158332825e-02,1.016323082149028778e-02
1.044530749320983887e+00,3.932147026062011719e-01,8.993981778621673584e-02,8.390679210424423218e-02,1.081946134567260742e+00,1.105230078101158142e-01,6.649933457374572754e-01,2.232598839327692986e-03,1.372593939304351807e-01,1.110334997065365314e-04
