,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
79,0.7471981924027205,0.8863777108490467,0.17531533632427454,0.2674449747428298,1.1016999632120132,0.17918643169105053,0.0,0.0,0.0
80,0.7483284696936607,0.8958829268813133,0.17265901435166597,0.2642820393666625,1.0997570790350437,0.17876961082220078,0.0,0.0,0.0
81,0.7488773241639137,0.8929890096187592,0.17130814678967,0.26272680424153805,1.0984968915581703,0.1783114317804575,0.0,0.0,0.0
82,0.7474689409136772,0.8904423713684082,0.16938534192740917,0.25934174843132496,1.0948948673903942,0.1780405854806304,0.0,0.0,0.0
83,0.7479438427835703,0.8819543588906527,0.16773603204637766,0.256232475861907,1.0930133275687695,0.1773334564641118,0.0,0.0,0.0
84,0.7466508038341999,0.894940685480833,0.16589742433279753,0.25444578658789396,1.0896755009889603,0.17712727654725313,0.0,0.0,0.0
85,0.746533976867795,0.8796256482601166,0.16400550585240126,0.2515248814597726,1.086890496313572,0.17635101173073053,0.0,0.0,0.0
86,0.7477109059691429,0.8951827846467495,0.1620478117838502,0.2486812910065055,1.0856509432196617,0.17589223477989435,0.0,0.0,0.0
87,0.7454730104655027,0.8896615169942379,0.16048554331064224,0.24599665589630604,1.0815776959061623,0.175619144923985,0.0,0.0,0.0
88,0.7454393748193979,0.8920550718903542,0.15845362469553947,0.2418457018211484,1.079028308391571,0.1751353107392788,0.0,0.0,0.0
89,0.7450351305305958,0.8917207345366478,0.1560376239940524,0.2401873553171754,1.0758533366024494,0.1747805792838335,0.0,0.0,0.0
90,0.7451257146894932,0.8896248415112495,0.15386847220361233,0.23566659074276686,1.0735026858747005,0.17450850550085306,0.0,0.0,0.0
91,0.7451663929969072,0.8883389011025429,0.15203087171539664,0.2344901217147708,1.0710891298949718,0.1738918824121356,0.0,0.0,0.0
92,0.7453297767788172,0.8897845782339573,0.1499190372414887,0.22992577590048313,1.0689924769103527,0.17374365590512753,0.0,0.0,0.0
93,0.7449891176074743,0.8912394642829895,0.14793300908058882,0.22771006170660257,1.0662020146846771,0.17327988613396883,0.0,0.0,0.0
94,0.7436350621283054,0.8880084715783596,0.14550751633942127,0.22396618127822876,1.0620178058743477,0.17287523299455643,0.0,0.0,0.0
95,0.7441722974181175,0.8904588110744953,0.143711322452873,0.22184437979012728,1.0605942383408546,0.17271060589700937,0.0,0.0,0.0
96,0.7430060915648937,0.8863604441285133,0.1417294843122363,0.2192850187420845,1.0570889227092266,0.17235333751887083,0.0,0.0,0.0
97,0.7442797347903252,0.8898501023650169,0.1397375618107617,0.21674972027540207,1.055867850780487,0.17185057140886784,0.0,0.0,0.0
98,0.7434376366436481,0.8891809955239296,0.13697570143267512,0.2123694969341159,1.052255466580391,0.1718421308323741,0.0,0.0,0.0
99,0.7441070452332497,0.892853420227766,0.1346738743595779,0.21126557793468237,1.050465989857912,0.17168505489826202,0.0,0.0,0.0
100,0.7440944500267506,0.8896684385836124,0.13316839840263128,0.20972023997455835,1.0481220111250877,0.1708591692149639,0.0,0.0,0.0
101,0.74427998252213,0.8843295015394688,0.13162253750488162,0.20846214145421982,1.0465638153254986,0.17066129483282566,0.0,0.0,0.0
102,0.7451999001204967,0.8805945236235857,0.1301301741041243,0.20597782637923956,1.0452782027423382,0.1699481289833784,0.0,0.0,0.0
103,0.7448345348238945,0.8813991472125053,0.12857642630115151,0.20128015335649252,1.0435508787631989,0.17013992741703987,0.0,0.0,0.0
104,0.7439559288322926,0.8824763894081116,0.12662163516506553,0.20054366532713175,1.0398683324456215,0.1692907800897956,0.0,0.0,0.0
105,0.7442515157163143,0.8907862938940525,0.12487616296857595,0.19933762308210135,1.0382504537701607,0.16912278439849615,0.0,0.0,0.0
106,0.7434886731207371,0.8868017047643661,0.12355422833934426,0.1954276105388999,1.0354523472487926,0.16840943694114685,0.0,0.0,0.0
107,0.7432204242795706,0.8838105425238609,0.12344443751499057,0.19768767431378365,1.0344588309526443,0.16779395751655102,0.0,0.0,0.0
108,0.7424958888441324,0.8817710764706135,0.1222838293761015,0.1958119380287826,1.0321949236094952,0.1674151998013258,0.0,0.0,0.0
109,0.7430446296930313,0.8829668834805489,0.12032445659860969,0.1929255435243249,1.030344307422638,0.16697521042078733,0.0,0.0,0.0
110,0.744030550122261,0.890308327972889,0.11938561452552676,0.1939741764217615,1.0295934304594994,0.16617727279663086,0.0,0.0,0.0
111,0.7429085802286863,0.8860005252063274,0.11869345931336284,0.19438375532627106,1.0275977030396461,0.16599565092474222,0.0,0.0,0.0
112,0.7436929475516081,0.890381284058094,0.11710082786157727,0.19147503934800625,1.026419647037983,0.16562586557120085,0.0,0.0,0.0
113,0.7428566068410873,0.8851308859884739,0.11620990606024861,0.19219080824404955,1.0240110084414482,0.16494450252503157,0.0,0.0,0.0
114,0.7431743256747723,0.8824145384132862,0.11572009325027466,0.1911713732406497,1.0236998088657856,0.16480541322380304,0.0,0.0,0.0
115,0.7428606674075127,0.8847631253302097,0.11502404138445854,0.19129950925707817,1.021749783307314,0.163865071721375,0.0,0.0,0.0
116,0.7425156459212303,0.8831655010581017,0.11417626775801182,0.1925905393436551,1.0199833437800407,0.1632914263755083,0.0,0.0,0.0
117,0.7433148790150881,0.8841586895287037,0.11312299547716975,0.18958365451544523,1.0195178836584091,0.16308000683784485,0.0,0.0,0.0
118,0.7429887466132641,0.8919889628887177,0.11274156253784895,0.18983550556004047,1.0183157734572887,0.1625854466110468,0.0,0.0,0.0
119,0.7429863195866346,0.8825924433767796,0.11193013750016689,0.190116117708385,1.0169403478503227,0.16202388051897287,0.0,0.0,0.0
120,0.7433670591562986,0.8810505419969559,0.11139340978115797,0.18899655435234308,1.0164390467107296,0.1616785740479827,0.0,0.0,0.0
121,0.7427420001477003,0.8887413926422596,0.11139403702691197,0.18955144099891186,1.0153127275407314,0.1611767066642642,0.0,0.0,0.0
122,0.7432315796613693,0.8873509354889393,0.11086143553256989,0.18724888376891613,1.0145063884556293,0.1604133676737547,0.0,0.0,0.0
123,0.7430212385952473,0.8859907537698746,0.10981538332998753,0.18775626830756664,1.0129524655640125,0.16011582501232624,0.0,0.0,0.0
124,0.7422546222805977,0.8906247615814209,0.10941481404006481,0.1867391956038773,1.0113402120769024,0.15967076923698187,0.0,0.0,0.0
125,0.7434483915567398,0.8916975855827332,0.10942179523408413,0.1874224143102765,1.0114869475364685,0.15861676633358002,0.0,0.0,0.0
126,0.7428720220923424,0.8907137587666512,0.10924536967650056,0.18724631518125534,1.010578766465187,0.158461376093328,0.0,0.0,0.0
127,0.7428425401449203,0.8867730721831322,0.108806355856359,0.1856023669242859,1.0095979161560535,0.15794902108609676,0.0,0.0,0.0
128,0.742112472653389,0.8842288069427013,0.10844375379383564,0.1862187860533595,1.008033100515604,0.15747688245028257,0.0,0.0,0.0
129,0.7427178919315338,0.889331292361021,0.1085186917334795,0.18717134930193424,1.0083204843103886,0.1570838838815689,0.0,0.0,0.0
130,0.7429703623056412,0.8832507729530334,0.1080223498865962,0.18773084040731192,1.0075799711048603,0.15658726077526808,0.0,0.0,0.0
131,0.742216806858778,0.8890710696578026,0.10757613833993673,0.18769753817468882,1.0054823197424412,0.1556893577799201,0.0,0.0,0.0
132,0.7417454794049263,0.8868636749684811,0.10721075581386685,0.18646659282967448,1.0046072863042355,0.15565104316920042,0.0,0.0,0.0
133,0.7423686310648918,0.8883620575070381,0.1069113789126277,0.18543111998587847,1.004544973373413,0.15526495967060328,0.0,0.0,0.0
134,0.742442112416029,0.8860692605376244,0.10652796411886811,0.18650711700320244,1.0036821439862251,0.15471206326037645,0.0,0.0,0.0
135,0.7425245717167854,0.8857405707240105,0.10658031143248081,0.18523527216166258,1.0032629035413265,0.15415801480412483,0.0,0.0,0.0
136,0.740825716406107,0.8864507153630257,0.10597622115164995,0.1843827054835856,1.0006620101630688,0.15386005770415068,0.0,0.0,0.0
137,0.7422825414687395,0.8881714791059494,0.10624481365084648,0.185508718714118,1.0020679906010628,0.15354062896221876,0.0,0.0,0.0
138,0.7420915924012661,0.8831220865249634,0.10556216211989522,0.1865387288853526,1.000381913036108,0.15272817108780146,0.0,0.0,0.0
139,0.7415089104324579,0.8851692490279675,0.10509450966492295,0.1843861979432404,0.9987866207957268,0.15218320861458778,0.0,0.0,0.0
140,0.742493312805891,0.8837917894124985,0.10469935555011034,0.18363557569682598,0.9992015138268471,0.15200885478407145,0.0,0.0,0.0
141,0.7428241036832333,0.8882001861929893,0.10504278540611267,0.18436785507947206,0.9992461875081062,0.1513792984187603,0.0,0.0,0.0
142,0.7411600016057491,0.8806927800178528,0.10432454803958535,0.1829288420267403,0.996486809104681,0.15100225619971752,0.0,0.0,0.0
143,0.7416199743747711,0.8863493464887142,0.10320587456226349,0.1847407314926386,0.9953205399215221,0.15049468912184238,0.0,0.0,0.0
144,0.7421950306743383,0.887895792722702,0.10303019359707832,0.1818707208149135,0.9956476800143719,0.15042246039956808,0.0,0.0,0.0
145,0.7413284089416265,0.8863346129655838,0.10276348260231316,0.17999242199584842,0.9941257126629353,0.15003381948918104,0.0,0.0,0.0
146,0.7403869070112705,0.8793996684253216,0.10237434599548578,0.18122888449579477,0.9921700470149517,0.1494087977334857,0.0,0.0,0.0
147,0.7410142906010151,0.8889521695673466,0.10151033662259579,0.1811276152729988,0.9916212819516659,0.1490966584533453,0.0,0.0,0.0
148,0.7420767247676849,0.8882314413785934,0.1010364736430347,0.1817309483885765,0.9919736683368683,0.14886047691106796,0.0,0.0,0.0
149,0.7410505935549736,0.884587362408638,0.10089976689778268,0.17976521933451295,0.9902599491178989,0.14830959681421518,0.0,0.0,0.0
150,0.7407584637403488,0.8816825971007347,0.1006225710734725,0.1789514604024589,0.9894674643874168,0.14808643888682127,0.0,0.0,0.0
151,0.7391168680042028,0.8847056925296783,0.09996182378381491,0.17818370647728443,0.9870468564331532,0.14796816743910313,0.0,0.0,0.0
152,0.7399938423186541,0.8820944838225842,0.09966633003205061,0.1786874388344586,0.987201601266861,0.14754143450409174,0.0,0.0,0.0
153,0.7400572225451469,0.882612444460392,0.09920391393825412,0.17576839867979288,0.9864333234727383,0.14717218559235334,0.0,0.0,0.0
154,0.7410099841654301,0.8879395313560963,0.09880280634388328,0.1770964376628399,0.9866248182952404,0.14681202918291092,0.0,0.0,0.0
155,0.7403213270008564,0.8849837779998779,0.09805961791425943,0.17593367071822286,0.985315065830946,0.1469341041520238,0.0,0.0,0.0
156,0.7401602864265442,0.8828558623790741,0.09735535085201263,0.17397856106981635,0.9839080236852169,0.14639238361269236,0.0,0.0,0.0
157,0.7400745488703251,0.8880057856440544,0.09639008855447173,0.1734107220545411,0.9826577007770538,0.1461930749937892,0.0,0.0,0.0
158,0.7395390421152115,0.8873037360608578,0.09527992107905447,0.17198983952403069,0.9804785400629044,0.14565959107130766,0.0,0.0,0.0
159,0.7396319732069969,0.8809721395373344,0.09441337548196316,0.17207635659724474,0.9795135743916035,0.14546822477132082,0.0,0.0,0.0
160,0.7395015098154545,0.8796765208244324,0.09343197313137352,0.17001430969685316,0.9782822281122208,0.14534875005483627,0.0,0.0,0.0
161,0.7396434769034386,0.8905581161379814,0.09336471417918801,0.17041817866265774,0.9781709387898445,0.14516275003552437,0.0,0.0,0.0
162,0.7385852672159672,0.8853661753237247,0.09286014037206769,0.16805248754099011,0.9765933230519295,0.1451479271054268,0.0,0.0,0.0
163,0.7389643434435129,0.8816373236477375,0.0919323090929538,0.16747483098879457,0.9762721098959446,0.14537547435611486,0.0,0.0,0.0
164,0.7381120603531599,0.8824325129389763,0.09092294913716614,0.16593213099986315,0.9734778366982937,0.14444281347095966,0.0,0.0,0.0
165,0.7389035280793905,0.887666791677475,0.0897802459076047,0.1667491844855249,0.9727812558412552,0.14409748371690512,0.0,0.0,0.0
166,0.7379644177854061,0.8851832635700703,0.08940201345831156,0.16486580902710557,0.9714995436370373,0.14413311053067446,0.0,0.0,0.0
167,0.7376633323729038,0.881746917963028,0.08829711051657796,0.16295277839526534,0.9701442420482635,0.14418378472328186,0.0,0.0,0.0
168,0.7377175576984882,0.8810330554842949,0.08757838839665055,0.16253433004021645,0.9690650701522827,0.14376911986619234,0.0,0.0,0.0
169,0.7388755865395069,0.8752698674798012,0.08688401896506548,0.16073104739189148,0.9696234092116356,0.14386380650103092,0.0,0.0,0.0
170,0.7375787124037743,0.8871057704091072,0.08635149383917451,0.1603774675168097,0.9673074297606945,0.1433772286400199,0.0,0.0,0.0
171,0.7374527268111706,0.8863387368619442,0.0851079011335969,0.158050830475986,0.9660024456679821,0.14344181586056948,0.0,0.0,0.0
172,0.7373289503157139,0.8888684697449207,0.08419162733480334,0.15777269378304482,0.9646913595497608,0.14317077305167913,0.0,0.0,0.0
173,0.7390974201261997,0.8850815482437611,0.08362839254550636,0.15521092293784022,0.9655150137841702,0.14278920833021402,0.0,0.0,0.0
174,0.7363975178450346,0.88408287987113,0.08248101780191064,0.15694349771365523,0.9617943726480007,0.14291583187878132,0.0,0.0,0.0
175,0.7358593977987766,0.8849512077867985,0.08215233334340155,0.1548251467756927,0.9608613289892673,0.14284958876669407,0.0,0.0,0.0
176,0.7363174967467785,0.8769956305623055,0.08172838506288826,0.15215625567361712,0.9610513783991337,0.14300550147891045,0.0,0.0,0.0
177,0.7357866186648607,0.8845074661076069,0.08042631461285055,0.1500666867941618,0.9590727724134922,0.14285981375724077,0.0,0.0,0.0
178,0.7362411618232727,0.8844785280525684,0.08013176755048335,0.15012890938669443,0.9590473398566246,0.1426744181662798,0.0,0.0,0.0
179,0.7356399539858103,0.8786366321146488,0.07949797855690122,0.1490223160944879,0.957976296544075,0.14283836167305708,0.0,0.0,0.0
180,0.7354906536638737,0.8843111656606197,0.07854124996811152,0.14969403529539704,0.956672728061676,0.14264082722365856,0.0,0.0,0.0
181,0.7351304851472378,0.8827345967292786,0.07726350659504533,0.1475931848399341,0.9549467340111732,0.14255272969603539,0.0,0.0,0.0
182,0.7356998957693577,0.8782377764582634,0.07671175384894013,0.14526239363476634,0.9546038508415222,0.14219220355153084,0.0,0.0,0.0
183,0.7343549411743879,0.8781562745571136,0.0761531952302903,0.14379453705623746,0.9528975374996662,0.14238940551877022,0.0,0.0,0.0
184,0.7352005690336227,0.8763934560120106,0.07545123854652047,0.14404934365302324,0.953142661601305,0.14249085448682308,0.0,0.0,0.0
185,0.7361104190349579,0.8764880709350109,0.07471411931328475,0.14262163685634732,0.9526874236762524,0.14186288975179195,0.0,0.0,0.0
186,0.7343046106398106,0.879058450460434,0.07328734686598182,0.1404164768755436,0.9496463052928448,0.14205435570329428,0.0,0.0,0.0
187,0.7346010282635689,0.880555372685194,0.07272568135522306,0.1400894527323544,0.9491318538784981,0.14180514682084322,0.0,0.0,0.0
188,0.7335972674190998,0.8812374360859394,0.07169540016911924,0.13903504982590675,0.9469784311950207,0.14168577827513218,0.0,0.0,0.0
189,0.733696699142456,0.8803691603243351,0.07055681082420051,0.1375004593282938,0.9459173008799553,0.14166378695517778,0.0,0.0,0.0
190,0.7344851959496737,0.8765157125890255,0.06991433911025524,0.13543710205703974,0.9457979798316956,0.1413984475657344,0.0,0.0,0.0
191,0.7329914066940546,0.8776863068342209,0.06848976016044617,0.13470023358240724,0.9430489428341389,0.14156777318567038,0.0,0.0,0.0
192,0.7340825572609901,0.878088966012001,0.06834252760745585,0.13302267342805862,0.9440399296581745,0.14161484688520432,0.0,0.0,0.0
193,0.7343082129955292,0.8740499168634415,0.06776940915733576,0.1331364056095481,0.943549033254385,0.14147141389548779,0.0,0.0,0.0
194,0.7331292033195496,0.8822777606546879,0.06688224244862795,0.12987612513825297,0.9416641779243946,0.14165273495018482,0.0,0.0,0.0
195,0.7333563175052404,0.8761114552617073,0.06600880576297641,0.12809080397710204,0.9409632906317711,0.14159817341715097,0.0,0.0,0.0
196,0.7339326981455088,0.8822894282639027,0.06483779195696115,0.1253092004917562,0.9400993809103966,0.14132888708263636,0.0,0.0,0.0
197,0.7331482879817486,0.8797323815524578,0.06377420853823423,0.1253559747710824,0.9382941909134388,0.14137169998139143,0.0,0.0,0.0
198,0.7326534800231457,0.8808291181921959,0.06332692597061396,0.1266994415782392,0.9371910579502583,0.1412106417119503,0.0,0.0,0.0
199,0.7320942934602499,0.8761559836566448,0.06219804333522916,0.12352775037288666,0.9353394396603107,0.1410471061244607,0.0,0.0,0.0
200,0.7311529219150543,0.8727671597152948,0.06050606304779649,0.11965366592630744,0.9326201602816582,0.14096117299050093,0.0,0.0,0.0
201,0.7311007119715214,0.8797949925065041,0.05987725197337568,0.12046414241194725,0.9318024180829525,0.1408244613558054,0.0,0.0,0.0
202,0.7308694254606962,0.8817429356276989,0.05851082201115787,0.11795769212767482,0.9301637560129166,0.14078351017087698,0.0,0.0,0.0
203,0.73070845939219,0.8792710788547993,0.05822466313838959,0.11823907913640141,0.9299305304884911,0.14099739957600832,0.0,0.0,0.0
