val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,10,175,0.9362014532089233,1.0840246677398682,0.6470016837120056,0.8555212020874023,1.583672285079956,0.0,0.0004690944333560765,0.0,0.0
0.8746210932731628,1.0538558959960938,0.6454734802246094,0.8485113382339478,1.520094633102417,11,191,,,,,,,,,
,,,,,11,191,0.9237253069877625,1.0772075653076172,0.6287729740142822,0.8343949317932129,1.5529654026031494,0.0,0.0004670683410950005,0.0,0.0
0.8641952276229858,1.0420410633087158,0.6277948617935181,0.8256447911262512,1.4919899702072144,12,207,,,,,,,,,
,,,,,12,207,0.911679744720459,1.0658924579620361,0.6109002828598022,0.8117950558662415,1.523045539855957,0.0,0.0004653410869650543,0.0,0.0
0.8543465733528137,1.0307642221450806,0.6095949411392212,0.8024406433105469,1.4639413356781006,13,223,,,,,,,,,
,,,,,13,223,0.9001106023788452,1.0449774265289307,0.5928781628608704,0.7889354825019836,1.4934532642364502,0.0,0.0004644097643904388,0.0,0.0
0.8448793292045593,1.0199651718139648,0.5911177396774292,0.7794567346572876,1.4359970092773438,14,239,,,,,,,,,
,,,,,14,239,0.8894267082214355,1.0253963470458984,0.5744098424911499,0.7673521041870117,1.4642999172210693,0.0,0.00046322192065417767,0.0,0.0
0.8360985517501831,1.0097298622131348,0.572196364402771,0.756921648979187,1.408294916152954,15,255,,,,,,,,,
,,,,,15,255,0.878963828086853,1.0324466228485107,0.5557829737663269,0.7439362406730652,1.4352097511291504,0.0,0.0004628975875675678,0.0,0.0
0.8276838064193726,1.0000417232513428,0.552107572555542,0.73398357629776,1.3797913789749146,16,271,,,,,,,,,
,,,,,16,271,0.8692634701728821,1.0078562498092651,0.5371085405349731,0.7239153981208801,1.4068353176116943,0.0,0.0004632348718587309,0.0,0.0
0.8188549280166626,0.9902867078781128,0.5316225290298462,0.7111603617668152,1.3504774570465088,17,287,,,,,,,,,
,,,,,17,287,0.8594913482666016,1.0087519884109497,0.5175495743751526,0.6982413530349731,1.3775051832199097,0.0,0.00046426383778452873,0.0,0.0
0.8107300996780396,0.9808772206306458,0.5111735463142395,0.6886060833930969,1.3219035863876343,18,303,,,,,,,,,
,,,,,18,303,0.8505722284317017,0.9983669519424438,0.49825698137283325,0.6771014332771301,1.349294662475586,0.0,0.0004654971999116242,0.0,0.0
0.8034761548042297,0.9721325039863586,0.49102792143821716,0.6671011447906494,1.2945040464401245,19,319,,,,,,,,,
,,,,,19,319,0.8416184186935425,0.986629843711853,0.4787740707397461,0.658653199672699,1.3208599090576172,0.0,0.00046754226787015796,0.0,0.0
0.7968515157699585,0.9635694622993469,0.47106948494911194,0.6467941403388977,1.2679210901260376,20,335,,,,,,,,,
,,,,,20,335,0.8329189419746399,0.9856545329093933,0.46026864647865295,0.6380046606063843,1.2936575412750244,0.0,0.0004700566059909761,0.0,0.0
0.7906662821769714,0.9554227590560913,0.4525739550590515,0.6278049349784851,1.243240237236023,21,351,,,,,,,,,
,,,,,21,351,0.8243787884712219,0.9688674807548523,0.4421645700931549,0.6208809614181519,1.2670161724090576,0.0,0.00047274050302803516,0.0,0.0
0.7833689451217651,0.9470022320747375,0.43611639738082886,0.6107621192932129,1.2194852828979492,22,367,,,,,,,,,
,,,,,22,367,0.8166465759277344,0.9545271992683411,0.42570313811302185,0.602849543094635,1.2428251504898071,0.0,0.0004754920955747366,0.0,0.0
0.7768014669418335,0.938982367515564,0.420875608921051,0.5955578684806824,1.1976770162582397,23,383,,,,,,,,,
,,,,,23,383,0.8084393739700317,0.9602106809616089,0.4111751616001129,0.5880353450775146,1.2200918197631836,0.0,0.00047717877896502614,0.0,0.0
0.7704189419746399,0.9313211441040039,0.4074062407016754,0.5825585126876831,1.1778252124786377,24,399,,,,,,,,,
,,,,,24,399,0.8006401062011719,0.9500304460525513,0.3973507285118103,0.5734030604362488,1.1984705924987793,0.0,0.0004796914872713387,0.0,0.0
0.763940155506134,0.9236202239990234,0.394976943731308,0.5708317756652832,1.1589171886444092,25,415,,,,,,,,,
,,,,,25,415,0.7933735847473145,0.9402325749397278,0.3857380449771881,0.5651847124099731,1.1795928478240967,0.0,0.00048118393169716,0.0,0.0
0.7574402689933777,0.9159218072891235,0.38501983880996704,0.5611994862556458,1.1424601078033447,26,431,,,,,,,,,
,,,,,26,431,0.7861928939819336,0.9270731806755066,0.3758528232574463,0.5538994073867798,1.1625275611877441,0.0,0.00048192162648774683,0.0,0.0
0.750412106513977,0.9083455204963684,0.3767489790916443,0.553237795829773,1.1271611452102661,27,447,,,,,,,,,
,,,,,27,447,0.7798050045967102,0.9263108968734741,0.3672165870666504,0.5453135371208191,1.1475045680999756,0.0,0.000482994073536247,0.0,0.0
0.7444284558296204,0.9010106921195984,0.37043341994285583,0.5464581251144409,1.1148618459701538,28,463,,,,,,,,,
,,,,,28,463,0.7723477482795715,0.9207736253738403,0.35962778329849243,0.5408999919891357,1.1324589252471924,0.0,0.00048339227214455605,0.0,0.0
0.738591730594635,0.8937944173812866,0.3649243712425232,0.540948748588562,1.1035161018371582,29,479,,,,,,,,,
,,,,,29,479,0.766086220741272,0.9071024060249329,0.35382479429244995,0.5341347455978394,1.120393991470337,0.0,0.0004831062105949968,0.0,0.0
0.7320725917816162,0.8867102861404419,0.35983794927597046,0.5362671613693237,1.0919106006622314,30,495,,,,,,,,,
,,,,,30,495,0.7592572569847107,0.9038366079330444,0.3480602204799652,0.5294970273971558,1.1078004837036133,0.0,0.00048296008026227355,0.0,0.0
0.7265573740005493,0.8800384402275085,0.355386346578598,0.5323627591133118,1.0819437503814697,31,511,,,,,,,,,
,,,,,31,511,0.753278374671936,0.8874521255493164,0.34363216161727905,0.5285369753837585,1.097393274307251,0.0,0.00048275679000653327,0.0,0.0
0.7212945818901062,0.8731600642204285,0.35178935527801514,0.5284024477005005,1.0730838775634766,32,527,,,,,,,,,
,,,,,32,527,0.7470816373825073,0.88518226146698,0.33949366211891174,0.5241119265556335,1.0870563983917236,0.0,0.0004810579994227737,0.0,0.0
0.7160984873771667,0.8669395446777344,0.3482026755809784,0.5249258875846863,1.0643011331558228,33,543,,,,,,,,,
,,,,,33,543,0.740642786026001,0.8826678991317749,0.33596765995025635,0.5219994187355042,1.0770900249481201,0.0,0.0004794839769601822,0.0,0.0
0.7102685570716858,0.8609346151351929,0.3448680639266968,0.5228592157363892,1.0551365613937378,34,559,,,,,,,,,
,,,,,34,559,0.7359868288040161,0.8685746192932129,0.33312979340553284,0.5180014371871948,1.0695955753326416,0.0,0.00047882343642413616,0.0,0.0
0.7057825326919556,0.855156421661377,0.3426439166069031,0.5196691751480103,1.0484263896942139,35,575,,,,,,,,,
,,,,,35,575,0.7300524711608887,0.8582667112350464,0.33005020022392273,0.5158206224441528,1.0605809688568115,0.0,0.00047838775208219886,0.0,0.0
0.7006665468215942,0.8495833277702332,0.33998504281044006,0.5170526504516602,1.040651559829712,36,591,,,,,,,,,
,,,,,36,591,0.7244780659675598,0.8616776466369629,0.3279477059841156,0.5164536237716675,1.052905559539795,0.0,0.00047968007856979966,0.0,0.0
0.6961151957511902,0.844219982624054,0.3379746079444885,0.5151034593582153,1.0340898036956787,37,607,,,,,,,,,
,,,,,37,607,0.7194814085960388,0.8643768429756165,0.3250981569290161,0.5139605402946472,1.045059323310852,0.0,0.0004797481815330684,0.0,0.0
0.6905664205551147,0.838758647441864,0.3362272083759308,0.5132761597633362,1.0267935991287231,38,623,,,,,,,,,
,,,,,38,623,0.7156656384468079,0.855514645576477,0.32346272468566895,0.5116707682609558,1.0396075248718262,0.0,0.000479182752314955,0.0,0.0
0.686156153678894,0.8334345817565918,0.33491235971450806,0.5112510919570923,1.0210685729980469,39,639,,,,,,,,,
,,,,,39,639,0.710394561290741,0.8424092531204224,0.32150545716285706,0.511743426322937,1.032379150390625,0.0,0.0004792164545506239,0.0,0.0
0.6828831434249878,0.8284964561462402,0.3334549367427826,0.5088564157485962,1.0163381099700928,40,655,,,,,,,,,
,,,,,40,655,0.70566725730896,0.8483766317367554,0.31990668177604675,0.5086456537246704,1.026053547859192,0.0,0.0004795434942934662,0.0,0.0
0.6779444813728333,0.8232847452163696,0.33176589012145996,0.5064030885696411,1.0097103118896484,41,671,,,,,,,,,
,,,,,41,671,0.7009074687957764,0.8295515775680542,0.3187771439552307,0.5070208311080933,1.0201644897460938,0.0,0.000479843991342932,0.0,0.0
0.6735585927963257,0.8181068301200867,0.33023327589035034,0.5041996836662292,1.0037918090820312,42,687,,,,,,,,,
,,,,,42,687,0.6965018510818481,0.8352106809616089,0.31710734963417053,0.5037281513214111,1.0140892267227173,0.0,0.00048009477904997766,0.0,0.0
0.6691396832466125,0.8128900527954102,0.3287127614021301,0.5024356245994568,0.9978524446487427,43,703,,,,,,,,,
,,,,,43,703,0.6917551159858704,0.8258265256881714,0.3158145546913147,0.5044164657592773,1.0080499649047852,0.0,0.00048033875646069646,0.0,0.0
0.6652730703353882,0.8078804016113281,0.327122300863266,0.5001286268234253,0.9923955202102661,44,719,,,,,,,,,
,,,,,44,719,0.6873900294303894,0.8193756341934204,0.31429722905158997,0.5013788342475891,1.0021685361862183,0.0,0.0004812811384908855,0.0,0.0
0.6601728200912476,0.8022366762161255,0.3252526521682739,0.4982665181159973,0.9854254722595215,45,735,,,,,,,,,
,,,,,45,735,0.6827551126480103,0.8181830644607544,0.3132798969745636,0.5014877319335938,0.9965173602104187,0.0,0.00048250315012410283,0.0,0.0
0.6555095911026001,0.7967669367790222,0.32432177662849426,0.4970237612724304,0.979831337928772,46,751,,,,,,,,,
,,,,,46,751,0.6777496933937073,0.8063182830810547,0.3119059205055237,0.4977516233921051,0.9901390075683594,0.0,0.00048344366950914264,0.0,0.0
0.6503149271011353,0.7910774350166321,0.3221642076969147,0.4950309693813324,0.9724790453910828,47,767,,,,,,,,,
,,,,,47,767,0.6731270551681519,0.80815589427948,0.31102699041366577,0.49687448143959045,0.9846376180648804,0.0,0.00048362655797973275,0.0,0.0
0.6450759172439575,0.7853541374206543,0.3210165798664093,0.493912935256958,0.9660924673080444,48,783,,,,,,,,,
,,,,,48,783,0.6682068109512329,0.802702784538269,0.3096882104873657,0.4979793131351471,0.9783792495727539,0.0,0.00048424769192934036,0.0,0.0
0.6398575901985168,0.7792611122131348,0.3192604184150696,0.4926878809928894,0.9591180086135864,49,799,,,,,,,,,
,,,,,49,799,0.6633244752883911,0.791824460029602,0.3086540699005127,0.4960559010505676,0.9724642038345337,0.0,0.00048552281805314124,0.0,0.0
0.6344588994979858,0.7732688784599304,0.3181995749473572,0.49203771352767944,0.9526585340499878,50,815,,,,,,,,,
,,,,,50,815,0.6582062840461731,0.7887895107269287,0.30742329359054565,0.49584347009658813,0.9661166071891785,0.0,0.0004871977143920958,0.0,0.0
0.6293214559555054,0.7669113874435425,0.3165619373321533,0.49048537015914917,0.9458833932876587,51,831,,,,,,,,,
,,,,,51,831,0.6527591347694397,0.7728818655014038,0.3063420057296753,0.4948652684688568,0.9595896005630493,0.0,0.0004885124508291483,0.0,0.0
0.6242548227310181,0.7603931427001953,0.3152683973312378,0.48923540115356445,0.9395231008529663,52,847,,,,,,,,,
,,,,,52,847,0.647461473941803,0.7743037939071655,0.30525439977645874,0.49402284622192383,0.953205406665802,0.0,0.0004895805614069104,0.0,0.0
0.6182743906974792,0.7536980509757996,0.31426581740379333,0.4881870150566101,0.9325401186943054,53,863,,,,,,,,,
,,,,,53,863,0.6416312456130981,0.7605802416801453,0.30423691868782043,0.49216753244400024,0.9463599920272827,0.0,0.0004918772028759122,0.0,0.0
0.6116943359375,0.7464767694473267,0.31282320618629456,0.4879043698310852,0.9245175123214722,54,879,,,,,,,,,
,,,,,54,879,0.6362683176994324,0.7683849334716797,0.3035944104194641,0.4930095672607422,0.9403560757637024,0.0,0.000493174884468317,0.0,0.0
0.6059272289276123,0.739136815071106,0.3109339773654938,0.48524466156959534,0.9168612360954285,55,895,,,,,,,,,
,,,,,55,895,0.6300309300422668,0.7564956545829773,0.3024826645851135,0.49234485626220703,0.933009147644043,0.0,0.000495594518724829,0.0,0.0
0.6000910401344299,0.7319027185440063,0.31033092737197876,0.48341578245162964,0.9104219675064087,56,911,,,,,,,,,
,,,,,56,911,0.6249294877052307,0.7478383779525757,0.30189451575279236,0.48904162645339966,0.9273220300674438,0.0,0.0004978644428774714,0.0,0.0
0.5923148989677429,0.7238444089889526,0.30928516387939453,0.4821195602416992,0.9016000628471375,57,927,,,,,,,,,
,,,,,57,927,0.6175216436386108,0.7440537214279175,0.30110499262809753,0.48885804414749146,0.9191266298294067,0.0,0.0004999677184969187,0.0,0.0
0.5853093862533569,0.7159385681152344,0.30757978558540344,0.47978219389915466,0.8928892016410828,58,943,,,,,,,,,
,,,,,58,943,0.6108403205871582,0.724337637424469,0.30042117834091187,0.4884625971317291,0.9117653965950012,0.0,0.0005038204253651202,0.0,0.0
0.5779634714126587,0.7074522972106934,0.3063370883464813,0.47775205969810486,0.8843005895614624,59,959,,,,,,,,,
,,,,,59,959,0.6041025519371033,0.7265011072158813,0.2997432053089142,0.4820879101753235,0.9043518304824829,0.0,0.0005060879630036652,0.0,0.0
0.5697880983352661,0.6987878084182739,0.30577442049980164,0.4764699935913086,0.8755625486373901,60,975,,,,,,,,,
,,,,,60,975,0.5974066257476807,0.7190498113632202,0.29920506477355957,0.4841964840888977,0.897120475769043,0.0,0.00050883658695966,0.0,0.0
0.5627626180648804,0.6901535987854004,0.30499133467674255,0.4743827283382416,0.8677541017532349,61,991,,,,,,,,,
,,,,,61,991,0.5897708535194397,0.703919529914856,0.29887092113494873,0.48080378770828247,0.8891528248786926,0.0,0.0005111132049933076,0.0,0.0
0.5540448427200317,0.6809474229812622,0.3042259216308594,0.4729563593864441,0.8582707643508911,62,1007,,,,,,,,,
,,,,,62,1007,0.5822116136550903,0.6929646134376526,0.2988882064819336,0.4854810833930969,0.8816143870353699,0.0,0.0005146106122992933,0.0,0.0
0.5469380617141724,0.6719362735748291,0.3044282793998718,0.47117871046066284,0.8513663411140442,63,1023,,,,,,,,,
,,,,,63,1023,0.5753825902938843,0.681535005569458,0.2988690137863159,0.482782781124115,0.8747686147689819,0.0,0.0005169589421711862,0.0,0.0
0.5359223484992981,0.6617530584335327,0.30360573530197144,0.47009485960006714,0.8395280838012695,64,1039,,,,,,,,,
,,,,,64,1039,0.56737220287323,0.6798032522201538,0.29905903339385986,0.48094290494918823,0.8669501543045044,0.0,0.0005189399234950542,0.0,0.0
0.5278138518333435,0.6517207026481628,0.30357688665390015,0.46868395805358887,0.8313907384872437,65,1055,,,,,,,,,
,,,,,65,1055,0.5579175353050232,0.6676881313323975,0.29898375272750854,0.48223504424095154,0.8574234247207642,0.0,0.0005221683531999588,0.0,0.0
0.5190554261207581,0.641250729560852,0.30286547541618347,0.46646618843078613,0.8219208717346191,66,1071,,,,,,,,,
,,,,,66,1071,0.5498157739639282,0.6639224290847778,0.299569696187973,0.478811651468277,0.8499094843864441,0.0,0.000524065806530416,0.0,0.0
0.5098148584365845,0.6301230192184448,0.3031814992427826,0.465292364358902,0.8129963874816895,67,1087,,,,,,,,,
,,,,,67,1087,0.5411470532417297,0.6488310098648071,0.299683153629303,0.47803887724876404,0.841356098651886,0.0,0.0005257518496364355,0.0,0.0
0.5007776021957397,0.6185559034347534,0.30347317457199097,0.4637828767299652,0.8042508363723755,68,1103,,,,,,,,,
,,,,,68,1103,0.530594527721405,0.6380326747894287,0.30017757415771484,0.47753453254699707,0.8313002586364746,0.0,0.0005281608900986612,0.0,0.0
0.49075764417648315,0.6066758036613464,0.303827702999115,0.4623531401157379,0.7945853471755981,69,1119,,,,,,,,,
,,,,,69,1119,0.5210620164871216,0.6230429410934448,0.30091753602027893,0.47692885994911194,0.8225108981132507,0.0,0.0005313090514391661,0.0,0.0
0.47989004850387573,0.5938903093338013,0.3034669756889343,0.46088534593582153,0.7833570241928101,70,1135,,,,,,,,,
,,,,,70,1135,0.5106233954429626,0.6107572317123413,0.30108457803726196,0.4749239385128021,0.8122425079345703,0.0,0.0005344882374629378,0.0,0.0
0.4687730669975281,0.5808097124099731,0.3035608232021332,0.4599123001098633,0.7723338603973389,71,1151,,,,,,,,,
,,,,,71,1151,0.5008646249771118,0.6028108596801758,0.30155423283576965,0.4733487665653229,0.802956223487854,0.0,0.0005372727173380554,0.0,0.0
0.4583345949649811,0.5669384002685547,0.30434906482696533,0.4584982991218567,0.7626835703849792,72,1167,,,,,,,,,
,,,,,72,1167,0.4881836771965027,0.5881372690200806,0.3020869493484497,0.47434163093566895,0.7908102869987488,0.0,0.0005396759952418506,0.0,0.0
0.4463039040565491,0.5524429082870483,0.3047280013561249,0.45678749680519104,0.7510318756103516,73,1183,,,,,,,,,
,,,,,73,1183,0.4764438569545746,0.5748811364173889,0.30294936895370483,0.4719959795475006,0.7799357771873474,0.0,0.0005425140843726695,0.0,0.0
0.4333336353302002,0.5367202758789062,0.30514293909072876,0.45597657561302185,0.738476574420929,74,1199,,,,,,,,,
,,,,,74,1199,0.46368464827537537,0.5549433827400208,0.30355581641197205,0.47045740485191345,0.76778644323349,0.0,0.0005460187676362693,0.0,0.0
0.41993388533592224,0.5207989811897278,0.3058287501335144,0.45500046014785767,0.7257625460624695,75,1215,,,,,,,,,
,,,,,75,1215,0.4496065676212311,0.5399190783500671,0.3041514456272125,0.4692331850528717,0.7543083429336548,0.0,0.0005502881249412894,0.0,0.0
0.40570068359375,0.5038182139396667,0.30611008405685425,0.4534927010536194,0.711810827255249,76,1231,,,,,,,,,
,,,,,76,1231,0.4361315369606018,0.5241395235061646,0.30475443601608276,0.4701380133628845,0.7414395809173584,0.0,0.0005536623066291213,0.0,0.0
0.3913232684135437,0.4863261282444,0.3068090081214905,0.4521758556365967,0.6981322765350342,77,1247,,,,,,,,,
,,,,,77,1247,0.4211563467979431,0.5022028684616089,0.30531689524650574,0.46874555945396423,0.727030873298645,0.0,0.0005575987743213773,0.0,0.0
0.376485675573349,0.46730250120162964,0.30759677290916443,0.45063692331314087,0.6840823888778687,78,1263,,,,,,,,,
,,,,,78,1263,0.4064205586910248,0.4875659942626953,0.3060056269168854,0.46817630529403687,0.7129875421524048,0.0,0.00056137063074857,0.0,0.0
0.3589550256729126,0.44658342003822327,0.3081549108028412,0.4491611421108246,0.6671099662780762,79,1279,,,,,,,,,
,,,,,79,1279,0.38937532901763916,0.46992549300193787,0.30689793825149536,0.46383053064346313,0.6968382596969604,0.0,0.0005649596569128335,0.0,0.0
0.34172916412353516,0.42546015977859497,0.3090840280056,0.44810009002685547,0.6508131623268127,80,1295,,,,,,,,,
,,,,,80,1295,0.37165138125419617,0.4460586905479431,0.3076573610305786,0.466197669506073,0.6798776984214783,0.0,0.0005689313402399421,0.0,0.0
0.32451003789901733,0.40418750047683716,0.30999311804771423,0.44678956270217896,0.634503185749054,81,1311,,,,,,,,,
,,,,,81,1311,0.3531336784362793,0.42338889837265015,0.30818817019462585,0.4650779664516449,0.6618951559066772,0.0,0.0005732522695325315,0.0,0.0
0.3059140145778656,0.3810899257659912,0.31039851903915405,0.44522038102149963,0.6163126230239868,82,1327,,,,,,,,,
,,,,,82,1327,0.3343741297721863,0.40409183502197266,0.3088724613189697,0.4655512273311615,0.6438244581222534,0.0,0.0005778687191195786,0.0,0.0
0.28644728660583496,0.3573266565799713,0.31109875440597534,0.4436682164669037,0.5975460410118103,83,1343,,,,,,,,,
,,,,,83,1343,0.3142896294593811,0.38233253359794617,0.30958133935928345,0.46285027265548706,0.6244529485702515,0.0,0.0005820171209052205,0.0,0.0
0.26588425040245056,0.33236679434776306,0.3108752369880676,0.44166144728660583,0.5767595171928406,84,1359,,,,,,,,,
,,,,,84,1359,0.29354128241539,0.3539777398109436,0.30996793508529663,0.4631766676902771,0.6040962934494019,0.0,0.0005869775195606053,0.0,0.0
0.2450135052204132,0.306034654378891,0.31147220730781555,0.4402012825012207,0.556485652923584,85,1375,,,,,,,,,
,,,,,85,1375,0.2720751464366913,0.32602906227111816,0.3104957938194275,0.4611801505088806,0.5831636190414429,0.0,0.0005926775047555566,0.0,0.0
0.22472544014453888,0.2797248959541321,0.3117467761039734,0.43742436170578003,0.5364722013473511,86,1391,,,,,,,,,
,,,,,86,1391,0.24914562702178955,0.3007392883300781,0.3108888268470764,0.45802968740463257,0.560631275177002,0.0,0.0005967903998680413,0.0,0.0
0.19895406067371368,0.2502114176750183,0.3115435242652893,0.4353829324245453,0.5104975700378418,87,1407,,,,,,,,,
,,,,,87,1407,0.22508832812309265,0.27320143580436707,0.31134921312332153,0.4560183882713318,0.5370396375656128,0.0,0.0006019620923325419,0.0,0.0
0.1764305830001831,0.22176682949066162,0.3112930655479431,0.4327417016029358,0.4877236485481262,88,1423,,,,,,,,,
,,,,,88,1423,0.19968290627002716,0.2430003434419632,0.31113651394844055,0.45257335901260376,0.5114272832870483,0.0,0.0006078911828808486,0.0,0.0
0.15275149047374725,0.19207921624183655,0.31048479676246643,0.4303787350654602,0.4632362425327301,89,1439,,,,,,,,,
,,,,,89,1439,0.17609800398349762,0.214625284075737,0.3109460473060608,0.45345669984817505,0.4876573085784912,0.0,0.0006132533890195191,0.0,0.0
0.12879054248332977,0.16173700988292694,0.30926448106765747,0.427573025226593,0.43805497884750366,90,1455,,,,,,,,,
,,,,,90,1455,0.1486598253250122,0.18007834255695343,0.31052881479263306,0.4472886025905609,0.45980963110923767,0.0,0.0006210023420862854,0.0,0.0
0.1049865260720253,0.13304176926612854,0.3089025020599365,0.42473864555358887,0.4138890206813812,91,1471,,,,,,,,,
,,,,,91,1471,0.12384293973445892,0.1537548154592514,0.30971306562423706,0.4454873502254486,0.43418246507644653,0.0,0.0006263916729949415,0.0,0.0
0.08220361173152924,0.10305742919445038,0.3071693778038025,0.4221010208129883,0.3893730044364929,92,1487,,,,,,,,,
,,,,,92,1487,0.0987490862607956,0.12491053342819214,0.3088661730289459,0.43941444158554077,0.40824899077415466,0.0,0.0006337477243505418,0.0,0.0
0.06843625009059906,0.08172724395990372,0.30562523007392883,0.41900572180747986,0.3740614652633667,93,1503,,,,,,,,,
,,,,,93,1503,0.07536937296390533,0.09557119011878967,0.30767887830734253,0.4426604211330414,0.3836890161037445,0.0,0.0006407162873074412,0.0,0.0
0.05735970288515091,0.06461139023303986,0.3037990927696228,0.41587209701538086,0.3611587882041931,94,1519,,,,,,,,,
,,,,,94,1519,0.06150598078966141,0.07872074842453003,0.3058258891105652,0.4397961497306824,0.367978036403656,0.0,0.000646109867375344,0.0,0.0
0.054316096007823944,0.06202537938952446,0.3013961911201477,0.41316190361976624,0.35571226477622986,95,1535,,,,,,,,,
,,,,,95,1535,0.05497654527425766,0.06877584755420685,0.30364105105400085,0.4373385012149811,0.35926827788352966,0.0,0.0006506508216261864,0.0,0.0
0.04786161705851555,0.0540318489074707,0.2984965443611145,0.4099297523498535,0.34635818004608154,96,1551,,,,,,,,,
,,,,,96,1551,0.04979940876364708,0.06333424150943756,0.30060380697250366,0.4319344460964203,0.35105544328689575,0.0,0.0006522159092128277,0.0,0.0
0.045592211186885834,0.053137533366680145,0.2955338954925537,0.407280832529068,0.34112608432769775,97,1567,,,,,,,,,
,,,,,97,1567,0.04648527875542641,0.0612805113196373,0.2980179786682129,0.42585793137550354,0.3451569974422455,0.0,0.0006537329172715545,0.0,0.0
0.04353349655866623,0.05174440145492554,0.2939227521419525,0.40495508909225464,0.33745628595352173,98,1583,,,,,,,,,
,,,,,98,1583,0.04470865800976753,0.05731629207730293,0.29492467641830444,0.42562347650527954,0.34028857946395874,0.0,0.000655184150673449,0.0,0.0
0.04260151833295822,0.050277065485715866,0.29122990369796753,0.40264636278152466,0.33383142948150635,99,1599,,,,,,,,,
,,,,,99,1599,0.04416947811841965,0.054250091314315796,0.2921023964881897,0.42447805404663086,0.3369268476963043,0.0,0.0006549826357513666,0.0,0.0
0.04191119223833084,0.04972586780786514,0.2892131209373474,0.40124863386154175,0.33112430572509766,100,1615,,,,,,,,,
,,,,,100,1615,0.04244722053408623,0.05274441838264465,0.2894224524497986,0.42341557145118713,0.33252406120300293,0.0,0.0006544050411321223,0.0,0.0
0.041013505309820175,0.04962347075343132,0.2876465320587158,0.3995988368988037,0.3286600410938263,101,1631,,,,,,,,,
,,,,,101,1631,0.042678967118263245,0.053165681660175323,0.2871254086494446,0.420287549495697,0.3304591476917267,0.0,0.0006547499215230346,0.0,0.0
