1.716384589672088623e-01,2.522251009941101074e-01,4.190290346741676331e-02,-2.588940262794494629e-01
8.443287760019302368e-02,2.615070044994354248e-01,4.203436151146888733e-02,-3.863368630409240723e-01
-1.027794927358627319e-02,2.712879776954650879e-01,4.217805340886116028e-02,-5.270220637321472168e-01
-1.002955138683319092e-01,2.806321382522583008e-01,4.231423884630203247e-02,-6.594926118850708008e-01
-1.733791828155517578e-01,2.886005640029907227e-01,4.242311418056488037e-02,-7.622173428535461426e-01
-2.191341817378997803e-01,2.943956553936004639e-01,4.248785600066184998e-02,-8.169120550155639648e-01
-2.308072149753570557e-01,2.974987626075744629e-01,4.249753430485725403e-02,-8.116979002952575684e-01
-2.066771984100341797e-01,2.977767884731292725e-01,4.244937002658843994e-02,-7.435473799705505371e-01
-1.507493257522583008e-01,2.955352663993835449e-01,4.234983772039413452e-02,-6.195051670074462891e-01
-7.254239916801452637e-02,2.915021181106567383e-01,4.221434146165847778e-02,-4.563140571117401123e-01
1.410937309265136719e-02,2.867358028888702393e-01,4.206526279449462891e-02,-2.783084809780120850e-01
9.314414113759994507e-02,2.824655473232269287e-01,4.192858561873435974e-02,-1.137400865554809570e-01
1.489777863025665283e-01,2.798838913440704346e-01,4.182953387498855591e-02,9.979501366615295410e-03
1.693906486034393311e-01,2.799255847930908203e-01,4.178787022829055786e-02,7.135578244924545288e-02
1.480627357959747314e-01,2.830735445022583008e-01,4.181382432579994202e-02,5.927265435457229614e-02
8.622073382139205933e-02,2.892325520515441895e-01,4.190540686249732971e-02,-2.411226183176040649e-02
-7.039383053779602051e-03,2.977045774459838867e-01,4.204790294170379639e-02,-1.627992391586303711e-01
-1.159750297665596008e-01,3.072822391986846924e-01,4.221583902835845947e-02,-3.290981352329254150e-01
-2.208924293518066406e-01,3.164556324481964111e-01,4.237735271453857422e-02,-4.883681833744049072e-01
-3.019156455993652344e-01,3.237009644508361816e-01,4.250027984380722046e-02,-6.056480407714843750e-01
-3.431429266929626465e-01,3.277986347675323486e-01,4.255888983607292175e-02,-6.529676914215087891e-01
-3.363261818885803223e-01,3.281156122684478760e-01,4.253983870148658752e-02,-6.158188581466674805e-01
-2.832001447677612305e-01,3.247835338115692139e-01,4.244593530893325806e-02,-4.972527027130126953e-01
-1.957848966121673584e-01,3.187218904495239258e-01,4.229662194848060608e-02,-3.184126317501068115e-01
-9.437064081430435181e-02,3.114837706089019775e-01,4.212473332881927490e-02,-1.149882674217224121e-01
-3.405183553695678711e-03,3.049407303333282471e-01,4.196982085704803467e-02,7.001752406358718872e-02
5.395787209272384644e-02,3.008652925491333008e-01,4.186935350298881531e-02,1.958785951137542725e-01
6.146932393312454224e-02,3.005008697509765625e-01,4.184961691498756409e-02,2.340125739574432373e-01
1.418194919824600220e-02,3.042252659797668457e-01,4.191862046718597412e-02,1.757175922393798828e-01
-7.959467172622680664e-02,3.114005923271179199e-01,4.206291213631629944e-02,3.560998290777206421e-02
-1.995334625244140625e-01,3.204684257507324219e-01,4.224960878491401672e-02,-1.505563408136367798e-01
-3.177292048931121826e-01,3.292897045612335205e-01,4.243355616927146912e-02,-3.336969614028930664e-01
-4.054856598377227783e-01,3.356649875640869141e-01,4.256831854581832886e-02,-4.633363783359527588e-01
-4.408641755580902100e-01,3.379123210906982422e-01,4.261840507388114929e-02,-5.008857846260070801e-01
-4.150079190731048584e-01,3.353518843650817871e-01,4.256948083639144897e-02,-4.307664036750793457e-01
-3.353656530380249023e-01,3.285531103610992432e-01,4.243360087275505066e-02,-2.660804688930511475e-01
-2.246045321226119995e-01,3.192511796951293945e-01,4.224743694067001343e-02,-4.669870436191558838e-02
-1.151079908013343811e-01,3.099254965782165527e-01,4.206338897347450256e-02,1.704170405864715576e-01
-4.023908451199531555e-02,3.031306862831115723e-01,4.193543642759323120e-02,3.265824317932128906e-01
-2.464631199836730957e-02,3.007537126541137695e-01,4.190346226096153259e-02,3.784416317939758301e-01
-7.643520832061767578e-02,3.034141957759857178e-01,4.198058322072029114e-02,3.117366433143615723e-01
-1.837674081325531006e-01,3.102039992809295654e-01,4.214764013886451721e-02,1.472907066345214844e-01
-3.173483908176422119e-01,3.188777565956115723e-01,4.235723242163658142e-02,-6.336810439825057983e-02
-4.385582208633422852e-01,3.264755904674530029e-01,4.254687950015068054e-02,-2.523096799850463867e-01
-5.111402869224548340e-01,3.302188515663146973e-01,4.265791177749633789e-02,-3.557599186897277832e-01
-5.129746794700622559e-01,3.284116387367248535e-01,4.265453666448593140e-02,-3.348108530044555664e-01
-4.440703690052032471e-01,3.210535645484924316e-01,4.253677278757095337e-02,-1.894786208868026733e-01
-3.277732431888580322e-01,3.099315762519836426e-01,4.234239459037780762e-02,3.917176276445388794e-02
-2.041875720024108887e-01,2.981167733669281006e-01,4.213628917932510376e-02,2.805984020233154297e-01
-1.174001023173332214e-01,2.889852523803710938e-01,4.198978841304779053e-02,4.572541415691375732e-01
-1.004336103796958923e-01,2.850653231143951416e-01,4.195632413029670715e-02,5.110525488853454590e-01
-1.630643904209136963e-01,2.871047258377075195e-01,4.205171763896942139e-02,4.247973263263702393e-01
-2.871201336383819580e-01,2.937101721763610840e-01,4.224656149744987488e-02,2.304526865482330322e-01
-4.315972924232482910e-01,3.017391562461853027e-01,4.247451201081275940e-02,1.421198248863220215e-04
-5.465218424797058105e-01,3.073621988296508789e-01,4.265471547842025757e-02,-1.782324463129043579e-01
-5.910801291465759277e-01,3.074513673782348633e-01,4.272112622857093811e-02,-2.328816950321197510e-01
-5.494802594184875488e-01,3.007957339286804199e-01,4.264819622039794922e-02,-1.360279619693756104e-01
-4.382502436637878418e-01,2.886600494384765625e-01,4.246266558766365051e-02,8.325532823801040649e-02
-3.014385998249053955e-01,2.744175791740417480e-01,4.223581030964851379e-02,3.474889695644378662e-01
-1.946499645709991455e-01,2.623266875743865967e-01,4.205759987235069275e-02,5.588659048080444336e-01
-1.634422391653060913e-01,2.558760046958923340e-01,4.200173914432525635e-02,6.372508406639099121e-01
-2.244258373975753784e-01,2.563368082046508789e-01,4.209511354565620422e-02,5.534269213676452637e-01
-3.570618033409118652e-01,2.621344625949859619e-01,4.230448603630065918e-02,3.435206711292266846e-01
-5.104107856750488281e-01,2.693654298782348633e-01,4.254743829369544983e-02,9.713263064622879028e-02
-6.231184601783752441e-01,2.733282744884490967e-01,4.272469133138656616e-02,-7.781802117824554443e-02
-6.490790247917175293e-01,2.704897522926330566e-01,4.276165366172790527e-02,-1.002333089709281921e-01
-5.780609250068664551e-01,2.600649297237396240e-01,4.264176636934280396e-02,4.788399487733840942e-02
-4.418466389179229736e-01,2.444870918989181519e-01,4.241644963622093201e-02,3.106285035610198975e-01
-3.020809888839721680e-01,2.284774184226989746e-01,4.218545183539390564e-02,5.795694589614868164e-01
-2.239602208137512207e-01,2.170291841030120850e-01,4.205426201224327087e-02,7.400290966033935547e-01
-2.467494308948516846e-01,2.131488621234893799e-01,4.208640754222869873e-02,7.229403853416442871e-01
-3.645372986793518066e-01,2.163825184106826782e-01,4.227232560515403748e-02,5.387011766433715820e-01
-5.269750356674194336e-01,2.228717803955078125e-01,4.253055527806282043e-02,2.758730649948120117e-01
-6.610773801803588867e-01,2.270243465900421143e-01,4.274299740791320801e-02,6.283352524042129517e-02
-7.051129341125488281e-01,2.241098731756210327e-01,4.280976951122283936e-02,8.165605366230010986e-03
-6.389657258987426758e-01,2.125861346721649170e-01,4.269833117723464966e-02,1.472523808479309082e-01
-4.957910180091857910e-01,1.949917674064636230e-01,4.246232286095619202e-02,4.217745363712310791e-01
-3.478675782680511475e-01,1.768624782562255859e-01,4.221869260072708130e-02,7.045957446098327637e-01
-2.719987332820892334e-01,1.640805602073669434e-01,4.209170863032341003e-02,8.606215119361877441e-01
-3.107016682624816895e-01,1.599019169807434082e-01,4.215016961097717285e-02,8.150658011436462402e-01
-4.489158689975738525e-01,1.631716340780258179e-01,4.236970469355583191e-02,5.944190025329589844e-01
-6.194302439689636230e-01,1.687394678592681885e-01,4.264156520366668701e-02,3.169021606445312500e-01
-7.360816597938537598e-01,1.700036525726318359e-01,4.282633215188980103e-02,1.340729296207427979e-01
-7.388356328010559082e-01,1.623640060424804688e-01,4.282687604427337646e-02,1.515292823314666748e-01
-6.271796226501464844e-01,1.457797139883041382e-01,4.264236614108085632e-02,3.701722323894500732e-01
-4.628168046474456787e-01,1.249766424298286438e-01,4.237263649702072144e-02,6.814680099487304688e-01
-3.381788730621337891e-01,1.070342659950256348e-01,4.216724634170532227e-02,9.228323101997375488e-01
-3.261529207229614258e-01,9.753486514091491699e-02,4.214412346482276917e-02,9.660589098930358887e-01
-4.382334351539611816e-01,9.735784679651260376e-02,4.232187196612358093e-02,7.909294962882995605e-01
-6.155505776405334473e-01,1.019920706748962402e-01,4.260523617267608643e-02,5.009930133819580078e-01
-7.600358724594116211e-01,1.039236336946487427e-01,4.283554106950759888e-02,2.687479555606842041e-01
-7.900326848030090332e-01,9.689588844776153564e-02,4.288066551089286804e-02,2.378253042697906494e-01
-6.890279650688171387e-01,7.964269816875457764e-02,4.271388426423072815e-02,4.372703731060028076e-01
-5.179840922355651855e-01,5.683258175849914551e-02,4.243384301662445068e-02,7.598515748977661133e-01
-3.815926015377044678e-01,3.648455440998077393e-02,4.220993444323539734e-02,1.021420478820800781e+00
-3.662245869636535645e-01,2.521388232707977295e-02,4.218190163373947144e-02,1.070053458213806152e+00
-4.861205220222473145e-01,2.411013096570968628e-02,4.237279295921325684e-02,8.807010650634765625e-01
-6.718471646308898926e-01,2.785313874483108521e-02,4.267026111483573914e-02,5.754944086074829102e-01
-8.108132481575012207e-01,2.781638503074645996e-02,4.289213195443153381e-02,3.524759709835052490e-01
-8.171584606170654297e-01,1.742108166217803955e-02,4.289948195219039917e-02,3.626701533794403076e-01
-6.878104209899902344e-01,-3.569111227989196777e-03,4.268734157085418701e-02,6.114816665649414062e-01
-5.074828267097473145e-01,-2.866627275943756104e-02,4.239277541637420654e-02,9.499012827873229980e-01
-3.963647186756134033e-01,-4.866409301757812500e-02,4.221025481820106506e-02,1.166521191596984863e+00
-4.318686127662658691e-01,-5.763357877731323242e-02,4.226503148674964905e-02,1.125174641609191895e+00
-5.953638553619384766e-01,-5.700349807739257812e-02,4.252696409821510315e-02,8.586316704750061035e-01
-7.813583016395568848e-01,-5.485606193542480469e-02,4.282536357641220093e-02,5.524497032165527344e-01
-8.663953542709350586e-01,-6.065034866333007812e-02,4.296047613024711609e-02,4.237828552722930908e-01
-7.934765219688415527e-01,-7.875408232212066650e-02,4.284007102251052856e-02,5.728889107704162598e-01
-6.140247583389282227e-01,-1.052289903163909912e-01,4.254735633730888367e-02,9.093171954154968262e-01
-4.554859697818756104e-01,-1.303131431341171265e-01,4.228854551911354065e-02,1.208894610404968262e+00
-4.334927797317504883e-01,-1.451501101255416870e-01,4.225072637200355530e-02,1.268226027488708496e+00
-5.686022639274597168e-01,-1.481658965349197388e-01,4.246716573834419250e-02,1.051153540611267090e+00
-7.682061791419982910e-01,-1.464562863111495972e-01,4.278802126646041870e-02,7.205697298049926758e-01
-8.903909325599670410e-01,-1.508939415216445923e-01,4.298366978764533997e-02,5.260957479476928711e-01
-8.469725251197814941e-01,-1.682354360818862915e-01,4.291143640875816345e-02,6.228442192077636719e-01
-6.709485054016113281e-01,-1.959546357393264771e-01,4.262470453977584839e-02,9.527717232704162598e-01
-4.956834316253662109e-01,-2.238358408212661743e-01,4.233926162123680115e-02,1.281295061111450195e+00
-4.569804072380065918e-01,-2.414772063493728638e-01,4.227484390139579773e-02,1.369541764259338379e+00
-5.891254544258117676e-01,-2.462531179189682007e-01,4.248692095279693604e-02,1.157203793525695801e+00
-7.950940728187561035e-01,-2.455978542566299438e-01,4.281851276755332947e-02,8.149418830871582031e-01
-9.180558919906616211e-01,-2.515267729759216309e-01,4.301585629582405090e-02,6.186154484748840332e-01
-8.629943132400512695e-01,-2.713201642036437988e-01,4.292521998286247253e-02,7.353542447090148926e-01
-6.741976737976074219e-01,-3.015860319137573242e-01,4.261825978755950928e-02,1.087256789207458496e+00
-5.041227340698242188e-01,-3.306468725204467773e-01,4.234164953231811523e-02,1.406156778335571289e+00
-4.933713972568511963e-01,-3.477330803871154785e-01,4.232289642095565796e-02,1.444739460945129395e+00
-6.554772257804870605e-01,-3.518088459968566895e-01,4.258389025926589966e-02,1.179200530052185059e+00
-8.618187904357910156e-01,-3.527286052703857422e-01,4.291652143001556396e-02,8.357793688774108887e-01
-9.442007541656494141e-01,-3.633788824081420898e-01,4.304864257574081421e-02,7.103243470191955566e-01
-8.347485065460205078e-01,-3.889600038528442383e-01,4.287043958902359009e-02,9.222254157066345215e-01
