3.563116490840911865e-01,1.801943033933639526e-01,6.438293457031250000e-01,-6.330913305282592773e-01
2.393436729907989502e-01,1.319438070058822632e-01,6.359384059906005859e-01,-6.744335293769836426e-01
1.197814047336578369e-01,8.328214287757873535e-02,6.280471086502075195e-01,-7.170773148536682129e-01
1.826107501983642578e-03,3.549411892890930176e-02,6.201537847518920898e-01,-7.591919302940368652e-01
-1.098586618900299072e-01,-9.990662336349487305e-03,6.122562885284423828e-01,-7.987472414970397949e-01
-2.102961093187332153e-01,-5.164459347724914551e-02,6.043522357940673828e-01,-8.335785269737243652e-01
-2.943947613239288330e-01,-8.790332078933715820e-02,5.964395999908447266e-01,-8.614721894264221191e-01
-3.571915030479431152e-01,-1.172412186861038208e-01,5.885158777236938477e-01,-8.802704811096191406e-01
-3.941334784030914307e-01,-1.382590234279632568e-01,5.805792808532714844e-01,-8.879939317703247070e-01
-4.013893008232116699e-01,-1.497799158096313477e-01,5.726280212402343750e-01,-8.829759359359741211e-01
-3.761738836765289307e-01,-1.509504765272140503e-01,5.646607875823974609e-01,-8.640027642250061035e-01
-3.170656561851501465e-01,-1.413389444351196289e-01,5.566771030426025391e-01,-8.304514884948730469e-01
-2.242942005395889282e-01,-1.210243850946426392e-01,5.486768484115600586e-01,-7.824137210845947266e-01
-9.996804594993591309e-02,-9.066736698150634766e-02,5.406612753868103027e-01,-7.207946777343750000e-01
5.178412795066833496e-02,-5.155353993177413940e-02,5.326319932937622070e-01,-6.473740935325622559e-01
2.247900068759918213e-01,-5.601070821285247803e-03,5.245918035507202148e-01,-5.648161172866821289e-01
4.109528362751007080e-01,4.467617347836494446e-02,5.165443420410156250e-01,-4.766181111335754395e-01
6.005321741104125977e-01,9.625548869371414185e-02,5.084940195083618164e-01,-3.869888782501220703e-01
7.825950384140014648e-01,1.457454562187194824e-01,5.004454851150512695e-01,-3.006533384323120117e-01
9.456362724304199219e-01,1.895776093006134033e-01,4.924041926860809326e-01,-2.225845307111740112e-01
1.078344106674194336e+00,2.242436707019805908e-01,4.843750298023223877e-01,-1.576716750860214233e-01
1.170475244522094727e+00,2.465667128562927246e-01,4.763625562191009521e-01,-1.103421971201896667e-01
1.213780522346496582e+00,2.539877593517303467e-01,4.683705568313598633e-01,-8.416054397821426392e-02
1.202908396720886230e+00,2.448457777500152588e-01,4.604012668132781982e-01,-8.143757283687591553e-02
1.136196017265319824e+00,2.186223566532135010e-01,4.524554908275604248e-01,-1.028881072998046875e-01
1.016254425048828125e+00,1.761231720447540283e-01,4.445321857929229736e-01,-1.473780721426010132e-01
8.502500057220458984e-01,1.195653304457664490e-01,4.366279244422912598e-01,-2.118018269538879395e-01
6.498059034347534180e-01,5.254636704921722412e-02,4.287377595901489258e-01,-2.911258935928344727e-01
4.304592311382293701e-01,-2.012339979410171509e-02,4.208545684814453125e-01,-3.786228895187377930e-01
2.106589972972869873e-01,-9.273159503936767578e-02,4.129701852798461914e-01,-4.663057923316955566e-01
1.032713055610656738e-02,-1.591095924377441406e-01,4.050757586956024170e-01,-5.455502271652221680e-01
-1.509340405464172363e-01,-2.131873071193695068e-01,3.971624374389648438e-01,-6.078701615333557129e-01
-2.558494806289672852e-01,-2.496155798435211182e-01,3.892225921154022217e-01,-6.457869410514831543e-01
-2.915036082267761230e-01,-2.643954455852508545e-01,3.812504410743713379e-01,-6.537080407142639160e-01
-2.511669695377349854e-01,-2.554439306259155273e-01,3.732428848743438721e-01,-6.287180781364440918e-01
-1.356670856475830078e-01,-2.230186760425567627e-01,3.652004301548004150e-01,-5.711717605590820312e-01
4.593127965927124023e-02,-1.699287593364715576e-01,3.571270406246185303e-01,-4.849880337715148926e-01
2.765338122844696045e-01,-1.014701724052429199e-01,3.490304350852966309e-01,-3.775606155395507812e-01
5.322198867797851562e-01,-2.505328506231307983e-02,3.409211337566375732e-01,-2.592369914054870605e-01
7.844439744949340820e-01,5.047873407602310181e-02,3.328119516372680664e-01,-1.423660963773727417e-01
1.003094673156738281e+00,1.157984137535095215e-01,3.247164487838745117e-01,-3.997420519590377808e-02
1.160136461257934570e+00,1.622208952903747559e-01,3.166469931602478027e-01,3.581032156944274902e-02
1.233414530754089355e+00,1.828831434249877930e-01,3.086135387420654297e-01,7.540377974510192871e-02
1.210123181343078613e+00,1.738178730010986328e-01,3.006218075752258301e-01,7.326793670654296875e-02
1.089387178421020508e+00,1.347536742687225342e-01,2.926721274852752686e-01,2.902694046497344971e-02
8.834594488143920898e-01,6.948549300432205200e-02,2.847590744495391846e-01,-5.201412737369537354e-02
6.171587705612182617e-01,-1.429945975542068481e-02,2.768715620040893555e-01,-1.591134071350097656e-01
3.253837525844573975e-01,-1.057914644479751587e-01,2.689940333366394043e-01,-2.771667838096618652e-01
4.882946610450744629e-02,-1.923854947090148926e-01,2.611082792282104492e-01,-3.885625004768371582e-01
-1.716687530279159546e-01,-2.614329755306243896e-01,2.531961202621459961e-01,-4.756277203559875488e-01
-3.014337122440338135e-01,-3.021926879882812500e-01,2.452419400215148926e-01,-5.233546495437622070e-01
-3.179373741149902344e-01,-3.076865375041961670e-01,2.372358292341232300e-01,-5.219923853874206543e-01
-2.154393494129180908e-01,-2.761364281177520752e-01,2.291751950979232788e-01,-4.690545797348022461e-01
-7.303029298782348633e-03,-2.116816043853759766e-01,2.210659682750701904e-01,-3.703210353851318359e-01
2.747144401073455811e-01,-1.241587996482849121e-01,2.129222303628921509e-01,-2.395309805870056152e-01
5.844571590423583984e-01,-2.786435186862945557e-02,2.047647833824157715e-01,-9.665415436029434204e-02
8.683398962020874023e-01,6.060357391834259033e-02,1.966174393892288208e-01,3.512483835220336914e-02
1.074369668960571289e+00,1.251406222581863403e-01,1.885033696889877319e-01,1.333105415105819702e-01
1.161777377128601074e+00,1.531188189983367920e-01,1.804409027099609375e-01,1.802640110254287720e-01
1.109476685523986816e+00,1.380071341991424561e-01,1.724393814802169800e-01,1.668634563684463501e-01
9.215588569641113281e-01,8.107288181781768799e-02,1.644969731569290161e-01,9.488120675086975098e-02
6.283661127090454102e-01,-8.284717798233032227e-03,1.566000282764434814e-01,-2.255049347877502441e-02
2.824154794216156006e-01,-1.137980967760086060e-01,1.487253010272979736e-01,-1.627047657966613770e-01
-5.059394240379333496e-02,-2.151165902614593506e-01,1.408433765172958374e-01,-2.971504032611846924e-01
-3.043555617332458496e-01,-2.917010784149169922e-01,1.329245269298553467e-01,-3.971935510635375977e-01
-4.258219897747039795e-01,-3.271196782588958740e-01,1.249452531337738037e-01,-4.398775100708007812e-01
-3.874786198139190674e-01,-3.128491640090942383e-01,1.168931722640991211e-01,-4.132942557334899902e-01
-1.951153278350830078e-01,-2.506822943687438965e-01,1.087708324193954468e-01,-3.199467658996582031e-01
1.111644506454467773e-01,-1.530405580997467041e-01,1.005962342023849487e-01,-1.771862953901290894e-01
4.636671245098114014e-01,-4.089139401912689209e-02,9.239956736564636230e-02,-1.430233567953109741e-02
7.808284759521484375e-01,6.050148606300354004e-02,8.421722054481506348e-02,1.334134489297866821e-01
9.854027032852172852e-01,1.272117644548416138e-01,7.608361542224884033e-02,2.325378805398941040e-01
1.023176670074462891e+00,1.424476653337478638e-01,6.802310049533843994e-02,2.596145868301391602e-01
8.776433467864990234e-01,1.010968610644340515e-01,6.004297733306884766e-02,2.075026780366897583e-01
5.765219926834106445e-01,1.174613088369369507e-02,5.213078111410140991e-02,8.819898962974548340e-02
1.876227557659149170e-01,-1.045994311571121216e-01,4.425639659166336060e-02,-6.895229965448379517e-02
-1.959611773490905762e-01,-2.191035151481628418e-01,3.637817502021789551e-02,-2.236662507057189941e-01
-4.784982800483703613e-01,-3.021123111248016357e-01,2.845330722630023956e-02,-3.345167338848114014e-01
-5.868015289306640625e-01,-3.309553563594818115e-01,2.044925838708877563e-02,-3.698326945304870605e-01
-4.913262724876403809e-01,-2.964804172515869141e-01,1.235276460647583008e-02,-3.168275952339172363e-01
-2.169256359338760376e-01,-2.063847184181213379e-01,4.174914211034774780e-03,-1.862538456916809082e-01
1.607765257358551025e-01,-8.409199118614196777e-02,-4.050593823194503784e-03,-1.083261519670486450e-02
5.337408781051635742e-01,3.693364560604095459e-02,-1.227539777755737305e-02,1.626881211996078491e-01
7.906609773635864258e-01,1.222157627344131470e-01,-2.044985443353652954e-02,2.861466407775878906e-01
8.493028879165649414e-01,1.462834179401397705e-01,-2.853733301162719727e-02,3.239613175392150879e-01
6.826217174530029297e-01,1.007604002952575684e-01,-3.652560710906982422e-02,2.644315361976623535e-01
3.301086723804473877e-01,-2.119913697242736816e-03,-4.443240165710449219e-02,1.246475726366043091e-01
-1.105085909366607666e-01,-1.320854276418685913e-01,-5.230142176151275635e-02,-5.310042202472686768e-02
-5.103927850723266602e-01,-2.492277026176452637e-01,-6.019002199172973633e-02,-2.130611836910247803e-01
-7.485898733139038086e-01,-3.160802721977233887e-01,-6.815228611230850220e-02,-3.028942942619323730e-01
-7.513080239295959473e-01,-3.097850680351257324e-01,-7.622118294239044189e-02,-2.906671166419982910e-01
-5.185810923576354980e-01,-2.303514778614044189e-01,-8.439674973487854004e-02,-1.763923913240432739e-01
-1.282973587512969971e-01,-1.019044071435928345e-01,-9.264409542083740234e-02,6.228551268577575684e-03
2.857466638088226318e-01,3.411359712481498718e-02,-1.009034961462020874e-01,1.993022710084915161e-01
5.764676332473754883e-01,1.321447491645812988e-01,-1.091094613075256348e-01,3.391859531402587891e-01
6.336936950683593750e-01,1.580641567707061768e-01,-1.172125786542892456e-01,3.782087564468383789e-01
4.248057901859283447e-01,1.017693579196929932e-01,-1.251983642578125000e-01,3.022580742835998535e-01
1.042628288269042969e-02,-1.796092838048934937e-02,-1.330939233303070068e-01,1.375676542520523071e-01
-4.726551771163940430e-01,-1.587548106908798218e-01,-1.409603655338287354e-01,-5.666989833116531372e-02
-8.577219247817993164e-01,-2.689708769321441650e-01,-1.488720029592514038e-01,-2.083123624324798584e-01
-1.008617877960205078e+00,-3.064335584640502930e-01,-1.568896621465682983e-01,-2.584412395954132080e-01
-8.726621866226196289e-01,-2.548237144947052002e-01,-1.650370359420776367e-01,-1.842590719461441040e-01
-5.049991607666015625e-01,-1.312212496995925903e-01,-1.732892394065856934e-01,-9.625613689422607422e-03
-5.258333683013916016e-02,1.885576918721199036e-02,-1.815808415412902832e-01,2.018719762563705444e-01
2.990764677524566650e-01,1.379472017288208008e-01,-1.898289918899536133e-01,3.699636459350585938e-01
3.979887068271636963e-01,1.789748072624206543e-01,-1.979657411575317383e-01,4.288825392723083496e-01
1.887358725070953369e-01,1.247740462422370911e-01,-2.059664428234100342e-01,3.546507954597473145e-01
-2.601656317710876465e-01,-3.430709242820739746e-03,-2.138616442680358887e-01,1.769179850816726685e-01
-7.787781953811645508e-01,-1.530002504587173462e-01,-2.217273414134979248e-01,-3.077965229749679565e-02
-1.162419676780700684e+00,-2.605330049991607666e-01,-2.296547293663024902e-01,-1.798718720674514771e-01
-1.257278800010681152e+00,-2.783847451210021973e-01,-2.377125322818756104e-01,-2.038007527589797974e-01
-1.029224395751953125e+00,-1.959820687770843506e-01,-2.459161579608917236e-01,-8.779542148113250732e-02
-5.842924118041992188e-01,-4.616834968328475952e-02,-2.542180418968200684e-01,1.222628504037857056e-01
-1.281412243843078613e-01,1.073547825217247009e-01,-2.625264525413513184e-01,3.373849987983703613e-01
1.217219531536102295e-01,1.972157359123229980e-01,-2.707444429397583008e-01,4.634547233581542969e-01
3.429856896400451660e-02,1.828389465808868408e-01,-2.788132131099700928e-01,4.437891840934753418e-01
-3.706937432289123535e-01,7.033317536115646362e-02,-2.867417633533477783e-01,2.869222760200500488e-01
-9.252880811691284180e-01,-8.827255666255950928e-02,-2.946050763130187988e-01,6.553719937801361084e-02
-1.385999798774719238e+00,-2.175576686859130859e-01,-3.025118708610534668e-01,-1.150053888559341431e-01
-1.546888351440429688e+00,-2.537306845188140869e-01,-3.105540275573730469e-01,-1.655906885862350464e-01
-1.340847849845886230e+00,-1.760043203830718994e-01,-3.187615573406219482e-01,-5.717908591032028198e-02
-8.784924745559692383e-01,-1.864008605480194092e-02,-3.270851075649261475e-01,1.623668521642684937e-01
-4.009583890438079834e-01,1.436712443828582764e-01,-3.354169428348541260e-01,3.887063860893249512e-01
-1.644762009382247925e-01,2.315637022256851196e-01,-3.436426222324371338e-01,5.109671950340270996e-01
-3.108922839164733887e-01,2.011014968156814575e-01,-3.516989648342132568e-01,4.677723646163940430e-01
-7.899666428565979004e-01,6.784776598215103149e-02,-3.596084415912628174e-01,2.808630466461181641e-01
-1.377478480339050293e+00,-9.874373674392700195e-02,-3.674709200859069824e-01,4.726429283618927002e-02
-1.785978794097900391e+00,-2.096344828605651855e-01,-3.754148781299591064e-01,-1.086393445730209351e-01
-1.815189003944396973e+00,-2.027867138385772705e-01,-3.835298120975494385e-01,-1.001830548048019409e-01
-1.463402986526489258e+00,-7.767064869403839111e-02,-3.918163478374481201e-01,7.337337732315063477e-02
-9.364748001098632812e-01,1.019515991210937500e-01,-4.001826643943786621e-01,3.229560256004333496e-01
-5.427733063697814941e-01,2.405641078948974609e-01,-4.084910750389099121e-01,5.151314735412597656e-01
-5.254638195037841797e-01,2.628476619720458984e-01,-4.166329205036163330e-01,5.446809530258178711e-01
-9.228974580764770508e-01,1.569244265556335449e-01,-4.245912730693817139e-01,3.950114250183105469e-01
-1.538680195808410645e+00,-1.637140661478042603e-02,-4.324536621570587158e-01,1.511063128709793091e-01
-2.045646667480468750e+00,-1.556988507509231567e-01,-4.403661191463470459e-01,-4.546355456113815308e-02
-2.171382904052734375e+00,-1.766761243343353271e-01,-4.484505355358123779e-01,-7.681961357593536377e-02
-1.860802292823791504e+00,-6.223930418491363525e-02,-4.567313492298126221e-01,8.087639510631561279e-02
-1.317289113998413086e+00,1.246149837970733643e-01,-4.651174843311309814e-01,3.396195769309997559e-01
-8.901122808456420898e-01,2.757020294666290283e-01,-4.734533727169036865e-01,5.482784509658813477e-01
-8.674207925796508789e-01,3.017687201499938965e-01,-4.816102683544158936e-01,5.821692347526550293e-01
-1.296727895736694336e+00,1.880993843078613281e-01,-4.895668327808380127e-01,4.207339882850646973e-01
-1.946397781372070312e+00,6.444562226533889771e-03,-4.974268972873687744e-01,1.642064601182937622e-01
-2.440815448760986328e+00,-1.268475949764251709e-01,-5.053576231002807617e-01,-2.487852424383163452e-02
-2.493543386459350586e+00,-1.230518519878387451e-01,-5.134871006011962891e-01,-2.257397025823593140e-02
-2.094335079193115234e+00,2.100730314850807190e-02,-5.218200683593750000e-01,1.755556315183639526e-01
-1.525811314582824707e+00,2.177891731262207031e-01,-5.302300453186035156e-01,4.472184181213378906e-01
-1.188942909240722656e+00,3.430944085121154785e-01,-5.385384559631347656e-01,6.189110875129699707e-01
-1.341993689537048340e+00,3.169272840023040771e-01,-5.466295480728149414e-01,5.788814425468444824e-01
-1.922812700271606445e+00,1.585401743650436401e-01,-5.545312166213989258e-01,3.540247678756713867e-01
-2.579467058181762695e+00,-2.305421233177185059e-02,-5.624008178710937500e-01,9.662848711013793945e-02
-2.900093793869018555e+00,-1.002798378467559814e-01,-5.704219341278076172e-01,-1.508751511573791504e-02
-2.694542646408081055e+00,-1.423610746860504150e-02,-5.786794424057006836e-01,1.011593937873840332e-01
-2.134370088577270508e+00,1.819383949041366577e-01,-5.870970487594604492e-01,3.711357712745666504e-01
-1.644757747650146484e+00,3.565451204776763916e-01,-5.954848527908325195e-01,6.108621954917907715e-01
-1.611477375030517578e+00,3.900926411151885986e-01,-6.036702394485473633e-01,6.534121036529541016e-01
-2.103112936019897461e+00,2.613385617733001709e-01,-6.116231679916381836e-01,4.691104888916015625e-01
-2.810715198516845703e+00,6.598101556301116943e-02,-6.194810867309570312e-01,1.916444152593612671e-01
-3.260844945907592773e+00,-4.933057725429534912e-02,-6.274555921554565430e-01,2.587941288948059082e-02
-3.159312009811401367e+00,6.530810147523880005e-03,-6.356781721115112305e-01,9.911677241325378418e-02
-2.616205930709838867e+00,1.994660496711730957e-01,-6.440994739532470703e-01,3.637211918830871582e-01
-2.076452732086181641e+00,3.916606605052947998e-01,-6.525206565856933594e-01,6.271691918373107910e-01
-1.993113994598388672e+00,4.427802860736846924e-01,-6.607398986816406250e-01,6.934171915054321289e-01
-2.480576276779174805e+00,3.173949718475341797e-01,-6.687060594558715820e-01,5.129702687263488770e-01
-3.215157985687255859e+00,1.157664805650711060e-01,-6.765631437301635742e-01,2.258913964033126831e-01
-3.673655033111572266e+00,-4.103779792785644531e-05,-6.845453977584838867e-01,5.857925117015838623e-02
-3.539084196090698242e+00,6.815958023071289062e-02,-6.927939653396606445e-01,1.481985002756118774e-01
-2.959199190139770508e+00,2.746022939682006836e-01,-7.012429237365722656e-01,4.308151006698608398e-01
-2.442622423171997070e+00,4.617432951927185059e-01,-7.096654176712036133e-01,6.863443851470947266e-01
-2.458425760269165039e+00,4.842886030673980713e-01,-7.178517580032348633e-01,7.118143439292907715e-01
-3.051762104034423828e+00,3.282537460327148438e-01,-7.257819175720214844e-01,4.876885414123535156e-01
-3.793536663055419922e+00,1.265519559383392334e-01,-7.336473464965820312e-01,1.996432393789291382e-01
-4.122632980346679688e+00,5.299098044633865356e-02,-7.416986227035522461e-01,9.048293530941009521e-02
-3.812613487243652344e+00,1.777110546827316284e-01,-7.500371932983398438e-01,2.581910490989685059e-01
