val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.19251003861427307,0.30942243337631226,0.19251003861427307,51,831,,,,,,,
,,,51,831,0.16392546892166138,0.27812081575393677,0.3332660496234894,0.1693405658006668,0.0,0.0,0.0
0.18684668838977814,0.3032180368900299,0.18684668838977814,52,847,,,,,,,
,,,52,847,0.15882891416549683,0.2723085880279541,0.3278502821922302,0.16902141273021698,0.0,0.0,0.0
0.18193462491035461,0.2986472249031067,0.18193462491035461,53,863,,,,,,,
,,,53,863,0.15391036868095398,0.26775363087654114,0.3223632872104645,0.1684528887271881,0.0,0.0,0.0
0.17546972632408142,0.29408663511276245,0.17546972632408142,54,879,,,,,,,
,,,54,879,0.148897185921669,0.2640877366065979,0.3171345293521881,0.1682373583316803,0.0,0.0,0.0
0.1691173017024994,0.28857964277267456,0.1691173017024994,55,895,,,,,,,
,,,55,895,0.14363019168376923,0.25817328691482544,0.31185412406921387,0.16822390258312225,0.0,0.0,0.0
0.1645030379295349,0.28428998589515686,0.1645030379295349,56,911,,,,,,,
,,,56,911,0.13891500234603882,0.25590771436691284,0.30694252252578735,0.16802754998207092,0.0,0.0,0.0
0.15746593475341797,0.2791346609592438,0.15746593475341797,57,927,,,,,,,
,,,57,927,0.13461434841156006,0.2510922849178314,0.3023143410682678,0.16770002245903015,0.0,0.0,0.0
0.15183411538600922,0.27485913038253784,0.15183411538600922,58,943,,,,,,,
,,,58,943,0.13071388006210327,0.24836094677448273,0.2981494963169098,0.1674356460571289,0.0,0.0,0.0
0.1476106345653534,0.27193254232406616,0.1476106345653534,59,959,,,,,,,
,,,59,959,0.12654034793376923,0.2466447800397873,0.29364854097366333,0.1671081781387329,0.0,0.0,0.0
0.14252905547618866,0.26845574378967285,0.14252905547618866,60,975,,,,,,,
,,,60,975,0.12218161672353745,0.24544589221477509,0.289191871881485,0.16701024770736694,0.0,0.0,0.0
0.13824282586574554,0.2643112540245056,0.13824282586574554,61,991,,,,,,,
,,,61,991,0.11891355365514755,0.24187032878398895,0.28547096252441406,0.1665574014186859,0.0,0.0,0.0
0.13407564163208008,0.26072609424591064,0.13407564163208008,62,1007,,,,,,,
,,,62,1007,0.11566802114248276,0.23605680465698242,0.28199875354766846,0.1663307249546051,0.0,0.0,0.0
0.1300261914730072,0.25603187084198,0.1300261914730072,63,1023,,,,,,,
,,,63,1023,0.11295966804027557,0.2352643460035324,0.2786557674407959,0.16569608449935913,0.0,0.0,0.0
0.12660594284534454,0.251544713973999,0.12660594284534454,64,1039,,,,,,,
,,,64,1039,0.11010487377643585,0.23399993777275085,0.27524325251579285,0.1651383936405182,0.0,0.0,0.0
0.12325682491064072,0.2469954937696457,0.12325682491064072,65,1055,,,,,,,
,,,65,1055,0.10788409411907196,0.22953054308891296,0.2725728154182434,0.16468867659568787,0.0,0.0,0.0
0.1204168051481247,0.24307675659656525,0.1204168051481247,66,1071,,,,,,,
,,,66,1071,0.10524431616067886,0.22665098309516907,0.26917940378189087,0.1639350950717926,0.0,0.0,0.0
0.11704979091882706,0.23826733231544495,0.11704979091882706,67,1087,,,,,,,
,,,67,1087,0.10307669639587402,0.2219851315021515,0.2662062644958496,0.16312958300113678,0.0,0.0,0.0
0.11421041190624237,0.23323829472064972,0.11421041190624237,68,1103,,,,,,,
,,,68,1103,0.10082247108221054,0.2197185754776001,0.2632058560848236,0.16238340735435486,0.0,0.0,0.0
0.11213412135839462,0.2286020964384079,0.11213412135839462,69,1119,,,,,,,
,,,69,1119,0.09882775694131851,0.21448731422424316,0.26040393114089966,0.16157618165016174,0.0,0.0,0.0
0.10895123332738876,0.2233847826719284,0.10895123332738876,70,1135,,,,,,,
,,,70,1135,0.09721890836954117,0.2110719382762909,0.25796160101890564,0.16074270009994507,0.0,0.0,0.0
0.10666744410991669,0.21756131947040558,0.10666744410991669,71,1151,,,,,,,
,,,71,1151,0.094644695520401,0.20571096241474152,0.25504547357559204,0.16040077805519104,0.0,0.0,0.0
0.10365933179855347,0.21288788318634033,0.10365933179855347,72,1167,,,,,,,
,,,72,1167,0.09253332763910294,0.20153701305389404,0.25207850337028503,0.1595451533794403,0.0,0.0,0.0
0.10092785209417343,0.20724789798259735,0.10092785209417343,73,1183,,,,,,,
,,,73,1183,0.09080883860588074,0.1954379826784134,0.24957899749279022,0.15877017378807068,0.0,0.0,0.0
0.09823144972324371,0.20155508816242218,0.09823144972324371,74,1199,,,,,,,
,,,74,1199,0.08786486089229584,0.18950265645980835,0.24623529613018036,0.15837045013904572,0.0,0.0,0.0
0.09563185274600983,0.1954561322927475,0.09563185274600983,75,1215,,,,,,,
,,,75,1215,0.08562927693128586,0.18573732674121857,0.24353229999542236,0.1579030305147171,0.0,0.0,0.0
0.09309788048267365,0.18913814425468445,0.09309788048267365,76,1231,,,,,,,
,,,76,1231,0.08365088701248169,0.18027499318122864,0.24103808403015137,0.15738721191883087,0.0,0.0,0.0
0.09027951955795288,0.18280288577079773,0.09027951955795288,77,1247,,,,,,,
,,,77,1247,0.08119301497936249,0.17476682364940643,0.23816843330860138,0.1569754183292389,0.0,0.0,0.0
0.08781634271144867,0.1765051633119583,0.08781634271144867,78,1263,,,,,,,
,,,78,1263,0.07877178490161896,0.16671422123908997,0.2354343831539154,0.15666261315345764,0.0,0.0,0.0
0.08436423540115356,0.17055611312389374,0.08436423540115356,79,1279,,,,,,,
,,,79,1279,0.07688199728727341,0.16170600056648254,0.23298697173595428,0.1561049520969391,0.0,0.0,0.0
0.08217272907495499,0.16395176947116852,0.08217272907495499,80,1295,,,,,,,
,,,80,1295,0.07397208362817764,0.15533402562141418,0.22987675666809082,0.15590468049049377,0.0,0.0,0.0
0.07892581820487976,0.15801683068275452,0.07892581820487976,81,1311,,,,,,,
,,,81,1311,0.07156723737716675,0.1504954993724823,0.22715499997138977,0.15558777749538422,0.0,0.0,0.0
0.07639019936323166,0.1519530564546585,0.07639019936323166,82,1327,,,,,,,
,,,82,1327,0.06896015256643295,0.14472413063049316,0.22433599829673767,0.1553758680820465,0.0,0.0,0.0
0.07307138293981552,0.14592276513576508,0.07307138293981552,83,1343,,,,,,,
,,,83,1343,0.06640906631946564,0.13865987956523895,0.221577450633049,0.15516836941242218,0.0,0.0,0.0
0.06993581354618073,0.14051282405853271,0.06993581354618073,84,1359,,,,,,,
,,,84,1359,0.0641494169831276,0.13488158583641052,0.2188841849565506,0.1547347605228424,0.0,0.0,0.0
0.06657381355762482,0.13521862030029297,0.06657381355762482,85,1375,,,,,,,
,,,85,1375,0.061125706881284714,0.12759307026863098,0.21561703085899353,0.1544913500547409,0.0,0.0,0.0
0.06346257776021957,0.1308767944574356,0.06346257776021957,86,1391,,,,,,,
,,,86,1391,0.05805894732475281,0.12272638082504272,0.2124858796596527,0.1544269323348999,0.0,0.0,0.0
0.06079652160406113,0.12768396735191345,0.06079652160406113,87,1407,,,,,,,
,,,87,1407,0.055526603013277054,0.11940614134073257,0.20957612991333008,0.15404954552650452,0.0,0.0,0.0
0.05706646293401718,0.12441394478082657,0.05706646293401718,88,1423,,,,,,,
,,,88,1423,0.05272948741912842,0.11577162891626358,0.2067098617553711,0.15398038923740387,0.0,0.0,0.0
0.05512889102101326,0.1237197145819664,0.05512889102101326,89,1439,,,,,,,
,,,89,1439,0.05010441690683365,0.11792609840631485,0.2038087099790573,0.15370431542396545,0.0,0.0,0.0
0.05311945825815201,0.12328463792800903,0.05311945825815201,90,1455,,,,,,,
,,,90,1455,0.04845709726214409,0.11732443422079086,0.20181576907634735,0.15335868299007416,0.0,0.0,0.0
0.0538172610104084,0.1236187070608139,0.0538172610104084,91,1471,,,,,,,
,,,91,1471,0.047615159302949905,0.11735419929027557,0.20029692351818085,0.15268175303936005,0.0,0.0,0.0
0.05232599377632141,0.1239238977432251,0.05232599377632141,92,1487,,,,,,,
,,,92,1487,0.048034776002168655,0.11459676921367645,0.19979658722877502,0.15176181495189667,0.0,0.0,0.0
0.05159993842244148,0.12423393875360489,0.05159993842244148,93,1503,,,,,,,
,,,93,1503,0.04677871614694595,0.11304638534784317,0.1979682743549347,0.15118955075740814,0.0,0.0,0.0
0.051165007054805756,0.12427107989788055,0.051165007054805756,94,1519,,,,,,,
,,,94,1519,0.04663616046309471,0.11644686758518219,0.19696350395679474,0.15032733976840973,0.0,0.0,0.0
0.05133097246289253,0.12521734833717346,0.05133097246289253,95,1535,,,,,,,
,,,95,1535,0.04659123718738556,0.11293856799602509,0.19601795077323914,0.14942671358585358,0.0,0.0,0.0
0.05120929330587387,0.12509319186210632,0.05120929330587387,96,1551,,,,,,,
,,,96,1551,0.046484146267175674,0.11840292066335678,0.19525767862796783,0.14877352118492126,0.0,0.0,0.0
0.05076592415571213,0.12517035007476807,0.05076592415571213,97,1567,,,,,,,
,,,97,1567,0.046490397304296494,0.11534730345010757,0.19460226595401764,0.14811187982559204,0.0,0.0,0.0
0.050737034529447556,0.12620951235294342,0.050737034529447556,98,1583,,,,,,,
,,,98,1583,0.04591399058699608,0.11804882436990738,0.19336023926734924,0.14744624495506287,0.0,0.0,0.0
0.05071914941072464,0.126164510846138,0.05071914941072464,99,1599,,,,,,,
,,,99,1599,0.04622386023402214,0.11826372146606445,0.19290584325790405,0.1466819792985916,0.0,0.0,0.0
0.05132874846458435,0.12635274231433868,0.05132874846458435,100,1615,,,,,,,
,,,100,1615,0.04650164768099785,0.11940876394510269,0.19240985810756683,0.14590822160243988,0.0,0.0,0.0
0.05020492151379585,0.12596632540225983,0.05020492151379585,101,1631,,,,,,,
,,,101,1631,0.04597989469766617,0.11893089860677719,0.19133509695529938,0.1453551948070526,0.0,0.0,0.0
0.04999687522649765,0.12661685049533844,0.04999687522649765,102,1647,,,,,,,
,,,102,1647,0.04568205028772354,0.1170792430639267,0.19032031297683716,0.14463825523853302,0.0,0.0,0.0
0.049918703734874725,0.12684586644172668,0.049918703734874725,103,1663,,,,,,,
,,,103,1663,0.045270275324583054,0.11951611936092377,0.18931451439857483,0.14404422044754028,0.0,0.0,0.0
0.049814026802778244,0.12694701552391052,0.049814026802778244,104,1679,,,,,,,
,,,104,1679,0.045351408421993256,0.11983875930309296,0.1885954737663269,0.14324404299259186,0.0,0.0,0.0
0.049619343131780624,0.12728199362754822,0.049619343131780624,105,1695,,,,,,,
,,,105,1695,0.04548836871981621,0.12024576961994171,0.18809732794761658,0.14260895550251007,0.0,0.0,0.0
0.04932199791073799,0.12708528339862823,0.04932199791073799,106,1711,,,,,,,
,,,106,1711,0.045584000647068024,0.11821575462818146,0.18763862550258636,0.14205461740493774,0.0,0.0,0.0
0.04893994703888893,0.12736208736896515,0.04893994703888893,107,1727,,,,,,,
,,,107,1727,0.04509749636054039,0.11966882646083832,0.18669232726097107,0.141594797372818,0.0,0.0,0.0
0.0493733212351799,0.12748809158802032,0.0493733212351799,108,1743,,,,,,,
,,,108,1743,0.04519634321331978,0.11996297538280487,0.18611380457878113,0.14091746509075165,0.0,0.0,0.0
0.049298595637083054,0.1278935968875885,0.049298595637083054,109,1759,,,,,,,
,,,109,1759,0.045025378465652466,0.12336711585521698,0.1852775365114212,0.14025214314460754,0.0,0.0,0.0
0.04904129356145859,0.12802982330322266,0.04904129356145859,110,1775,,,,,,,
,,,110,1775,0.04529181867837906,0.12313342094421387,0.18505024909973145,0.1397584229707718,0.0,0.0,0.0
0.04986842721700668,0.1278257817029953,0.04986842721700668,111,1791,,,,,,,
,,,111,1791,0.045263562351465225,0.12017528712749481,0.18446452915668488,0.13920094072818756,0.0,0.0,0.0
0.04882056266069412,0.1284337043762207,0.04882056266069412,112,1807,,,,,,,
,,,112,1807,0.044882308691740036,0.12175098806619644,0.18351419270038605,0.1386318951845169,0.0,0.0,0.0
0.04861816391348839,0.12771758437156677,0.04861816391348839,113,1823,,,,,,,
,,,113,1823,0.045109860599040985,0.12384007126092911,0.18301162123680115,0.13790175318717957,0.0,0.0,0.0
0.04872685298323631,0.12869298458099365,0.04872685298323631,114,1839,,,,,,,
,,,114,1839,0.044740524142980576,0.11923189461231232,0.18213152885437012,0.13739100098609924,0.0,0.0,0.0
0.0490439347922802,0.1283147782087326,0.0490439347922802,115,1855,,,,,,,
,,,115,1855,0.044992100447416306,0.1219833642244339,0.18180924654006958,0.13681714236736298,0.0,0.0,0.0
0.04816766455769539,0.12816815078258514,0.04816766455769539,116,1871,,,,,,,
,,,116,1871,0.0442800372838974,0.12025964260101318,0.18080681562423706,0.13652677834033966,0.0,0.0,0.0
0.0483943447470665,0.1281794309616089,0.0483943447470665,117,1887,,,,,,,
,,,117,1887,0.044474076479673386,0.12398295104503632,0.18033753335475922,0.13586343824863434,0.0,0.0,0.0
0.048383958637714386,0.12848789989948273,0.048383958637714386,118,1903,,,,,,,
,,,118,1903,0.0443708673119545,0.12085860967636108,0.17973929643630981,0.13536842167377472,0.0,0.0,0.0
0.04842319339513779,0.12861411273479462,0.04842319339513779,119,1919,,,,,,,
,,,119,1919,0.044272202998399734,0.12183874845504761,0.17917385697364807,0.13490164279937744,0.0,0.0,0.0
0.04910958930850029,0.12890198826789856,0.04910958930850029,120,1935,,,,,,,
,,,120,1935,0.04437100514769554,0.11810638755559921,0.17861507833003998,0.13424406945705414,0.0,0.0,0.0
0.048088543117046356,0.12889377772808075,0.048088543117046356,121,1951,,,,,,,
,,,121,1951,0.044356439262628555,0.1243852749466896,0.17819008231163025,0.13383366167545319,0.0,0.0,0.0
0.04702760651707649,0.1286378800868988,0.04702760651707649,122,1967,,,,,,,
,,,122,1967,0.04377042129635811,0.12168687582015991,0.17712931334972382,0.133358895778656,0.0,0.0,0.0
0.04750320687890053,0.12933829426765442,0.04750320687890053,123,1983,,,,,,,
,,,123,1983,0.04341691732406616,0.12154165655374527,0.1764359474182129,0.13301903009414673,0.0,0.0,0.0
0.047777097672224045,0.12951922416687012,0.047777097672224045,124,1999,,,,,,,
,,,124,1999,0.044105373322963715,0.12435712665319443,0.17631933093070984,0.13221396505832672,0.0,0.0,0.0
0.04751940444111824,0.12920048832893372,0.04751940444111824,125,2015,,,,,,,
,,,125,2015,0.04396380856633186,0.12456457316875458,0.17596730589866638,0.1320035308599472,0.0,0.0,0.0
0.04801236465573311,0.12940755486488342,0.04801236465573311,126,2031,,,,,,,
,,,126,2031,0.04396737739443779,0.120298370718956,0.17535416781902313,0.13138677179813385,0.0,0.0,0.0
0.047120142728090286,0.1295083463191986,0.047120142728090286,127,2047,,,,,,,
,,,127,2047,0.043635230511426926,0.1222551017999649,0.17462292313575745,0.13098770380020142,0.0,0.0,0.0
0.04737183451652527,0.12977172434329987,0.04737183451652527,128,2063,,,,,,,
,,,128,2063,0.04366876557469368,0.12506869435310364,0.17405784130096436,0.13038906455039978,0.0,0.0,0.0
0.047419726848602295,0.12958164513111115,0.047419726848602295,129,2079,,,,,,,
,,,129,2079,0.04402043670415878,0.12188662588596344,0.17391450703144073,0.12989407777786255,0.0,0.0,0.0
0.04808902367949486,0.130242720246315,0.04808902367949486,130,2095,,,,,,,
,,,130,2095,0.04342367872595787,0.12376600503921509,0.17297908663749695,0.12955541908740997,0.0,0.0,0.0
0.04745316505432129,0.12963970005512238,0.04745316505432129,131,2111,,,,,,,
,,,131,2111,0.04369434714317322,0.12442679703235626,0.1727241426706314,0.129029780626297,0.0,0.0,0.0
0.047386884689331055,0.13051751255989075,0.047386884689331055,132,2127,,,,,,,
,,,132,2127,0.04381699115037918,0.12720665335655212,0.17248192429542542,0.12866494059562683,0.0,0.0,0.0
0.04670242220163345,0.12962070107460022,0.04670242220163345,133,2143,,,,,,,
,,,133,2143,0.043631456792354584,0.12319483608007431,0.17197731137275696,0.12834586203098297,0.0,0.0,0.0
0.0470915250480175,0.1298276036977768,0.0470915250480175,134,2159,,,,,,,
,,,134,2159,0.04313421994447708,0.12224956601858139,0.1708548665046692,0.12772062420845032,0.0,0.0,0.0
0.04707924649119377,0.13009440898895264,0.04707924649119377,135,2175,,,,,,,
,,,135,2175,0.04314591363072395,0.1239822655916214,0.17044897377490997,0.12730304896831512,0.0,0.0,0.0
0.046671412885189056,0.1300237625837326,0.046671412885189056,136,2191,,,,,,,
,,,136,2191,0.042966436594724655,0.1266530603170395,0.16986492276191711,0.12689846754074097,0.0,0.0,0.0
0.046552643179893494,0.13070283830165863,0.046552643179893494,137,2207,,,,,,,
,,,137,2207,0.042841099202632904,0.12323387712240219,0.16928835213184357,0.12644723057746887,0.0,0.0,0.0
0.047210436314344406,0.13020864129066467,0.047210436314344406,138,2223,,,,,,,
,,,138,2223,0.04282362014055252,0.12309706211090088,0.1687180995941162,0.12589450180530548,0.0,0.0,0.0
0.04698201268911362,0.13058647513389587,0.04698201268911362,139,2239,,,,,,,
,,,139,2239,0.042735062539577484,0.12398487329483032,0.16837981343269348,0.1256447434425354,0.0,0.0,0.0
0.046476610004901886,0.1306595504283905,0.046476610004901886,140,2255,,,,,,,
,,,140,2255,0.043242719024419785,0.12536533176898956,0.16839556396007538,0.1251528263092041,0.0,0.0,0.0
0.04638518765568733,0.13036057353019714,0.04638518765568733,141,2271,,,,,,,
,,,141,2271,0.042904581874608994,0.1233493909239769,0.1677747219800949,0.124870166182518,0.0,0.0,0.0
0.046539660543203354,0.13081416487693787,0.046539660543203354,142,2287,,,,,,,
,,,142,2287,0.04280734807252884,0.12191277742385864,0.16720238327980042,0.12439505755901337,0.0,0.0,0.0
0.04604937136173248,0.13057199120521545,0.04604937136173248,143,2303,,,,,,,
,,,143,2303,0.042907726019620895,0.12246088683605194,0.1669083535671234,0.12400063127279282,0.0,0.0,0.0
0.04556571692228317,0.13038331270217896,0.04556571692228317,144,2319,,,,,,,
,,,144,2319,0.04249270260334015,0.12617918848991394,0.166074737906456,0.12358202040195465,0.0,0.0,0.0
0.046666406095027924,0.13038530945777893,0.046666406095027924,145,2335,,,,,,,
,,,145,2335,0.042560797184705734,0.12754914164543152,0.16573597490787506,0.12317518144845963,0.0,0.0,0.0
