,val_f5_mae,val_f5_rmse,total_val_loss
303,0.45324942376464605,0.6354645611718297,0.45324942376464605
304,0.4512841673567891,0.634051182307303,0.4512841673567891
305,0.45111567340791225,0.6340515296906233,0.45111567340791225
306,0.4532279893755913,0.6350868307054043,0.4532279893755913
307,0.4529254790395498,0.6348928567022085,0.4529254790395498
308,0.4509999481961131,0.6339692296460271,0.4509999481961131
309,0.45320150069892406,0.6354199983179569,0.45320150069892406
310,0.4552927818149328,0.6361652314662933,0.4552927818149328
311,0.4509824179112911,0.633690595626831,0.4509824179112911
312,0.4542072471231222,0.6352282334119081,0.4542072471231222
313,0.450795516371727,0.6338668428361416,0.450795516371727
314,0.44930979795753956,0.6327181421220303,0.44930979795753956
315,0.45055744238197803,0.6333735128864646,0.45055744238197803
316,0.4511472098529339,0.6334140235558152,0.4511472098529339
317,0.44821873027831316,0.6322921421378851,0.44821873027831316
318,0.4510109005495906,0.6333268908783793,0.4510109005495906
319,0.4507642360404134,0.6333109708502889,0.4507642360404134
320,0.44880071468651295,0.6321429265663028,0.44880071468651295
321,0.44943281169980764,0.6324845822528005,0.44943281169980764
322,0.44882543571293354,0.6320073837414384,0.44882543571293354
323,0.44949076045304537,0.6324398331344128,0.44949076045304537
324,0.4500329168513417,0.6325696036219597,0.4500329168513417
325,0.44967260025441647,0.6323600774630904,0.44967260025441647
326,0.4478906150907278,0.6314078122377396,0.4478906150907278
327,0.44692367501556873,0.6312160762026906,0.44692367501556873
328,0.4480438772588968,0.6313531426712871,0.4480438772588968
329,0.44751779083162546,0.6311508230865002,0.44751779083162546
330,0.4496575193479657,0.6321481792256236,0.4496575193479657
331,0.4465853003785014,0.6305097276344895,0.4465853003785014
332,0.4462895439937711,0.6303307572379708,0.4462895439937711
333,0.4456144943833351,0.6300885854288936,0.4456144943833351
334,0.44714580196887255,0.6311105089262128,0.44714580196887255
335,0.4476909963414073,0.6309489505365491,0.4476909963414073
336,0.4458668166771531,0.6300450144335628,0.4458668166771531
337,0.4444097448140383,0.6293711010366678,0.4444097448140383
338,0.44675616081804037,0.6304257791489363,0.44675616081804037
339,0.4482169495895505,0.6312805144116282,0.4482169495895505
340,0.4441807819530368,0.6288116658106446,0.4441807819530368
341,0.44728279300034046,0.6306974366307259,0.44728279300034046
342,0.4446808956563473,0.6293371124193072,0.4446808956563473
343,0.44546445086598396,0.6297680456191301,0.44546445086598396
344,0.44644743483513594,0.6301343226805329,0.44644743483513594
345,0.44522360526025295,0.6294652940705419,0.44522360526025295
346,0.4451226806268096,0.6294122878462076,0.4451226806268096
347,0.44324257876724005,0.6285617081448436,0.44324257876724005
348,0.4476654436439276,0.630813485942781,0.4476654436439276
349,0.44189151003956795,0.6275881100445986,0.44189151003956795
350,0.44203296210616827,0.6279417155310512,0.44203296210616827
351,0.4440334038808942,0.6291365846991539,0.4440334038808942
352,0.4427477363497019,0.627587117254734,0.4427477363497019
353,0.442913718521595,0.628512542694807,0.442913718521595
354,0.44230009987950325,0.6276564542204142,0.44230009987950325
355,0.4423667015507817,0.6274775797501206,0.4423667015507817
356,0.44256527069956064,0.6282299738377333,0.44256527069956064
357,0.44180110655725,0.6281964648514986,0.44180110655725
358,0.44195117242634296,0.6275657722726464,0.44195117242634296
359,0.44209793768823147,0.6282729636877775,0.44209793768823147
360,0.4434331227093935,0.6284493152052164,0.4434331227093935
361,0.4404903780668974,0.627337503246963,0.4404903780668974
362,0.4424819517880678,0.6282167453318834,0.4424819517880678
363,0.44074468221515417,0.6271802056580782,0.44074468221515417
364,0.44014610070735216,0.6260902248322964,0.44014610070735216
365,0.4390235859900713,0.6258865650743246,0.4390235859900713
366,0.440560070797801,0.6270528342574835,0.440560070797801
367,0.44080634228885174,0.6272229477763176,0.44080634228885174
368,0.4390843892470002,0.6263072723522782,0.4390843892470002
369,0.4401559289544821,0.626786021515727,0.4401559289544821
370,0.439419187605381,0.6268343888223171,0.439419187605381
371,0.43968958873301744,0.6258979039266706,0.43968958873301744
372,0.43959654681384563,0.6269431672990322,0.43959654681384563
373,0.441576792858541,0.6277008382603526,0.441576792858541
374,0.4398415442556143,0.6271596038714051,0.4398415442556143
375,0.43898946326225996,0.6253649992868304,0.43898946326225996
376,0.43829650338739157,0.6258854968473315,0.43829650338739157
377,0.4380988571792841,0.6256822980940342,0.4380988571792841
378,0.43728265445679426,0.6253472780808806,0.43728265445679426
379,0.4387864153832197,0.6257854793220758,0.4387864153832197
380,0.4385791728273034,0.625098530203104,0.4385791728273034
381,0.4397942628711462,0.6274213790893555,0.4397942628711462
382,0.43849822226911783,0.6261549852788448,0.43849822226911783
383,0.43825668282806873,0.6247688373550773,0.43825668282806873
384,0.4394847881048918,0.6265121009200811,0.4394847881048918
385,0.4371028933674097,0.6254194462671876,0.4371028933674097
386,0.43959725834429264,0.6252465676516294,0.43959725834429264
387,0.43863067869096994,0.6262077922001481,0.43863067869096994
388,0.4400402419269085,0.6272494029253721,0.4400402419269085
389,0.43758202716708183,0.6258695395663381,0.43758202716708183
390,0.43725073616951704,0.6245394414290786,0.43725073616951704
391,0.4380921423435211,0.6262346515432,0.4380921423435211
392,0.43744263891130686,0.62577208224684,0.43744263891130686
393,0.43718008510768414,0.6243320200592279,0.43718008510768414
394,0.4377910252660513,0.6263130251318216,0.4377910252660513
395,0.43851884454488754,0.6247566333040595,0.43851884454488754
396,0.4365099538117647,0.6248642923310399,0.4365099538117647
397,0.4368828013539314,0.6248373119160533,0.4368828013539314
398,0.43590562604367733,0.6242374526336789,0.43590562604367733
399,0.4356965096667409,0.624263072386384,0.4356965096667409
400,0.43631200306117535,0.6244863802567124,0.43631200306117535
401,0.43592934776097536,0.6244564978405833,0.43592934776097536
402,0.43626710306853056,0.6249742824584246,0.43626710306853056
403,0.4362372038885951,0.6248234612867236,0.4362372038885951
404,0.43674515280872583,0.6242184620350599,0.43674515280872583
405,0.43523922469466925,0.6237629493698478,0.43523922469466925
406,0.43534748815000057,0.6243848251178861,0.43534748815000057
407,0.4358996758237481,0.6243106853216887,0.4358996758237481
408,0.4362074639648199,0.6250241752713919,0.4362074639648199
409,0.43550737854093313,0.623665046878159,0.43550737854093313
410,0.4377352772280574,0.626331677660346,0.4377352772280574
411,0.4356814678758383,0.6243548430502415,0.4356814678758383
412,0.4350204495713115,0.6231953892856836,0.4350204495713115
413,0.4367291834205389,0.6253919871523976,0.4367291834205389
414,0.43493754137307405,0.6238655354827642,0.43493754137307405
415,0.43584556970745325,0.6243118289858103,0.43584556970745325
416,0.43508108146488667,0.6237684264779091,0.43508108146488667
417,0.434869522228837,0.6235670540481806,0.434869522228837
418,0.4357613604515791,0.6236380320042372,0.4357613604515791
419,0.43515019677579403,0.6232720231637359,0.43515019677579403
420,0.43588261120021343,0.6236062785610557,0.43588261120021343
421,0.4347936026751995,0.6237466325983405,0.4347936026751995
422,0.4345167689025402,0.6230828268453479,0.4345167689025402
423,0.43426778726279736,0.6232679970562458,0.43426778726279736
424,0.4344887901097536,0.6230511507019401,0.4344887901097536
425,0.4349014777690172,0.6241533076390624,0.4349014777690172
426,0.4355090083554387,0.6241316823288798,0.4355090083554387
427,0.43670760095119476,0.6238317480310798,0.43670760095119476
428,0.4346227217465639,0.6239661304280162,0.4346227217465639
429,0.43458552472293377,0.6226732162758708,0.43458552472293377
430,0.43519494216889143,0.624485750682652,0.43519494216889143
431,0.4359094789251685,0.6242880104109645,0.4359094789251685
432,0.43540645483881235,0.6233490817248821,0.43540645483881235
433,0.43474146630614996,0.6240618387237191,0.43474146630614996
434,0.4339979896321893,0.6232300838455558,0.4339979896321893
435,0.4345276476815343,0.6227510636672378,0.4345276476815343
436,0.4340915363281965,0.6228626789525151,0.4340915363281965
437,0.43422691244632006,0.6229430893436074,0.43422691244632006
438,0.43446233682334423,0.6233704648911953,0.43446233682334423
439,0.43401771876960993,0.6226755604147911,0.43401771876960993
440,0.43466010224074125,0.6226918920874596,0.43466010224074125
441,0.4341085981577635,0.6226658504456282,0.4341085981577635
442,0.43504543136805296,0.6235250569880009,0.43504543136805296
443,0.4335601758211851,0.6229463685303926,0.4335601758211851
444,0.4350634580478072,0.6233777496963739,0.4350634580478072
445,0.4348683273419738,0.6223900420591235,0.4348683273419738
446,0.4346394808962941,0.6239210441708565,0.4346394808962941
447,0.43598867673426867,0.6228491812944412,0.43598867673426867
448,0.433534586802125,0.6229869304224849,0.433534586802125
449,0.43429396860301495,0.623175298795104,0.43429396860301495
450,0.43585866037756205,0.6227730959653854,0.43585866037756205
451,0.4333469681441784,0.6221603443846107,0.4333469681441784
452,0.4330002083443105,0.6226744651794434,0.4330002083443105
453,0.43399648182094097,0.6229912592098117,0.43399648182094097
454,0.43328503146767616,0.6222097901627421,0.43328503146767616
455,0.43394096568226814,0.621913387440145,0.43394096568226814
456,0.43309494480490685,0.6222985554486513,0.43309494480490685
457,0.43522118404507637,0.6225570468232036,0.43522118404507637
458,0.43376540020108223,0.6224620686843991,0.43376540020108223
459,0.4331288170069456,0.6226183129474521,0.4331288170069456
460,0.43410280998796225,0.6227380568161607,0.43410280998796225
461,0.43289164640009403,0.621520021930337,0.43289164640009403
462,0.43381747510284185,0.622724736109376,0.43381747510284185
463,0.4337587635964155,0.6220954488962889,0.4337587635964155
464,0.43384729977697134,0.6230995934456587,0.43384729977697134
465,0.43368081096559763,0.6226384313777089,0.43368081096559763
466,0.4353119032457471,0.6226281207054853,0.4353119032457471
467,0.43285251036286354,0.6218523234128952,0.43285251036286354
468,0.43414188362658024,0.6233099522069097,0.43414188362658024
469,0.4346125964075327,0.6230280343443155,0.4346125964075327
470,0.43323731049895287,0.6223978968337178,0.43323731049895287
471,0.4344057906419039,0.621748223900795,0.4344057906419039
472,0.4328772984445095,0.6214373353868723,0.4328772984445095
473,0.4352240487933159,0.6233620634302497,0.4352240487933159
474,0.43287832755595446,0.6225464595481753,0.43287832755595446
475,0.4356206338852644,0.6224527349695563,0.4356206338852644
476,0.43261211179196835,0.6224174117669463,0.43261211179196835
477,0.43373869080096483,0.6222356865182519,0.43373869080096483
478,0.434052393771708,0.622023917734623,0.434052393771708
479,0.4336413871496916,0.6221993220970035,0.4336413871496916
480,0.43473969493061304,0.6222412912175059,0.43473969493061304
481,0.43474528193473816,0.6221400797367096,0.43474528193473816
482,0.4335597548633814,0.6229090970009565,0.4335597548633814
483,0.4364852625876665,0.6230410458520055,0.4364852625876665
