,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
42,0.49304788559675217,0.6823030188679695,0.6657526753842831,0.17270478326827288,0.0,0.0,0.0
43,0.4903911352157593,0.6649466063827276,0.6630682982504368,0.17267716210335493,0.0,0.0,0.0
44,0.4885944202542305,0.6659684348851442,0.6611011866480112,0.17250676173716784,0.0,0.0,0.0
45,0.48646264523267746,0.6704176105558872,0.6589838303625584,0.17252118233591318,0.0,0.0,0.0
46,0.4844931587576866,0.6710505206137896,0.6568839363753796,0.17239077668637037,0.0,0.0,0.0
47,0.4820334268733859,0.662277102470398,0.654362415894866,0.17232899367809296,0.0,0.0,0.0
48,0.48013804014772177,0.6538501493632793,0.6524350456893444,0.17229700554162264,0.0,0.0,0.0
49,0.4783332059159875,0.6471503097563982,0.650628924369812,0.17229571100324392,0.0,0.0,0.0
50,0.4767635874450207,0.6712477877736092,0.6490375138819218,0.17227393575012684,0.0,0.0,0.0
51,0.474497327581048,0.6556830015033484,0.646739836782217,0.1722425166517496,0.0,0.0,0.0
52,0.4726822869852185,0.6322713792324066,0.6449644025415182,0.1722821146249771,0.0,0.0,0.0
53,0.47094476968050003,0.6520242486149073,0.6431884113699198,0.17224364262074232,0.0,0.0,0.0
54,0.4690110795199871,0.6573936734348536,0.6412981282919645,0.1722870497033,0.0,0.0,0.0
55,0.46722677908837795,0.6545487586408854,0.6396757792681456,0.1724489890038967,0.0,0.0,0.0
56,0.4659932693466544,0.6385480677708983,0.6384701542556286,0.17247688863426447,0.0,0.0,0.0
57,0.4647352071478963,0.6349627822637558,0.6373790726065636,0.17264386732131243,0.0,0.0,0.0
58,0.46397354919463396,0.6407432109117508,0.6367861106991768,0.17281256895512342,0.0,0.0,0.0
59,0.4620488127693534,0.6375172678381205,0.6346973497420549,0.17264853697270155,0.0,0.0,0.0
60,0.4604870770126581,0.6368480697274208,0.6330965273082256,0.1726094512268901,0.0,0.0,0.0
61,0.4589619245380163,0.6247126050293446,0.6314563881605864,0.17249445896595716,0.0,0.0,0.0
62,0.45825519133359194,0.6338025908917189,0.6307590007781982,0.17250380292534828,0.0,0.0,0.0
63,0.45774586498737335,0.6363609712570906,0.6302698645740747,0.1725240033119917,0.0,0.0,0.0
64,0.4563412368297577,0.6399414259940386,0.6285952907055616,0.17225406412035227,0.0,0.0,0.0
65,0.4563521007075906,0.6344118928536773,0.6284424979239702,0.17209039721637964,0.0,0.0,0.0
66,0.45576571859419346,0.6389047522097826,0.6278088986873627,0.17204317823052406,0.0,0.0,0.0
67,0.4549882747232914,0.6304524783045053,0.6269072592258453,0.1719189826399088,0.0,0.0,0.0
68,0.45505285635590553,0.6416245307773352,0.6267907209694386,0.17173786647617817,0.0,0.0,0.0
69,0.4533012378960848,0.6380845606327057,0.6248030848801136,0.17150184977799654,0.0,0.0,0.0
70,0.4537576138973236,0.6430072840303183,0.6250279173254967,0.17127030342817307,0.0,0.0,0.0
71,0.4527393039315939,0.6418077349662781,0.6237642411142588,0.1710249362513423,0.0,0.0,0.0
72,0.4531902791932225,0.6355382185429335,0.6240760013461113,0.17088571935892105,0.0,0.0,0.0
73,0.4521771315485239,0.6273713875561953,0.6228207387030125,0.17064360156655312,0.0,0.0,0.0
74,0.45163667015731335,0.6244089715182781,0.6221827697008848,0.1705460948869586,0.0,0.0,0.0
75,0.45079087652266026,0.6424179580062628,0.6211527083069086,0.17036183457821608,0.0,0.0,0.0
76,0.4508386142551899,0.6490491200238466,0.6209350321441889,0.17009641788899899,0.0,0.0,0.0
77,0.45034091267734766,0.6195365414023399,0.6201157439500093,0.16977483592927456,0.0,0.0,0.0
78,0.44994225911796093,0.6281868517398834,0.6194214578717947,0.16947918571531773,0.0,0.0,0.0
79,0.451090719550848,0.6349479854106903,0.6204249486327171,0.16933422721922398,0.0,0.0,0.0
80,0.44981568306684494,0.6405605878680944,0.6190968006849289,0.16928112227469683,0.0,0.0,0.0
81,0.4490262232720852,0.6426376942545176,0.6179843749850988,0.1689581535756588,0.0,0.0,0.0
82,0.44925034791231155,0.6412394233047962,0.6178557071834803,0.16860536020249128,0.0,0.0,0.0
83,0.44864604994654655,0.6106286616995931,0.6171159483492374,0.1684698974713683,0.0,0.0,0.0
84,0.4480591583997011,0.6352024637162685,0.6162409894168377,0.16818183101713657,0.0,0.0,0.0
85,0.44799267314374447,0.6341494945809245,0.6159952003508806,0.16800253745168447,0.0,0.0,0.0
86,0.4478767542168498,0.6234317729249597,0.6156766023486853,0.1677998499944806,0.0,0.0,0.0
87,0.4481284935027361,0.6432291902601719,0.6156105250120163,0.16748202126473188,0.0,0.0,0.0
88,0.4474575687199831,0.6294298395514488,0.6146352589130402,0.16717769019305706,0.0,0.0,0.0
89,0.4475921764969826,0.635384083725512,0.614482818171382,0.16689064167439938,0.0,0.0,0.0
90,0.4469326129183173,0.6248922534286976,0.6136609874665737,0.16672837734222412,0.0,0.0,0.0
91,0.4463910013437271,0.6445505395531654,0.612938029691577,0.16654702182859182,0.0,0.0,0.0
92,0.44617804884910583,0.6397684384137392,0.6124920938163996,0.16631405148655176,0.0,0.0,0.0
93,0.44658470898866653,0.6211778102442622,0.6126216519623995,0.1660369411110878,0.0,0.0,0.0
94,0.44592095352709293,0.625226060859859,0.6118727382272482,0.16595178842544556,0.0,0.0,0.0
95,0.4456362146884203,0.6318875756114721,0.6114471387118101,0.1658109249547124,0.0,0.0,0.0
96,0.44551351480185986,0.6353847943246365,0.6111102104187012,0.1655966928228736,0.0,0.0,0.0
97,0.4459047382697463,0.6353145344182849,0.6112298686057329,0.16532512661069632,0.0,0.0,0.0
98,0.44602391216903925,0.6318954117596149,0.6111722327768803,0.16514831315726042,0.0,0.0,0.0
99,0.4455646313726902,0.62567438185215,0.6105584055185318,0.1649937778711319,0.0,0.0,0.0
100,0.445281152613461,0.6167617533355951,0.6100980583578348,0.16481690667569637,0.0,0.0,0.0
101,0.44442463759332895,0.6198355779051781,0.6090429816395044,0.16461834497749805,0.0,0.0,0.0
102,0.44519513472914696,0.6285558077506721,0.6095457030460238,0.16435057390481234,0.0,0.0,0.0
103,0.44520142395049334,0.6208392167463899,0.6093767024576664,0.16417527105659246,0.0,0.0,0.0
104,0.44595716521143913,0.6323681017383933,0.6099798735231161,0.1640226999297738,0.0,0.0,0.0
105,0.44426439329981804,0.6340146325528622,0.608113756403327,0.16384936962276697,0.0,0.0,0.0
106,0.444092083722353,0.6296383813023567,0.6077610813081264,0.1636689966544509,0.0,0.0,0.0
107,0.4450433412566781,0.6307330783456564,0.6084975972771645,0.1634542541578412,0.0,0.0,0.0
108,0.44337827432900667,0.6250985655933619,0.6065324284136295,0.16315414663404226,0.0,0.0,0.0
109,0.4438613224774599,0.6238111676648259,0.6068216171115637,0.1629603011533618,0.0,0.0,0.0
110,0.4434279790148139,0.6298594940453768,0.6063106674700975,0.1628826940432191,0.0,0.0,0.0
111,0.4436091724783182,0.6350941080600023,0.6063032224774361,0.16269404720515013,0.0,0.0,0.0
112,0.44394760113209486,0.6319035468623042,0.6063280627131462,0.1623804634436965,0.0,0.0,0.0
113,0.44258167687803507,0.6180958282202482,0.6047455444931984,0.16216387134045362,0.0,0.0,0.0
114,0.4423469277098775,0.633152955211699,0.6043449491262436,0.16199801675975323,0.0,0.0,0.0
115,0.4432229930534959,0.6150840064510703,0.6050519030541182,0.16182891093194485,0.0,0.0,0.0
116,0.44263116270303726,0.6216113138943911,0.6043833717703819,0.16175222024321556,0.0,0.0,0.0
117,0.4425641531124711,0.628221781924367,0.6041986290365458,0.16163447313010693,0.0,0.0,0.0
118,0.44212653767317533,0.6384687460958958,0.6035685185343027,0.1614419762045145,0.0,0.0,0.0
119,0.44213651958853006,0.6294853575527668,0.6033817771822214,0.1612452520057559,0.0,0.0,0.0
120,0.4419553931802511,0.6400455124676228,0.6030511353164911,0.16109574306756258,0.0,0.0,0.0
121,0.4417633777484298,0.6149562504142523,0.6027071848511696,0.16094379872083664,0.0,0.0,0.0
122,0.4418327212333679,0.6345069129019976,0.6026103757321835,0.16077766008675098,0.0,0.0,0.0
123,0.4415730582550168,0.619933545589447,0.6022148467600346,0.16064179502427578,0.0,0.0,0.0
124,0.4413627004250884,0.6294791083782911,0.6018971502780914,0.16053444799035788,0.0,0.0,0.0
125,0.44140020851045847,0.6226397287100554,0.6017835829406977,0.16038337536156178,0.0,0.0,0.0
126,0.4412092762067914,0.6233794372528791,0.6014428157359362,0.1602335423231125,0.0,0.0,0.0
127,0.44168772362172604,0.6235642964020371,0.6017364636063576,0.1600487418472767,0.0,0.0,0.0
128,0.4410067182034254,0.6397273056209087,0.6009431704878807,0.15993645321577787,0.0,0.0,0.0
129,0.44064510334283113,0.6196465529501438,0.6004807874560356,0.15983568131923676,0.0,0.0,0.0
130,0.4411310851573944,0.629889115691185,0.6008766237646341,0.15974553022533655,0.0,0.0,0.0
131,0.4401348950341344,0.6252319253981113,0.5997337698936462,0.15959887206554413,0.0,0.0,0.0
132,0.4408722072839737,0.6250820755958557,0.6003899369388819,0.1595177324488759,0.0,0.0,0.0
133,0.4398156898096204,0.6214567702263594,0.5992247276008129,0.15940903965383768,0.0,0.0,0.0
134,0.4405762879177928,0.6268466953188181,0.5997966285794973,0.1592203350737691,0.0,0.0,0.0
135,0.43963894061744213,0.6398495901376009,0.5987410955131054,0.15910214744508266,0.0,0.0,0.0
136,0.4398785848170519,0.6084002321586013,0.5988370552659035,0.158958469517529,0.0,0.0,0.0
137,0.4401507340371609,0.6312701720744371,0.599117586389184,0.15896685514599085,0.0,0.0,0.0
138,0.4394101733341813,0.625763975083828,0.5981955397874117,0.15878535993397236,0.0,0.0,0.0
139,0.4389933031052351,0.6228389050811529,0.5976285543292761,0.15863525588065386,0.0,0.0,0.0
140,0.43901602271944284,0.6101528480648994,0.59744424931705,0.1584282238036394,0.0,0.0,0.0
141,0.43899101950228214,0.6266876654699445,0.5974146965891123,0.15842367243021727,0.0,0.0,0.0
142,0.43962845066562295,0.609456405043602,0.5980554278939962,0.1584269804880023,0.0,0.0,0.0
143,0.4395015947520733,0.6202070536091924,0.5978697445243597,0.15836814604699612,0.0,0.0,0.0
144,0.4383943844586611,0.6300855670124292,0.5967075675725937,0.15831319149583578,0.0,0.0,0.0
145,0.4381607882678509,0.6179596707224846,0.5964162442833185,0.15825545694679022,0.0,0.0,0.0
146,0.43780520372092724,0.612104787491262,0.5959686916321516,0.15816349163651466,0.0,0.0,0.0
147,0.438635915517807,0.6319013647735119,0.5965373739600182,0.15790145937353373,0.0,0.0,0.0
148,0.4374481812119484,0.6213676258921623,0.5952829159796238,0.1578347347676754,0.0,0.0,0.0
149,0.438041384331882,0.6226258706301451,0.5958937350660563,0.15785235352814198,0.0,0.0,0.0
150,0.4372151726856828,0.621625104919076,0.5949241332709789,0.15770896151661873,0.0,0.0,0.0
151,0.4372878931462765,0.6110549559816718,0.5948979277163744,0.15761003084480762,0.0,0.0,0.0
152,0.4376766085624695,0.6218813844025135,0.5951744895428419,0.15749787539243698,0.0,0.0,0.0
153,0.4372184416279197,0.6072252411395311,0.5945830047130585,0.15736456029117107,0.0,0.0,0.0
154,0.43675676081329584,0.6032140329480171,0.5941974222660065,0.15744065679609776,0.0,0.0,0.0
155,0.43619305454194546,0.6186332926154137,0.5935558043420315,0.15736274980008602,0.0,0.0,0.0
156,0.4366461429744959,0.6378358118236065,0.5938550792634487,0.15720893070101738,0.0,0.0,0.0
157,0.4360751723870635,0.6086549181491137,0.5932766832411289,0.15720151737332344,0.0,0.0,0.0
158,0.4354720236733556,0.6175584997981787,0.5926067810505629,0.1571347489953041,0.0,0.0,0.0
159,0.43557629734277725,0.6237566135823727,0.5925967283546925,0.1570204384624958,0.0,0.0,0.0
160,0.4364460837095976,0.6263648644089699,0.5934753064066172,0.15702923014760017,0.0,0.0,0.0
161,0.43433300592005253,0.6072915280237794,0.5913690496236086,0.15703604836016893,0.0,0.0,0.0
162,0.4352383501827717,0.6131635941565037,0.5922051407396793,0.15696679335087538,0.0,0.0,0.0
163,0.4356332551687956,0.6179791763424873,0.5925683043897152,0.15693505108356476,0.0,0.0,0.0
164,0.4343422530218959,0.6148906648159027,0.5912151355296373,0.1568728806450963,0.0,0.0,0.0
165,0.43341171834617853,0.6217761635780334,0.5901344269514084,0.1567227067425847,0.0,0.0,0.0
166,0.4339505899697542,0.6211340827867389,0.5905204005539417,0.15656980965286493,0.0,0.0,0.0
167,0.4335325313732028,0.6137100970372558,0.5901540089398623,0.1566214794293046,0.0,0.0,0.0
168,0.4327167486771941,0.6085861772298813,0.5892846044152975,0.15656786132603884,0.0,0.0,0.0
169,0.43262855149805546,0.6151820980012417,0.5891651567071676,0.15653660986572504,0.0,0.0,0.0
170,0.43263993691653013,0.606441967189312,0.5890527702867985,0.15641283057630062,0.0,0.0,0.0
171,0.4325065277516842,0.6101401373744011,0.5887355022132397,0.1562289809808135,0.0,0.0,0.0
172,0.4320486495271325,0.6211955659091473,0.5882850680500269,0.15623641852289438,0.0,0.0,0.0
173,0.4323631562292576,0.6248204559087753,0.5885252375155687,0.15616208501160145,0.0,0.0,0.0
174,0.4321233704686165,0.6071602329611778,0.5883692242205143,0.1562458546832204,0.0,0.0,0.0
175,0.43186397943645716,0.6123095564544201,0.5879057422280312,0.15604175813496113,0.0,0.0,0.0
176,0.43145607598125935,0.6136051993817091,0.5873879436403513,0.15593186020851135,0.0,0.0,0.0
177,0.4313979558646679,0.5933109242469072,0.5870926082134247,0.1556946560740471,0.0,0.0,0.0
178,0.4310688776895404,0.6051307683810592,0.5866220891475677,0.15555320587009192,0.0,0.0,0.0
179,0.4320475161075592,0.6088738273829222,0.5875043086707592,0.15545679349452257,0.0,0.0,0.0
180,0.43087315931916237,0.6057996414601803,0.5864130295813084,0.15553986933082342,0.0,0.0,0.0
181,0.4294044869020581,0.6207017507404089,0.5847812350839376,0.15537675376981497,0.0,0.0,0.0
182,0.4303688174113631,0.6190600097179413,0.5856069456785917,0.15523812361061573,0.0,0.0,0.0
183,0.4291560146957636,0.622352447360754,0.5843956656754017,0.15523965377360582,0.0,0.0,0.0
184,0.4299015635624528,0.6032153405249119,0.5851608775556087,0.15525931864976883,0.0,0.0,0.0
185,0.4288761420175433,0.6225072667002678,0.5841029211878777,0.15522677637636662,0.0,0.0,0.0
186,0.42835667729377747,0.607479827478528,0.5834216251969337,0.15506494231522083,0.0,0.0,0.0
187,0.42882760614156723,0.6160497516393661,0.5839796289801598,0.15515202563256025,0.0,0.0,0.0
188,0.4282998042181134,0.5853331964462996,0.583342244848609,0.1550424350425601,0.0,0.0,0.0
189,0.42742717266082764,0.6057773921638727,0.5824440401047468,0.15501686930656433,0.0,0.0,0.0
190,0.4281902266666293,0.6036636801436543,0.5833305977284908,0.15514037292450666,0.0,0.0,0.0
191,0.42619665153324604,0.6066008452326059,0.5812755431979895,0.15507889539003372,0.0,0.0,0.0
192,0.4257616838440299,0.6102123763412237,0.5808779019862413,0.15511622373014688,0.0,0.0,0.0
193,0.42653035931289196,0.6140233650803566,0.5818325132131577,0.15530215576291084,0.0,0.0,0.0
194,0.42462082812562585,0.6006195545196533,0.5798200648277998,0.15519924648106098,0.0,0.0,0.0
195,0.42384892143309116,0.611077094450593,0.579015888273716,0.1551669705659151,0.0,0.0,0.0
196,0.42658992670476437,0.6135341767221689,0.5818027444183826,0.15521282609552145,0.0,0.0,0.0
197,0.42288638651371,0.6002570455893874,0.5783379711210728,0.1554515827447176,0.0,0.0,0.0
198,0.4219328239560127,0.6004169806838036,0.577611718326807,0.15567889902740717,0.0,0.0,0.0
199,0.4214848540723324,0.5880977232009172,0.5771213416010141,0.15563648287206888,0.0,0.0,0.0
200,0.4212481640279293,0.6092129331082106,0.576953487470746,0.15570532344281673,0.0,0.0,0.0
201,0.42120115365833044,0.5818253271281719,0.5769457500427961,0.15574459917843342,0.0,0.0,0.0
202,0.4198246393352747,0.6013490315526724,0.5757185965776443,0.15589395817369223,0.0,0.0,0.0
203,0.41826350148767233,0.6164828911423683,0.5743417572230101,0.1560782603919506,0.0,0.0,0.0
204,0.41840201802551746,0.6135417055338621,0.5746487732976675,0.1562467599287629,0.0,0.0,0.0
205,0.4169453149661422,0.6023691147565842,0.5732448771595955,0.15629956405609846,0.0,0.0,0.0
206,0.41484084352850914,0.5954946801066399,0.5713241901248693,0.15648334473371506,0.0,0.0,0.0
207,0.4135133898817003,0.596109383739531,0.5701494943350554,0.15663610864430666,0.0,0.0,0.0
208,0.4127556290477514,0.60278151743114,0.5697680581361055,0.15701243188232183,0.0,0.0,0.0
209,0.4112143022939563,0.5959102902561426,0.5683239698410034,0.15710967127233744,0.0,0.0,0.0
210,0.4094994831830263,0.5938778892159462,0.5668280925601721,0.15732860751450062,0.0,0.0,0.0
211,0.40806527994573116,0.6070846579968929,0.5656464044004679,0.15758113097399473,0.0,0.0,0.0
212,0.406593544408679,0.5921363458037376,0.5643899831920862,0.15779643785208464,0.0,0.0,0.0
213,0.40545268915593624,0.5976115725934505,0.5635216627269983,0.15806898102164268,0.0,0.0,0.0
214,0.4036169219762087,0.6042766030877829,0.5621519666165113,0.15853504464030266,0.0,0.0,0.0
215,0.402006006333977,0.5981217352673411,0.5608148351311684,0.1588088246062398,0.0,0.0,0.0
216,0.3997031948529184,0.5907555567100644,0.5589298401027918,0.15922663919627666,0.0,0.0,0.0
217,0.3979950873181224,0.6039733160287142,0.5574586465954781,0.15946355275809765,0.0,0.0,0.0
218,0.39789358619600534,0.592353381216526,0.5577368400990963,0.15984325017780066,0.0,0.0,0.0
219,0.39634538255631924,0.6016329284757376,0.5564935058355331,0.16014812421053648,0.0,0.0,0.0
220,0.39518865942955017,0.5641093803569674,0.5554833365604281,0.16029467899352312,0.0,0.0,0.0
221,0.393729398958385,0.5872114226222038,0.5541264656931162,0.16039706394076347,0.0,0.0,0.0
222,0.39261166006326675,0.5865537822246552,0.5531442649662495,0.1605326058343053,0.0,0.0,0.0
223,0.3932886910624802,0.576799126341939,0.5540378540754318,0.1607491597533226,0.0,0.0,0.0
224,0.39095479901880026,0.5785817401483655,0.5518343728035688,0.16087957751005888,0.0,0.0,0.0
225,0.39031925424933434,0.5642887968569994,0.5514366663992405,0.16111741214990616,0.0,0.0,0.0
226,0.3893629382364452,0.5658679036423564,0.5506118331104517,0.16124889347702265,0.0,0.0,0.0
227,0.38944428227841854,0.5813040556386113,0.5508834850043058,0.16143920458853245,0.0,0.0,0.0
228,0.3884824840351939,0.5619075698778033,0.549917807802558,0.16143532283604145,0.0,0.0,0.0
229,0.38748487271368504,0.5951291210949421,0.5489811170846224,0.16149624437093735,0.0,0.0,0.0
230,0.3883114717900753,0.5839609056711197,0.5499001778662205,0.16158870421350002,0.0,0.0,0.0
231,0.3872824050486088,0.5901515744626522,0.5492045059800148,0.16192209720611572,0.0,0.0,0.0
232,0.38569263415411115,0.5574716180562973,0.5475658904761076,0.16187325678765774,0.0,0.0,0.0
233,0.38516274746507406,0.568833177909255,0.5471523404121399,0.16198959667235613,0.0,0.0,0.0
234,0.38407294917851686,0.5753638371825218,0.5460943970829248,0.16202145349234343,0.0,0.0,0.0
235,0.3843698897399008,0.5684817461296916,0.5464756805449724,0.16210579127073288,0.0,0.0,0.0
236,0.3831169167533517,0.5932265389710665,0.5452332179993391,0.16211630217731,0.0,0.0,0.0
237,0.3833963144570589,0.5906892884522676,0.5457391161471605,0.16234280355274677,0.0,0.0,0.0
238,0.38145703356713057,0.5648337174206972,0.5438795387744904,0.1624225052073598,0.0,0.0,0.0
239,0.380825262516737,0.5708921486511827,0.5432700868695974,0.1624448299407959,0.0,0.0,0.0
240,0.380832483060658,0.5764988698065281,0.5432211142033339,0.16238863114267588,0.0,0.0,0.0
241,0.37992102932184935,0.5636714240536094,0.5423355977982283,0.16241456847637892,0.0,0.0,0.0
242,0.3796938508749008,0.5811196025460958,0.5422736201435328,0.16257977485656738,0.0,0.0,0.0
243,0.37963086320087314,0.5778888957574964,0.5423582624644041,0.1627273941412568,0.0,0.0,0.0
244,0.3781773578375578,0.5808376353234053,0.5409653820097446,0.16278802137821913,0.0,0.0,0.0
245,0.37954331561923027,0.5889678355306387,0.5426347460597754,0.1630914332345128,0.0,0.0,0.0
246,0.37730199098587036,0.5642321677878499,0.5404232665896416,0.16312127746641636,0.0,0.0,0.0
247,0.37725204788148403,0.5763889160007238,0.5403233729302883,0.16307132877409458,0.0,0.0,0.0
248,0.37623346131294966,0.5844918303191662,0.5393550470471382,0.16312158852815628,0.0,0.0,0.0
249,0.37557618133723736,0.580767210572958,0.5387603919953108,0.16318421345204115,0.0,0.0,0.0
250,0.3750083912163973,0.590408818796277,0.5382188763469458,0.16321048513054848,0.0,0.0,0.0
251,0.37510365061461926,0.5607848316431046,0.5382849369198084,0.16318129003047943,0.0,0.0,0.0
252,0.3738066107034683,0.5804611556231976,0.5372484494000673,0.16344184149056673,0.0,0.0,0.0
253,0.37291067047044635,0.5678067817352712,0.5364693906158209,0.16355871688574553,0.0,0.0,0.0
254,0.37325047329068184,0.5738987773656845,0.5368157532066107,0.16356527898460627,0.0,0.0,0.0
255,0.3716359678655863,0.5742303906008601,0.5351847670972347,0.16354879271239042,0.0,0.0,0.0
256,0.3727261833846569,0.5714378813281655,0.5362718030810356,0.16354562249034643,0.0,0.0,0.0
257,0.37154785078018904,0.5800311211496592,0.535128690302372,0.1635808451101184,0.0,0.0,0.0
258,0.37162392027676105,0.5645271600224078,0.5352265387773514,0.16360262129455805,0.0,0.0,0.0
259,0.3703885665163398,0.564666754566133,0.5338692180812359,0.16348064690828323,0.0,0.0,0.0
260,0.36988334730267525,0.576083411462605,0.5334144234657288,0.16353107802569866,0.0,0.0,0.0
261,0.369750683195889,0.5655108094215393,0.5332655608654022,0.16351487766951323,0.0,0.0,0.0
262,0.3694938230328262,0.5569878709502518,0.5329569466412067,0.1634631222113967,0.0,0.0,0.0
263,0.3695640508085489,0.5697428174316883,0.5329155288636684,0.16335147991776466,0.0,0.0,0.0
264,0.3690661224536598,0.5463340803980827,0.5324762053787708,0.16341008711606264,0.0,0.0,0.0
265,0.3681788546964526,0.5842970311641693,0.5316262468695641,0.16344739124178886,0.0,0.0,0.0
266,0.36847177520394325,0.5588009282946587,0.5320205222815275,0.16354875173419714,0.0,0.0,0.0
267,0.36837703455239534,0.5813723206520081,0.5317991953343153,0.16342216357588768,0.0,0.0,0.0
268,0.3687029448337853,0.5613627946004272,0.5321088116616011,0.16340586822479963,0.0,0.0,0.0
269,0.36889023520052433,0.5650135325267911,0.532275227829814,0.16338499449193478,0.0,0.0,0.0
270,0.36766251362860203,0.5805860385298729,0.5310108885169029,0.16334838420152664,0.0,0.0,0.0
271,0.3668651692569256,0.549178066663444,0.5301085524260998,0.16324337851256132,0.0,0.0,0.0
272,0.36692250706255436,0.5635435031726956,0.530143016949296,0.16322050616145134,0.0,0.0,0.0
273,0.3663447769358754,0.570074375718832,0.5294954925775528,0.1631507147103548,0.0,0.0,0.0
274,0.36626696307212114,0.5720248110592365,0.5292998161166906,0.16303285118192434,0.0,0.0,0.0
275,0.36641757655888796,0.5606187675148249,0.5294810980558395,0.1630635168403387,0.0,0.0,0.0
276,0.36610769713297486,0.5704907765612006,0.529093574732542,0.16298587061464787,0.0,0.0,0.0
277,0.3664956521242857,0.5648899404332042,0.5294710528105497,0.16297540068626404,0.0,0.0,0.0
278,0.36536284210160375,0.5517224124632776,0.5282513648271561,0.16288852132856846,0.0,0.0,0.0
