,train_f5_mse,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
23,0.8496618513017893,0.9095710143446922,0.9053346067667007,1.088430929929018,1.7853324636816978,0.030336007475852966,0.0,0.0,0.0
24,0.8443750832229853,0.8992533572018147,0.9010061174631119,1.0911406427621841,1.7756946980953217,0.030313458410091698,0.0,0.0,0.0
25,0.8398437798023224,0.8933405093848705,0.8960147984325886,1.0814308747649193,1.7661492228507996,0.03029063087888062,0.0,0.0,0.0
26,0.8349243588745594,0.8970734067261219,0.8900257162749767,1.0929890275001526,1.7552173659205437,0.03026727365795523,0.0,0.0,0.0
27,0.8311799075454473,0.8926889002323151,0.8828538581728935,1.0919096246361732,1.7442773953080177,0.03024363797158003,0.0,0.0,0.0
28,0.8274062611162663,0.8888565935194492,0.8749657310545444,1.0870696566998959,1.7326081842184067,0.030236201477237046,0.0,0.0,0.0
29,0.8235252238810062,0.8792997673153877,0.8655871897935867,1.0744466669857502,1.7194103449583054,0.030297973658889532,0.0,0.0,0.0
30,0.8215517718344927,0.8883309699594975,0.8555510342121124,1.0788424499332905,1.7074640840291977,0.030361271114088595,0.0,0.0,0.0
31,0.8181482786312699,0.8775742445141077,0.8443435318768024,1.0710161738097668,1.692971020936966,0.030479191220365465,0.0,0.0,0.0
32,0.815133448690176,0.886343702673912,0.8321130201220512,1.0671597756445408,1.677859127521515,0.030612672329880297,0.0,0.0,0.0
33,0.8133173771202564,0.8728627823293209,0.8184811547398567,1.0549714975059032,1.6625467017292976,0.030748189543373883,0.0,0.0,0.0
34,0.8106519225984812,0.8900086730718613,0.8033217005431652,1.0587483532726765,1.6448375955224037,0.030863961786963046,0.0,0.0,0.0
35,0.8091764859855175,0.8890329599380493,0.787064466625452,1.04214184358716,1.6272347569465637,0.0309938071295619,0.0,0.0,0.0
36,0.8079030532389879,0.8740798179060221,0.7684119567275047,1.0400962494313717,1.6074604094028473,0.031145390239544213,0.0,0.0,0.0
37,0.8079063314944506,0.86927255615592,0.7479084171354771,1.025915402919054,1.5871440917253494,0.03132935520261526,0.0,0.0,0.0
38,0.8073401879519224,0.8788896426558495,0.7249579690396786,1.0323766767978668,1.563813216984272,0.031515057664364576,0.0,0.0,0.0
39,0.8073069266974926,0.8849574625492096,0.7068221773952246,1.0184099338948727,1.5457264333963394,0.03159731370396912,0.0,0.0,0.0
40,0.8071880210191011,0.8839777484536171,0.6897232085466385,1.0077267326414585,1.5284859165549278,0.03157467464916408,0.0,0.0,0.0
41,0.8066606186330318,0.8811105899512768,0.6731030233204365,0.9864855110645294,1.5113319978117943,0.031568368896842,0.0,0.0,0.0
42,0.8067215476185083,0.8807136788964272,0.6564419157803059,0.970586009323597,1.4947484880685806,0.03158505796454847,0.0,0.0,0.0
43,0.8066460192203522,0.8876774944365025,0.6394112352281809,0.9608257226645947,1.477669969201088,0.031612706603482366,0.0,0.0,0.0
44,0.8068282809108496,0.8794353827834129,0.6232639104127884,0.9434831030666828,1.461727187037468,0.031635013641789556,0.0,0.0,0.0
45,0.806897334754467,0.8848890364170074,0.6095414273440838,0.9306386485695839,1.4480515085160732,0.03161275899037719,0.0,0.0,0.0
46,0.8068138565868139,0.8916126303374767,0.5958010889589787,0.9199888557195663,1.4342136979103088,0.03159873653203249,0.0,0.0,0.0
47,0.8068272806704044,0.8751460872590542,0.582253972068429,0.8915472663938999,1.4206611886620522,0.031579951755702496,0.0,0.0,0.0
48,0.806915651075542,0.8725875411182642,0.5699753351509571,0.8859388455748558,1.4084587432444096,0.03156774886883795,0.0,0.0,0.0
49,0.8068557241931558,0.8706772737205029,0.5585924256592989,0.867196723818779,1.396976064890623,0.03152791876345873,0.0,0.0,0.0
50,0.8068432211875916,0.88600904494524,0.5477316845208406,0.8511524554342031,1.3860670737922192,0.031492191134020686,0.0,0.0,0.0
51,0.8069047816097736,0.8757689781486988,0.5372796170413494,0.8427496887743473,1.3756431192159653,0.03145872591994703,0.0,0.0,0.0
52,0.8070478532463312,0.8566157910972834,0.5270632617175579,0.8255280070006847,1.3655392341315746,0.03142811614088714,0.0,0.0,0.0
53,0.8067973982542753,0.8905965872108936,0.516802441328764,0.8125295676290989,1.3549985364079475,0.03139867540448904,0.0,0.0,0.0
54,0.8067338243126869,0.8729521259665489,0.5068112760782242,0.8030755408108234,1.3449212796986103,0.03137618745677173,0.0,0.0,0.0
55,0.8068494694307446,0.8712566085159779,0.4968739952892065,0.7895727977156639,1.3350762501358986,0.03135277167893946,0.0,0.0,0.0
56,0.8068382572382689,0.8852721005678177,0.4869343340396881,0.7708942778408527,1.325109001249075,0.0313364053145051,0.0,0.0,0.0
57,0.806735401507467,0.8627276085317135,0.4765615165233612,0.7590020075440407,1.314618069678545,0.031321157002821565,0.0,0.0,0.0
58,0.806757677346468,0.8790478147566319,0.4666997566819191,0.7468073219060898,1.3047635555267334,0.03130613104440272,0.0,0.0,0.0
59,0.806805856525898,0.8868209160864353,0.4565729461610317,0.7332744672894478,1.2946697920560837,0.03129097796045244,0.0,0.0,0.0
60,0.8067565318197012,0.876755990087986,0.4468827750533819,0.7219414338469505,1.2849196270108223,0.031280347844585776,0.0,0.0,0.0
61,0.8069431111216545,0.8832565508782864,0.4366933200508356,0.7093773074448109,1.2749086134135723,0.03127219411544502,0.0,0.0,0.0
62,0.8068152852356434,0.8904175348579884,0.4271962083876133,0.6980382949113846,1.2652837559580803,0.03127226768992841,0.0,0.0,0.0
63,0.8069754745811224,0.8821910806000233,0.41757913306355476,0.6822058893740177,1.255841076374054,0.031286479672417045,0.0,0.0,0.0
64,0.8071274068206549,0.8797863386571407,0.40536261536180973,0.6697558779269457,1.2437605410814285,0.03127051331102848,0.0,0.0,0.0
65,0.8073216509073973,0.8810573779046535,0.3946682754904032,0.6604493074119091,1.2332696355879307,0.031279721995815635,0.0,0.0,0.0
66,0.807186421006918,0.8769294954836369,0.38363559171557426,0.6460811980068684,1.2221006788313389,0.031278679613023996,0.0,0.0,0.0
67,0.8072165744379163,0.8780106715857983,0.37279827520251274,0.6333283018320799,1.2113039195537567,0.03128907666541636,0.0,0.0,0.0
68,0.8073523361235857,0.8865780830383301,0.36398077569901943,0.6199832241982222,1.2026102170348167,0.031277106143534184,0.0,0.0,0.0
69,0.8072175309062004,0.8826663084328175,0.35541223362088203,0.6072794031351805,1.1938891038298607,0.03125935117714107,0.0,0.0,0.0
70,0.8073030356317759,0.8893784247338772,0.34678107500076294,0.5930045656859875,1.1853266134858131,0.031242491560988128,0.0,0.0,0.0
71,0.8071483336389065,0.8840212747454643,0.33912046160548925,0.5820724386721849,1.1774937622249126,0.031224988866597414,0.0,0.0,0.0
72,0.8071732819080353,0.8791532143950462,0.33065663557499647,0.5668583679944277,1.1690495945513248,0.031219679513014853,0.0,0.0,0.0
73,0.8072920423001051,0.8765095099806786,0.32202705182135105,0.5545659903436899,1.1605289168655872,0.0312098324066028,0.0,0.0,0.0
74,0.8072458570823073,0.8761723414063454,0.3135312385857105,0.5380169805139303,1.1519794166088104,0.03120231255888939,0.0,0.0,0.0
75,0.807281855493784,0.8808981664478779,0.3047076892107725,0.5315163973718882,1.1431843973696232,0.03119484311901033,0.0,0.0,0.0
76,0.8072339072823524,0.8870732896029949,0.2963682450354099,0.5193531531840563,1.1347884126007557,0.03118626307696104,0.0,0.0,0.0
77,0.8074116203933954,0.8747222796082497,0.2887838799506426,0.5042080339044333,1.127389270812273,0.03119376872200519,0.0,0.0,0.0
78,0.8076681178063154,0.8812404349446297,0.27903792914003134,0.4929977301508188,1.1178977936506271,0.03119173413142562,0.0,0.0,0.0
79,0.8075270634144545,0.8872417584061623,0.2692690044641495,0.4798299837857485,1.1079868264496326,0.031190757174044847,0.0,0.0,0.0
80,0.8076301943510771,0.883752703666687,0.2605469785630703,0.46594372019171715,1.0993678756058216,0.03119069419335574,0.0,0.0,0.0
81,0.8076198250055313,0.8854134641587734,0.25077467411756516,0.45345708541572094,1.08959224447608,0.031197741744108498,0.0,0.0,0.0
82,0.8077404946088791,0.8892746418714523,0.24144069757312536,0.44014453515410423,1.0803889371454716,0.03120775567367673,0.0,0.0,0.0
83,0.8078123824670911,0.8730305768549442,0.23141660168766975,0.42549031414091587,1.0704726092517376,0.031243628589436412,0.0,0.0,0.0
84,0.8086487203836441,0.8719052858650684,0.22195073403418064,0.4136767853051424,1.0619029588997364,0.03130351356230676,0.0,0.0,0.0
85,0.8085038652643561,0.8673642091453075,0.2118833903223276,0.39833847247064114,1.0517525803297758,0.03136532963253558,0.0,0.0,0.0
86,0.8083917144685984,0.888466227799654,0.20076038222759962,0.3861553203314543,1.0405579321086407,0.03140582796186209,0.0,0.0,0.0
87,0.808570021763444,0.8815962728112936,0.18982026865705848,0.3709256052970886,1.0298506245017052,0.03146034199744463,0.0,0.0,0.0
88,0.8088390501216054,0.8758438900113106,0.1785062998533249,0.3568446412682533,1.0188688151538372,0.03152345726266503,0.0,0.0,0.0
89,0.8087340705096722,0.8756951652467251,0.16679597925394773,0.3398972116410732,1.0071161724627018,0.031586129451170564,0.0,0.0,0.0
90,0.8088419679552317,0.8659781888127327,0.15524613810703158,0.3275866638869047,0.995750654488802,0.03166256402619183,0.0,0.0,0.0
91,0.8092366009950638,0.8882356025278568,0.14236999163404107,0.3145309090614319,0.9833422936499119,0.03173571452498436,0.0,0.0,0.0
92,0.8096201568841934,0.8899965099990368,0.1293585319072008,0.3021869007498026,0.9708053842186928,0.03182668937370181,0.0,0.0,0.0
93,0.8096662070602179,0.8860481157898903,0.11584864696487784,0.2897485811263323,0.9574332367628813,0.03191838087514043,0.0,0.0,0.0
94,0.8100077603012323,0.8745564259588718,0.10559003660455346,0.27724605705589056,0.9475930668413639,0.031995284371078014,0.0,0.0,0.0
95,0.8097093999385834,0.8839451484382153,0.09999935561791062,0.2676646551117301,0.9417088553309441,0.032000111415982246,0.0,0.0,0.0
96,0.8098142258822918,0.8761504516005516,0.09499196941033006,0.25794371869415045,0.9368001855909824,0.03199398866854608,0.0,0.0,0.0
97,0.8097310457378626,0.880284707993269,0.08928769221529365,0.24729373771697283,0.931023646146059,0.03200490167364478,0.0,0.0,0.0
98,0.8096299842000008,0.8831933736801147,0.08387226541526616,0.23730217851698399,0.9255228247493505,0.03202057792805135,0.0,0.0,0.0
99,0.8097569001838565,0.8789843786507845,0.07833803817629814,0.2287358148023486,0.9201292544603348,0.03203432774171233,0.0,0.0,0.0
100,0.8098242115229368,0.8831613808870316,0.07320218463428319,0.21739826817065477,0.9150759764015675,0.03204957628622651,0.0,0.0,0.0
101,0.8098686598241329,0.8867542371153831,0.0678522998932749,0.20889403484761715,0.9097876623272896,0.032066697953268886,0.0,0.0,0.0
102,0.8094700686633587,0.8880252912640572,0.06328378198668361,0.20047131180763245,0.9048255234956741,0.032071677967906,0.0,0.0,0.0
103,0.8095195898786187,0.8680412117391825,0.05993866384960711,0.1914971498772502,0.9015152398496866,0.03205698588863015,0.0,0.0,0.0
104,0.8093520049005747,0.8791339322924614,0.05748605541884899,0.1843845322728157,0.8988778255879879,0.03203976037912071,0.0,0.0,0.0
105,0.8091171737760305,0.8830136321485043,0.05525098950602114,0.17670267214998603,0.8963951282203197,0.03202696586959064,0.0,0.0,0.0
106,0.809131545946002,0.8836906887590885,0.05278898403048515,0.16689455276355147,0.8939372655004263,0.032016747165471315,0.0,0.0,0.0
107,0.8093933686614037,0.8827848322689533,0.05029662698507309,0.16045004222542048,0.8917061910033226,0.03201619512401521,0.0,0.0,0.0
108,0.8092298693954945,0.8759244680404663,0.04792466457001865,0.15274141635745764,0.8891548421233892,0.03200031165033579,0.0,0.0,0.0
109,0.8087572529911995,0.8854401409626007,0.04490347043611109,0.14415754098445177,0.8856502342969179,0.031989499693736434,0.0,0.0,0.0
110,0.8086580038070679,0.8936062268912792,0.04250349220819771,0.13722842559218407,0.8831469193100929,0.03198543074540794,0.0,0.0,0.0
111,0.808578597381711,0.883159801363945,0.03972742962650955,0.12863482953980565,0.8802859671413898,0.03197993873618543,0.0,0.0,0.0
112,0.8085419684648514,0.8824780769646168,0.037381710251793265,0.12115026544779539,0.8778983186930418,0.031974637415260077,0.0,0.0,0.0
113,0.8084936989471316,0.8725565616041422,0.034866401576437056,0.11259676516056061,0.8753277454525232,0.03196764853782952,0.0,0.0,0.0
114,0.8084169290959835,0.8893541470170021,0.03250318334903568,0.10492599988356233,0.8728818409144878,0.03196173906326294,0.0,0.0,0.0
115,0.8083808161318302,0.8820765167474747,0.029976706602610648,0.09668873157352209,0.8703166488558054,0.031959135085344315,0.0,0.0,0.0
116,0.8084561303257942,0.8805498629808426,0.028081932105123997,0.08834745176136494,0.8684932980686426,0.03195523819886148,0.0,0.0,0.0
117,0.8081989213824272,0.8785423673689365,0.025360708707012236,0.08072768431156874,0.865514324977994,0.031954693142324686,0.0,0.0,0.0
118,0.8084560986608267,0.8866544850170612,0.02284999401308596,0.07197920582257211,0.8632567469030619,0.03195064142346382,0.0,0.0,0.0
119,0.808169299736619,0.883572306483984,0.02025297109503299,0.0641605977434665,0.8603751473128796,0.0319528691470623,0.0,0.0,0.0
120,0.8081817086786032,0.8791922219097614,0.017706748272757977,0.05522010521963239,0.8578444607555866,0.03195601375773549,0.0,0.0,0.0
121,0.8081036619842052,0.8882852606475353,0.015779449488036335,0.04730403842404485,0.8558436166495085,0.03196049924008548,0.0,0.0,0.0
122,0.8080167332664132,0.8712995555251837,0.01269635692005977,0.03920771961566061,0.852675523608923,0.031962428940460086,0.0,0.0,0.0
123,0.8083558548241854,0.8812069706618786,0.00998642886406742,0.030584493884816766,0.8503113612532616,0.03196907648816705,0.0,0.0,0.0
124,0.8081135246902704,0.8838338442146778,0.007218887039925903,0.022176431666594,0.847307164222002,0.031974746845662594,0.0,0.0,0.0
125,0.8080000123009086,0.8695935551077127,0.004967084183590487,0.013736202730797231,0.8449477422982454,0.03198064980097115,0.0,0.0,0.0
126,0.8079319540411234,0.8893818072974682,0.002236662319774041,0.005570399509451818,0.8421472758054733,0.03197865188121796,0.0,0.0,0.0
127,0.808049401268363,0.8821803666651249,0.0007421628179145046,0.001240140394656919,0.8407690282911062,0.031977465376257896,0.0,0.0,0.0
128,0.8078116849064827,0.8750483896583319,0.0009840054663072806,0.0012107910079066642,0.8407512893900275,0.031955594196915627,0.0,0.0,0.0
129,0.8077163547277451,0.889213353395462,0.0007288483284355607,0.0009175888808385935,0.8403785694390535,0.03193337516859174,0.0,0.0,0.0
130,0.8078387286514044,0.88213299959898,0.0010377932085248176,0.001280077067349339,0.8407920580357313,0.03191555244848132,0.0,0.0,0.0
131,0.8076973911374807,0.8864072300493717,0.0010137636818399187,0.0012148548994446173,0.8406065907329321,0.03189545054920018,0.0,0.0,0.0
132,0.8077605981379747,0.8736817575991154,0.00066647198946157,0.0008326118786499137,0.8403006568551064,0.03187358612194657,0.0,0.0,0.0
133,0.807474697008729,0.8895394168794155,0.0005223733969614841,0.0006627917537116446,0.8398536164313555,0.03185653733089566,0.0,0.0,0.0
134,0.8074174243956804,0.8724089041352272,0.00038928300909901736,0.000511423364514485,0.8396472427994013,0.03184052859432995,0.0,0.0,0.0
135,0.8073835615068674,0.8713943772017956,0.000491202701596194,0.0006244320320547558,0.8396970499306917,0.031822271179407835,0.0,0.0,0.0
136,0.8072476144880056,0.8830331861972809,0.00085272267642722,0.001043908016072237,0.8399010859429836,0.031800751108676195,0.0,0.0,0.0
137,0.8074207864701748,0.8814039081335068,0.0004911641190119553,0.0006592250410903944,0.8396948147565126,0.03178286366164684,0.0,0.0,0.0
138,0.8073190758004785,0.8757830914109945,0.000523254633662873,0.0006577888543688459,0.8396061677485704,0.031763834645971656,0.0,0.0,0.0
139,0.8071964960545301,0.8833917491137981,0.0005531904826057144,0.0006817238572693896,0.8394948691129684,0.03174517280422151,0.0,0.0,0.0
140,0.807275241240859,0.8741631228476763,0.00041147967203869484,0.0005079046932223719,0.8394153909757733,0.031728675588965416,0.0,0.0,0.0
141,0.807104080915451,0.8823319785296917,0.0005361973144317744,0.0006791115174564766,0.8393517266958952,0.031711444491520524,0.0,0.0,0.0
142,0.8071870524436235,0.8800613172352314,0.0004994851424271474,0.0005998171855026158,0.8393758740276098,0.03168933792039752,0.0,0.0,0.0
143,0.8071005046367645,0.8817674964666367,0.0012749013731081504,0.001505799333244795,0.8400435391813517,0.031668150098994374,0.0,0.0,0.0
144,0.8070402815937996,0.883846078068018,0.0007124369585653767,0.0008368470098503167,0.8394076749682426,0.03165495046414435,0.0,0.0,0.0
145,0.8069474110379815,0.8795231394469738,0.0011622669180724188,0.0013806500282953493,0.839748103171587,0.031638431595638394,0.0,0.0,0.0
146,0.8070754297077656,0.8658614493906498,0.00110239183777594,0.0012805061669496354,0.8397959563881159,0.03161813551560044,0.0,0.0,0.0
147,0.8071922287344933,0.8731021769344807,0.0010190149205300258,0.0011921617551706731,0.8398133292794228,0.031602083472535014,0.0,0.0,0.0
148,0.807156641036272,0.8844634145498276,0.0014032503713679034,0.001660817626543576,0.8401472568511963,0.03158735693432391,0.0,0.0,0.0
149,0.8069633357226849,0.8832889571785927,0.001794231797248358,0.002146739687304944,0.8403238914906979,0.03156631882302463,0.0,0.0,0.0
150,0.8072350230067968,0.8780786581337452,0.001094469977033441,0.0012874419335275888,0.839880732819438,0.031551231164485216,0.0,0.0,0.0
151,0.8072885628789663,0.8798412531614304,0.0008391089559154352,0.0009690177885204321,0.8396615069359541,0.031533859902992845,0.0,0.0,0.0
152,0.8068591542541981,0.8860571011900902,0.00041402292936254526,0.0005218789756327169,0.8387934602797031,0.0315202868077904,0.0,0.0,0.0
153,0.806873856112361,0.8763843961060047,0.00039589508924109396,0.0005003516289434629,0.8387757167220116,0.03150596283376217,0.0,0.0,0.0
154,0.8072002697736025,0.8807905428111553,0.0008578037341067102,0.0010296523014403647,0.8395447116345167,0.03148663486354053,0.0,0.0,0.0
155,0.8071091175079346,0.886897373944521,0.0009827152352954727,0.0011931490389542887,0.8395576942712069,0.0314658647403121,0.0,0.0,0.0
156,0.8067697416990995,0.8787567019462585,0.0005121215317558381,0.0006372064181050519,0.8387360591441393,0.03145419713109732,0.0,0.0,0.0
157,0.8067580666393042,0.8862302154302597,0.00038536104511877056,0.0005111010523251025,0.8385848980396986,0.03144148434512317,0.0,0.0,0.0
158,0.8070964440703392,0.8808688335120678,0.0007654649234609678,0.0009336780021840241,0.8392862603068352,0.031424362445250154,0.0,0.0,0.0
159,0.8069455251097679,0.8752084653824568,0.0009003735267469892,0.0011024917457689298,0.8392583839595318,0.03141249413602054,0.0,0.0,0.0
160,0.806873258203268,0.8760862406343222,0.0006085737477405928,0.0007571972673758864,0.8388813128694892,0.0313994858879596,0.0,0.0,0.0
161,0.8073753276839852,0.8644201122224331,0.0004066354449605569,0.0005118048393342178,0.8391628311946988,0.031380872474983335,0.0,0.0,0.0
162,0.8068224787712097,0.8912992067635059,0.0006336948890748317,0.0007825826032785699,0.8388215005397797,0.03136533428914845,0.0,0.0,0.0
163,0.8067917451262474,0.8795520663261414,0.001504211100836983,0.0018234051567560527,0.8396466542035341,0.031350700883194804,0.0,0.0,0.0
164,0.8069560527801514,0.8725781589746475,0.0007694671312492574,0.0009657023310865043,0.8390655964612961,0.03134006168693304,0.0,0.0,0.0
165,0.8068700078874826,0.8777658045291901,0.0009182627327390946,0.0011196285686310148,0.8391072489321232,0.031318987254053354,0.0,0.0,0.0
166,0.8069406766444445,0.8833049014210701,0.0013918839922553161,0.0016174704614968505,0.8396391551941633,0.03130660159513354,0.0,0.0,0.0
167,0.8067718427628279,0.8788322284817696,0.0009135323580267141,0.0010932227851299103,0.8389778900891542,0.03129250695928931,0.0,0.0,0.0
168,0.8068181592971087,0.8830982372164726,0.00069819745112909,0.0008944573382905219,0.8387938160449266,0.03127747122198343,0.0,0.0,0.0
169,0.8069006875157356,0.8706650547683239,0.00042850566296692705,0.0005442831261461833,0.8385953418910503,0.03126615355722606,0.0,0.0,0.0
170,0.8067555595189333,0.8713146299123764,0.0005811877545056632,0.0007171651668613777,0.8385879620909691,0.0312512117670849,0.0,0.0,0.0
171,0.8067416436970234,0.8737386018037796,0.0006711584428558126,0.0007937080717965728,0.8386483825743198,0.031235582777298987,0.0,0.0,0.0
172,0.8067731130868196,0.8804837390780449,0.0004302322113289847,0.0005641239440592472,0.838423814624548,0.03122046892531216,0.0,0.0,0.0
173,0.806912824511528,0.8834699653089046,0.000670700314003625,0.0008172786619979888,0.8387899193912745,0.031206382787786424,0.0,0.0,0.0
174,0.8067985940724611,0.8887723423540592,0.0006528000030812109,0.0008188856390916044,0.8386433348059654,0.031191933783702552,0.0,0.0,0.0
175,0.8067005220800638,0.8831793516874313,0.000521632870004396,0.0006541767888847971,0.8383994419127703,0.03117728524375707,0.0,0.0,0.0
176,0.8067145515233278,0.8768867626786232,0.0005509137772605754,0.0007023500293144025,0.8384319096803665,0.031166441389359534,0.0,0.0,0.0
177,0.8067683968693018,0.8774969428777695,0.0005957018829576555,0.0007291390775208129,0.8385145477950573,0.031150441616773605,0.0,0.0,0.0
178,0.8066827896982431,0.8814990147948265,0.0005431192348623881,0.0006723395417793654,0.8383606374263763,0.031134734279476106,0.0,0.0,0.0
179,0.8068881183862686,0.883138757199049,0.0006590792218048591,0.0007981342496350408,0.8386696465313435,0.031122439191676676,0.0,0.0,0.0
180,0.8067088555544615,0.8726306036114693,0.0004693377177318325,0.0005900988653593231,0.8382867015898228,0.031108505208976567,0.0,0.0,0.0
181,0.806759662926197,0.8818931169807911,0.0006546318563778186,0.0008015634684852557,0.838508028537035,0.031093735247850418,0.0,0.0,0.0
182,0.8067708872258663,0.8861745931208134,0.000590894549532095,0.0007315140046557644,0.8384401835501194,0.031078411848284304,0.0,0.0,0.0
183,0.8067314364016056,0.8863995410501957,0.0007296828862308757,0.000884514294739347,0.83852469176054,0.031063557253219187,0.0,0.0,0.0
184,0.8068406749516726,0.8737541045993567,0.0006414950039470568,0.0007759812961012358,0.8385338643565774,0.03105169371701777,0.0,0.0,0.0
185,0.8071192400529981,0.8812618665397167,0.0006593424568563933,0.0008077499569481006,0.8388167666271329,0.031038194778375328,0.0,0.0,0.0
186,0.8067847657948732,0.8846483081579208,0.0008367139962501824,0.0010536090194364078,0.8386490643024445,0.031027580494992435,0.0,0.0,0.0
187,0.806676959618926,0.8836216852068901,0.0009360333169752266,0.001192007042845944,0.8386260028928518,0.031013008556328714,0.0,0.0,0.0
188,0.8068562541157007,0.8864278122782707,0.0007104374399204971,0.0008677683836140204,0.8385657109320164,0.03099901124369353,0.0,0.0,0.0
189,0.8067986257374287,0.8829284198582172,0.0005775891931989463,0.0007449358181474963,0.8383631557226181,0.03098693280480802,0.0,0.0,0.0
190,0.8069419767707586,0.8727888204157352,0.0006848872017144458,0.0008445856419712072,0.8385989759117365,0.030972101376391947,0.0,0.0,0.0
191,0.8067791406065226,0.8818198777735233,0.0009861903035925934,0.0011847508267237572,0.8387181088328362,0.030952775734476745,0.0,0.0,0.0
192,0.8067978098988533,0.8787804655730724,0.0004198228562017903,0.0005346254929463612,0.8381610717624426,0.030943445395678282,0.0,0.0,0.0
193,0.806795371696353,0.8732105027884245,0.00036568488576449454,0.0004538584234978771,0.8380904840305448,0.03092942200601101,0.0,0.0,0.0
194,0.8066754564642906,0.8716476671397686,0.0005084297408757266,0.0006335401230899151,0.8380985204130411,0.030914639006368816,0.0,0.0,0.0
195,0.8068398144096136,0.8845784924924374,0.0008717041528143454,0.0010447740787640214,0.8386148437857628,0.030903319362550974,0.0,0.0,0.0
196,0.8067745119333267,0.8797897435724735,0.0008184162124962313,0.0010138109901163261,0.8384846653789282,0.030891734175384045,0.0,0.0,0.0
197,0.8067409815266728,0.8688837364315987,0.0007595438910357188,0.0009421237627975643,0.8383769262582064,0.030876391218043864,0.0,0.0,0.0
198,0.8069225791841745,0.8846994563937187,0.000612703304796014,0.0007696975408180151,0.8384027760475874,0.030867492081597447,0.0,0.0,0.0
199,0.8068054411560297,0.874545669183135,0.0008232125455833739,0.001028358965413645,0.838478185236454,0.030849526170641184,0.0,0.0,0.0
200,0.8067446537315845,0.8776699900627136,0.0013401597425399814,0.001598563336301595,0.8389204144477844,0.030835607671178877,0.0,0.0,0.0
201,0.8066899748519063,0.885355519130826,0.0012899085941171506,0.0015227310486807255,0.8388048652559519,0.03082498221192509,0.0,0.0,0.0
