,val_f5_mse,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
36,0.6689741462469101,0.7727351635694504,0.8345167189836502,1.1154739260673523,1.5034908652305603
37,0.672256164252758,0.775026373565197,0.8099234998226166,1.1104965806007385,1.4821796417236328
38,0.6753084063529968,0.7772980257868767,0.7864696979522705,1.1040538251399994,1.4617781043052673
39,0.6755709499120712,0.7772052064538002,0.7682681530714035,1.084722250699997,1.4438391029834747
40,0.6759176626801491,0.7775363922119141,0.7496986240148544,1.068039670586586,1.425616294145584
41,0.676646962761879,0.7779934927821159,0.7315938472747803,1.0524160712957382,1.4082407653331757
42,0.6773866191506386,0.7785259783267975,0.7129188477993011,1.0369379967451096,1.3903054594993591
43,0.6785851195454597,0.77933519333601,0.6940755695104599,1.0227463990449905,1.3726606965065002
44,0.6786504946649075,0.7794731482863426,0.6786058694124222,1.0066263973712921,1.3572563529014587
45,0.6787632033228874,0.7795524746179581,0.6637433469295502,0.9902388006448746,1.3425064980983734
46,0.6791018545627594,0.7796931564807892,0.6488592475652695,0.9741044491529465,1.3279611021280289
47,0.6791489012539387,0.77971351146698,0.6338324099779129,0.9581673443317413,1.3129813075065613
48,0.6790202185511589,0.7796659842133522,0.6213190853595734,0.9415357857942581,1.3003393113613129
49,0.6789743825793266,0.7795257419347763,0.6087105125188828,0.925611138343811,1.2876848876476288
50,0.678716566413641,0.7793966978788376,0.5971274822950363,0.9100919812917709,1.2758440226316452
51,0.6788119301199913,0.7792922332882881,0.5861943662166595,0.8947882354259491,1.2650063037872314
52,0.6782844811677933,0.7790835425257683,0.5750870704650879,0.880070298910141,1.2533715516328812
53,0.6786073781549931,0.7792047411203384,0.5641910880804062,0.865588441491127,1.242798462510109
54,0.6785189509391785,0.7791364714503288,0.5531072020530701,0.8513946086168289,1.2316261529922485
55,0.6787251308560371,0.7792759984731674,0.5424305126070976,0.8371796011924744,1.2211556434631348
56,0.6786812506616116,0.7793510556221008,0.5306014716625214,0.8227277547121048,1.2092827409505844
57,0.6788741461932659,0.7794506102800369,0.5197940394282341,0.8090455681085587,1.1986681669950485
58,0.6791126355528831,0.779592975974083,0.5093166455626488,0.7953353375196457,1.1884292960166931
59,0.6793510876595974,0.7797106578946114,0.49825455993413925,0.7815124094486237,1.1776056587696075
60,0.6797323003411293,0.7799723371863365,0.4870661199092865,0.7677774876356125,1.1667984127998352
61,0.6804282031953335,0.7803570553660393,0.4769981727004051,0.7540436387062073,1.1574263870716095
62,0.6812604777514935,0.7810193300247192,0.46716034412384033,0.7404754161834717,1.148420825600624
63,0.680852297693491,0.7807754054665565,0.4527095928788185,0.726568192243576,1.1335619240999222
64,0.6812214739620686,0.7809738665819168,0.4407583400607109,0.7130343914031982,1.1219797879457474
65,0.6820642426609993,0.7815927192568779,0.42932236939668655,0.6994726359844208,1.1113866120576859
66,0.6825341358780861,0.7818275988101959,0.4171191602945328,0.6860429793596268,1.0996532887220383
67,0.6830063797533512,0.7822245508432388,0.406066931784153,0.671918123960495,1.0890733003616333
68,0.6830643154680729,0.782293401658535,0.39659692347049713,0.6583501994609833,1.079661250114441
69,0.6830184869468212,0.7823015749454498,0.3878648430109024,0.6445634067058563,1.0708833187818527
70,0.6831495277583599,0.7823048830032349,0.3790548965334892,0.6314436942338943,1.0622044056653976
71,0.6834304817020893,0.7824712917208672,0.3692496716976166,0.6177316606044769,1.052680179476738
72,0.683808758854866,0.7827765420079231,0.36018338054418564,0.603929877281189,1.043992131948471
73,0.6836618669331074,0.7827478051185608,0.35083872824907303,0.5904013961553574,1.0345005691051483
74,0.6839381605386734,0.7829524427652359,0.3414343073964119,0.5766525566577911,1.025372475385666
75,0.6842805743217468,0.7831172123551369,0.33184193819761276,0.5630095899105072,1.0161224901676178
76,0.6847981587052345,0.7834421619772911,0.3237382024526596,0.5487492829561234,1.0085363686084747
77,0.6856488510966301,0.7839726433157921,0.3146318569779396,0.5342540219426155,1.000280700623989
78,0.6852484047412872,0.7838514074683189,0.30235210806131363,0.5209240317344666,0.9876005202531815
79,0.6855598539113998,0.7840255945920944,0.2923983857035637,0.5073080956935883,0.9779582470655441
80,0.6860629096627235,0.7843157425522804,0.282511442899704,0.49266355484724045,0.9685743451118469
81,0.6867791600525379,0.7848120555281639,0.2718389891088009,0.4783021882176399,0.9586181342601776
82,0.6868863850831985,0.7848634719848633,0.26105546951293945,0.46434392035007477,0.9479418620467186
83,0.6875980868935585,0.785426564514637,0.25034527853131294,0.4497011750936508,0.9379433691501617
84,0.6885431632399559,0.7861532419919968,0.23933373391628265,0.4341495782136917,0.9278768971562386
85,0.6896287724375725,0.7868305593729019,0.22779741510748863,0.418858177959919,0.9174262061715126
86,0.6896678544580936,0.786879800260067,0.21545901522040367,0.40500854700803757,0.9051268845796585
87,0.6904033496975899,0.7873929664492607,0.20331386104226112,0.38988809287548065,0.8937171846628189
88,0.6913655921816826,0.7880870699882507,0.19084379822015762,0.3745271638035774,0.8822094053030014
89,0.6923215910792351,0.7886222824454308,0.17760403081774712,0.35999784618616104,0.8699256330728531
90,0.6928371228277683,0.7890120521187782,0.16441167891025543,0.3456648737192154,0.8572488278150558
91,0.6943532228469849,0.7899669110774994,0.1502886675298214,0.3310842737555504,0.844641886651516
92,0.6956727802753448,0.7909132316708565,0.1352880671620369,0.31663599610328674,0.8309608623385429
93,0.6963945589959621,0.7914345264434814,0.12013255059719086,0.3035580739378929,0.8165271133184433
94,0.6968328878283501,0.7917429581284523,0.11347527615725994,0.2920118570327759,0.8103081658482552
95,0.6962889954447746,0.791319951415062,0.10836931504309177,0.2817782387137413,0.8046583086252213
96,0.6962683349847794,0.7912540063261986,0.1013872753828764,0.2707826755940914,0.7976555973291397
97,0.6957739293575287,0.7909718826413155,0.09633631631731987,0.2604752145707607,0.7921102568507195
98,0.6960979700088501,0.7911875247955322,0.08944988436996937,0.2495124414563179,0.7855478525161743
99,0.6960225775837898,0.7911081165075302,0.0836399719119072,0.2396845407783985,0.7796625606715679
100,0.6960390210151672,0.7911181673407555,0.07795693352818489,0.2300296686589718,0.77399592846632
101,0.6958040855824947,0.7909774780273438,0.07134236954152584,0.220177061855793,0.7671464309096336
102,0.695379950106144,0.7906573638319969,0.06773850414901972,0.21141260862350464,0.7631184346973896
103,0.6951690502464771,0.7904276847839355,0.06460275780409575,0.20255331695079803,0.7597718089818954
104,0.6942727640271187,0.7898285686969757,0.062419927679002285,0.19373442605137825,0.7566926963627338
105,0.6935374960303307,0.7893926501274109,0.05959481932222843,0.18557682633399963,0.7531323097646236
106,0.6935330554842949,0.7893628031015396,0.05639402009546757,0.17679764330387115,0.7499270662665367
107,0.6929141357541084,0.7890786677598953,0.05368724185973406,0.16784506663680077,0.7466013990342617
108,0.6926721036434174,0.7886990755796432,0.051922090351581573,0.1596967652440071,0.7445941865444183
109,0.6924302130937576,0.788599394261837,0.04836447071284056,0.15079378336668015,0.7407946698367596
110,0.6917873844504356,0.7881980165839195,0.045981574803590775,0.14239510893821716,0.7377689443528652
111,0.691623829305172,0.7880868166685104,0.04255512822419405,0.133516239002347,0.7341789677739143
112,0.6912685036659241,0.787843331694603,0.03986667189747095,0.12476002611219883,0.7311351597309113
113,0.6909480579197407,0.7875559478998184,0.03762418497353792,0.11611234024167061,0.728572241961956
114,0.6907643154263496,0.7873823791742325,0.03454189421609044,0.10762421414256096,0.7253062054514885
115,0.6905013136565685,0.7871828749775887,0.03174995491281152,0.09889503382146358,0.722251258790493
116,0.6899496354162693,0.7867919355630875,0.030563964508473873,0.09096121415495872,0.7205135822296143
117,0.6902145929634571,0.7870105803012848,0.026757866609841585,0.08127346821129322,0.7169724628329277
118,0.6892753094434738,0.7863806113600731,0.023591523990035057,0.0727534107863903,0.7128668501973152
119,0.6894568130373955,0.7864608466625214,0.020915520377457142,0.06392891239374876,0.7103723213076591
120,0.689626719802618,0.7866131290793419,0.018396026454865932,0.05457393266260624,0.7080227583646774
121,0.689213216304779,0.786373071372509,0.01573771983385086,0.045709176920354366,0.7049509361386299
122,0.6887756139039993,0.7860976085066795,0.012631334131583571,0.03728119097650051,0.701406940817833
123,0.6890201680362225,0.7863044440746307,0.009245060849934816,0.02791346749290824,0.6982652172446251
124,0.6886382326483727,0.7860730439424515,0.00653515849262476,0.019061379134655,0.6951733827590942
125,0.6885525360703468,0.7859102338552475,0.003760686027817428,0.01026573427952826,0.6923132203519344
126,0.6881345808506012,0.7856455221772194,0.0006115027354098856,0.0010114401375176385,0.6887460611760616
127,0.6873708255589008,0.7852104008197784,0.0005415563064161688,0.0006718301738146693,0.6879123672842979
128,0.6872001364827156,0.7850231826305389,0.0008713724237168208,0.0010918075859081,0.6880715116858482
129,0.6870040856301785,0.7848960235714912,0.0014310138067230582,0.0017195296823047101,0.6884350962936878
130,0.6864317283034325,0.7845748960971832,0.0009529577364446595,0.0012868070334661752,0.6873846910893917
131,0.686092596501112,0.7842584475874901,0.0005931259947828948,0.0007867078820709139,0.6866857223212719
132,0.6858503930270672,0.7839759066700935,0.00043155061575816944,0.0004953496463713236,0.6862819492816925
133,0.6854708641767502,0.7838244289159775,0.0004701745419879444,0.0005940235132584348,0.6859410479664803
134,0.6853899583220482,0.7837410569190979,0.0002773507803794928,0.0003714315971592441,0.6856673210859299
135,0.6848727837204933,0.7834246009588242,0.00037711668119300157,0.0004859632390434854,0.6852498911321163
136,0.6844887025654316,0.7831405326724052,0.0006235645851120353,0.0007065396348480135,0.6851122714579105
137,0.6843957267701626,0.782978817820549,0.0005700390174752101,0.000685725302901119,0.6849657669663429
138,0.6838499717414379,0.7826745435595512,0.0005102287977933884,0.0006783176504541188,0.6843602024018764
139,0.6835558153688908,0.7825020626187325,0.0005593598762061447,0.0006924131303094327,0.6841151937842369
140,0.6831399537622929,0.7822986096143723,0.0003269281951361336,0.00042833053885260597,0.6834668964147568
141,0.6832468546926975,0.7822582945227623,0.0004199579780106433,0.0005002353791496716,0.683666817843914
142,0.682518545538187,0.7817267924547195,0.0010942445951513946,0.0012555317662190646,0.6836128048598766
143,0.6824249103665352,0.7816565707325935,0.000856074839248322,0.0009005161555251107,0.6832809746265411
144,0.6822570338845253,0.7816067487001419,0.0005467599257826805,0.0006749347521690652,0.6828037761151791
145,0.6822785101830959,0.7815767079591751,0.002098406315781176,0.00248605536762625,0.6843769177794456
146,0.6819088608026505,0.7812498807907104,0.0009614970185793936,0.0011456138890935108,0.6828703619539738
147,0.6813958361744881,0.7810410410165787,0.0006372376810759306,0.0007871801499277353,0.6820330806076527
148,0.6815026737749577,0.7809961289167404,0.0019668024906422943,0.0023670736118219793,0.683469470590353
149,0.6815625056624413,0.7810481265187263,0.0014723355998285115,0.001708086027065292,0.683034859597683
150,0.6805618815124035,0.780363567173481,0.0011266871297266334,0.0012903310416731983,0.6816885657608509
151,0.6809220835566521,0.7805077210068703,0.0003237867131247185,0.0003988389653386548,0.6812458895146847
152,0.6806576326489449,0.7804396525025368,0.0003083786941715516,0.0004593881458276883,0.6809660084545612
153,0.680614560842514,0.7803774774074554,0.0008117023535305634,0.0009865879401331767,0.6814262680709362
154,0.6801275312900543,0.780070997774601,0.0003105625364696607,0.0003803357176366262,0.6804381050169468
155,0.6798053868114948,0.7797784134745598,0.0002616313868202269,0.00031248751474777237,0.6800670102238655
156,0.6796531565487385,0.7798196449875832,0.0009661131334723905,0.0011152061051689088,0.6806192807853222
157,0.67963757365942,0.7798025086522102,0.000363898572686594,0.0005679191963281482,0.6800014488399029
158,0.6795634999871254,0.7797091901302338,0.0004561079404084012,0.000592304888414219,0.6800195910036564
159,0.6794453822076321,0.779691606760025,0.0006430872745113447,0.0009063842881005257,0.6800884567201138
160,0.6793150939047337,0.7796192392706871,0.0006766691076336429,0.0008330683776875958,0.6799917407333851
161,0.6795713268220425,0.7795569524168968,0.0003556261071935296,0.0004731041335617192,0.6799269653856754
162,0.6791863515973091,0.7794704809784889,0.0012903012393508106,0.0016134038742166013,0.6804766394197941
163,0.6792115680873394,0.7795178592205048,0.0024187962408177555,0.002787261502817273,0.6816303580999374
164,0.6793913953006268,0.7795464545488358,0.0004933326854370534,0.0006289946613833308,0.6798847243189812
165,0.6790631785988808,0.7792964577674866,0.001351023034658283,0.001543714985018596,0.680414192378521
166,0.6789747960865498,0.7792885974049568,0.0014316571468953043,0.0016477861208841205,0.6804064437747002
167,0.6785516776144505,0.7790419086813927,0.00044673919182969257,0.0006227438425412402,0.6789984181523323
168,0.6783751919865608,0.7789620906114578,0.0005014106354792602,0.0006119997269706801,0.6788766123354435
169,0.6788258850574493,0.7792543098330498,0.0006531574326800182,0.0008538487745681778,0.6794790513813496
170,0.6785595938563347,0.7790060639381409,0.00039965191535884514,0.0004907796828774735,0.6789592392742634
171,0.6780935637652874,0.7787560746073723,0.0007744435133645311,0.0009879584977170452,0.6788679957389832
172,0.6781340166926384,0.7787109017372131,0.0005894057976547629,0.0007009841356193647,0.6787234097719193
173,0.6779882051050663,0.7787380144000053,0.0010254036460537463,0.0012549972452688962,0.6790136061608791
174,0.6777838058769703,0.7785654962062836,0.0006449279753724113,0.0008059174579102546,0.6784287244081497
175,0.6779184453189373,0.7786286100745201,0.0005897158698644489,0.0007371331739705056,0.6785081624984741
176,0.6781148426234722,0.7787576541304588,0.000518024833581876,0.0006222583906492218,0.6786328814923763
177,0.677820160984993,0.7785314098000526,0.00037882776086917147,0.0004912826552754268,0.6781990006566048
178,0.6778092198073864,0.7784960120916367,0.00039574725087732077,0.0005516311430255882,0.6782049797475338
179,0.6775609627366066,0.7784411683678627,0.0005873106711078435,0.0007448785618180409,0.6781482771039009
180,0.6777943968772888,0.7784872576594353,0.00028060947079211473,0.00030274629534687847,0.6780750080943108
181,0.677718423306942,0.7784178331494331,0.0003331679690745659,0.00041450825665378943,0.6780515871942043
182,0.6775498576462269,0.7782905176281929,0.000941603328101337,0.0011108707985840738,0.6784914545714855
183,0.6774536035954952,0.7782246991991997,0.0006618040060857311,0.0008385095279663801,0.6781154088675976
184,0.6774050816893578,0.7783039808273315,0.0003145901209791191,0.00040835967956809327,0.6777196899056435
185,0.6773228794336319,0.7781667932868004,0.0007964027608977631,0.0009374362853122875,0.6781192682683468
186,0.677576094865799,0.7783783972263336,0.0009944308694684878,0.0013084044912829995,0.6785705201327801
187,0.6774176619946957,0.7782660946249962,0.0008071063348324969,0.000964055594522506,0.6782247610390186
188,0.6771578639745712,0.7781565487384796,0.0010286091855959967,0.0012223455996718258,0.6781864874064922
189,0.6772402189671993,0.7782113626599312,0.0003996253726654686,0.0005478795064846054,0.677639864385128
190,0.6773471608757973,0.7781292870640755,0.0007034138106973842,0.0009252057207049802,0.678050559014082
191,0.6771922037005424,0.7780486196279526,0.0006646679539699107,0.0007943965756567195,0.6778568662703037
192,0.6769056096673012,0.7779875695705414,0.0003695864215842448,0.0004624035573215224,0.6772751845419407
193,0.6770347990095615,0.7779502868652344,0.00034634633630048484,0.0004347969952505082,0.6773811243474483
194,0.677146527916193,0.7780551835894585,0.0006036101694917306,0.0007831191032892093,0.6777501367032528
195,0.6770343147218227,0.777983658015728,0.0005940755072515458,0.0006868332275189459,0.6776283942162991
196,0.6769649721682072,0.7779252454638481,0.0009413093503098935,0.0011776757019106299,0.6779062859714031
197,0.67723748087883,0.7780423536896706,0.0008665857458254322,0.0010993762407451868,0.6781040541827679
198,0.6771709769964218,0.7781200706958771,0.00046729510359000415,0.0006092162075219676,0.6776382587850094
199,0.6765750870108604,0.7777452319860458,0.0003700309098348953,0.0005609758954960853,0.6769451126456261
200,0.676855307072401,0.7778284475207329,0.0006593317084480077,0.0007479776249965653,0.6775146313011646
201,0.6770557388663292,0.7779967561364174,0.0009928616200340912,0.001140920998295769,0.6780486032366753
202,0.6768784336745739,0.7778417021036148,0.002179532020818442,0.0025029347743839025,0.679057989269495
203,0.6770569048821926,0.777926854789257,0.0005989981000311673,0.0007219253311632201,0.6776559092104435
204,0.676705863326788,0.777836836874485,0.0003741370383067988,0.0004450300184544176,0.6770799979567528
205,0.6768325306475163,0.7778808027505875,0.00043206759437453,0.000614591728663072,0.6772645898163319
206,0.6766360066831112,0.7779210209846497,0.0004396389485918917,0.0005554024101002142,0.6770756505429745
207,0.6765538230538368,0.7777460291981697,0.0004884062291239388,0.0006066784990252927,0.6770422235131264
208,0.6764102354645729,0.7775991410017014,0.00035936111817136407,0.00043330556218279526,0.6767695806920528
209,0.6764451526105404,0.7776432558894157,0.0005500907864188775,0.0006301902758423239,0.6769952513277531
210,0.6764627397060394,0.7776797115802765,0.0005149039716343395,0.0006271489983191714,0.6769776605069637
211,0.676560290157795,0.7776801660656929,0.001552681642351672,0.0018463011947460473,0.6781129576265812
212,0.6763961017131805,0.7776334658265114,0.0014794133603572845,0.0017470097809564322,0.6778755187988281
213,0.6767136417329311,0.7777933180332184,0.00124144580331631,0.0014525983715429902,0.6779550947248936
214,0.6768061965703964,0.7778590843081474,0.0009711901802802458,0.0011355167080182582,0.677777387201786
215,0.6767432801425457,0.7776902988553047,0.0011211030068807304,0.0012715805205516517,0.6778643615543842
216,0.6770550794899464,0.7779412120580673,0.000635795367998071,0.0007888986001489684,0.6776908822357655
217,0.6765637509524822,0.7775431424379349,0.00045195583516033366,0.0005406775962910615,0.6770157031714916
218,0.6767798773944378,0.777795784175396,0.0011746058880817145,0.0013751085789408535,0.6779544800519943
219,0.6766210421919823,0.7776664420962334,0.0017987566534429789,0.002078289689961821,0.6784197948873043
220,0.6764198578894138,0.777550533413887,0.0007228218164527789,0.0008227152866311371,0.6771426945924759
221,0.6765809580683708,0.7777387276291847,0.0006023357855156064,0.0007034052105154842,0.6771833002567291
222,0.6764488592743874,0.7776275351643562,0.000979252639808692,0.0011257141159148887,0.6774281039834023
223,0.6766125857830048,0.7777195870876312,0.00042936159297823906,0.0005398899083957076,0.6770419627428055
224,0.6766390986740589,0.7776799499988556,0.0013785392511636019,0.0016111834556795657,0.6780176423490047
225,0.6765562035143375,0.7776871621608734,0.0008589660428697243,0.0010515678295632824,0.6774151585996151
226,0.6766026541590691,0.7776887342333794,0.0006554067658726126,0.0008374083845410496,0.677258063107729
227,0.6765443459153175,0.7776160463690758,0.0010388720984337851,0.001239018194610253,0.6775832064449787
228,0.6767885349690914,0.7777621522545815,0.0007084652024786919,0.0008334773447131738,0.6774970032274723
229,0.6764160804450512,0.7776058465242386,0.0009091545507544652,0.0011120274721179157,0.6773252226412296
230,0.6762524172663689,0.7775297239422798,0.000708208855940029,0.0008861588721629232,0.6769606359302998
231,0.6764741539955139,0.777541495859623,0.0022794072283431888,0.002631949260830879,0.6787535771727562
232,0.6764578893780708,0.7775085121393204,0.0006182990764500573,0.00072472971805837,0.6770761832594872
233,0.6765501610934734,0.7775876522064209,0.0005101885180920362,0.0006043209723429754,0.6770603619515896
234,0.676403071731329,0.7774632945656776,0.0005457647130242549,0.0006895807018736377,0.6769488304853439
235,0.6761951558291912,0.7773762345314026,0.0015077040006872267,0.001799052144633606,0.677702859044075
236,0.6764078214764595,0.7776467278599739,0.0006246428965823725,0.0007715361280133948,0.6770324520766735
237,0.6761632338166237,0.7774099856615067,0.0011640624434221536,0.001464882749132812,0.6773272827267647
238,0.6762297600507736,0.7775236964225769,0.0009984231437556446,0.0011238350707571954,0.6772281751036644
239,0.6764295287430286,0.7776108458638191,0.0009791808697627857,0.0011582141451071948,0.6774087063968182
240,0.6762140169739723,0.7775305211544037,0.0013950788707006723,0.0016066816169768572,0.6776090934872627
241,0.6763175316154957,0.7774945944547653,0.0005927342717768624,0.0007088244165061042,0.6769102737307549
242,0.6761857867240906,0.7773655205965042,0.0011774653394240886,0.001480863254982978,0.6773632541298866
243,0.6762235164642334,0.7775129452347755,0.0011079982068622485,0.001351973245618865,0.6773315295577049
244,0.6763884983956814,0.7775516137480736,0.0005100608905195259,0.0006076061108615249,0.6768985614180565
245,0.676331602036953,0.7775645852088928,0.0005952498322585598,0.0007733261300018057,0.6769268698990345
246,0.6763951480388641,0.777534194290638,0.0008551725331926718,0.00115989513869863,0.6772503145039082
247,0.6762487255036831,0.7774576097726822,0.001713905978249386,0.002054580138064921,0.6779626272618771
248,0.6765486784279346,0.7776820287108421,0.0005966008175164461,0.000685496226651594,0.677145279943943
249,0.6760249882936478,0.7772699221968651,0.0008514790097251534,0.0009992391424020752,0.676876462996006
250,0.6762645915150642,0.7774917408823967,0.0006212083681020886,0.0007340096344705671,0.6768857948482037
251,0.6761141642928123,0.7774032428860664,0.0007502959342673421,0.000880828287336044,0.6768644563853741
252,0.6760668978095055,0.7773903384804726,0.0011204204929526895,0.0013565985718742013,0.6771873161196709
253,0.6762410812079906,0.7774355262517929,0.0009808480681385845,0.0011918714735656977,0.6772219277918339
254,0.6763600334525108,0.7775914371013641,0.0014073070778977126,0.0015906223852653056,0.6777673549950123
255,0.6761375181376934,0.7773420512676239,0.002639317885041237,0.003033863613381982,0.6787768304347992
256,0.676298301666975,0.7773689106106758,0.001445339061319828,0.0016662105626892298,0.6777436621487141
257,0.6765963695943356,0.7776477858424187,0.0013537935446947813,0.0015501102316193283,0.677950169891119
258,0.6762803979218006,0.7774339765310287,0.0010619584209052846,0.0012044218019582331,0.6773423589766026
259,0.6761325411498547,0.7773149535059929,0.0009261732775485143,0.0011852593452204019,0.6770587228238583
260,0.6761373355984688,0.7774789333343506,0.0012196045427117497,0.0014179718273226172,0.6773569360375404
261,0.676089808344841,0.7773608863353729,0.0019258156535215676,0.002186186262406409,0.6780156120657921
262,0.6764917336404324,0.7775691822171211,0.0005649239174090326,0.000766056080465205,0.6770566664636135
263,0.67626878246665,0.7774496674537659,0.000565050300792791,0.0007056989561533555,0.6768338419497013
264,0.6762667521834373,0.7774265110492706,0.0004796234570676461,0.0005574602837441489,0.6767463833093643
265,0.6762962006032467,0.777452141046524,0.0008930469193728641,0.0010469745029695332,0.6771892346441746
266,0.6761500872671604,0.7774144485592842,0.0007530283182859421,0.000912180301384069,0.6769031137228012
267,0.6760464049875736,0.7774003967642784,0.001091398997232318,0.001330292085185647,0.6771378219127655
268,0.6763407774269581,0.7775243669748306,0.001306025224039331,0.0015600001497659832,0.6776468120515347
269,0.6763673573732376,0.7775256708264351,0.00036471522616920993,0.0004512457817327231,0.676732063293457
270,0.67652727663517,0.777578093111515,0.0009843607840593904,0.001201631617732346,0.6775116473436356
271,0.6759924814105034,0.7774608582258224,0.0010744092869572341,0.0013009499234613031,0.6770668886601925
272,0.6760804019868374,0.77748753875494,0.0004062563457409851,0.0006272394384723157,0.6764866635203362
273,0.67640570551157,0.777612954378128,0.00028045681392541155,0.00035060283698840067,0.6766861751675606
274,0.6764422208070755,0.7776365131139755,0.0005322690558386967,0.0006570157129317522,0.6769744865596294
275,0.6763387396931648,0.7773841023445129,0.000933081129915081,0.0010705469030654058,0.6772718355059624
276,0.6764211766421795,0.7774895802140236,0.0005552137372433208,0.0006470789812738076,0.6769764050841331
277,0.6761463209986687,0.7774707973003387,0.0005796696059405804,0.0006591063138330355,0.6767260022461414
278,0.6760836467146873,0.777397982776165,0.0006052114622434601,0.0007418807508656755,0.6766888611018658
279,0.676269106566906,0.7773848921060562,0.0009718302317196503,0.0011134670348837972,0.6772409453988075
280,0.6763613075017929,0.7775496542453766,0.0005720622575609013,0.0007169547316152602,0.6769333593547344
281,0.6761350445449352,0.7774014174938202,0.00048658738523954526,0.0005989073251839727,0.6766216270625591
282,0.676211953163147,0.7774922400712967,0.0009547884110361338,0.0012049326032865793,0.6771667301654816
283,0.6763502955436707,0.777500294148922,0.0003576477029128,0.0005145121976966038,0.6767079271376133
284,0.6761179938912392,0.7775040119886398,0.0015969422238413244,0.0018559377640485764,0.6777149438858032
285,0.6764257848262787,0.7775631546974182,0.0006284323026193306,0.0007113742030924186,0.6770542338490486
286,0.6765405312180519,0.7776080220937729,0.0007892236753832549,0.0009704625408630818,0.677329771220684
287,0.6763935014605522,0.7775750234723091,0.0010103622335009277,0.0012216668110340834,0.6774038784205914
288,0.6766263619065285,0.777602382004261,0.0006503595504909754,0.0007746870687697083,0.6772767156362534
289,0.6763573624193668,0.777472048997879,0.0005765803944086656,0.0007074817985994741,0.6769339218735695
290,0.6762233749032021,0.7774204686284065,0.0009417290420969948,0.0011861930252052844,0.6771650947630405
