,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
24,0.8773354254662991,0.975297998636961,0.639187715947628,0.8256240151822567,1.7621546760201454,0.24563154857605696,0.0,0.0,0.0
25,0.8726056944578886,0.962522579357028,0.6330441012978554,0.8188540935516357,1.7483676001429558,0.2427177857607603,0.0,0.0,0.0
26,0.8674006909132004,0.9678306616842747,0.6275742240250111,0.8114840984344482,1.7348019406199455,0.23982703313231468,0.0,0.0,0.0
27,0.8626681752502918,0.9632652960717678,0.6217340379953384,0.8063661195337772,1.721596620976925,0.23719443380832672,0.0,0.0,0.0
28,0.8580020610243082,0.9554011337459087,0.6159614603966475,0.7970429435372353,1.7087891176342964,0.2348255980759859,0.0,0.0,0.0
29,0.8536608442664146,0.9526213221251965,0.610291875898838,0.7921433784067631,1.6962732821702957,0.23232056014239788,0.0,0.0,0.0
30,0.8503458872437477,0.9566544480621815,0.6046261228621006,0.7862190082669258,1.6851130276918411,0.23014103341847658,0.0,0.0,0.0
31,0.844652459025383,0.9505681656301022,0.5989209935069084,0.7798799388110638,1.6716022789478302,0.22802884504199028,0.0,0.0,0.0
32,0.8408329300582409,0.9487103596329689,0.5932209640741348,0.7736764475703239,1.6603611186146736,0.22630722634494305,0.0,0.0,0.0
33,0.8341920040547848,0.9472140036523342,0.5876963306218386,0.7675506472587585,1.6461849436163902,0.22429660521447659,0.0,0.0,0.0
34,0.8292406685650349,0.9422790966928005,0.5815672427415848,0.7635571584105492,1.6335159167647362,0.22270800452679396,0.0,0.0,0.0
35,0.8255085572600365,0.9395068325102329,0.5760923121124506,0.7544844076037407,1.6229147762060165,0.22131392266601324,0.0,0.0,0.0
36,0.8213691562414169,0.9361316375434399,0.5701714213937521,0.7514187283813953,1.6110391318798065,0.2194985570386052,0.0,0.0,0.0
37,0.8166904412209988,0.9354733228683472,0.5648637320846319,0.7430320121347904,1.599001519382,0.21744734048843384,0.0,0.0,0.0
38,0.8140711039304733,0.9277149140834808,0.5593517553061247,0.7373990081250668,1.5888315439224243,0.21540867537260056,0.0,0.0,0.0
39,0.811387449502945,0.9316568225622177,0.5541015211492777,0.7340716496109962,1.5789625942707062,0.21347361337393522,0.0,0.0,0.0
40,0.8088874388486147,0.9251880943775177,0.5493182148784399,0.7268862798810005,1.5699766650795937,0.21177100483328104,0.0,0.0,0.0
41,0.8069598004221916,0.9273609220981598,0.5444127973169088,0.7208148650825024,1.5612378343939781,0.2098652385175228,0.0,0.0,0.0
42,0.8046224303543568,0.9167063497006893,0.5397042222321033,0.715617947280407,1.552650973200798,0.20832434482872486,0.0,0.0,0.0
43,0.8013082146644592,0.9244863428175449,0.5350766740739346,0.7112337313592434,1.542897455394268,0.2065125685185194,0.0,0.0,0.0
44,0.7990778051316738,0.9250141158699989,0.530540231615305,0.704775795340538,1.5346960797905922,0.20507806446403265,0.0,0.0,0.0
45,0.7979489304125309,0.9192261658608913,0.5260266568511724,0.7005904726684093,1.5274770110845566,0.20350140053778887,0.0,0.0,0.0
46,0.7953864242881536,0.9171057231724262,0.5217067860066891,0.6958139352500439,1.5190420523285866,0.20194884948432446,0.0,0.0,0.0
47,0.794475257396698,0.9178533591330051,0.5178373847156763,0.6894453726708889,1.5129230171442032,0.20061040669679642,0.0,0.0,0.0
48,0.7926255464553833,0.9208003655076027,0.5133604053407907,0.6845257915556431,1.505176804959774,0.19919085875153542,0.0,0.0,0.0
49,0.7908749934285879,0.9063726402819157,0.5094788074493408,0.6811522953212261,1.498152919113636,0.19779913313686848,0.0,0.0,0.0
50,0.7895728275179863,0.9151136800646782,0.5053761582821608,0.6761358790099621,1.4914705157279968,0.19652153551578522,0.0,0.0,0.0
51,0.7889737468212843,0.9164693243801594,0.5014220718294382,0.6703784130513668,1.4856399223208427,0.19524408970028162,0.0,0.0,0.0
52,0.7868185862898827,0.9113167524337769,0.4972307663410902,0.6649745851755142,1.4782483577728271,0.19419902376830578,0.0,0.0,0.0
53,0.7856272794306278,0.9099565744400024,0.4932972081005573,0.6612060070037842,1.4716816395521164,0.19275715108960867,0.0,0.0,0.0
54,0.785625547170639,0.9104618169367313,0.4894090835005045,0.6576702073216438,1.4661362245678902,0.1911015845835209,0.0,0.0,0.0
55,0.7847485989332199,0.9124693982303143,0.4858363848179579,0.6536138840019703,1.4604728296399117,0.18988784682005644,0.0,0.0,0.0
56,0.7835731916129589,0.9131746925413609,0.4818594716489315,0.6486396566033363,1.4540983587503433,0.18866571690887213,0.0,0.0,0.0
57,0.7832178920507431,0.9123090282082558,0.4779159724712372,0.6414031255990267,1.4486140683293343,0.1874801991507411,0.0,0.0,0.0
58,0.7816680558025837,0.917078047990799,0.47435854747891426,0.6388619542121887,1.4422837123274803,0.1862571043893695,0.0,0.0,0.0
59,0.780672412365675,0.9072901681065559,0.47056951001286507,0.6365143619477749,1.4365196377038956,0.18527771346271038,0.0,0.0,0.0
60,0.7794755976647139,0.9056180492043495,0.46717772632837296,0.6314366608858109,1.430812306702137,0.18415899109095335,0.0,0.0,0.0
61,0.7781573049724102,0.9121996872127056,0.4634498152881861,0.6264080666005611,1.4246878027915955,0.18308067601174116,0.0,0.0,0.0
62,0.7773275543004274,0.9001292921602726,0.45962985046207905,0.621813528239727,1.418642371892929,0.18168495502322912,0.0,0.0,0.0
63,0.7770010456442833,0.9099305309355259,0.4563762731850147,0.6177804507315159,1.413681648671627,0.18030433356761932,0.0,0.0,0.0
64,0.7752500418573618,0.905449103564024,0.4528218246996403,0.6135226283222437,1.4074220657348633,0.1793502038344741,0.0,0.0,0.0
65,0.7749907206743956,0.9012582451105118,0.4495017323642969,0.6089615300297737,1.402502752840519,0.17801031097769737,0.0,0.0,0.0
66,0.7738570645451546,0.9042258188128471,0.4463266972452402,0.6051508262753487,1.3968867883086205,0.17670303490012884,0.0,0.0,0.0
67,0.7729576658457518,0.8972187731415033,0.44253743067383766,0.6023894660174847,1.3912058100104332,0.17571071535348892,0.0,0.0,0.0
68,0.772340340539813,0.9045415483415127,0.43900657817721367,0.5990699827671051,1.3859542310237885,0.1746073281392455,0.0,0.0,0.0
69,0.7702261172235012,0.9019023589789867,0.43560017459094524,0.5950596928596497,1.379403941333294,0.1735776225104928,0.0,0.0,0.0
70,0.7699538469314575,0.9083156250417233,0.4321372825652361,0.5899031143635511,1.3746080845594406,0.1725169289857149,0.0,0.0,0.0
71,0.7696603164076805,0.8930660896003246,0.42847937904298306,0.5862433910369873,1.3694200702011585,0.17128037568181753,0.0,0.0,0.0
72,0.7683596909046173,0.8986229375004768,0.4249633178114891,0.5835958383977413,1.363430842757225,0.1701078563928604,0.0,0.0,0.0
73,0.7673419881612062,0.9026598669588566,0.42130411975085735,0.5784503128379583,1.3577484637498856,0.1691023437306285,0.0,0.0,0.0
74,0.7657048255205154,0.9002288691699505,0.4179755598306656,0.574929604306817,1.3518586307764053,0.16817825008183718,0.0,0.0,0.0
75,0.7653270624577999,0.9011082723736763,0.41451043263077736,0.5713877994567156,1.347086638212204,0.16724915616214275,0.0,0.0,0.0
76,0.7641220074146986,0.896917998790741,0.4109817948192358,0.5678201336413622,1.3414503335952759,0.166346519254148,0.0,0.0,0.0
77,0.7625260315835476,0.8921458348631859,0.4074449762701988,0.562196996062994,1.335419163107872,0.16544816084206104,0.0,0.0,0.0
78,0.7625735364854336,0.8985813409090042,0.40364864096045494,0.5593358017504215,1.3306781128048897,0.164455933496356,0.0,0.0,0.0
79,0.7606955468654633,0.8982545658946037,0.4000116679817438,0.5557524543255568,1.3246232122182846,0.16391598898917437,0.0,0.0,0.0
80,0.7607147954404354,0.9015846662223339,0.39674137346446514,0.55034064874053,1.320500411093235,0.1630442477762699,0.0,0.0,0.0
81,0.7596065644174814,0.8974575363099575,0.3933785855770111,0.5464137252420187,1.315192349255085,0.162207193672657,0.0,0.0,0.0
82,0.7596720270812511,0.8944401852786541,0.3898429851979017,0.5430956780910492,1.310907818377018,0.16139281168580055,0.0,0.0,0.0
83,0.758254025131464,0.8990327715873718,0.3863926399499178,0.5396477431058884,1.3053753301501274,0.16072867065668106,0.0,0.0,0.0
84,0.75803292542696,0.894144281744957,0.3832176271826029,0.5350024029612541,1.3009719476103783,0.15972139406949282,0.0,0.0,0.0
85,0.7575535774230957,0.8904006369411945,0.3801319859921932,0.5318203028291464,1.2964723259210587,0.15878676623106003,0.0,0.0,0.0
86,0.7574838977307081,0.8949005790054798,0.3763754963874817,0.5263572912663221,1.292012944817543,0.15815355349332094,0.0,0.0,0.0
87,0.7570486664772034,0.8908983133733273,0.3731883876025677,0.5231969449669123,1.2876553311944008,0.15741828456521034,0.0,0.0,0.0
88,0.7569733653217554,0.8915222585201263,0.3699572440236807,0.5188737735152245,1.2836431786417961,0.1567125702276826,0.0,0.0,0.0
89,0.7570628933608532,0.8952536806464195,0.36742063611745834,0.5154516752809286,1.280328556895256,0.15584500413388014,0.0,0.0,0.0
90,0.7573821805417538,0.8957861848175526,0.36406758800148964,0.5117793586105108,1.2765549346804619,0.15510517358779907,0.0,0.0,0.0
91,0.7562254294753075,0.8945835828781128,0.3610288817435503,0.5085167698562145,1.2719965726137161,0.1547422530129552,0.0,0.0,0.0
92,0.7559756375849247,0.8934639357030392,0.3581262957304716,0.5056696943938732,1.2681298479437828,0.15402790065854788,0.0,0.0,0.0
93,0.755928810685873,0.8927927985787392,0.35508563555777073,0.5005984678864479,1.2643582373857498,0.15334380511194468,0.0,0.0,0.0
94,0.7561184763908386,0.8944219462573528,0.35191680304706097,0.4983150567859411,1.2607082799077034,0.15267299581319094,0.0,0.0,0.0
95,0.7564714066684246,0.8943741619586945,0.3488170448690653,0.49503579922020435,1.2575130760669708,0.15222460497170687,0.0,0.0,0.0
96,0.7570491619408131,0.8873146139085293,0.3466710653156042,0.49234392307698727,1.2549248561263084,0.15120462607592344,0.0,0.0,0.0
97,0.7567963600158691,0.8952655233442783,0.3429473955184221,0.4863447118550539,1.2505295053124428,0.15078574512153864,0.0,0.0,0.0
98,0.757302712649107,0.8866012245416641,0.3396777790039778,0.48475869558751583,1.2476339042186737,0.15065341256558895,0.0,0.0,0.0
99,0.7555832155048847,0.8961803317070007,0.33652665838599205,0.48089428804814816,1.2421925216913223,0.15008265618234873,0.0,0.0,0.0
100,0.7561777234077454,0.8948769718408585,0.33342315070331097,0.4772977754473686,1.238937746733427,0.14933687634766102,0.0,0.0,0.0
101,0.7556446194648743,0.8953525945544243,0.3302187267690897,0.4740692935883999,1.2346576228737831,0.14879426266998053,0.0,0.0,0.0
102,0.7553163915872574,0.8880935162305832,0.3274681717157364,0.47043437138199806,1.2310742288827896,0.14828966557979584,0.0,0.0,0.0
103,0.7551256064325571,0.8885635286569595,0.3250188026577234,0.4675071109086275,1.227802537381649,0.1476581385359168,0.0,0.0,0.0
104,0.7553036920726299,0.8888953253626823,0.321850523352623,0.4646720178425312,1.2243880406022072,0.14723383262753487,0.0,0.0,0.0
105,0.7550443112850189,0.8870408125221729,0.3182994667440653,0.45900976471602917,1.2202908992767334,0.14694711565971375,0.0,0.0,0.0
106,0.7557760141789913,0.8915560282766819,0.3150862231850624,0.45571652986109257,1.2174576818943024,0.14659544546157122,0.0,0.0,0.0
107,0.754988007247448,0.8919693380594254,0.3119757156819105,0.4521977063268423,1.2131280973553658,0.1461643809452653,0.0,0.0,0.0
108,0.7555003240704536,0.8890852071344852,0.3086901344358921,0.44681392423808575,1.2099628746509552,0.14577243477106094,0.0,0.0,0.0
109,0.7551393359899521,0.8863821066915989,0.30537071265280247,0.44584908336400986,1.205951053649187,0.14544102270156145,0.0,0.0,0.0
110,0.7553056366741657,0.8939955905079842,0.30278187431395054,0.44285572320222855,1.203009657561779,0.1449221484363079,0.0,0.0,0.0
111,0.7566974610090256,0.8948199413716793,0.29921862483024597,0.4382253345102072,1.2003837935626507,0.14446769747883081,0.0,0.0,0.0
112,0.7556366585195065,0.8833389393985271,0.29599460307508707,0.4338065795600414,1.1956563144922256,0.1440250426530838,0.0,0.0,0.0
113,0.7546404972672462,0.880609167739749,0.2931867642328143,0.4324849285185337,1.1914912536740303,0.14366401359438896,0.0,0.0,0.0
114,0.7553373891860247,0.8829649612307549,0.29054430685937405,0.42972294986248016,1.1890869699418545,0.1432052729651332,0.0,0.0,0.0
115,0.7543158009648323,0.8937218338251114,0.2877891082316637,0.4265032708644867,1.1849591583013535,0.14285422675311565,0.0,0.0,0.0
116,0.7550400719046593,0.8948085568845272,0.28511710464954376,0.42292019352316856,1.1826140731573105,0.14245689939707518,0.0,0.0,0.0
117,0.7533774767071009,0.8837815783917904,0.2825104594230652,0.42035848274827003,1.1778187975287437,0.14193086326122284,0.0,0.0,0.0
118,0.7541171684861183,0.890867292881012,0.27985106501728296,0.4149273317307234,1.175336543470621,0.1413683220744133,0.0,0.0,0.0
119,0.7530930992215872,0.8916921988129616,0.27713815309107304,0.41338025592267513,1.1715052090585232,0.14127396792173386,0.0,0.0,0.0
120,0.7541948910802603,0.889451265335083,0.27455864660441875,0.4108917657285929,1.1693027839064598,0.14054924994707108,0.0,0.0,0.0
121,0.7530614696443081,0.8858989328145981,0.2717425338923931,0.4081678967922926,1.1649995893239975,0.1401955746114254,0.0,0.0,0.0
122,0.7535685077309608,0.892258308827877,0.2692774161696434,0.4052503351122141,1.1622177325189114,0.1393718058243394,0.0,0.0,0.0
123,0.752277597784996,0.8923954255878925,0.267003090120852,0.40193372778594494,1.1584210246801376,0.139140329323709,0.0,0.0,0.0
124,0.7526096738874912,0.8924361020326614,0.26430719811469316,0.39969491213560104,1.1555658504366875,0.13864898215979338,0.0,0.0,0.0
125,0.7529099881649017,0.8881097957491875,0.2619356429204345,0.3974810093641281,1.153167624026537,0.13832200039178133,0.0,0.0,0.0
126,0.7530019227415323,0.8801032118499279,0.2594241099432111,0.3923297766596079,1.1502262204885483,0.13780018035322428,0.0,0.0,0.0
127,0.752180365845561,0.8835949786007404,0.25726343784481287,0.39109182730317116,1.1467344798147678,0.13729067519307137,0.0,0.0,0.0
128,0.753047401085496,0.8845124281942844,0.25512223690748215,0.38787064515054226,1.14501316472888,0.13684352859854698,0.0,0.0,0.0
129,0.7519072480499744,0.889873705804348,0.25232447776943445,0.385246891528368,1.1406489610671997,0.1364172287285328,0.0,0.0,0.0
130,0.7515816688537598,0.8929567262530327,0.25027922447770834,0.38247753493487835,1.1379748620092869,0.13611395563930273,0.0,0.0,0.0
131,0.7518060468137264,0.8886801935732365,0.24793071579188108,0.37932958640158176,1.1354992650449276,0.13576250337064266,0.0,0.0,0.0
132,0.7516280449926853,0.8920773230493069,0.24585965275764465,0.37870268151164055,1.1330407783389091,0.13555306196212769,0.0,0.0,0.0
133,0.7518551610410213,0.8843785040080547,0.24357288237661123,0.3768201246857643,1.1307737305760384,0.13534569647163153,0.0,0.0,0.0
134,0.7518092077225447,0.8895832523703575,0.24163766112178564,0.3743717223405838,1.1287727132439613,0.13532583974301815,0.0,0.0,0.0
135,0.752176059409976,0.8825037851929665,0.23970315046608448,0.370600001886487,1.1266674995422363,0.13478827755898237,0.0,0.0,0.0
136,0.7510775476694107,0.8889149948954582,0.2382040498778224,0.3695355113595724,1.1236406229436398,0.134359042160213,0.0,0.0,0.0
137,0.7518360912799835,0.8960217237472534,0.23641252238303423,0.3668344262987375,1.1222206242382526,0.13397200871258974,0.0,0.0,0.0
138,0.7516803052276373,0.8855275250971317,0.23387206438928843,0.3660609293729067,1.119540013372898,0.13398764468729496,0.0,0.0,0.0
139,0.7510705552995205,0.8892549201846123,0.23194824904203415,0.3624558877199888,1.1169452741742134,0.13392646703869104,0.0,0.0,0.0
140,0.7522919178009033,0.8895202837884426,0.23035732191056013,0.35888604260981083,1.1160201542079449,0.1333709228783846,0.0,0.0,0.0
141,0.7517085038125515,0.8856716603040695,0.22854196932166815,0.35992815904319286,1.11325603723526,0.13300555665045977,0.0,0.0,0.0
142,0.751358225941658,0.8881201073527336,0.22671504132449627,0.3570960611104965,1.1109825633466244,0.1329092951491475,0.0,0.0,0.0
143,0.7520229071378708,0.8950919285416603,0.22521248273551464,0.35572669841349125,1.1101487539708614,0.1329133827239275,0.0,0.0,0.0
144,0.7521822042763233,0.8950418867170811,0.2237479044124484,0.351545300334692,1.1086475364863873,0.13271742407232523,0.0,0.0,0.0
145,0.7513552289456129,0.8929574973881245,0.22205918096005917,0.35072654858231544,1.1059497259557247,0.1325353216379881,0.0,0.0,0.0
146,0.7517753187566996,0.8865828737616539,0.22074563428759575,0.3491696510463953,1.1046783104538918,0.1321573555469513,0.0,0.0,0.0
147,0.7519867494702339,0.8941234089434147,0.21910965256392956,0.34725670143961906,1.1033658348023891,0.1322694355621934,0.0,0.0,0.0
148,0.7518725972622633,0.8918411955237389,0.21750782243907452,0.34515039063990116,1.1011186689138412,0.13173825573176146,0.0,0.0,0.0
149,0.7525096833705902,0.8990393616259098,0.21627630945295095,0.34408891946077347,1.1002355441451073,0.13144954666495323,0.0,0.0,0.0
150,0.7513047568500042,0.8862698376178741,0.214883322827518,0.33961919602006674,1.0974748097360134,0.13128672167658806,0.0,0.0,0.0
151,0.7515015639364719,0.8930877894163132,0.21307990048080683,0.3388992790132761,1.0959230177104473,0.13134154677391052,0.0,0.0,0.0
152,0.7524922080338001,0.8926303051412106,0.21229977253824472,0.3403672594577074,1.0960277765989304,0.13123580161482096,0.0,0.0,0.0
153,0.7516460381448269,0.8956687115132809,0.21056855656206608,0.33767320588231087,1.0931194089353085,0.13090481143444777,0.0,0.0,0.0
154,0.7519215419888496,0.8928974196314812,0.20910102035850286,0.3369093555957079,1.0915921777486801,0.13056962005794048,0.0,0.0,0.0
155,0.7526935301721096,0.8958070985972881,0.20775368064641953,0.33562880754470825,1.0907694660127163,0.1303222617134452,0.0,0.0,0.0
156,0.7542811203747988,0.8878138978034258,0.20602315850555897,0.3328922148793936,1.0906856581568718,0.1303813885897398,0.0,0.0,0.0
157,0.7528959419578314,0.8879257701337337,0.2053528307005763,0.33017532527446747,1.0884632356464863,0.13021446764469147,0.0,0.0,0.0
158,0.7513510286808014,0.8956156373023987,0.2037520818412304,0.32813078071922064,1.0851982980966568,0.130095181055367,0.0,0.0,0.0
159,0.7527534998953342,0.8931992426514626,0.20211553759872913,0.32771521992981434,1.0848193690180779,0.12995033524930477,0.0,0.0,0.0
160,0.7541081812232733,0.8915041759610176,0.20060626231133938,0.3265515323728323,1.08422427251935,0.129509836435318,0.0,0.0,0.0
161,0.7525386735796928,0.8963503018021584,0.1995166279375553,0.3273200336843729,1.0817130468785763,0.12965772859752178,0.0,0.0,0.0
162,0.7524615600705147,0.8914149980992079,0.1983379926532507,0.3253027619794011,1.080150481313467,0.12935093138366938,0.0,0.0,0.0
163,0.7531248219311237,0.8978281877934933,0.1968921786174178,0.3215428162366152,1.0790674649178982,0.1290504802018404,0.0,0.0,0.0
164,0.7528291791677475,0.8934821523725986,0.19573555560782552,0.32027003075927496,1.0773311406373978,0.1287664007395506,0.0,0.0,0.0
165,0.7534839753061533,0.882787924259901,0.19516917411237955,0.3217170787975192,1.0771411433815956,0.1284879930317402,0.0,0.0,0.0
166,0.7534290701150894,0.8994426243007183,0.19388551451265812,0.3204058315604925,1.0760322883725166,0.1287176962941885,0.0,0.0,0.0
167,0.7536120489239693,0.9007432572543621,0.19352707639336586,0.3193078748881817,1.0754713006317616,0.12833218090236187,0.0,0.0,0.0
168,0.7533020339906216,0.8968479745090008,0.19237287063151598,0.32047466561198235,1.0738132745027542,0.1281383614987135,0.0,0.0,0.0
169,0.7532173357903957,0.8993796780705452,0.19088717177510262,0.31663909647613764,1.0721011646091938,0.12799665797501802,0.0,0.0,0.0
170,0.7537061497569084,0.8954446837306023,0.19003360904753208,0.3170646745711565,1.0715806186199188,0.1278408532962203,0.0,0.0,0.0
171,0.754497017711401,0.8947224132716656,0.18858511187136173,0.3145326664671302,1.0710055343806744,0.1279233992099762,0.0,0.0,0.0
172,0.7534505650401115,0.8957325182855129,0.18758620973676443,0.3163102250546217,1.0685372799634933,0.12750051449984312,0.0,0.0,0.0
173,0.7531742453575134,0.8974775075912476,0.18689842615276575,0.3132197456434369,1.0675563551485538,0.127483693882823,0.0,0.0,0.0
174,0.7534914948046207,0.8863912560045719,0.18674097396433353,0.3137113507837057,1.0674512051045895,0.127218721434474,0.0,0.0,0.0
175,0.7535791546106339,0.8898930847644806,0.18512118700891733,0.313982623629272,1.0658860877156258,0.12718574795871973,0.0,0.0,0.0
176,0.7532641012221575,0.888926088809967,0.18492367211729288,0.3143141893669963,1.0654562190175056,0.1272684447467327,0.0,0.0,0.0
177,0.7540041916072369,0.8975196108222008,0.18390754889696836,0.3119607362896204,1.0649340488016605,0.12702230364084244,0.0,0.0,0.0
178,0.7535833064466715,0.8944542743265629,0.1833855016157031,0.31290621496737003,1.0636924281716347,0.12672362383455038,0.0,0.0,0.0
179,0.753454465419054,0.8949513472616673,0.18225148878991604,0.3098164014518261,1.06217185780406,0.12646589614450932,0.0,0.0,0.0
180,0.7537070121616125,0.8905217126011848,0.18167148157954216,0.31295642629265785,1.061833817511797,0.12645532935857773,0.0,0.0,0.0
181,0.7540876548737288,0.8924930617213249,0.18158139940351248,0.3108423072844744,1.0619134344160557,0.12624437548220158,0.0,0.0,0.0
182,0.7542113233357668,0.8793695233762264,0.18109435588121414,0.30996150989085436,1.0610935725271702,0.12578788585960865,0.0,0.0,0.0
183,0.7547382935881615,0.8951362334191799,0.1799804111942649,0.3084297087043524,1.0604669228196144,0.12574821710586548,0.0,0.0,0.0
184,0.7543495316058397,0.8917921669781208,0.1793764904141426,0.30598027538508177,1.0595326945185661,0.12580666411668062,0.0,0.0,0.0
185,0.7537035774439573,0.8883463330566883,0.17935491912066936,0.3088374314829707,1.0587363354861736,0.12567782122641802,0.0,0.0,0.0
186,0.753335889428854,0.8942767456173897,0.1781427995301783,0.3070469656959176,1.0568064041435719,0.12532773334532976,0.0,0.0,0.0
187,0.7544679511338472,0.8910267502069473,0.17756288684904575,0.3084978125989437,1.0572621561586857,0.12523130606859922,0.0,0.0,0.0
188,0.7549805715680122,0.8988170549273491,0.17684643901884556,0.30704908166080713,1.057028766721487,0.12520174775272608,0.0,0.0,0.0
189,0.7552575767040253,0.898478627204895,0.1767663424834609,0.30718594789505005,1.0570618361234665,0.1250379215925932,0.0,0.0,0.0
190,0.754088394343853,0.8899847194552422,0.17621643003076315,0.30652431584894657,1.055052723735571,0.12474789563566446,0.0,0.0,0.0
191,0.7546986043453217,0.9022171013057232,0.17531035374850035,0.30470452830195427,1.0547769032418728,0.12476795306429267,0.0,0.0,0.0
192,0.7536059767007828,0.8922039344906807,0.1747920960187912,0.3030390841886401,1.0532695092260838,0.12487143697217107,0.0,0.0,0.0
193,0.7556896116584539,0.8896305859088898,0.17416269332170486,0.3065447071567178,1.0540835335850716,0.12423123186454177,0.0,0.0,0.0
194,0.7550856806337833,0.896657332777977,0.17435278929769993,0.30471390951424837,1.0535733997821808,0.12413492053747177,0.0,0.0,0.0
195,0.7541326321661472,0.896332036703825,0.17319438140839338,0.3049925221130252,1.051210455596447,0.12388345366343856,0.0,0.0,0.0
196,0.7538753747940063,0.899309866130352,0.17313668318092823,0.30525748059153557,1.050658956170082,0.12364690518006682,0.0,0.0,0.0
197,0.754675105214119,0.8918279018253088,0.17299123713746667,0.3048795824870467,1.0508828461170197,0.12321649771183729,0.0,0.0,0.0
198,0.7544388510286808,0.8980113305151463,0.17270063422620296,0.30422903038561344,1.050124641507864,0.12298515532165766,0.0,0.0,0.0
199,0.7550020441412926,0.8987309671938419,0.1715755141340196,0.3036445826292038,1.0495778694748878,0.12300030654296279,0.0,0.0,0.0
200,0.7548519112169743,0.8962317034602165,0.171737153083086,0.30267665814608335,1.049511969089508,0.12292290665209293,0.0,0.0,0.0
201,0.7548350542783737,0.8935179486870766,0.17160743242129683,0.30252698343247175,1.049070168286562,0.12262768251821399,0.0,0.0,0.0
202,0.7551127262413502,0.8939358294010162,0.17069857893511653,0.30311357136815786,1.0482469163835049,0.1224356135353446,0.0,0.0,0.0
203,0.7545814011245966,0.8971102610230446,0.17036435846239328,0.3020992325618863,1.0472925901412964,0.12234683940187097,0.0,0.0,0.0
