8.211267739534378052e-02,4.135361015796661377e-01,-6.328856199979782104e-02,-5.054585933685302734e-01,1.866131722927093506e-01,2.485949844121932983e-01,-1.608944684267044067e-01,1.954510509967803955e-01,1.545655578374862671e-01,-5.312612652778625488e-01
-4.803023338317871094e-01,7.201794534921646118e-02,2.371459007263183594e-01,-9.111310541629791260e-02,-1.448303163051605225e-01,4.043692052364349365e-01,1.371142119169235229e-01,3.674145936965942383e-01,5.347313880920410156e-01,-3.151291310787200928e-01
-4.294265806674957275e-01,3.028924167156219482e-01,2.145651280879974365e-01,-3.114621937274932861e-01,-1.836654096841812134e-01,1.644893288612365723e-01,1.632092706859111786e-02,1.637488305568695068e-01,1.436376720666885376e-01,-4.123162627220153809e-01
5.163452122360467911e-03,-3.822191953659057617e-01,2.890712022781372070e-01,-1.588036417961120605e-01,1.956841498613357544e-01,-5.003250762820243835e-02,-1.924404501914978027e-01,6.131456494331359863e-01,-4.833538830280303955e-01,-1.315634250640869141e-01
-7.259477376937866211e-01,4.058173000812530518e-01,-1.735192984342575073e-01,9.823885560035705566e-01,-1.502181738615036011e-01,-1.693739444017410278e-01,-7.095615565776824951e-02,-1.370050668716430664e+00,6.012333631515502930e-01,1.846453547477722168e-01
1.526805907487869263e-01,1.288963407278060913e-01,-5.228226780891418457e-01,-1.107953935861587524e-01,1.153735741972923279e-01,2.598369866609573364e-02,3.822647035121917725e-03,-3.790799062699079514e-03,-8.280733972787857056e-02,-6.316509842872619629e-01
1.015190109610557556e-01,-6.234047412872314453e-01,1.404986083507537842e-01,-1.168361455202102661e-01,7.251448184251785278e-02,2.089884728193283081e-01,4.473865628242492676e-01,3.815378248691558838e-01,4.665857926011085510e-02,4.561252593994140625e-01
2.260897606611251831e-01,-5.220741033554077148e-02,3.017452359199523926e-01,-2.689693868160247803e-01,3.057988286018371582e-01,9.821420907974243164e-02,-2.293221279978752136e-02,6.663399338722229004e-01,4.050608351826667786e-02,2.715371251106262207e-01
6.449854373931884766e-01,-1.918583065271377563e-01,5.012414604425430298e-02,1.914851367473602295e-01,-1.208172738552093506e-01,-3.362449705600738525e-01,1.304103285074234009e-01,1.633715033531188965e-01,-4.562226831912994385e-01,-1.823350340127944946e-01
-2.753391861915588379e-01,-4.989260435104370117e-01,1.193263828754425049e-01,6.746668815612792969e-01,-2.242093235254287720e-01,-5.571309104561805725e-02,2.890236377716064453e-01,-2.998073995113372803e-01,2.299119532108306885e-01,3.204992115497589111e-01
-9.725583791732788086e-01,9.279528632760047913e-03,1.164590008556842804e-02,6.012155413627624512e-01,-2.378277778625488281e-01,1.215137988328933716e-01,8.439439535140991211e-02,-7.495429515838623047e-01,-1.687957197427749634e-01,-1.367633640766143799e-01
-5.332738161087036133e-01,-1.490571200847625732e-01,5.435336381196975708e-02,1.037510037422180176e+00,4.892945587635040283e-01,4.923895001411437988e-01,5.237477421760559082e-01,1.471270341426134109e-03,-1.736909896135330200e-01,-5.343458652496337891e-01
1.751811057329177856e-01,3.847597837448120117e-01,5.161689519882202148e-01,9.136603772640228271e-02,-3.002819977700710297e-02,2.321602255105972290e-01,1.181330233812332153e-01,-1.239681243896484375e-01,-1.465540528297424316e-01,-1.350816041231155396e-01
4.928275644779205322e-01,3.771107792854309082e-01,-8.512504398822784424e-02,7.979620993137359619e-02,7.071516662836074829e-02,-2.796432375907897949e-01,-1.794274598360061646e-01,-2.420719340443611145e-02,2.033923417329788208e-01,2.115444093942642212e-01
-5.989780277013778687e-02,4.614118337631225586e-01,1.107065454125404358e-01,-1.628437340259552002e-01,-2.538112401962280273e-01,8.554448187351226807e-02,-2.798599600791931152e-01,-8.889438956975936890e-02,2.392678055912256241e-03,-2.375548183917999268e-01
1.613727062940597534e-01,4.859557747840881348e-01,-3.165024220943450928e-01,6.805129051208496094e-01,2.452374435961246490e-02,-7.330457866191864014e-02,-6.201742962002754211e-02,1.796493828296661377e-01,2.401366680860519409e-01,-3.495154082775115967e-01
2.299027740955352783e-01,2.716591656208038330e-01,-2.960515618324279785e-01,4.379723966121673584e-01,1.019397526979446411e-01,-8.672437071800231934e-02,3.307533562183380127e-01,-4.939295649528503418e-01,-5.758649110794067383e-01,-4.581429436802864075e-02
-1.449874974787235260e-02,-2.121077179908752441e-01,6.938282400369644165e-02,1.499166488647460938e-01,9.193291515111923218e-02,-1.392346918582916260e-01,-3.941561877727508545e-01,5.314801335334777832e-01,-3.109657578170299530e-02,-1.633076518774032593e-01
-4.827958643436431885e-01,-3.875218331813812256e-01,-2.304888516664505005e-01,-1.989525742828845978e-03,-2.044436335563659668e-01,-3.960303664207458496e-01,1.403931379318237305e-01,-2.878605723381042480e-01,2.945899367332458496e-01,-3.861825913190841675e-02
3.142316639423370361e-01,2.330899536609649658e-01,-1.991110593080520630e-01,-6.893631815910339355e-02,3.216353356838226318e-01,3.919357955455780029e-01,4.466856420040130615e-01,1.500470936298370361e-01,3.304250538349151611e-01,7.788885235786437988e-01
1.925796568393707275e-01,1.945801675319671631e-01,1.816435903310775757e-01,-4.642641842365264893e-01,-3.550481498241424561e-01,6.514705717563629150e-02,-3.429411351680755615e-01,9.291823953390121460e-02,3.422622084617614746e-01,3.301188945770263672e-01
-3.109948476776480675e-03,-1.782847940921783447e-01,2.779538035392761230e-01,-3.157702386379241943e-01,-3.813677132129669189e-01,-1.748018711805343628e-01,-1.662699580192565918e-01,4.759885668754577637e-01,3.220301121473312378e-02,1.531011909246444702e-01
2.433889172971248627e-02,-4.035058915615081787e-01,-3.911018371582031250e-01,9.967075288295745850e-02,-1.634538322687149048e-01,-3.859330713748931885e-01,-7.892010211944580078e-01,-1.123077511787414551e+00,2.160296589136123657e-01,-1.900750100612640381e-01
-1.101780161261558533e-01,-2.120968997478485107e-01,-1.787689775228500366e-01,3.273477032780647278e-02,-5.670087784528732300e-02,-4.594338536262512207e-01,1.963706165552139282e-01,-3.033916652202606201e-01,2.504374980926513672e-01,-4.364808201789855957e-01
-1.602343916893005371e-01,3.483556956052780151e-02,6.294614821672439575e-02,1.758530437946319580e-01,3.688504993915557861e-01,3.008297681808471680e-01,1.060325503349304199e-01,-1.826643198728561401e-02,2.128395587205886841e-01,2.035240530967712402e-01
-3.619349896907806396e-01,8.493386954069137573e-02,-1.494529694318771362e-01,4.571557417511940002e-02,-1.815295219421386719e-01,-4.797452315688133240e-02,-6.034178137779235840e-01,2.741928100585937500e-01,-9.864665567874908447e-02,4.597773551940917969e-01
-1.961795426905155182e-02,1.007986627519130707e-02,-4.486384987831115723e-01,-1.713373661041259766e-01,-6.306132674217224121e-02,-1.594901382923126221e-01,-3.847196698188781738e-01,1.236727982759475708e-01,-1.144108474254608154e-01,-3.774627149105072021e-01
-1.847973316907882690e-01,8.633420616388320923e-02,-3.130697607994079590e-01,4.431025981903076172e-01,-2.945648729801177979e-01,-2.535209655761718750e-01,-2.802188694477081299e-02,6.369827985763549805e-01,1.002910919487476349e-02,3.202651143074035645e-01
-1.839480698108673096e-01,4.797316193580627441e-01,6.335508078336715698e-02,5.237358808517456055e-01,-9.394126385450363159e-02,2.180017903447151184e-02,-2.527151256799697876e-03,-6.224220991134643555e-01,1.845735460519790649e-01,-1.995871514081954956e-01
2.041969895362854004e-01,1.656576246023178101e-01,4.094350934028625488e-01,-4.071919918060302734e-01,2.740631401538848877e-01,6.509667038917541504e-01,1.830297261476516724e-01,-1.239247247576713562e-02,-1.868245452642440796e-01,-6.206401586532592773e-01
-1.777497082948684692e-01,-1.939925253391265869e-01,-2.287679165601730347e-02,4.334564208984375000e-01,-4.910136163234710693e-01,1.100636869668960571e-01,-1.851872056722640991e-01,3.239057958126068115e-01,-5.033652186393737793e-01,6.432926654815673828e-01
-9.106521606445312500e-01,1.276018321514129639e-01,-3.243138790130615234e-01,-1.700851768255233765e-01,-5.822996497154235840e-01,-6.512582302093505859e-01,5.946192741394042969e-01,-1.258227467536926270e+00,3.986504673957824707e-01,-1.803072094917297363e-01
8.556344509124755859e-01,-2.213843762874603271e-01,-2.166556417942047119e-01,-8.881512284278869629e-01,1.875177174806594849e-01,-3.189860284328460693e-01,-4.494823217391967773e-01,7.438418269157409668e-01,-2.174791842699050903e-01,4.357066750526428223e-01
7.928110957145690918e-01,-6.065616607666015625e-01,-2.838695347309112549e-01,-1.565656214952468872e-01,7.314229011535644531e-01,2.073059529066085815e-01,-6.037293076515197754e-01,1.280903697013854980e+00,-3.950550556182861328e-01,-5.039869546890258789e-01
-3.282852470874786377e-01,-3.918795585632324219e-01,5.391755700111389160e-02,2.125972509384155273e-01,-6.979851424694061279e-02,1.216352172195911407e-02,1.213805675506591797e-01,-2.934154570102691650e-01,-4.349900409579277039e-02,-7.109311223030090332e-02
9.690713286399841309e-01,-2.352859079837799072e-01,5.730671342462301254e-03,-6.763687729835510254e-01,5.609713494777679443e-02,-1.580706834793090820e-01,-7.444878220558166504e-01,1.041942596435546875e+00,-7.694671154022216797e-01,2.568893730640411377e-01
-6.673246622085571289e-01,-3.300603032112121582e-01,-7.221046835184097290e-02,5.196200013160705566e-01,2.643291056156158447e-01,4.847226738929748535e-01,4.260727763175964355e-01,-5.746559500694274902e-01,4.725021719932556152e-01,2.036296874284744263e-01
-2.560705877840518951e-02,2.174485176801681519e-01,-2.367839664220809937e-01,-1.542210429906845093e-01,-5.130041390657424927e-02,6.432232260704040527e-02,1.725249737501144409e-02,-1.286827623844146729e-01,-1.165422871708869934e-01,-6.713036894798278809e-01
4.202570617198944092e-01,-3.410025835037231445e-01,4.851609095931053162e-02,-4.884862005710601807e-01,-2.144747078418731689e-01,8.609881997108459473e-02,2.475790083408355713e-01,-8.362881094217300415e-02,2.565058171749114990e-01,3.078704476356506348e-01
1.735551953315734863e-01,8.130896836519241333e-02,5.072124600410461426e-01,2.389894574880599976e-01,5.763266235589981079e-04,3.083289861679077148e-01,-1.381142884492874146e-01,4.001009166240692139e-01,-1.291713118553161621e-02,-5.443905591964721680e-01
9.212707728147506714e-02,1.575223952531814575e-01,-1.148631498217582703e-01,3.422775268554687500e-01,-1.521041393280029297e-01,7.400116324424743652e-02,7.734658122062683105e-01,-5.636879205703735352e-01,-4.793326854705810547e-01,6.998279690742492676e-01
-4.204140603542327881e-01,5.155205130577087402e-01,2.005421966314315796e-01,2.766667678952217102e-02,-5.414733290672302246e-01,1.764014512300491333e-01,6.081725358963012695e-01,-4.977707564830780029e-01,8.880673050880432129e-01,3.350650891661643982e-02
5.743164420127868652e-01,1.090150400996208191e-01,9.430558234453201294e-02,-3.926307260990142822e-01,5.925943255424499512e-01,1.518788188695907593e-01,-1.159448027610778809e-01,8.130538463592529297e-01,1.934939771890640259e-01,5.167926549911499023e-01
1.827024966478347778e-01,-1.489305198192596436e-01,3.538001179695129395e-01,-7.299202680587768555e-01,2.549184560775756836e-01,-9.237896651029586792e-03,-3.555698990821838379e-01,5.159562230110168457e-01,-7.614498734474182129e-01,3.829641044139862061e-01
1.571878194808959961e-01,1.554154418408870697e-02,-4.766193777322769165e-02,4.484908282756805420e-01,-2.140222638845443726e-01,-9.561048448085784912e-02,5.352467671036720276e-02,-1.105417162179946899e-01,-6.402516961097717285e-01,4.541429132223129272e-02
-2.748714387416839600e-01,-2.708286345005035400e-01,2.650115787982940674e-01,1.691648066043853760e-01,-1.968465000391006470e-01,4.435406923294067383e-01,9.496670365333557129e-01,-6.187289357185363770e-01,2.026532739400863647e-01,-1.170029304921627045e-02
2.714246511459350586e-01,3.418923020362854004e-01,-3.411647975444793701e-01,-5.690191388130187988e-01,1.179583594202995300e-01,-2.762730419635772705e-01,-8.496361970901489258e-02,1.092743515968322754e+00,-8.253733068704605103e-02,5.300817489624023438e-01
3.644057214260101318e-01,-2.484217286109924316e-01,-3.594351410865783691e-01,-2.463086843490600586e-01,9.816334396600723267e-02,-6.435212492942810059e-02,-1.383927911520004272e-01,1.022268161177635193e-01,-5.025257542729377747e-02,-7.579118013381958008e-01
-6.708125472068786621e-01,1.572348773479461670e-01,2.645410597324371338e-01,3.638143539428710938e-01,-1.650099009275436401e-01,3.120627701282501221e-01,6.941807270050048828e-01,-5.345526710152626038e-02,4.345501065254211426e-01,3.529643416404724121e-01
-4.141927063465118408e-01,-4.743933677673339844e-01,-1.076563075184822083e-01,3.472183346748352051e-01,1.713825017213821411e-01,3.116706386208534241e-02,-3.159445226192474365e-01,-1.292903721332550049e-01,-3.129447996616363525e-01,2.985591590404510498e-01
5.382609367370605469e-01,-3.658008873462677002e-01,-3.934700191020965576e-01,-4.274875223636627197e-01,1.863574236631393433e-01,-6.953147053718566895e-02,-5.734013319015502930e-01,1.397148966789245605e-01,9.059194475412368774e-02,-6.345324516296386719e-01
8.638291358947753906e-01,1.582257151603698730e-01,-1.943069696426391602e-02,-9.673304110765457153e-02,2.954387664794921875e-01,-1.243920177221298218e-01,-1.371824145317077637e-01,-1.709002405405044556e-01,4.857957065105438232e-01,-6.844468116760253906e-01
-7.128755450248718262e-01,-3.122151829302310944e-04,-2.681114077568054199e-01,1.153945326805114746e-01,-5.672917366027832031e-01,-3.060904443264007568e-01,3.039993718266487122e-02,-1.192441463470458984e+00,5.749760270118713379e-01,4.435006156563758850e-02
-6.400518417358398438e-01,4.784258604049682617e-01,1.187143474817276001e-01,6.123457551002502441e-01,1.043395623564720154e-01,2.405649572610855103e-01,3.222890198230743408e-01,-5.742682218551635742e-01,-3.367528021335601807e-01,-3.007621690630912781e-02
6.800168752670288086e-01,-4.015138838440179825e-03,-1.116903498768806458e-01,-4.256048202514648438e-01,1.753359287977218628e-01,-3.124546632170677185e-02,-1.053330451250076294e-01,1.978861540555953979e-02,3.363241255283355713e-02,-7.286888360977172852e-01
-2.683005034923553467e-01,1.538149714469909668e-01,2.552793323993682861e-01,7.131491303443908691e-01,7.731994241476058960e-02,9.596154093742370605e-02,-4.154909774661064148e-02,-5.972121953964233398e-01,2.343047708272933960e-01,3.023540973663330078e-01
2.268659137189388275e-02,4.672772288322448730e-01,-3.166697919368743896e-02,-1.029468536376953125e+00,-5.179878473281860352e-01,-2.017295509576797485e-01,-4.841230213642120361e-01,2.224606573581695557e-01,9.952641278505325317e-02,-3.981784880161285400e-01
-1.049816049635410309e-02,2.703257501125335693e-01,-2.365609705448150635e-01,1.381997112184762955e-02,-1.247862800955772400e-01,2.344940751791000366e-01,4.713242650032043457e-01,-7.143189311027526855e-01,-1.137447580695152283e-01,-3.533702492713928223e-01
-3.180443048477172852e-01,-3.976865708827972412e-01,-1.109179481863975525e-01,7.096043974161148071e-02,4.358447343111038208e-02,-3.511014208197593689e-02,-1.993758529424667358e-01,4.303324818611145020e-01,-6.854566931724548340e-01,4.907985925674438477e-01
-1.059773340821266174e-01,-5.858088135719299316e-01,-1.434017866849899292e-01,1.097424626350402832e-01,1.816628724336624146e-01,1.347793191671371460e-01,-2.376012504100799561e-02,-2.807066738605499268e-01,4.380965530872344971e-01,-4.797264635562896729e-01
-2.771387398242950439e-01,-3.847126662731170654e-01,1.506122499704360962e-01,-2.248546853661537170e-02,-1.081925444304943085e-02,-4.808245226740837097e-02,1.495954990386962891e-01,1.074858680367469788e-01,-5.332188010215759277e-01,-7.646501064300537109e-02
-2.455237060785293579e-01,-1.803507804870605469e-01,-6.328927725553512573e-02,-5.105247497558593750e-01,-5.856100469827651978e-02,-1.315717697143554688e-01,-2.626004442572593689e-02,1.934171319007873535e-01,-5.615680217742919922e-01,4.440002143383026123e-02
-2.416334450244903564e-01,-2.363913953304290771e-01,2.403256446123123169e-01,-4.434042870998382568e-01,3.403358906507492065e-02,3.872206211090087891e-01,-1.579195708036422729e-01,2.417031526565551758e-01,-8.825118839740753174e-02,-3.560153767466545105e-02
-4.641634523868560791e-01,-1.821238696575164795e-01,-2.394246608018875122e-01,-9.714460372924804688e-02,1.756523363292217255e-02,-2.307243645191192627e-01,7.538190484046936035e-02,3.015518784523010254e-01,2.135671526193618774e-01,-2.987418174743652344e-01
3.843915760517120361e-01,7.501529902219772339e-02,-1.703078895807266235e-01,-9.630899131298065186e-02,5.319950580596923828e-01,3.535343408584594727e-01,2.117099799215793610e-02,4.901895523071289062e-01,3.674030601978302002e-01,6.423587203025817871e-01
-1.522960364818572998e-01,-5.340110659599304199e-01,7.031254004687070847e-03,3.049649894237518311e-01,-9.654937312006950378e-03,2.121862173080444336e-01,4.328332543373107910e-01,-3.919758200645446777e-01,1.425148695707321167e-01,-6.775959730148315430e-01
2.850004732608795166e-01,-8.762961253523826599e-03,3.003613054752349854e-01,5.894811153411865234e-01,3.148483037948608398e-01,-2.076948732137680054e-01,4.385140836238861084e-01,-7.554849237203598022e-02,-8.010871410369873047e-01,1.332123130559921265e-01
2.431302815675735474e-01,-9.973845630884170532e-02,-2.712723314762115479e-01,3.427548408508300781e-01,1.485897898674011230e-01,-3.670799136161804199e-01,5.024412870407104492e-01,-1.474617123603820801e-01,-5.350700616836547852e-01,2.299671247601509094e-02
-2.916239798069000244e-01,7.161217182874679565e-02,1.404306888580322266e-01,3.332572877407073975e-01,2.993347942829132080e-01,-9.915857017040252686e-02,1.273901462554931641e-01,6.740425825119018555e-01,-2.139598429203033447e-01,2.205142229795455933e-01
5.962573885917663574e-01,-3.523182272911071777e-01,2.197417765855789185e-01,3.530380725860595703e-01,2.390611320734024048e-01,-3.077210113406181335e-02,-2.582574188709259033e-01,-4.013501703739166260e-01,3.057599663734436035e-01,1.776557266712188721e-01
4.258492887020111084e-01,-5.980847477912902832e-01,8.483116328716278076e-02,-2.983957827091217041e-01,1.683797985315322876e-01,6.754310429096221924e-02,2.946372330188751221e-01,5.491656661033630371e-01,3.671676516532897949e-01,-9.588076919317245483e-02
2.262396216392517090e-01,4.168253242969512939e-01,3.555010259151458740e-01,2.191321104764938354e-01,2.164120078086853027e-01,4.646032452583312988e-01,2.983887195587158203e-01,1.039650142192840576e-01,5.097150206565856934e-01,2.623278498649597168e-01
2.649044692516326904e-01,2.986244559288024902e-01,1.628006547689437866e-01,-1.436921209096908569e-01,-1.837760806083679199e-01,-1.069598272442817688e-02,2.966213226318359375e-01,-3.237705230712890625e-01,5.832832455635070801e-01,2.766314148902893066e-01
-8.660817891359329224e-02,6.428530216217041016e-01,-1.499268859624862671e-01,-6.963037848472595215e-01,-2.281009107828140259e-01,-6.713371276855468750e-01,-1.203475296497344971e-01,5.064438581466674805e-01,-5.503187328577041626e-02,1.532631367444992065e-01
-3.079883158206939697e-01,-2.012989483773708344e-02,-4.336239695549011230e-01,5.756445527076721191e-01,-4.461269825696945190e-02,-1.263024508953094482e-01,4.386020302772521973e-01,-1.163032293319702148e+00,9.573628008365631104e-02,-9.881140291690826416e-02
9.548907727003097534e-02,3.439386487007141113e-01,2.942510843276977539e-01,3.738991618156433105e-01,-1.118749603629112244e-01,4.992142692208290100e-02,-5.973418951034545898e-01,-1.589828729629516602e-01,-2.627408504486083984e-01,3.258837163448333740e-01
1.683569997549057007e-01,1.488747298717498779e-01,2.347932755947113037e-02,1.651367098093032837e-01,2.477179020643234253e-01,-1.860271245241165161e-01,3.609675541520118713e-02,2.737069725990295410e-01,-6.523563712835311890e-02,-3.823657333850860596e-02
-1.132263466715812683e-01,5.670326948165893555e-01,-1.758868545293807983e-01,-4.681653082370758057e-01,-5.165785551071166992e-01,-3.528506159782409668e-01,-9.817503392696380615e-02,-1.165604144334793091e-01,6.546823978424072266e-01,5.681406259536743164e-01
-2.075586616992950439e-01,5.784657597541809082e-01,9.844078123569488525e-02,6.216763854026794434e-01,-1.007870659232139587e-01,2.403587475419044495e-02,-1.592134833335876465e-01,-4.365691840648651123e-01,2.470709830522537231e-01,-1.705459952354431152e-01
-1.916802115738391876e-02,6.959506869316101074e-02,-4.699250683188438416e-02,4.892552495002746582e-01,2.806365191936492920e-01,3.671485930681228638e-03,-2.521266639232635498e-01,-3.401545882225036621e-01,-4.336220026016235352e-01,9.271755069494247437e-02
-5.283368378877639771e-02,-1.141169294714927673e-01,-1.324661821126937866e-01,-2.637202739715576172e-01,-3.378283679485321045e-01,-2.856252789497375488e-01,1.930346041917800903e-01,-9.894841909408569336e-02,5.157128572463989258e-01,6.613035798072814941e-01
3.454966247081756592e-01,-1.239476874470710754e-01,1.334071755409240723e-01,-1.149313598871231079e-01,5.369654893875122070e-01,8.614335209131240845e-03,-9.942391514778137207e-02,8.606187701225280762e-01,1.846385747194290161e-02,-3.210876137018203735e-02
3.406606316566467285e-01,6.575587391853332520e-02,-6.088163852691650391e-01,-7.347396016120910645e-01,6.869084388017654419e-02,3.548240065574645996e-01,-2.475976645946502686e-01,2.853793501853942871e-01,7.293220758438110352e-01,1.558219939470291138e-01
5.059379339218139648e-01,-6.075972914695739746e-01,-2.616934943944215775e-03,-4.001489281654357910e-01,7.397803068161010742e-01,2.178186550736427307e-02,-3.903290033340454102e-01,1.152200341224670410e+00,-3.604217469692230225e-01,1.698660105466842651e-01
4.301390144973993301e-03,7.203170657157897949e-01,-2.568325493484735489e-03,-5.539448857307434082e-01,-4.311373829841613770e-02,-4.343391582369804382e-02,-1.599704325199127197e-01,9.771152734756469727e-01,8.994945883750915527e-02,6.737077832221984863e-01
3.051967322826385498e-01,2.321211397647857666e-01,-7.591139525175094604e-02,-3.442794680595397949e-01,-2.444171756505966187e-01,-4.748047590255737305e-01,3.146173655986785889e-01,-1.165650486946105957e-01,-5.269437432289123535e-01,-1.284599006175994873e-01
3.783417940139770508e-01,1.297080665826797485e-01,1.356369405984878540e-01,4.460521936416625977e-01,2.822904475033283234e-02,-3.057108819484710693e-01,2.945809364318847656e-01,8.457913994789123535e-02,-2.799739241600036621e-01,1.779725849628448486e-01
4.743842780590057373e-01,-7.669945806264877319e-02,2.260231971740722656e-01,-1.934802904725074768e-02,-4.255534708499908447e-02,-4.622320830821990967e-01,4.560100734233856201e-01,1.890824586153030396e-01,3.011700510978698730e-01,-6.799783557653427124e-02
-1.572186946868896484e-01,2.697314321994781494e-01,-4.036000967025756836e-01,2.823209166526794434e-01,6.951747089624404907e-02,1.107446700334548950e-01,4.671817123889923096e-01,6.762958317995071411e-02,2.840698957443237305e-01,5.301820635795593262e-01
-1.243824362754821777e+00,-5.006452798843383789e-01,-4.773889780044555664e-01,9.880927801132202148e-01,-4.097491204738616943e-01,-8.248944282531738281e-01,2.430657148361206055e-01,-2.755405426025390625e+00,8.144839406013488770e-01,-1.320024281740188599e-01
2.467808872461318970e-01,-1.116260699927806854e-02,-3.911608159542083740e-01,2.387123852968215942e-01,5.535289049148559570e-01,2.291146069765090942e-01,-3.283973783254623413e-03,2.262272238731384277e-01,-2.125508934259414673e-01,-3.976856172084808350e-01
2.937623858451843262e-01,2.104822695255279541e-01,2.917152643203735352e-01,8.064968585968017578e-01,5.443743467330932617e-01,3.982626795768737793e-01,-8.505642414093017578e-03,4.453951418399810791e-01,-1.596812456846237183e-01,-5.225055217742919922e-01
1.932657510042190552e-01,4.176484346389770508e-01,-2.328239679336547852e-01,1.520529538393020630e-01,2.396138198673725128e-02,-3.711916878819465637e-02,-7.175548374652862549e-02,5.573776084929704666e-03,-3.279556930065155029e-01,4.343975782394409180e-01
1.968735456466674805e-01,-2.700278460979461670e-01,3.963021039962768555e-01,1.631544679403305054e-01,3.021246492862701416e-01,2.878352999687194824e-01,-6.101515889167785645e-01,-3.257194757461547852e-01,3.909855615347623825e-03,3.023977279663085938e-01
-3.704103231430053711e-01,8.551058918237686157e-02,-9.573366492986679077e-02,3.707387745380401611e-01,-4.414327740669250488e-01,-1.026022583246231079e-01,3.783911168575286865e-01,1.526138335466384888e-01,2.589591145515441895e-01,7.626869678497314453e-01
