,val_f5_mae,val_f5_rmse,total_val_loss
62,0.4859640896320343,0.6872752010822296,0.4859640896320343
63,0.48320986330509186,0.681820422410965,0.48320986330509186
64,0.486036978662014,0.6855874061584473,0.486036978662014
65,0.4849693700671196,0.6856985688209534,0.4849693700671196
66,0.4851868972182274,0.6862973421812057,0.4851868972182274
67,0.4825263023376465,0.6811423152685165,0.4825263023376465
68,0.48453937470912933,0.6846511960029602,0.48453937470912933
69,0.48447445780038834,0.6836157143115997,0.48447445780038834
70,0.4837958291172981,0.6827110201120377,0.4837958291172981
71,0.4831885024905205,0.6834705770015717,0.4831885024905205
72,0.4827007055282593,0.68107108771801,0.4827007055282593
73,0.4810365289449692,0.6790401637554169,0.4810365289449692
74,0.4814945012331009,0.6799109429121017,0.4814945012331009
75,0.4821317493915558,0.680952787399292,0.4821317493915558
76,0.4801649898290634,0.6777631193399429,0.4801649898290634
77,0.4805794656276703,0.6792875081300735,0.4805794656276703
78,0.48124588280916214,0.680418848991394,0.48124588280916214
79,0.479518361389637,0.6771107763051987,0.479518361389637
80,0.4799574762582779,0.6784451454877853,0.4799574762582779
81,0.4793844446539879,0.6768718510866165,0.4793844446539879
82,0.47921643406152725,0.675922155380249,0.47921643406152725
83,0.47668588161468506,0.6741733849048615,0.47668588161468506
84,0.47467657923698425,0.6705676168203354,0.47467657923698425
85,0.4762682095170021,0.6734622865915298,0.4762682095170021
86,0.47793658822774887,0.6751462370157242,0.47793658822774887
87,0.47683627903461456,0.6739977151155472,0.47683627903461456
88,0.4754395931959152,0.6720609366893768,0.4754395931959152
89,0.47432517260313034,0.670250192284584,0.47432517260313034
90,0.4741244241595268,0.6701813340187073,0.4741244241595268
91,0.47155237197875977,0.6654968112707138,0.47155237197875977
92,0.4736054316163063,0.6698708385229111,0.4736054316163063
93,0.47215040773153305,0.6673274338245392,0.47215040773153305
94,0.4722974896430969,0.6680652797222137,0.4722974896430969
95,0.47044987976551056,0.6652335673570633,0.47044987976551056
96,0.4698912426829338,0.664392426609993,0.4698912426829338
97,0.4679461121559143,0.6617278903722763,0.4679461121559143
98,0.4654817506670952,0.6581381261348724,0.4654817506670952
99,0.4649633690714836,0.6577414721250534,0.4649633690714836
100,0.46501170843839645,0.6579196751117706,0.46501170843839645
101,0.4652973338961601,0.6576950252056122,0.4652973338961601
102,0.46377284079790115,0.656381756067276,0.46377284079790115
103,0.4628550335764885,0.6548563241958618,0.4628550335764885
104,0.4629528969526291,0.6551956087350845,0.4629528969526291
105,0.4596288204193115,0.6502736881375313,0.4596288204193115
106,0.4588451310992241,0.6488359719514847,0.4588451310992241
107,0.4579724967479706,0.6476227566599846,0.4579724967479706
108,0.4568885490298271,0.6458100154995918,0.4568885490298271
109,0.45446252822875977,0.6426676958799362,0.45446252822875977
110,0.4532714858651161,0.6407372653484344,0.4532714858651161
111,0.45421984046697617,0.6427415832877159,0.45421984046697617
112,0.4527094289660454,0.6405929252505302,0.4527094289660454
113,0.4509168267250061,0.6379514038562775,0.4509168267250061
114,0.45167088508605957,0.6392377838492393,0.45167088508605957
115,0.4476636275649071,0.6337637975811958,0.4476636275649071
116,0.44877999275922775,0.6360317766666412,0.44877999275922775
117,0.4498341530561447,0.6374619826674461,0.4498341530561447
118,0.4483948424458504,0.6357152312994003,0.4483948424458504
119,0.447516068816185,0.6346588283777237,0.447516068816185
120,0.44798003882169724,0.635612390935421,0.44798003882169724
121,0.44563867151737213,0.6327322274446487,0.44563867151737213
122,0.4479760602116585,0.6375061124563217,0.4479760602116585
123,0.443248949944973,0.629202239215374,0.443248949944973
124,0.4447142630815506,0.6311837807297707,0.4447142630815506
125,0.44512655586004257,0.6321062296628952,0.44512655586004257
126,0.4442330524325371,0.630776934325695,0.4442330524325371
127,0.44293005019426346,0.629926897585392,0.44293005019426346
128,0.444330058991909,0.6321679055690765,0.444330058991909
129,0.444964163005352,0.6328870579600334,0.444964163005352
130,0.4427805095911026,0.6294992119073868,0.4427805095911026
131,0.44377755373716354,0.6317559257149696,0.44377755373716354
132,0.441875159740448,0.6289942935109138,0.441875159740448
133,0.44058696180582047,0.6264735907316208,0.44058696180582047
134,0.4423518180847168,0.6297716721892357,0.4423518180847168
135,0.44103146344423294,0.6274929270148277,0.44103146344423294
136,0.43904080986976624,0.6251617446541786,0.43904080986976624
137,0.43870557844638824,0.6243108958005905,0.43870557844638824
138,0.4395626559853554,0.6254273727536201,0.4395626559853554
139,0.438371866941452,0.6237981989979744,0.438371866941452
140,0.4378311112523079,0.6227739080786705,0.4378311112523079
141,0.4400121942162514,0.6267122030258179,0.4400121942162514
142,0.43817586451768875,0.6239309832453728,0.43817586451768875
143,0.4369613081216812,0.6219142749905586,0.4369613081216812
144,0.4379667192697525,0.623133696615696,0.4379667192697525
145,0.4388641119003296,0.6246023923158646,0.4388641119003296
146,0.4379771500825882,0.622951440513134,0.4379771500825882
147,0.4382479339838028,0.6237960755825043,0.4382479339838028
148,0.43555479496717453,0.6196035891771317,0.43555479496717453
149,0.4351130649447441,0.6192675530910492,0.4351130649447441
150,0.4352765753865242,0.6196637526154518,0.4352765753865242
151,0.43620672821998596,0.6212892159819603,0.43620672821998596
152,0.4338500276207924,0.6178786382079124,0.4338500276207924
153,0.43602142482995987,0.620539478957653,0.43602142482995987
154,0.4328170120716095,0.6161488592624664,0.4328170120716095
155,0.43392936140298843,0.617198646068573,0.43392936140298843
156,0.43467412143945694,0.6187268197536469,0.43467412143945694
157,0.43346641957759857,0.6166122779250145,0.43346641957759857
158,0.4309731125831604,0.6130305528640747,0.4309731125831604
159,0.43046150356531143,0.6121283173561096,0.43046150356531143
160,0.4320097267627716,0.6152187585830688,0.4320097267627716
161,0.4304407760500908,0.6120070517063141,0.4304407760500908
162,0.4308750629425049,0.6130142956972122,0.4308750629425049
163,0.43068306148052216,0.6129325926303864,0.43068306148052216
164,0.4312504231929779,0.613611489534378,0.4312504231929779
165,0.430058516561985,0.6121319681406021,0.430058516561985
166,0.42898110300302505,0.6106167733669281,0.42898110300302505
167,0.42955951392650604,0.6114047914743423,0.42955951392650604
168,0.4277196228504181,0.6082994267344475,0.4277196228504181
169,0.42713283002376556,0.6071998924016953,0.42713283002376556
170,0.4275673180818558,0.6079844683408737,0.4275673180818558
171,0.4308338910341263,0.6129738241434097,0.4308338910341263
172,0.42843346297740936,0.609336368739605,0.42843346297740936
173,0.42867235094308853,0.610164076089859,0.42867235094308853
174,0.4277913346886635,0.6083922684192657,0.4277913346886635
175,0.4274413138628006,0.6081032678484917,0.4274413138628006
176,0.4278745651245117,0.6087056323885918,0.4278745651245117
177,0.4286304712295532,0.6098041757941246,0.4286304712295532
178,0.4295751079916954,0.6112887412309647,0.4295751079916954
179,0.4278981313109398,0.6092494279146194,0.4278981313109398
180,0.4262320101261139,0.60619205981493,0.4262320101261139
181,0.42700811475515366,0.6073231101036072,0.42700811475515366
182,0.4267691448330879,0.6069964617490768,0.4267691448330879
183,0.42632419615983963,0.6068530976772308,0.42632419615983963
184,0.4256278872489929,0.6057999655604362,0.4256278872489929
185,0.42710770666599274,0.6078431084752083,0.42710770666599274
186,0.4280736520886421,0.6091109365224838,0.4280736520886421
187,0.4240240082144737,0.6029800325632095,0.4240240082144737
188,0.424394927918911,0.6035061478614807,0.424394927918911
189,0.42373041808605194,0.6030438095331192,0.42373041808605194
190,0.4241796061396599,0.6030512973666191,0.4241796061396599
191,0.42438020557165146,0.6034698635339737,0.42438020557165146
192,0.423854298889637,0.6028941422700882,0.423854298889637
193,0.4271146133542061,0.6075289323925972,0.4271146133542061
194,0.42609796673059464,0.6064753010869026,0.42609796673059464
195,0.4249607250094414,0.6045350879430771,0.4249607250094414
196,0.4241819381713867,0.60378098487854,0.4241819381713867
197,0.42298348993062973,0.6015572920441628,0.42298348993062973
198,0.4218501001596451,0.5996148586273193,0.4218501001596451
199,0.4214472994208336,0.5990766361355782,0.4214472994208336
200,0.42307116091251373,0.6017588376998901,0.42307116091251373
201,0.42352693527936935,0.6025327667593956,0.42352693527936935
202,0.4237812012434006,0.6030134558677673,0.4237812012434006
203,0.42081160098314285,0.5984551310539246,0.42081160098314285
204,0.4198550134897232,0.5966441929340363,0.4198550134897232
205,0.41985664516687393,0.5966499596834183,0.41985664516687393
206,0.41816041618585587,0.5941014215350151,0.41816041618585587
207,0.4207078441977501,0.5975655391812325,0.4207078441977501
208,0.42051105201244354,0.5974497422575951,0.42051105201244354
209,0.4198077321052551,0.596808448433876,0.4198077321052551
210,0.4200163558125496,0.5967894122004509,0.4200163558125496
211,0.4195834696292877,0.5962007567286491,0.4195834696292877
212,0.4164557233452797,0.5917004719376564,0.4164557233452797
213,0.4190851226449013,0.595410481095314,0.4190851226449013
214,0.4192824587225914,0.5957824811339378,0.4192824587225914
215,0.4165666773915291,0.591806061565876,0.4165666773915291
216,0.4186234772205353,0.5950884148478508,0.4186234772205353
217,0.41575033962726593,0.5907164216041565,0.41575033962726593
218,0.4179467260837555,0.593765527009964,0.4179467260837555
219,0.4189423620700836,0.595233179628849,0.4189423620700836
220,0.4173211008310318,0.5932117700576782,0.4173211008310318
221,0.4175075888633728,0.5932972505688667,0.4175075888633728
222,0.41709043085575104,0.5922103375196457,0.41709043085575104
223,0.4193742200732231,0.5960411354899406,0.4193742200732231
224,0.4169614017009735,0.5927261933684349,0.4169614017009735
225,0.41721780598163605,0.5928805023431778,0.41721780598163605
226,0.4151224046945572,0.5903633162379265,0.4151224046945572
227,0.41615375876426697,0.5914134085178375,0.41615375876426697
228,0.4151405766606331,0.5903679057955742,0.4151405766606331
229,0.41440828889608383,0.5891828238964081,0.41440828889608383
230,0.41420023888349533,0.5883181244134903,0.41420023888349533
231,0.4134286120533943,0.5872169882059097,0.4134286120533943
232,0.41276882588863373,0.5866281092166901,0.41276882588863373
233,0.4129538983106613,0.5867864713072777,0.4129538983106613
234,0.41440826654434204,0.5885468646883965,0.41440826654434204
235,0.4126204028725624,0.5863035395741463,0.4126204028725624
236,0.4114622250199318,0.5844886228442192,0.4114622250199318
237,0.4120637774467468,0.5851089954376221,0.4120637774467468
238,0.41168301552534103,0.5843746513128281,0.41168301552534103
239,0.4111034423112869,0.5836221352219582,0.4111034423112869
240,0.40867774933576584,0.5803360268473625,0.40867774933576584
241,0.40985947847366333,0.5819474682211876,0.40985947847366333
242,0.40686288475990295,0.5775218531489372,0.40686288475990295
243,0.4075414165854454,0.578247144818306,0.4075414165854454
244,0.4089948534965515,0.5800908952951431,0.4089948534965515
245,0.4094831347465515,0.581212006509304,0.4094831347465515
246,0.40866725891828537,0.5799721851944923,0.40866725891828537
247,0.4077191427350044,0.5784036368131638,0.4077191427350044
248,0.4060507118701935,0.5760121122002602,0.4060507118701935
249,0.4058248922228813,0.5755507573485374,0.4058248922228813
250,0.4053035154938698,0.5749775469303131,0.4053035154938698
251,0.4048207625746727,0.5745341628789902,0.4048207625746727
252,0.4061354398727417,0.5760332569479942,0.4061354398727417
253,0.4043949916958809,0.5734162777662277,0.4043949916958809
254,0.4046512097120285,0.5735532566905022,0.4046512097120285
255,0.40366336703300476,0.5722626894712448,0.40366336703300476
256,0.40306738018989563,0.5716937705874443,0.40306738018989563
257,0.4031892493367195,0.5715925246477127,0.4031892493367195
258,0.40224000811576843,0.570053793489933,0.40224000811576843
259,0.40135063230991364,0.5690169781446457,0.40135063230991364
260,0.40037474036216736,0.5674540102481842,0.40037474036216736
261,0.40203408896923065,0.5694092288613319,0.40203408896923065
262,0.40079769492149353,0.5683357194066048,0.40079769492149353
263,0.40037352591753006,0.5674928352236748,0.40037352591753006
264,0.39963922649621964,0.5662886500358582,0.39963922649621964
265,0.40162546187639236,0.5687719061970711,0.40162546187639236
266,0.4000623747706413,0.5667771026492119,0.4000623747706413
267,0.3990901857614517,0.5653223171830177,0.3990901857614517
268,0.39825955778360367,0.5642535388469696,0.39825955778360367
269,0.39935431629419327,0.5656319558620453,0.39935431629419327
270,0.3996409773826599,0.5655361786484718,0.3996409773826599
271,0.39780259132385254,0.563219852745533,0.39780259132385254
272,0.39834432303905487,0.5639219284057617,0.39834432303905487
273,0.3964354619383812,0.5608911141753197,0.3964354619383812
274,0.39706334471702576,0.5622473880648613,0.39706334471702576
275,0.3941131606698036,0.5578491538763046,0.3941131606698036
276,0.3951707109808922,0.5590144097805023,0.3951707109808922
277,0.3953710198402405,0.5592972412705421,0.3953710198402405
278,0.39542877674102783,0.5589359924197197,0.39542877674102783
279,0.39554131776094437,0.5587213039398193,0.39554131776094437
280,0.3947489783167839,0.5574189200997353,0.3947489783167839
281,0.39494067430496216,0.5579374581575394,0.39494067430496216
282,0.3937894403934479,0.5560630187392235,0.3937894403934479
283,0.394542932510376,0.5574119165539742,0.394542932510376
284,0.39332643151283264,0.5554676055908203,0.39332643151283264
285,0.3941294848918915,0.5567080304026604,0.3941294848918915
286,0.39469756931066513,0.5575165823101997,0.39469756931066513
287,0.39322754740715027,0.5555725693702698,0.39322754740715027
288,0.3937711715698242,0.5557664334774017,0.3937711715698242
289,0.39393264055252075,0.5563303604722023,0.39393264055252075
290,0.3936297297477722,0.5555948093533516,0.3936297297477722
291,0.3938321992754936,0.5562257915735245,0.3938321992754936
292,0.39457549154758453,0.5572154149413109,0.39457549154758453
293,0.3927410766482353,0.5541609972715378,0.3927410766482353
294,0.39445099234580994,0.5567584112286568,0.39445099234580994
295,0.3947043791413307,0.5570251941680908,0.3947043791413307
296,0.3941619172692299,0.5562496855854988,0.3941619172692299
297,0.3946806788444519,0.5563631430268288,0.3946806788444519
298,0.39386259764432907,0.5552488192915916,0.39386259764432907
299,0.39392656087875366,0.554818645119667,0.39392656087875366
300,0.3957206830382347,0.5579337179660797,0.3957206830382347
301,0.39409490674734116,0.5548392906785011,0.39409490674734116
302,0.3949509561061859,0.5562680438160896,0.3949509561061859
303,0.39386191219091415,0.5540572479367256,0.39386191219091415
304,0.39370211213827133,0.5542089641094208,0.39370211213827133
305,0.3916958346962929,0.5502969399094582,0.3916958346962929
306,0.3918151631951332,0.5512889921665192,0.3918151631951332
307,0.3904205858707428,0.5495625510811806,0.3904205858707428
308,0.3874160796403885,0.5452444851398468,0.3874160796403885
309,0.38423648476600647,0.5421658679842949,0.38423648476600647
310,0.3812873736023903,0.5413513332605362,0.3812873736023903
311,0.3790852501988411,0.5393665805459023,0.3790852501988411
312,0.3761112093925476,0.536995954811573,0.3761112093925476
313,0.37200967967510223,0.5328582897782326,0.37200967967510223
314,0.36730874329805374,0.5323769673705101,0.36730874329805374
315,0.36523648351430893,0.5321929827332497,0.36523648351430893
316,0.36363011598587036,0.5276796817779541,0.36363011598587036
317,0.36335384100675583,0.5291797444224358,0.36335384100675583
318,0.36317654699087143,0.5214944630861282,0.36317654699087143
319,0.36040034145116806,0.5190161913633347,0.36040034145116806
320,0.35818328708410263,0.520801305770874,0.35818328708410263
321,0.35746994614601135,0.5198409259319305,0.35746994614601135
322,0.3567912355065346,0.518545538187027,0.3567912355065346
323,0.3569171354174614,0.5195929333567619,0.3569171354174614
324,0.35671964287757874,0.5156263783574104,0.35671964287757874
325,0.3541871905326843,0.5150574073195457,0.3541871905326843
326,0.35418296605348587,0.5146137773990631,0.35418296605348587
327,0.35536815971136093,0.5138135850429535,0.35536815971136093
328,0.35302190110087395,0.5115264132618904,0.35302190110087395
329,0.352269995957613,0.5113144963979721,0.352269995957613
330,0.35293736308813095,0.5106190070509911,0.35293736308813095
331,0.3514358140528202,0.5091329365968704,0.3514358140528202
332,0.3499537594616413,0.5077529847621918,0.3499537594616413
333,0.34863995760679245,0.5060427561402321,0.34863995760679245
334,0.34831438586115837,0.5072783753275871,0.34831438586115837
335,0.35062021389603615,0.5055689215660095,0.35062021389603615
336,0.34860923886299133,0.5051998570561409,0.34860923886299133
337,0.3462914675474167,0.5036899000406265,0.3462914675474167
338,0.34764420986175537,0.5028588250279427,0.34764420986175537
339,0.34514235705137253,0.5017582029104233,0.34514235705137253
340,0.3450632281601429,0.5016549602150917,0.3450632281601429
341,0.34537093341350555,0.5003606826066971,0.34537093341350555
342,0.34461210295557976,0.49997106939554214,0.34461210295557976
343,0.343841090798378,0.49786708503961563,0.343841090798378
344,0.34371794387698174,0.4977976083755493,0.34371794387698174
345,0.34499654173851013,0.49774646759033203,0.34499654173851013
346,0.34201281517744064,0.4961865097284317,0.34201281517744064
347,0.340760700404644,0.4955590218305588,0.340760700404644
348,0.34276603907346725,0.49634236842393875,0.34276603907346725
349,0.3422781899571419,0.49569327384233475,0.3422781899571419
350,0.3415048010647297,0.4938371405005455,0.3415048010647297
351,0.33890213444828987,0.4929318204522133,0.33890213444828987
352,0.33973046764731407,0.49319399893283844,0.33973046764731407
353,0.3393748998641968,0.4927407577633858,0.3393748998641968
354,0.3386656492948532,0.49194277822971344,0.3386656492948532
355,0.33840228989720345,0.4913828372955322,0.33840228989720345
356,0.33883192390203476,0.49160854518413544,0.33883192390203476
357,0.3347880691289902,0.4911598563194275,0.3347880691289902
358,0.3389129489660263,0.4904279112815857,0.3389129489660263
359,0.33620498701930046,0.48870158940553665,0.33620498701930046
360,0.33519645035266876,0.48837196826934814,0.33519645035266876
361,0.33823660016059875,0.48908209800720215,0.33823660016059875
362,0.3349780850112438,0.48721812665462494,0.3349780850112438
363,0.33485352247953415,0.48709285259246826,0.33485352247953415
364,0.33725742250680923,0.48854960501194,0.33725742250680923
365,0.3338639624416828,0.48576751351356506,0.3338639624416828
366,0.3346282169222832,0.4867716431617737,0.3346282169222832
367,0.33447594940662384,0.4863114133477211,0.33447594940662384
368,0.33286893367767334,0.48625050485134125,0.33286893367767334
369,0.33300497382879257,0.486433781683445,0.33300497382879257
370,0.3369164615869522,0.4866945594549179,0.3369164615869522
371,0.3352740630507469,0.48705802857875824,0.3352740630507469
372,0.33205679431557655,0.48463423550128937,0.33205679431557655
373,0.33307791501283646,0.4851555898785591,0.33307791501283646
374,0.32991619408130646,0.4826574921607971,0.32991619408130646
375,0.33389127254486084,0.4854389429092407,0.33389127254486084
376,0.3337407298386097,0.48433760553598404,0.3337407298386097
377,0.3333182819187641,0.48369458317756653,0.3333182819187641
378,0.3294121250510216,0.4828106537461281,0.3294121250510216
379,0.33270830661058426,0.4840930551290512,0.33270830661058426
380,0.3314954936504364,0.48236361145973206,0.3314954936504364
381,0.33177054673433304,0.4826945886015892,0.33177054673433304
382,0.32860067486763,0.4815594404935837,0.32860067486763
383,0.3274765759706497,0.48089785128831863,0.3274765759706497
384,0.33268824219703674,0.48213183879852295,0.33268824219703674
385,0.33354881033301353,0.4829149916768074,0.33354881033301353
386,0.32933543622493744,0.4809807389974594,0.32933543622493744
387,0.3298698514699936,0.4810323044657707,0.3298698514699936
388,0.3318955898284912,0.481756292283535,0.3318955898284912
389,0.3305121436715126,0.481567807495594,0.3305121436715126
390,0.3320453017950058,0.48152168840169907,0.3320453017950058
391,0.33049308881163597,0.4809885248541832,0.33049308881163597
392,0.33043594658374786,0.4806685298681259,0.33043594658374786
393,0.32753635197877884,0.4788445979356766,0.32753635197877884
394,0.3285120017826557,0.4796946123242378,0.3285120017826557
395,0.33296386897563934,0.48156461119651794,0.33296386897563934
396,0.3330150991678238,0.4814719632267952,0.3330150991678238
397,0.3298979811370373,0.48003093898296356,0.3298979811370373
398,0.33093299344182014,0.48008276522159576,0.33093299344182014
399,0.32995400577783585,0.47956816852092743,0.32995400577783585
400,0.3308429569005966,0.47980571538209915,0.3308429569005966
401,0.3275361694395542,0.4779645502567291,0.3275361694395542
402,0.3259725645184517,0.47770392894744873,0.3259725645184517
403,0.3310374617576599,0.47932518273591995,0.3310374617576599
404,0.3295559659600258,0.4786016047000885,0.3295559659600258
405,0.3268634043633938,0.4778575748205185,0.3268634043633938
406,0.3335459567606449,0.48076073080301285,0.3335459567606449
407,0.33425741642713547,0.48101577907800674,0.33425741642713547
408,0.33285442367196083,0.4799409881234169,0.33285442367196083
409,0.32697149366140366,0.47691648453474045,0.32697149366140366
410,0.3283301666378975,0.47743429988622665,0.3283301666378975
411,0.3279508389532566,0.47684893012046814,0.3279508389532566
412,0.32640938833355904,0.4766685664653778,0.32640938833355904
413,0.3341226875782013,0.48018258064985275,0.3341226875782013
414,0.3274378105998039,0.4765784591436386,0.3274378105998039
415,0.3275800049304962,0.4760843366384506,0.3275800049304962
416,0.329435370862484,0.47725681960582733,0.329435370862484
417,0.3333769924938679,0.4795585051178932,0.3333769924938679
418,0.33075686916708946,0.47775450348854065,0.33075686916708946
419,0.3322240337729454,0.4785563200712204,0.3322240337729454
420,0.33637313172221184,0.48128408938646317,0.33637313172221184
421,0.3305194415152073,0.47734125703573227,0.3305194415152073
422,0.32778118923306465,0.47608061134815216,0.32778118923306465
423,0.3303500637412071,0.4771030768752098,0.3303500637412071
424,0.33057139441370964,0.4769245833158493,0.33057139441370964
425,0.33096109330654144,0.4770587608218193,0.33096109330654144
426,0.3308743052184582,0.4770336151123047,0.3308743052184582
427,0.3302411288022995,0.4764688313007355,0.3302411288022995
428,0.32875844091176987,0.47553064674139023,0.32875844091176987
429,0.33370665460824966,0.4784553647041321,0.33370665460824966
430,0.3305484987795353,0.47645097970962524,0.3305484987795353
431,0.33145657926797867,0.4768349528312683,0.33145657926797867
432,0.3312806859612465,0.4767480418086052,0.3312806859612465
433,0.33137133717536926,0.4767463803291321,0.33137133717536926
434,0.33260102942585945,0.47760023176670074,0.33260102942585945
435,0.33303264528512955,0.47771524637937546,0.33303264528512955
436,0.3342641778290272,0.4783698618412018,0.3342641778290272
437,0.3287520855665207,0.4747840687632561,0.3287520855665207
438,0.3295031264424324,0.4750540256500244,0.3295031264424324
439,0.33155472576618195,0.47632163763046265,0.33155472576618195
440,0.332656804472208,0.4770752266049385,0.332656804472208
441,0.3347681276500225,0.47844721376895905,0.3347681276500225
442,0.33485518023371696,0.47849494963884354,0.33485518023371696
443,0.32698458060622215,0.47344284504652023,0.32698458060622215
444,0.33356328308582306,0.47740132361650467,0.33356328308582306
445,0.3304196260869503,0.4752280041575432,0.3304196260869503
446,0.3336215987801552,0.47740935534238815,0.3336215987801552
447,0.3315814733505249,0.47627968341112137,0.3315814733505249
448,0.3284580856561661,0.47400494664907455,0.3284580856561661
449,0.33027518540620804,0.4749262034893036,0.33027518540620804
450,0.33344148844480515,0.47674787044525146,0.33344148844480515
451,0.3323071151971817,0.47605983167886734,0.3323071151971817
452,0.33065958693623543,0.47463492304086685,0.33065958693623543
453,0.3325244262814522,0.47613105177879333,0.3325244262814522
454,0.3302101716399193,0.47467760741710663,0.3302101716399193
455,0.3283499777317047,0.47341012954711914,0.3283499777317047
456,0.33272378519177437,0.4760874882340431,0.33272378519177437
457,0.33300938457250595,0.4762760326266289,0.33300938457250595
458,0.3311231769621372,0.47486305236816406,0.3311231769621372
459,0.3345068320631981,0.4770822450518608,0.3345068320631981
460,0.3286222629249096,0.47343239188194275,0.3286222629249096
461,0.3302634134888649,0.47426027804613113,0.3302634134888649
462,0.329905666410923,0.47404662519693375,0.329905666410923
463,0.32840731367468834,0.4730333089828491,0.32840731367468834
464,0.33344869315624237,0.4766213670372963,0.33344869315624237
465,0.3360464386641979,0.4778614565730095,0.3360464386641979
466,0.33092062547802925,0.4744757115840912,0.33092062547802925
467,0.3314189277589321,0.4751526191830635,0.3314189277589321
468,0.3331923931837082,0.476198710501194,0.3331923931837082
469,0.32909831404685974,0.47295480966567993,0.32909831404685974
470,0.3338755629956722,0.4759949818253517,0.3338755629956722
471,0.3300992101430893,0.47372446209192276,0.3300992101430893
472,0.32930269092321396,0.4732272997498512,0.32930269092321396
473,0.3336998410522938,0.4758932664990425,0.3336998410522938
474,0.333081990480423,0.47532492130994797,0.333081990480423
475,0.3294251672923565,0.4727746546268463,0.3294251672923565
476,0.3305460214614868,0.4737652838230133,0.3305460214614868
477,0.3342365249991417,0.4763852283358574,0.3342365249991417
478,0.3299461230635643,0.472955621778965,0.3299461230635643
479,0.33069147542119026,0.4738019332289696,0.33069147542119026
480,0.33233920112252235,0.4751172438263893,0.33233920112252235
481,0.3274587467312813,0.47146471589803696,0.3274587467312813
482,0.32970867678523064,0.4728873744606972,0.32970867678523064
