val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,11,191,0.27039578557014465,0.4230174124240875,0.2231231927871704,0.3746568560600281,0.49566906690597534,0.0,0.0021500957664102316,0.0,0.0
0.26573553681373596,0.37904924154281616,0.23796088993549347,0.37892189621925354,0.5036964416503906,12,207,,,,,,,,,
,,,,,12,207,0.2627890706062317,0.39308035373687744,0.22093327343463898,0.36300694942474365,0.48594656586647034,0.0,0.00222423835657537,0.0,0.0
0.252614825963974,0.36845746636390686,0.23621968924999237,0.37733688950538635,0.4888344705104828,13,223,,,,,,,,,
,,,,,13,223,0.2611491084098816,0.40193748474121094,0.21646814048290253,0.35725995898246765,0.47990497946739197,0.0,0.002287730108946562,0.0,0.0
0.26735976338386536,0.3693752884864807,0.23236584663391113,0.3731819689273834,0.4997255802154541,14,239,,,,,,,,,
,,,,,14,239,0.25822657346725464,0.42414146661758423,0.2129502296447754,0.3532622456550598,0.4735056757926941,0.0,0.002328927395865321,0.0,0.0
0.25441786646842957,0.3722890019416809,0.2288881540298462,0.3696870803833008,0.48330599069595337,15,255,,,,,,,,,
,,,,,15,255,0.26603761315345764,0.40802186727523804,0.2111501693725586,0.35720035433769226,0.47956109046936035,0.0,0.0023732807021588087,0.0,0.0
0.24233059585094452,0.36175402998924255,0.22821104526519775,0.36985722184181213,0.4705416262149811,16,271,,,,,,,,,
,,,,,16,271,0.2518009543418884,0.40544185042381287,0.2080070972442627,0.35020172595977783,0.4622364044189453,0.0,0.0024283872917294502,0.0,0.0
0.2365964949131012,0.35670536756515503,0.22338338196277618,0.36312225461006165,0.4599798619747162,17,287,,,,,,,,,
,,,,,17,287,0.2520884871482849,0.4174034595489502,0.20789949595928192,0.34737640619277954,0.46245986223220825,0.0,0.0024718795903027058,0.0,0.0
0.2408616542816162,0.3557708263397217,0.22054505348205566,0.3625618815422058,0.4614067077636719,18,303,,,,,,,,,
,,,,,18,303,0.24822255969047546,0.4090045094490051,0.20627561211585999,0.351940780878067,0.4570092260837555,0.0,0.0025110323913395405,0.0,0.0
0.23256614804267883,0.35400956869125366,0.22373251616954803,0.3626195192337036,0.4562986493110657,19,319,,,,,,,,,
,,,,,19,319,0.25359585881233215,0.3932807147502899,0.20335550606250763,0.3478562831878662,0.45950421690940857,0.0,0.0025529174599796534,0.0,0.0
0.24312344193458557,0.35998186469078064,0.22659964859485626,0.3646491467952728,0.4697231352329254,20,335,,,,,,,,,
,,,,,20,335,0.25667935609817505,0.4075762629508972,0.20709100365638733,0.3528054654598236,0.4663635790348053,0.0,0.0025932237040251493,0.0,0.0
0.23156090080738068,0.3542049825191498,0.21641388535499573,0.3589751124382019,0.4479747712612152,21,351,,,,,,,,,
,,,,,21,351,0.2514467239379883,0.38680821657180786,0.20045742392539978,0.3381041884422302,0.45452961325645447,0.0,0.00262545351870358,0.0,0.0
0.23047034442424774,0.3530626893043518,0.21868138015270233,0.3598598837852478,0.44915175437927246,22,367,,,,,,,,,
,,,,,22,367,0.24701018631458282,0.3998112678527832,0.20001435279846191,0.3467676639556885,0.4496844410896301,0.0,0.0026598884724080563,0.0,0.0
0.2342255860567093,0.35399776697158813,0.21743318438529968,0.35932859778404236,0.45165878534317017,23,383,,,,,,,,,
,,,,,23,383,0.24734410643577576,0.40499892830848694,0.19826801121234894,0.34672558307647705,0.4483070969581604,0.0,0.0026950272731482983,0.0,0.0
0.224521204829216,0.35091501474380493,0.21247458457946777,0.35615402460098267,0.43699580430984497,24,399,,,,,,,,,
,,,,,24,399,0.2460615187883377,0.3864351212978363,0.19734874367713928,0.33871302008628845,0.44614171981811523,0.0,0.0027314338367432356,0.0,0.0
0.24502232670783997,0.36144042015075684,0.22388999164104462,0.36082562804222107,0.4689123034477234,25,415,,,,,,,,,
,,,,,25,415,0.24378737807273865,0.3956010043621063,0.19678373634815216,0.33724313974380493,0.4433267116546631,0.0,0.0027555832639336586,0.0,0.0
0.22746539115905762,0.3511468172073364,0.2156263291835785,0.35622626543045044,0.4430917203426361,26,431,,,,,,,,,
,,,,,26,431,0.24995402991771698,0.40348976850509644,0.19719640910625458,0.3371625542640686,0.4499562382698059,0.0,0.00280577945522964,0.0,0.0
0.22575116157531738,0.35166019201278687,0.21658794581890106,0.35624128580093384,0.44233912229537964,27,447,,,,,,,,,
,,,,,27,447,0.24588485062122345,0.40574321150779724,0.1949547827243805,0.3443027138710022,0.4436838626861572,0.0,0.002844184869900346,0.0,0.0
0.2200482189655304,0.3477391302585602,0.21444077789783478,0.35540589690208435,0.4344889521598816,28,463,,,,,,,,,
,,,,,28,463,0.2430541068315506,0.394240140914917,0.1975589245557785,0.33510729670524597,0.44349050521850586,0.0,0.002877500606700778,0.0,0.0
0.22157695889472961,0.34862813353538513,0.22012324631214142,0.3556380867958069,0.44170016050338745,29,479,,,,,,,,,
,,,,,29,479,0.24232931435108185,0.3835391104221344,0.1972295492887497,0.3450116217136383,0.44247207045555115,0.0,0.0029132827185094357,0.0,0.0
0.2224939614534378,0.34892234206199646,0.21173357963562012,0.35288721323013306,0.4342275559902191,30,495,,,,,,,,,
,,,,,30,495,0.2441532164812088,0.41204410791397095,0.19886820018291473,0.34888070821762085,0.44595232605934143,0.0,0.002930911025032401,0.0,0.0
0.2289728820323944,0.3524773418903351,0.21293775737285614,0.3549349904060364,0.44191065430641174,31,511,,,,,,,,,
,,,,,31,511,0.24127984046936035,0.3863176107406616,0.1933332234621048,0.34018319845199585,0.43757694959640503,0.0,0.002963863080367446,0.0,0.0
0.21979813277721405,0.34736624360084534,0.20781274139881134,0.3517231345176697,0.4276108741760254,32,527,,,,,,,,,
,,,,,32,527,0.23999075591564178,0.38838550448417664,0.19378376007080078,0.33949023485183716,0.43676677346229553,0.0,0.002992237452417612,0.0,0.0
0.22401277720928192,0.34946757555007935,0.2085563838481903,0.3511219322681427,0.43256911635398865,33,543,,,,,,,,,
,,,,,33,543,0.24180260300636292,0.40384307503700256,0.19256003201007843,0.342620313167572,0.43738365173339844,0.0,0.0030209796968847513,0.0,0.0
0.2191951721906662,0.3464045226573944,0.20992133021354675,0.35245299339294434,0.42911648750305176,34,559,,,,,,,,,
,,,,,34,559,0.24141880869865417,0.38651949167251587,0.1909341961145401,0.3383435606956482,0.4353991150856018,0.0,0.003046119585633278,0.0,0.0
0.22266311943531036,0.3489692807197571,0.20992925763130188,0.3523969054222107,0.43259233236312866,35,575,,,,,,,,,
,,,,,35,575,0.24296143651008606,0.4098311960697174,0.19104120135307312,0.3310745656490326,0.43708449602127075,0.0,0.003081821370869875,0.0,0.0
0.2185978889465332,0.34635108709335327,0.21033337712287903,0.35231536626815796,0.42893123626708984,36,591,,,,,,,,,
,,,,,36,591,0.24156454205513,0.383888840675354,0.1907539963722229,0.339860200881958,0.4354272782802582,0.0,0.0031087654642760754,0.0,0.0
0.2172795534133911,0.3452116549015045,0.20897427201271057,0.3508394658565521,0.4262537956237793,37,607,,,,,,,,,
,,,,,37,607,0.24037063121795654,0.40439969301223755,0.1915663778781891,0.3398388624191284,0.43507447838783264,0.0,0.003137462306767702,0.0,0.0
0.21808786690235138,0.34583964943885803,0.20486649870872498,0.3498191237449646,0.42295438051223755,38,623,,,,,,,,,
,,,,,38,623,0.23973217606544495,0.3798242509365082,0.19095653295516968,0.3291650712490082,0.43385475873947144,0.0,0.0031660415697842836,0.0,0.0
0.22145667672157288,0.34681400656700134,0.2064853012561798,0.3497856557369232,0.4279419779777527,39,639,,,,,,,,,
,,,,,39,639,0.24092145264148712,0.3883894383907318,0.1903216689825058,0.33759695291519165,0.43443188071250916,0.0,0.003188762813806534,0.0,0.0
0.22312471270561218,0.34682926535606384,0.21034005284309387,0.3523189127445221,0.43346476554870605,40,655,,,,,,,,,
,,,,,40,655,0.24124392867088318,0.3928879499435425,0.19132457673549652,0.34061893820762634,0.43577271699905396,0.0,0.0032041724771261215,0.0,0.0
0.21648046374320984,0.3462583124637604,0.20427636802196503,0.3495643734931946,0.42075681686401367,41,671,,,,,,,,,
,,,,,41,671,0.2398957759141922,0.38468092679977417,0.18965590000152588,0.33634239435195923,0.4327816367149353,0.0,0.0032299410086125135,0.0,0.0
0.2196713387966156,0.34575921297073364,0.20923247933387756,0.34897202253341675,0.42890381813049316,42,687,,,,,,,,,
,,,,,42,687,0.24082763493061066,0.3871961236000061,0.1921294629573822,0.3303747773170471,0.43620267510414124,0.0,0.003245558589696884,0.0,0.0
0.21852059662342072,0.34607329964637756,0.20451200008392334,0.34915030002593994,0.42303261160850525,43,703,,,,,,,,,
,,,,,43,703,0.23942486941814423,0.3840634822845459,0.18880417943000793,0.3367021679878235,0.4314938485622406,0.0,0.0032647817861288786,0.0,0.0
0.21521063148975372,0.34477245807647705,0.20265476405620575,0.34850674867630005,0.4178653657436371,44,719,,,,,,,,,
,,,,,44,719,0.23725180327892303,0.3868178427219391,0.18811282515525818,0.33308273553848267,0.428654283285141,0.0,0.0032896168995648623,0.0,0.0
0.21363911032676697,0.342631995677948,0.20498713850975037,0.3488348126411438,0.4186263084411621,45,735,,,,,,,,,
,,,,,45,735,0.2439298927783966,0.4006566107273102,0.18696466088294983,0.3424309492111206,0.4342060983181,0.0,0.003311591222882271,0.0,0.0
0.21399441361427307,0.3437112867832184,0.20328573882579803,0.34778738021850586,0.4172801375389099,46,751,,,,,,,,,
,,,,,46,751,0.23696038126945496,0.39092621207237244,0.1880938708782196,0.33396095037460327,0.4283897876739502,0.0,0.0033355485647916794,0.0,0.0
0.21694128215312958,0.3453204035758972,0.20507840812206268,0.34914612770080566,0.42201972007751465,47,767,,,,,,,,,
,,,,,47,767,0.23845109343528748,0.39832133054733276,0.18904981017112732,0.3357902765274048,0.4308474659919739,0.0,0.003346507204696536,0.0,0.0
0.22022120654582977,0.34574466943740845,0.2038629800081253,0.34676647186279297,0.4240841865539551,48,783,,,,,,,,,
,,,,,48,783,0.23692362010478973,0.39664915204048157,0.18901121616363525,0.3375885784626007,0.4293004870414734,0.0,0.003365650773048401,0.0,0.0
0.2281714677810669,0.35092228651046753,0.2037518471479416,0.34751003980636597,0.4319233298301697,49,799,,,,,,,,,
,,,,,49,799,0.24071142077445984,0.3883794844150543,0.18670807778835297,0.33628782629966736,0.4308088719844818,0.0,0.0033893384970724583,0.0,0.0
0.21376915276050568,0.34230998158454895,0.20481345057487488,0.34929296374320984,0.41858261823654175,50,815,,,,,,,,,
,,,,,50,815,0.235852912068367,0.396888792514801,0.18743668496608734,0.33038267493247986,0.4266892075538635,0.0,0.003399565350264311,0.0,0.0
0.21879532933235168,0.34507694840431213,0.20594222843647003,0.3489735424518585,0.4247375428676605,51,831,,,,,,,,,
,,,,,51,831,0.23691967129707336,0.3799547553062439,0.1858636736869812,0.3323654532432556,0.4262072443962097,0.0,0.003423938062041998,0.0,0.0
0.22088757157325745,0.3464711308479309,0.2027140110731125,0.3478187322616577,0.42360156774520874,52,847,,,,,,,,,
,,,,,52,847,0.23459875583648682,0.3855452835559845,0.1878657042980194,0.3287351727485657,0.4259168207645416,0.0,0.0034523415379226208,0.0,0.0
0.21678674221038818,0.34478938579559326,0.20841006934642792,0.34751230478286743,0.4251967966556549,53,863,,,,,,,,,
,,,,,53,863,0.2383003681898117,0.3815712332725525,0.18731403350830078,0.33428579568862915,0.42907461524009705,0.0,0.003460214240476489,0.0,0.0
0.2186257392168045,0.34493499994277954,0.20318417251110077,0.3480489253997803,0.4218099117279053,54,879,,,,,,,,,
,,,,,54,879,0.23620133101940155,0.39954662322998047,0.18717136979103088,0.34211888909339905,0.4268453121185303,0.0,0.003472639713436365,0.0,0.0
0.22006778419017792,0.346432089805603,0.2040318250656128,0.3478136956691742,0.4240996241569519,55,895,,,,,,,,,
,,,,,55,895,0.23640063405036926,0.3944568336009979,0.184993714094162,0.33837276697158813,0.42488640546798706,0.0,0.003492082701995969,0.0,0.0
0.2181226760149002,0.3415834307670593,0.20108327269554138,0.346623957157135,0.4192059636116028,56,911,,,,,,,,,
,,,,,56,911,0.23750968277454376,0.40507882833480835,0.18725013732910156,0.33371108770370483,0.4282684326171875,0.0,0.003508649067953229,0.0,0.0
0.22882962226867676,0.34959059953689575,0.20139674842357635,0.3465278148651123,0.43022632598876953,57,927,,,,,,,,,
,,,,,57,927,0.24192652106285095,0.39828139543533325,0.18641413748264313,0.3364976644515991,0.43187007308006287,0.0,0.0035295106936246157,0.0,0.0
0.2165830135345459,0.34149301052093506,0.19900882244110107,0.34549182653427124,0.4155918061733246,58,943,,,,,,,,,
,,,,,58,943,0.23575150966644287,0.3895869255065918,0.1870131939649582,0.3402220606803894,0.4263083338737488,0.0,0.0035435904283076525,0.0,0.0
0.2201271504163742,0.3462302088737488,0.20159511268138885,0.3478012681007385,0.42172226309776306,59,959,,,,,,,,,
,,,,,59,959,0.2346394807100296,0.38588377833366394,0.18394726514816284,0.3337441086769104,0.42215028405189514,0.0,0.0035635181702673435,0.0,0.0
0.2130647599697113,0.34250810742378235,0.2034907341003418,0.34830111265182495,0.4165554642677307,60,975,,,,,,,,,
,,,,,60,975,0.23271790146827698,0.40549689531326294,0.1838696002960205,0.3399508595466614,0.4201597273349762,0.0,0.003572267247363925,0.0,0.0
0.21996429562568665,0.3426210880279541,0.2017759084701538,0.34655600786209106,0.4217401444911957,61,991,,,,,,,,,
,,,,,61,991,0.2431589812040329,0.40000826120376587,0.18815889954566956,0.3360450565814972,0.4349149167537689,0.0,0.003597091883420944,0.0,0.0
0.21508602797985077,0.34281739592552185,0.1998860239982605,0.3454894423484802,0.4149720072746277,62,1007,,,,,,,,,
,,,,,62,1007,0.23587913811206818,0.40835291147232056,0.18608546257019043,0.32534080743789673,0.4255741536617279,0.0,0.0036095206160098314,0.0,0.0
0.22122113406658173,0.3456573486328125,0.19934311509132385,0.34578007459640503,0.4205642640590668,63,1023,,,,,,,,,
,,,,,63,1023,0.23529298603534698,0.3826555609703064,0.1837267428636551,0.33449456095695496,0.42264324426651,0.0,0.0036235167644917965,0.0,0.0
0.22581128776073456,0.34710752964019775,0.2037028968334198,0.34612661600112915,0.42951416969299316,64,1039,,,,,,,,,
,,,,,64,1039,0.23453614115715027,0.3861968219280243,0.18742667138576508,0.34211432933807373,0.42559704184532166,0.0,0.0036342605017125607,0.0,0.0
0.22333326935768127,0.3485402762889862,0.20193997025489807,0.34724342823028564,0.42527323961257935,65,1055,,,,,,,,,
,,,,,65,1055,0.23692698776721954,0.3899438977241516,0.18664352595806122,0.3326490521430969,0.42723196744918823,0.0,0.003661401104182005,0.0,0.0
0.21496915817260742,0.3398861885070801,0.19935689866542816,0.34490591287612915,0.4143260419368744,66,1071,,,,,,,,,
,,,,,66,1071,0.23941190540790558,0.4026254713535309,0.1866871416568756,0.3404861092567444,0.42977309226989746,0.0,0.0036740140058100224,0.0,0.0
0.21475687623023987,0.3443823456764221,0.19740554690361023,0.34543052315711975,0.4121623933315277,67,1087,,,,,,,,,
,,,,,67,1087,0.2374226152896881,0.3834327757358551,0.1831101030111313,0.3255992531776428,0.42421096563339233,0.0,0.003678250592201948,0.0,0.0
0.2121317833662033,0.3427874445915222,0.19660718739032745,0.34481507539749146,0.40873900055885315,68,1103,,,,,,,,,
,,,,,68,1103,0.23178276419639587,0.389104962348938,0.18436267971992493,0.3362351953983307,0.419829785823822,0.0,0.0036843393463641405,0.0,0.0
0.21135850250720978,0.34236377477645874,0.20015616714954376,0.3459443151950836,0.4115146994590759,69,1119,,,,,,,,,
,,,,,69,1119,0.22967176139354706,0.4096171259880066,0.1840735673904419,0.3397654592990875,0.417441189289093,0.0,0.0036958574783056974,0.0,0.0
0.21464121341705322,0.3440447449684143,0.1991746872663498,0.34600088000297546,0.4138158857822418,70,1135,,,,,,,,,
,,,,,70,1135,0.23287951946258545,0.3763202726840973,0.18204179406166077,0.3269551396369934,0.4186185896396637,0.0,0.0036972896195948124,0.0,0.0
0.2166862040758133,0.34426483511924744,0.2013569325208664,0.3469536006450653,0.4180431365966797,71,1151,,,,,,,,,
,,,,,71,1151,0.23470671474933624,0.38221269845962524,0.1838238537311554,0.33028534054756165,0.42224550247192383,0.0,0.003714940045028925,0.0,0.0
0.2132493555545807,0.34185123443603516,0.20035603642463684,0.3455718457698822,0.41360536217689514,72,1167,,,,,,,,,
,,,,,72,1167,0.23138587176799774,0.38406550884246826,0.18269024789333344,0.33474260568618774,0.4178049564361572,0.0,0.003728893119841814,0.0,0.0
0.21224141120910645,0.3403826057910919,0.2033977061510086,0.3459621071815491,0.41563916206359863,73,1183,,,,,,,,,
,,,,,73,1183,0.2302885800600052,0.3965003490447998,0.18329450488090515,0.33162420988082886,0.41732949018478394,0.0,0.0037463693879544735,0.0,0.0
0.21404758095741272,0.34406328201293945,0.19811473786830902,0.3454975485801697,0.41216230392456055,74,1199,,,,,,,,,
,,,,,74,1199,0.2361641824245453,0.38149091601371765,0.18669955432415009,0.3326262831687927,0.4266194701194763,0.0,0.0037557664327323437,0.0,0.0
0.2112206220626831,0.3420056104660034,0.19795022904872894,0.34424889087677,0.40917086601257324,75,1215,,,,,,,,,
,,,,,75,1215,0.23106124997138977,0.3836057782173157,0.18171828985214233,0.3307419717311859,0.4165382385253906,0.0,0.0037586751859635115,0.0,0.0
0.21434330940246582,0.3432028889656067,0.19816875457763672,0.3446844518184662,0.41251206398010254,76,1231,,,,,,,,,
,,,,,76,1231,0.2326919585466385,0.39213594794273376,0.182754248380661,0.3301779627799988,0.41921472549438477,0.0,0.0037685479037463665,0.0,0.0
0.22355417907238007,0.34845346212387085,0.2067236602306366,0.3495027422904968,0.43027788400650024,77,1247,,,,,,,,,
,,,,,77,1247,0.23398950695991516,0.39530885219573975,0.18201576173305511,0.33109790086746216,0.41978487372398376,0.0,0.003779676277190447,0.0,0.0
0.21160590648651123,0.3426242470741272,0.19911254942417145,0.34512874484062195,0.4107184410095215,78,1263,,,,,,,,,
,,,,,78,1263,0.23164907097816467,0.3985172510147095,0.184787780046463,0.31539225578308105,0.42022186517715454,0.0,0.003785001114010811,0.0,0.0
0.21281687915325165,0.34271007776260376,0.19556787610054016,0.3442700505256653,0.4083847999572754,79,1279,,,,,,,,,
,,,,,79,1279,0.23204305768013,0.3780427575111389,0.18167445063591003,0.3316248953342438,0.417513370513916,0.0,0.003795883385464549,0.0,0.0
0.21963700652122498,0.3435365557670593,0.20188811421394348,0.3448330760002136,0.42152515053749084,80,1295,,,,,,,,,
,,,,,80,1295,0.23154428601264954,0.379929780960083,0.18342405557632446,0.3300151228904724,0.4187770485877991,0.0,0.0038087156135588884,0.0,0.0
0.22071710228919983,0.34292060136795044,0.20192110538482666,0.3446560204029083,0.4226382374763489,81,1311,,,,,,,,,
,,,,,81,1311,0.23357081413269043,0.40707772970199585,0.1842113435268402,0.3350597620010376,0.42159438133239746,0.0,0.0038123007398098707,0.0,0.0
0.21196822822093964,0.3432452082633972,0.19618168473243713,0.344496488571167,0.4081498980522156,82,1327,,,,,,,,,
,,,,,82,1327,0.232030987739563,0.3817598223686218,0.18234162032604218,0.3273084759712219,0.4181908667087555,0.0,0.0038182511925697327,0.0,0.0
0.21185967326164246,0.34042829275131226,0.1973084658384323,0.3444448411464691,0.40916815400123596,83,1343,,,,,,,,,
,,,,,83,1343,0.2300272434949875,0.38095822930336,0.18052788078784943,0.32527798414230347,0.4143788814544678,0.0,0.003823821898549795,0.0,0.0
0.21554002165794373,0.3407157361507416,0.1965758502483368,0.3441280722618103,0.4121159017086029,84,1359,,,,,,,,,
,,,,,84,1359,0.23148676753044128,0.3839254677295685,0.18135610222816467,0.3280993103981018,0.41666966676712036,0.0,0.003826764179393649,0.0,0.0
0.2224118709564209,0.34742167592048645,0.19733171164989471,0.3449706435203552,0.4197435975074768,85,1375,,,,,,,,,
,,,,,85,1375,0.23696783185005188,0.3825160562992096,0.18216794729232788,0.32573020458221436,0.42298030853271484,0.0,0.0038445282261818647,0.0,0.0
0.21745295822620392,0.3423304557800293,0.1969824731349945,0.3438985347747803,0.41443538665771484,86,1391,,,,,,,,,
,,,,,86,1391,0.2395181655883789,0.3883621096611023,0.18311966955661774,0.33188921213150024,0.42649585008621216,0.0,0.0038580032996833324,0.0,0.0
0.2220020592212677,0.3454222083091736,0.20093071460723877,0.3451841473579407,0.42293277382850647,87,1407,,,,,,,,,
,,,,,87,1407,0.23165473341941833,0.3938902020454407,0.1829855740070343,0.3346411883831024,0.418508380651474,0.0,0.0038679777644574642,0.0,0.0
0.21909818053245544,0.3426904082298279,0.1983669102191925,0.3436257243156433,0.41746506094932556,88,1423,,,,,,,,,
,,,,,88,1423,0.23763804137706757,0.38427987694740295,0.18524135649204254,0.32339993119239807,0.4267657399177551,0.0,0.0038862943183630705,0.0,0.0
0.22075660526752472,0.34607428312301636,0.19902649521827698,0.3450670838356018,0.4197831153869629,89,1439,,,,,,,,,
,,,,,89,1439,0.2355090081691742,0.3870280385017395,0.18580904603004456,0.3210311532020569,0.42521578073501587,0.0,0.003897734684869647,0.0,0.0
0.21069875359535217,0.33996737003326416,0.19717305898666382,0.3432663083076477,0.407871812582016,90,1455,,,,,,,,,
,,,,,90,1455,0.2319059669971466,0.3816927969455719,0.1820487380027771,0.32365062832832336,0.41784271597862244,0.0,0.0038880177307873964,0.0,0.0
0.2120893895626068,0.34038811922073364,0.19520783424377441,0.3434508740901947,0.4072972238063812,91,1471,,,,,,,,,
,,,,,91,1471,0.23211976885795593,0.3921319544315338,0.18159212172031403,0.3307594060897827,0.41760557889938354,0.0,0.003893729764968157,0.0,0.0
0.2147277146577835,0.342560350894928,0.19483548402786255,0.34354719519615173,0.4095631539821625,92,1487,,,,,,,,,
,,,,,92,1487,0.23286500573158264,0.3827303946018219,0.18053975701332092,0.33088091015815735,0.417299747467041,0.0,0.003895045490935445,0.0,0.0
0.21657855808734894,0.3431437909603119,0.19778811931610107,0.34389573335647583,0.4143666625022888,93,1503,,,,,,,,,
,,,,,93,1503,0.23612117767333984,0.402306467294693,0.18043062090873718,0.3249867558479309,0.42044949531555176,0.0,0.0038976971991360188,0.0,0.0
0.21913640201091766,0.34517934918403625,0.19699901342391968,0.343953937292099,0.41613540053367615,94,1519,,,,,,,,,
,,,,,94,1519,0.23603908717632294,0.36771902441978455,0.18402858078479767,0.32075825333595276,0.4239822030067444,0.0,0.003914517350494862,0.0,0.0
0.21045804023742676,0.34191077947616577,0.1977870613336563,0.34293001890182495,0.4082450866699219,95,1535,,,,,,,,,
,,,,,95,1535,0.23209932446479797,0.37788212299346924,0.1857079118490219,0.32789403200149536,0.42171430587768555,0.0,0.003907053731381893,0.0,0.0
0.2144133597612381,0.3413267135620117,0.19928665459156036,0.34465715289115906,0.4136999547481537,96,1551,,,,,,,,,
,,,,,96,1551,0.2305985689163208,0.3947247862815857,0.1802549511194229,0.336193323135376,0.41474050283432007,0.0,0.003886993508785963,0.0,0.0
0.2110871821641922,0.34089207649230957,0.19841426610946655,0.3438398540019989,0.40950146317481995,97,1567,,,,,,,,,
,,,,,97,1567,0.22765123844146729,0.39452844858169556,0.18172070384025574,0.32689425349235535,0.4132533073425293,0.0,0.003881388809531927,0.0,0.0
0.20924589037895203,0.339857280254364,0.19960534572601318,0.3431963324546814,0.4088512361049652,98,1583,,,,,,,,,
,,,,,98,1583,0.23010030388832092,0.39213669300079346,0.18222053349018097,0.3351987600326538,0.4162089228630066,0.0,0.003888069884851575,0.0,0.0
0.21250681579113007,0.34234824776649475,0.19958846271038055,0.34525471925735474,0.41209524869918823,99,1599,,,,,,,,,
,,,,,99,1599,0.22940747439861298,0.3829497694969177,0.18211200833320618,0.3342088460922241,0.41540560126304626,0.0,0.0038860985077917576,0.0,0.0
0.21397896111011505,0.3410833775997162,0.19996777176856995,0.34459730982780457,0.4139467179775238,100,1615,,,,,,,,,
,,,,,100,1615,0.2297649383544922,0.39473265409469604,0.18289653956890106,0.32658466696739197,0.4165549874305725,0.0,0.003893546760082245,0.0,0.0
0.21105726063251495,0.3399178683757782,0.19785383343696594,0.3438960015773773,0.4089110791683197,101,1631,,,,,,,,,
,,,,,101,1631,0.22928182780742645,0.3894047737121582,0.18226560950279236,0.3283248543739319,0.4154355525970459,0.0,0.0038881157524883747,0.0,0.0
