,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
139,0.04698201175779104,0.13058647327125072,0.04698201175779104
140,0.04647661093622446,0.13065956346690655,0.04647661093622446
141,0.046385183930397034,0.13036056980490685,0.046385183930397034
142,0.046539660543203354,0.13081417605280876,0.046539660543203354
143,0.046049369499087334,0.13057199120521545,0.046049369499087334
144,0.045565718319267035,0.13038330897688866,0.045565718319267035
145,0.046666402369737625,0.13038530014455318,0.046666402369737625
146,0.04569354420527816,0.1306015681475401,0.04569354420527816
147,0.04591550165787339,0.1304140891879797,0.04591550165787339
148,0.04528883658349514,0.1307930313050747,0.04528883658349514
149,0.045256695710122585,0.13070028275251389,0.045256695710122585
150,0.04522795742377639,0.1307258978486061,0.04522795742377639
151,0.04530319105833769,0.13105622865259647,0.04530319105833769
152,0.045524670742452145,0.1311944555491209,0.045524670742452145
153,0.04519743146374822,0.130985826253891,0.04519743146374822
154,0.045459287241101265,0.13111810013651848,0.045459287241101265
155,0.044734613969922066,0.13075852394104004,0.044734613969922066
156,0.04484962020069361,0.1310630440711975,0.04484962020069361
157,0.044731241185218096,0.13121955655515194,0.044731241185218096
158,0.04491113452240825,0.13110537454485893,0.04491113452240825
159,0.04535931162536144,0.13116238825023174,0.04535931162536144
160,0.044751407112926245,0.13179779797792435,0.044751407112926245
161,0.045321162324398756,0.1317272149026394,0.045321162324398756
162,0.04505682736635208,0.13183869421482086,0.04505682736635208
163,0.044818734750151634,0.13151114247739315,0.044818734750151634
164,0.044552556704729795,0.13165421783924103,0.044552556704729795
165,0.04454741068184376,0.13172201439738274,0.04454741068184376
166,0.04410805040970445,0.1318063698709011,0.04410805040970445
167,0.04438017355278134,0.13203190825879574,0.04438017355278134
168,0.04522557556629181,0.13187729008495808,0.04522557556629181
169,0.04463442601263523,0.13172161020338535,0.04463442601263523
170,0.04416312510147691,0.1320562530308962,0.04416312510147691
171,0.04418085375800729,0.13175317272543907,0.04418085375800729
172,0.04416238749399781,0.1321249734610319,0.04416238749399781
173,0.04389287065714598,0.1320333369076252,0.04389287065714598
174,0.04380709957331419,0.13245785422623158,0.04380709957331419
175,0.0441143442876637,0.13244699873030186,0.0441143442876637
176,0.0434919442050159,0.13298343494534492,0.0434919442050159
177,0.044944460503757,0.1326505672186613,0.044944460503757
178,0.044209960382431746,0.13269508071243763,0.044209960382431746
179,0.043549331836402416,0.13291985355317593,0.043549331836402416
180,0.04466434475034475,0.13302143290638924,0.04466434475034475
181,0.04464244144037366,0.133283207193017,0.04464244144037366
182,0.04316910309717059,0.1327974759042263,0.04316910309717059
183,0.043309235479682684,0.13288052193820477,0.043309235479682684
184,0.044609145261347294,0.1333054732531309,0.044609145261347294
185,0.043301697820425034,0.13298753835260868,0.043301697820425034
186,0.044388743583112955,0.1326382365077734,0.044388743583112955
187,0.04487556591629982,0.13303556106984615,0.04487556591629982
188,0.04339950578287244,0.1327478401362896,0.04339950578287244
189,0.04316946258768439,0.13291066139936447,0.04316946258768439
190,0.04300755960866809,0.1333437729626894,0.04300755960866809
191,0.043311473447829485,0.1332371924072504,0.043311473447829485
192,0.043921143747866154,0.13301942683756351,0.043921143747866154
193,0.04360790690407157,0.13320421054959297,0.04360790690407157
194,0.042752229142934084,0.13320577517151833,0.042752229142934084
195,0.042694514617323875,0.13349506445229053,0.042694514617323875
196,0.042939177714288235,0.13363014347851276,0.042939177714288235
197,0.04376477049663663,0.13400348648428917,0.04376477049663663
198,0.0431739310733974,0.13341572880744934,0.0431739310733974
199,0.042785987723618746,0.13371597602963448,0.042785987723618746
200,0.04215479316189885,0.13399399258196354,0.04215479316189885
201,0.0431612771935761,0.1337515190243721,0.0431612771935761
202,0.042385464534163475,0.1335623301565647,0.042385464534163475
203,0.044218822848051786,0.13370466977357864,0.044218822848051786
204,0.04320170311257243,0.13352610729634762,0.04320170311257243
205,0.04288583528250456,0.1337790172547102,0.04288583528250456
206,0.04266855353489518,0.13393047451972961,0.04266855353489518
207,0.041882903315126896,0.1342080719769001,0.041882903315126896
208,0.041441746056079865,0.13392977975308895,0.041441746056079865
209,0.04266448365524411,0.13402562774717808,0.04266448365524411
210,0.04315215302631259,0.13421938940882683,0.04315215302631259
211,0.042093323078006506,0.13426578976213932,0.042093323078006506
212,0.04267603158950806,0.13405799120664597,0.04267603158950806
213,0.04235496465116739,0.13421761244535446,0.04235496465116739
214,0.04205377213656902,0.13442870415747166,0.04205377213656902
215,0.04214005544781685,0.13440309092402458,0.04214005544781685
216,0.04183652251958847,0.13448471762239933,0.04183652251958847
217,0.0421771751716733,0.13488329946994781,0.0421771751716733
218,0.04230926698073745,0.13486979715526104,0.04230926698073745
219,0.0424065375700593,0.13469847477972507,0.0424065375700593
220,0.04248448507860303,0.13475327007472515,0.04248448507860303
221,0.04168679844588041,0.13510331138968468,0.04168679844588041
222,0.041617078240960836,0.1348746456205845,0.041617078240960836
223,0.04172724578529596,0.13527522794902325,0.04172724578529596
224,0.04278603009879589,0.13492462411522865,0.04278603009879589
225,0.041608563624322414,0.13499815575778484,0.041608563624322414
226,0.041695666033774614,0.13505608402192593,0.041695666033774614
227,0.04162592301145196,0.13538230396807194,0.04162592301145196
228,0.042131847236305475,0.13549080677330494,0.042131847236305475
229,0.04149800771847367,0.134971272200346,0.04149800771847367
230,0.04182569496333599,0.1354263499379158,0.04182569496333599
231,0.04114490142092109,0.13563459739089012,0.04114490142092109
232,0.04180134180933237,0.1354514230042696,0.04180134180933237
233,0.04100152011960745,0.13567197509109974,0.04100152011960745
234,0.04177194554358721,0.13571757823228836,0.04177194554358721
235,0.04192060977220535,0.1357562392950058,0.04192060977220535
236,0.04125464940443635,0.13594607450067997,0.04125464940443635
237,0.04161726916208863,0.1358982902020216,0.04161726916208863
238,0.042150724213570356,0.1362396515905857,0.042150724213570356
239,0.0416974239051342,0.13566120900213718,0.0416974239051342
240,0.04225982306525111,0.13623771630227566,0.04225982306525111
241,0.041958246845752,0.13624149560928345,0.041958246845752
242,0.040950636845082045,0.13598180748522282,0.040950636845082045
243,0.04212738620117307,0.1364042405039072,0.04212738620117307
244,0.041736101265996695,0.13641522079706192,0.041736101265996695
245,0.042495666071772575,0.13592498376965523,0.042495666071772575
246,0.04183932626619935,0.13615474849939346,0.04183932626619935
247,0.04134990647435188,0.13599475100636482,0.04134990647435188
248,0.0415528230369091,0.1365342065691948,0.0415528230369091
249,0.041410178411751986,0.13614747673273087,0.041410178411751986
250,0.04135910514742136,0.1360686607658863,0.04135910514742136
251,0.040881610475480556,0.13627479784190655,0.040881610475480556
252,0.04105306649580598,0.13633217848837376,0.04105306649580598
253,0.04178881738334894,0.13634184747934341,0.04178881738334894
254,0.04173578368499875,0.13639752939343452,0.04173578368499875
255,0.041120423935353756,0.13664337247610092,0.041120423935353756
256,0.04092945624142885,0.13609922118484974,0.04092945624142885
257,0.04096837481483817,0.13612781651318073,0.04096837481483817
258,0.040609550196677446,0.136349743232131,0.040609550196677446
259,0.0406905272975564,0.13616039231419563,0.0406905272975564
260,0.04060268169268966,0.1367133166640997,0.04060268169268966
261,0.04041007161140442,0.1365922261029482,0.04041007161140442
262,0.04122910462319851,0.13652421906590462,0.04122910462319851
263,0.04134217044338584,0.1366945616900921,0.04134217044338584
264,0.04167033638805151,0.1363300010561943,0.04167033638805151
265,0.04140287172049284,0.13666560873389244,0.04140287172049284
266,0.041013524401932955,0.1369876954704523,0.041013524401932955
267,0.04145000549033284,0.1366245336830616,0.04145000549033284
268,0.041192328091710806,0.13686860166490078,0.041192328091710806
269,0.040259362664073706,0.13682807236909866,0.040259362664073706
270,0.04091178812086582,0.13717571273446083,0.04091178812086582
271,0.0408759587444365,0.1368682086467743,0.0408759587444365
272,0.04152672830969095,0.13644518330693245,0.04152672830969095
273,0.04118586238473654,0.13645410351455212,0.04118586238473654
274,0.04119248455390334,0.13709714263677597,0.04119248455390334
275,0.042204934637993574,0.1367266047745943,0.042204934637993574
276,0.041617021430283785,0.13681086152791977,0.041617021430283785
277,0.041132931131869555,0.13681796193122864,0.041132931131869555
278,0.0414886767975986,0.1365927029401064,0.0414886767975986
279,0.04258395032957196,0.13689050637185574,0.04258395032957196
280,0.04168278677389026,0.136506587266922,0.04168278677389026
281,0.040764253586530685,0.13643945567309856,0.040764253586530685
282,0.04036177881062031,0.13668886199593544,0.04036177881062031
283,0.041023340076208115,0.1369795948266983,0.041023340076208115
284,0.04139169631525874,0.13771496154367924,0.04139169631525874
285,0.041145598981529474,0.13746401108801365,0.041145598981529474
286,0.04151281854137778,0.1371829193085432,0.04151281854137778
287,0.04211352067068219,0.1371158268302679,0.04211352067068219
288,0.040930899791419506,0.13678574189543724,0.040930899791419506
289,0.041906964499503374,0.1369622964411974,0.041906964499503374
290,0.04159035114571452,0.13672293350100517,0.04159035114571452
291,0.04067720519378781,0.13677739910781384,0.04067720519378781
292,0.040832089725881815,0.13692096434533596,0.040832089725881815
293,0.04033380001783371,0.1371984090656042,0.04033380001783371
294,0.040151105262339115,0.1372213438153267,0.040151105262339115
295,0.04087055893614888,0.13723676837980747,0.04087055893614888
296,0.04086186736822128,0.13720981776714325,0.04086186736822128
297,0.042196379974484444,0.13752486556768417,0.042196379974484444
298,0.04184726066887379,0.13741415925323963,0.04184726066887379
299,0.041625375393778086,0.13742558658123016,0.041625375393778086
300,0.04123989725485444,0.13692707940936089,0.04123989725485444
301,0.04110019002109766,0.13713102228939533,0.04110019002109766
302,0.0414064466021955,0.1370223630219698,0.0414064466021955
303,0.040870937053114176,0.13710403442382812,0.040870937053114176
304,0.040984457824379206,0.13710539415478706,0.040984457824379206
305,0.041098537389189005,0.13709875009953976,0.041098537389189005
306,0.0423593744635582,0.1369220931082964,0.0423593744635582
307,0.041751372162252665,0.13719524070620537,0.041751372162252665
308,0.041870464105159044,0.13771529123187065,0.041870464105159044
309,0.04081748612225056,0.1373443454504013,0.04081748612225056
310,0.042164916172623634,0.13733653165400028,0.042164916172623634
311,0.04102245066314936,0.13730055280029774,0.04102245066314936
312,0.04078170331194997,0.1370751429349184,0.04078170331194997
313,0.04100788617506623,0.13717756047844887,0.04100788617506623
314,0.040882335510104895,0.13738367520272732,0.040882335510104895
315,0.040981033351272345,0.13748277351260185,0.040981033351272345
316,0.04152931971475482,0.13746904395520687,0.04152931971475482
317,0.04069014033302665,0.1372497510164976,0.04069014033302665
318,0.04105164762586355,0.1375072542577982,0.04105164762586355
319,0.04116905201226473,0.13748672045767307,0.04116905201226473
320,0.0413744724355638,0.1379253976047039,0.0413744724355638
321,0.04105840250849724,0.13755099847912788,0.04105840250849724
322,0.04285199148580432,0.13748121447861195,0.04285199148580432
323,0.041807602159678936,0.13715785369277,0.041807602159678936
324,0.04110932443290949,0.13727961666882038,0.04110932443290949
325,0.04198242165148258,0.1370489653199911,0.04198242165148258
326,0.041444745380431414,0.13726601749658585,0.041444745380431414
327,0.04170751431956887,0.13787193037569523,0.04170751431956887
328,0.04253097344189882,0.13765857927501202,0.04253097344189882
329,0.0419934056699276,0.13732733763754368,0.0419934056699276
330,0.04098439635708928,0.13774217665195465,0.04098439635708928
331,0.040887878742069006,0.1374798621982336,0.040887878742069006
332,0.04115345049649477,0.13764550164341927,0.04115345049649477
333,0.04136237734928727,0.13758973963558674,0.04136237734928727
334,0.041493027936667204,0.1376353930681944,0.041493027936667204
335,0.0422626631334424,0.13741092011332512,0.0422626631334424
336,0.04171065520495176,0.1380268968641758,0.04171065520495176
337,0.04177848668769002,0.1380164623260498,0.04177848668769002
338,0.041185878217220306,0.13731804117560387,0.041185878217220306
339,0.04080303246155381,0.13786094449460506,0.04080303246155381
340,0.0417818040587008,0.13773340545594692,0.0417818040587008
341,0.04158657090738416,0.13802596181631088,0.04158657090738416
342,0.04131539724767208,0.1374807022511959,0.04131539724767208
343,0.041033032815903425,0.1377936229109764,0.041033032815903425
344,0.04112468380481005,0.13791056536138058,0.04112468380481005
345,0.041691677644848824,0.1379726640880108,0.041691677644848824
346,0.04113134741783142,0.13793606124818325,0.04113134741783142
347,0.040795132983475924,0.1378885731101036,0.040795132983475924
348,0.04136192658916116,0.13772396929562092,0.04136192658916116
349,0.041208993177860975,0.1380312293767929,0.041208993177860975
350,0.040978227742016315,0.13784997910261154,0.040978227742016315
351,0.041358491871505976,0.137839088216424,0.041358491871505976
352,0.04213371779769659,0.13764205016195774,0.04213371779769659
353,0.042071742471307516,0.13772672228515148,0.042071742471307516
354,0.041451146360486746,0.1375015676021576,0.041451146360486746
355,0.04128932347521186,0.1382521092891693,0.04128932347521186
356,0.04332041507586837,0.13762583024799824,0.04332041507586837
357,0.041936677414923906,0.1380438283085823,0.041936677414923906
358,0.04137923987582326,0.1376593615859747,0.04137923987582326
359,0.04164404282346368,0.13774615339934826,0.04164404282346368
360,0.04163718828931451,0.13759134151041508,0.04163718828931451
361,0.04190395679324865,0.1375054083764553,0.04190395679324865
362,0.04169903229922056,0.13768120482563972,0.04169903229922056
363,0.04121412895619869,0.13760152086615562,0.04121412895619869
364,0.04136413522064686,0.13797728344798088,0.04136413522064686
365,0.041901018004864454,0.1380439754575491,0.041901018004864454
366,0.04095002496615052,0.13772582821547985,0.04095002496615052
367,0.0422494737431407,0.13795101456344128,0.0422494737431407
368,0.04195149429142475,0.13750755600631237,0.04195149429142475
369,0.04155935114249587,0.13782494701445103,0.04155935114249587
370,0.041441943030804396,0.138135539367795,0.041441943030804396
371,0.04148848447948694,0.13787314109504223,0.04148848447948694
372,0.041375146713107824,0.13748368993401527,0.041375146713107824
373,0.042774992529302835,0.13759502209722996,0.042774992529302835
374,0.042001633904874325,0.1374402418732643,0.042001633904874325
375,0.041993125807493925,0.13767586462199688,0.041993125807493925
376,0.04212670773267746,0.13781902939081192,0.04212670773267746
377,0.04156677098944783,0.13757657818496227,0.04156677098944783
378,0.041477372869849205,0.13762554340064526,0.041477372869849205
379,0.041655689012259245,0.137861967086792,0.041655689012259245
380,0.04206664068624377,0.13853450305759907,0.04206664068624377
381,0.04095976892858744,0.13764839060604572,0.04095976892858744
382,0.04158641677349806,0.1380003895610571,0.04158641677349806
383,0.04140262631699443,0.13798211328685284,0.04140262631699443
384,0.04203893756493926,0.1374094095081091,0.04203893756493926
385,0.04186097951605916,0.13814078457653522,0.04186097951605916
386,0.04261757340282202,0.13748594373464584,0.04261757340282202
387,0.041556116193532944,0.13818577863276005,0.041556116193532944
388,0.042098515667021275,0.1379621271044016,0.042098515667021275
389,0.04138312116265297,0.13806295581161976,0.04138312116265297
390,0.042806867975741625,0.13822437822818756,0.042806867975741625
391,0.04134007403627038,0.137904841452837,0.04134007403627038
392,0.04143763519823551,0.13801170885562897,0.04143763519823551
393,0.041569939348846674,0.1380161363631487,0.041569939348846674
394,0.0421971594914794,0.1377006284892559,0.0421971594914794
395,0.04170055966824293,0.13813713006675243,0.04170055966824293
396,0.041974850464612246,0.13842861726880074,0.041974850464612246
397,0.041799680795520544,0.1382259652018547,0.041799680795520544
398,0.041657074354588985,0.1377273891121149,0.041657074354588985
399,0.04158753855153918,0.13767892681062222,0.04158753855153918
400,0.04233521921560168,0.13816091790795326,0.04233521921560168
401,0.04175804927945137,0.13831187784671783,0.04175804927945137
402,0.04271370964124799,0.13788402453064919,0.04271370964124799
403,0.0427029300481081,0.13748995959758759,0.0427029300481081
404,0.0421009436249733,0.13770741410553455,0.0421009436249733
405,0.042730872984975576,0.1380940843373537,0.042730872984975576
406,0.04259101953357458,0.13799437135457993,0.04259101953357458
407,0.04400396393612027,0.13773760199546814,0.04400396393612027
408,0.04347703093662858,0.13749376311898232,0.04347703093662858
409,0.04192311642691493,0.13748906925320625,0.04192311642691493
410,0.04210727522149682,0.1382069904357195,0.04210727522149682
411,0.043339721858501434,0.13798027858138084,0.043339721858501434
412,0.04159229667857289,0.1377715114504099,0.04159229667857289
413,0.04150955565273762,0.1375544797629118,0.04150955565273762
414,0.04206623788923025,0.13772275485098362,0.04206623788923025
415,0.041370476596057415,0.13750014640390873,0.041370476596057415
416,0.04202308086678386,0.13781631365418434,0.04202308086678386
417,0.040862107183784246,0.1375531516969204,0.040862107183784246
418,0.04110420402139425,0.13784486800432205,0.04110420402139425
419,0.0411383924074471,0.13761911541223526,0.0411383924074471
420,0.04248455446213484,0.13785294257104397,0.04248455446213484
421,0.04250851459801197,0.13831785321235657,0.04250851459801197
422,0.0423899507150054,0.13787663914263248,0.0423899507150054
423,0.041840110905468464,0.1381013412028551,0.041840110905468464
424,0.04176550265401602,0.13781780377030373,0.04176550265401602
425,0.04191312100738287,0.13834911212325096,0.04191312100738287
426,0.042928559239953756,0.13788430392742157,0.042928559239953756
427,0.04256693460047245,0.13770541176199913,0.04256693460047245
428,0.041855727788060904,0.13788616843521595,0.041855727788060904
429,0.04137807385995984,0.13757851906120777,0.04137807385995984
430,0.04128306405618787,0.1376095972955227,0.04128306405618787
431,0.04152676369994879,0.13752931356430054,0.04152676369994879
432,0.04180239140987396,0.13805286772549152,0.04180239140987396
433,0.04190126666799188,0.13777406886219978,0.04190126666799188
434,0.041468892712146044,0.1379992477595806,0.041468892712146044
435,0.04197756387293339,0.13810506463050842,0.04197756387293339
436,0.04156062193214893,0.13755058497190475,0.04156062193214893
437,0.042084578424692154,0.1378838364034891,0.042084578424692154
438,0.04210465867072344,0.13815335743129253,0.04210465867072344
439,0.042371540796011686,0.13779661431908607,0.042371540796011686
440,0.043283178471028805,0.13780145905911922,0.043283178471028805
441,0.04187042498961091,0.1374355275183916,0.04187042498961091
442,0.04136857157573104,0.13785144314169884,0.04136857157573104
443,0.04153845552355051,0.13813362456858158,0.04153845552355051
444,0.04109361581504345,0.13814954832196236,0.04109361581504345
445,0.04231278458610177,0.13801885023713112,0.04231278458610177
446,0.04260757099837065,0.13795852288603783,0.04260757099837065
447,0.04140882566571236,0.1384774036705494,0.04140882566571236
448,0.0419135969132185,0.13804561085999012,0.0419135969132185
449,0.04207680420950055,0.13773041777312756,0.04207680420950055
450,0.04247521888464689,0.13746885024011135,0.04247521888464689
451,0.04397901799529791,0.1378827691078186,0.04397901799529791
452,0.04296268476173282,0.1378639116883278,0.04296268476173282
453,0.042600906919687986,0.13819432444870472,0.042600906919687986
454,0.04234398389235139,0.1379750370979309,0.04234398389235139
455,0.04310221830382943,0.1378110982477665,0.04310221830382943
456,0.04271513782441616,0.13757333904504776,0.04271513782441616
457,0.043600008357316256,0.13736016675829887,0.043600008357316256
458,0.04313924629241228,0.13764258287847042,0.04313924629241228
459,0.04224782483652234,0.13683339394629002,0.04224782483652234
460,0.042299393098801374,0.13741696812212467,0.042299393098801374
461,0.04164673713967204,0.13783317990601063,0.04164673713967204
462,0.04203343251720071,0.13801570050418377,0.04203343251720071
463,0.0419367766007781,0.137916911393404,0.0419367766007781
464,0.04248759150505066,0.13763733580708504,0.04248759150505066
465,0.04243018990382552,0.13779214955866337,0.04243018990382552
466,0.04239154886454344,0.13769757002592087,0.04239154886454344
467,0.04146135691553354,0.1376788280904293,0.04146135691553354
468,0.04163070535287261,0.13724904879927635,0.04163070535287261
469,0.041386126074939966,0.1374188531190157,0.041386126074939966
470,0.041027719620615244,0.13754590786993504,0.041027719620615244
471,0.041966911405324936,0.13793679885566235,0.041966911405324936
472,0.04326430708169937,0.13736984692513943,0.04326430708169937
473,0.042315011378377676,0.13741134107112885,0.042315011378377676
474,0.04264646954834461,0.13822253607213497,0.04264646954834461
475,0.04247081279754639,0.13729285262525082,0.04247081279754639
476,0.04154655709862709,0.13728736713528633,0.04154655709862709
477,0.041271467693150043,0.13767880387604237,0.041271467693150043
478,0.04163492610678077,0.13744775392115116,0.04163492610678077
