,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
54,0.14889716636389494,0.2640877440571785,0.31713451258838177,0.1682373471558094,0.0,0.0,0.0
55,0.14363020472228527,0.2581733288243413,0.3118541110306978,0.16822390723973513,0.0,0.0,0.0
56,0.13891499349847436,0.2559077003970742,0.30694253370165825,0.1680275434628129,0.0,0.0,0.0
57,0.13461432931944728,0.25109229143708944,0.3023143634200096,0.16770003270357847,0.0,0.0,0.0
58,0.13071385584771633,0.24836094677448273,0.29814950190484524,0.16743564698845148,0.0,0.0,0.0
59,0.12654034374281764,0.24664476979523897,0.293648524209857,0.1671081781387329,0.0,0.0,0.0
60,0.12218160927295685,0.2454458912834525,0.28919184394180775,0.1670102309435606,0.0,0.0,0.0
61,0.11891355831176043,0.24187031481415033,0.2854709615930915,0.1665574014186859,0.0,0.0,0.0
62,0.11566802440211177,0.23605681117624044,0.28199873492121696,0.16633071098476648,0.0,0.0,0.0
63,0.11295967129990458,0.23526433669030666,0.2786557599902153,0.16569608636200428,0.0,0.0,0.0
64,0.11010487610474229,0.2339999508112669,0.27524326648563147,0.16513839550316334,0.0,0.0,0.0
65,0.10788409831002355,0.22953056171536446,0.272572779096663,0.1646886793896556,0.0,0.0,0.0
66,0.10524431569501758,0.22665099427103996,0.26917938981205225,0.1639350727200508,0.0,0.0,0.0
67,0.10307669080793858,0.22198511194437742,0.26620627753436565,0.1631295895203948,0.0,0.0,0.0
68,0.1008224687539041,0.21971857082098722,0.2632058672606945,0.1623833980411291,0.0,0.0,0.0
69,0.09882775414735079,0.21448729373514652,0.26040394976735115,0.1615761984139681,0.0,0.0,0.0
70,0.09721890790387988,0.2110719494521618,0.25796160101890564,0.16074269358068705,0.0,0.0,0.0
71,0.09464469086378813,0.20571097452193499,0.25504546239972115,0.1604007724672556,0.0,0.0,0.0
72,0.09253333043307066,0.20153701677918434,0.2520784977823496,0.15954516641795635,0.0,0.0,0.0
73,0.09080883907154202,0.19543797802180052,0.24957901425659657,0.15877017099410295,0.0,0.0,0.0
74,0.08786486601457,0.18950264807790518,0.24623531103134155,0.15837044548243284,0.0,0.0,0.0
75,0.08562927320599556,0.1857373360544443,0.2435322953388095,0.15790302213281393,0.0,0.0,0.0
76,0.08365088142454624,0.18027501087635756,0.2410380756482482,0.15738719329237938,0.0,0.0,0.0
77,0.08119301265105605,0.17476682178676128,0.23816843889653683,0.1569754257798195,0.0,0.0,0.0
78,0.07877178280614316,0.16671422263607383,0.23543438874185085,0.15666260942816734,0.0,0.0,0.0
79,0.07688199449330568,0.16170599777251482,0.2329869708046317,0.15610497444868088,0.0,0.0,0.0
80,0.07397208828479052,0.15533402794972062,0.22987676784396172,0.15590467862784863,0.0,0.0,0.0
81,0.07156724063679576,0.15049549099057913,0.2271550167351961,0.15558777563273907,0.0,0.0,0.0
82,0.06896014441736042,0.14472411712631583,0.22433600760996342,0.15537586249411106,0.0,0.0,0.0
83,0.06640907004475594,0.1386598818935454,0.22157743573188782,0.15516836568713188,0.0,0.0,0.0
84,0.06414941977709532,0.13488159934058785,0.21888418309390545,0.15473476331681013,0.0,0.0,0.0
85,0.061125712003558874,0.12759306142106652,0.21561704948544502,0.15449133794754744,0.0,0.0,0.0
86,0.058058947790414095,0.12272638967260718,0.2124858871102333,0.15442693792283535,0.0,0.0,0.0
87,0.055526605574414134,0.11940613714978099,0.20957613456994295,0.15404953062534332,0.0,0.0,0.0
88,0.052729490445926785,0.11577162239700556,0.20670985896140337,0.15398036688566208,0.0,0.0,0.0
89,0.0501044150441885,0.11792608862742782,0.2038087034597993,0.15370428748428822,0.0,0.0,0.0
90,0.04845709935761988,0.11732443515211344,0.20181578304618597,0.15335868299007416,0.0,0.0,0.0
91,0.04761515848804265,0.11735419416800141,0.20029691234230995,0.15268175397068262,0.0,0.0,0.0
92,0.04803477227687836,0.11459676316007972,0.19979658629745245,0.15176181308925152,0.0,0.0,0.0
93,0.04677871486637741,0.1130463897716254,0.19796826504170895,0.151189548894763,0.0,0.0,0.0
94,0.04663616023026407,0.11644686432555318,0.19696351327002048,0.15032735373824835,0.0,0.0,0.0
95,0.046591237653046846,0.11293857893906534,0.19601794611662626,0.14942670799791813,0.0,0.0,0.0
96,0.04648414487019181,0.11840291111730039,0.1952576693147421,0.14877352304756641,0.0,0.0,0.0
97,0.04649040289223194,0.11534730461426079,0.19460229109972715,0.14811188727617264,0.0,0.0,0.0
98,0.04591398942284286,0.11804882064461708,0.1933602336794138,0.14744624216109514,0.0,0.0,0.0
99,0.04622386081609875,0.11826371448114514,0.19290584605187178,0.14668198488652706,0.0,0.0,0.0
100,0.04650164791382849,0.11940877651795745,0.1924098590388894,0.14590821228921413,0.0,0.0,0.0
101,0.045979897025972605,0.11893089837394655,0.19133510533720255,0.14535520784556866,0.0,0.0,0.0
102,0.0456820527324453,0.11707925517112017,0.190320304594934,0.14463825058192015,0.0,0.0,0.0
103,0.045270277420058846,0.11951612867414951,0.18931449763476849,0.14404422137886286,0.0,0.0,0.0
104,0.04535140667576343,0.11983875161968172,0.1885954523459077,0.14324404206126928,0.0,0.0,0.0
105,0.04548837128095329,0.12024575774557889,0.1880973195657134,0.1426089471206069,0.0,0.0,0.0
106,0.04558399599045515,0.11821575369685888,0.18763862550258636,0.14205462858080864,0.0,0.0,0.0
107,0.04509749577846378,0.11966883135028183,0.18669231794774532,0.1415948225185275,0.0,0.0,0.0
108,0.04519633715972304,0.11996299168094993,0.1861138055101037,0.1409174669533968,0.0,0.0,0.0
109,0.04502537799999118,0.12336713029071689,0.18527751602232456,0.1402521375566721,0.0,0.0,0.0
110,0.045291817863471806,0.12313341000117362,0.18505023512989283,0.13975841738283634,0.0,0.0,0.0
111,0.04526356013957411,0.12017529061995447,0.1844645021483302,0.13920094072818756,0.0,0.0,0.0
112,0.04488230939023197,0.12175098527222872,0.18351417779922485,0.13863186910748482,0.0,0.0,0.0
113,0.04510986222885549,0.12384006893262267,0.18301162496209145,0.1379017625004053,0.0,0.0,0.0
114,0.044740523444488645,0.11923189624212682,0.18213151954114437,0.13739099726080894,0.0,0.0,0.0
115,0.04499210219364613,0.12198337493464351,0.18180924654006958,0.13681714423000813,0.0,0.0,0.0
116,0.04428003903012723,0.12025965331122279,0.18080681562423706,0.13652677554637194,0.0,0.0,0.0
117,0.044474079040810466,0.12398295756429434,0.18033752497285604,0.13586344849318266,0.0,0.0,0.0
118,0.04437087208498269,0.120858607115224,0.1797392824664712,0.1353684114292264,0.0,0.0,0.0
119,0.044272205675952137,0.12183875078335404,0.1791738560423255,0.13490165024995804,0.0,0.0,0.0
120,0.0443710049148649,0.11810639407485723,0.17861507274210453,0.134244067594409,0.0,0.0,0.0
121,0.044356437982060015,0.12438526749610901,0.17819008696824312,0.13383364863693714,0.0,0.0,0.0
122,0.04377041745465249,0.12168687535449862,0.17712929658591747,0.1333588818088174,0.0,0.0,0.0
123,0.04341691418085247,0.12154166353866458,0.17643596604466438,0.13301905244588852,0.0,0.0,0.0
124,0.044105369597673416,0.12435712339356542,0.17631933093070984,0.13221396133303642,0.0,0.0,0.0
125,0.04396380914840847,0.12456457037478685,0.17596732173115015,0.13200351409614086,0.0,0.0,0.0
126,0.043967377045191824,0.12029836769215763,0.1753541510552168,0.13138677459210157,0.0,0.0,0.0
127,0.04363523062784225,0.1222551001701504,0.17462294083088636,0.13098771031945944,0.0,0.0,0.0
128,0.043668769067153335,0.1250686808489263,0.17405783850699663,0.13038906920701265,0.0,0.0,0.0
129,0.04402043728623539,0.12188663287088275,0.173914504237473,0.12989406753331423,0.0,0.0,0.0
130,0.04342368186917156,0.12376600387506187,0.17297909781336784,0.1295554181560874,0.0,0.0,0.0
131,0.043694343767128885,0.1244267940055579,0.17272413801401854,0.12902979273349047,0.0,0.0,0.0
132,0.04381698975339532,0.1272066542878747,0.17248192615807056,0.12866493500769138,0.0,0.0,0.0
133,0.043631452484987676,0.12319484096951783,0.17197732161730528,0.12834587041288614,0.0,0.0,0.0
134,0.04313422576524317,0.12224956112913787,0.1708548665046692,0.12772064004093409,0.0,0.0,0.0
135,0.04314591421280056,0.12398225744254887,0.17044897470623255,0.12730306200683117,0.0,0.0,0.0
136,0.04296644020359963,0.1266530677676201,0.1698649125173688,0.12689847126603127,0.0,0.0,0.0
137,0.042841098620556295,0.12323388084769249,0.16928834095597267,0.12644724268466234,0.0,0.0,0.0
138,0.04282361688092351,0.12309705722145736,0.1687181070446968,0.12589449249207973,0.0,0.0,0.0
139,0.04273506277240813,0.12398487096652389,0.16837980411946774,0.1256447397172451,0.0,0.0,0.0
140,0.043242722866125405,0.12536532548256218,0.1683955593034625,0.1251528370194137,0.0,0.0,0.0
141,0.042904581292532384,0.12334937648847699,0.16777474526315928,0.1248701624572277,0.0,0.0,0.0
142,0.042807347839698195,0.12191278277896345,0.16720239911228418,0.1243950524367392,0.0,0.0,0.0
143,0.04290772520471364,0.12246087403036654,0.16690834891051054,0.12400062382221222,0.0,0.0,0.0
144,0.04249270330183208,0.1261791940778494,0.16607471462339163,0.12358201248571277,0.0,0.0,0.0
145,0.04256079392507672,0.12754913000389934,0.16573596186935902,0.12317516701295972,0.0,0.0,0.0
146,0.04254492267500609,0.1211971458978951,0.16536471340805292,0.12281979015097022,0.0,0.0,0.0
147,0.04196927638258785,0.12428109464235604,0.16441132687032223,0.12244204990565777,0.0,0.0,0.0
148,0.04205045697744936,0.1225492306984961,0.1640216801315546,0.12197122117504478,0.0,0.0,0.0
149,0.04173110914416611,0.12476979987695813,0.16335772722959518,0.12162661785259843,0.0,0.0,0.0
150,0.04159098700620234,0.1273102704435587,0.16286270320415497,0.12127171782776713,0.0,0.0,0.0
151,0.04175472946371883,0.12708831951022148,0.1626381864771247,0.12088345689699054,0.0,0.0,0.0
152,0.041842005448415875,0.12596833310090005,0.1623926917091012,0.1205506855621934,0.0,0.0,0.0
153,0.04212404927238822,0.12684005009941757,0.1620412366464734,0.1199171869084239,0.0,0.0,0.0
154,0.04172203037887812,0.12500360747799277,0.16152412444353104,0.11980209313333035,0.0,0.0,0.0
155,0.041644522454589605,0.12604035902768373,0.1610586903989315,0.11941416747868061,0.0,0.0,0.0
156,0.04150707682128996,0.1264950786717236,0.1605840064585209,0.11907692952081561,0.0,0.0,0.0
157,0.04161126213148236,0.12421472882851958,0.1603776253759861,0.11876636324450374,0.0,0.0,0.0
158,0.04163288266863674,0.12804793962277472,0.1601441679522395,0.11851128377020359,0.0,0.0,0.0
159,0.04186996351927519,0.1264400656800717,0.15987222269177437,0.1180022582411766,0.0,0.0,0.0
160,0.04172214574646205,0.1236622272990644,0.15951218362897635,0.1177900368347764,0.0,0.0,0.0
161,0.04157294216565788,0.12483275192789733,0.15901677682995796,0.1174438358284533,0.0,0.0,0.0
162,0.041719538159668446,0.12107025017030537,0.158806586638093,0.11708704801276326,0.0,0.0,0.0
163,0.041470245574600995,0.12392964446917176,0.15820813737809658,0.11673789378255606,0.0,0.0,0.0
164,0.04109252418857068,0.12622445891611278,0.15750937536358833,0.11641685198992491,0.0,0.0,0.0
165,0.04094059730414301,0.12671938515268266,0.1570181893184781,0.11607759213075042,0.0,0.0,0.0
166,0.04122152493800968,0.12674735230393708,0.15702191181480885,0.11580038629472256,0.0,0.0,0.0
167,0.041088347090408206,0.12368244957178831,0.15656508971005678,0.11547674285247922,0.0,0.0,0.0
168,0.04149737558327615,0.12779646134003997,0.15664207376539707,0.11514469841495156,0.0,0.0,0.0
169,0.04140956175979227,0.1268148790113628,0.15625585429370403,0.11484629241749644,0.0,0.0,0.0
170,0.04144130798522383,0.1280279119964689,0.15592231135815382,0.11448100535199046,0.0,0.0,0.0
171,0.04109530430287123,0.12632907694205642,0.15523596201092005,0.11414065910503268,0.0,0.0,0.0
172,0.04102981090545654,0.12500214902684093,0.1549202622845769,0.11389045044779778,0.0,0.0,0.0
173,0.040790372993797064,0.1274479755666107,0.15433353185653687,0.11354315746575594,0.0,0.0,0.0
174,0.040558876702561975,0.12850964488461614,0.15378552954643965,0.11322665214538574,0.0,0.0,0.0
175,0.040505612501874566,0.12429954740218818,0.15346012264490128,0.11295450944453478,0.0,0.0,0.0
176,0.04085767618380487,0.1273185987956822,0.15351331140846014,0.1126556359231472,0.0,0.0,0.0
177,0.041028075269423425,0.12710030120797455,0.15342833939939737,0.11240026354789734,0.0,0.0,0.0
178,0.04095116094686091,0.12680491339415312,0.15299861412495375,0.11204745201393962,0.0,0.0,0.0
179,0.04113965458236635,0.12356473249383271,0.15300446189939976,0.11186480708420277,0.0,0.0,0.0
180,0.040961636579595506,0.125435633584857,0.15249141864478588,0.11152978241443634,0.0,0.0,0.0
181,0.04128219129052013,0.1296440651640296,0.15251431986689568,0.11123212706297636,0.0,0.0,0.0
182,0.04063775378745049,0.1296184342354536,0.15153000596910715,0.11089225066825747,0.0,0.0,0.0
183,0.040271272184327245,0.12118700030259788,0.15101261716336012,0.11074134474620223,0.0,0.0,0.0
184,0.04016260942444205,0.1259439643472433,0.15055707655847073,0.11039446759968996,0.0,0.0,0.0
185,0.040436356561258435,0.12536220019683242,0.15056575648486614,0.11012939922511578,0.0,0.0,0.0
186,0.04058582161087543,0.12600812292657793,0.15037235524505377,0.10978653514757752,0.0,0.0,0.0
187,0.04155197867657989,0.12282173428684473,0.1512036118656397,0.10965163400396705,0.0,0.0,0.0
188,0.0405062265926972,0.1283684652298689,0.14983459934592247,0.10932837333530188,0.0,0.0,0.0
189,0.04006653872784227,0.12772937258705497,0.14915750361979008,0.10909096337854862,0.0,0.0,0.0
190,0.04032210411969572,0.12478851829655468,0.1491090441122651,0.10878693824633956,0.0,0.0,0.0
191,0.040332734934054315,0.12957828864455223,0.14884274173527956,0.10851000715047121,0.0,0.0,0.0
192,0.04050197754986584,0.127756453352049,0.14872671104967594,0.10822473373264074,0.0,0.0,0.0
193,0.04032869578804821,0.1247054566629231,0.1483500376343727,0.10802134405821562,0.0,0.0,0.0
194,0.0398452072404325,0.1277605681680143,0.14762656763195992,0.10778136039152741,0.0,0.0,0.0
195,0.040093145216815174,0.1260343878529966,0.14748507738113403,0.10739193204790354,0.0,0.0,0.0
196,0.03983158932533115,0.12593915918841958,0.14714713860303164,0.10731554962694645,0.0,0.0,0.0
197,0.04012757446616888,0.12964399252086878,0.14711023401468992,0.10698265908285975,0.0,0.0,0.0
198,0.040344650158658624,0.1251731796655804,0.14701300766319036,0.10666835866868496,0.0,0.0,0.0
199,0.040280623943544924,0.12718523060902953,0.14671196788549423,0.10643134452402592,0.0,0.0,0.0
200,0.039651626837439835,0.1306924973614514,0.14587078988552094,0.106219164095819,0.0,0.0,0.0
201,0.03996895719319582,0.12536006374284625,0.14601142704486847,0.1060424679890275,0.0,0.0,0.0
202,0.04021535243373364,0.1278502312488854,0.14592366572469473,0.10570831224322319,0.0,0.0,0.0
203,0.04003411263693124,0.12439122144132853,0.14558973908424377,0.10555562609806657,0.0,0.0,0.0
204,0.040499835973605514,0.12946719489991665,0.14577694237232208,0.10527710570022464,0.0,0.0,0.0
205,0.04045786720234901,0.12554074870422482,0.14551186561584473,0.10505399899557233,0.0,0.0,0.0
206,0.040247367578558624,0.1277479133568704,0.1451295418664813,0.10488217696547508,0.0,0.0,0.0
207,0.03986099793110043,0.13155488669872284,0.14441167563199997,0.104550676420331,0.0,0.0,0.0
208,0.03959860256873071,0.12813255609944463,0.1439740052446723,0.10437540337443352,0.0,0.0,0.0
209,0.03942407655995339,0.1279396847821772,0.14356630388647318,0.10414222721010447,0.0,0.0,0.0
210,0.03969525883439928,0.13004610850475729,0.14364670682698488,0.1039514490403235,0.0,0.0,0.0
211,0.03992398187983781,0.12912681186571717,0.14360891934484243,0.10368493711575866,0.0,0.0,0.0
212,0.039769581402651966,0.12331318040378392,0.14322603680193424,0.10345645481720567,0.0,0.0,0.0
213,0.03957262507174164,0.1299081793986261,0.14281882345676422,0.1032461985014379,0.0,0.0,0.0
214,0.03962169692385942,0.1293777145911008,0.14267525356262922,0.10305355628952384,0.0,0.0,0.0
215,0.03933306783437729,0.12899113493040204,0.14216549508273602,0.10283242631703615,0.0,0.0,0.0
216,0.039254914154298604,0.12788253696635365,0.14189860969781876,0.10264369705691934,0.0,0.0,0.0
217,0.039016634109430015,0.12879008799791336,0.14134010579437017,0.10232347203418612,0.0,0.0,0.0
218,0.03967114398255944,0.12942048301920295,0.14184111077338457,0.10216996725648642,0.0,0.0,0.0
219,0.0393717372789979,0.1263956488110125,0.1413083290681243,0.10193659272044897,0.0,0.0,0.0
220,0.03946090524550527,0.12835266860201955,0.14119394961744547,0.10173304378986359,0.0,0.0,0.0
221,0.03951030666939914,0.12948228884488344,0.14101167675107718,0.10150137078016996,0.0,0.0,0.0
222,0.03910527820698917,0.12672523921355605,0.1404408011585474,0.10133552178740501,0.0,0.0,0.0
223,0.03920867945998907,0.12829298991709948,0.14023442147299647,0.10102574247866869,0.0,0.0,0.0
224,0.039097877219319344,0.128076181281358,0.1400100071914494,0.10091213043779135,0.0,0.0,0.0
225,0.03913156152702868,0.1291798809543252,0.1398292537778616,0.10069769388064742,0.0,0.0,0.0
226,0.03904796263668686,0.12593354051932693,0.13952710712328553,0.10047914367169142,0.0,0.0,0.0
227,0.03891187615226954,0.12984911305829883,0.1391955679282546,0.10028369212523103,0.0,0.0,0.0
228,0.03916201845277101,0.12804538244381547,0.13921841885894537,0.10005639819428325,0.0,0.0,0.0
229,0.03914205706678331,0.13025747379288077,0.13905851356685162,0.09991645673289895,0.0,0.0,0.0
230,0.0393171840114519,0.12741843378171325,0.13894392969086766,0.09962674509733915,0.0,0.0,0.0
231,0.039222079794853926,0.1273433999158442,0.13865674706175923,0.09943466680124402,0.0,0.0,0.0
232,0.03897536650765687,0.13092843908816576,0.13826956413686275,0.09929419541731477,0.0,0.0,0.0
233,0.03869598580058664,0.13081633322872221,0.13774867448955774,0.0990526876412332,0.0,0.0,0.0
234,0.03861748881172389,0.13299488369375467,0.1374800493940711,0.09886256046593189,0.0,0.0,0.0
235,0.03845475637353957,0.12574053136631846,0.13716486375778913,0.09871010668575764,0.0,0.0,0.0
236,0.03894851973745972,0.12886974937282503,0.1374587994068861,0.09851027932018042,0.0,0.0,0.0
237,0.03878923237789422,0.13134457543492317,0.13708157930523157,0.09829234657809138,0.0,0.0,0.0
238,0.03907697054091841,0.1311815739609301,0.13721319660544395,0.09813622664660215,0.0,0.0,0.0
239,0.03954914805945009,0.13142011454328895,0.13733800873160362,0.09778886055573821,0.0,0.0,0.0
240,0.039418429834768176,0.1288707396015525,0.13720102468505502,0.09778259322047234,0.0,0.0,0.0
241,0.03920487605500966,0.12594550591893494,0.13670037873089314,0.0974955023266375,0.0,0.0,0.0
242,0.03917671996168792,0.12649137037806213,0.13649151101708412,0.09731479175388813,0.0,0.0,0.0
243,0.039007207029499114,0.1292825029231608,0.1361891278065741,0.09718192089349031,0.0,0.0,0.0
244,0.0393845607759431,0.1281352883670479,0.1364034921862185,0.09701893292367458,0.0,0.0,0.0
245,0.03939941816497594,0.1293843644671142,0.1362157124094665,0.09681629296392202,0.0,0.0,0.0
246,0.03965092683210969,0.13020023494027555,0.13620597263798118,0.09655504487454891,0.0,0.0,0.0
247,0.03900420188438147,0.1305858213454485,0.13538391282781959,0.09637971175834537,0.0,0.0,0.0
248,0.03923830692656338,0.13075601076707244,0.13545885030180216,0.09622054174542427,0.0,0.0,0.0
249,0.03913848230149597,0.1308229942806065,0.1351854340173304,0.09604695253074169,0.0,0.0,0.0
250,0.03881512687075883,0.12541248742491007,0.13466281490400434,0.09584768675267696,0.0,0.0,0.0
251,0.0387723334133625,0.12843483383767307,0.13442717120051384,0.09565483871847391,0.0,0.0,0.0
252,0.038629521732218564,0.12757413974031806,0.1341008716262877,0.09547134954482317,0.0,0.0,0.0
253,0.0392684459220618,0.12985415058210492,0.13460226589813828,0.09533381834626198,0.0,0.0,0.0
254,0.038889092742465436,0.12756803212687373,0.13398372009396553,0.09509462909772992,0.0,0.0,0.0
255,0.03896885411813855,0.13034937577322125,0.13389400765299797,0.0949251540005207,0.0,0.0,0.0
256,0.038581733708269894,0.12727107317186892,0.13330822810530663,0.09472649451345205,0.0,0.0,0.0
257,0.03842442063614726,0.13148218858987093,0.13304738700389862,0.09462296683341265,0.0,0.0,0.0
258,0.038405769621022046,0.12911241920664907,0.13284377893432975,0.09443800849840045,0.0,0.0,0.0
259,0.038244560244493186,0.12921115779317915,0.13245904631912708,0.09421448549255729,0.0,0.0,0.0
260,0.038393846596591175,0.12790866824798286,0.13246328057721257,0.09406943386420608,0.0,0.0,0.0
261,0.03862469969317317,0.13122455845586956,0.13247636752203107,0.09385166876018047,0.0,0.0,0.0
262,0.03849634248763323,0.1308920904994011,0.13226065877825022,0.09376431535929441,0.0,0.0,0.0
263,0.039228225708939135,0.13135699182748795,0.13272348511964083,0.0934952599927783,0.0,0.0,0.0
264,0.03892574715428054,0.12935186736285686,0.13235402572900057,0.09342827880755067,0.0,0.0,0.0
265,0.03887905087321997,0.12735363747924566,0.13211674522608519,0.09323769621551037,0.0,0.0,0.0
266,0.03863412153441459,0.1293728812597692,0.13168959645554423,0.09305547503754497,0.0,0.0,0.0
267,0.03888007905334234,0.13133559678681195,0.13176123518496752,0.09288115380331874,0.0,0.0,0.0
268,0.038446132792159915,0.1294037641491741,0.13120356062427163,0.09275742713361979,0.0,0.0,0.0
269,0.03845646500121802,0.13019667891785502,0.1309562218375504,0.09249975718557835,0.0,0.0,0.0
270,0.03868369467090815,0.1310708080418408,0.13107608072459698,0.09239238779991865,0.0,0.0,0.0
271,0.03839534695725888,0.1313761044293642,0.13064160337671638,0.09224625723436475,0.0,0.0,0.0
272,0.03850907157175243,0.1265812087804079,0.1306503238156438,0.09214125294238329,0.0,0.0,0.0
273,0.0386479216394946,0.13319521001540124,0.13053811760619283,0.0918901963159442,0.0,0.0,0.0
274,0.03857170674018562,0.13068662583827972,0.13028469309210777,0.09171298472210765,0.0,0.0,0.0
275,0.0386595648014918,0.12836225843057036,0.13027253933250904,0.09161297418177128,0.0,0.0,0.0
276,0.03928111167624593,0.12789338524453342,0.1307832603342831,0.09150214772671461,0.0,0.0,0.0
